player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_wr,80,0.42257569235834647,1.163133616895201,0.36717955162809274,58.065751457543534,0.04640182612534584,15.472106092322862,10.675599617617845,15.338954318472544,20.686176540694767,1.0003353668896096,0.6350099758231446,1,125.06305553884599,66.29509849613815,128.33770601198307,204.1960627102416,79.1330071713956,16.828324225592752,0.7363431629606682,1,213.29288671644846,306.93014811042156,0.0,0.2000413547848259,0.10459226565031154,0.2000413547848259,13.59455116355858,9.0,15.0,15.0,0.33110310977983026,1,0.04866114142017826,0.0,4.536299741648504,0.38608349174410256,0.0,0.04001654362414859,0.01093954203386534,0.04001654362414859,0.0,0.002367906684314588,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ypr050_wr,80,0.49337739101567213,1.1461845458000206,0.5802676138830348,60.085238222064646,0.04429218416318599,15.47210609232286,10.848713478439826,15.278713478439826,20.473088478439827,0.9514066756094763,0.647051668709128,1,126.77121533829084,65.4150257379853,126.45343799216629,201.1219386444501,74.35072330615925,15.907484358559365,0.7232475922970041,1,216.4878303904739,303.7338271765974,0.0,0.17105705439627542,0.10292876183045958,0.17105705439627542,13.792306029445843,10.0,15.0,15.0,0.25376163949399966,1,0.04118026260331162,0.0,4.432169382003666,0.41268456579195695,0.0,0.029260515858730327,0.010594330011951474,0.029260515858730327,0.0,0.0016958140280777054,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,tdrate050_wr,80,0.5598658641195813,1.1153375789876365,0.4954084393342649,66.48552991794865,0.034945322283065974,15.472106092322862,10.628155986321929,15.337411938702882,20.557947652988595,0.977106412497152,0.649792912863428,1,125.15533073491123,64.74208346561389,126.59580769273877,202.3461631642238,77.19083242931258,16.64258447062312,0.7448277884575132,1,214.09695105872265,305.00671479482895,0.0,0.19793912985700204,0.10215367449929412,0.19793912985700204,13.6514450065212,9.0,15.0,15.0,0.3092775019734726,1,0.043943392333275315,0.0,4.396825421682667,0.4236611692175563,0.0,0.039179899128547115,0.010435373213707733,0.039179899128547115,0.0,0.0019310217297561598,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,both050_wr,80,0.6313533558526924,1.2229469758261933,0.5394695241886309,64.82934534847139,0.03638235760738854,15.47210609232286,10.859422282419944,15.293350853848516,20.513886568134232,0.9575753919811714,0.6556104640017629,1,126.17023377993296,64.71592711016014,126.42328995846134,201.7105140345526,75.54028025461965,16.232212777246534,0.7304853293394895,1,215.65364702197132,304.3457985220135,0.0,0.18181040487806543,0.10105736951521696,0.18181040487806543,13.73878375774696,10.0,15.0,15.0,0.2771907660787196,1,0.04079553239865924,0.0,4.434464110880415,0.4147727566494226,0.0,0.03305502332192608,0.010212591933335102,0.03305502332192608,0.0,0.0016642754636900558,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_ypr050_wr,80,0.49406318409145755,1.2653660783284844,0.41754889805887596,55.83052557365601,0.046293666178019624,15.472106092322864,10.62523027118706,15.288584972041761,20.635807194263986,1.0003393084878165,0.6173967723958065,1,124.92786800907699,59.88617986914194,127.74670272245379,203.46940717448564,78.54153916540865,17.012216697160365,0.7216034804248659,1,212.8230032116798,306.1746079139598,0.0,0.22214433512530696,0.10405229664032435,0.22214433512530696,13.543071121303278,9.0,15.0,15.0,0.35024711480823445,1,0.05383664714488327,0.0,4.492967698076679,0.3985445447717557,0.0,0.04934810562826469,0.010826880436126054,0.04934810562826469,0.0,0.0028983845758026685,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_tdrate050_wr,80,0.5605516571953667,1.2358261561887347,0.3284858700899981,61.61018020666627,0.044006552977704165,15.47210609232286,10.795078555566196,15.36112022223286,20.724870222232862,1.010223782946696,0.6456053422308204,1,125.20297542698316,66.76372822606827,128.89416848758782,204.7542787658553,79.55130333887215,16.87146710755167,0.6985718524761027,1,213.63851075832864,307.51055333349296,0.0,0.2002344675112459,0.1124524447735889,0.2002344675112459,13.627768698947463,9.0,15.0,15.0,0.3122670205585585,1,0.04746440584454344,0.0,4.554093248037894,0.37755258272401004,0.0,0.04009384197951219,0.012645552335557062,0.04009384197951219,0.0,0.0022528698221755297,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_both025_wr,80,0.5273074206434121,1.2499300569256888,0.33455405009719164,59.005410569945724,0.046343641934512965,15.472106092322862,10.708225119148747,15.355052042225667,20.71880204222567,1.0035198139604546,0.6425242814218529,1,124.9326137809033,66.69023484304297,128.80690063570628,204.66673590682197,79.73412212591867,16.999327638049678,0.7163010302490562,1,213.04892526164252,307.419530633385,0.0,0.20251422052995685,0.11280852999576477,0.20251422052995685,13.57517843339489,9.0,15.0,15.0,0.3375385727117197,1,0.050662782860691605,0.0,4.514929982272805,0.3875398391070525,0.0,0.041012009516856,0.01272576443980536,0.041012009516856,0.0,0.002566717567189587,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_both050_wr,80,0.6320391489284778,1.3495955726650224,0.4193853931045599,59.72868544211317,0.0458943684579783,15.472106092322862,10.623393776141377,15.286748476996076,20.633970699218303,0.9974623617211442,0.6227372103914665,1,125.15998853640886,65.6628193120599,127.71955623551652,203.44291289997352,78.28292436356466,16.849382477213908,0.7145485492078042,1,213.45524893747455,306.1470604882746,0.0,0.22167431107810767,0.1006068469380534,0.22167431107810767,13.600695638153365,9.0,15.0,15.0,0.31998380885585487,1,0.05229121344978234,0.0,4.49950874515128,0.3977153593881423,0.0,0.04913950019195365,0.010121737650816904,0.04913950019195365,0.0,0.0027343710040506975,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,production,80,0.35614238441714197,0.8540341866944542,0.6188566040662676,63.60661673258811,0.042128997230537084,15.456129340872327,10.885397736806059,15.071300514583834,19.394415593948917,1.7880465440930795,0.8615276030084196,1,120.73290387901623,63.053470280750034,114.01375013482854,181.3383668576345,60.60546297861826,50.078339441734016,0.06919474566562339,0,208.17551270203788,286.12784105209096,0.0,0.13847239699158048,0.0767894655184638,0.1305886920013785,13.397465581953918,9.0,15.0,15.0,8.196233490248991,0,0.051914967129479746,0.0,4.29627169201185,0.45784507598772317,0.0,0.742229810745433,0.0058966220146113415,0.017053406478630892,0.0,0.8988652295530954,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,ppg225_wr,80,0.38207330885171753,0.935433526904873,0.6775360828444983,60.1496309927633,0.046363298807234915,15.45612934087233,11.305676591361163,15.012621035805605,19.016509924694496,1.8216986971234561,0.8650037580551192,1,120.31293237344215,64.14149149949732,112.38746800817287,180.4790605921363,60.166128218694155,49.675903374074664,0.06056479015709742,0,207.48598862678276,285.24764887041744,0.0,0.13499624194488094,0.06272996633052912,0.12738008963893616,13.358866820813901,9.0,15.0,15.0,8.131602811243427,0,0.05781293496085749,0.0,4.363358660545273,0.4399741707660581,0.0,0.748231501449479,0.003935048675829316,0.01622568723642341,0.0,0.8877164655270734,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,ypr050_wr,80,0.43620087883672715,0.9182191990558417,0.5374571457211224,64.45021989545016,0.041333617311001755,15.456129340872327,10.966797195151205,15.120547195151206,19.156588861817873,1.7759234159211257,0.8551621040001788,1,120.57238996279902,65.7167926192144,114.27241886811439,182.53038604424813,61.95799608144911,50.32458333209222,0.07081578037817787,0,208.03107538291866,287.34883292726806,0.0,0.15177591530037604,0.07586634419594625,0.14457445535312577,13.400855469232024,9.0,15.0,15.0,8.21176921785259,0,0.04927537054514807,0.0,4.2556255288938925,0.468804400347464,0.0,0.7194840978645148,0.005755702181657787,0.020901773140652957,0.0,0.9038773210520655,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,tdrate050_wr,80,0.38017913874592996,0.9020556034232573,0.6900695934675055,62.4886815566241,0.04513145115451982,15.456129340872328,11.293143080738156,15.687309747404825,19.003976414071488,1.7573966811756954,0.8663737874374571,1,121.13981490024653,64.0005420196978,118.3659517313593,180.2955190128435,59.155704112596965,51.288351631676235,0.060910692852411095,0,209.21769726441642,285.05964621107233,0.0,0.13362621256254298,0.055420704644619956,0.1254562433620488,13.490844137887215,9.0,15.0,15.0,8.342565107440306,0,0.045588369435394,0.0,4.344706256631964,0.44793016360966553,0.0,0.750603539558724,0.0030714545033062,0.015739268998517613,0.0,0.9109015605569899,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,both050_wr,80,0.46023763316551514,0.9895755893358409,0.4861679784637206,63.64716678516775,0.04397253809959292,15.456129340872325,11.018086362408607,15.171836362408607,19.207878029075275,1.746451851386386,0.8348629619388036,1,120.63493643499709,66.29358085211467,114.96258372739207,182.16817043612906,61.53323400113197,50.31254211456793,0.07008224147157105,0,208.18316804482993,287.16817043612906,0.0,0.1651370380611962,0.07089291106421648,0.15771612240334099,13.424461530600563,9.0,15.0,15.0,8.240871014705558,0,0.050763901799472905,0.0,4.269744798125586,0.4585641788306399,0.0,0.6969961652172326,0.005025804839158907,0.024874375265945638,0.0,0.9010491701269607,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,ppg225_ypr050_wr,80,0.4621318032713027,1.0261383150063161,0.5887790726347004,61.27971933985764,0.04577364355199886,15.456129340872327,10.915475268237627,15.069225268237627,19.105266934904293,1.811727576734961,0.8687954952922216,1,120.27657055348527,65.13963597744325,113.58181318351811,181.77882426707302,61.50225371358775,49.52746008058587,0.06175084311577535,0,207.53975539060593,286.5790040235644,0.0,0.14271092065124846,0.08185532020376819,0.1356441968285074,13.372860866728626,9.0,15.0,15.0,8.156020727630153,0,0.05516405987671372,0.0,4.348901567206702,0.44402493230851686,0.0,0.73494456557063,0.006700293445661421,0.018399348133250858,0.0,0.8927149537486543,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,ppg225_tdrate050_wr,80,0.4061100631805055,0.99838324322429,0.7406682880680145,59.42714159552404,0.049903919236546246,15.456129340872327,11.242544386137649,15.636711052804316,18.95337771947098,1.7752355439027028,0.8631157302167517,1,120.7930718453366,63.45988504152964,117.87475674244509,179.55454829869362,58.76147645335702,50.525055879495014,0.05847736923499081,0,208.4484333715143,284.30066579206465,0.0,0.13688426978324833,0.06392514610517032,0.12897386771011252,13.42845806958643,9.0,15.0,15.0,8.239048900940169,0,0.05027080723236491,0.0,4.371798731519551,0.4349102036595991,0.0,0.7449687637475965,0.004086424304567372,0.016634258552105603,0.0,0.9019855395950638,3fa89aa9-d289-50a3-9210-77e92dbfee57,96.5,13.637305699481866,0.10362694300518134,0.9061032863849765,0.5463414634146342,0.8731707317073171,0.5419901522958892,0.8381312263826863,WR,1
