run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,CIN,4,2016,15.606666666666667,16.095440490212102,16.858688023542726,16.858688023542726,-0.48877382354543464,0.7632475333306239,15.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,CHI,2,2016,1.3499999999999999,5.370630122950819,5.344969420114394,5.344969420114394,-4.020630122950819,-0.025660702836424854,6.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,BUF,4,2016,4.633333333333334,1.19375,3.101999542074587,3.101999542074587,3.4395833333333337,1.908249542074587,12.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,LV,1,2016,13.674999999999999,14.34375,14.853781661917001,14.853781661917001,-0.6687500000000011,0.5100316619170009,12.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,TB,1,2016,7.529999999999999,8.85,10.828376427087882,10.828376427087882,-1.3200000000000003,1.9783764270878823,10.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,NO,1,2016,8.690000000000001,8.628506534242053,10.28526916925468,10.28526916925468,0.06149346575794823,1.656762635012626,10.0,1,0.0,10.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,CAR,1,2016,3.7583333333333333,2.78125,4.938664026002401,4.938664026002401,0.9770833333333333,2.1574140260024013,12.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,NYG,0,2016,8.083333333333334,2.1355340155529556,5.073826449041897,5.073826449041897,5.947799317780378,2.9382924334889418,12.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,ARI,2,2016,6.3133333333333335,6.9437500000000005,8.43966143771234,8.43966143771234,-0.6304166666666671,1.4959114377123397,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,GB,4,2016,16.107142857142858,13.023678658829779,14.046491684523513,14.046491684523513,3.083464198313079,1.0228130256937344,14.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,GB,0,2016,0.9400000000000001,1.075,4.087354670439508,4.087354670439508,-0.1349999999999999,3.0123546704395077,5.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,PHI,0,2016,7.590000000000001,3.981913048091571,4.602015926252192,4.602015926252192,3.6080869519084295,0.6201028781606208,10.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,MIA,0,2016,5.487500000000001,0.44375,3.132319927581017,3.132319927581017,5.043750000000001,2.688569927581017,8.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,LAR,0,2016,12.26,6.331250000000001,8.568618817872261,8.568618817872261,5.928749999999999,2.2373688178722606,15.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,CLE,3,2016,5.236363636363636,11.059128953206491,11.552508074987827,11.552508074987827,-5.822765316842855,0.49337912178133614,11.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,MIA,3,2016,9.8,11.4,12.38848815640694,12.38848815640694,-1.5999999999999996,0.9884881564069392,12.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,HOU,4,2016,4.3,2.6875,3.394973843458126,3.394973843458126,1.6124999999999998,0.7074738434581258,7.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,TB,1,2016,7.280000000000001,0.44375,4.270286415077919,4.270286415077919,6.8362500000000015,3.826536415077919,10.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,TEN,4,2016,3.4583333333333335,3.45625,5.440343117089258,5.440343117089258,0.002083333333333659,1.984093117089258,12.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,LAC,3,2016,18.38,15.750000000000002,15.630650340610424,15.630650340610424,2.6299999999999972,-0.11934965938957731,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,DET,4,2016,1.72,1.11875,4.300576154858672,4.300576154858672,0.6012500000000001,3.181826154858672,5.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,DET,3,2016,8.884615384615385,10.7106032999866,11.902323379295876,11.902323379295876,-1.8259879153712149,1.1917200793092757,13.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,LV,3,2016,5.978571428571429,6.045394493144113,7.0171369294819605,7.0171369294819605,-0.06682306457268439,0.9717424363378475,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,PIT,4,2016,1.75,1.90625,4.9725398751717895,4.9725398751717895,-0.15625,3.0662898751717895,4.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,PHI,0,2016,2.7700000000000005,1.0875,3.511787656966991,3.511787656966991,1.6825000000000006,2.424287656966991,10.0,1,0.0,10.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,BAL,2,2016,12.061333333333332,15.720875000000001,17.09514635647735,17.09514635647735,-3.6595416666666694,1.3742713564773492,15.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,TB,1,2016,15.424000000000001,0.387,11.989267517341432,11.989267517341432,15.037,11.602267517341431,5.0,1,0.0,12.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,BAL,1,2016,3.244444444444445,3.1,5.329398881797759,5.329398881797759,0.14444444444444482,2.2293988817977586,9.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,ATL,0,2016,0.55,1.55,4.439082250138947,4.439082250138947,-1.0,2.889082250138947,4.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,DEN,4,2016,5.346153846153846,6.7250000000000005,8.349483992801078,8.349483992801078,-1.3788461538461547,1.6244839928010775,13.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,DET,2,2016,6.9,2.3648392554991524,5.511701423712632,5.511701423712632,4.535160744500848,3.146862168213479,11.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,WAS,4,2016,7.986666666666666,4.847216466350324,6.064789635211602,6.064789635211602,3.1394502003163423,1.2175731688612776,15.0,1,0.0,11.0,3.0
