study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se,max_position_ppg_relative_delta,worst_ppg_position,one_se_near_best,temporal_ppg_relative_delta,temporal_contribution_relative_delta,depth_ppg_crps_relative_delta,depth_contribution_crps_relative_delta,depth_played_crps_relative_delta,depth_legacy_composite_delta,core_ppg_improves,core_contribution_guardrail,core_played_bias_guardrail,core_absence_guardrail,core_coverage_guardrail,core_position_ppg_guardrail,temporal_ppg_guardrail,depth_composite_guardrail,depth_component_guardrail,phase_a_core_screen_pass,direct_fresh_replay_eligible
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,production,height_w025_all,core_main,development_2017_2022,720,2.498818130899978,31.36458258812399,1.3919539764868423,-2.141019762487051,-23.221304534071216,0.10483134433803984,0.7569444444444444,0.005960090030929552,0.08947109015487356,-0.0024865346034643335,3.0951686556619613,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,-0.0008291198681420475,-0.0003316947492840727,-0.011703124111750896,-0.0003729926549970175,0.00015559471524628776,0.00011179400499683467,-0.00011228367207660739,0.004961491954734498,0.005639452541928325,-0.0003358763740383408,6.190621054135738e-06,0.005555555555555536,-0.004378744867861001,0.002095878802086419,0.6824,0.0016607912130101174,0.00022190549651623925,QB,True,-0.0003329395018913939,-0.0006342600007965826,0.0007256248212494931,0.0017641222222357644,-0.001751193962901021,0.00024618436019474554,True,True,True,True,True,True,True,True,True,True,True
2026-07-30_template_receiver_rate_ablation,results_beta,2026-07-30_template_receiver_rate_ablation__results_beta,beta,current_direct,production,both_w050_rbwrte,core_main,development_2017_2022,720,1.9318524018325185,23.26490166540517,1.4118023685759447,-0.3158009423112924,-1.9998766687562244,0.13272947859253265,0.8402777777777778,0.004689673211678444,0.09048080763006136,-0.003590215501407963,3.0964371880741357,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,-0.0007931389348156959,-0.0004103902749289512,-0.019146867141344615,-0.0008223169228744887,0.0020491577903187785,0.0014535578104317715,-8.173323012639067e-05,-0.03492163586539143,-0.0010690754852444861,-0.0007318013973936777,-0.0003043626381108739,0.005555555555555536,-0.00394715947923531,0.0024973920486086316,0.6862,0.001636656272939409,0.0001644496269053164,WR,True,3.5991338087626445e-05,-0.0002935313931630157,0.00041633023323095486,0.002485346750930484,0.002502786157558834,0.0018014877139067575,True,True,True,True,True,True,True,True,True,True,True
2026-07-30_template_receiver_rate_ablation,results,2026-07-30_template_receiver_rate_ablation__results,dk,current_direct,production,ypr_w050_wrte,core_main,development_2017_2022,720,2.4989490679658974,31.35246683854752,1.3921169735816064,-2.14099015594114,-23.173825631096825,0.10232011358898171,0.75,0.005780097330591136,0.08944661130693257,-0.0023924458187655866,3.0976798864110204,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,-0.0006981828022225578,-0.00027931253180146776,-0.023818873688220776,-0.0007591361803201968,0.0003185918100103713,0.00022890658171692557,-0.0001418902179874948,-0.04251741101965578,0.0031282217928702005,-0.0005158690743767569,-8.78981636446112e-05,-0.001388888888888884,-0.003006558328598332,0.0016284776680799888,0.7224,0.0012119784178575533,0.0,QB,True,-0.0006683508842422192,-0.0013000154722944135,0.001203648090724041,0.0016458838999953151,-0.00044442252144882843,0.0008017031564235092,True,True,True,True,True,True,True,True,True,True,True
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,production,height_weight_w050_all,core_main,development_2017_2022,720,1.9319618548333886,23.25577235894251,1.4070695435962057,-0.31556884842734245,-2.005217113638347,0.14727539616833873,0.8402777777777778,0.0044313156973126155,0.09036160675491697,-0.0037807993708572126,3.0818912704983283,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,-0.0006836859339456325,-0.0003537565060555137,-0.028276173604002253,-0.001214401076534366,-0.002683667189420147,-0.0019036432539313308,-0.0003138271140763482,-0.029581190983268613,0.013476842090561603,-0.000990158911759506,-0.00011377876866162408,0.005555555555555536,-0.005097285800272533,0.002922225224097541,0.6032,0.002050804091212837,0.0002563819058558625,RB,True,-0.00162204760358442,-0.0010580403362254742,-0.0003403529648493553,-0.00043410567684509793,-0.00442615207042496,-0.0017335369040398045,True,True,True,True,True,True,True,True,True,True,True
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_ypr050_wr,core_main,development_2017_2022,288,2.6498373850938064,33.31587828504602,1.3483134123455953,-2.688004172318651,-29.313969103669624,0.1291358499648332,0.6909722222222222,-0.006046425701181912,0.08436507249675669,0.000753131256893913,2.98197526114628,3.1111111111111107,2.650429880513518,33.343877216750975,1.3458201591156143,-2.687855920361761,-29.43438048661541,0.17742501492820573,0.6805555555555556,-0.009960450522530861,0.08412839798911441,-9.209762820727631e-05,-0.000592495419711625,-0.00022354691367909574,-0.02799893170495693,-0.0008397023394415282,0.002493253229981063,0.0018525901942347822,0.00014825195689027737,-0.12041138294578602,-0.048289164963372516,-0.003914024821348949,0.0006610336286866367,0.01041666666666663,-0.006921259179286287,0.005261194078927772,0.5594,0.0031639624237885114,-0.00022354691367909574,WR,True,-0.00011722512230072368,-0.0011487010600900183,0.004887890103927539,0.003725106096995612,-0.0021081350973354285,0.0021682870345292407,True,True,True,True,True,True,True,True,True,True,True
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,both050_wr,core_main,development_2017_2022,288,2.649997848421841,33.336084197572795,1.3482899270315603,-2.687367871381361,-29.33695691767361,0.16100778929089957,0.6909722222222222,-0.008119673891867227,0.08467610466602948,0.00048542757907263107,2.9501033218202117,3.1111111111111107,2.650429880513518,33.343877216750975,1.3458201591156143,-2.687855920361761,-29.43438048661541,0.17742501492820573,0.6805555555555556,-0.009960450522530861,0.08412839798911441,-9.209762820727631e-05,-0.0004320320916768594,-0.00016300453554840555,-0.007793019178180316,-0.0002337166469130736,0.0024697679159459973,0.0018351396352755955,-0.0004880489804000021,-0.09742356894179949,-0.01641722563730616,-0.0018407766306636347,0.00039332995086535476,0.01041666666666663,-0.006596247753215031,0.00539424505242073,0.5458,0.0030788816080712517,-0.00016300453554840555,WR,True,-0.0007797993533565917,-0.0017613189089820125,0.0010836393613640194,0.001961598603828163,-0.0033305543102384316,-9.510544834874975e-05,True,True,True,True,True,True,True,True,True,True,True
2026-07-30_template_receiver_rate_ablation,results_beta,2026-07-30_template_receiver_rate_ablation__results_beta,beta,current_direct,production,both_w050_wrte,core_main,development_2017_2022,720,1.9323090745537308,23.26636891339206,1.4109516784494391,-0.3158492049674923,-1.9904221585046826,0.13531849927838702,0.8361111111111111,0.004863976108541099,0.0905460616226714,-0.0036565535542900677,3.0938481673882805,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,-0.00033646621360339246,-0.00017409618396435622,-0.017679619154453263,-0.0007593017653154677,0.001198467663813263,0.0008501258622035657,-3.347057392649733e-05,-0.04437614611693319,0.0015199452006098846,-0.0005574985005310229,-0.00023802458522876897,0.001388888888888884,-0.003088538382793847,0.0021103402430252987,0.5974,0.0013534879191401505,0.0001644496269053164,WR,True,-0.0005765900788735623,-0.0004736447980094871,0.00028545369849197755,0.0015091880873081553,0.0007787868756399252,0.0008578095538133527,True,True,True,True,True,True,True,True,True,True,True
2026-07-30_template_receiver_rate_ablation,results,2026-07-30_template_receiver_rate_ablation__results,dk,current_direct,production,both_w050_rbwrte,core_main,development_2017_2022,720,2.499420351459919,31.357378913582615,1.3912695609563799,-2.1407968990759287,-23.166735750279997,0.09425655947063,0.7583333333333333,0.006072440791926176,0.08935101455652822,-0.0021859471025548385,3.1057434405293716,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,-0.00022689930820085635,-9.077253125666651e-05,-0.018906798653127055,-0.000602582435235588,-0.0005288208152161022,-0.00037995504387855483,-0.0003351470831987058,-0.049607291836483824,-0.004935332325481517,-0.0002235256130417168,-0.0002943968798553593,0.00694444444444442,-0.0038349296482314116,0.003241455428428278,0.5412,0.0018448042559174257,0.0015943260376756196,TE,True,-0.0008262954926150368,-0.0021387845216608303,0.0007234452558726456,0.0015223076679071745,-0.0006493242909008101,0.0005321428776263367,True,True,True,True,True,True,True,True,True,True,True
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,production,weight_w025_all,core_main,development_2017_2022,720,1.9324575229552061,23.270115238382463,1.4082675878970141,-0.3157256733962239,-2.047216044708166,0.13469182835525226,0.8361111111111111,0.005608866851525424,0.09034705670244073,-0.003842805547632923,3.0944748383114167,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,-0.00018801781212807178,-9.72852021552395e-05,-0.013933294164051091,-0.0005984051332214024,-0.0014856228886117595,-0.0010538177017407335,-0.00015700214519487332,0.012417740086550388,0.0008932742774751257,0.000187392242453302,-5.177259188591382e-05,0.001388888888888884,-0.0019154536949683347,0.0015394180707126736,0.583,0.0008781385638181596,0.00028549541503863907,RB,True,-0.0012548150715997464,-0.0006271731217788457,0.00038067668893160267,0.0005419626676863576,-0.001141335141887856,-7.289859508996521e-05,True,True,True,True,True,True,True,True,True,True,True
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w001,core_main,development_2017_2022,720,1.92531211323175,23.232749409830593,1.4046246832798615,-0.3163487334467135,-2.108465236767286,0.08538407352703915,0.8402777777777778,0.007379550483866543,0.09017312144199345,-0.0036379046825029855,3.143782593139626,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.005915944351992941,-0.003063306960957579,-0.03877866642420713,-0.001666356686898185,-0.007300891744949967,-0.005170875770007632,-0.00011110216070070456,0.014434351130781842,-0.005980463924288235,3.8887735054296546e-05,-0.00010039041441809067,0.00694444444444442,-0.007970128060320636,-0.004285272592628496,1.0,0.0009562028601354647,-0.0012239952090442596,QB,True,0.00024180404662632604,-0.0007229064029457,-0.00011805619939531109,-0.0006966845811805511,0.0011896000863502731,0.00012495310192480366,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w005,core_main,development_2017_2022,720,1.925449302985356,23.232674572639947,1.4046838676409588,-0.316353870027291,-2.1071889362523666,0.085689861204171,0.8430555555555556,0.00738667142691582,0.09017577109038473,-0.003637952530901333,3.143476805462493,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.005778754598386948,-0.002992269388223945,-0.038853503614852514,-0.0016695725131388173,-0.007241707383852658,-0.005128958290684271,-0.00010596558012321289,0.013158050615862393,-0.005674676247156382,4.600867810357345e-05,-0.00010034256601974302,0.009722222222222188,-0.007755183664564807,-0.004250382215608046,1.0,0.0009080160007767924,-0.0011763256403674038,QB,True,0.0001987500269415854,-0.000780687964616944,-0.0001981886709638836,-0.0007101811127978586,0.0010200368867059328,3.722236764806356e-05,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w012,core_main,development_2017_2022,720,1.9257528643314394,23.23300933300645,1.404913227307511,-0.3163636672126522,-2.104950538027933,0.08631458586427508,0.8430555555555556,0.007393451595703399,0.0901881872220109,-0.0036414705466233316,3.1428520808023936,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.005475193252303612,-0.0028350837337947077,-0.03851874324834981,-0.0016551875374120062,-0.007012347717300527,-0.004966513703937525,-9.616839476200845e-05,0.01091965239142878,-0.0050499515870523065,5.2788846891152486e-05,-9.682455029774457e-05,0.009722222222222188,-0.0072948616936801625,-0.004043328951675453,1.0,0.0008458554819751325,-0.0010524804208532634,QB,True,0.00013203956636886893,-0.0008582961653822441,-0.00037994253239748144,-0.0007348612159647772,0.000730105536788983,-0.00012823273719109185,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_component_ranks__r12,core_main,development_2017_2022,720,1.928356579468534,23.244127076267908,1.4174823794121076,-0.31648973934147456,-2.1001113071745485,0.08992660429378153,0.8347222222222223,0.007547581744722545,0.09055129676836253,-0.0039854003163534955,3.1392400623728864,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.004888690789132344,-0.0025287483509429665,-0.04808599891375209,-0.002064466727937919,-9.936667791521359e-05,-7.009590677176103e-05,-8.638837880781125e-05,0.2299768760773755,-0.02598692981268602,0.0017583856792938446,-0.00013953025280582197,0.0,-0.008177367584834462,-0.0014350219038346615,0.9978,0.0016341082997349695,0.0009718263783897729,TE,True,-0.0006681796117009586,-0.0014527921277067701,-0.00029819446916423686,0.0009891955161445143,0.0027742864619233476,0.0011550958363012083,True,True,True,True,True,True,True,True,True,True,False
