study,method,league_count,leagues,mean_development_ppg_relative_delta,worst_development_ppg_relative_delta,mean_development_contribution_relative_delta,worst_temporal_ppg_relative_delta,all_leagues_ppg_improve,all_leagues_screen_pass,all_leagues_one_se_near_best
2026-07-30_template_receiver_rate_ablation,both_w025_wrte,2,"beta,dk",0.00010352136463254169,0.00014472192445702525,-0.00029104487426534487,-0.0003438751688437103,False,False,True
2026-07-30_template_height_weight_ablation,height_weight_w025_all,2,"beta,dk",0.00011379075004636086,0.0007965381451058295,-0.00016034933939657048,-0.001230995572227278,False,False,False
2026-07-30_template_height_weight_ablation,height_weight_w025_skill,2,"beta,dk",0.00015909631331728624,0.0008779826956264447,-0.00024079555429107335,-0.0007970582159608774,False,False,False
2026-07-29_template_projection_weight_bump,ppg225_component_rank150,2,"beta,dk",0.00016009132167960072,0.00026789910861801935,0.00043979012987915844,0.0016247596825622601,False,False,True
2026-07-29_template_projection_weight_bump,component_rank_w150,2,"beta,dk",0.00021362281671566397,0.0002688770967320675,0.00027087553946192333,-0.00041030905268679696,False,False,True
2026-07-30_template_receiver_rate_ablation,tdrate_w050_wrte,2,"beta,dk",0.00029487991507770595,0.0004712142614551329,-3.2012426756322654e-05,-0.0003476748458253187,False,False,False
2026-07-30_template_height_weight_ablation,weight_w025_all,2,"beta,dk",0.0003000642104491469,0.0006974136230535333,0.00020680837172731836,-0.0012548150715997464,False,False,False
2026-07-29_template_projection_weight_bump,ppg225_component_rank150_raw100,2,"beta,dk",0.00043346039260139246,0.0004597020036007926,0.0010997046747964756,0.0020873895243067597,False,False,True
2026-07-30_wr_template_ppg_profile_tradeoff,tdrate050_wr,2,"beta,dk",0.0004384249181051403,0.0011065192827208747,-4.381496424110676e-05,2.8990901916214895e-05,False,False,False
2026-07-29_template_projection_weight_bump,ppg_w225,2,"beta,dk",0.00044282377802040696,0.0004734954680996051,0.0008544036324708015,0.002452241690551915,False,False,True
2026-07-30_wr_template_ppg_profile_tradeoff,ypr050_wr,2,"beta,dk",0.0004679280758859705,0.0013830087042738803,-0.0005393271080923467,-0.0007188634033520325,False,False,False
2026-07-30_template_receiver_rate_ablation,both_w100_wrte,2,"beta,dk",0.0005199994435896027,0.000705277679654337,-0.0008094824268395362,-0.0007751274584060219,False,False,False
2026-07-29_template_projection_weight_bump,ppg_w300,2,"beta,dk",0.000585072976092782,0.0008953419786306149,0.00027054021215333623,0.0031387968078944173,False,False,True
2026-07-30_template_projection_trajectory,one_year_w025_wr,2,"beta,dk",0.0005956580772210618,0.0007044300979062168,0.00039736502920240113,0.0009007918116479274,False,False,True
2026-07-30_template_height_weight_ablation,height_weight_w050_all,2,"beta,dk",0.0006733645946804256,0.001700485695416365,6.515829499825765e-05,-0.00162204760358442,False,False,False
2026-07-30_template_projection_trajectory,three_year_w025_wr,2,"beta,dk",0.0008625269524686896,0.0011280060854645946,0.0005470440711021762,-1.4787317948461443e-05,False,False,True
2026-07-29_template_projection_weight_bump,raw_component_w100,2,"beta,dk",0.0008685835175497036,0.0010247916815642188,0.0005667455864625248,0.0024354476897552324,False,False,False
2026-07-29_template_projection_weight_bump,ppg300_component_rank200_raw150,2,"beta,dk",0.0009346293454994825,0.0014729324402935617,0.0007406452364431271,0.002909961634768532,False,False,False
2026-07-30_template_projection_trajectory,one_year_w050_wr,2,"beta,dk",0.0010307209134553519,0.001360622419453783,0.00029406893241945564,0.0005235685787263744,False,False,True
2026-07-30_template_projection_trajectory,three_year_w050_wr,2,"beta,dk",0.001321165205692476,0.0016551628694720932,0.00018965084938515897,0.00047232488124993033,False,False,True
2026-07-30_template_projection_trajectory,both_w025_wr,2,"beta,dk",0.0013365473184120402,0.0015298445813527461,0.00047191709234128965,0.0004117620480037498,False,False,False
2026-07-30_template_projection_trajectory,full_w025_wr,2,"beta,dk",0.0030059087853097077,0.0031034979147077646,0.003068287906710321,0.0008391204472122382,False,False,False
2026-07-30_template_projection_trajectory,both_w050_wr,2,"beta,dk",0.003684352674143021,0.0038721752834789402,0.0021356875177501733,0.00047977450461167415,False,False,False
2026-07-30_template_projection_trajectory,full_w050_wr,2,"beta,dk",0.0037528067293428613,0.003993224250752769,0.003323837824472986,0.00028042796944949266,False,False,False
