study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,production_baseline,core_strict,development_2017_2022,504,1.9286564065141516,24.83316537574458,1.3218910440705498,-0.4525966781551546,-3.0718227992682032,0.06072515610774411,0.8273809523809523,0.00940882305500225,0.07822193296662171,-0.002105095449624693,2.9551478597652707,3.015873015873016
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl12,core_strict,development_2017_2022,504,1.9274062643128786,24.830616620192536,1.3216596422400944,-0.4525766053726629,-3.2782124026605137,0.04859836645348885,0.8253968253968254,0.010526976686701175,0.07852663629838916,-0.00200018320885313,2.9672746494195295,3.015873015873016
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl4,core_strict,development_2017_2022,504,1.926372952277947,24.8514464222291,1.3239342478574552,-0.45255866834837816,-3.657624328523707,0.028918247293364466,0.8194444444444444,0.011797148492953824,0.07930166474260975,-0.0017256384984711774,2.9869547685796505,3.015873015873016
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl8,core_strict,development_2017_2022,504,1.926976683289744,24.833551252185426,1.3220499074333316,-0.45256840230606693,-3.3775692836427487,0.0431407414596274,0.8234126984126984,0.010948655873402074,0.0787164548776957,-0.0019370765148898515,2.9727322744133886,3.015873015873016
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_only,core_strict,development_2017_2022,504,1.9305812449089699,24.83567542976683,1.318251872486998,-0.45262370327894846,-3.0654919183821616,0.07389791303518033,0.8293650793650794,0.008375009112423698,0.07782774978057748,-0.002147808104582558,2.941975102837837,3.015873015873016
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_recency_hl8,core_strict,development_2017_2022,504,1.9288222097372176,24.833104862948066,1.3193172192612626,-0.4525950406233441,-3.3752988334789027,0.05527424343085674,0.8194444444444444,0.010056016450902913,0.07837414318228847,-0.0019587531479972158,2.9605987724421574,3.015873015873016
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_strict,recent_2020_2025,504,1.888974617866975,25.10388135130652,1.3749926121866411,-0.35029298851057855,-1.9464182051208871,0.12363357607822993,0.8015873015873016,-0.0064583922228459295,0.08688985215069676,0.0025460965373267034,2.965652138207483,3.0892857142857135
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_only,core_strict,recent_2020_2025,504,1.8923891463910076,25.09463662945085,1.3763826100903347,-0.3501885694839049,-1.5478644528665375,0.13815612271265493,0.8115079365079365,-0.006554233645481827,0.08663966349514474,0.0024169335144055212,2.951129591573059,3.0892857142857135
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_recency_hl8,core_strict,recent_2020_2025,504,1.8901649350236194,25.09416959618221,1.3744343051667909,-0.3503061296591682,-1.980607761185902,0.11766572990417669,0.8075396825396826,-0.006456693705565397,0.08651481054236992,0.0025025365223422125,2.9716199843815367,3.0892857142857135
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_support,core_strict,recent_2020_2025,504,1.8913215107272137,25.10020499384838,1.3760648933918782,-0.35022578768012075,-1.5079164999487493,0.14839475130738639,0.8095238095238095,-0.006913043221931245,0.08700563655738265,0.0024083516167564796,2.9408909629783277,3.0892857142857135
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,production_baseline,core_strict,recent_2020_2025,504,1.8915644441488104,25.09653229857077,1.380384862265273,-0.35044553697359404,-1.5671979566957925,0.11667749771455066,0.8115079365079365,-0.0040085582334031394,0.0866931800361883,0.002291894223360744,2.972608216571164,3.0892857142857135
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl12,core_strict,recent_2020_2025,504,1.8895677901924055,25.08895183611026,1.3785995951008825,-0.3504550817282536,-1.8269866290846226,0.10472643501699729,0.8075396825396826,-0.0038721159842662056,0.08664411169503089,0.0023822670144996493,2.9845592792687192,3.0892857142857135
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl4,core_strict,recent_2020_2025,504,1.8880487414170917,25.116324769882247,1.3782350132106302,-0.35057311671737024,-2.283539996580827,0.0871661563756371,0.7956349206349206,-0.0046927185362704155,0.08676806955093447,0.0024806177047332475,3.002119557910076,3.0892857142857135
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl8,core_strict,recent_2020_2025,504,1.8889455140726434,25.093407946598543,1.378280247272716,-0.35048006847078816,-1.9494388657222068,0.09960745705741472,0.8055555555555556,-0.003956037540538235,0.08665733847455367,0.0024173613222318382,2.9896782572283005,3.0892857142857135
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_only,core_strict,recent_2020_2025,504,1.8922330776382519,25.089522119289725,1.377726318480873,-0.35042789184564016,-1.5216712863928938,0.12787613102442585,0.8134920634920635,-0.004814574598973553,0.08670417680941919,0.002248854031155053,2.961409583261288,3.0892857142857135
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_recency_hl8,core_strict,recent_2020_2025,504,1.8894012592905987,25.08085216073727,1.376024501273574,-0.35045962317908397,-1.9221764341338692,0.10650906703804718,0.7996031746031746,-0.00429602850295524,0.08667904589063237,0.002403526698690022,2.9827766472476682,3.0892857142857135
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_strict,temporal_2023_2025,252,1.8707717063660034,24.977085277238537,1.3737781433678622,-0.27011191614699004,-2.327392979460412,-0.04071408302265325,0.7857142857142857,-0.01550958086156011,0.09265479841563469,0.00457996555913914,3.001031543340112,2.9603174603174605
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_only,core_strict,temporal_2023_2025,252,1.873591335662779,24.953177327472847,1.3737069136447089,-0.26993549855608306,-1.8610639455891504,-0.015867037530716728,0.8015873015873016,-0.015618853002098906,0.0926156113572871,0.004374723073877839,2.976184497848177,2.9603174603174605
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_recency_hl8,core_strict,temporal_2023_2025,252,1.8725678227738216,24.9673384378797,1.3709985141969232,-0.2701713122416236,-2.3515660353140815,-0.04106104436447431,0.7896825396825397,-0.01562055199265669,0.09197045417022634,0.004396454745660374,3.001378504681936,2.9603174603174605
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_support,core_strict,temporal_2023_2025,252,1.8725331851734626,24.956911783703486,1.375334754650244,-0.26992144745081315,-1.8322708978107272,-0.00907176132864422,0.8015873015873016,-0.015990958231514335,0.09339478105996642,0.004513467016723909,2.9693892216461055,2.9603174603174605
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,production_baseline,core_strict,temporal_2023_2025,252,1.8733385038280281,24.944597526158883,1.3770636848510014,-0.27031338019676954,-1.9091174299245932,-0.042072726500689064,0.7976190476190477,-0.012361849997227642,0.09277397120524786,0.004325472963982454,3.0023901868181504,2.9603174603174605
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl12,core_strict,temporal_2023_2025,252,1.8718864780571334,24.94374355826666,1.3753083252382177,-0.27037995631923184,-2.2169155799833824,-0.05691581927039019,0.7936507936507936,-0.012380044090388329,0.09238983736225424,0.004364421099342269,3.017233279587849,2.9603174603174605
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl4,core_strict,temporal_2023_2025,252,1.8725092159288448,24.99010088925179,1.3748335385521333,-0.2706438831077976,-2.7366398705675516,-0.08041756747433276,0.7777777777777778,-0.01313998028525891,0.09188554676192034,0.00428983357146738,3.0407350277917917,2.9603174603174605
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl8,core_strict,temporal_2023_2025,252,1.8717170369589125,24.952459418647937,1.3749123539964319,-0.27044312724323627,-2.3581372102049536,-0.06344795223191971,0.7976190476190477,-0.01248766431305802,0.0922290178974231,0.00436131858508287,3.0237654125493787,2.9603174603174605
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_only,core_strict,temporal_2023_2025,252,1.872465077049091,24.92159709460431,1.3749503739935256,-0.2702532957023315,-1.8719894849286403,-0.03834539061396203,0.7976190476190477,-0.012840488374320988,0.0932260160728972,0.004355397253992858,2.998662850931421,2.9603174603174605
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_recency_hl8,core_strict,temporal_2023_2025,252,1.8706479655267692,24.932417562400488,1.3727735997092803,-0.2703911054664513,-2.3464873335996197,-0.06568298412030656,0.7857142857142857,-0.01238329342492514,0.09256834318293912,0.0044059464933546635,3.0260004444377664,2.9603174603174605
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_main,all_2017_2025,1080,1.9612191899368385,23.484995526161477,1.438239832333948,-0.2766390171670223,-2.254304626233261,0.07305050690119923,0.8166666666666667,-0.0024576986099719422,0.09592170404053621,-0.004075336154616534,3.1547272708765774,3.227777777777778
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_only,core_main,all_2017_2025,1080,1.9629711541574795,23.482479591667406,1.4410567918727526,-0.27679354265192674,-1.8525720008538087,0.10264864764658801,0.8185185185185185,-0.003724448276705955,0.09601570183697174,-0.004662322322547774,3.1251291301311888,3.227777777777778
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_recency_hl8,core_main,all_2017_2025,1080,1.9616177948772293,23.480255954335888,1.4384294858368292,-0.2766868370158978,-2.269053586911401,0.07251957072023037,0.8175925925925925,-0.0024199081651984644,0.09565700431700284,-0.004202181036139726,3.155258207057546,3.227777777777778
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_support,core_main,all_2017_2025,1080,1.9629332799913857,23.48502746883832,1.4404147636498899,-0.2767753712895736,-1.8402356389635206,0.10474058351963134,0.8166666666666667,-0.00393251713990414,0.09628271954204251,-0.004571335799187632,3.1230371942581474,3.227777777777778
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,production_baseline,core_main,all_2017_2025,1080,1.9621817637787276,23.493813172948986,1.4432714479065933,-0.27692454796681704,-1.8446680818833947,0.08562126145170536,0.8194444444444444,-0.0018071505582247516,0.09613852366496475,-0.004571982052276195,3.1421565163260716,3.227777777777778
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl12,core_main,all_2017_2025,1080,1.960730268911328,23.48558192221362,1.4412533371349365,-0.2768202829810953,-2.108752562063143,0.06605465327375268,0.8175925925925925,-0.000799040221641914,0.09588957539097742,-0.004232297190654805,3.161723124504025,3.227777777777778
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl4,core_main,all_2017_2025,1080,1.9612559502052263,23.51157069856601,1.44189453713171,-0.27669059677403623,-2.5637478644703857,0.03622406135015728,0.8111111111111111,0.0001417270558522199,0.09579700290724881,-0.003653234823760271,3.19155371642762,3.227777777777778
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl8,core_main,all_2017_2025,1080,1.9605287696287161,23.487508557023535,1.4408840149240254,-0.27677879398784233,-2.2320905212324225,0.0575859370712351,0.8185185185185185,-0.00045258666036265827,0.09582037984609257,-0.004074894521486851,3.1701918407065435,3.227777777777778
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_only,core_main,all_2017_2025,1080,1.9632513974137344,23.487145248312054,1.4412123236174024,-0.2768732104120068,-1.8402934588805995,0.08874194229834137,0.8212962962962963,-0.0021973613899420735,0.0961097096762785,-0.004523911547704705,3.1390358354794383,3.227777777777778
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_recency_hl8,core_main,all_2017_2025,1080,1.9614122486470866,23.481607905396718,1.4393064728801475,-0.27673325844687885,-2.2325404566484295,0.060086145295279364,0.8138888888888889,-0.0007512587929073972,0.09580819385998465,-0.004022335070601292,3.1676916324824997,3.227777777777778
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_main,development_2017_2022,720,1.9324263538177409,23.28029055167587,1.4117217295400935,-0.31638394383599916,-2.2691835052950853,0.10644212853320016,0.8347222222222223,0.005567872873881677,0.09042982557661881,-0.003780680632341201,3.1227245381334647,3.229166666666666
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_only,core_main,development_2017_2022,720,1.9343072674682216,23.277450408595783,1.4151229961717324,-0.31651794097468144,-1.8886132204212762,0.13448984437267392,0.8319444444444445,0.003710561280688432,0.09064579959571051,-0.004291223121534067,3.0946768222939927,3.229166666666666
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_recency_hl8,core_main,development_2017_2022,720,1.9325253195897567,23.27443095792292,1.4133587267810754,-0.31643669792726115,-2.281808517524034,0.10388911086454965,0.8333333333333334,0.005630853755831389,0.09054377517746469,-0.003883448722482639,3.125277555802116,3.229166666666666
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_support,core_main,development_2017_2022,720,1.934472050389018,23.282670495122055,1.4131093071046414,-0.31649347803805733,-1.879808383191238,0.13700944389789732,0.8305555555555556,0.003608307720655346,0.09051168385656178,-0.004225010038426699,3.092157222768769,3.229166666666666
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,production_baseline,core_main,development_2017_2022,720,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,3.1132531325602013,3.229166666666666
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl12,core_main,development_2017_2022,720,1.9316189386347313,23.28668091483574,1.416037656497636,-0.3164987224345807,-2.1134833604202212,0.09666300824932988,0.8333333333333334,0.00715658316907547,0.09054926254988768,-0.003822763844036509,3.1325036584173382,3.229166666666666
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl4,core_main,development_2017_2022,720,1.930485637168995,23.304746672150305,1.4173151904369115,-0.31637239146725893,-2.5518643329224506,0.06310607893406926,0.8305555555555556,0.00905792240180986,0.0907878451485474,-0.003193580010041025,3.1660605877325985,3.229166666666666
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl8,core_main,development_2017_2022,720,1.9311468209646907,23.28829406346231,1.4159511004111132,-0.3164623658021916,-2.229945227814011,0.08764553185118236,0.8319444444444445,0.0077197649259771045,0.09058369750990634,-0.0036676745695348647,3.1415211348154823,3.229166666666666
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_only,core_main,development_2017_2022,720,1.9350275668758605,23.298565891071,1.415217007596058,-0.3165369042993033,-1.8694001474160207,0.1222332987511072,0.8402777777777778,0.005202758377375674,0.09029412338439632,-0.004082478883302354,3.106933367915561,3.229166666666666
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_recency_hl8,core_main,development_2017_2022,720,1.9327771674970882,23.29272136146733,1.4144605927676104,-0.31642327721751334,-2.2305580127251385,0.09475141716606464,0.8319444444444445,0.007099575260550023,0.09033716196677447,-0.0036211749099652538,3.1344152495006004,3.229166666666666
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_main,recent_2020_2025,720,1.9668869865656966,23.790175354263095,1.454555043871114,-0.2607545386091711,-1.625837565625047,0.10755119816743068,0.8055555555555556,-0.008905209747835485,0.0987361593273731,-0.0023971820493799926,3.173004357388125,3.280555555555555
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_only,core_main,recent_2020_2025,720,1.9693362091021132,23.785981011967305,1.4579879777708584,-0.26090601048479456,-1.1951796497049276,0.13697554155710148,0.8138888888888889,-0.00954535150461834,0.09876559950818431,-0.003065343242921917,3.143580013998452,3.280555555555555
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_recency_hl8,core_main,recent_2020_2025,720,1.9674996905114375,23.78054232232597,1.4539532171012215,-0.26078255197402866,-1.6487525673793353,0.10617266181737936,0.8097222222222222,-0.008989164708720784,0.0981647644851533,-0.0024809196832710654,3.1743828937381746,3.280555555555555
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_support,core_main,recent_2020_2025,720,1.9690675074969335,23.79141961689223,1.4579956840104222,-0.2609173752680542,-1.173055938194715,0.14060574818258584,0.8125,-0.009703487843053804,0.0993281627817414,-0.0030181608587662003,3.13994980737297,3.280555555555555
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,production_baseline,core_main,recent_2020_2025,720,1.9686152530205838,23.793557440225364,1.460556833328984,-0.26110753494659217,-1.1698110762714582,0.1237286088636966,0.8125,-0.008025540120323582,0.0989078791232681,-0.0030501729503575005,3.156826946691858,3.280555555555555
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl12,core_main,recent_2020_2025,720,1.9666151567882455,23.7794521411675,1.4574141539387269,-0.2609777697131504,-1.456745907245509,0.10367286516961625,0.8097222222222222,-0.007478150219810742,0.09848375805271953,-0.002625887671917124,3.1768826903859413,3.280555555555555
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl4,core_main,recent_2020_2025,720,1.9668442412308946,23.804175450556862,1.4566377721287616,-0.2608268766491821,-1.9395472973857721,0.07667887441312939,0.7986111111111112,-0.007755745044465509,0.0981257869360438,-0.001970073401370451,3.203876681142427,3.280555555555555
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl8,core_main,recent_2020_2025,720,1.9662693631866293,23.780527765576224,1.4565694341187427,-0.26092980116728526,-1.5896464501714738,0.0955013077958691,0.8083333333333333,-0.0074075861320908876,0.09833311730418962,-0.0024381078163324566,3.1850542477596875,3.280555555555555
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_only,core_main,recent_2020_2025,720,1.9693914142923274,23.783104912829646,1.459130931140237,-0.261046349236159,-1.1507642470939181,0.12721789339373185,0.8125,-0.008299639889944851,0.0990603494690484,-0.003020653201824125,3.1533376621618245,3.280555555555555
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_recency_hl8,core_main,recent_2020_2025,720,1.966864971240227,23.769306689773607,1.4555822478952072,-0.26087347722183135,-1.5792308828240462,0.09730265601289846,0.8027777777777778,-0.007473256280513277,0.09851078169277397,-0.002405929453599757,3.183252899542655,3.280555555555555
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_main,temporal_2023_2025,360,2.018804862175034,23.89440547513268,1.4912760379216574,-0.19714916382906855,-2.224546868109611,0.006267263637197453,0.7805555555555556,-0.018508841577679194,0.106905460968371,-0.0046646471991672,3.218732736362803,3.2249999999999996
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_only,core_main,temporal_2023_2025,360,2.020298927535995,23.892537957810642,1.4929243832747932,-0.19734474600641733,-1.7804895617188758,0.03896625419441625,0.7916666666666666,-0.018594467391494743,0.1067555063194942,-0.005404520724575192,3.1860337458055845,3.2249999999999996
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_recency_hl8,core_main,temporal_2023_2025,360,2.019802745452175,23.89190594716182,1.4885710039483364,-0.19718711519317114,-2.243543725686135,0.009780490431591815,0.7861111111111111,-0.018521432007258185,0.10588346259607921,-0.0048396456634539,3.21521950956841,3.2249999999999996
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_support,core_main,temporal_2023_2025,360,2.0198557391961214,23.889741416270862,1.4950256767403864,-0.19733915779260605,-1.7610901505080865,0.04020286276309929,0.7888888888888889,-0.019014166861023044,0.10782479091300402,-0.005263987320709498,3.1847971372369006,3.2249999999999996
