experiment,method,max_position_ppg_relative_delta,worst_ppg_position
2026-07-23_template_feature_pruning__results,no_receiver_team_pass,0.002544782518856925,TE
2026-07-23_template_feature_pruning__results,no_receiver_team_pass__r12,0.003012027073025614,TE
2026-07-23_template_feature_pruning__results,protected_core,0.001405507356031066,TE
2026-07-23_template_feature_pruning__results,protected_core__r12,0.0026029488083281205,TE
2026-07-23_template_feature_pruning__results,role_core_adp,0.001455514476306874,TE
2026-07-23_template_feature_pruning__results,role_core_adp__r12,0.0022865918493781834,TE
2026-07-23_template_weight_sensitivity__results,absolute_ppg__w075,0.005562868896747508,QB
2026-07-23_template_weight_sensitivity__results,absolute_ppg__w125,-0.0003005819449142244,TE
2026-07-23_template_weight_sensitivity__results,adp_rank__w075,9.687649500689233e-05,RB
2026-07-23_template_weight_sensitivity__results,adp_rank__w125,0.0008142374306754352,WR
2026-07-23_template_weight_sensitivity__results,all_weights__w001,-0.0012239952090442596,QB
2026-07-23_template_weight_sensitivity__results,all_weights__w005,-0.0011763256403674038,QB
2026-07-23_template_weight_sensitivity__results,all_weights__w012,-0.0010524804208532634,QB
2026-07-23_template_weight_sensitivity__results,all_weights__w025,-0.0007984523975100855,QB
2026-07-23_template_weight_sensitivity__results,all_weights__w038,-0.0004641032329034678,QB
2026-07-23_template_weight_sensitivity__results,all_weights__w050,-0.00014214119434763361,QB
2026-07-23_template_weight_sensitivity__results,all_weights__w062,-1.300176785123952e-06,QB
2026-07-23_template_weight_sensitivity__results,all_weights__w075,8.248561213641814e-05,QB
2026-07-23_template_weight_sensitivity__results,all_weights__w088,4.284344633531667e-05,QB
2026-07-23_template_weight_sensitivity__results,all_weights__w125,0.0010162219895468727,WR
2026-07-23_template_weight_sensitivity__results,all_weights__w150,0.0019618407258872317,WR
2026-07-23_template_weight_sensitivity__results,component_ranks__w075,0.00032767309606529516,RB
2026-07-23_template_weight_sensitivity__results,component_ranks__w125,0.0008093219593749978,QB
2026-07-23_template_weight_sensitivity__results,concentration__w075,0.00010254343023552437,RB
2026-07-23_template_weight_sensitivity__results,concentration__w125,0.00023761747720363324,WR
2026-07-23_template_weight_sensitivity__results,disagreement__w075,0.0003767298924592932,TE
2026-07-23_template_weight_sensitivity__results,disagreement__w125,0.00023162308019508693,QB
2026-07-23_template_weight_sensitivity__results,experience__w075,0.0008068080880636597,QB
2026-07-23_template_weight_sensitivity__results,experience__w125,0.0011763459265372589,TE
2026-07-23_template_weight_sensitivity__results,market_gap__w075,1.8626736479010475e-05,RB
2026-07-23_template_weight_sensitivity__results,market_gap__w125,0.00035223007579410215,WR
2026-07-23_template_weight_sensitivity__results,projection_rank__w075,0.0008588030857177298,QB
2026-07-23_template_weight_sensitivity__results,projection_rank__w125,0.0016969047122983305,QB
2026-07-23_template_weight_sensitivity__results,recommended,0.0,QB
2026-07-23_template_weight_sensitivity__results,room_hierarchy__w075,0.00015131317844341297,WR
2026-07-23_template_weight_sensitivity__results,room_hierarchy__w125,0.0015718296324405134,QB
2026-07-23_template_weight_sensitivity__results,room_share__w075,0.00017379666444861108,TE
2026-07-23_template_weight_sensitivity__results,room_share__w125,0.0012749538533121108,RB
2026-07-23_template_weight_sensitivity__results,scoring_mix__w075,0.0,TE
2026-07-23_template_weight_sensitivity__results,scoring_mix__w125,0.0,TE
2026-07-23_template_weight_sensitivity__results,team_pass_environment__w075,0.0005510835326412167,WR
2026-07-23_template_weight_sensitivity__results,team_pass_environment__w125,0.00037949564404926583,WR
2026-07-29_template_projection_weight_bump__results,component_rank_w150,0.0007858166502174857,WR
2026-07-29_template_projection_weight_bump__results,ppg225_component_rank150,0.0019564504473665867,QB
2026-07-29_template_projection_weight_bump__results,ppg225_component_rank150_raw100,0.0030306527358441304,QB
2026-07-29_template_projection_weight_bump__results,ppg300_component_rank200_raw150,0.004856481192970996,QB
2026-07-29_template_projection_weight_bump__results,ppg_w225,0.004861127509574459,QB
2026-07-29_template_projection_weight_bump__results,ppg_w300,0.008333170459236428,QB
2026-07-29_template_projection_weight_bump__results,production,0.0,QB
2026-07-29_template_projection_weight_bump__results,raw_component_w100,0.005068384764224998,QB
2026-07-29_template_projection_weight_bump__results_beta,component_rank_w150,0.000469628028991087,WR
2026-07-29_template_projection_weight_bump__results_beta,ppg225_component_rank150,0.003697311246738222,QB
2026-07-29_template_projection_weight_bump__results_beta,ppg225_component_rank150_raw100,0.005945148098572606,QB
2026-07-29_template_projection_weight_bump__results_beta,ppg300_component_rank200_raw150,0.006277139546353672,QB
2026-07-29_template_projection_weight_bump__results_beta,ppg_w225,0.006713030728934033,QB
2026-07-29_template_projection_weight_bump__results_beta,ppg_w300,0.00935588214216354,QB
2026-07-29_template_projection_weight_bump__results_beta,production,0.0,QB
2026-07-29_template_projection_weight_bump__results_beta,raw_component_w100,0.008715037430466532,QB
2026-07-30_template_receiver_rate_ablation__results,both_w025_wrte,0.0010000648035881632,TE
2026-07-30_template_receiver_rate_ablation__results,both_w050_rbwrte,0.0015943260376756196,TE
2026-07-30_template_receiver_rate_ablation__results,both_w050_wrte,0.0015943260376756196,TE
2026-07-30_template_receiver_rate_ablation__results,both_w100_wrte,0.0025978065442027187,TE
2026-07-30_template_receiver_rate_ablation__results,production,0.0,QB
2026-07-30_template_receiver_rate_ablation__results,tdrate_w050_wrte,0.0016356869613634029,TE
2026-07-30_template_receiver_rate_ablation__results,ypr_w050_wrte,0.0,QB
2026-07-30_template_receiver_rate_ablation__results_beta,both_w025_wrte,0.00039775948732234667,WR
2026-07-30_template_receiver_rate_ablation__results_beta,both_w050_rbwrte,0.0001644496269053164,WR
2026-07-30_template_receiver_rate_ablation__results_beta,both_w050_wrte,0.0001644496269053164,WR
2026-07-30_template_receiver_rate_ablation__results_beta,both_w100_wrte,0.001142316249215014,WR
2026-07-30_template_receiver_rate_ablation__results_beta,production,0.0,QB
2026-07-30_template_receiver_rate_ablation__results_beta,tdrate_w050_wrte,0.0011065192827206527,WR
2026-07-30_template_receiver_rate_ablation__results_beta,ypr_w050_wrte,0.0013830087042736583,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results,both050_wr,-0.00016300453554840555,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results,ppg225_both025_wr,-0.0005883660666055057,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results,ppg225_both050_wr,-0.00034814772448288345,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results,ppg225_tdrate050_wr,-0.0006242076219873383,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results,ppg225_wr,9.832957293842703e-05,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results,ppg225_ypr050_wr,-0.00022354691367909574,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results,production,0.0,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results,tdrate050_wr,-0.00022966944651059418,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results,ypr050_wr,-0.0004471525525018283,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,both050_wr,0.0001644496269053164,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,ppg225_both025_wr,-0.001308239275664258,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,ppg225_both050_wr,-0.0006980757512787816,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,ppg225_tdrate050_wr,-0.0012632598662152272,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,ppg225_wr,-0.001451541537962564,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,ppg225_ypr050_wr,0.00014405458991184616,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,production,0.0,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,tdrate050_wr,0.0011065192827206527,WR
2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,ypr050_wr,0.0013830087042736583,WR
2026-07-30_template_projection_trajectory__results,both_w025_wr,0.0011432500554713343,WR
2026-07-30_template_projection_trajectory__results,both_w050_wr,0.0038721752834789402,WR
2026-07-30_template_projection_trajectory__results,full_w025_wr,0.002908319655911651,WR
2026-07-30_template_projection_trajectory__results,full_w050_wr,0.003993224250752769,WR
2026-07-30_template_projection_trajectory__results,one_year_w025_wr,0.0007044300979062168,WR
2026-07-30_template_projection_trajectory__results,one_year_w050_wr,0.0007008194074569207,WR
2026-07-30_template_projection_trajectory__results,production,0.0,WR
2026-07-30_template_projection_trajectory__results,three_year_w025_wr,0.0011280060854645946,WR
2026-07-30_template_projection_trajectory__results,three_year_w050_wr,0.0016551628694720932,WR
2026-07-30_template_projection_trajectory__results_beta,both_w025_wr,0.001529844581352524,WR
2026-07-30_template_projection_trajectory__results_beta,both_w050_wr,0.003496530064807102,WR
2026-07-30_template_projection_trajectory__results_beta,full_w025_wr,0.0031034979147077646,WR
2026-07-30_template_projection_trajectory__results_beta,full_w050_wr,0.0035123892079327312,WR
2026-07-30_template_projection_trajectory__results_beta,one_year_w025_wr,0.0004868860565359068,WR
2026-07-30_template_projection_trajectory__results_beta,one_year_w050_wr,0.001360622419453783,WR
2026-07-30_template_projection_trajectory__results_beta,production,0.0,WR
2026-07-30_template_projection_trajectory__results_beta,three_year_w025_wr,0.0005970478194725626,WR
2026-07-30_template_projection_trajectory__results_beta,three_year_w050_wr,0.000987167541912637,WR
2026-07-30_template_height_weight_ablation__results,height_w025_all,0.00022190549651623925,QB
2026-07-30_template_height_weight_ablation__results,height_weight_w025_all,0.002204233509495168,WR
2026-07-30_template_height_weight_ablation__results,height_weight_w025_skill,0.002204233509495168,WR
2026-07-30_template_height_weight_ablation__results,height_weight_w050_all,0.005167763497420985,WR
2026-07-30_template_height_weight_ablation__results,production,0.0,QB
2026-07-30_template_height_weight_ablation__results,weight_w025_all,0.0020910725399585495,WR
2026-07-30_template_height_weight_ablation__results_beta,height_w025_all,-5.03125259396775e-05,RB
2026-07-30_template_height_weight_ablation__results_beta,height_weight_w025_all,0.00013532997323140172,RB
2026-07-30_template_height_weight_ablation__results_beta,height_weight_w025_skill,0.00013532997323140172,RB
2026-07-30_template_height_weight_ablation__results_beta,height_weight_w050_all,0.0002563819058558625,RB
2026-07-30_template_height_weight_ablation__results_beta,production,0.0,QB
2026-07-30_template_height_weight_ablation__results_beta,weight_w025_all,0.00028549541503863907,RB
