study,result_dir,experiment,league,evidence_class,candidate_method,baseline_method,tier,period,metric,n,season_clusters,candidate_minus_baseline,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl8,production_baseline,core_strict,temporal_2023_2025,contribution_crps,252,3,0.007861892489048632,-0.08803283792072338,0.10268461263725374,0.3718,0.044668441268680144
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl8,production_baseline,core_strict,temporal_2023_2025,played_crps,252,3,-0.0021513308545696107,-0.01801115117922987,0.011171386501122297,0.5934,0.007055458109373094
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_only,production_baseline,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.0008734267789372171,-0.00303034189299676,0.0014177724507408293,0.8534,0.0010529274905036298
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_only,production_baseline,core_strict,temporal_2023_2025,contribution_crps,252,3,-0.023000431554579964,-0.06045800500334292,0.02903149471775476,0.8526,0.021872889407704654
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_only,production_baseline,core_strict,temporal_2023_2025,played_crps,252,3,-0.002113310857476053,-0.0024861546001703505,-0.0018084733907469599,1.0,0.00016223841805630378
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_recency_hl8,production_baseline,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.002690538301259073,-0.00799591344907472,0.0006109600344790099,0.8548,0.002221592262150146
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_recency_hl8,production_baseline,core_strict,temporal_2023_2025,contribution_crps,252,3,-0.012179963758400972,-0.10741489110330409,0.04114782327824651,0.7014,0.03858183509375928
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_recency_hl8,production_baseline,core_strict,temporal_2023_2025,played_crps,252,3,-0.004290085141721358,-0.019294897844808683,0.009397246077312247,0.7364,0.006861314585610191
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_main,development_2017_2022,ppg_crps,720,6,-0.0008189164399254786,-0.0032041341849636477,0.0021876066544961274,0.7356,0.0014132900313824047
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_main,development_2017_2022,contribution_crps,720,6,-0.011922523505790757,-0.031049511717558556,0.008960983526411342,0.8738,0.010144718310489695
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_main,development_2017_2022,played_crps,720,6,-0.005860016549929322,-0.010934878580443575,-0.0005712477329717366,0.9852,0.0026707633262943327
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_main,development_2017_2022,ppg_crps,720,6,0.0010619972105553094,-0.0007617706327525085,0.002919799972813699,0.1422,0.0009467298355804568
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_main,development_2017_2022,contribution_crps,720,6,-0.014762666585874848,-0.032699065250311,-0.0003647074452708167,0.981,0.008340909674783058
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_main,development_2017_2022,played_crps,720,6,-0.002458749918290264,-0.005492480699459045,0.0006469984388955421,0.9256,0.0015996578408198254
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_main,development_2017_2022,ppg_crps,720,6,-0.0007199506679095266,-0.0028379242827460747,0.0011134149492824554,0.7484,0.0009896595963313664
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_main,development_2017_2022,contribution_crps,720,6,-0.017782117258736577,-0.039355449221898965,0.0007321142504687758,0.9628,0.010477974311599856
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_main,development_2017_2022,played_crps,720,6,-0.004223019308947404,-0.010371051875436748,0.0017662068804516111,0.9134,0.0031140639130844707
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_main,development_2017_2022,ppg_crps,720,6,0.0012267801313519356,-0.0007114044327357309,0.0031061543277758133,0.1178,0.000996313507880565
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_main,development_2017_2022,contribution_crps,720,6,-0.00954258005960436,-0.028654115474225476,0.0036459314598725756,0.8578,0.008619087538797022
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_main,development_2017_2022,played_crps,720,6,-0.004472438985381417,-0.007000387762179723,-0.0013732438167266415,0.9962,0.0014823544553130062
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl12,production_baseline,core_main,development_2017_2022,ppg_crps,720,6,-0.0016263316229347226,-0.0029566870010432305,0.00018126401659824282,0.9626,0.0008366743704156924
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl12,production_baseline,core_main,development_2017_2022,contribution_crps,720,6,-0.005532160345916698,-0.0184156996385457,0.006006122900066811,0.8248,0.00594207323292113
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl12,production_baseline,core_main,development_2017_2022,played_crps,720,6,-0.001544089592386772,-0.003830619909039492,0.0005841283493568948,0.9136,0.0011346937075600958
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl4,production_baseline,core_main,development_2017_2022,ppg_crps,720,6,-0.00275963308867126,-0.006313993404233004,0.0021167262053534194,0.8884,0.002205085328861962
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl4,production_baseline,core_main,development_2017_2022,contribution_crps,720,6,0.012533596968640594,-0.018959052810798866,0.04728343154283098,0.2034,0.016534834818590274
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl4,production_baseline,core_main,development_2017_2022,played_crps,720,6,-0.000266555653111366,-0.005141111239107779,0.0038441844446452157,0.5468,0.002340787177740619
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl8,production_baseline,core_main,development_2017_2022,ppg_crps,720,6,-0.002098449292975713,-0.004025242965845576,0.00052875984768307,0.9446,0.0012016236576370865
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl8,production_baseline,core_main,development_2017_2022,contribution_crps,720,6,-0.003919011719353723,-0.022468661519153516,0.014128929100529618,0.6626,0.009241888766178206
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl8,production_baseline,core_main,development_2017_2022,played_crps,720,6,-0.0016306456789095165,-0.004668058546832569,0.0011735463079865834,0.857,0.0015341374049614531
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_only,production_baseline,core_main,development_2017_2022,ppg_crps,720,6,0.0017822966181943896,-4.547268330301941e-05,0.0035454191981067005,0.0296,0.0009165559294251296
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_only,production_baseline,core_main,development_2017_2022,contribution_crps,720,6,0.006352815889342476,-0.006988455822292603,0.01987591140150831,0.1812,0.006805842389519503
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_only,production_baseline,core_main,development_2017_2022,played_crps,720,6,-0.002364738493964603,-0.004702903615023498,0.00048489594900173825,0.9502,0.0013400014096637287
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_recency_hl8,production_baseline,core_main,development_2017_2022,ppg_crps,720,6,-0.00046810276057788016,-0.0034147316512914325,0.0029965745147086473,0.615,0.0017274147596858492
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_recency_hl8,production_baseline,core_main,development_2017_2022,contribution_crps,720,6,0.0005082862856703896,-0.021678266793024824,0.021545378341303434,0.4608,0.011144485670080551
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_recency_hl8,production_baseline,core_main,development_2017_2022,played_crps,720,6,-0.0031211533224122234,-0.0061078943892875675,-0.0005238846285098089,0.993,0.0014532036179503703
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_main,temporal_2023_2025,ppg_crps,360,3,-0.0012498886458167343,-0.012295315564983518,0.006801388698511184,0.586,0.004665026739562829
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_main,temporal_2023_2025,contribution_crps,360,3,-0.00260789335096554,-0.02318077906149195,0.020838301135660365,0.6336,0.010461072664440331
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_main,temporal_2023_2025,played_crps,360,3,-0.0033748136180771584,-0.020065916899301078,0.008366239661112978,0.6992,0.007086457627622496
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_main,temporal_2023_2025,ppg_crps,360,3,0.0002441767151443838,-0.003162736740394571,0.005671652253821938,0.4026,0.002242667922090122
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_main,temporal_2023_2025,contribution_crps,360,3,-0.004475410673000645,-0.04295767538902109,0.039826351716839924,0.6206,0.019580224076033614
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_main,temporal_2023_2025,played_crps,360,3,-0.001726468264941587,-0.005091274628528187,0.002780399857753467,0.741,0.001914719070296519
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_main,temporal_2023_2025,ppg_crps,360,3,-0.0002520053686754028,-0.010639758497775412,0.008065559088872683,0.5816,0.004547977047708078
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_main,temporal_2023_2025,contribution_crps,360,3,-0.005107421321820587,-0.042276283060649365,0.03645363269518233,0.6288,0.01879603932042028
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_main,temporal_2023_2025,played_crps,360,3,-0.006079847591398239,-0.0267630478673474,0.0074567487291934435,0.7024,0.008586332761834146
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_main,temporal_2023_2025,ppg_crps,360,3,-0.00019901162472954852,-0.0038238160550423555,0.004722774703235632,0.6286,0.0020848505541371425
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_main,temporal_2023_2025,contribution_crps,360,3,-0.007271952212780112,-0.03214064169113083,0.023641924575127555,0.7482,0.013126132060519905
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_main,temporal_2023_2025,played_crps,360,3,0.0003748252006516737,-0.001945518705874983,0.003298116927175382,0.3952,0.0012515058405516719
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl12,production_baseline,core_main,temporal_2023_2025,ppg_crps,360,3,-0.001101821356329956,-0.005786828149131783,0.001775915401741631,0.7146,0.0019141934321167747
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl12,production_baseline,core_main,temporal_2023_2025,contribution_crps,360,3,-0.01362943151427748,-0.04620880513654372,0.018187707626737368,0.8516,0.015160634745110757
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl12,production_baseline,core_main,temporal_2023_2025,played_crps,360,3,-0.00296615313019715,-0.012970078323319955,0.006444058462782277,0.7452,0.004516193791045672
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl4,production_baseline,core_main,temporal_2023_2025,ppg_crps,360,3,0.002741825456838341,-0.01065863993583265,0.012607100579524575,0.2544,0.005692123427507622
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl4,production_baseline,core_main,temporal_2023_2025,contribution_crps,360,3,0.028205382913797806,-0.09211919846798433,0.12989877982821962,0.2594,0.053153967213367334
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl4,production_baseline,core_main,temporal_2023_2025,played_crps,360,3,-0.003597621018427229,-0.025457599209528937,0.018843300261688834,0.629,0.0104189684493566
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl8,production_baseline,core_main,temporal_2023_2025,ppg_crps,360,3,-0.0007620838640827079,-0.007817204464444415,0.0036602025443998065,0.7052,0.0029477373926648635
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl8,production_baseline,core_main,temporal_2023_2025,contribution_crps,360,3,-0.011075824337657,-0.06428038877260406,0.03714460519382743,0.6366,0.02394995973748642
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl8,production_baseline,core_main,temporal_2023_2025,played_crps,360,3,-0.003901007589885313,-0.01849360481009671,0.009686320142957979,0.6334,0.0066109950469362124
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_only,production_baseline,core_main,temporal_2023_2025,ppg_crps,360,3,-0.0003556923313672371,-0.0018833614693328496,0.0021919653030885583,0.7546,0.0010429706030201864
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_only,production_baseline,core_main,temporal_2023_2025,contribution_crps,360,3,-0.03270940568948613,-0.05542250592957055,-0.0016969815208543201,1.0,0.013073666900439247
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_only,production_baseline,core_main,temporal_2023_2025,played_crps,360,3,-0.0014478958796438303,-0.002787266991965085,-0.0004121122560947349,1.0,0.0005692918207089683
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_recency_hl8,production_baseline,core_main,temporal_2023_2025,ppg_crps,360,3,-0.0013723398737672903,-0.009939412070325308,0.0036088416793170403,0.717,0.0035186750462440843
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_recency_hl8,production_baseline,core_main,temporal_2023_2025,contribution_crps,360,3,-0.03763237522815775,-0.08731338566080603,-0.01119447165886007,1.0,0.020131715947854966
