study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_recency_hl8,core_strict,development_2017_2022,504,1.9278143086460515,24.80407839786219,1.3188641157328482,-0.45247558219644834,-3.3887468275208406,0.061031378624329974,0.8253968253968254,0.008929612614073115,0.07868728711415411,-0.0019463005205142938,2.954841637248686,3.015873015873016,1.9286564065141516,24.83316537574458,1.3218910440705498,-0.4525966781551546,-3.0718227992682032,0.06072515610774411,0.8273809523809523,0.00940882305500225,0.07822193296662171,-0.002105095449624693,-0.0008420978681000779,-0.00043662410020561815,-0.029086977882389675,-0.0011712956218944415,-0.003026928337701573,-0.002289847072706297,-0.00012109595870624101,0.3169240282526373,0.0003062225165858662,-0.00047921044092913423,-0.00015879492911039916,-0.001984126984126977
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_support,core_strict,development_2017_2022,504,1.9292017528918655,24.806544130636848,1.3150836726432347,-0.4525086539361187,-3.0278146489223743,0.08895376369728382,0.8154761904761905,0.006957094554936538,0.07801340958995859,-0.0020949877960376065,2.926919252175731,3.015873015873016,1.9286564065141516,24.83316537574458,1.3218910440705498,-0.4525966781551546,-3.0718227992682032,0.06072515610774411,0.8273809523809523,0.00940882305500225,0.07822193296662171,-0.002105095449624693,0.0005453463777138623,0.00028275973671210153,-0.02662124510773367,-0.0010720036976734626,-0.006807371427315134,-0.005149722027280701,-8.802421903586488e-05,-0.044008150345828945,0.02822860758953971,-0.0024517285000657113,-1.0107653587086447e-05,-0.011904761904761862
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,production_baseline,core_strict,development_2017_2022,504,1.9286564065141516,24.83316537574458,1.3218910440705498,-0.4525966781551546,-3.0718227992682032,0.06072515610774411,0.8273809523809523,0.00940882305500225,0.07822193296662171,-0.002105095449624693,2.9551478597652707,3.015873015873016,1.9286564065141516,24.83316537574458,1.3218910440705498,-0.4525966781551546,-3.0718227992682032,0.06072515610774411,0.8273809523809523,0.00940882305500225,0.07822193296662171,-0.002105095449624693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl12,core_strict,development_2017_2022,504,1.9274062643128786,24.830616620192536,1.3216596422400944,-0.4525766053726629,-3.2782124026605137,0.04859836645348885,0.8253968253968254,0.010526976686701175,0.07852663629838916,-0.00200018320885313,2.9672746494195295,3.015873015873016,1.9286564065141516,24.83316537574458,1.3218910440705498,-0.4525966781551546,-3.0718227992682032,0.06072515610774411,0.8273809523809523,0.00940882305500225,0.07822193296662171,-0.002105095449624693,-0.0012501422012729524,-0.0006481933210344959,-0.0025487555520449234,-0.00010263514592201428,-0.0002314018304554466,-0.00017505363357550596,-2.0072782491664665e-05,0.2063896033923105,-0.01212678965425526,0.001118153631698926,-0.00010491224077156282,-0.001984126984126977
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl4,core_strict,development_2017_2022,504,1.926372952277947,24.8514464222291,1.3239342478574552,-0.45255866834837816,-3.657624328523707,0.028918247293364466,0.8194444444444444,0.011797148492953824,0.07930166474260975,-0.0017256384984711774,2.9869547685796505,3.015873015873016,1.9286564065141516,24.83316537574458,1.3218910440705498,-0.4525966781551546,-3.0718227992682032,0.06072515610774411,0.8273809523809523,0.00940882305500225,0.07822193296662171,-0.002105095449624693,-0.002283454236204685,-0.0011839611392118199,0.01828104648451756,0.00073615450176856,0.0020432037869053676,0.0015456673196103665,-3.8009806776428956e-05,0.5858015292555039,-0.03180690881437964,0.0023883254379515745,-0.00037945695115351556,-0.007936507936507908
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl8,core_strict,development_2017_2022,504,1.926976683289744,24.833551252185426,1.3220499074333316,-0.45256840230606693,-3.3775692836427487,0.0431407414596274,0.8234126984126984,0.010948655873402074,0.0787164548776957,-0.0019370765148898515,2.9727322744133886,3.015873015873016,1.9286564065141516,24.83316537574458,1.3218910440705498,-0.4525966781551546,-3.0718227992682032,0.06072515610774411,0.8273809523809523,0.00940882305500225,0.07822193296662171,-0.002105095449624693,-0.001679723224407681,-0.0008709292224028387,0.00038587644084486783,1.553875371929081e-05,0.00015886336278181368,0.00012017886307225112,-2.827584908765557e-05,0.30574648437454544,-0.017584414648116706,0.001539832818399825,-0.00016801893473484143,-0.003968253968253954
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_only,core_strict,development_2017_2022,504,1.9305812449089699,24.83567542976683,1.318251872486998,-0.45262370327894846,-3.0654919183821616,0.07389791303518033,0.8293650793650794,0.008375009112423698,0.07782774978057748,-0.002147808104582558,2.941975102837837,3.015873015873016,1.9286564065141516,24.83316537574458,1.3218910440705498,-0.4525966781551546,-3.0718227992682032,0.06072515610774411,0.8273809523809523,0.00940882305500225,0.07822193296662171,-0.002105095449624693,0.0019248383948182735,0.0009980203774591079,0.0025100540222489087,0.00010107668451730945,-0.003639171583551759,-0.0027530041903798264,2.7025123793877892e-05,-0.006330880886041612,0.013172756927436219,-0.0010338139425785514,4.271265495786516e-05,0.001984126984127088
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_recency_hl8,core_strict,development_2017_2022,504,1.9288222097372176,24.833104862948066,1.3193172192612626,-0.4525950406233441,-3.3752988334789027,0.05527424343085674,0.8194444444444444,0.010056016450902913,0.07837414318228847,-0.0019587531479972158,2.9605987724421574,3.015873015873016,1.9286564065141516,24.83316537574458,1.3218910440705498,-0.4525966781551546,-3.0718227992682032,0.06072515610774411,0.8273809523809523,0.00940882305500225,0.07822193296662171,-0.002105095449624693,0.00016580322306603001,8.596825360185356e-05,-6.051279651586583e-05,-2.4367733875152453e-06,-0.0025738248092872507,-0.00194707787819004,-1.637531810483317e-06,0.30347603421069946,-0.005450912676887368,0.0006471933959006637,-0.00014634230162747716,-0.007936507936507908
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_strict,recent_2020_2025,504,1.888974617866975,25.10388135130652,1.3749926121866411,-0.35029298851057855,-1.9464182051208871,0.12363357607822993,0.8015873015873016,-0.0064583922228459295,0.08688985215069676,0.0025460965373267034,2.965652138207483,3.0892857142857135,1.8915644441488104,25.09653229857077,1.380384862265273,-0.35044553697359404,-1.5671979566957925,0.11667749771455066,0.8115079365079365,-0.0040085582334031394,0.0866931800361883,0.002291894223360744,-0.00258982628183535,-0.0013691451485284833,0.007349052735747819,0.0002928314018970646,-0.005392250078631866,-0.003906338171358215,-0.0001525484630154894,0.3792202484250946,0.006956078363679272,0.00244983398944279,0.0002542023139659594,-0.009920634920634885
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_only,core_strict,recent_2020_2025,504,1.8923891463910076,25.09463662945085,1.3763826100903347,-0.3501885694839049,-1.5478644528665375,0.13815612271265493,0.8115079365079365,-0.006554233645481827,0.08663966349514474,0.0024169335144055212,2.951129591573059,3.0892857142857135,1.8915644441488104,25.09653229857077,1.380384862265273,-0.35044553697359404,-1.5671979566957925,0.11667749771455066,0.8115079365079365,-0.0040085582334031394,0.0866931800361883,0.002291894223360744,0.0008247022421972172,0.0004359895031587069,-0.0018956691199214504,-7.553510171720568e-05,-0.0040022521749383255,-0.002899374141477118,-0.0002569674896891194,-0.019333503829255028,0.021478624998104268,0.002545675412078688,0.00012503929104477722,0.0
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_recency_hl8,core_strict,recent_2020_2025,504,1.8901649350236194,25.09416959618221,1.3744343051667909,-0.3503061296591682,-1.980607761185902,0.11766572990417669,0.8075396825396826,-0.006456693705565397,0.08651481054236992,0.0025025365223422125,2.9716199843815367,3.0892857142857135,1.8915644441488104,25.09653229857077,1.380384862265273,-0.35044553697359404,-1.5671979566957925,0.11667749771455066,0.8115079365079365,-0.0040085582334031394,0.0866931800361883,0.002291894223360744,-0.0013995091251910452,-0.0007398685937030081,-0.002362702388563065,-9.414457585033009e-05,-0.005950557098482134,-0.004310795678182822,-0.00013940731442585452,0.41340980449010956,0.0009882321896260288,0.002448135472162258,0.00021064229898146852,-0.003968253968253954
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_support,core_strict,recent_2020_2025,504,1.8913215107272137,25.10020499384838,1.3760648933918782,-0.35022578768012075,-1.5079164999487493,0.14839475130738639,0.8095238095238095,-0.006913043221931245,0.08700563655738265,0.0024083516167564796,2.9408909629783277,3.0892857142857135,1.8915644441488104,25.09653229857077,1.380384862265273,-0.35044553697359404,-1.5671979566957925,0.11667749771455066,0.8115079365079365,-0.0040085582334031394,0.0866931800361883,0.002291894223360744,-0.00024293342159675824,-0.00012842989428574203,0.003672695277607829,0.00014634273906510842,-0.004319968873394808,-0.003129539443300966,-0.00021974929347329253,-0.059281456747043215,0.031717253592835726,0.0029044849885281054,0.00011645739339573562,-0.001984126984126977
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,production_baseline,core_strict,recent_2020_2025,504,1.8915644441488104,25.09653229857077,1.380384862265273,-0.35044553697359404,-1.5671979566957925,0.11667749771455066,0.8115079365079365,-0.0040085582334031394,0.0866931800361883,0.002291894223360744,2.972608216571164,3.0892857142857135,1.8915644441488104,25.09653229857077,1.380384862265273,-0.35044553697359404,-1.5671979566957925,0.11667749771455066,0.8115079365079365,-0.0040085582334031394,0.0866931800361883,0.002291894223360744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl12,core_strict,recent_2020_2025,504,1.8895677901924055,25.08895183611026,1.3785995951008825,-0.3504550817282536,-1.8269866290846226,0.10472643501699729,0.8075396825396826,-0.0038721159842662056,0.08664411169503089,0.0023822670144996493,2.9845592792687192,3.0892857142857135,1.8915644441488104,25.09653229857077,1.380384862265273,-0.35044553697359404,-1.5671979566957925,0.11667749771455066,0.8115079365079365,-0.0040085582334031394,0.0866931800361883,0.002291894223360744,-0.0019966539564049146,-0.0010555569293878575,-0.007580462460509807,-0.000302052186745394,-0.001785267164390536,-0.0012933111722630564,9.544754659585042e-06,0.2597886723888301,-0.011951062697553375,-0.0001364422491369338,9.037279113890528e-05,-0.003968253968253954
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl4,core_strict,recent_2020_2025,504,1.8880487414170917,25.116324769882247,1.3782350132106302,-0.35057311671737024,-2.283539996580827,0.0871661563756371,0.7956349206349206,-0.0046927185362704155,0.08676806955093447,0.0024806177047332475,3.002119557910076,3.0892857142857135,1.8915644441488104,25.09653229857077,1.380384862265273,-0.35044553697359404,-1.5671979566957925,0.11667749771455066,0.8115079365079365,-0.0040085582334031394,0.0866931800361883,0.002291894223360744,-0.0035157027317187506,-0.0018586217046920872,0.01979247131147588,0.0007886536305496961,-0.0021498490546427718,-0.0015574272896000663,0.00012757974377619608,0.7163420398850344,-0.02951134133891356,0.000684160302867276,0.0001887234813725035,-0.015873015873015928
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl8,core_strict,recent_2020_2025,504,1.8889455140726434,25.093407946598543,1.378280247272716,-0.35048006847078816,-1.9494388657222068,0.09960745705741472,0.8055555555555556,-0.003956037540538235,0.08665733847455367,0.0024173613222318382,2.9896782572283005,3.0892857142857135,1.8915644441488104,25.09653229857077,1.380384862265273,-0.35044553697359404,-1.5671979566957925,0.11667749771455066,0.8115079365079365,-0.0040085582334031394,0.0866931800361883,0.002291894223360744,-0.002618930076166981,-0.0013845312456935988,-0.0031243519722288227,-0.00012449337362863133,-0.0021046149925569857,-0.0015246581225928368,3.453149719412352e-05,0.3822409090264143,-0.017070040657135938,-5.252069286490468e-05,0.00012546709887109424,-0.005952380952380931
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_only,core_strict,recent_2020_2025,504,1.8922330776382519,25.089522119289725,1.377726318480873,-0.35042789184564016,-1.5216712863928938,0.12787613102442585,0.8134920634920635,-0.004814574598973553,0.08670417680941919,0.002248854031155053,2.961409583261288,3.0892857142857135,1.8915644441488104,25.09653229857077,1.380384862265273,-0.35044553697359404,-1.5671979566957925,0.11667749771455066,0.8115079365079365,-0.0040085582334031394,0.0866931800361883,0.002291894223360744,0.0006686334894414614,0.0003534817391550593,-0.007010179281046192,-0.0002793286019616703,-0.0026585437844000026,-0.0019259438849809074,-1.764512795388029e-05,-0.0455266703028987,0.011198633309875194,0.0008060163655704139,-4.3040192205690865e-05,0.001984126984126977
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_recency_hl8,core_strict,recent_2020_2025,504,1.8894012592905987,25.08085216073727,1.376024501273574,-0.35045962317908397,-1.9221764341338692,0.10650906703804718,0.7996031746031746,-0.00429602850295524,0.08667904589063237,0.002403526698690022,2.9827766472476682,3.0892857142857135,1.8915644441488104,25.09653229857077,1.380384862265273,-0.35044553697359404,-1.5671979566957925,0.11667749771455066,0.8115079365079365,-0.0040085582334031394,0.0866931800361883,0.002291894223360744,-0.002163184858211764,-0.0011435956437556571,-0.015680137833502528,-0.0006247930051433981,-0.004360360991699119,-0.0031588009336349643,1.4086205489927117e-05,0.35497847743807665,-0.010168430676503484,0.00028747026955210087,0.00011163247532927807,-0.011904761904761862
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_strict,temporal_2023_2025,252,1.8707717063660034,24.977085277238537,1.3737781433678622,-0.27011191614699004,-2.327392979460412,-0.04071408302265325,0.7857142857142857,-0.01550958086156011,0.09265479841563469,0.00457996555913914,3.001031543340112,2.9603174603174605,1.8733385038280281,24.944597526158883,1.3770636848510014,-0.27031338019676954,-1.9091174299245932,-0.042072726500689064,0.7976190476190477,-0.012361849997227642,0.09277397120524786,0.004325472963982454,-0.002566797462024706,-0.0013701727994057666,0.03248775107965329,0.001302396282224505,-0.0032855414831391982,-0.002385903803348577,-0.0002014640497794984,0.4182755495358188,-0.001358643478035812,0.003147730864332468,0.0002544925951566855,-0.011904761904761973
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_only,core_strict,temporal_2023_2025,252,1.873591335662779,24.953177327472847,1.3737069136447089,-0.26993549855608306,-1.8610639455891504,-0.015867037530716728,0.8015873015873016,-0.015618853002098906,0.0926156113572871,0.004374723073877839,2.976184497848177,2.9603174603174605,1.8733385038280281,24.944597526158883,1.3770636848510014,-0.27031338019676954,-1.9091174299245932,-0.042072726500689064,0.7976190476190477,-0.012361849997227642,0.09277397120524786,0.004325472963982454,0.0002528318347507774,0.0001349632403508938,0.008579801313963742,0.00034395428929911986,-0.0033567712062925192,-0.0024376296050938606,-0.0003778816406864727,-0.048053484335442764,-0.026205688969972336,0.0032570030048712645,4.925010989538514e-05,0.003968253968253954
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_recency_hl8,core_strict,temporal_2023_2025,252,1.8725678227738216,24.9673384378797,1.3709985141969232,-0.2701713122416236,-2.3515660353140815,-0.04106104436447431,0.7896825396825397,-0.01562055199265669,0.09197045417022634,0.004396454745660374,3.001378504681936,2.9603174603174605,1.8733385038280281,24.944597526158883,1.3770636848510014,-0.27031338019676954,-1.9091174299245932,-0.042072726500689064,0.7976190476190477,-0.012361849997227642,0.09277397120524786,0.004325472963982454,-0.0007706810542065234,-0.0004113944450678808,0.022740911720816825,0.0009116567904920991,-0.006065170654078189,-0.004404422773471417,-0.0001420679551459303,0.44244860538948827,-0.0010116821362147546,0.0032587019954290475,7.098178167791978e-05,-0.00793650793650802
