run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,MIA,3,2016,9.8,11.381250000000001,12.918704394960418,12.918704394960418,-1.5812500000000007,1.5374543949604167,12.0,1,0.0,2.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,HOU,4,2016,4.3,2.509375,3.061826285093929,3.061826285093929,1.790625,0.5524512850939289,7.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,TB,1,2016,7.280000000000001,0.44375,4.389763085643014,4.389763085643014,6.8362500000000015,3.946013085643014,10.0,1,0.0,1.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,TEN,4,2016,3.4583333333333335,3.45625,5.608470255219004,5.608470255219004,0.002083333333333659,2.152220255219004,12.0,0,1.0,0.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,LAC,3,2016,18.38,15.750000000000002,15.676986068675859,15.676986068675859,2.6299999999999972,-0.07301393132414269,15.0,1,0.0,2.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,DET,4,2016,1.72,1.11875,3.6002097126488604,3.6002097126488604,0.6012500000000001,2.4814597126488604,5.0,0,1.0,0.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,DET,3,2016,8.884615384615385,9.44375,10.835653029278708,10.835653029278708,-0.5591346153846146,1.3919030292787085,13.0,1,0.0,2.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,LV,3,2016,5.978571428571429,5.6625000000000005,6.527660114809763,6.527660114809763,0.3160714285714281,0.8651601148097621,14.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,PIT,4,2016,1.75,1.803125,4.950630637909777,4.950630637909777,-0.05312500000000009,3.1475056379097768,4.0,1,0.0,8.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,PHI,0,2016,2.7700000000000005,1.0875,3.038302291668301,3.038302291668301,1.6825000000000006,1.950802291668301,10.0,1,0.0,10.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,BAL,2,2016,12.061333333333332,15.720875000000001,16.95646352072717,16.95646352072717,-3.6595416666666694,1.235588520727168,15.0,1,0.0,9.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,TB,1,2016,15.424000000000001,0.387,12.632705332454018,12.632705332454018,15.037,12.245705332454017,5.0,1,0.0,12.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,BAL,1,2016,3.244444444444445,3.078125,4.757270014380699,4.757270014380699,0.1663194444444449,1.6791450143806994,9.0,1,0.0,2.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,ATL,0,2016,0.55,1.8562500000000002,4.608740126768517,4.608740126768517,-1.3062500000000001,2.7524901267685165,4.0,1,0.0,7.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,DEN,4,2016,5.346153846153846,5.6375,7.668806607522915,7.668806607522915,-0.29134615384615437,2.0313066075229145,13.0,1,0.0,9.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,DET,2,2016,6.9,2.328125,5.1312755190712425,5.1312755190712425,4.571875,2.8031505190712425,11.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,WAS,4,2016,7.986666666666666,4.19375,5.507028307965511,5.507028307965511,3.7929166666666667,1.3132783079655113,15.0,1,0.0,11.0,3.0
