league,player_key,season,position,actual,method,model_family,prediction
dk,1a3572a5-079d-5862-ba66-3b32e370397c,2023,TE,4.711111111111111,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.959126998829792
dk,1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,QB,22.13875,challenger_standalone,conditional_ppg_hist_gradient_boosting,21.852030200910153
dk,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2023,TE,1.8,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.997838624400075
dk,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2023,WR,16.175,challenger_standalone,conditional_ppg_hist_gradient_boosting,17.381644083697214
dk,1bde5a64-3eb8-52ca-87da-2c7c4067f901,2023,TE,3.625,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.635977299539877
dk,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2023,TE,2.4181818181818184,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.712793409507532
dk,1da2f15b-10db-5d27-ad7a-14e87fecef93,2023,RB,2.0,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.558366933181206
dk,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2023,WR,14.533333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,18.46643292287239
dk,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,QB,20.032857142857143,challenger_standalone,conditional_ppg_hist_gradient_boosting,16.232012740172305
dk,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2023,WR,21.9,challenger_standalone,conditional_ppg_hist_gradient_boosting,16.193990925321685
dk,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2023,WR,5.8999999999999995,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.42517318318519
dk,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2023,WR,6.691666666666666,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.177605411149326
dk,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2023,TE,4.472727272727273,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.2845759170569
dk,21956719-b1e4-5bb0-b10e-39ab15747174,2023,TE,8.307142857142857,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.739857516488172
dk,21bad382-652a-5b7f-a892-8833d1752222,2023,TE,12.642857142857142,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.6846250361732436
dk,21cd6610-0dbf-5bb8-86c2-88771c60a857,2023,TE,5.655555555555556,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.9705551362064324
dk,221f2f3d-914f-57ed-915e-e088de1901cb,2023,QB,13.9225,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.58331899180996
dk,22332b51-03ed-5c65-85e6-97f67445610c,2023,RB,2.6199999999999997,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.027845052143255
dk,235e9c3a-c1b1-5316-b70d-4d02ee569e45,2023,RB,1.8111111111111111,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.158341225755685
dk,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,QB,11.081333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.901029780094413
dk,25066cdf-3833-545f-9fea-48d5bb54840d,2023,WR,4.785714285714286,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.58352911566655
dk,25543ffd-c3ff-5e3a-819d-21687a031f90,2023,TE,3.28,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.582914627978331
dk,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2023,TE,3.8200000000000003,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.041009188653614
dk,2a188917-7dff-5b64-9e14-c6241f8893ec,2023,TE,1.7200000000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.194741994592855
dk,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2023,WR,8.55,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.6972409179233345
dk,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2023,RB,8.075,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.089387420936472
dk,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2023,RB,1.7000000000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.8174405262355795
dk,2c047821-5db0-5c6a-8c18-1b40ac17be45,2023,TE,3.9166666666666665,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.06082903152402
dk,2c69e5f4-c00c-560a-a291-1f230e36492e,2023,RB,7.03,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.819530636292354
dk,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2023,RB,5.9,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.50809830107532
dk,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2023,TE,8.044444444444444,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.124040220285903
dk,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2023,RB,10.133333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.165387827330952
dk,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2023,RB,1.4142857142857144,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.841523243528899
dk,2f721bed-8e17-5b45-97ae-69c039387004,2023,WR,17.4,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.609187751518154
dk,3110cb73-50be-5923-aa10-cb17df09e384,2023,RB,1.9000000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.587509233473842
dk,322001dc-5860-53e0-a440-ff37e3ada059,2023,RB,2.4899999999999998,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.049840734227985
dk,32510374-a4c9-53c3-93ee-b327a81f2724,2023,WR,10.9,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.165380978675286
dk,34265876-a064-598f-9e8b-cc20914ed099,2023,TE,2.7222222222222223,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.8608107544775416
dk,34beb3fa-5005-5be2-b163-32949f96ec1b,2023,QB,21.1675,challenger_standalone,conditional_ppg_hist_gradient_boosting,18.76188637657031
dk,36574684-e541-548a-8211-87f865b7cb40,2023,QB,12.831428571428571,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.587929309761662
dk,366e3f43-dfe4-5527-8297-5c9004492763,2023,RB,10.1775,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.730624905617732
dk,367ecb02-b7bc-57f9-b01f-8febdef8a118,2023,WR,5.381818181818182,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.567820032283414
dk,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2023,WR,13.4375,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.724272991500948
dk,399f7c0a-f537-53b1-826c-cec23035d733,2023,WR,15.493333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.252919116941632
dk,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2023,TE,2.6454545454545455,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.8994232358465135
dk,3a76bc58-678d-58ce-a65b-75cd507bfba8,2023,WR,2.4250000000000003,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.806760445519812
dk,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2023,RB,12.225000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.563333686244022
dk,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2023,RB,4.6000000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.148995665385243
dk,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,QB,19.166153846153847,challenger_standalone,conditional_ppg_hist_gradient_boosting,20.66170509346058
dk,3e3df6e1-701c-5127-9fe0-75e945b197ff,2023,TE,1.675,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.6437242080785164
dk,3f113f57-6733-5e89-b03c-156c4a78ae10,2023,TE,3.87,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.206251797713908
dk,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2023,WR,2.0153846153846158,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.068628065066659
dk,3fa89aa9-d289-50a3-9210-77e92dbfee57,2023,WR,7.964285714285715,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.580971191107645
dk,402eabea-209d-5bae-93ea-ad5e22d373d5,2023,QB,14.596666666666666,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.743828469829419
dk,4303b4b0-9888-5467-88ff-431fa1962604,2023,WR,19.0875,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.448322114510706
dk,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2023,WR,16.066666666666666,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.708896240104368
dk,43c73a03-207b-53e4-8c96-495ff4664cca,2023,RB,7.758333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.168577525190458
dk,440ea11e-4a81-56c3-a4b3-c1b98e706346,2023,TE,2.5799999999999996,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.4896182305255343
dk,447b185a-9ecd-51f6-8921-30a0206a573c,2023,RB,3.0142857142857147,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.88403364983593
dk,45d0654b-4331-56ce-a016-514e89fc38f1,2023,QB,14.0,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.153021661414341
dk,45dca743-6e67-53db-b87c-97668a0c08d8,2023,RB,16.71875,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.577879429720793
dk,461cb2ab-2d3d-551b-9fc6-4919f5629027,2023,RB,12.2125,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.077279946616107
dk,470bce8b-05ac-5a15-9774-e2d825f72d9e,2023,RB,15.576923076923077,challenger_standalone,conditional_ppg_hist_gradient_boosting,16.24818380862691
dk,475a2276-6786-5877-b07f-71db71b90f3e,2023,RB,2.5375,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.6949540367734075
dk,478368e9-1d81-51c1-9521-d705a1d2e055,2023,QB,18.26875,challenger_standalone,conditional_ppg_hist_gradient_boosting,17.10460777651488
dk,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,QB,16.35,challenger_standalone,conditional_ppg_hist_gradient_boosting,18.575369350609016
dk,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2023,WR,4.184615384615385,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.821426950888736
dk,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2023,TE,7.3100000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.404396921944476
dk,49dce437-30ec-5752-9739-75ed09f72042,2023,WR,5.1499999999999995,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.475187668920518
dk,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2023,WR,4.291666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.375844111167401
dk,4b2c6c5a-73d0-5278-af53-05fbb595256f,2023,TE,4.978571428571429,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.319675732652523
dk,4b98326e-b9df-53c3-b127-cd532a2ed62e,2023,WR,4.485714285714286,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.176683348429466
dk,4bce7997-6962-558d-a207-44e60c5fc456,2023,WR,10.361538461538462,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.252228231712836
dk,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2023,WR,13.4875,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.4214455741822
dk,4dc13d99-383e-5c98-ae60-366ec36841b7,2023,WR,2.3615384615384616,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.276849583290723
dk,4e8d8218-4773-5457-9166-7f6a4f46f029,2023,WR,4.333333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.206022141900081
dk,4ee11f10-fc74-548e-ad8b-d8fce637a717,2023,WR,2.1666666666666665,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.725039582407738
dk,507c9477-886c-5087-9499-7df4bd676624,2023,WR,4.130769230769231,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.333051822577055
dk,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2023,RB,3.62,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.564625402485171
dk,51bb2433-979a-5852-ac56-36961a15bba9,2023,WR,14.6625,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.541185879766445
dk,5249c986-478c-54f3-b5a8-021e9c5b94bf,2023,RB,6.663636363636363,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.618990313889782
dk,546d15cf-39ca-5577-af7d-d2aa57cfa617,2023,WR,2.9000000000000004,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.5692097455627625
dk,547b7d52-0442-5528-815d-0259b84ed30d,2023,WR,8.069230769230769,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.323950898926629
dk,54c9ddab-abf4-5e3a-9ded-da4265515065,2023,RB,5.400000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.160015913122957
dk,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2023,RB,13.123076923076923,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.0030259001632125
dk,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2023,RB,3.2800000000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.764770834164369
dk,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2023,WR,6.62,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.951287999048402
dk,567d5748-0794-500d-be04-33d6524f437c,2023,TE,13.540000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.036873792129828
dk,57451d55-8781-5197-84e6-3a8eafa3c140,2023,RB,2.3000000000000003,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.586057796466318
dk,5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2023,WR,0.6555555555555556,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.333865250041567
dk,576419ae-8b54-5215-9594-31fd3176d3da,2023,WR,3.72,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.408586276601685
dk,57780914-ba09-5ff4-b961-dd3b3d37eacb,2023,WR,18.25625,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.296468361013206
dk,579198e8-54a3-51d6-be9e-26e6fc0ec6b2,2023,WR,3.2375000000000003,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.161879159928662
dk,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,QB,17.673333333333336,challenger_standalone,conditional_ppg_hist_gradient_boosting,16.15493392536148
dk,59765be4-7b66-585a-b23d-3093d80dceee,2023,WR,1.7666666666666666,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.065097002828388
dk,5a23985e-f260-532c-8b20-e3e96da7075b,2023,TE,4.453846153846154,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.596778495879077
dk,5ac63d55-0f02-5097-9962-595dcede5e49,2023,QB,19.928571428571427,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.704734442801392
dk,5c527951-35b5-569b-ad11-27bc185db826,2023,WR,15.313333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.63920343678184
dk,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2023,TE,7.366666666666666,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.645931483617039
dk,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2023,TE,7.5,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.849476271896188
dk,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2023,WR,4.816666666666666,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.245576925906976
dk,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2023,RB,3.85,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.996414344580509
dk,60aece43-cf54-5863-98c7-e3541a728f98,2023,RB,2.4928571428571433,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.4640360312129
dk,60afdaef-53e9-55fe-9396-15a7f227eaa9,2023,WR,2.177777777777778,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.868207299483425
dk,60ca5001-d255-503d-8012-e65330795a48,2023,TE,7.385714285714286,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.846525714654094
dk,60eef985-7b6c-5df2-88c7-1236d6e65f95,2023,WR,4.076923076923077,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.209029094753534
dk,611de95b-347f-52d2-a347-03afea0c3eac,2023,WR,2.2,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.393832555673613
dk,617a9148-7a79-57c1-b3da-0f04455377c4,2023,TE,5.783333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.129931816574344
dk,61d0b949-1814-527f-8b26-2b02b1e53822,2023,TE,10.37857142857143,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.765219540392652
dk,625fcd4e-389b-5d89-af50-5aec820b69ca,2023,TE,1.9000000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.7122117292379935
dk,62980c8d-83e9-5b00-be3a-d7b0d971438f,2023,RB,19.06,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.817114497150236
dk,63b10701-6328-57f6-a955-d01775177db6,2023,WR,13.132,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.630683956410342
dk,63bb3342-b397-59a1-8e96-925f297382a3,2023,QB,18.79714285714286,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.693221878444064
dk,63cbf6ff-6b74-570b-abed-45e50b3c2407,2023,WR,14.675,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.981529285453483
dk,648a438e-7b9e-5d04-b2aa-9188b13b2542,2023,QB,12.32888888888889,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.159292980499133
dk,654683ca-12f1-5c78-80a0-be8919375a3e,2023,WR,12.8,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.79005429545621
dk,6574b4a8-8874-5229-984b-0f984a9a336e,2023,TE,3.5700000000000003,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.206251797713908
dk,65a05d9e-22a5-52f9-a283-a465f68c2c58,2023,WR,3.8000000000000003,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.1062371336355215
dk,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2023,WR,6.355555555555556,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.122975610621841
dk,66c24f07-355a-51ad-805a-6010b844efe5,2023,WR,13.96875,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.337786249027536
dk,677b8fa5-8879-5913-8a35-9a71859ab8a3,2023,RB,13.884615384615385,challenger_standalone,conditional_ppg_hist_gradient_boosting,18.722303562874718
dk,6799db46-9659-5cf0-9962-fd405de0c137,2023,RB,5.0,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.556678392277713
dk,68a8b38b-fadc-5a25-95a2-699a94e5f913,2023,RB,10.379999999999999,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.729053395730606
dk,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2023,WR,6.384615384615385,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.042547039149633
dk,693240cd-fc74-524f-86b4-4918aa0eb6b9,2023,WR,8.364285714285714,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.50621482765705
dk,6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2023,WR,3.5571428571428574,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.580180488828773
dk,6b29b0b2-3278-56db-a8d1-051278ac2156,2023,WR,8.38125,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.51841237204745
dk,6bc52e10-146e-5657-86a7-a18757b656a6,2023,QB,19.32625,challenger_standalone,conditional_ppg_hist_gradient_boosting,21.79165296826303
dk,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2023,WR,7.62,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.136869647138133
dk,6d2b5250-67c3-5911-90e5-02873b657c48,2023,RB,5.433333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.027403626815736
dk,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2023,RB,5.233333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.800289438001101
dk,6f792e01-0795-5eb6-a30e-73339927dd18,2023,WR,5.757142857142858,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.995001214998991
dk,6fa42987-c7cb-5523-b13f-3edc75481002,2023,RB,18.313333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.102915862140513
dk,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2023,WR,1.775,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.035891157170823
dk,71722c3c-7798-53c9-bb1c-0108d109b511,2023,TE,8.326666666666666,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.481177808520597
dk,7206cc5c-2225-5a6b-aa8d-8625f1219075,2023,RB,13.807142857142859,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.78060155213365
dk,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2023,WR,8.549999999999999,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.235898530389447
dk,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2023,WR,13.188333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.343244401220886
dk,734ded88-2194-5d13-ad95-69483a0935e7,2023,TE,2.9923076923076923,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.46021172577544
dk,7405e0c6-7137-5435-9940-e072b72ba73e,2023,RB,10.15,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.00237603871358
