lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,TE,NO,confirmed,2.235407460545195,3.115529411764706,3.343365098813951,4.625609101140006,4.234576204122006,4.067850134691987,4.304783823309738,3.8645256821892864,4.067850134691987,conditional_ppg_primary_blend,4.055190585324538,4.067850134691987,4.067850134691987,conditional_ppg_primary_blend,0.8934601468356296,0.9294655862052694,0.9294655862052694,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,WR,LAC,confirmed,9.900941176470587,10.893803921568626,10.892046302423434,10.771277203952936,10.981899593304814,10.881741033227064,10.811276979063381,10.881741033227064,10.881741033227064,conditional_ppg_primary_blend,10.830573672382826,10.881741033227064,10.881741033227064,conditional_ppg_primary_blend,0.9980698187319843,0.9936790630009014,0.9936790630009014,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0563feff-7726-5c98-92da-13a466d88bf0,00-0034141,Devin Gray,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.46791087619708643,0.5185679080832601,0.5185679080832601,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,RB,CHI,confirmed,0.88,1.1038235294117646,3.467529799688526,4.393611196631986,4.279523605089873,4.0468882004701285,4.201529445144699,4.0468882004701285,4.0468882004701285,conditional_ppg_primary_blend,4.0468882004701285,4.0468882004701285,4.0468882004701285,conditional_ppg_primary_blend,0.7629258676298181,0.8053683629247086,0.8053683629247086,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,QB,BAL,confirmed,1.4944513629842167,8.045367647058823,16.44506444758289,16.67956602857098,17.051816565689105,16.72548234728099,16.468157057361143,16.72548234728099,16.72548234728099,conditional_ppg_primary_blend,16.72548234728099,16.72548234728099,16.72548234728099,conditional_ppg_primary_blend,0.5172281587641531,0.5241001326350666,0.5241001326350666,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,QB,IND,confirmed,18.879022611830237,19.927067226890756,21.604242787710998,20.412533443956647,20.646587768103984,20.887787999923876,20.824842097103268,20.887787999923876,20.887787999923876,conditional_ppg_primary_blend,20.887787999923876,20.887787999923876,20.887787999923876,conditional_ppg_primary_blend,0.9999185710767001,0.986830368857958,0.986830368857958,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,TE,SF,confirmed,3.735294117647059,3.4127058823529417,5.859043351209666,5.60692985497633,5.433778047179758,5.6332504177885845,5.6179772200330795,5.6332504177885845,5.6332504177885845,conditional_ppg_primary_blend,5.677275313454167,5.6332504177885845,5.6332504177885845,conditional_ppg_primary_blend,0.9756654893788689,0.9686490314930943,0.9686490314930943,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,WR,HOU,confirmed,0.0,,3.90561181244013,4.524459961501112,4.806271972116903,4.412114582019382,4.460655335284299,4.251753216505192,4.339891846679166,conditional_ppg_projection_only,4.384363270501318,4.412114582019382,4.412114582019382,conditional_ppg_primary_blend,0.35293122253753545,0.23783308595533792,0.23783308595533792,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,RB,,confirmed,0.0,,2.9504306645822584,3.913457244691862,3.9761543080421586,3.613347405772093,3.6754386205855525,3.613347405772093,3.613347405772093,conditional_ppg_primary_blend,3.613347405772093,3.613347405772093,3.613347405772093,conditional_ppg_primary_blend,0.24254174561812866,0.17997390256639323,0.17997390256639323,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,WR,DAL,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4351578465325705,0.32991579466820997,0.32991579466820997,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,06558fc2-2f9b-548f-9362-041f946489e1,00-0033591,Noah Brown,2026,WR,LVR,confirmed,1.9294117647058826,3.2800000000000002,2.898990956162992,4.5967503147114295,4.3891744169364575,3.961638562603626,4.16227740039418,3.961638562603626,3.961638562603626,conditional_ppg_primary_blend,3.947948448645929,3.961638562603626,3.961638562603626,conditional_ppg_primary_blend,0.2546067082191983,0.5978355126653668,0.5978355126653668,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,069c320a-9e0f-5073-ae47-4e7e8f7a634c,00-0037272,Montrell Washington,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.39423842358052175,0.4565843076434496,0.4565843076434496,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,06b12c47-18b2-51ac-ba66-64de763baac2,00-0036906,Khalil Herbert,2026,RB,SF,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.40492134868685337,0.3609593996656413,0.3609593996656413,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,TE,PIT,confirmed,1.195764705882353,1.195764705882353,3.549782259420742,4.298829155085246,3.829923826564147,3.8928450803567123,3.9003248468830516,3.8928450803567123,3.8928450803567123,conditional_ppg_primary_blend,4.044570830583559,3.8928450803567123,3.8928450803567123,conditional_ppg_primary_blend,0.21373399973977766,0.6916943014784934,0.6916943014784934,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,RB,DET,confirmed,0.10588235294117647,0.785,4.145043534994753,4.019041219640385,4.234371780299362,4.132818844978167,4.051613300185088,4.132818844978167,4.132818844978167,conditional_ppg_primary_blend,4.132818844978167,4.132818844978167,4.132818844978167,conditional_ppg_primary_blend,0.5924499048695706,0.6580299455708999,0.6580299455708999,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,WR,CIN,confirmed,19.168235294117647,19.044450980392156,18.598559157000583,19.097064141600878,19.52088088275718,19.07216806045288,19.381209547539015,19.07216806045288,19.07216806045288,conditional_ppg_primary_blend,19.24148130180959,19.07216806045288,19.07216806045288,conditional_ppg_primary_blend,0.9999623837486411,0.9937586044700084,0.9937586044700084,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,TE,WAS,confirmed,2.070930075733998,2.057588235294118,2.0687206811361207,4.1036339154124155,3.676586365196934,3.282980320581823,3.522799102887278,3.282980320581823,3.282980320581823,conditional_ppg_primary_blend,3.257564446147177,3.282980320581823,3.282980320581823,conditional_ppg_primary_blend,0.9056339219787845,0.8864319753975585,0.8864319753975585,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,RB,LVR,confirmed,0.8528882352941176,1.3340588235294117,4.299639888974801,3.9954829547710307,4.234371780299362,4.176498208015064,4.161504563541569,4.176498208015064,4.176498208015064,conditional_ppg_primary_blend,4.176498208015064,4.176498208015064,4.176498208015064,conditional_ppg_primary_blend,0.8231065611541347,0.7932133238466533,0.7932133238466533,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,TE,TEN,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.49653552461315204,0.39410583657843185,0.39410583657843185,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,WR,BUF,confirmed,4.350588235294118,4.103980392156863,6.913219853842948,5.628517114247282,5.389700780229242,5.97714591610649,5.897782166665412,5.97714591610649,5.97714591610649,conditional_ppg_primary_blend,5.908057386311035,5.97714591610649,5.97714591610649,conditional_ppg_primary_blend,0.9815483637508357,0.9646177689816203,0.9646177689816203,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,WR,DEN,confirmed,0.49411764705882344,0.621470588235294,3.9037740470932496,4.398822886536824,4.132631711854869,4.145076215161648,4.135162818449381,4.145076215161648,4.145076215161648,conditional_ppg_primary_blend,4.1574498235787205,4.145076215161648,4.145076215161648,conditional_ppg_primary_blend,0.3773323286901517,0.7044431592940613,0.7044431592940613,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,TE,SEA,confirmed,3.3470588235294123,4.109313725490196,4.149204563651529,4.997037748281955,4.974797911386914,4.707013407773466,4.802335067669401,4.707013407773466,4.707013407773466,conditional_ppg_primary_blend,4.784837809493513,4.707013407773466,4.707013407773466,conditional_ppg_primary_blend,0.9816156087281863,0.9660754063164874,0.9660754063164874,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0a2330c1-3de8-5011-a74d-924b2d41ee83,00-0039305,Jack Westover,2026,TE,NE,confirmed,0.37202941176470594,0.4049705882352942,2.1222368929237483,3.746737365835659,3.3666852831648164,3.0785531806414084,3.2900356973524123,3.0785531806414084,3.0785531806414084,conditional_ppg_primary_blend,3.0042226254275737,3.0785531806414084,3.0785531806414084,conditional_ppg_primary_blend,0.312549273718231,0.4929741566571582,0.4929741566571582,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0a4cd164-59e9-5c85-8516-f2fab90268b9,00-0039062,Jonathan Mingo,2026,WR,DAL,confirmed,1.217,1.4846470588235294,3.8510917307583767,4.157276480134909,4.2197737117010305,4.0760473075314385,4.167495218543416,4.0760473075314385,4.0760473075314385,conditional_ppg_primary_blend,4.108499380086627,4.0760473075314385,4.0760473075314385,conditional_ppg_primary_blend,0.5997189915217483,0.7745585503632169,0.7745585503632169,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0ac6cc9c-394d-5566-bf3c-d84bcdabaa10,00-0040563,Efton Chism III,2026,WR,NE,confirmed,0.5629411764705883,0.7482941176470588,6.059804716635535,4.9607165143180385,4.737165299828338,5.252562176927303,5.097391206953808,5.252562176927303,4.015177314214378,conditional_ppg_projection_only,5.228644971431061,5.252562176927303,5.252562176927303,conditional_ppg_primary_blend,0.25663350790256967,0.5984800427248598,0.5984800427248598,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0b6a4855-c151-53e6-bc55-569a4078864a,00-0041443,Skyler Bell,2026,WR,BUF,confirmed,1.863264705882353,2.3068921568627454,3.5107604699397745,4.606562010452551,4.426874265082907,4.181398915158411,4.441689799987487,4.042252540936552,4.315014307763322,conditional_ppg_projection_only,4.122089159703787,4.181398915158411,4.181398915158411,conditional_ppg_primary_blend,0.8395247149973898,0.8629696424379398,0.8629696424379398,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0b790eb6-4476-5860-bd4f-af0056741cb1,00-0039361,Bucky Irving,2026,RB,TB,confirmed,12.927470588235295,13.62580425963489,13.018596356123254,13.197238226586373,13.26554872781953,13.160461103509718,13.036181038222848,13.160461103509718,13.160461103509718,conditional_ppg_primary_blend,13.160461103509718,13.160461103509718,13.160461103509718,conditional_ppg_primary_blend,0.9995005900597659,0.9923672237496332,0.9923672237496332,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0c370254-2acd-5345-a009-d0744ed3affe,00-0033357,Taysom Hill,2026,TE,NO,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.48324474549836943,0.3112136702283437,0.3112136702283437,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0c640b81-712b-5250-b809-b7f984670bdf,00-0036773,Osirus Mitchell,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4593339097924141,0.5185679080832601,0.5185679080832601,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0cef180b-aa62-5659-b1d5-319c45738d0f,00-0040198,Ollie Gordon II,2026,RB,MIA,confirmed,2.326470588235294,3.0004117647058823,4.446141695436344,4.366613014624645,4.312451288243342,4.375068666101444,4.4061974307941965,4.375068666101444,4.375068666101444,conditional_ppg_primary_blend,4.375068666101444,4.375068666101444,4.375068666101444,conditional_ppg_primary_blend,0.9766300642203849,0.952839948862699,0.952839948862699,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0d157512-6df0-5ed1-bb82-0567d9a373e9,00-0036463,Chris Blair,2026,WR,ATL,confirmed,0.6352941176470589,1.08,3.8534722129514254,3.9533248307121083,3.5012930105704307,3.7693633514113216,3.8769184017995886,3.7693633514113216,3.7693633514113216,conditional_ppg_primary_blend,3.756554018098411,3.7693633514113216,3.7693633514113216,conditional_ppg_primary_blend,0.07553039433114489,0.3486376374968373,0.3486376374968373,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0d3bbec5-d16e-5b66-9d99-1bc3650362a5,00-0040046,Rivaldo Fairweather,2026,TE,ARI,confirmed,0.0,,5.357890668268892,4.217080343035995,4.112505995806018,4.562492335703635,4.464627144468835,4.412234512123309,4.562492335703635,conditional_ppg_primary_blend,4.484657571412488,4.562492335703635,4.562492335703635,conditional_ppg_primary_blend,0.03093169830589767,0.17145668749542567,0.17145668749542567,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0d7ac08b-8c65-5007-be21-41eeecf0bc38,00-0040878,Mike Washington Jr.,2026,RB,LVR,confirmed,5.152941176470588,4.729264705882353,7.188491752302117,6.849439916061776,6.246070010617658,6.76133389299385,6.8010203686461494,6.847039542011295,6.76133389299385,conditional_ppg_primary_blend,6.76133389299385,6.76133389299385,6.76133389299385,conditional_ppg_primary_blend,0.9808481812628013,0.9771793008068025,0.9771793008068025,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0dacabcf-a2ae-56c0-9c2f-f1cf13dd41d6,00-0037324,Chris Oladokun,2026,QB,,confirmed,0.8941176470588236,,14.930527385044876,15.72377744159876,15.488309491121752,15.38087143925513,15.244530987014627,15.38087143925513,15.38087143925513,conditional_ppg_primary_blend,15.38087143925513,15.38087143925513,15.38087143925513,conditional_ppg_primary_blend,0.2164676502260641,0.31668053852905675,0.31668053852905675,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,00-0034981,Foster Moreau,2026,TE,HOU,confirmed,1.6258823529411768,0.7857142857142857,3.077929406920319,4.211571200214887,3.7849215320781053,3.691474046404437,3.8712979682215902,3.691474046404437,3.691474046404437,conditional_ppg_primary_blend,3.6851931992581206,3.691474046404437,3.691474046404437,conditional_ppg_primary_blend,0.6882665355033359,0.8053386649498444,0.8053386649498444,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,00-0038416,Tyson Bagent,2026,QB,CHI,confirmed,0.9617647058823531,10.861573529411766,18.28761740971994,16.50040947812594,15.890896524296876,16.89297447071425,16.391878579720956,16.89297447071425,16.89297447071425,conditional_ppg_primary_blend,16.89297447071425,16.89297447071425,16.89297447071425,conditional_ppg_primary_blend,0.4341951347506564,0.40151498209789577,0.40151498209789577,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0e9ad35c-c5da-593f-b849-dd0512a1648a,00-0037132,Britain Covey,2026,WR,PHI,confirmed,0.0,0.0,2.2215860854642218,4.097196818688526,3.6656523178522775,3.328145074001675,3.440801543767005,3.328145074001675,3.328145074001675,conditional_ppg_primary_blend,3.22121622993796,3.328145074001675,3.328145074001675,conditional_ppg_primary_blend,0.19136185727532987,0.25783828972221573,0.25783828972221573,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0eb15aa6-fd23-5111-937c-80a10908b1e3,00-0036275,D'Andre Swift,2026,RB,CHI,confirmed,12.047470588235296,12.82706862745098,12.612580118899295,12.653543834665726,12.204280278346294,12.490134743970438,12.42171405582336,12.490134743970438,12.490134743970438,conditional_ppg_primary_blend,12.490134743970438,12.490134743970438,12.490134743970438,conditional_ppg_primary_blend,0.9993150778811174,0.9945654238985024,0.9945654238985024,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,00-0039373,Audric Estimé,2026,RB,NO,confirmed,1.3882352941176472,,4.274437039756244,4.424853296393617,4.514536061274482,4.404608799141448,4.425986557583507,4.404608799141448,4.404608799141448,conditional_ppg_primary_blend,4.404608799141448,4.404608799141448,4.404608799141448,conditional_ppg_primary_blend,0.7107781407633252,0.7877124669016878,0.7877124669016878,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0f2f039b-b633-555d-a142-c56f2752494e,00-0036970,Kyle Pitts,2026,TE,ATL,confirmed,10.811002785515322,11.207107843137255,10.815422162021141,10.81405870639238,10.533406409747155,10.72096242605356,10.632899037791915,10.72096242605356,10.72096242605356,conditional_ppg_primary_blend,10.739672825081348,10.72096242605356,10.72096242605356,conditional_ppg_primary_blend,0.9990522702917289,0.9930137344220031,0.9930137344220031,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0fa688b7-e967-5607-b807-0744832be8e7,00-0038679,Tyrell Shavers,2026,WR,BUF,confirmed,0.6476470588235295,2.0200000000000005,3.8212209571574904,4.49722537185813,4.191709046229311,4.170051791748311,4.229484141946945,4.170051791748311,4.170051791748311,conditional_ppg_primary_blend,4.070100209870517,4.170051791748311,4.170051791748311,conditional_ppg_primary_blend,0.3904227082930733,0.7727088803927828,0.7727088803927828,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0fa72b32-393b-5f55-bb48-0f21f5283baf,00-0038636,Kenny McIntosh,2026,RB,SEA,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5019172045876713,0.5276691816694421,0.5276691816694421,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,00-0033891,Zay Jones,2026,WR,HOU,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3343912749617824,0.22065592317942348,0.22065592317942348,shadow
