player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,2027,WR,LAC,confirmed,8.711870588235294,,,,0,0,target_incomplete,0.0,3.0,1,7.0,86.8,0.929139154550149,0.9770705983190916,0.561304531171307,-0.4266716330594287,-0.4980267657605862,1.1517047706674988,-0.5985794607290433,-0.5077592865163527,8.711870588235294,9.863575358902793,8.285198955175865,8.113291127506251,8.213843822474708,8.204111301718942,-0.5077592865163527,8.204111301718942,0.929139154550149,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
0563feff-7726-5c98-92da-13a466d88bf0,00-0034141,Devin Gray,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,0,,357.0,0.3119626512101433,0.2512418229388052,0.5494986889348197,,,,,,,,,,,,,,0.3119626512101433,-5.241528512391697,-4.202316973375805,-2.4976033599373557,1.6855155589806254,4.059202310671498,5.63746091338561,position,1398,other_no_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,2027,RB,CHI,confirmed,0.8123529411764707,,,,0,0,target_incomplete,0.0,3.0,1,7.0,347.7575,0.667848073769831,0.7962288843777109,0.6357540079168625,2.2684343990817424,2.207138979060484,0.5933009657794982,2.210234393580985,2.2286025905744036,0.8123529411764707,1.405653906955969,3.080787340258213,3.0225873347574557,3.0194919202369546,3.0409555317508743,2.2286025905744036,3.0409555317508743,0.667848073769831,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,2027,QB,BAL,confirmed,0.79844,,,,0,0,target_incomplete,0.0,6.0,1,6.0,332.78,0.4898767035798688,0.6164430541092646,0.48962908340472044,6.049628110598473,9.208351366635148,3.0272063357645327,10.325230704418797,8.527736727217473,0.79844,3.8256463357645325,6.848068110598473,11.123670704418796,10.006791366635147,9.326176727217472,8.527736727217473,9.326176727217472,0.4898767035798688,-7.219655358747127,-5.127509902801878,-2.6513340524350664,2.5839074209885418,5.044082747009013,6.4375700801712314,position_history,209,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,2027,QB,IND,confirmed,12.428118957889541,,,,0,0,target_incomplete,0.0,7.0,1,7.0,149.2275,0.8808701756742925,0.9785989457986718,0.5472605688041711,1.2183689757095948,-0.55053011683774,2.8637675078409943,-0.6291940681963551,0.012881596891833214,12.428118957889541,15.291886465730535,13.646487933599136,11.798924889693186,11.877588841051802,12.441000554781375,0.012881596891833214,12.441000554781375,0.8808701756742925,-7.219655358747127,-5.127509902801878,-2.6513340524350664,2.5839074209885418,5.044082747009013,6.4375700801712314,position_history,209,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,2027,TE,SF,confirmed,2.7905294117647057,,,,0,0,target_incomplete,0.0,4.0,1,7.0,240.3525,0.7924535563532058,0.8948453979659491,0.5754647011414279,1.6915138392658982,2.214771338088098,0.6246214986605748,1.4116846995545942,1.7726566256361966,2.7905294117647057,3.4151509104252806,4.482043251030603,4.2022141113193,5.005300749852804,4.563186037400902,1.7726566256361966,4.563186037400902,0.7924535563532058,-3.2554562258404887,-2.6569882421815882,-1.8818624865274853,1.077683297261137,3.153836625609916,4.579807138007157,position_history,517,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,2027,WR,HOU,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,323.9859,0.5868216321334447,0.5569335151312236,0.5968118837409765,,,,,,,,,,,,,,0.5868216321334447,-5.206793096167084,-4.215732368174828,-2.7479788553086024,1.6445166613279723,3.573097627824365,5.17764739552559,position_history,250,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,2027,RB,,confirmed,0.0,,,,0,0,target_incomplete,0.0,2.0,1,1.0,,0.1368777683266553,0.215046618514745,0.6357540079168625,2.541739557056339,1.7652772263012941,0.5933009657794982,1.6343689455980273,1.980461909651887,0.0,0.5933009657794982,2.541739557056339,1.6343689455980273,1.7652772263012941,1.980461909651887,1.980461909651887,1.980461909651887,0.1368777683266553,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,2027,WR,DAL,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.3186874137915722,0.42839281417477576,0.5968118837409765,,,,,,,,,,,,,,0.3186874137915722,-5.206793096167084,-4.215732368174828,-2.7479788553086024,1.6445166613279723,3.573097627824365,5.17764739552559,position_history,250,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
06558fc2-2f9b-548f-9362-041f946489e1,00-0033591,Noah Brown,2026,2027,WR,LVR,confirmed,1.6588235294117648,,,,0,0,target_incomplete,0.0,9.0,1,1.0,366.0,0.3760585449688298,0.3119487957178806,0.5494986889348197,-0.07844047418941624,1.2003799927248375,-0.33585586595853417,1.498759743617817,0.8735664207177462,1.6588235294117648,1.3229676634532306,1.5803830552223486,3.157583273029582,2.8592035221366023,2.532389950129511,0.8735664207177462,2.532389950129511,0.3760585449688298,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
069c320a-9e0f-5073-ae47-4e7e8f7a634c,00-0037272,Montrell Washington,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,4.0,1,,324.0,0.25672071297859034,0.30067832627177404,0.5809258307011029,,,,,,,,,,,,,,0.25672071297859034,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
06b12c47-18b2-51ac-ba66-64de763baac2,00-0036906,Khalil Herbert,2026,2027,RB,SF,confirmed,,,,,0,0,target_incomplete,0.0,5.0,1,,321.625,0.3306539910479496,0.25676130305586287,0.5951913648732261,,,,,,,,,,,,,,0.3306539910479496,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,2027,TE,PIT,confirmed,0.9833529411764705,,,,0,0,target_incomplete,0.0,9.0,1,1.0,287.46000000000004,0.333518609368734,0.21221686424992098,0.5338622493006663,1.2270887707396732,2.101021795679176,-0.09029982534522286,2.2333357932049087,1.8538154532079194,0.9833529411764705,0.8930531158312477,2.2104417119161437,3.2166887343813793,3.0843747368556467,2.83716839438439,1.8538154532079194,2.83716839438439,0.333518609368734,-3.2554562258404887,-2.6569882421815882,-1.8818624865274853,1.077683297261137,3.153836625609916,4.579807138007157,position_history,517,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,2027,RB,DET,confirmed,0.061764705882352944,,,,0,0,target_incomplete,0.0,3.0,1,5.0,312.135,0.4260600690687454,0.6415204880279097,0.6357540079168625,3.1398980447214724,3.1607971976793734,0.5933009657794982,2.9563645013217656,3.085686581240871,0.061764705882352944,0.6550656716618511,3.201662750603825,3.018129207204119,3.2225619035617266,3.147451287123224,3.085686581240871,3.147451287123224,0.4260600690687454,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,2027,WR,CIN,confirmed,16.441764705882353,,,,0,0,target_incomplete,0.0,5.0,1,7.0,3.0664505,0.9705639373774999,0.9974902771309394,0.5809258307011029,-0.8708674617861076,-0.7266823512264543,0.36340258728673824,-0.9934844072288919,-0.863678073413818,16.441764705882353,16.80516729316909,15.570897244096244,15.448280298653462,15.715082354655898,15.578086632468535,-0.863678073413818,15.578086632468535,0.9705639373774999,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,2027,TE,WAS,confirmed,1.7259497873223366,,,,0,0,target_incomplete,0.0,5.0,1,5.0,413.0,0.625439312201766,0.751702006578561,0.5754647011414279,-0.35077226538131967,0.7753701149126603,0.6246214986605748,1.0301787677796022,0.48492553910364755,1.7259497873223366,2.3505712859829115,1.375177521941017,2.756128555101939,2.501319902234997,2.210875326425984,0.48492553910364755,2.210875326425984,0.625439312201766,-3.2554562258404887,-2.6569882421815882,-1.8818624865274853,1.077683297261137,3.153836625609916,4.579807138007157,position_history,517,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,2027,RB,LVR,confirmed,0.7746529411764707,,,,0,0,target_incomplete,0.0,2.0,1,6.0,272.94,0.6126500754376559,0.7919152084964983,0.6357540079168625,2.4526850949185195,2.9031671430839796,0.5933009657794982,2.710198178370817,2.688683472124439,0.7746529411764707,1.367953906955969,3.22733803609499,3.4848511195472875,3.6778200842604503,3.4633364133009095,2.688683472124439,3.4633364133009095,0.6126500754376559,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
0832a36a-fa54-5ece-bbdc-de0569b5df59,00-0038860,Terrell Bynum,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,3.0,0,,377.0,0.3972471370885299,0.2941630686557667,0.561304531171307,,,,,,,,,,,,,,0.3972471370885299,-5.241528512391697,-4.202316973375805,-2.4976033599373557,1.6855155589806254,4.059202310671498,5.63746091338561,position,1398,other_no_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,2027,TE,TEN,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.45252051869735155,0.5527432984008325,0.6038558673610269,,,,,,,,,,,,,,0.45252051869735155,-4.291294296003052,-3.556135434600492,-2.5319712301830455,0.4078532908294834,2.007279619593552,3.451157842849919,position_history,121,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,2027,WR,BUF,confirmed,3.827058823529412,,,,0,0,target_incomplete,0.0,2.0,1,7.0,265.75,0.8877274650612749,0.9346720976943943,0.561304531171307,2.1510841017239875,1.5301780209870341,1.1517047706674988,1.6124150157737847,1.764559046161602,3.827058823529412,4.978763594196911,5.978142925253399,5.439473839303196,5.357236844516446,5.591617869691014,1.764559046161602,5.591617869691014,0.8877274650612749,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,2027,WR,DEN,confirmed,0.4235294117647058,,,,0,0,target_incomplete,0.0,7.0,1,3.0,253.0,0.46230858389123175,0.4148054126785985,0.5494986889348197,3.0738216989836733,3.3844006676874736,-0.33585586595853417,2.7934769697143387,3.083899778795162,0.4235294117647058,0.08767354580617165,3.497351110748379,3.2170063814790444,3.8079300794521793,3.5074291905598676,3.083899778795162,3.5074291905598676,0.46230858389123175,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,2027,TE,SEA,confirmed,2.8888235294117646,,,,0,0,target_incomplete,0.0,1.0,1,7.0,309.13,0.9173301123846953,0.9504323398906243,0.608365821078233,0.8739628453642616,1.5646149749956633,1.5657774498666903,1.2339166709811153,1.2241648304470134,2.8888235294117646,4.454600979278455,3.7627863747760264,4.1227402003928795,4.453438504407428,4.112988359858778,1.2241648304470134,4.112988359858778,0.9173301123846953,-3.574726103446816,-2.891425642885916,-2.175388126856185,0.540766024149387,2.7179115345624956,3.9346241269261206,position_history,129,second_year,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
