player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,one_year_w025_wr,80,0.6288985416610158,1.2413548028057177,-2.5778386513859513,61.89984334740334,0.03998532023403901,15.728378828892106,12.129759146944723,15.822259146944724,19.07580081361139,2.6748797144759373,0.902345595908821,0,129.3923447381401,73.36301007865933,127.48961147427892,179.31765227539853,49.92530753725842,35.312902836262566,0.9181729306065312,0,217.68053375775023,280.4495122041709,0.0,0.11677853607617047,0.0627954615966577,0.11677853607617047,13.705035151074114,10.0,15.0,15.0,0.5895184410124636,1,0.043523985158094046,0.0,4.65396972259113,0.3667469422626127,0.0,0.7800801543357524,0.003943269997137313,0.7800801543357524,0.0,0.0018943372840419907,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.418750000000003,-1.19947916666667,1,3,1.581172456377089,0.1688888888888889,0.31004366812227074,1,1.0
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,one_year_w050_wr,80,0.6550950842889127,1.3465084285520401,-2.7300601897322565,58.15073207200995,0.04802778024030795,15.728378828892104,12.099510447195792,15.974480685291029,18.99968901862436,2.6512398014113248,0.9111064078088467,0,129.26123286712604,71.95077379951596,129.6665228642636,181.28369431283517,52.022461445709126,34.9100365879822,0.9262932425832973,0,217.28813427474088,281.8015852793654,0.0,0.15965972481914426,0.05694750363486365,0.15965972481914426,13.683392916683385,10.0,15.0,15.0,0.5770321020066846,1,0.045023838237731845,0.0,4.701103310257568,0.3636645007195018,0.0,0.7061717780910364,0.003243018170242809,0.7061717780910364,0.0,0.002027146009657444,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.418750000000003,-1.19947916666667,1,3,1.581172456377089,0.1688888888888889,0.31004366812227074,1,1.0
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,three_year_w025_wr,80,0.5564792289279338,1.2153778104635817,-2.647576481865502,60.81652608707058,0.03894506207225764,15.728378828892106,11.83124377229607,15.891996977424274,19.14553864409094,2.6582188164784637,0.9019249354155686,0,129.79713073277486,74.0772965178258,128.48692814268873,180.21836256785727,50.42123183508241,35.05418194480834,0.9179270105855526,0,218.18259202639706,281.4955796613641,0.0,0.12684752698060053,0.06392092240054524,0.12684752698060053,13.739293758904353,11.0,15.0,15.0,0.5798425348405851,1,0.03784924079175668,0.0,4.690305952372009,0.3548904409390439,0.0,0.7623952411398931,0.004085884320536527,0.7623952411398931,0.0,0.0014325650285123778,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.418750000000003,-1.19947916666667,1,3,1.581172456377089,0.1688888888888889,0.31004366812227074,1,1.0
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,three_year_w050_wr,80,0.5661242752001183,1.3113606646156173,-2.7829113356235498,57.062536495688384,0.04466788015427498,15.728378828892104,12.11337349784899,16.027331831182323,19.052540164515655,2.6685052075209494,0.9165589191203599,0,129.19211115715896,63.987012057317905,130.42234403592172,181.83385880251345,52.641747645354485,35.07764086902043,0.9322776967140144,0,217.15244441016665,282.5943524677349,0.0,0.14551341922043576,0.05786370243673508,0.14551341922043576,13.666937427601464,10.0,15.0,15.0,0.5751084577478314,1,0.048812677279705355,0.0,4.773583133509305,0.3500294741775749,0.0,0.7301473167323509,0.0033482080596870215,0.7301473167323509,0.0,0.0023826774632126633,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.418750000000003,-1.19947916666667,1,3,1.581172456377089,0.1688888888888889,0.31004366812227074,1,1.0
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,both_w025_wr,80,0.6404474828961877,1.328712039774011,-2.766194291171994,58.44561299917,0.045167129846823875,15.728378828892103,12.096656453397433,16.010614786730766,19.035823120064098,2.6691511128481196,0.9168067309044384,0,129.14907123561676,72.42087666153046,130.18327455292462,181.59255912591675,52.44348789029999,35.14505983806769,0.9322436219925262,0,217.13745260806368,282.3435968009615,0.0,0.14951231384052321,0.05770928640013505,0.14951231384052321,13.67221284664833,10.0,15.0,15.0,0.5727892015469136,1,0.04678062571630385,0.0,4.7326138604996695,0.3625055374704658,0.0,0.7233293043089006,0.003330361736812812,0.7233293043089006,0.0,0.002188426942408909,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.418750000000003,-1.19947916666667,1,3,1.581172456377089,0.1688888888888889,0.31004366812227074,1,1.0
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,both_w050_wr,80,0.6827584277840104,1.533377821124964,-2.9192114324388303,53.07700804976985,0.04999999999999999,15.728378828892106,12.24967359466427,16.101131927997606,18.97592359466427,2.6781192081741665,0.9348229657734677,0,129.47243751197374,65.40423459683151,132.37156381412535,183.09461881022992,53.62218129825618,34.43177686428588,0.9419707498726382,0,217.29341471209247,284.6388539199641,0.0,0.14814087436644183,0.048539077560680606,0.14814087436644183,13.670586964942007,11.0,15.0,15.0,0.5487504958918628,1,0.05059127797475924,0.0,4.8153334029625805,0.341260817661397,0.0,0.7256639699251702,0.0023560420504417675,0.7256639699251702,0.0,0.0025594774071193596,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.418750000000003,-1.19947916666667,1,3,1.581172456377089,0.1688888888888889,0.31004366812227074,1,1.0
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,full_w025_wr,80,0.6404474828961877,1.3974855066328762,-2.742798712745537,55.09946066405715,0.049770780935809014,15.728378828892106,12.112248970209073,15.98721920830431,19.012427541637642,2.682573436507771,0.9129614611581114,0,128.71987063665773,63.569928617246894,129.8486957429538,181.25485915003534,52.53498851337761,35.73555395767008,0.9208505564099556,0,215.8636834780552,281.9926631245647,0.0,0.14504061877245597,0.06937798170659351,0.14504061877245597,13.564487189862456,10.0,15.0,15.0,0.5832583611322262,1,0.0503949033988205,0.0,4.289019254399,0.4067516537997327,0.0,0.730955543548985,0.0048133043456804235,0.730955543548985,0.0,0.00253964628857645,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.418750000000003,-1.19947916666667,1,3,1.581172456377089,0.1688888888888889,0.31004366812227074,1,1.0
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,full_w050_wr,80,0.6827584277840104,1.5849537833795049,-2.832668157033855,50.58113410911877,0.05000000000000002,15.728378828892108,12.202118414497392,16.07708865259263,18.95146365259263,2.678823674544583,0.9257888704253935,0,128.2745939608874,59.27923532525623,130.57849639508038,181.81082973591498,53.53623577502759,35.826929747835784,0.9328021225590385,0,215.04709306462672,283.3407047888894,0.0,0.13915699443373244,0.05042315176252487,0.13915699443373244,13.522612610237546,10.0,15.0,15.0,0.554739883001313,1,0.054866300648045645,0.0,4.327665378566557,0.39621663666446083,0.0,0.741050680232365,0.002542494233666615,0.741050680232365,0.0,0.003010310946801734,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.418750000000003,-1.19947916666667,1,3,1.581172456377089,0.1688888888888889,0.31004366812227074,1,1.0
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,production,80,0.4166670107819661,1.037561693644244,-2.31597806490844,62.130709282031575,0.04362710492790894,15.34401808082307,11.444787812398179,15.358746145731512,19.74124614573151,1.0983507654550393,0.2622776792147664,1,123.96742874858383,69.55535188483691,121.79242871682412,181.73967116806034,57.77224241947651,13.156765872847071,0.30335110469203413,1,211.54457331746463,285.96869218597266,0.0,0.1416133252197611,0.07152361182152536,0.1416133252197611,13.616973672035071,9.0,15.0,15.0,0.32526677817774696,1,0.045296439558861326,0.0,4.415188055238633,0.4229229314257738,0.0,0.02005433387979783,0.005115627047996243,0.02005433387979783,0.0,0.0020517674367095773,f824ef36-97ae-5642-8948-82852afb41ab,-1.5518633187169542,-0.6638031165595812,1,3,0.8230003800389274,0.27111111111111114,0.4192139737991266,1,1.0
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,one_year_w025_wr,80,0.5941273282422835,1.1107775771652522,-2.381632865799947,65.58518232109576,0.03606050029963682,15.344018080823073,11.510442613289685,15.424400946623019,19.26669261328969,1.0988871874154609,0.2782812424296187,1,123.29823634460026,70.33624610756165,121.13464496520953,177.56265506102847,54.26441871642821,12.983757306920644,0.3137138266683216,1,210.27782505767874,277.62851419934526,0.0,0.13485733785049703,0.06243630844086801,0.13485733785049703,13.533130107197675,9.0,15.0,15.0,0.3695001878187152,1,0.04796651889121154,0.0,4.431001587541679,0.41050545760992585,0.0,0.0181865015721231,0.003898292611723206,0.0181865015721231,0.0,0.0023007869345409537,f824ef36-97ae-5642-8948-82852afb41ab,-1.5518633187169542,-0.6638031165595812,1,3,0.8230003800389274,0.27111111111111114,0.4192139737991266,1,1.0
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,one_year_w050_wr,80,0.6635362747259971,1.2050095265855876,-2.3739876593738316,65.23167947857458,0.041973987808068276,15.34401808082307,11.541547406863566,15.416755740196903,19.122589073530232,1.1084121585705047,0.2752536425885393,1,122.74416422774091,67.4653253287723,120.18589578195147,176.79085372953807,54.04668950179716,12.831565763916917,0.32251264757307746,1,209.72063485160788,277.31383610295353,0.0,0.129199521128997,0.05608870682270208,0.129199521128997,13.49895448421581,9.0,15.0,15.0,0.3825066129046415,1,0.05063188695939951,0.0,4.545634197227129,0.39606159954375414,0.0,0.01669251625996214,0.003145943033043027,0.01669251625996214,0.0,0.00256358797706941,f824ef36-97ae-5642-8948-82852afb41ab,-1.5518633187169542,-0.6638031165595812,1,3,0.8230003800389274,0.27111111111111114,0.4192139737991266,1,1.0
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,three_year_w025_wr,80,0.5503956274239276,1.0951289718822288,-2.4381419302293397,64.2195202338428,0.0345736768682636,15.34401808082307,11.566951677719079,15.480910011052412,19.32320167771908,1.1052286082878564,0.2798537237969029,1,123.36212543102285,71.00836149509308,122.8059358422905,177.72012183986135,54.3579964088385,13.195803329429392,0.3110251405801227,1,210.42483191814793,278.27615016578613,0.0,0.12866466879641777,0.06624899999406693,0.12866466879641777,13.537408642171581,9.0,15.0,15.0,0.36329206940437575,1,0.05074105619508133,0.0,4.580226420230758,0.3948069740794333,0.0,0.016554596996491883,0.00438893000021388,0.016554596996491883,0.0,0.0025746547837924016,f824ef36-97ae-5642-8948-82852afb41ab,-1.5518633187169542,-0.6638031165595812,1,3,0.8230003800389274,0.27111111111111114,0.4192139737991266,1,1.0
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,three_year_w050_wr,80,0.63587219546321,1.1475722538167004,-2.5451490550780074,64.77300947754327,0.03413867260258493,15.34401808082307,11.344455597439538,15.405208802567742,19.430208802567748,1.1035047429464522,0.2716614085449759,1,123.26485764289609,64.5445749272702,122.64123285675282,179.27010919648185,56.005251553585765,13.192569526382897,0.31929924831251033,1,209.82720404733186,279.88125703851614,0.0,0.1439516654320875,0.07784755096687129,0.1439516654320875,13.495974741316395,9.0,15.0,15.0,0.3782772238409282,1,0.055973193138617455,0.0,4.689238123445227,0.3714613369025589,0.0,0.02072208198067166,0.006060241191539624,0.02072208198067166,0.0,0.003132998350132972,f824ef36-97ae-5642-8948-82852afb41ab,-1.5518633187169542,-0.6638031165595812,1,3,0.8230003800389274,0.27111111111111114,0.4192139737991266,1,1.0
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,both_w025_wr,80,0.6864225379922644,1.1744916220985362,-2.447248609655974,65.60625202529657,0.03754326013973559,15.344018080823068,11.393350023812376,15.490016690479045,19.332308357145713,1.1086297347727496,0.285708758065359,1,122.7919818102221,68.17388312338788,122.02614900249569,177.85203116825457,55.06004935803247,13.117664833048039,0.3201011899906444,1,209.43791348123966,278.4127503571857,0.0,0.12852801183012438,0.0649050378669305,0.12852801183012438,13.476613264462234,9.0,15.0,15.0,0.3959881534266998,1,0.05309759292238676,0.0,4.643682627407735,0.3810605586405792,0.0,0.016519449825004594,0.004212663940507682,0.016519449825004594,0.0,0.0028193543741514967,f824ef36-97ae-5642-8948-82852afb41ab,-1.5518633187169542,-0.6638031165595812,1,3,0.8230003800389274,0.27111111111111114,0.4192139737991266,1,1.0
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,both_w050_wr,80,0.7310112819301289,1.3255551225992315,-2.686984160368925,62.86513458084768,0.04536320853987817,15.344018080823068,11.445585574525328,15.547043907858662,18.80058557452533,1.0929945065940447,0.2806013630523816,1,122.01539261014972,58.993069380131374,121.8663501193207,175.76306509105802,53.74767248090831,12.659435683490624,0.33759872064786767,1,208.05055425886258,276.32128361788,0.0,0.14773601105161885,0.05680309238682772,0.14773601105161885,13.394867549573853,9.0,15.0,15.0,0.4350142673345825,1,0.06065378476131123,0.0,4.811209170354357,0.3425679079096899,0.0,0.021825928961444047,0.0032265913047064853,0.021825928961444047,0.0,0.0036788816058714708,f824ef36-97ae-5642-8948-82852afb41ab,-1.5518633187169542,-0.6638031165595812,1,3,0.8230003800389274,0.27111111111111114,0.4192139737991266,1,1.0
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,full_w025_wr,80,0.6864225379922644,1.25115452929588,-2.3813063183065566,62.69885359861079,0.04038921112031574,15.34401808082307,11.510116065796295,15.424074399129628,19.266366065796298,1.1155430105547244,0.2759466043199651,1,123.32734839869823,67.53610918856315,122.737456680577,176.89686376232032,53.56951536362209,13.118434521874427,0.30745160838697355,1,209.7880468284891,277.4236159869444,0.0,0.12253287572732925,0.06940397272640844,0.12253287572732925,13.47483682450947,9.0,15.0,15.0,0.3905435303919893,1,0.056410130120413834,0.0,4.200371813613801,0.42274758145346264,0.0,0.015014305634009115,0.004816911430208046,0.015014305634009115,0.0,0.00318210278020202,f824ef36-97ae-5642-8948-82852afb41ab,-1.5518633187169542,-0.6638031165595812,1,3,0.8230003800389274,0.27111111111111114,0.4192139737991266,1,1.0
