season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2017,0,1,flatter_w025_all,1604.199951171875,0,0,1789.2997620900471,1858.286865234375,152.17632848355504,0.1328125,0.4453125,0.01763916015625,0.19830322265625
2017,0,2,flatter_w025_all,1726.8599853515625,0,0,1726.0004984537761,1804.5847900390625,14.434220867024528,0.020833333333333332,0.08072916666666667,0.00043402777777777775,0.006517198350694445
2017,0,3,flatter_w025_all,1579.5,0,0,1788.8853279749553,1865.9155151367188,174.3154978959097,0.14583333333333334,0.4010416666666667,0.021267361111111115,0.1608344184027778
2017,0,4,flatter_w025_all,1576.4000244140625,0,0,1761.7817792892456,1838.658984375,149.67724369714657,0.07552083333333333,0.21614583333333334,0.00570339626736111,0.04671902126736111
2017,0,5,flatter_w025_all,1912.47998046875,0,1,1743.8761863708496,1829.689306640625,130.04523490203752,0.041666666666666664,0.16927083333333334,0.001736111111111111,0.6901109483506944
2017,0,6,flatter_w025_all,1792.840087890625,0,0,1765.1450964609783,1846.871240234375,18.81558136310842,0.09114583333333333,0.24739583333333334,0.008307562934027776,0.06120469835069445
2017,0,7,flatter_w025_all,1777.4599609375,0,0,1781.770702679952,1853.601953125,14.749220497906208,0.11197916666666667,0.3619791666666667,0.012539333767361112,0.13102891710069445
2017,0,8,flatter_w025_all,1897.5400390625,0,0,1739.9766279856365,1824.6952026367187,118.19567288127212,0.059895833333333336,0.16666666666666666,0.003587510850694445,0.027777777777777776
2017,0,9,flatter_w025_all,2083.340087890625,1,1,1806.5346619288127,1879.1887939453125,242.23743460161816,0.21354166666666666,0.5572916666666666,0.6185167100694445,0.19599066840277782
2017,0,10,flatter_w025_all,1677.1199951171875,0,0,1707.2075026830037,1785.027197265625,21.384065562652218,0.0026041666666666665,0.044270833333333336,6.781684027777777e-06,0.001959906684027778
2017,0,11,flatter_w025_all,1801.3599853515625,0,0,1701.2475487391155,1777.9890991210937,64.54351610359218,0.0026041666666666665,0.028645833333333332,6.781684027777777e-06,0.000820583767361111
2017,0,0,wr_ppg225_both025,2042.239990234375,0,1,1774.4697704315186,1859.7769897460937,226.91895952489642,0.11458333333333333,0.3541666666666667,0.013129340277777776,0.41710069444444436
2017,0,1,wr_ppg225_both025,1604.199951171875,0,0,1796.357988357544,1861.0134887695312,160.95407365924783,0.15625,0.4166666666666667,0.0244140625,0.17361111111111113
2017,0,2,wr_ppg225_both025,1726.8599853515625,0,0,1727.7878408432007,1805.7660278320313,14.592934887442325,0.0026041666666666665,0.07552083333333333,6.781684027777777e-06,0.00570339626736111
2017,0,3,wr_ppg225_both025,1579.5,0,0,1789.4825445810955,1870.72509765625,172.5462293078502,0.16666666666666666,0.3828125,0.027777777777777776,0.14654541015625
2017,0,4,wr_ppg225_both025,1576.4000244140625,0,0,1765.312328974406,1841.3886962890624,154.1027592420578,0.06770833333333333,0.2786458333333333,0.004584418402777777,0.07764350043402776
2017,0,5,wr_ppg225_both025,1912.47998046875,0,1,1743.1281121571858,1831.3758911132813,129.0144338077969,0.041666666666666664,0.18489583333333334,0.001736111111111111,0.664394802517361
2017,0,6,wr_ppg225_both025,1792.840087890625,0,0,1764.5702565511067,1844.6761596679687,18.86691028210852,0.07552083333333333,0.2526041666666667,0.00570339626736111,0.06380886501736112
2017,0,7,wr_ppg225_both025,1777.4599609375,0,0,1778.6396789550781,1852.2472412109375,14.18539803226789,0.11197916666666667,0.3307291666666667,0.012539333767361112,0.10938178168402779
2017,0,8,wr_ppg225_both025,1897.5400390625,0,0,1751.0949363708496,1825.2913696289063,111.61915722820494,0.044270833333333336,0.15364583333333334,0.001959906684027778,0.023607042100694448
2017,0,9,wr_ppg225_both025,2083.340087890625,1,1,1801.0175450642903,1876.1301391601562,246.04833218455317,0.2109375,0.5,0.62261962890625,0.25
2017,0,10,wr_ppg225_both025,1677.1199951171875,0,0,1697.9640890757244,1776.65859375,19.189980210529434,0.0078125,0.036458333333333336,6.103515625e-05,0.0013292100694444447
2017,0,11,wr_ppg225_both025,1801.3599853515625,0,0,1701.4177331924438,1779.7353637695312,65.2406345895595,0.0,0.033854166666666664,0.0,0.0011461046006944443
2017,1,0,production,1682.360107421875,0,0,1780.9502471288044,1856.6928466796876,69.5318693526917,0.10416666666666667,0.2916666666666667,0.010850694444444446,0.08506944444444446
2017,1,1,production,2113.43994140625,0,1,1771.674413363139,1852.448681640625,305.2746575946609,0.06770833333333333,0.2604166666666667,0.004584418402777777,0.5469835069444443
2017,1,2,production,1664.719970703125,0,0,1799.1455939610798,1873.5490478515624,101.67555052290362,0.15625,0.4244791666666667,0.0244140625,0.1801825629340278
2017,1,3,production,1761.6199951171875,0,0,1745.149099667867,1823.6039306640625,15.038531843986775,0.046875,0.13541666666666666,0.002197265625,0.01833767361111111
2017,1,4,production,1944.3798828125,0,1,1796.3032941818237,1865.152587890625,115.24815479500427,0.15104166666666666,0.390625,0.02281358506944444,0.371337890625
2017,1,5,production,1475.260009765625,0,0,1760.5200525919597,1842.5173461914062,248.1279392557012,0.049479166666666664,0.20833333333333334,0.0024481879340277775,0.04340277777777778
2017,1,6,production,1758.47998046875,0,0,1767.199538866679,1847.0532104492188,15.70005708353387,0.07552083333333333,0.20833333333333334,0.00570339626736111,0.04340277777777778
2017,1,7,production,2192.1201171875,1,1,1777.3783804575603,1864.477685546875,374.19037930998536,0.11458333333333333,0.3072916666666667,0.783962673611111,0.47984483506944436
2017,1,8,production,1585.760009765625,0,0,1792.8755928675334,1868.23115234375,172.90466009991036,0.1328125,0.3723958333333333,0.01763916015625,0.13867865668402776
2017,1,9,production,1789.239990234375,0,0,1764.5518293380737,1843.8945068359376,17.27596699777576,0.052083333333333336,0.2109375,0.0027126736111111114,0.04449462890625
2017,1,10,production,1744.0,0,0,1708.1498874028523,1799.2986328125,21.74847257716788,0.015625,0.06510416666666667,0.000244140625,0.004238552517361112
2017,1,11,production,1667.89990234375,0,0,1747.1777766545613,1825.0920288085938,52.75625806467401,0.033854166666666664,0.125,0.0011461046006944443,0.015625
2017,1,0,flatter_w025_all,1682.360107421875,0,0,1775.2548948923748,1847.9025146484375,64.90236644612418,0.08072916666666667,0.2604166666666667,0.006517198350694445,0.06781684027777779
2017,1,1,flatter_w025_all,2113.43994140625,0,1,1769.1708889007568,1851.7584228515625,307.64313771327335,0.06510416666666667,0.234375,0.004238552517361112,0.586181640625
2017,1,2,flatter_w025_all,1664.719970703125,0,0,1795.9816850026448,1874.2497802734374,97.70762714909182,0.19010416666666666,0.4427083333333333,0.036139594184027776,0.19599066840277776
2017,1,3,flatter_w025_all,1761.6199951171875,0,0,1753.580633799235,1828.0256103515626,14.30308480891916,0.041666666666666664,0.13802083333333334,0.001736111111111111,0.01904975043402778
2017,1,4,flatter_w025_all,1944.3798828125,0,1,1800.2868763605754,1881.1083251953125,108.93206458042067,0.171875,0.4140625,0.029541015625,0.34332275390625
2017,1,5,flatter_w025_all,1475.260009765625,0,0,1765.063393274943,1846.5439575195312,253.23742562532428,0.06510416666666667,0.2109375,0.004238552517361112,0.04449462890625
2017,1,6,flatter_w025_all,1758.47998046875,0,0,1766.645245552063,1847.4607543945312,14.418017131586865,0.07291666666666667,0.21875,0.005316840277777779,0.0478515625
2017,1,7,flatter_w025_all,2192.1201171875,1,1,1771.1597166061401,1849.8406127929688,381.32679360359907,0.08333333333333333,0.265625,0.8402777777777777,0.539306640625
2017,1,8,flatter_w025_all,1585.760009765625,0,0,1795.8315207163494,1862.2751586914062,177.6767056352562,0.13020833333333334,0.3958333333333333,0.016954210069444448,0.15668402777777776
2017,1,9,flatter_w025_all,1789.239990234375,0,0,1760.003698984782,1844.1776977539062,20.00667973690563,0.0625,0.2265625,0.00390625,0.05133056640625
2017,1,10,flatter_w025_all,1744.0,0,0,1703.3271341323853,1787.9409423828124,23.38607293946876,0.0078125,0.052083333333333336,6.103515625e-05,0.0027126736111111114
2017,1,11,flatter_w025_all,1667.89990234375,0,0,1745.880295753479,1823.9878540039062,50.989497020012806,0.028645833333333332,0.140625,0.000820583767361111,0.019775390625
2017,1,0,wr_ppg225_both025,1682.360107421875,0,0,1779.7635043462117,1850.33212890625,67.8925727398859,0.08072916666666667,0.296875,0.006517198350694445,0.088134765625
2017,1,1,wr_ppg225_both025,2113.43994140625,0,1,1773.1469837824504,1850.1551635742187,304.5460562912954,0.08072916666666667,0.2708333333333333,0.006517198350694445,0.5316840277777779
2017,1,2,wr_ppg225_both025,1664.719970703125,0,0,1796.4363196690877,1869.574365234375,97.95944925397635,0.15364583333333334,0.3958333333333333,0.023607042100694448,0.15668402777777776
2017,1,3,wr_ppg225_both025,1761.6199951171875,0,0,1747.8759307861328,1823.2700561523438,14.713687908318306,0.0390625,0.13802083333333334,0.00152587890625,0.01904975043402778
2017,1,4,wr_ppg225_both025,1944.3798828125,0,1,1796.646727879842,1869.6025634765624,113.9617917984724,0.15364583333333334,0.3932291666666667,0.023607042100694448,0.3681708441840277
2017,1,5,wr_ppg225_both025,1475.260009765625,0,0,1762.9701093037922,1841.9174560546876,252.218957659271,0.0703125,0.203125,0.00494384765625,0.041259765625
2017,1,6,wr_ppg225_both025,1758.47998046875,0,0,1768.454105059306,1849.3984375,16.88730461481544,0.09635416666666667,0.2526041666666667,0.009284125434027778,0.06380886501736112
2017,1,7,wr_ppg225_both025,2192.1201171875,1,1,1782.4419485727947,1862.4347900390626,371.2206595705615,0.11197916666666667,0.3229166666666667,0.7885810004340278,0.4584418402777777
2017,1,8,wr_ppg225_both025,1585.760009765625,0,0,1789.3399203618367,1863.0412109375,168.53644453237453,0.13020833333333334,0.3671875,0.016954210069444448,0.13482666015625
2017,1,9,wr_ppg225_both025,1789.239990234375,0,0,1764.7359635035198,1838.17392578125,16.174320981734333,0.044270833333333336,0.19791666666666666,0.001959906684027778,0.03917100694444444
2017,1,10,wr_ppg225_both025,1744.0,0,0,1704.882340113322,1793.3467651367187,21.67768003212081,0.018229166666666668,0.044270833333333336,0.0003323025173611112,0.001959906684027778
2017,1,11,wr_ppg225_both025,1667.89990234375,0,0,1742.7862933476765,1823.15048828125,49.15695243991084,0.020833333333333332,0.1171875,0.00043402777777777775,0.01373291015625
2017,2,0,production,1843.43994140625,0,0,1796.5914436976116,1877.5181030273438,27.313366748392582,0.17708333333333334,0.4479166666666667,0.03135850694444445,0.2006293402777778
2017,2,1,production,1566.219970703125,0,0,1786.4185056686401,1862.271728515625,185.32162326822677,0.171875,0.3880208333333333,0.029541015625,0.15056016710069442
2017,2,2,production,1978.340087890625,0,1,1760.4210605621338,1835.4028198242188,183.95942384832435,0.057291666666666664,0.21875,0.003282335069444444,0.6103515625
2017,2,3,production,1907.9600830078125,0,0,1721.838902791341,1798.2807495117188,151.18552614914046,0.013020833333333334,0.06510416666666667,0.00016954210069444447,0.004238552517361112
2017,2,4,production,2087.239990234375,0,1,1769.2174113591511,1841.01611328125,284.221691687074,0.07291666666666667,0.2526041666666667,0.005316840277777779,0.5586005316840277
2017,2,5,production,2156.84033203125,1,1,1769.3485692342122,1849.0139892578125,349.36530375149516,0.0859375,0.3020833333333333,0.83551025390625,0.4870876736111112
2017,2,6,production,1642.3800048828125,0,0,1736.1642592748005,1811.4167846679688,64.95895466291242,0.015625,0.11197916666666667,0.000244140625,0.012539333767361112
2017,2,7,production,1571.6199951171875,0,0,1721.6055030822754,1786.3964965820312,120.06121787263288,0.005208333333333333,0.041666666666666664,2.712673611111111e-05,0.001736111111111111
2017,2,8,production,1444.1600341796875,0,0,1712.5462245941162,1792.4282592773438,232.4562548349301,0.013020833333333334,0.06510416666666667,0.00016954210069444447,0.004238552517361112
2017,2,9,production,1791.60009765625,0,0,1744.4887727101643,1832.939990234375,25.553439373771354,0.049479166666666664,0.18229166666666666,0.0024481879340277775,0.033230251736111105
2017,2,10,production,1793.5599365234375,0,0,1785.89271068573,1861.96201171875,15.056553235484493,0.15104166666666666,0.4244791666666667,0.02281358506944444,0.1801825629340278
2017,2,11,production,1681.1400146484375,0,0,1798.7063188552856,1877.4211669921874,84.61276867571803,0.1875,0.5,0.03515625,0.25
2017,2,0,flatter_w025_all,1843.43994140625,0,0,1796.9609120686848,1876.6154052734375,25.037099873026207,0.203125,0.4739583333333333,0.041259765625,0.2246365017361111
2017,2,1,flatter_w025_all,1566.219970703125,0,0,1784.4710156122844,1860.8002685546876,184.28482159558268,0.125,0.3776041666666667,0.015625,0.1425849066840278
2017,2,2,flatter_w025_all,1978.340087890625,0,1,1759.2875957489014,1835.9685791015625,184.14312965340085,0.057291666666666664,0.21614583333333334,0.003282335069444444,0.6144273546006944
2017,2,3,flatter_w025_all,1907.9600830078125,0,0,1709.334961573283,1782.4466674804687,165.57653767698343,0.0078125,0.044270833333333336,6.103515625e-05,0.001959906684027778
2017,2,4,flatter_w025_all,2087.239990234375,0,1,1766.430908838908,1843.2902099609375,284.863932415843,0.07291666666666667,0.25,0.005316840277777779,0.5625
2017,2,5,flatter_w025_all,2156.84033203125,1,1,1773.3253151575725,1849.7884155273437,346.0080070835021,0.09114583333333333,0.3411458333333333,0.826015896267361,0.4340888129340279
2017,2,6,flatter_w025_all,1642.3800048828125,0,0,1735.894618988037,1816.7558959960938,62.20628291534053,0.033854166666666664,0.13541666666666666,0.0011461046006944443,0.01833767361111111
2017,2,7,flatter_w025_all,1571.6199951171875,0,0,1717.5001675287883,1784.5281494140625,114.91991912076871,0.0026041666666666665,0.044270833333333336,6.781684027777777e-06,0.001959906684027778
2017,2,8,flatter_w025_all,1444.1600341796875,0,0,1712.6293528874714,1788.7741943359374,234.4965077150199,0.0026041666666666665,0.041666666666666664,6.781684027777777e-06,0.001736111111111111
2017,2,9,flatter_w025_all,1791.60009765625,0,0,1737.8471717834473,1821.0746826171876,28.999393590622475,0.026041666666666668,0.1640625,0.0006781684027777779,0.02691650390625
2017,2,10,flatter_w025_all,1793.5599365234375,0,0,1793.433627764384,1878.8274291992188,15.248953561815952,0.16927083333333334,0.4557291666666667,0.028652615017361115,0.20768907335069445
2017,2,11,flatter_w025_all,1681.1400146484375,0,0,1797.5025650660198,1890.5698486328124,81.18475827988651,0.20833333333333334,0.4557291666666667,0.04340277777777778,0.20768907335069445
2017,2,0,wr_ppg225_both025,1843.43994140625,0,0,1796.1625566482544,1876.1818969726562,27.84090706788831,0.19270833333333334,0.4348958333333333,0.03713650173611111,0.18913438585069442
2017,2,1,wr_ppg225_both025,1566.219970703125,0,0,1784.6249933242798,1862.315380859375,182.9574578512046,0.12239583333333333,0.3776041666666667,0.01498074001736111,0.1425849066840278
2017,2,2,wr_ppg225_both025,1978.340087890625,0,1,1762.4881525039673,1838.700244140625,181.1649657347136,0.049479166666666664,0.22916666666666666,0.0024481879340277775,0.5941840277777778
2017,2,3,wr_ppg225_both025,1907.9600830078125,0,0,1717.90621026357,1797.30693359375,155.37779657956625,0.0,0.078125,0.0,0.006103515625
2017,2,4,wr_ppg225_both025,2087.239990234375,0,1,1772.2961603800456,1847.3781616210938,280.68154729902744,0.0859375,0.2994791666666667,0.00738525390625,0.4907294379340277
2017,2,5,wr_ppg225_both025,2156.84033203125,1,1,1774.3512961069744,1854.8311889648437,344.8798670089907,0.09114583333333333,0.3046875,0.826015896267361,0.48345947265625
2017,2,6,wr_ppg225_both025,1642.3800048828125,0,0,1733.2309481302898,1810.3760375976562,62.48936331437693,0.020833333333333332,0.10416666666666667,0.00043402777777777775,0.010850694444444446
2017,2,7,wr_ppg225_both025,1571.6199951171875,0,0,1720.6683209737141,1786.0037475585937,118.65982415113186,0.0026041666666666665,0.033854166666666664,6.781684027777777e-06,0.0011461046006944443
2017,2,8,wr_ppg225_both025,1444.1600341796875,0,0,1710.3106959660847,1787.7037719726563,231.16647714128095,0.0078125,0.0546875,6.103515625e-05,0.00299072265625
2017,2,9,wr_ppg225_both025,1791.60009765625,0,0,1743.2944208780925,1831.617041015625,26.765231607688804,0.059895833333333336,0.1796875,0.003587510850694445,0.03228759765625
2017,2,10,wr_ppg225_both025,1793.5599365234375,0,0,1786.806811650594,1868.2544677734375,15.396568664246132,0.15885416666666666,0.4140625,0.02523464626736111,0.17144775390625
2017,2,11,wr_ppg225_both025,1681.1400146484375,0,0,1797.8999137878418,1880.911181640625,83.39280008276305,0.20833333333333334,0.4895833333333333,0.04340277777777778,0.23969184027777776
2017,3,0,production,1964.93994140625,0,1,1799.5037552515666,1870.0667602539063,128.9992331655489,0.15104166666666666,0.3984375,0.02281358506944444,0.36187744140625
2017,3,1,production,1694.5400390625,0,0,1703.4564714431763,1785.2385864257812,16.431972477999004,0.0078125,0.0390625,6.103515625e-05,0.00152587890625
2017,3,2,production,1829.39990234375,0,0,1739.468979517619,1811.9733642578126,58.15510000785192,0.005208333333333333,0.078125,2.712673611111111e-05,0.006103515625
2017,3,3,production,1833.919921875,0,0,1781.1299962997437,1862.7130126953125,29.68868590146303,0.08333333333333333,0.24739583333333334,0.006944444444444444,0.06120469835069445
2017,3,4,production,1653.699951171875,0,0,1768.9672168095906,1840.9041015625,82.7829923224118,0.033854166666666664,0.21875,0.0011461046006944443,0.0478515625
2017,3,5,production,1723.6201171875,0,0,1799.3426237106323,1882.61318359375,50.006262915829815,0.15364583333333334,0.3958333333333333,0.023607042100694448,0.15668402777777776
2017,3,6,production,1458.300048828125,0,0,1781.038091023763,1862.6242309570312,284.49489420486816,0.07552083333333333,0.2682291666666667,0.00570339626736111,0.07194688585069445
2017,3,7,production,1862.3599853515625,0,0,1736.3684879938762,1817.8881591796876,91.04840670939949,0.018229166666666668,0.09635416666666667,0.0003323025173611112,0.009284125434027778
2017,3,8,production,1902.4599609375,0,1,1756.5538721084595,1835.608984375,108.78585522787439,0.0390625,0.15885416666666666,0.00152587890625,0.7075263129340278
2017,3,9,production,1657.0799560546875,0,0,1769.0986785888672,1846.6940673828126,79.79175353050232,0.0625,0.2109375,0.00390625,0.04449462890625
2017,3,10,production,2072.2998046875,1,1,1791.063422838847,1867.3919677734375,248.90566808068087,0.08854166666666667,0.3255208333333333,0.8307562934027778,0.4549221462673612
2017,3,11,production,1889.6400146484375,0,0,1823.5385739008586,1899.6874633789062,37.383786872857144,0.28125,0.5625,0.0791015625,0.31640625
2017,3,0,flatter_w025_all,1964.93994140625,0,1,1798.6669619878132,1869.1649780273438,132.5349641798271,0.10416666666666667,0.4114583333333333,0.010850694444444446,0.34638129340277785
2017,3,1,flatter_w025_all,1694.5400390625,0,0,1705.911581993103,1791.791650390625,17.55522415290276,0.0078125,0.028645833333333332,6.103515625e-05,0.000820583767361111
2017,3,2,flatter_w025_all,1829.39990234375,0,0,1731.1266215642293,1805.087939453125,66.83958911481831,0.0078125,0.0546875,6.103515625e-05,0.00299072265625
2017,3,3,flatter_w025_all,1833.919921875,0,0,1788.2944463094075,1869.7851806640624,25.60292782055007,0.11197916666666667,0.3151041666666667,0.012539333767361112,0.09929063585069446
2017,3,4,flatter_w025_all,1653.699951171875,0,0,1771.5573380788167,1842.81337890625,85.41985508633985,0.044270833333333336,0.20833333333333334,0.001959906684027778,0.04340277777777778
2017,3,5,flatter_w025_all,1723.6201171875,0,0,1788.472183227539,1869.7953857421876,42.330310376154046,0.1171875,0.3333333333333333,0.01373291015625,0.1111111111111111
2017,3,6,flatter_w025_all,1458.300048828125,0,0,1783.1001046498616,1867.3391357421874,286.6128638171487,0.09635416666666667,0.2994791666666667,0.009284125434027778,0.08968777126736112
2017,3,7,flatter_w025_all,1862.3599853515625,0,0,1744.6225137710571,1819.60791015625,83.26590567578872,0.0234375,0.11197916666666667,0.00054931640625,0.012539333767361112
2017,3,8,flatter_w025_all,1902.4599609375,0,1,1756.6945556004841,1833.9444946289063,108.88405076911053,0.036458333333333336,0.15104166666666666,0.0013292100694444447,0.7207302517361112
2017,3,9,flatter_w025_all,1657.0799560546875,0,0,1765.7723550796509,1841.4377319335938,77.95115451597505,0.044270833333333336,0.19270833333333334,0.001959906684027778,0.03713650173611111
2017,3,10,flatter_w025_all,2072.2998046875,1,1,1790.6931279500325,1859.1200927734376,249.0368532124493,0.09635416666666667,0.3229166666666667,0.8165757921006945,0.4584418402777777
2017,3,11,flatter_w025_all,1889.6400146484375,0,0,1825.7691208521526,1904.4100952148438,35.1606204037865,0.3098958333333333,0.5703125,0.0960354275173611,0.32525634765625
2017,3,0,wr_ppg225_both025,1964.93994140625,0,1,1801.6542806625366,1879.0816162109375,129.5082157411509,0.1328125,0.3984375,0.01763916015625,0.36187744140625
2017,3,1,wr_ppg225_both025,1694.5400390625,0,0,1701.4532636006672,1786.864111328125,17.00832872754998,0.005208333333333333,0.028645833333333332,2.712673611111111e-05,0.000820583767361111
2017,3,2,wr_ppg225_both025,1829.39990234375,0,0,1746.3455273310344,1814.0394775390625,54.20346737321881,0.018229166666666668,0.078125,0.0003323025173611112,0.006103515625
2017,3,3,wr_ppg225_both025,1833.919921875,0,0,1777.880636850993,1852.0946533203125,31.113354565368766,0.0625,0.2421875,0.00390625,0.05865478515625
2017,3,4,wr_ppg225_both025,1653.699951171875,0,0,1769.9218400319417,1839.5609252929687,84.64913070698579,0.0390625,0.21614583333333334,0.00152587890625,0.04671902126736111
2017,3,5,wr_ppg225_both025,1723.6201171875,0,0,1798.5107758839924,1880.5735107421874,49.30599448912674,0.16145833333333334,0.4088541666666667,0.02606879340277778,0.16716172960069445
2017,3,6,wr_ppg225_both025,1458.300048828125,0,0,1779.3897132873535,1862.7955200195313,282.39044690463277,0.09375,0.2838541666666667,0.0087890625,0.08057318793402779
2017,3,7,wr_ppg225_both025,1862.3599853515625,0,0,1735.2570842107136,1814.412060546875,90.94735020481878,0.026041666666666668,0.08072916666666667,0.0006781684027777779,0.006517198350694445
2017,3,8,wr_ppg225_both025,1902.4599609375,0,1,1757.2144912083943,1836.1632446289063,107.41266716768342,0.0390625,0.1640625,0.00152587890625,0.69879150390625
2017,3,9,wr_ppg225_both025,1657.0799560546875,0,0,1767.7447500228882,1850.6555419921874,77.76408647249143,0.08072916666666667,0.23697916666666666,0.006517198350694445,0.056159125434027776
2017,3,10,wr_ppg225_both025,2072.2998046875,1,1,1791.3155749638875,1869.1144775390624,246.31151439994576,0.09114583333333333,0.3229166666666667,0.826015896267361,0.4584418402777777
2017,3,11,wr_ppg225_both025,1889.6400146484375,0,0,1821.2561801274617,1901.7513427734375,39.580323191980526,0.25,0.5390625,0.0625,0.29058837890625
2017,4,0,production,1839.02001953125,0,0,1705.4571549097698,1790.3451171875,94.26264757663012,0.013020833333333334,0.044270833333333336,0.00016954210069444447,0.001959906684027778
2017,4,1,production,1933.780029296875,0,1,1793.6250127156575,1877.022412109375,104.25591555734474,0.16145833333333334,0.3984375,0.02606879340277778,0.36187744140625
2017,4,2,production,1565.159912109375,0,0,1775.1596031188965,1844.4072509765624,176.38422398765883,0.06510416666666667,0.2786458333333333,0.004238552517361112,0.07764350043402776
2017,4,3,production,2112.14013671875,1,1,1810.681295077006,1889.4470458984374,265.7216963378919,0.22395833333333334,0.5260416666666666,0.6022406684027777,0.22463650173611113
2017,4,4,production,1686.0799560546875,0,0,1749.4163618087769,1830.8617065429687,40.16482409420941,0.026041666666666668,0.1484375,0.0006781684027777779,0.02203369140625
2017,4,5,production,2070.7998046875,0,1,1764.8769877751668,1838.0152587890625,271.23209785338906,0.046875,0.21614583333333334,0.002197265625,0.6144273546006944
2017,4,6,production,1684.6600341796875,0,0,1801.3728189468384,1880.80498046875,84.5208616496788,0.16145833333333334,0.4739583333333333,0.02606879340277778,0.2246365017361111
2017,4,7,production,1642.659912109375,0,0,1809.4699920018513,1883.4916015625,133.88787490377823,0.2265625,0.4973958333333333,0.05133056640625,0.2474026150173611
2017,4,8,production,1912.60009765625,0,0,1745.0930452346802,1814.8330932617187,134.62772730903492,0.015625,0.10677083333333333,0.000244140625,0.011400010850694444
2017,4,9,production,1713.02001953125,0,0,1755.4651244481404,1830.718310546875,30.03700866550207,0.03125,0.203125,0.0009765625,0.041259765625
2017,4,10,production,1482.860107421875,0,0,1730.5256252288818,1810.5046508789062,208.85769488910833,0.018229166666666668,0.0703125,0.0003323025173611112,0.00494384765625
2017,4,11,production,1904.60009765625,0,0,1696.5364014307659,1789.8092651367188,165.5171886028515,0.010416666666666666,0.036458333333333336,0.00010850694444444444,0.0013292100694444447
2017,4,0,flatter_w025_all,1839.02001953125,0,0,1700.299524307251,1793.1150756835937,96.99663710263039,0.013020833333333334,0.06510416666666667,0.00016954210069444447,0.004238552517361112
2017,4,1,flatter_w025_all,1933.780029296875,0,1,1799.453361193339,1878.571630859375,97.12532947709161,0.1796875,0.4505208333333333,0.03228759765625,0.30192735460069453
2017,4,2,flatter_w025_all,1565.159912109375,0,0,1768.3879737854004,1843.3244506835938,168.30081999964185,0.0625,0.23697916666666666,0.00390625,0.056159125434027776
2017,4,3,flatter_w025_all,2112.14013671875,1,1,1811.9076906840007,1883.1576782226562,266.5964184734556,0.2421875,0.515625,0.57427978515625,0.234619140625
2017,4,4,flatter_w025_all,1686.0799560546875,0,0,1750.0066979726155,1823.3783203125,41.838387275735535,0.033854166666666664,0.15104166666666666,0.0011461046006944443,0.02281358506944444
2017,4,5,flatter_w025_all,2070.7998046875,0,1,1765.0255171457927,1843.6618530273438,269.49164766238795,0.055989583333333336,0.23177083333333334,0.003134833441840278,0.590176052517361
2017,4,6,flatter_w025_all,1684.6600341796875,0,0,1803.8193616867065,1875.442138671875,87.99144099569983,0.15104166666666666,0.4739583333333333,0.02281358506944444,0.2246365017361111
