player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
0a377804-e572-5476-897a-b322ed9384c2,2017,2018,TE,0.0,2.0,1,2.0,,6.886666666666668,next_ppg_expert_carry_forward,0.53125,next_conditional_ppg,veteran_with_history,year_2_3,6.355416666666668
0b8f9668-bd23-5134-872a-abc53f1920b8,2017,2018,WR,0.0,1.0,1,3.0,141.865,7.421428571428572,next_ppg_expert_carry_forward,6.8719881983630335,next_conditional_ppg,second_year,second_year,0.5494403730655382
0c370254-2acd-5345-a009-d0744ed3affe,2017,2018,QB,1.0,0.0,0,1.0,,2.5600000000000005,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,2.5600000000000005
0d0da10c-9755-570d-9d92-210725517efc,2017,2018,TE,1.0,0.0,0,1.0,,4.953333333333334,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,4.953333333333334
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,2018,RB,0.0,3.0,1,3.0,43.685,7.346153846153846,next_ppg_expert_carry_forward,11.687500000000002,next_conditional_ppg,veteran_with_history,year_2_3,-4.341346153846156
0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,2018,RB,0.0,2.0,1,3.0,254.28,8.6,next_ppg_expert_carry_forward,2.9125,next_conditional_ppg,veteran_with_history,year_2_3,5.6875
0d787d64-6e76-5e2e-8161-05fc44709513,2017,2018,RB,0.0,3.0,1,3.0,10.705,7.05,next_ppg_expert_carry_forward,16.595603476880864,next_conditional_ppg,veteran_with_history,year_2_3,-9.545603476880864
0dc6f699-d838-5fa7-822a-f963f69c944a,2017,2018,TE,0.0,1.0,1,2.0,,1.55,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,1.55
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,2018,QB,0.0,6.0,1,4.0,86.0,21.47142857142857,next_ppg_expert_carry_forward,18.587646707589233,next_conditional_ppg,veteran_with_history,year_4_6,2.8837818638393387
0e522700-9e12-59f9-8e07-10eab6004508,2017,2018,RB,0.0,7.0,1,3.0,252.825,5.325,next_ppg_expert_carry_forward,3.975,next_conditional_ppg,veteran_with_history,year_7_9,1.35
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,2018,WR,1.0,0.0,0,3.0,148.615,9.06,next_ppg_expert_carry_forward,9.17514957685474,next_conditional_ppg,rookie,rookie,-0.11514957685473881
1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,2018,RB,0.0,1.0,1,3.0,314.0,1.5333333333333334,next_ppg_expert_carry_forward,1.5657461211943815,next_conditional_ppg,second_year,second_year,-0.032412787861048065
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,2018,WR,0.0,5.0,1,3.0,,6.173333333333333,next_ppg_expert_carry_forward,2.140807889344264,next_conditional_ppg,veteran_with_history,year_4_6,4.032525443989069
133ca9f0-043b-5788-9461-bb47b51c91f8,2017,2018,WR,0.0,3.0,1,3.0,84.425,8.713333333333333,next_ppg_expert_carry_forward,10.918750000000001,next_conditional_ppg,veteran_with_history,year_2_3,-2.205416666666668
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,2018,RB,0.0,6.0,1,3.0,141.265,7.125,next_ppg_expert_carry_forward,5.4125,next_conditional_ppg,veteran_with_history,year_4_6,1.7125000000000004
137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,2018,WR,0.0,1.0,1,3.0,15.4,21.44,next_ppg_expert_carry_forward,16.811588493692376,next_conditional_ppg,second_year,second_year,4.628411506307625
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,2018,QB,0.0,3.0,1,4.0,250.3,16.34,next_ppg_expert_carry_forward,0.5113125,next_conditional_ppg,veteran_with_history,year_2_3,15.8286875
143b4ea7-6abb-58ce-84d0-d0f678175040,2017,2018,TE,0.0,6.0,1,2.0,,3.9,next_ppg_expert_carry_forward,0.2625,next_conditional_ppg,veteran_with_history,year_4_6,3.6374999999999997
148bb3b2-caee-5d20-8fce-a128ae66e61f,2017,2018,RB,0.0,1.0,1,2.0,169.095,0.3666666666666667,next_ppg_expert_carry_forward,4.375,next_conditional_ppg,second_year,second_year,-4.008333333333333
1559293c-421b-560b-854f-0da818cf64e8,2017,2018,TE,0.0,1.0,1,2.0,,3.9,next_ppg_expert_carry_forward,0.80625,next_conditional_ppg,second_year,second_year,3.09375
155e030b-c448-5890-aa13-5042f905efc4,2017,2018,RB,0.0,4.0,1,3.0,150.7,5.785714285714286,next_ppg_expert_carry_forward,7.263928206715256,next_conditional_ppg,veteran_with_history,year_4_6,-1.4782139210009708
1574e77b-7216-502f-ba81-e00f5942936d,2017,2018,TE,1.0,0.0,0,1.0,,6.528571428571428,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,6.528571428571428
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2017,2018,WR,0.0,3.0,1,3.0,40.989999999999995,12.100000000000001,next_ppg_expert_carry_forward,13.568750000000001,next_conditional_ppg,veteran_with_history,year_2_3,-1.46875
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,2018,WR,0.0,6.0,1,3.0,9.3,17.37777777777778,next_ppg_expert_carry_forward,16.095440490212102,next_conditional_ppg,veteran_with_history,year_4_6,1.282337287565678
165b0fbd-549e-5872-91ce-356234e929f5,2017,2018,TE,0.0,2.0,1,2.0,,4.5200000000000005,next_ppg_expert_carry_forward,1.19375,next_conditional_ppg,veteran_with_history,year_2_3,3.3262500000000004
182bb129-9e30-542e-8109-5ef46e9e3447,2017,2018,WR,0.0,8.0,1,3.0,47.525,8.580000000000002,next_ppg_expert_carry_forward,14.34375,next_conditional_ppg,veteran_with_history,year_7_9,-5.763749999999998
18ce4dea-26cf-511f-8d80-41793a2849b4,2017,2018,TE,0.0,2.0,1,2.0,,4.3999999999999995,next_ppg_expert_carry_forward,0.00625,next_conditional_ppg,veteran_with_history,year_2_3,4.39375
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,2018,RB,0.0,5.0,1,3.0,76.46000000000001,7.720000000000001,next_ppg_expert_carry_forward,8.85,next_conditional_ppg,veteran_with_history,year_4_6,-1.129999999999999
19919ee8-572f-5d8b-9953-b8582525b7ac,2017,2018,RB,0.0,10.0,1,3.0,78.87,13.333333333333334,next_ppg_expert_carry_forward,8.628506534242053,next_conditional_ppg,veteran_with_history,year_10_plus,4.704826799091281
1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,2018,WR,0.0,4.0,1,3.0,,5.828571428571428,next_ppg_expert_carry_forward,2.78125,next_conditional_ppg,veteran_with_history,year_4_6,3.0473214285714283
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,2018,RB,1.0,0.0,0,3.0,254.19,2.9583333333333335,next_ppg_expert_carry_forward,2.1355340155529556,next_conditional_ppg,rookie,rookie,0.8227993177803778
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,2018,WR,0.0,2.0,1,3.0,190.725,1.4888888888888887,next_ppg_expert_carry_forward,6.9437500000000005,next_conditional_ppg,veteran_with_history,year_2_3,-5.454861111111112
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,2018,WR,0.0,3.0,1,3.0,41.415,22.84,next_ppg_expert_carry_forward,13.023678658829779,next_conditional_ppg,veteran_with_history,year_2_3,9.816321341170221
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,2018,TE,0.0,3.0,1,3.0,339.0,9.386666666666667,next_ppg_expert_carry_forward,3.981913048091571,next_conditional_ppg,veteran_with_history,year_2_3,5.4047536185750955
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,2018,WR,0.0,1.0,1,2.0,,6.029999999999999,next_ppg_expert_carry_forward,0.44375,next_conditional_ppg,second_year,second_year,5.58625
1c5e9549-c06c-540c-bedc-eaf56f757cb8,2017,2018,TE,0.0,3.0,1,3.0,251.07999999999998,4.957142857142857,next_ppg_expert_carry_forward,5.206250000000001,next_conditional_ppg,veteran_with_history,year_2_3,-0.24910714285714342
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,2018,WR,1.0,0.0,0,3.0,162.815,17.2625,next_ppg_expert_carry_forward,6.331250000000001,next_conditional_ppg,rookie,rookie,10.931249999999999
1e948a63-6d22-5701-8dbc-c955eac29f7b,2017,2018,RB,0.0,1.0,1,2.0,353.0,2.1666666666666665,next_ppg_expert_carry_forward,1.225,next_conditional_ppg,second_year,second_year,0.9416666666666664
1ea0263b-bb49-5263-a6c0-0fdfd216d7b7,2017,2018,TE,0.0,2.0,1,2.0,,1.7833333333333334,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,1.7833333333333334
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,2018,WR,0.0,2.0,1,3.0,73.795,6.39,next_ppg_expert_carry_forward,11.4,next_conditional_ppg,veteran_with_history,year_2_3,-5.010000000000001
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,2018,RB,0.0,3.0,1,3.0,319.0,6.193333333333333,next_ppg_expert_carry_forward,2.6875,next_conditional_ppg,veteran_with_history,year_2_3,3.5058333333333334
2160cb7a-8c40-5e0e-b730-51da75a714e5,2017,2018,TE,0.0,1.0,1,2.0,,0.0,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,0.0
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,2018,RB,0.0,1.0,1,2.0,,9.766666666666667,next_ppg_expert_carry_forward,0.44375,next_conditional_ppg,second_year,second_year,9.322916666666668
21956719-b1e4-5bb0-b10e-39ab15747174,2017,2018,TE,1.0,0.0,0,3.0,,5.800000000000001,next_ppg_expert_carry_forward,3.45625,next_conditional_ppg,rookie,rookie,2.343750000000001
219674b8-4ad5-5529-9058-a49cd3f38ede,2017,2018,RB,0.0,2.0,1,3.0,9.82,24.9,next_ppg_expert_carry_forward,15.750000000000002,next_conditional_ppg,veteran_with_history,year_2_3,9.149999999999997
21d155f6-eadf-57be-a0bf-e92ada722936,2017,2018,TE,1.0,0.0,0,2.0,,5.285714285714286,next_ppg_expert_carry_forward,1.11875,next_conditional_ppg,rookie,rookie,4.166964285714286
22055568-740d-56a9-a9c1-f76eeb16e1e9,2017,2018,WR,1.0,0.0,0,1.0,,0.8500000000000001,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,0.8500000000000001
22332b51-03ed-5c65-85e6-97f67445610c,2017,2018,RB,0.0,2.0,1,3.0,63.315,1.225,next_ppg_expert_carry_forward,10.7106032999866,next_conditional_ppg,veteran_with_history,year_2_3,-9.4856032999866
22ceede8-b49e-5664-a1d3-948969d173a1,2017,2018,RB,0.0,1.0,1,3.0,186.16500000000002,1.342857142857143,next_ppg_expert_carry_forward,6.045394493144113,next_conditional_ppg,second_year,second_year,-4.7025373502869705
2454655b-a070-5bc9-ac45-7965f6c79d66,2017,2018,WR,0.0,8.0,1,3.0,,0.3999999999999999,next_ppg_expert_carry_forward,1.90625,next_conditional_ppg,veteran_with_history,year_7_9,-1.50625
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,2018,QB,0.0,9.0,1,4.0,156.3,16.677777777777777,next_ppg_expert_carry_forward,15.720875000000001,next_conditional_ppg,veteran_with_history,year_7_9,0.9569027777777759
26910920-a835-56ad-8cf6-43fbb1b551ad,2017,2018,QB,0.0,12.0,1,3.0,391.0,23.605,next_ppg_expert_carry_forward,0.387,next_conditional_ppg,veteran_with_history,year_10_plus,23.218
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,2018,TE,0.0,2.0,1,3.0,323.0,4.6375,next_ppg_expert_carry_forward,3.1,next_conditional_ppg,veteran_with_history,year_2_3,1.5375
270e707a-85d9-50e5-8ac4-1a644589d244,2017,2018,WR,0.0,7.0,1,3.0,,3.3499999999999996,next_ppg_expert_carry_forward,1.55,next_conditional_ppg,veteran_with_history,year_7_9,1.7999999999999996
2737c539-0bc0-5e75-a4e0-d5a2640cab7b,2017,2018,RB,0.0,3.0,1,2.0,,7.1625000000000005,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,7.1625000000000005
2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,2018,RB,0.0,9.0,1,3.0,151.925,1.7,next_ppg_expert_carry_forward,6.7250000000000005,next_conditional_ppg,veteran_with_history,year_7_9,-5.025
2a74b62b-ee04-55cb-b252-a3951451ddde,2017,2018,WR,0.0,3.0,1,3.0,,2.8181818181818183,next_ppg_expert_carry_forward,2.3648392554991524,next_conditional_ppg,veteran_with_history,year_2_3,0.45334256268266593
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,2018,TE,0.0,11.0,1,3.0,242.26,5.6692307692307695,next_ppg_expert_carry_forward,4.847216466350324,next_conditional_ppg,veteran_with_history,year_10_plus,0.8220143028804454
2b0f7863-afe7-509e-951e-916815d476ef,2017,2018,TE,1.0,0.0,0,1.0,,3.4000000000000004,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,3.4000000000000004
2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2017,2018,QB,0.0,7.0,1,3.0,,14.09,next_ppg_expert_carry_forward,0.445,next_conditional_ppg,veteran_with_history,year_7_9,13.645
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,2018,WR,1.0,0.0,0,3.0,173.24,14.406666666666666,next_ppg_expert_carry_forward,7.053306471753524,next_conditional_ppg,rookie,rookie,7.353360194913142
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,2018,WR,0.0,4.0,1,3.0,230.59,6.544444444444444,next_ppg_expert_carry_forward,3.9205982874707304,next_conditional_ppg,veteran_with_history,year_4_6,2.623846156973714
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,2018,WR,0.0,11.0,1,3.0,76.46,5.1000000000000005,next_ppg_expert_carry_forward,11.392811486666785,next_conditional_ppg,veteran_with_history,year_10_plus,-6.292811486666785
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2017,2018,TE,0.0,4.0,1,3.0,,4.391666666666667,next_ppg_expert_carry_forward,4.2625,next_conditional_ppg,veteran_with_history,year_4_6,0.12916666666666643
2c6cb32c-3ab2-5373-9c12-a15572c8adbd,2017,2018,WR,1.0,0.0,0,2.0,299.0,3.8375,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,3.8375
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2017,2018,TE,1.0,0.0,0,3.0,148.82999999999998,12.05,next_ppg_expert_carry_forward,6.51759410377195,next_conditional_ppg,rookie,rookie,5.532405896228051
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2017,2018,WR,0.0,5.0,1,3.0,,2.5416666666666665,next_ppg_expert_carry_forward,1.5163103775083502,next_conditional_ppg,veteran_with_history,year_4_6,1.0253562891583163
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2017,2018,TE,1.0,0.0,0,2.0,,1.9600000000000002,next_ppg_expert_carry_forward,0.525,next_conditional_ppg,rookie,rookie,1.435
2dfe8c33-890b-5850-874d-4ed98d85a2be,2017,2018,WR,0.0,6.0,1,3.0,,1.5999999999999999,next_ppg_expert_carry_forward,0.8125,next_conditional_ppg,veteran_with_history,year_4_6,0.7874999999999999
2e1360b6-f14e-5bf3-81c5-560602cc2267,2017,2018,TE,0.0,7.0,1,2.0,,5.5375,next_ppg_expert_carry_forward,0.825,next_conditional_ppg,veteran_with_history,year_7_9,4.7124999999999995
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2017,2018,RB,1.0,0.0,0,3.0,168.79,10.700000000000001,next_ppg_expert_carry_forward,4.572778827308467,next_conditional_ppg,rookie,rookie,6.127221172691534
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2017,2018,RB,0.0,2.0,1,3.0,44.565,6.236363636363637,next_ppg_expert_carry_forward,12.90625,next_conditional_ppg,veteran_with_history,year_2_3,-6.669886363636363
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2017,2018,TE,0.0,7.0,1,3.0,19.634999999999998,11.15,next_ppg_expert_carry_forward,14.0486046022433,next_conditional_ppg,veteran_with_history,year_7_9,-2.8986046022432994
32989784-2660-591a-88f2-18298a1ad619,2017,2018,TE,0.0,3.0,1,3.0,,1.8333333333333333,next_ppg_expert_carry_forward,1.8102970825426947,next_conditional_ppg,veteran_with_history,year_2_3,0.023036250790638535
32c3118b-3966-5564-ae90-4ab5b3572d42,2017,2018,TE,0.0,14.0,1,3.0,183.565,5.164285714285714,next_ppg_expert_carry_forward,7.865249901419556,next_conditional_ppg,veteran_with_history,year_10_plus,-2.7009641871338426
341e9e28-236d-54fd-8c07-ec91491c689e,2017,2018,RB,0.0,2.0,0,1.0,,0.8,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,other_no_history,year_2_3,0.8
3460ab43-a99c-573e-915c-7e99bade6d4d,2017,2018,RB,0.0,5.0,1,3.0,30.39,13.23076923076923,next_ppg_expert_carry_forward,13.248893205510985,next_conditional_ppg,veteran_with_history,year_4_6,-0.018123974741754978
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,2018,QB,0.0,1.0,1,4.0,104.7,17.828,next_ppg_expert_carry_forward,17.88711115310779,next_conditional_ppg,second_year,second_year,-0.05911115310778925
352266a9-e797-5577-a373-0b940b5fbd9d,2017,2018,TE,1.0,0.0,0,2.0,,3.0200000000000005,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,3.0200000000000005
35d46d67-b277-5742-8c36-4fb64c68ce9d,2017,2018,TE,0.0,4.0,1,3.0,,4.05,next_ppg_expert_carry_forward,3.1125,next_conditional_ppg,veteran_with_history,year_4_6,0.9375
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2017,2018,TE,0.0,4.0,1,3.0,47.864999999999995,9.292307692307691,next_ppg_expert_carry_forward,13.209876180070255,next_conditional_ppg,veteran_with_history,year_4_6,-3.917568487762564
36bd7d77-e8fc-507c-a63e-7193ef771949,2017,2018,RB,0.0,3.0,1,3.0,147.765,4.1,next_ppg_expert_carry_forward,5.9125,next_conditional_ppg,veteran_with_history,year_2_3,-1.8125
36eac86a-44e0-51fc-a4a1-a821e0941109,2017,2018,TE,0.0,4.0,1,2.0,,4.640000000000001,next_ppg_expert_carry_forward,2.6,next_conditional_ppg,veteran_with_history,year_4_6,2.0400000000000005
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2017,2018,WR,0.0,9.0,1,3.0,83.10499999999999,13.358333333333334,next_ppg_expert_carry_forward,10.70457932728984,next_conditional_ppg,veteran_with_history,year_7_9,2.653754006043494
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2017,2018,RB,0.0,2.0,1,3.0,19.384999999999998,27.50714285714286,next_ppg_expert_carry_forward,13.992162921348296,next_conditional_ppg,veteran_with_history,year_2_3,13.514979935794564
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2017,2018,WR,0.0,3.0,1,3.0,72.27,10.069230769230769,next_ppg_expert_carry_forward,10.662500000000001,next_conditional_ppg,veteran_with_history,year_2_3,-0.5932692307692324
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2017,2018,RB,0.0,2.0,1,3.0,107.32,8.306666666666667,next_ppg_expert_carry_forward,10.30625,next_conditional_ppg,veteran_with_history,year_2_3,-1.9995833333333337
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2017,2018,WR,0.0,4.0,1,3.0,27.83,21.78666666666667,next_ppg_expert_carry_forward,14.024870234012251,next_conditional_ppg,veteran_with_history,year_4_6,7.7617964326544175
38cc56d5-c433-5c30-9189-2f328863acc0,2017,2018,QB,0.0,13.0,1,4.0,120.7,16.181333333333335,next_ppg_expert_carry_forward,16.679125000000003,next_conditional_ppg,veteran_with_history,year_10_plus,-0.49779166666666796
394860a0-a0a7-5200-86c9-a79d669033ce,2017,2018,RB,1.0,0.0,0,3.0,167.245,15.02727272727273,next_ppg_expert_carry_forward,5.13125,next_conditional_ppg,rookie,rookie,9.89602272727273
39b24959-e203-5417-aef6-4189a3a0aff1,2017,2018,RB,0.0,3.0,1,3.0,33.71,11.284615384615384,next_ppg_expert_carry_forward,12.343885034905336,next_conditional_ppg,veteran_with_history,year_2_3,-1.0592696502899521
3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2017,2018,RB,0.0,4.0,1,3.0,73.31,1.3,next_ppg_expert_carry_forward,8.80625,next_conditional_ppg,veteran_with_history,year_4_6,-7.5062500000000005
3e7f1952-9f9c-510c-bfa7-bcf420285758,2017,2018,WR,0.0,2.0,1,3.0,144.765,5.0,next_ppg_expert_carry_forward,9.90625,next_conditional_ppg,veteran_with_history,year_2_3,-4.90625
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,2018,QB,0.0,5.0,1,3.0,287.5,13.576000000000002,next_ppg_expert_carry_forward,1.0121737667259134,next_conditional_ppg,veteran_with_history,year_4_6,12.563826233274089
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2017,2018,RB,1.0,0.0,0,3.0,74.975,21.472727272727273,next_ppg_expert_carry_forward,12.2625,next_conditional_ppg,rookie,rookie,9.210227272727273
3fa89aa9-d289-50a3-9210-77e92dbfee57,2017,2018,WR,0.0,3.0,1,3.0,5.625,20.528333333333332,next_ppg_expert_carry_forward,17.981250000000003,next_conditional_ppg,veteran_with_history,year_2_3,2.5470833333333296
4035a90a-1db2-55d9-92c0-1d808e802a9d,2017,2018,TE,1.0,0.0,0,2.0,299.62,5.5,next_ppg_expert_carry_forward,1.00625,next_conditional_ppg,rookie,rookie,4.49375
40b3e497-077d-5b14-8c09-33197471ef29,2017,2018,WR,1.0,0.0,0,3.0,164.60000000000002,6.983333333333333,next_ppg_expert_carry_forward,5.957666045941719,next_conditional_ppg,rookie,rookie,1.0256672873916148
40d848a4-0b15-5c71-b65d-6b4e000ee8ae,2017,2018,QB,0.0,8.0,0,3.0,,16.6,next_ppg_expert_carry_forward,0.18750000000000003,next_conditional_ppg,other_no_history,year_7_9,16.4125
4155806b-e136-561c-9dfd-94d60fd4a1dc,2017,2018,WR,0.0,3.0,1,3.0,218.94,8.442857142857143,next_ppg_expert_carry_forward,6.422933809099601,next_conditional_ppg,veteran_with_history,year_2_3,2.019923333757542
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2017,2018,WR,0.0,1.0,1,2.0,,8.883333333333333,next_ppg_expert_carry_forward,1.6875,next_conditional_ppg,second_year,second_year,7.195833333333333
