lock_version,model_run_id,audit,slice,n_rows,value
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2020_WR,374,0.9893048128342246
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2021_QB,116,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2021_RB,218,0.9220183486238532
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2021_TE,182,0.978021978021978
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2021_WR,333,0.9819819819819819
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2022_QB,116,0.9741379310344828
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2022_RB,233,0.9570815450643777
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2022_TE,182,0.9615384615384616
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2022_WR,331,0.9697885196374623
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2023_QB,116,0.9655172413793104
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2023_RB,217,0.9723502304147466
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2023_TE,169,0.9822485207100592
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2023_WR,356,0.9691011235955056
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2024_QB,117,0.9572649572649573
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2024_RB,205,0.9365853658536586
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2024_TE,163,0.9815950920245399
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2024_WR,321,0.9688473520249221
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2025_QB,120,0.9916666666666667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2025_RB,219,0.9634703196347032
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2025_TE,174,0.9712643678160919
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2025_WR,335,0.9432835820895522
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2026_QB,111,0.972972972972973
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2026_RB,189,0.9206349206349206
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2026_TE,175,0.9657142857142857
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2026_WR,276,0.9746376811594203
