lock_version,model_run_id,forecast_origin,calibration_scope,prior_rows,prior_start_season,prior_end_season,intercept_correction,affine_intercept,affine_slope
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2022,QB,205,2017,2021,-0.5192179592640831,2.019895638283554,0.9121549363093082
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2022,RB,562,2017,2021,-0.25243525074640266,-0.12156871756878651,1.0446133198234788
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2022,TE,439,2017,2021,0.2792952392633341,-0.5417258912195946,1.0427255686377885
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2022,WR,829,2017,2021,0.05300882472688132,-0.5018367136609427,1.0536280754963907
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2023,global,2460,2017,2022,0.07567216072863699,-0.5643154962694243,1.055644199150898
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2023,QB,248,2017,2022,-0.35629591739802535,1.5301178936672262,0.9313333047884299
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2023,RB,684,2017,2022,-0.068139864471297,-0.39692209022647873,1.0554569729046144
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2023,TE,533,2017,2022,0.35360245127084955,-0.6353735618479339,1.045852923327486
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2023,WR,995,2017,2022,0.13331905897302668,-0.7287901837608857,1.0709415191697484
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2024,global,2873,2017,2023,0.12409918422345514,-0.6345096368173628,1.0582923295507125
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2024,QB,293,2017,2023,-0.24129042149353586,1.3234879858408242,0.9363118702259876
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2024,RB,793,2017,2023,-0.010205149417944332,-0.48671921047444044,1.0595592673331862
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2024,TE,621,2017,2023,0.34154051270032443,-0.7127697472240575,1.0607144443265781
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2024,WR,1166,2017,2023,0.1914503215035344,-0.9229298803805435,1.0873508067825781
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2025,global,3280,2017,2024,0.13334556319665283,-0.6430166762873633,1.0582700819285822
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2025,QB,337,2017,2024,-0.2230738158150974,1.3374043095033397,0.9343594716806937
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2025,RB,902,2017,2024,0.013202701578488948,-0.5989178953175571,1.0704952391687255
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2025,TE,710,2017,2024,0.330637058532711,-0.7032350421797062,1.0612074493726635
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2025,WR,1331,2017,2024,0.1997657211365044,-0.8816712197404826,1.081387762469951
