lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,historical_pred_fp_per_game,participation_lightgbm,v2_conditional_ppg_actual,v2_conditional_ppg_training_residual,point_center_source,joint_template_draw_required,independent_model_residual_draw_allowed,template_active_ppg_resid_recompute_required,template_center_available
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,05914e88-c625-5225-8f1e-d634a85750ef,00-0030525,Tavon Austin,2017,WR,LAR,8.110199153060579,0.9855680510103074,3.069230769230769,-5.04096838382981,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,059c440f-e95f-5b4b-80c3-5834d8c07519,00-0033714,Keeon Johnson,2017,WR,NYG,4.538985905333049,0.2506538862783533,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,05e64b85-93ee-59dc-842a-fd6a4827a762,00-0030272,Jake Stoneburner,2017,TE,NO,4.22141272327143,0.18677264869305896,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0628e6be-e880-528c-99de-369cccf0f471,00-0033338,Cethan Carter,2017,TE,CIN,4.055670661135566,0.24476940613045864,0.0,-4.055670661135566,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,06558fc2-2f9b-548f-9362-041f946489e1,00-0033591,Noah Brown,2017,WR,DAL,4.744780960627855,0.5138101431866245,1.2166666666666668,-3.5281142939611883,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,06592f42-1b6e-5e1c-a1ff-520357fdc2d2,00-0031271,Trey Millard,2017,RB,KC,4.143570252494049,0.16232765299710983,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,06896e1a-7640-586d-a49c-1b7cb8f22fb4,00-0032411,Kenneth Dixon,2017,RB,BAL,7.087023913806065,0.4149402829541698,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,06db6fd1-8f8b-599c-9f54-3360e7e3fccf,00-0021429,Carson Palmer,2017,QB,ARI,17.81092333567572,0.9868490077612786,16.902857142857144,-0.9080661928185769,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,070a032d-e19f-5afd-8aa2-5b49d2736619,00-0026143,Matt Ryan,2017,QB,ATL,19.83591803151491,0.9903887664667363,15.601333333333335,-4.2345846981815765,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0719f574-8f74-5e2c-9ff0-873bc5245e5c,00-0031763,DeAndre Carter,2017,WR,SF,4.388938359758339,0.17161811555757547,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2017,TE,DET,3.9549095093687323,0.19485132920675108,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,076fd40b-bd18-55e6-a2ef-91e3bad2d1b4,00-0029677,Brandon Weeden,2017,QB,HOU,12.448467981797576,0.43458919527815865,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,07beba94-5835-5fc6-b418-ecafbd231e6a,00-0032876,Jordan Williams-Lambert,2017,WR,NO,4.549264180900457,0.17161811555757547,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,07c5145a-2283-590f-8727-84ced3ffe470,00-0030274,Myles White,2017,WR,NYJ,4.2947985703520635,0.17306308882305635,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,07ff3c3a-72c7-5842-8d25-700a27a78572,00-0028063,Taiwan Jones,2017,RB,BUF,3.80001738897235,0.4167446223107124,2.1,-1.7000173889723498,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,080b9e66-5b8c-5e2e-a827-14ecfd47573c,00-0031875,Brandon Wegher,2017,RB,LAR,4.025573793304327,0.1824808642673191,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,081be442-73ce-5749-b1db-07f41234f786,00-0026957,David Johnson,2017,TE,PIT,3.4595041564581,0.21531577183312386,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0860de69-1021-5c4b-b08c-89dabb249526,00-0023496,Vincent Jackson,2017,WR,FA,5.4607700235894425,0.21210126520630918,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,08e1f414-33f6-5630-bb03-bedc4f98f170,00-0027135,Brandon Myers,2017,TE,FA,3.344341417656637,0.21531577183312386,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,090d42e5-02c3-5c18-9898-72c5f431ac1d,00-0033681,Keelan Cole,2017,WR,JAX,7.4655984975943355,0.22553069089235847,8.9,1.4344015024056649,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0918b4ef-6d61-5df2-959f-e92ce94a4b78,00-0026224,Harry Douglas,2017,WR,TEN,4.565279188777403,0.5889125486093976,1.8,-2.765279188777403,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,099fea07-cd8c-5359-a318-77c2e289de75,00-0028052,Cecil Shorts,2017,WR,FA,4.42030991099984,0.2228130961863326,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,09a9979a-c659-5f4e-9501-ef597b2b9ce7,00-0033672,Kyle Sloter,2017,QB,DEN,10.019706475676214,0.16027377181441715,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,09b9e97f-dd9e-5e95-9d53-14f0f61095bc,00-0033720,Colin Thompson,2017,TE,NYG,3.9296389987257876,0.19485132920675108,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,09c6915e-4f15-588e-8fef-a05fed645f78,00-0031375,Terrance West,2017,RB,BAL,10.58026613084624,0.9909025870036996,5.82,-4.76026613084624,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,09cf5940-0bf4-50e6-a45a-91dc87a24d57,00-0030221,Keavon Milton,2017,TE,PIT,3.916394696601548,0.1601229140485643,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0a21f371-16cc-50b9-af82-ceab9974fa1f,00-0032881,Tommylee Lewis,2017,WR,NO,4.367350421643649,0.5907062219531228,3.2222222222222223,-1.1451281994214266,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0a377804-e572-5476-897a-b322ed9384c2,00-0032134,C.J. Uzomah,2017,TE,CIN,3.8633086245732784,0.6106458876461542,2.9375,-0.9258086245732784,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0b81115e-e9a0-573f-ad4c-07ebb745709e,00-0032815,Chris Hubert,2017,WR,ARI,4.4727362657140555,0.17161811555757547,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0b8f9668-bd23-5134-872a-abc53f1920b8,00-0032760,Josh Doctson,2017,WR,WAS,8.40805157608556,0.8712566588732518,8.007142857142856,-0.40090871894270386,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0c370254-2acd-5345-a009-d0744ed3affe,00-0033357,Taysom Hill,2017,QB,GB,10.256328739123596,0.16027377181441715,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,00-0033079,Ricardo Louis,2017,WR,CLE,5.028740818110827,0.8736588301907308,4.823076923076924,-0.20566389503390337,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0cefb508-fe9a-5d74-9474-277fdb5a245f,00-0032434,Brandon Allen,2017,QB,LAR,12.336400530067323,0.4567123617297647,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0d0da10c-9755-570d-9d92-210725517efc,00-0033611,Ricky Seals-Jones,2017,TE,ARI,3.9846871733154052,0.24476940613045864,7.1571428571428575,3.1724556838274522,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0d1b0a31-08ec-5142-8eba-1e49e340edbd,00-0031045,Carlos Hyde,2017,RB,SF,11.96478336427001,0.9925489274591445,14.333333333333334,2.3685499690633236,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0d4f6239-cd38-5c48-846b-d2306b6244d4,00-0031577,Javorius Allen,2017,RB,BAL,5.3844899002819835,0.9167276079039692,10.826666666666666,5.442176766384683,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0d787d64-6e76-5e2e-8161-05fc44709513,00-0031285,Devonta Freeman,2017,RB,ATL,16.707302948213112,0.9925489274591445,13.953846153846154,-2.753456794366958,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0dc6f699-d838-5fa7-822a-f963f69c944a,00-0032508,Hakeem Valles,2017,TE,DET,3.5498536101993508,0.2047424338394047,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0df4d8b2-76e9-5c96-827b-40f762af3893,00-0032004,Will Tye,2017,TE,NYJ,4.793428129827565,0.9247369729671235,3.9000000000000004,-0.8934281298275648,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,00-0027939,Cam Newton,2017,QB,CAR,19.811310172320606,0.9903855955797138,20.425333333333334,0.614023161012728,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0e522700-9e12-59f9-8e07-10eab6004508,00-0027531,Chris Ivory,2017,RB,JAC,5.920830906338447,0.915624811304195,6.192857142857143,0.2720262365186956,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0e989a6a-9114-5363-a0a5-39fc580a4a57,,Lavern Jacobs,2017,WR,WAS,4.4316533966688265,0.02707867294630397,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0ef85f31-b09e-52d2-99c6-4454b8fabb77,00-0032838,Cedric O'Neal,2017,RB,BUF,4.447748335830092,0.1878172475418571,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0f6190a1-914f-5aa0-91b0-8d6da24089d9,00-0027155,Rashad Jennings,2017,RB,NYG,4.997516438893146,0.31415396528615874,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0fdd6ebe-f794-5c9c-aa1f-94dcc059b4ef,00-0031960,Da'Ron Brown,2017,WR,LAC,4.308889798629813,0.15538936823559196,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,00-0033891,Zay Jones,2017,WR,BUF,9.901857922144965,0.9149975105559662,5.084615384615385,-4.817242537529579,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0ff822c4-86e1-5b33-8e83-d5d0d63c0c4c,00-0032926,K.J. Brent,2017,WR,LV,4.416513741288465,0.17161811555757547,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1025e5c9-444e-5150-b23e-3a654609e0b7,00-0027725,Clay Harbor,2017,TE,NO,3.4787316807001756,0.19034389440388666,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,10447541-6a98-5d59-b61e-2d21727d67d0,00-0031044,Troy Niklas,2017,TE,ARI,3.9790384395068212,0.8115507629083494,3.0200000000000005,-0.9590384395068208,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1070f2ae-f88d-59e4-a09c-64e5287f9816,00-0032450,Dwayne Washington,2017,RB,DET,4.830101678701333,0.9022999609935154,1.56,-3.2701016787013333,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,10d538fd-adfb-5a76-8dd2-68c72aef460b,00-0033275,PJ Walker,2017,QB,IND,10.376710442758124,0.20357330030999862,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1190aa5c-d2db-55f9-a9e2-7629279df095,00-0028841,Will Johnson,2017,RB,NYG,,0.42776464990713164,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,120554c0-5147-5a2c-85a8-7844d8fdd99d,00-0032801,Daniel Braverman,2017,WR,CHI,4.149574458215177,0.20121515552070673,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,00-0029572,Jarius Wright,2017,WR,MIN,4.7775858174150665,0.8059102710748113,4.1499999999999995,-0.627585817415067,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1303b2d5-993b-5dc8-8eec-203da1170f09,00-0031598,Nick Boyle,2017,TE,BAL,,0.3607677291792568,3.1357142857142857,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,133ca9f0-043b-5788-9461-bb47b51c91f8,00-0031339,Donte Moncrief,2017,WR,IND,11.51648722873388,0.9688995283844946,6.425,-5.09148722873388,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1349fa87-d044-5b29-ab09-e49187028949,00-0030120,B.J. Daniels,2017,QB,ATL,10.185672161238633,0.13584774092105925,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1362a059-a5fe-5bcb-b3e2-44e0566d8927,00-0028083,Jacquizz Rodgers,2017,RB,TB,7.4504385562583115,0.955997683848747,3.5666666666666664,-3.883771889591645,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,137ae2e7-5a9e-548e-9949-10f74e1b636f,00-0032765,Michael Thomas,2017,WR,NO,16.9590379380511,0.9887409525338645,16.606666666666666,-0.3523712713844347,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,13950a6b-c3b0-5198-ac04-b1b63eee7b2a,00-0032724,Bryce Treggs,2017,WR,FA,4.175963863055725,0.5907062219531228,2.0833333333333335,-2.0926305297223915,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,13a33a8f-40b1-5e65-b4af-e8b97a99c498,,Larry Clark,2017,WR,ARI,4.411562407374077,0.02707867294630397,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,13cf76af-bac9-5c77-8d62-e2301ba490d9,00-0031345,Jimmy Garoppolo,2017,QB,NE,14.138748510019363,0.5867768133899299,19.05,4.911251489980637,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,143b4ea7-6abb-58ce-84d0-d0f678175040,00-0028093,Niles Paul,2017,TE,WAS,3.5547245956427127,0.4144567802663146,2.18,-1.3747245956427125,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1481a46b-770c-507a-acfa-5b9dbc37f506,,Tyler Renew,2017,RB,ATL,4.243644970747561,0.034340907423959954,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,148bb3b2-caee-5d20-8fce-a128ae66e61f,00-0032975,Jonathan Williams,2017,RB,DEN,6.458911344777515,0.9583011967939655,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
