lock_version,model_run_id,target_name,method,prediction_bin,n_rows,prediction_min,prediction_max,mean_prediction,mean_actual,bias
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,6,369,8.553617420300256,10.61802438630272,9.427207227244487,9.30293060655447,0.12427662069001649
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,7,370,10.63321061189716,13.21464083434048,11.689659770547445,11.763660143010142,-0.07400037246269761
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,8,369,13.242190955544087,16.119339867656073,14.78292651776839,15.1379495470654,-0.3550230292970105
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,9,370,16.11956798655474,23.283685811824398,18.507557035875063,18.58451166146166,-0.07695462558660078
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,0,370,1.6617031826344997,3.4249488827378842,2.9496953650908075,3.7159557142557147,-0.7662603491649076
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,1,370,3.425857047535124,4.135089643799903,3.7745519257443245,3.75615166965167,0.018400256092654887
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,2,369,4.136273071837695,4.95104386802907,4.532947554411291,4.4243323207957355,0.10861523361555558
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,3,370,4.959119618686214,6.067571548064961,5.494980218430917,5.2087040452790445,0.28627617315187165
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,4,369,6.067594026153066,7.401509796747444,6.7315783258103306,6.279305303699612,0.4522730221107183
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,5,370,7.402017586090121,8.96843502892264,8.18307145187428,7.485152950877951,0.6979185009963281
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,6,369,8.968748067652161,10.911529050504255,9.90037234292842,9.251097626451166,0.6492747164772553
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,7,370,10.923033876775873,12.796929385718247,11.917523847766082,12.167212853137853,-0.2496890053717721
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,8,369,12.799278846733278,15.829766111211345,14.054368893959653,14.865749651357376,-0.81138075739772
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,9,370,15.861288749325073,20.844819856738944,17.997998786694914,18.547898687648686,-0.5498999009537715
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,0,370,0.0,0.65,0.2575591814668693,4.53527791967792,-4.277718738211051
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,1,370,0.65375,1.4054117647058826,1.04242075560015,4.719305809130809,-3.67688505353066
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,2,369,1.4059416296564853,2.3588235294117648,1.8385273333265757,4.624765750735262,-2.7862384174086876
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,3,370,2.3600624999999997,3.6513998157382836,2.972074564171122,5.299913160488161,-2.3278385963170387
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,4,369,3.6541176470588232,5.1647058823529415,4.388512532081724,6.202571243496041,-1.8140587114143158
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,5,370,5.16672638134058,7.159873453471861,6.104079410259758,7.200214736689736,-1.0961353264299791
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,6,369,7.167622482552341,9.21764705882353,8.164182202411409,8.80495535516877,-0.640773152757361
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,7,370,9.21875,11.769969533938,10.490976930300553,11.24319105876459,-0.7522141284640348
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,8,369,11.781764705882354,15.010382352941178,13.35651667377657,14.3296519329812,-0.9731352592046347
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_team_game,9,370,15.028235294117648,23.869411764705884,17.67363729307374,18.739393475968477,-1.0657561828947393
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,0,788,0.02410614641132325,0.1463531898080018,0.11951956382100555,0.10279187817258884,0.016727685648416715
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,1,788,0.14635463117016037,0.1884946667662652,0.16754381584927067,0.16878172588832488,-0.0012379100390541976
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,2,787,0.18850225345096722,0.35997280643435065,0.2480159119197655,0.21601016518424396,0.032005746735521506
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,3,788,0.3602166881083326,0.5475658224826483,0.4584583703287137,0.41116751269035534,0.04729085763835838
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,4,788,0.5478697895242427,0.7074649284422673,0.6324117759152502,0.5786802030456852,0.05373157286956492
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,5,787,0.7075040500737427,0.8301355237453378,0.7701869334280215,0.7458703939008895,0.024316539527132155
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,6,788,0.8301589560676946,0.9464073331012909,0.8941759314225662,0.9048223350253807,-0.010646403602814401
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,7,787,0.9464080890518701,0.9794264834622617,0.9659200664487219,0.9606099110546379,0.005310155394083968
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,8,788,0.9794603476075052,0.9891491831208183,0.9854990440019059,0.9923857868020305,-0.0068867428001245165
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,9,788,0.9891525834484026,0.9953025259550697,0.9912841090679435,0.9936548223350253,-0.002370713267081817
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,0,788,1.2127349355720431e-05,0.17803107526392556,0.11768562369638143,0.1446700507614213,-0.026984427065039892
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,1,788,0.17805528612790858,0.26582038616647874,0.2276707749659603,0.20050761421319796,0.027163160752762313
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,2,787,0.2660533343592813,0.3832456527990143,0.3205140313118697,0.2668360864040661,0.053677944907803615
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,3,788,0.38333917688061375,0.5238196062600228,0.45064246321818374,0.4010152284263959,0.049627234791787864
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,4,788,0.5241105398031625,0.6887871528833002,0.6043415151611754,0.5469543147208121,0.057387200440363176
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,5,787,0.6889441479441557,0.8520325033684661,0.7730565688301951,0.7052096569250318,0.06784691190516341
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,6,788,0.8522034342766615,0.951893440243015,0.9086043783766895,0.8769035532994924,0.031700825077197146
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,7,787,0.9519959089008705,0.9865603757831347,0.9728886848935607,0.9504447268106735,0.022443958082887263
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,8,788,0.9865692057512373,0.9977370785621045,0.9934502859966848,0.9860406091370558,0.007409676859628989
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,9,788,0.997740173450677,0.9999897195075996,0.9991844363716211,0.9961928934010152,0.002991542970605861
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,0,828,0.5572822896141814,0.5923635947276609,0.5687826630819799,0.501207729468599,0.06757493361338089
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,1,932,0.621045810924642,0.6346307296215093,0.6319959406536519,0.6545064377682404,-0.022510497114588413
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,2,869,0.6361156573922531,0.6372477887900825,0.6366290207970644,0.6237054085155351,0.012923612281529401
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,3,666,0.6381397197108307,0.6385098671063522,0.6383209029705003,0.6171171171171171,0.02120378585338325
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,4,682,0.642806503015354,0.6438652814712068,0.6433029291830091,0.6598240469208211,-0.016521117737812067
