lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual,q10,q25,q50,q75,q90,interval_donor_rows,interval_pool,covered_50,covered_80
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,rookie,1,1.0,0.0,0,1.0,1,72.15,8.9,conditional_ppg_primary_blend,7.4655984975943355,conditional_ppg,1.4344015024056649,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,98.0,5.82,conditional_ppg_primary_blend,10.58026613084624,conditional_ppg,-4.76026613084624,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,3.2222222222222223,conditional_ppg_primary_blend,4.367350421643649,conditional_ppg,-1.1451281994214266,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0a377804-e572-5476-897a-b322ed9384c2,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,2.9375,conditional_ppg_primary_blend,3.8633086245732784,conditional_ppg,-0.9258086245732784,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,second_year,1,0.0,1.0,1,3.0,1,136.73,8.007142857142856,conditional_ppg_primary_blend,8.40805157608556,conditional_ppg,-0.40090871894270386,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,second_year,1,0.0,1.0,1,3.0,1,386.0,4.823076923076924,conditional_ppg_primary_blend,5.028740818110827,conditional_ppg,-0.20566389503390337,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0d0da10c-9755-570d-9d92-210725517efc,2017,TE,rookie,1,1.0,0.0,0,1.0,0,,7.1571428571428575,conditional_ppg_primary_blend,3.9846871733154052,conditional_ppg,3.1724556838274522,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,41.7,14.333333333333334,conditional_ppg_primary_blend,11.96478336427001,conditional_ppg,2.3685499690633236,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,254.28,10.826666666666666,conditional_ppg_primary_blend,5.3844899002819835,conditional_ppg,5.442176766384683,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,9.7,13.953846153846154,conditional_ppg_primary_blend,16.707302948213112,conditional_ppg,-2.753456794366958,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,69.2,20.425333333333334,conditional_ppg_primary_blend,19.811310172320606,conditional_ppg,0.614023161012728,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,252.825,6.192857142857143,conditional_ppg_primary_blend,5.920830906338447,conditional_ppg,0.2720262365186956,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,rookie,1,1.0,0.0,0,3.0,1,148.0,5.084615384615385,conditional_ppg_primary_blend,9.901857922144965,conditional_ppg,-4.817242537529579,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,3.0200000000000005,conditional_ppg_primary_blend,3.9790384395068212,conditional_ppg,-0.9590384395068208,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,second_year,1,0.0,1.0,1,3.0,1,314.0,1.56,conditional_ppg_primary_blend,4.830101678701333,conditional_ppg,-3.2701016787013333,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,4.1499999999999995,conditional_ppg_primary_blend,4.7775858174150665,conditional_ppg,-0.627585817415067,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,84.3,6.425,conditional_ppg_primary_blend,11.51648722873388,conditional_ppg,-5.09148722873388,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,128.3,3.5666666666666664,conditional_ppg_primary_blend,7.4504385562583115,conditional_ppg,-3.883771889591645,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,second_year,1,0.0,1.0,1,3.0,1,16.1,16.606666666666666,conditional_ppg_primary_blend,16.9590379380511,conditional_ppg,-0.3523712713844347,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,2.0833333333333335,conditional_ppg_primary_blend,4.175963863055725,conditional_ppg,-2.0926305297223915,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,250.3,19.05,conditional_ppg_primary_blend,14.138748510019363,conditional_ppg,4.911251489980637,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,,2.18,conditional_ppg_primary_blend,3.5547245956427127,conditional_ppg,-1.3747245956427125,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,155e030b-c448-5890-aa13-5042f905efc4,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,148.7,12.98,conditional_ppg_primary_blend,8.112692150909195,conditional_ppg,4.867307849090805,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,8.06,15.606666666666667,conditional_ppg_primary_blend,16.35323446445211,conditional_ppg,-0.7465677977854437,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,322.5,1.3499999999999999,conditional_ppg_primary_blend,6.294050493364259,conditional_ppg,-4.9440504933642595,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,4.633333333333334,conditional_ppg_primary_blend,3.7523499066061112,conditional_ppg,0.8809834267272225,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,46.0,13.674999999999999,conditional_ppg_primary_blend,14.545899812516796,conditional_ppg,-0.8708998125167966,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,72.0,7.529999999999999,conditional_ppg_primary_blend,10.158129740612369,conditional_ppg,-2.628129740612369,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,veteran_with_history,0,0.0,10.0,1,3.0,1,76.7,8.690000000000001,conditional_ppg_primary_blend,9.872721221739187,conditional_ppg,-1.182721221739186,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,3.7583333333333333,conditional_ppg_primary_blend,4.84386302368022,conditional_ppg,-1.085529690346887,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,rookie,1,1.0,0.0,0,3.0,0,254.19,8.083333333333334,conditional_ppg_primary_blend,5.436234735126969,conditional_ppg,2.647098598206365,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,184.75,6.3133333333333335,conditional_ppg_primary_blend,8.062560909407766,conditional_ppg,-1.749227576074433,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,40.3,16.107142857142858,conditional_ppg_primary_blend,14.271571721068545,conditional_ppg,1.8355711360743125,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,0.9400000000000001,conditional_ppg_primary_blend,4.525035922689807,conditional_ppg,-3.585035922689807,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,339.0,7.590000000000001,conditional_ppg_primary_blend,5.257904318117017,conditional_ppg,2.3320956818829837,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,5.487500000000001,conditional_ppg_primary_blend,4.099453017256388,conditional_ppg,1.3880469827436128,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,rookie,1,1.0,0.0,0,3.0,1,162.815,12.26,conditional_ppg_primary_blend,8.139996896315003,conditional_ppg,4.120003103684997,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,117.3,5.236363636363636,conditional_ppg_primary_blend,10.975001614349365,conditional_ppg,-5.738637977985729,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,71.7,9.8,conditional_ppg_primary_blend,11.96760242801338,conditional_ppg,-2.16760242801338,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,319.0,4.3,conditional_ppg_primary_blend,4.648245332227986,conditional_ppg,-0.3482453322279859,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,second_year,1,0.0,1.0,1,2.0,0,,7.280000000000001,conditional_ppg_primary_blend,4.308400860033203,conditional_ppg,2.9715991399667985,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,rookie,1,1.0,0.0,0,3.0,0,,3.4583333333333335,conditional_ppg_primary_blend,5.139172501979693,conditional_ppg,-1.6808391686463593,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,10.6,18.38,conditional_ppg_primary_blend,15.939921975326032,conditional_ppg,2.4400780246739675,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,rookie,1,1.0,0.0,0,2.0,0,,1.72,conditional_ppg_primary_blend,4.13042744058918,conditional_ppg,-2.4104274405891806,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,63.93,8.884615384615385,conditional_ppg_primary_blend,11.288825086262184,conditional_ppg,-2.404209701646799,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,second_year,1,0.0,1.0,1,3.0,1,184.03,5.978571428571429,conditional_ppg_primary_blend,7.32356458777667,conditional_ppg,-1.3449931592052415,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,,1.75,conditional_ppg_primary_blend,4.973488310619849,conditional_ppg,-3.2234883106198486,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,veteran_with_history,0,0.0,10.0,1,2.0,1,,2.7700000000000005,conditional_ppg_primary_blend,3.7697090578268573,conditional_ppg,-0.9997090578268568,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,131.15,12.061333333333332,conditional_ppg_primary_blend,17.187638800785624,conditional_ppg,-5.126305467452292,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,veteran_with_history,0,0.0,12.0,1,3.0,1,391.0,15.424000000000001,conditional_ppg_primary_blend,12.910530486495373,conditional_ppg,2.513469513504628,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,323.0,3.244444444444445,conditional_ppg_primary_blend,5.522461051916209,conditional_ppg,-2.278016607471764,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,,0.55,conditional_ppg_primary_blend,4.506466395513436,conditional_ppg,-3.956466395513436,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,veteran_with_history,0,0.0,9.0,1,3.0,1,150.15,5.346153846153846,conditional_ppg_primary_blend,8.053811807401194,conditional_ppg,-2.7076579612473486,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,6.9,conditional_ppg_primary_blend,4.86101224830258,conditional_ppg,2.0389877516974204,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,veteran_with_history,0,0.0,11.0,1,3.0,1,231.82,7.986666666666666,conditional_ppg_primary_blend,6.071610296401514,conditional_ppg,1.9150563702651526,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,WR,rookie,1,1.0,0.0,0,3.0,1,173.24,7.859999999999999,conditional_ppg_primary_blend,8.21364914128042,conditional_ppg,-0.353649141280421,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,230.59,7.4,conditional_ppg_primary_blend,6.102686156650815,conditional_ppg,1.297313843349185,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,WR,veteran_with_history,0,0.0,11.0,1,3.0,1,67.92999999999999,6.6800000000000015,conditional_ppg_primary_blend,11.510283802202418,conditional_ppg,-4.830283802202416,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2c646b1f-7c4e-572c-8944-768c4ac2c12f,2017,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,,5.8,conditional_ppg_primary_blend,5.099588325260169,conditional_ppg,0.700411674739831,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2c69e5f4-c00c-560a-a291-1f230e36492e,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,170.0,11.78,conditional_ppg_primary_blend,7.0224465700352745,conditional_ppg,4.757553429964725,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2017,TE,rookie,1,1.0,0.0,0,3.0,0,132.96,7.938461538461539,conditional_ppg_primary_blend,8.290061456699194,conditional_ppg,-0.351599918237655,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,7.95,conditional_ppg_primary_blend,4.381024481059813,conditional_ppg,3.568975518940187,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2e1360b6-f14e-5bf3-81c5-560602cc2267,2017,TE,veteran_with_history,0,0.0,7.0,1,2.0,1,,6.038461538461538,conditional_ppg_primary_blend,3.5697057155069536,conditional_ppg,2.4687558229545847,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2017,RB,rookie,1,1.0,0.0,0,3.0,0,137.39499999999998,6.444444444444445,conditional_ppg_primary_blend,7.329023735757498,conditional_ppg,-0.8845792913130532,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,42.0,11.45,conditional_ppg_primary_blend,12.59586479029469,conditional_ppg,-1.1458647902946915,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2017,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,19.8,18.03076923076923,conditional_ppg_primary_blend,14.644639152250823,conditional_ppg,3.3861300785184074,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,310a9c6a-de8c-5a97-844d-775aabc31e57,2017,RB,veteran_with_history,0,0.0,5.0,1,2.0,1,338.0,5.357142857142857,conditional_ppg_primary_blend,5.054057208991455,conditional_ppg,0.30308564815140215,,,,,,0,unavailable,,
