lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,04b9d1b7-d619-5013-a0ff-bdf177c1d98f,00-0040301,Jalin Conyers,2026,TE,MIA,confirmed,0.0,,3.650452859206762,4.191111872143641,4.060805949281261,3.967456893543888,3.945706380080086,3.712711394231079,3.7325403405595856,conditional_ppg_projection_only,3.7934198159931003,3.967456893543888,3.967456893543888,conditional_ppg_primary_blend,0.22848480386478098,0.15095566688119716,0.15095566688119716,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,WR,LAC,confirmed,9.385882352941177,10.282176470588237,10.842149494729487,10.125710917441785,10.958832741220514,10.642231051130594,10.583544991435332,10.642231051130594,10.642231051130594,conditional_ppg_primary_blend,10.61835565915145,10.642231051130594,10.642231051130594,conditional_ppg_primary_blend,0.9870733475388996,0.9877874931763073,0.9877874931763073,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,RB,CHI,confirmed,1.2024926134837501,1.290029411764706,4.411320012255356,4.395516849644204,4.969728792938624,4.592188551612728,4.630875059678125,4.592188551612728,4.592188551612728,conditional_ppg_primary_blend,4.592188551612728,4.592188551612728,4.592188551612728,conditional_ppg_primary_blend,0.7756268852548649,0.7374477432322393,0.7374477432322393,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,QB,BAL,confirmed,1.223585882352941,6.602064705882353,13.17983939131554,13.747178855517376,13.238851522461635,13.388623256431517,13.179632218981803,13.388623256431517,13.388623256431517,conditional_ppg_primary_blend,13.388623256431517,13.388623256431517,13.388623256431517,conditional_ppg_primary_blend,0.2822673919982955,0.5672638830344632,0.5672638830344632,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,QB,IND,confirmed,14.109494101261667,15.738529411764706,17.494976746692622,15.803720041931772,16.09694165872144,16.465212815781946,16.452085892584826,16.465212815781946,16.465212815781946,conditional_ppg_primary_blend,16.465212815781946,16.465212815781946,16.465212815781946,conditional_ppg_primary_blend,0.9950008047682112,0.9872181777502503,0.9872181777502503,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,TE,SF,confirmed,3.8058823529411767,3.4094313725490197,6.155018332829655,5.737401163767609,5.433846609504991,5.775422035367417,5.724184075415823,5.775422035367417,5.775422035367417,conditional_ppg_primary_blend,5.748590395018066,5.775422035367417,5.775422035367417,conditional_ppg_primary_blend,0.9265743642400917,0.9558526769942434,0.9558526769942434,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,WR,HOU,confirmed,0.0,,3.836292298135019,4.324918111599369,4.4790606607974475,4.213423690177279,4.317295484784948,3.990564283673704,4.319976390850055,conditional_ppg_projection_only,4.18570405344175,4.213423690177279,4.213423690177279,conditional_ppg_primary_blend,0.23534166070814364,0.16221043966979953,0.16221043966979953,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,RB,LV,confirmed,0.08382352941176473,0.5700000000000001,4.828967294717932,3.9212801968382314,4.582185544372743,4.444144345309636,4.101687776232825,4.444144345309636,4.444144345309636,conditional_ppg_primary_blend,4.444144345309636,4.444144345309636,4.444144345309636,conditional_ppg_primary_blend,0.07654555385613444,0.4906925338259703,0.4906925338259703,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,WR,DAL,confirmed,0.0,,5.0765746050989495,4.522266505943217,5.200243452299786,4.933028187780651,4.711024691268257,4.723649116102408,4.319976390850055,conditional_ppg_projection_only,4.912790823282714,4.933028187780651,4.933028187780651,conditional_ppg_primary_blend,0.3715136068569665,0.19105583537553258,0.19105583537553258,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,TE,PIT,confirmed,0.11176470588235293,,1.9845124029251995,3.7946253491625868,3.2981251415381907,3.025754297875326,3.17703616951553,3.025754297875326,3.025754297875326,conditional_ppg_primary_blend,3.0765844062022025,3.025754297875326,3.025754297875326,conditional_ppg_primary_blend,0.20581453015545226,0.38346093282543314,0.38346093282543314,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,RB,DET,confirmed,0.9614705882352942,0.20600000000000002,3.374549722683547,4.0014130825026575,3.9693603986810198,3.781774401289075,3.877983588811041,3.781774401289075,3.781774401289075,conditional_ppg_primary_blend,3.781774401289075,3.781774401289075,3.781774401289075,conditional_ppg_primary_blend,0.6016379145864019,0.7110502856617315,0.7110502856617315,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,WR,CIN,confirmed,19.06052941176471,19.050931372549023,19.308628049912112,19.82516600283843,19.953379183158475,19.695724411969675,19.997961790633507,19.695724411969675,19.695724411969675,conditional_ppg_primary_blend,19.694153469493543,19.695724411969675,19.695724411969675,conditional_ppg_primary_blend,0.9998282077523999,0.9906057682401391,0.9906057682401391,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,TE,WAS,confirmed,1.7623529411764707,2.0742254901960786,3.0252681392052905,3.91378858619565,3.2974935899372126,3.412183438446051,3.1686003716195343,3.412183438446051,3.412183438446051,conditional_ppg_primary_blend,3.3215110743828817,3.412183438446051,3.412183438446051,conditional_ppg_primary_blend,0.8651741581347396,0.8452425580877986,0.8452425580877986,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,RB,LV,confirmed,0.7074441176470587,1.4913235294117648,2.8870248774767813,3.7405071330343347,3.8710865585850582,3.4995395230320576,3.295937009399894,3.4995395230320576,3.4995395230320576,conditional_ppg_primary_blend,3.4995395230320576,3.4995395230320576,3.4995395230320576,conditional_ppg_primary_blend,0.646128826617237,0.7246163531810574,0.7246163531810574,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,08a1de0b-8e7a-520e-b83c-00f1101f8b68,00-0041293,Dane Key,2026,WR,DEN,confirmed,0.388235294117647,,3.738701376639738,4.324918111599369,4.465268366220626,4.176295951486577,4.325105070749042,3.948674221735255,4.291795126092353,conditional_ppg_projection_only,4.110624620441992,4.176295951486577,4.176295951486577,conditional_ppg_primary_blend,0.284070497969664,0.4794809087155781,0.4794809087155781,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,TE,TEN,confirmed,1.8588235294117648,,4.402320456548355,4.380843133424325,4.35255298118252,4.378572190385067,4.435469481809122,4.132475103945851,4.048282770607471,conditional_ppg_projection_only,4.384646335920537,4.378572190385067,4.378572190385067,conditional_ppg_primary_blend,0.44167705535876006,0.46578028884281425,0.46578028884281425,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,WR,BUF,confirmed,2.992941176470588,3.0255980392156863,6.744535543974158,5.446434781676933,5.375771460982852,5.855580595544647,5.743608150305451,5.855580595544647,5.855580595544647,conditional_ppg_primary_blend,5.710005979427971,5.855580595544647,5.855580595544647,conditional_ppg_primary_blend,0.8978117443503086,0.9426974290444751,0.9426974290444751,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,WR,DEN,confirmed,0.6535500000000001,0.6266764705882353,3.121043912052264,4.23483851845889,3.9473939595305683,3.767758796680574,3.558771917033647,3.767758796680574,3.767758796680574,conditional_ppg_primary_blend,3.764058207225133,3.767758796680574,3.767758796680574,conditional_ppg_primary_blend,0.550354526957306,0.718809085762693,0.718809085762693,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,TE,SEA,confirmed,3.302058823529412,3.8104705882352943,4.681617275758769,4.9524213232851055,4.797661350411912,4.810566649818596,4.80961628980731,4.810566649818596,4.709075849189298,conditional_ppg_projection_only,4.891452772867614,4.810566649818596,4.810566649818596,conditional_ppg_primary_blend,0.9445878734034384,0.958272005570564,0.958272005570564,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0a2330c1-3de8-5011-a74d-924b2d41ee83,00-0039305,Jack Westover,2026,TE,NE,confirmed,0.3640294117647059,0.39583333333333337,3.381969376492531,3.770719405049374,4.105577125078884,3.7527553022069298,3.3606186894714347,3.7527553022069298,3.7527553022069298,conditional_ppg_primary_blend,3.6946536754184014,3.7527553022069298,3.7527553022069298,conditional_ppg_primary_blend,0.3166074208519581,0.6446876417526016,0.6446876417526016,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0a4cd164-59e9-5c85-8516-f2fab90268b9,00-0039062,Jonathan Mingo,2026,WR,DAL,confirmed,1.8073823529411763,1.466235294117647,3.738903098702952,4.023155096623513,4.086327200437853,3.9494617985881058,3.7787141930116674,3.9494617985881058,3.9494617985881058,conditional_ppg_primary_blend,4.0110991620840855,3.9494617985881058,3.9494617985881058,conditional_ppg_primary_blend,0.6433640192625083,0.762187645632861,0.762187645632861,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0ac6cc9c-394d-5566-bf3c-d84bcdabaa10,00-0040563,Efton Chism III,2026,WR,NE,confirmed,0.13470588235294118,0.229,5.793749143580753,5.111620966909831,4.929385251273998,5.27825178725486,5.169308920414707,5.27825178725486,3.9486796939270894,conditional_ppg_projection_only,5.137642704838123,5.27825178725486,5.27825178725486,conditional_ppg_primary_blend,0.1572519064797721,0.5237486461140193,0.5237486461140193,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0b3a75f3-c72a-5ec8-8de1-903ba5a437ce,,Amon Ra St,2026,WR,,provisional,18.835882352941177,,17.613896010824178,14.490251475038416,17.25379036665431,16.45264595083897,15.41946346699541,16.810280006652608,19.61623357682844,conditional_ppg_projection_only,16.233589485866073,16.45264595083897,16.45264595083897,conditional_ppg_primary_blend,0.0001094221119794972,0.06592726048629088,0.06592726048629088,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0b6a4855-c151-53e6-bc55-569a4078864a,00-0041443,Skyler Bell,2026,WR,BUF,confirmed,2.0324117647058824,2.665539215686275,5.217908053498844,4.649261847466685,4.621725051490771,4.829631650818766,4.875899150342584,4.683737456597108,4.360252373137178,conditional_ppg_projection_only,4.724875260245466,4.829631650818766,4.829631650818766,conditional_ppg_primary_blend,0.6000138150720542,0.861266848259205,0.861266848259205,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0b790eb6-4476-5860-bd4f-af0056741cb1,00-0039361,Bucky Irving,2026,RB,TB,confirmed,12.97264705882353,14.191645030425963,13.583290781653194,13.922257274756378,13.920200886573063,13.808582980994212,13.695507662500598,13.808582980994212,13.808582980994212,conditional_ppg_primary_blend,13.808582980994212,13.808582980994212,13.808582980994212,conditional_ppg_primary_blend,0.9968222399121243,0.9866716366923537,0.9866716366923537,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0c370254-2acd-5345-a009-d0744ed3affe,00-0033357,Taysom Hill,2026,TE,NO,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.19539201581118032,0.320009236573408,0.320009236573408,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0cef180b-aa62-5659-b1d5-319c45738d0f,00-0040198,Ollie Gordon II,2026,RB,MIA,confirmed,2.2960294117647058,3.008735294117647,4.550600988781912,4.32077238237668,4.385764905715605,4.419046092291399,4.412353562843843,4.419046092291399,4.419046092291399,conditional_ppg_primary_blend,4.419046092291399,4.419046092291399,4.419046092291399,conditional_ppg_primary_blend,0.9303249104888975,0.948632570696804,0.948632570696804,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0cefb508-fe9a-5d74-9474-277fdb5a245f,00-0032434,Brandon Allen,2026,QB,NYG,confirmed,0.0,,12.196653386142692,11.078451521024949,11.079501474795522,11.451535460654389,11.461307250202212,11.451535460654389,11.451535460654389,conditional_ppg_primary_blend,11.451535460654389,11.451535460654389,11.451535460654389,conditional_ppg_primary_blend,0.07473815356686572,0.1090258320025566,0.1090258320025566,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0d7ac08b-8c65-5007-be21-41eeecf0bc38,00-0040878,Mike Washington Jr.,2026,RB,LV,confirmed,4.014588235294118,4.374392156862745,6.189929455222273,5.8776557552652005,5.7299839276124365,5.932523046033303,5.989181263837502,5.942258806087188,5.932523046033303,conditional_ppg_primary_blend,5.932523046033303,5.932523046033303,5.932523046033303,conditional_ppg_primary_blend,0.8637802934975293,0.949957047562009,0.949957047562009,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0dacabcf-a2ae-56c0-9c2f-f1cf13dd41d6,00-0037324,Chris Oladokun,2026,QB,KC,confirmed,0.0,,13.9746029177604,10.78848763697277,11.083588063179437,11.948892872637535,11.621081558160412,11.948892872637535,11.948892872637535,conditional_ppg_primary_blend,11.948892872637535,11.948892872637535,11.948892872637535,conditional_ppg_primary_blend,0.22794168813049862,0.13991253130232395,0.13991253130232395,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,00-0034981,Foster Moreau,2026,TE,HOU,confirmed,2.0039147058823534,0.8142857142857144,2.8441277000827414,4.349207232971487,3.756845277012755,3.650060070022328,3.484985609485136,3.650060070022328,3.650060070022328,conditional_ppg_primary_blend,3.66099165801626,3.650060070022328,3.650060070022328,conditional_ppg_primary_blend,0.6915504492242167,0.8360898268165625,0.8360898268165625,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,00-0038416,Tyson Bagent,2026,QB,CHI,confirmed,1.0187058823529411,8.617929411764708,14.620603240510347,13.921539983386605,13.198103997819006,13.913415740571985,13.56625547230522,13.913415740571985,13.913415740571985,conditional_ppg_primary_blend,13.913415740571985,13.913415740571985,13.913415740571985,conditional_ppg_primary_blend,0.23514410680440828,0.4656884258341872,0.4656884258341872,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0e9ad35c-c5da-593f-b849-dd0512a1648a,00-0037132,Britain Covey,2026,WR,PHI,confirmed,0.0,0.0,2.7993960507927893,3.8193448284708,3.7003382192722274,3.439693032845272,3.6262888411288667,3.439693032845272,3.439693032845272,conditional_ppg_primary_blend,3.3588592162441038,3.439693032845272,3.439693032845272,conditional_ppg_primary_blend,0.13526669834808508,0.18486448191275345,0.18486448191275345,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0eb15aa6-fd23-5111-937c-80a10908b1e3,00-0036275,D'Andre Swift,2026,RB,CHI,confirmed,12.210441176470589,12.807303921568627,12.855514855742374,12.715613170810293,12.54057326336132,12.703900429971329,12.617001442811736,12.703900429971329,12.703900429971329,conditional_ppg_primary_blend,12.703900429971329,12.703900429971329,12.703900429971329,conditional_ppg_primary_blend,0.9960747362565011,0.9908737868669258,0.9908737868669258,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,00-0039373,Audric Estimé,2026,RB,NO,confirmed,1.3294117647058823,,4.198360870729414,4.427152032610002,4.604657693623262,4.4100568656542265,4.3355365619045925,4.4100568656542265,4.4100568656542265,conditional_ppg_primary_blend,4.4100568656542265,4.4100568656542265,4.4100568656542265,conditional_ppg_primary_blend,0.5141230843788707,0.8013355599915878,0.8013355599915878,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0f2f039b-b633-555d-a142-c56f2752494e,00-0036970,Kyle Pitts,2026,TE,ATL,confirmed,10.917647058823531,11.478872549019608,11.298692935624157,11.059287839353713,11.415202753455146,11.257727842811006,11.213232965109365,11.257727842811006,11.257727842811006,conditional_ppg_primary_blend,11.299053077315127,11.257727842811006,11.257727842811006,conditional_ppg_primary_blend,0.997044041398394,0.9896302846624697,0.9896302846624697,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0fa688b7-e967-5607-b807-0744832be8e7,00-0038679,Tyrell Shavers,2026,WR,BUF,confirmed,0.9105176470588237,2.12,4.611143058420794,4.3269065375504265,4.343861046774566,4.4273035475819285,4.355546295381877,4.4273035475819285,4.4273035475819285,conditional_ppg_primary_blend,4.306647779955154,4.4273035475819285,4.4273035475819285,conditional_ppg_primary_blend,0.34693692113834335,0.7469110851916092,0.7469110851916092,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0fa72b32-393b-5f55-bb48-0f21f5283baf,00-0038636,Kenny McIntosh,2026,RB,SEA,confirmed,0.3058823529411765,,5.096531077454699,4.084424818635553,4.793778400445475,4.65824476551191,4.482398964926223,4.65824476551191,4.65824476551191,conditional_ppg_primary_blend,4.65824476551191,4.65824476551191,4.65824476551191,conditional_ppg_primary_blend,0.31929425651022075,0.46556303569271573,0.46556303569271573,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1098598a-3949-567e-9c62-23117bc73694,00-0039792,Devontez Walker,2026,WR,BAL,confirmed,3.264117647058824,2.7698823529411767,5.500517369518124,5.332485849944778,5.2566816941662236,5.363228304543043,5.372059497381752,5.363228304543043,5.363228304543043,conditional_ppg_primary_blend,5.319089532173865,5.363228304543043,5.363228304543043,conditional_ppg_primary_blend,0.8760332351539776,0.9302187769649063,0.9302187769649063,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,10e364a3-15e8-5ae5-9637-64b6684fd2b4,00-0038994,Jordan Addison,2026,WR,MIN,confirmed,9.64764705882353,9.383647058823529,11.237741481850055,10.025133331568965,10.684199657753346,10.64902482372412,10.528826268680454,10.64902482372412,10.64902482372412,conditional_ppg_primary_blend,10.609815211977685,10.64902482372412,10.64902482372412,conditional_ppg_primary_blend,0.9880473651156586,0.9909762081283344,0.9909762081283344,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,11092b99-31c6-504d-8390-0def87d4a8d5,00-0036972,Mac Jones,2026,QB,SF,confirmed,1.881235294117647,8.990582352941177,14.908921223537702,14.324389292721508,14.243544674004537,14.49228506342125,14.20334861317172,14.49228506342125,14.49228506342125,conditional_ppg_primary_blend,14.49228506342125,14.49228506342125,14.49228506342125,conditional_ppg_primary_blend,0.49630098905116854,0.5948428597316744,0.5948428597316744,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1172be3d-4cee-5990-9748-fa79a255263a,00-0040332,Ja'Quinden Jackson,2026,RB,JAX,confirmed,0.0,,4.033725943296452,4.334914732442854,4.4790606607974475,4.282567112178918,4.316848235771648,4.050818500072464,4.282567112178918,conditional_ppg_primary_blend,4.282567112178918,4.282567112178918,4.282567112178918,conditional_ppg_primary_blend,0.20072877750494564,0.1739699911772932,0.1739699911772932,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,126770fe-1685-5215-82dd-aa8521ff1c94,00-0039471,Frank Gore Jr.,2026,RB,BUF,confirmed,0.2672411764705882,0.44571428571428573,4.995326786895111,4.411457400793105,4.598848020068838,4.668544069252352,4.697809826834946,4.587759452464475,4.668544069252352,conditional_ppg_primary_blend,4.668544069252352,4.668544069252352,4.668544069252352,conditional_ppg_primary_blend,0.248077845746342,0.4612161977961997,0.4612161977961997,shadow
