lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,second_year,1,0.0,1.0,1,3.0,1,314.0,1.56,expert_team_game,1.5657461211943815,conditional_ppg,-0.005746121194381448
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,4.1499999999999995,expert_team_game,2.140807889344264,conditional_ppg,2.0091921106557353
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,84.3,6.425,expert_team_game,10.918750000000001,conditional_ppg,-4.493750000000001
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,128.3,3.5666666666666664,expert_team_game,5.4125,conditional_ppg,-1.8458333333333332
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,second_year,1,0.0,1.0,1,3.0,1,16.1,16.606666666666666,expert_team_game,16.811588493692376,conditional_ppg,-0.2049218270257107
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,2.0833333333333335,expert_team_game,0.71875,conditional_ppg,1.3645833333333335
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,250.3,19.05,expert_team_game,0.5113125,conditional_ppg,18.5386875
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,,2.18,expert_team_game,0.2625,conditional_ppg,1.9175000000000002
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,155e030b-c448-5890-aa13-5042f905efc4,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,148.7,12.98,expert_team_game,7.263928206715256,conditional_ppg,5.716071793284744
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,8.06,15.606666666666667,expert_team_game,16.095440490212102,conditional_ppg,-0.48877382354543464
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,322.5,1.3499999999999999,expert_team_game,5.370630122950819,conditional_ppg,-4.020630122950819
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,4.633333333333334,expert_team_game,1.19375,conditional_ppg,3.4395833333333337
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,46.0,13.674999999999999,expert_team_game,14.34375,conditional_ppg,-0.6687500000000011
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,72.0,7.529999999999999,expert_team_game,8.85,conditional_ppg,-1.3200000000000003
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,veteran_with_history,0,0.0,10.0,1,3.0,1,76.7,8.690000000000001,expert_team_game,8.628506534242053,conditional_ppg,0.06149346575794823
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,3.7583333333333333,expert_team_game,2.78125,conditional_ppg,0.9770833333333333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,rookie,1,1.0,0.0,0,3.0,0,254.19,8.083333333333334,expert_team_game,2.1355340155529556,conditional_ppg,5.947799317780378
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,184.75,6.3133333333333335,expert_team_game,6.9437500000000005,conditional_ppg,-0.6304166666666671
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,40.3,16.107142857142858,expert_team_game,13.023678658829779,conditional_ppg,3.083464198313079
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,0.9400000000000001,expert_team_game,1.075,conditional_ppg,-0.1349999999999999
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,339.0,7.590000000000001,expert_team_game,3.981913048091571,conditional_ppg,3.6080869519084295
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,5.487500000000001,expert_team_game,0.44375,conditional_ppg,5.043750000000001
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,rookie,1,1.0,0.0,0,3.0,1,162.815,12.26,expert_team_game,6.331250000000001,conditional_ppg,5.928749999999999
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,117.3,5.236363636363636,expert_team_game,11.059128953206491,conditional_ppg,-5.822765316842855
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,71.7,9.8,expert_team_game,11.4,conditional_ppg,-1.5999999999999996
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,319.0,4.3,expert_team_game,2.6875,conditional_ppg,1.6124999999999998
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,second_year,1,0.0,1.0,1,2.0,0,,7.280000000000001,expert_team_game,0.44375,conditional_ppg,6.8362500000000015
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,rookie,1,1.0,0.0,0,3.0,0,,3.4583333333333335,expert_team_game,3.45625,conditional_ppg,0.002083333333333659
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,10.6,18.38,expert_team_game,15.750000000000002,conditional_ppg,2.6299999999999972
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,rookie,1,1.0,0.0,0,2.0,0,,1.72,expert_team_game,1.11875,conditional_ppg,0.6012500000000001
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,63.93,8.884615384615385,expert_team_game,10.7106032999866,conditional_ppg,-1.8259879153712149
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,second_year,1,0.0,1.0,1,3.0,1,184.03,5.978571428571429,expert_team_game,6.045394493144113,conditional_ppg,-0.06682306457268439
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,,1.75,expert_team_game,1.90625,conditional_ppg,-0.15625
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,veteran_with_history,0,0.0,10.0,1,2.0,1,,2.7700000000000005,expert_team_game,1.0875,conditional_ppg,1.6825000000000006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,131.15,12.061333333333332,expert_team_game,15.720875000000001,conditional_ppg,-3.6595416666666694
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,veteran_with_history,0,0.0,12.0,1,3.0,1,391.0,15.424000000000001,expert_team_game,0.387,conditional_ppg,15.037
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,323.0,3.244444444444445,expert_team_game,3.1,conditional_ppg,0.14444444444444482
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,,0.55,expert_team_game,1.55,conditional_ppg,-1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,veteran_with_history,0,0.0,9.0,1,3.0,1,150.15,5.346153846153846,expert_team_game,6.7250000000000005,conditional_ppg,-1.3788461538461547
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,6.9,expert_team_game,2.3648392554991524,conditional_ppg,4.535160744500848
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,veteran_with_history,0,0.0,11.0,1,3.0,1,231.82,7.986666666666666,expert_team_game,4.847216466350324,conditional_ppg,3.1394502003163423
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,WR,rookie,1,1.0,0.0,0,3.0,1,173.24,7.859999999999999,expert_team_game,7.053306471753524,conditional_ppg,0.8066935282464751
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,230.59,7.4,expert_team_game,3.9205982874707304,conditional_ppg,3.47940171252927
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,WR,veteran_with_history,0,0.0,11.0,1,3.0,1,67.92999999999999,6.6800000000000015,expert_team_game,11.392811486666785,conditional_ppg,-4.712811486666784
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2c646b1f-7c4e-572c-8944-768c4ac2c12f,2017,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,,5.8,expert_team_game,4.2625,conditional_ppg,1.5374999999999996
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2c69e5f4-c00c-560a-a291-1f230e36492e,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,170.0,11.78,expert_team_game,5.175000000000001,conditional_ppg,6.604999999999999
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2017,TE,rookie,1,1.0,0.0,0,3.0,0,132.96,7.938461538461539,expert_team_game,6.51759410377195,conditional_ppg,1.4208674346895886
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,7.95,expert_team_game,1.5163103775083502,conditional_ppg,6.43368962249165
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2e1360b6-f14e-5bf3-81c5-560602cc2267,2017,TE,veteran_with_history,0,0.0,7.0,1,2.0,1,,6.038461538461538,expert_team_game,0.825,conditional_ppg,5.213461538461538
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2017,RB,rookie,1,1.0,0.0,0,3.0,0,137.39499999999998,6.444444444444445,expert_team_game,4.572778827308467,conditional_ppg,1.871665617135978
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,42.0,11.45,expert_team_game,12.75,conditional_ppg,-1.3000000000000007
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2017,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,19.8,18.03076923076923,expert_team_game,14.0486046022433,conditional_ppg,3.982164628525931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,310a9c6a-de8c-5a97-844d-775aabc31e57,2017,RB,veteran_with_history,0,0.0,5.0,1,2.0,1,338.0,5.357142857142857,expert_team_game,0.0,conditional_ppg,5.357142857142857
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3214d90c-0cfa-5564-97cd-962318decc2c,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,2.5500000000000003,expert_team_game,1.14375,conditional_ppg,1.4062500000000002
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,32989784-2660-591a-88f2-18298a1ad619,2017,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,,2.6,expert_team_game,1.8102970825426947,conditional_ppg,0.7897029174573054
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,32c3118b-3966-5564-ae90-4ab5b3572d42,2017,TE,veteran_with_history,0,0.0,14.0,1,3.0,1,182.3,4.733333333333333,expert_team_game,7.865249901419556,conditional_ppg,-3.131916568086223
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3460ab43-a99c-573e-915c-7e99bade6d4d,2017,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,29.0,12.653333333333334,expert_team_game,13.248893205510985,conditional_ppg,-0.5955598721776507
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,34beb3fa-5005-5be2-b163-32949f96ec1b,2017,QB,second_year,1,0.0,1.0,1,4.0,1,83.1,17.793333333333333,expert_team_game,17.88711115310779,conditional_ppg,-0.09377781977445565
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3512d171-a2e2-507e-9d02-46c328b15fc6,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,93.3,7.433333333333334,expert_team_game,10.725000000000001,conditional_ppg,-3.291666666666668
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,35d46d67-b277-5742-8c36-4fb64c68ce9d,2017,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,,3.3222222222222224,expert_team_game,3.1125,conditional_ppg,0.2097222222222226
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,36626f1e-06f5-5d52-a7ad-76935ad7eeae,2017,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,47.0,10.016666666666666,expert_team_game,13.209876180070255,conditional_ppg,-3.1932095134035894
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,36bd7d77-e8fc-507c-a63e-7193ef771949,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,144.0,2.4571428571428577,expert_team_game,5.9125,conditional_ppg,-3.455357142857142
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,36eac86a-44e0-51fc-a4a1-a821e0941109,2017,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,3.0083333333333333,expert_team_game,2.6,conditional_ppg,0.4083333333333332
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,36fb3228-f58b-5370-9c8f-c61a6a8740ea,2017,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,78.3,10.114285714285714,expert_team_game,10.70457932728984,conditional_ppg,-0.5902936130041265
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,19.0,27.086666666666666,expert_team_game,13.992162921348296,conditional_ppg,13.09450374531837
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3771ad82-72ab-535a-ac87-ac7ec2a1c036,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,69.2,2.457142857142857,expert_team_game,10.662500000000001,conditional_ppg,-8.205357142857144
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,38073db7-d384-5baa-8ae4-250b8b1e3fb8,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,113.34,13.173333333333334,expert_team_game,10.30625,conditional_ppg,2.8670833333333334
