player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w300,80,0.5522614593364336,3.166019892302405,1.989940363518048,45.03041474524891,0.05000000000000001,19.390228097618227,15.026121067433511,19.30878773410018,24.538537734100174,1.035289218876179,0.6524343647077773,1,83.16960967538824,31.693325769160634,78.69317840017342,143.07806601150264,59.9084563361144,14.059485125038726,0.6617673529770718,1,274.70215848482536,368.0780660115027,0.0,0.13993022016640685,0.12968321837751084,0.13993022016640685,14.025959798926417,11.0,15.0,15.0,0.15503751349492445,1,0.0336231778757124,0.0,3.6331028395133314,0.5495353574666878,0.0,0.019580466515819097,0.016817737128749167,0.019580466515819097,0.0,0.0011305180904617959
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,component_rank_w150,80,0.7056161681652142,3.11253665239759,1.9301697230713017,45.32039203085728,0.05000000000000002,19.390228097618227,15.085891707880258,19.268558374546924,24.59830837454692,0.9964725869844764,0.6445966856390588,1,82.46633358357244,32.03477708649835,78.44786348033234,143.97462561820387,61.50829203463144,13.940518260234793,0.6680365161200895,1,273.6377567276435,368.97462561820385,0.0,0.12340305639076332,0.11862580017765764,0.12340305639076332,13.97922829511069,10.0,15.0,15.0,0.16698577406799597,1,0.03514027803530846,0.0,3.714563476403554,0.5403923119300621,0.0,0.015228314326581912,0.01407208046778956,0.015228314326581912,0.0,0.0012348391403987824
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,raw_component_w100,80,0.6740507657101543,3.120024628029145,1.9786186959249359,45.813946903178525,0.05,19.390228097618227,15.037442735026623,19.32010940169329,24.549859401693286,1.0181182891799598,0.6491295547842382,1,82.5837767055601,31.353104848580827,78.81847695159357,143.24789102539933,60.66411431983923,14.141799545316356,0.6657946232145481,1,272.7714974543269,368.2478910253993,0.0,0.13239054575944667,0.127689782818263,0.13239054575944667,13.922271948468655,10.0,15.0,15.0,0.18461655504813135,1,0.04185844679637531,0.0,3.6594837472669317,0.5488030153522628,0.0,0.017527256606484142,0.01630468063617517,0.017527256606484142,0.0,0.0017521295682049827
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg225_component_rank150,80,0.7074271858438471,3.2401892660406144,1.9602067744009442,45.90794465974913,0.05,19.390228097618227,15.055854656550615,19.23852132321728,24.568271323217278,1.012959543305373,0.643924690512738,1,82.4370188017791,31.455939762727905,78.05377554693962,143.52406984825924,61.08705104648014,14.170380676236125,0.6686071269097553,1,272.6626439856117,368.5240698482592,0.0,0.13013881189033125,0.12527899303619108,0.13013881189033125,13.91860334581233,10.0,15.0,15.0,0.18505263890618395,1,0.042081956826647025,0.0,3.7063451424732605,0.5403224702575397,0.0,0.016936110360227023,0.015694826096162014,0.016936110360227023,0.0,0.0017708910903597842
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg225_component_rank150_raw100,80,0.8328385275748337,3.3783842707742195,2.003101167585236,48.34921190153712,0.04999999999999999,19.390228097618227,15.248376930032993,19.29562693003299,24.525376930032987,0.9920148891567662,0.6504862106674641,1,82.25278454583035,31.216364483485613,78.54752585636031,142.88065395049486,60.62786940466451,13.923007992926436,0.6701781165900066,1,272.0368473116533,367.88065395049483,0.0,0.1289165338708705,0.12354008140428877,0.1289165338708705,13.879346101412963,9.0,15.0,15.0,0.19570436087462895,1,0.045954216688961276,0.0,3.7053847667559983,0.5411703530577864,0.0,0.016619472705279296,0.015262151713378296,0.016619472705279296,0.0,0.002111790031496007
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg300_component_rank200_raw150,80,1.0543319603050065,3.7931635254850846,2.0094526121819394,51.373980768767545,0.05000000000000002,19.390228097618234,15.006608818769621,19.29748381876962,24.519025485436284,0.9718626886882644,0.6475507294968731,1,82.06465142445727,31.18089017088001,80.26964186251924,142.78538228154434,60.72073085708708,13.791846616444843,0.6869081144767513,1,270.97959989203434,367.78538228154434,0.0,0.13179193266995654,0.11748922259418094,0.13179193266995654,13.830433947154043,9.0,15.0,15.0,0.20948190936719324,1,0.05094874042755336,0.0,3.7022281674540087,0.5467048266301304,0.0,0.01736911351688236,0.013803717425784998,0.01736911351688236,0.0,0.00259577415115421
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w225,80,0.5498574855595669,2.7483899667863128,1.963900356555409,43.10759923971951,0.05,19.372122563424544,15.03405554020247,19.316722206869137,24.546472206869133,1.229924895033625,0.2370076837564875,1,83.06506183355077,31.906289214503882,78.78099037098575,143.31468700323015,60.249625169679376,18.485764312813032,0.22617544877955853,1,274.34627360487485,368.1970831030371,0.0,0.13846782969956176,0.12908535477346686,0.13846782969956176,14.014286251330283,11.0,15.0,15.0,0.1605288634001435,1,0.031280143873826036,0.0,3.5845791691860693,0.5613678569914176,0.0,0.019173339861706835,0.016663028816991804,0.019173339861706835,0.0,0.0009784474007672565
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w300,80,0.5530264183027258,2.7891981259056666,2.0294935735081485,43.64594060105991,0.05000000000000002,19.37212256342455,14.968462323249732,19.25933732324973,24.480878989916395,1.2337341474872332,0.26107099630471153,1,83.0127510263961,31.382615208747943,79.82753418494144,142.37592769810533,59.363176671709226,18.720233828634086,0.21404756987001194,1,274.5815881152412,367.2131848487459,0.0,0.14049219539437457,0.13073226543276628,0.14049219539437457,14.029240847700557,11.0,15.0,15.0,0.15676530465499228,1,0.03193138704797238,0.0,3.5542917230513646,0.5677466746192841,0.0,0.019738056966731126,0.017090925225183257,0.019738056966731126,0.0,0.0010196134788074184
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,component_rank_w150,80,0.627121791295778,2.7419040877421814,1.990261996393404,42.30405825328508,0.05000000000000001,19.372122563424547,15.023805011475588,19.290360567031144,24.52011056703114,1.2265714296021422,0.2211024753012431,1,82.82607178083089,32.42770938755553,78.4892422466396,142.80165850546715,59.97558672463626,18.376729957340643,0.21446952215711204,1,274.46581937557903,367.80165850546706,0.0,0.1308794908883784,0.12655993274065058,0.1308794908883784,14.028476115991364,11.0,15.0,15.0,0.15661908926727397,1,0.02645349061082155,0.0,3.6523225058642725,0.5491583290324609,0.0,0.017129441135201127,0.016017416575317998,0.017129441135201127,0.0,0.0006997871654968238
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,raw_component_w100,80,0.5630526079113056,2.798603477370613,2.025048653795741,42.822469574343195,0.05000000000000001,19.372122563424547,14.98901835407325,19.263782242962137,24.485323909628804,1.2316026624865604,0.2580768694942141,1,83.05354309580513,32.08001308596192,79.87904961523954,142.2798586444321,59.22631554862697,18.62137302178732,0.2101814080033206,1,274.43565072586347,367.27985864443207,0.0,0.13535935586070919,0.13125164229882266,0.13535935586070919,14.023085916685321,11.0,15.0,15.0,0.16000541499018062,1,0.02644863183466065,0.0,3.612080440958973,0.5521932760719939,0.0,0.018322155219026106,0.017226993606138094,0.018322155219026106,0.0,0.0006995301259254248
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg225_component_rank150,80,0.6374059835526191,2.814408706818211,1.9960735240836522,43.39047997680378,0.05000000000000002,19.372122563424547,15.001882372674228,19.292757372674227,24.51429903934089,1.2390644838554503,0.22169475883267006,1,82.97956416440107,32.36962255670146,80.2148636167603,142.7144855901134,59.73492142571234,18.59063990141823,0.2133368716384941,1,274.5805944802793,367.71448559011344,0.0,0.1329849637438066,0.12855440650716757,0.1329849637438066,14.040901333497299,11.0,15.0,15.0,0.1538209697232681,1,0.0270884573998369,0.0,3.637366550986222,0.5502329343052252,0.0,0.01768500058194156,0.016526235432410087,0.01768500058194156,0.0,0.0007337845243027785
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg225_component_rank150_raw100,80,0.6522841685891992,2.9620534340859077,2.119733412452887,43.64094772164955,0.05000000000000002,19.372122563424547,14.894333595416104,19.16909748430499,24.390639150971655,1.2263746152916473,0.24184160842316094,1,82.72548453415111,31.133628958806305,78.78167859382815,140.85958726457486,58.13410273042375,18.65170331549718,0.24310058167087523,1,273.39975186963187,365.8595872645749,0.0,0.1367802431149427,0.12506653598405465,0.1367802431149427,13.962650047176762,10.0,15.0,15.0,0.17504070538264882,1,0.033858312869787584,0.0,3.6544700126897833,0.5474800609295065,0.0,0.018708834906582827,0.015641638423050837,0.018708834906582827,0.0,0.0011463853503884236
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg300_component_rank200_raw150,80,0.7489548217853831,3.3836080963416144,2.248505013210579,44.74605805468836,0.05,19.372122563424547,14.991992550213968,19.061534216880634,24.261867550213964,1.2296514703594945,0.23204001273873548,1,82.71901854892118,30.112793955381864,78.37300596166259,138.98723763045666,56.26821908153548,18.92690880108796,0.22763640162843873,1,273.5390701051594,363.9280132532095,0.0,0.15300881103756273,0.08786562668436483,0.15300881103756273,13.969802030199489,10.0,15.0,15.0,0.17141900556275558,1,0.03619112832667942,0.0,3.595529487681639,0.5587455360257737,0.0,0.023411696255128577,0.007720368352636165,0.023411696255128577,0.0,0.0013097977695581777
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,production,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,ppg_w225,80,0.9923320178361195,1.7227401642932272,0.9802301028075877,66.32130300348324,0.028788489562154945,18.26889493928104,14.625248169806785,18.047623169806783,22.119581503140118,3.6409528395843695,0.9154372919256234,0,67.10971486167452,29.19192045911152,62.63233811274305,117.8531154863156,50.74340062464108,51.79907206134472,0.9243623206383561,0,252.4713771971222,323.94630771062833,0.021095899600235675,0.15398328303338563,0.08456270807437653,0.13693007376910202,13.799205460301305,9.0,15.0,15.0,0.20938391466051898,1,0.07887964333371042,0.0,3.9433697845008058,0.5155453123840525,0.0,0.7157442853869685,0.8380254354481192,0.7448896975642076,0.00044503697994322373,0.006221998132453366
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,ppg_w300,80,0.9986492723900414,1.853982074190687,1.005242472765462,64.92422947040004,0.031014018863722403,18.26889493928104,14.60023579984891,18.02261079984891,22.094569133182244,3.65940081409584,0.9162478406024247,0,67.3408064908943,29.067463814163684,62.395193972931466,118.47797508305321,51.137168592158915,51.641566185858956,0.9162478406024247,0,253.79485526651405,324.8185369977336,0.02117054089190417,0.13557985593363003,0.08375215939757527,0.13557985593363003,13.851424474119462,10.0,15.0,15.0,0.19324252385003948,1,0.06980799194287202,0.0,3.8592637034697477,0.5332540207617553,0.0,0.7472221854677237,0.8395101054086063,0.7472221854677237,0.00044819180165578664,0.004873155739096084
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,component_rank_w150,80,0.8994838392742307,1.7637902817058841,0.9450911827173325,63.5928709711534,0.035914828534215626,18.26889493928104,14.58413708989704,18.082762089897038,22.410303756563707,3.655761427058759,0.9139063525782656,0,66.73563554921704,29.366764830472118,61.62270088121217,113.35354621942054,46.6179106702035,52.47596416255277,0.9228944384752009,0,252.15302501549007,324.1033063484556,0.020845060890410733,0.14561537353735807,0.08609364742173443,0.12798454018110464,13.814764545988123,9.0,15.0,15.0,0.22259033406477902,1,0.07034385793007826,0.0,3.9531270586691925,0.5128471533600459,0.0,0.7299730899357081,0.8352248212829091,0.7604109621631595,0.0004345165635249311,0.004948258348487034
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,raw_component_w100,80,1.0948943919317298,1.946328919231491,1.1096425315914813,66.5250700381701,0.03238270203191846,18.26889493928104,14.495835741022892,18.254585741022893,22.245752407689558,3.644380842203475,0.9389068433415159,0,66.32645780474596,28.547989606972372,61.40536925067319,111.53346134026319,45.20700353551723,52.62986589364364,0.9238267505043553,0,250.65440119710274,321.6350361153433,0.022158662738722905,0.13517635167811962,0.08604513445996076,0.13517635167811962,13.739401494860838,9.0,15.0,15.0,0.23825303774661744,1,0.07907148688771996,0.0,4.001154651168959,0.5123109278119191,0.0,0.7479199426967675,0.8353134962443112,0.7479199426967675,0.0004910063343684668,0.00625230003863487
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,ppg225_component_rank150,80,1.0347721640892558,1.8683752873188701,1.0249353039823585,64.26050872729758,0.033128354347375336,18.26889493928104,14.580542968632015,18.002917968632012,22.33045963529868,3.657810367252526,0.9134026408994599,0,66.72125896596339,28.96947615018356,62.208484775552336,112.47039892954189,45.7491399635785,52.38638256979126,0.9225036794614964,0,252.7311978083286,322.9056445294802,0.021684523345643372,0.13400227873260417,0.08659735910054013,0.13400227873260417,13.843992985354667,9.0,15.0,15.0,0.2084947025878321,1,0.06979103334555625,0.0,3.926119269971683,0.5184593341702788,0.0,0.7499520532403222,0.8343043844021076,0.7499520532403222,0.0004702185527277524,0.004870788335440545
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,ppg225_component_rank150_raw100,80,1.1718572056961778,2.291264863189543,1.1100841843526283,63.488048645350695,0.03977323197963584,18.26889493928104,14.495394088261746,17.99472421646687,23.009167897785556,3.647717821542531,0.9318904523178907,0,66.80844830368707,28.545792029494635,62.091043368014965,111.52857626628534,44.72012796259827,52.21513927341992,0.9230590243547302,0,252.61308187458962,321.6284113239262,0.022618002472424667,0.1383144645432613,0.09431671708603015,0.1383144645432613,13.825975103102003,10.0,15.0,15.0,0.22224594824027943,1,0.062194986177241236,0.0,3.8515322115569246,0.5393128134634427,0.0,0.7425019620153666,0.8202622089498259,0.7425019620153666,0.0005115740358426084,0.0038682163055872285
