player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2018,WR,4.0,3.623818860366164,0.3761811396338359,plus3,3.0,tail_symmetric,0,0.12285739211503845,0.01509393879730831,0.13108569106654183,2017,2017,402,strict_prior_logistic_c1
07306428-6e44-5c1b-9307-9b5db48ff769,2018,TE,3.875,3.223644703663396,0.6513552963366038,plus3,3.0,tail_symmetric,0,0.0467326341666287,0.002183939096151952,0.04785986290883086,2017,2017,402,strict_prior_logistic_c1
090d42e5-02c3-5c18-9898-72c5f431ac1d,2018,WR,5.466666666666666,8.49031512758559,-3.023648460918925,plus3,3.0,tail_symmetric,0,0.16130090013398782,0.02601798038403471,0.17590327824140856,2017,2017,402,strict_prior_logistic_c1
0a377804-e572-5476-897a-b322ed9384c2,2018,TE,5.686666666666667,3.1455908574279037,2.5410758092387637,plus3,3.0,tail_symmetric,0,0.04452794236758192,0.0019827376514906965,0.045549759442216654,2017,2017,402,strict_prior_logistic_c1
0b8f9668-bd23-5134-872a-abc53f1920b8,2018,WR,6.064285714285715,8.058487160336766,-1.9942014460510507,plus3,3.0,tail_symmetric,0,0.04967602878970815,0.0024677078363159128,0.05095233019582464,2017,2017,402,strict_prior_logistic_c1
0d0da10c-9755-570d-9d92-210725517efc,2018,TE,3.886666666666667,6.707104754895695,-2.8204380882290274,plus3,3.0,tail_symmetric,0,0.03328974557097003,0.0011082071601799188,0.03385646190358865,2017,2017,402,strict_prior_logistic_c1
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2018,RB,7.346153846153846,9.867172488750505,-2.521018642596659,plus3,3.0,tail_symmetric,0,0.2271540889894408,0.051598980144622796,0.2576755891908973,2017,2017,402,strict_prior_logistic_c1
0d4f6239-cd38-5c48-846b-d2306b6244d4,2018,RB,7.372727272727272,6.910283957378788,0.4624433153484837,plus3,3.0,tail_symmetric,0,0.19952126385915256,0.03980873473195358,0.22254531012010334,2017,2017,402,strict_prior_logistic_c1
0e522700-9e12-59f9-8e07-10eab6004508,2018,RB,4.95,6.217438143224136,-1.267438143224136,plus3,3.0,tail_symmetric,0,0.23719795226243434,0.05626286855749208,0.2707567207582104,2017,2017,402,strict_prior_logistic_c1
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2018,WR,7.7266666666666675,6.202795828110898,1.5238708385557693,plus3,3.0,tail_symmetric,0,0.08198437647315583,0.006721437985692147,0.08554086941404684,2017,2017,402,strict_prior_logistic_c1
11bdbd74-cc7f-527d-a4ca-0668caff0438,2018,WR,5.335714285714286,7.459653944690994,-2.123939658976708,plus3,3.0,tail_symmetric,0,0.07435113786387865,0.005528091701653489,0.07726031480701519,2017,2017,402,strict_prior_logistic_c1
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2018,WR,4.806666666666667,3.436072643316983,1.3705940233496836,plus3,3.0,tail_symmetric,0,0.12685494310001197,0.016092176588907273,0.13565357783891477,2017,2017,402,strict_prior_logistic_c1
1303b2d5-993b-5dc8-8eec-203da1170f09,2018,TE,2.733333333333333,4.251737212229538,-1.5184038788962053,plus3,3.0,tail_symmetric,0,0.03539414909056627,0.001252745789845233,0.03603570573282529,2017,2017,402,strict_prior_logistic_c1
133ca9f0-043b-5788-9461-bb47b51c91f8,2018,WR,7.180000000000001,6.76400088879782,0.415999111202181,plus3,3.0,tail_symmetric,0,0.05811196836467106,0.0033770008672165297,0.0598688738533448,2017,2017,402,strict_prior_logistic_c1
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2018,RB,5.416666666666667,4.063214482562745,1.3534521841039222,plus3,3.0,tail_symmetric,0,0.1605151311060236,0.02576510731398395,0.17496682657697316,2017,2017,402,strict_prior_logistic_c1
137ae2e7-5a9e-548e-9949-10f74e1b636f,2018,WR,17.506666666666668,13.871751446325357,3.634915220341311,plus3,3.0,tail_symmetric,1,0.0772484680223142,0.851470389767166,2.5607281948272806,2017,2017,402,strict_prior_logistic_c1
143b4ea7-6abb-58ce-84d0-d0f678175040,2018,TE,2.9,3.1798151609271468,-0.27981516092714687,plus3,3.0,tail_symmetric,0,0.04303447173676214,0.0018519657576621796,0.04398790880151691,2017,2017,402,strict_prior_logistic_c1
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2018,RB,3.486666666666667,5.4112103375939,-1.9245436709272332,plus3,3.0,tail_symmetric,0,0.17541155861503177,0.030769214895754727,0.19287087604627953,2017,2017,402,strict_prior_logistic_c1
154040c3-6df0-5cbc-bb35-713cf80aae06,2018,RB,1.22,4.788608351914198,-3.5686083519141985,plus3,3.0,tail_symmetric,0,0.27565743146822197,0.0759870195236575,0.32249083754627295,2017,2017,402,strict_prior_logistic_c1
155e030b-c448-5890-aa13-5042f905efc4,2018,RB,4.714285714285714,9.541786501303141,-4.827500787017427,plus3,3.0,tail_symmetric,0,0.17992838738712155,0.03237422458773008,0.19836361008236528,2017,2017,402,strict_prior_logistic_c1
1574e77b-7216-502f-ba81-e00f5942936d,2018,TE,5.385714285714285,3.22804973037217,2.1576645553421154,plus3,3.0,tail_symmetric,0,0.06562453668015007,0.004306579814484362,0.06787692654249984,2017,2017,402,strict_prior_logistic_c1
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2018,WR,10.061538461538463,11.043303429499282,-0.9817649679608191,plus3,3.0,tail_symmetric,0,0.07057312801248304,0.004980566397466318,0.07318714948528751,2017,2017,402,strict_prior_logistic_c1
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2018,WR,14.933333333333334,13.232742948793069,1.7005903845402646,plus3,3.0,tail_symmetric,0,0.09728674911545156,0.009464711553452814,0.10235032761821455,2017,2017,402,strict_prior_logistic_c1
15b00b70-1a71-5e2b-87e6-ba695b579501,2018,TE,3.0625,6.340757222496923,-3.278257222496923,plus3,3.0,tail_symmetric,0,0.04304824868240262,0.0018531517146219787,0.044002305396174106,2017,2017,402,strict_prior_logistic_c1
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2018,WR,1.725,3.9119444434763877,-2.1869444434763876,plus3,3.0,tail_symmetric,0,0.0976849648440723,0.00954235235658764,0.10279155697529548,2017,2017,402,strict_prior_logistic_c1
165b0fbd-549e-5872-91ce-356234e929f5,2018,TE,3.9200000000000004,3.0679081513612085,0.8520918486387918,plus3,3.0,tail_symmetric,0,0.04555234075993865,0.0020750157487095682,0.04662247310817814,2017,2017,402,strict_prior_logistic_c1
182bb129-9e30-542e-8109-5ef46e9e3447,2018,WR,7.046666666666667,10.223859262262103,-3.177192595595436,plus3,3.0,tail_symmetric,0,0.05934824851571164,0.0035222146018826688,0.06118229133312197,2017,2017,402,strict_prior_logistic_c1
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2018,RB,7.153333333333334,6.508404430321302,0.6449289030120324,plus3,3.0,tail_symmetric,0,0.17091949455771002,0.029213473619863067,0.18743801705125648,2017,2017,402,strict_prior_logistic_c1
19919ee8-572f-5d8b-9953-b8582525b7ac,2018,RB,12.666666666666666,8.234088271216406,4.4325783954502604,plus3,3.0,tail_symmetric,1,0.24850894909107857,0.5647387995961951,1.392276421654938,2017,2017,402,strict_prior_logistic_c1
1a300ecf-6707-533b-b09d-3fa45f86fc22,2018,WR,5.4,3.5854791240160124,1.814520875983988,plus3,3.0,tail_symmetric,0,0.08390613834430566,0.0070402400518537606,0.087636450501167,2017,2017,402,strict_prior_logistic_c1
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2018,RB,2.3333333333333335,5.247701255454171,-2.9143679221208374,plus3,3.0,tail_symmetric,0,0.19611125543472335,0.03845962450818331,0.21829439678457957,2017,2017,402,strict_prior_logistic_c1
1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2018,WR,4.180000000000001,3.8990513695713815,0.28094863042861906,plus3,3.0,tail_symmetric,0,0.08756132128826892,0.007666984985747456,0.09163439719540803,2017,2017,402,strict_prior_logistic_c1
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2018,WR,1.0999999999999999,5.683135069077951,-4.583135069077952,plus3,3.0,tail_symmetric,0,0.0731039929666605,0.005344193787669547,0.07591390198174083,2017,2017,402,strict_prior_logistic_c1
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2018,WR,19.34,13.255250120616617,6.0847498793833825,plus3,3.0,tail_symmetric,1,0.11753614472689992,0.778742455863463,2.141009378004603,2017,2017,402,strict_prior_logistic_c1
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2018,TE,7.953333333333334,8.018378982537435,-0.06504564920410072,plus3,3.0,tail_symmetric,0,0.03743507483573485,0.0014013848279570685,0.038153760379045165,2017,2017,402,strict_prior_logistic_c1
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2018,WR,5.18,3.880340705381029,1.2996592946189707,plus3,3.0,tail_symmetric,0,0.05294972339657831,0.0028036732077741525,0.05440309681098325,2017,2017,402,strict_prior_logistic_c1
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2018,TE,8.65,4.256541180794384,4.393458819205616,plus3,3.0,tail_symmetric,1,0.04136132964464852,0.9189881003006761,3.185408901217258,2017,2017,402,strict_prior_logistic_c1
1c5e9549-c06c-540c-bedc-eaf56f757cb8,2018,TE,4.814285714285715,3.236890655725071,1.577395058560644,plus3,3.0,tail_symmetric,0,0.04356244147324329,0.0018976863071097471,0.04453977343843097,2017,2017,402,strict_prior_logistic_c1
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2018,RB,3.5444444444444443,5.500297729650565,-1.9558532852061203,plus3,3.0,tail_symmetric,0,0.23620898155532843,0.05579468296740549,0.269461063300614,2017,2017,402,strict_prior_logistic_c1
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2018,WR,15.262500000000001,9.168356817619996,6.094143182380005,plus3,3.0,tail_symmetric,1,0.062349839825944164,0.8791878228744326,2.774994175809766,2017,2017,402,strict_prior_logistic_c1
1ea0263b-bb49-5263-a6c0-0fdfd216d7b7,2018,TE,1.7000000000000002,3.3495103296552906,-1.6495103296552904,plus3,3.0,tail_symmetric,0,0.04770773645897543,0.002276028118039053,0.04888329178759821,2017,2017,402,strict_prior_logistic_c1
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2018,WR,5.09,8.695378738547577,-3.605378738547577,plus3,3.0,tail_symmetric,0,0.0520521199811166,0.002709423194528558,0.05345575712154381,2017,2017,402,strict_prior_logistic_c1
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2018,RB,5.7266666666666675,4.569696322272967,1.1569703443937005,plus3,3.0,tail_symmetric,0,0.18196781749008709,0.03311228660210564,0.20085360023164847,2017,2017,402,strict_prior_logistic_c1
20453405-c4f1-5689-bf29-e0498921583a,2018,WR,8.450000000000001,5.219268329343932,3.230731670656069,plus3,3.0,tail_symmetric,1,0.0953422894671521,0.8184055732265341,2.350281815783355,2017,2017,402,strict_prior_logistic_c1
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2018,RB,9.333333333333334,8.82808714908066,0.5052461842526732,plus3,3.0,tail_symmetric,0,0.1678992805346157,0.028190168404041583,0.18380178843800102,2017,2017,402,strict_prior_logistic_c1
21956719-b1e4-5bb0-b10e-39ab15747174,2018,TE,5.163636363636364,4.534924292835075,0.6287120708012894,plus3,3.0,tail_symmetric,0,0.03660959398253183,0.0013402623715658307,0.03729654329785264,2017,2017,402,strict_prior_logistic_c1
219674b8-4ad5-5529-9058-a49cd3f38ede,2018,RB,23.30909090909091,14.667825054197246,8.641265854893662,plus3,3.0,tail_symmetric,1,0.19779614035740667,0.6435310324254736,1.6205183728382682,2017,2017,402,strict_prior_logistic_c1
21d155f6-eadf-57be-a0bf-e92ada722936,2018,TE,5.071428571428571,3.6811568064658773,1.390271764962694,plus3,3.0,tail_symmetric,0,0.04657128245086425,0.002168884349118176,0.04769061546813409,2017,2017,402,strict_prior_logistic_c1
22332b51-03ed-5c65-85e6-97f67445610c,2018,RB,0.6000000000000001,5.093543542921348,-4.493543542921348,plus3,3.0,tail_symmetric,0,0.2223548257286015,0.04944166852479674,0.2514849330385037,2017,2017,402,strict_prior_logistic_c1
22ceede8-b49e-5664-a1d3-948969d173a1,2018,RB,1.1285714285714286,4.417651399013443,-3.2890799704420144,plus3,3.0,tail_symmetric,0,0.20229169913623454,0.04092193153942483,0.22601228612224722,2017,2017,402,strict_prior_logistic_c1
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2018,RB,8.6,6.601454779143137,1.9985452208568626,plus3,3.0,tail_symmetric,0,0.19843983370939208,0.03937836760261118,0.22119524263750004,2017,2017,402,strict_prior_logistic_c1
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2018,TE,3.7625,3.4262154210336497,0.33628457896635044,plus3,3.0,tail_symmetric,0,0.04162084213274683,0.001732294499839034,0.04251179865702789,2017,2017,402,strict_prior_logistic_c1
270e707a-85d9-50e5-8ac4-1a644589d244,2018,WR,2.9333333333333336,3.499529691798706,-0.5661963584653726,plus3,3.0,tail_symmetric,0,0.08725945867738251,0.0076142131286698255,0.09130362133479639,2017,2017,402,strict_prior_logistic_c1
2737c539-0bc0-5e75-a4e0-d5a2640cab7b,2018,RB,6.85,3.859374482355284,2.9906255176447156,plus3,3.0,tail_symmetric,0,0.22598158689266873,0.05106767761452879,0.25615961613102095,2017,2017,402,strict_prior_logistic_c1
2a4bc06b-0494-52a8-89d2-3ab74b9cd1ba,2018,RB,6.327272727272728,4.5137293707025945,1.8135433565701335,plus3,3.0,tail_symmetric,0,0.2675915958984068,0.07160526219545625,0.31141699150486146,2017,2017,402,strict_prior_logistic_c1
2a74b62b-ee04-55cb-b252-a3951451ddde,2018,WR,2.090909090909091,4.645079426319312,-2.5541703354102214,plus3,3.0,tail_symmetric,0,0.05585297114406815,0.0031195543856201093,0.05747337405784212,2017,2017,402,strict_prior_logistic_c1
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2018,TE,4.861538461538462,5.892758768094705,-1.0312203065562429,plus3,3.0,tail_symmetric,0,0.03993366379789766,0.0015946975043235221,0.040752896697041414,2017,2017,402,strict_prior_logistic_c1
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2018,WR,12.006666666666666,8.029805155748868,3.9768615109177983,plus3,3.0,tail_symmetric,1,0.07048647734057713,0.8639953888067294,2.6523343983339087,2017,2017,402,strict_prior_logistic_c1
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2018,WR,6.377777777777777,4.769483301714777,1.6082944760630005,plus3,3.0,tail_symmetric,0,0.08543230477610714,0.007298678699357658,0.08930378958919304,2017,2017,402,strict_prior_logistic_c1
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2018,WR,4.3500000000000005,6.230894208436131,-1.8808942084361302,plus3,3.0,tail_symmetric,0,0.05377227216505432,0.0028914572537926757,0.05527201180212627,2017,2017,402,strict_prior_logistic_c1
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2018,TE,3.4333333333333336,4.853633050060812,-1.4202997167274782,plus3,3.0,tail_symmetric,0,0.03308096332958513,0.001094350134813356,0.033640513331484094,2017,2017,402,strict_prior_logistic_c1
2c6cb32c-3ab2-5373-9c12-a15572c8adbd,2018,WR,3.525,3.694371899178804,-0.16937189917880424,plus3,3.0,tail_symmetric,0,0.09641751949227459,0.009296338065043151,0.1013878831245832,2017,2017,402,strict_prior_logistic_c1
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2018,TE,10.85,7.4434760106495474,3.406523989350452,plus3,3.0,tail_symmetric,1,0.04057062382034066,0.9205047278764902,3.2047110254871076,2017,2017,402,strict_prior_logistic_c1
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2018,WR,2.0833333333333335,4.055929774166854,-1.9725964408335206,plus3,3.0,tail_symmetric,0,0.06452351672054098,0.004163284209985931,0.06669927171388175,2017,2017,402,strict_prior_logistic_c1
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2018,TE,1.4600000000000002,3.333373912836471,-1.873373912836471,plus3,3.0,tail_symmetric,0,0.04758165305489936,0.002264013707436813,0.048750900647898485,2017,2017,402,strict_prior_logistic_c1
2dfe8c33-890b-5850-874d-4ed98d85a2be,2018,WR,1.1714285714285713,3.736925942737568,-2.5654973713089966,plus3,3.0,tail_symmetric,0,0.08726449280729284,0.007615091704914065,0.0913091367508047,2017,2017,402,strict_prior_logistic_c1
2e1360b6-f14e-5bf3-81c5-560602cc2267,2018,TE,5.1625,3.7893674482017334,1.3731325517982662,plus3,3.0,tail_symmetric,0,0.04103559534438241,0.0016839200852678995,0.04190132193498409,2017,2017,402,strict_prior_logistic_c1
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2018,RB,5.1454545454545455,7.615830735784183,-2.4703761903296373,plus3,3.0,tail_symmetric,0,0.16400029949539424,0.02689609823457901,0.17912702414557877,2017,2017,402,strict_prior_logistic_c1
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2018,TE,9.108333333333333,13.210845181727008,-4.102511848393675,plus3,3.0,tail_symmetric,0,0.04026445647568088,0.001621226455282,0.041097507966100115,2017,2017,402,strict_prior_logistic_c1
3110cb73-50be-5923-aa10-cb17df09e384,2018,RB,0.9666666666666668,3.4576940692644222,-2.4910274025977555,plus3,3.0,tail_symmetric,0,0.20280287589010518,0.0411290064692974,0.2266532981388468,2017,2017,402,strict_prior_logistic_c1
32989784-2660-591a-88f2-18298a1ad619,2018,TE,1.2500000000000002,3.188371903044198,-1.938371903044198,plus3,3.0,tail_symmetric,0,0.04456212557400234,0.0019857830356731533,0.04558553633138397,2017,2017,402,strict_prior_logistic_c1
32c3118b-3966-5564-ae90-4ab5b3572d42,2018,TE,4.235714285714286,5.9408942840347505,-1.7051799983204647,plus3,3.0,tail_symmetric,0,0.033951948505356704,0.0011527348073103933,0.03454170325867053,2017,2017,402,strict_prior_logistic_c1
3460ab43-a99c-573e-915c-7e99bade6d4d,2018,RB,12.038461538461538,11.236999427190147,0.8014621112713911,plus3,3.0,tail_symmetric,0,0.19338893797130755,0.037399281329670235,0.21491368224478016,2017,2017,402,strict_prior_logistic_c1
347728fd-ae0f-5889-8aba-b4e6bfe5ee85,2018,WR,2.3750000000000004,3.948107493692462,-1.5731074936924614,plus3,3.0,tail_symmetric,0,0.17599171136664024,0.030973082469758807,0.19357469010218933,2017,2017,402,strict_prior_logistic_c1
352266a9-e797-5577-a373-0b940b5fbd9d,2018,TE,2.72,3.2025755773902396,-0.4825755773902394,plus3,3.0,tail_symmetric,0,0.0441710853063618,0.0019510847771418915,0.04517634147138547,2017,2017,402,strict_prior_logistic_c1
35d46d67-b277-5742-8c36-4fb64c68ce9d,2018,TE,3.35,3.403749866579467,-0.05374986657946712,plus3,3.0,tail_symmetric,0,0.04158291033094272,0.0017291384315912227,0.04247222032223323,2017,2017,402,strict_prior_logistic_c1
3657b0b3-6bfd-5189-a990-69a06324f905,2018,WR,6.8500000000000005,6.745110075984392,0.10488992401560893,plus3,3.0,tail_symmetric,0,0.07792538859541602,0.0060723661877465935,0.08112913526736383,2017,2017,402,strict_prior_logistic_c1
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2018,TE,7.292307692307692,8.767517089897572,-1.4752093975898797,plus3,3.0,tail_symmetric,0,0.053084637864248906,0.0028179787771784484,0.054545564514873135,2017,2017,402,strict_prior_logistic_c1
36eac86a-44e0-51fc-a4a1-a821e0941109,2018,TE,4.340000000000001,3.0284726071560293,1.3115273928439715,plus3,3.0,tail_symmetric,0,0.03661330474484603,0.0013405340843389648,0.037300395079474656,2017,2017,402,strict_prior_logistic_c1
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2018,WR,11.566666666666668,8.014473556246145,3.5521931104205233,plus3,3.0,tail_symmetric,1,0.05201222803685734,0.8986808157916434,2.9562764334902596,2017,2017,402,strict_prior_logistic_c1
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2018,RB,26.114285714285717,16.976155871025355,9.138129843260362,plus3,3.0,tail_symmetric,1,0.1725334018747387,0.6847009710129928,1.7571644271989206,2017,2017,402,strict_prior_logistic_c1
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2018,WR,7.800000000000001,5.491456489696641,2.30854351030336,plus3,3.0,tail_symmetric,0,0.06733475412200096,0.004533969112670326,0.06970893578766853,2017,2017,402,strict_prior_logistic_c1
377a8ac2-8a34-55ef-9919-e598a5021d5e,2018,RB,9.100000000000001,4.600065077675435,4.499934922324567,plus3,3.0,tail_symmetric,1,0.1933324661052983,0.6507125102397597,1.6433439497820925,2017,2017,402,strict_prior_logistic_c1
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2018,RB,6.973333333333334,9.111049130423686,-2.137715797090352,plus3,3.0,tail_symmetric,0,0.1936919200602994,0.03751655989664541,0.21528937633219214,2017,2017,402,strict_prior_logistic_c1
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2018,WR,18.153333333333332,14.603155395760558,3.5501779375727747,plus3,3.0,tail_symmetric,1,0.06699984153320569,0.8704892956990633,2.7030650247700025,2017,2017,402,strict_prior_logistic_c1
394860a0-a0a7-5200-86c9-a79d669033ce,2018,RB,14.572727272727274,9.421762805909685,5.150964466817589,plus3,3.0,tail_symmetric,1,0.19061274810072126,0.6551077235370665,1.6575114059445224,2017,2017,402,strict_prior_logistic_c1
39b24959-e203-5417-aef6-4189a3a0aff1,2018,RB,10.784615384615384,8.830044498180698,1.954570886434686,plus3,3.0,tail_symmetric,0,0.16800865329336043,0.02822690758144859,0.1839332388079963,2017,2017,402,strict_prior_logistic_c1
3caafb4a-6468-58ed-aa87-58d769955832,2018,WR,6.557142857142858,4.258442294905013,2.298700562237845,plus3,3.0,tail_symmetric,0,0.09334662974080855,0.008713593283967603,0.09799507362304172,2017,2017,402,strict_prior_logistic_c1
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2018,RB,7.500000000000002,3.8367188575503257,3.663281142449676,plus3,3.0,tail_symmetric,1,0.3176281683324046,0.46563131665338914,1.146873862319054,2017,2017,402,strict_prior_logistic_c1
3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2018,RB,0.925,4.603976833415259,-3.678976833415259,plus3,3.0,tail_symmetric,0,0.258571273959068,0.06685910371681539,0.29917624334448883,2017,2017,402,strict_prior_logistic_c1
3e54f695-2bb6-57be-b3f3-39033e726d7c,2018,RB,7.8,5.428717513798414,2.3712824862015855,plus3,3.0,tail_symmetric,0,0.2989650487222284,0.08938010035748441,0.35519753402104237,2017,2017,402,strict_prior_logistic_c1
3e7454ee-224a-520c-9e11-ed6f5e64db91,2018,RB,14.553333333333335,4.594362923794536,9.958970409538798,plus3,3.0,tail_symmetric,1,0.2141597207875065,0.6175449444327696,1.5410331835273967,2017,2017,402,strict_prior_logistic_c1
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2018,RB,21.2,15.311634997973437,5.888365002026562,plus3,3.0,tail_symmetric,1,0.22790061132422532,0.5961374659935049,1.4788456603109925,2017,2017,402,strict_prior_logistic_c1
3fa89aa9-d289-50a3-9210-77e92dbfee57,2018,WR,17.07,15.17949617019684,1.8905038298031602,plus3,3.0,tail_symmetric,0,0.09103504838853504,0.008287380035102918,0.09544874263109851,2017,2017,402,strict_prior_logistic_c1
40b3e497-077d-5b14-8c09-33197471ef29,2018,WR,6.733333333333333,7.406430918090798,-0.673097584757465,plus3,3.0,tail_symmetric,0,0.08906466962750702,0.007932515375856972,0.09328337175838487,2017,2017,402,strict_prior_logistic_c1
4155806b-e136-561c-9dfd-94d60fd4a1dc,2018,WR,7.3,6.9531260082564685,0.3468739917435313,plus3,3.0,tail_symmetric,0,0.1005770482531764,0.010115742635321773,0.10600188601758215,2017,2017,402,strict_prior_logistic_c1
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2018,WR,7.675000000000001,3.865668505936044,3.8093314940639567,plus3,3.0,tail_symmetric,1,0.06240000336840973,0.879093753683558,2.7741899496258315,2017,2017,402,strict_prior_logistic_c1
428aab38-0d8d-534b-b9de-caf703fe469c,2018,WR,13.900000000000002,9.28678367821706,4.613216321782943,plus3,3.0,tail_symmetric,1,0.08910654172959764,0.8297268923198132,2.417922527115225,2017,2017,402,strict_prior_logistic_c1
436c3d38-fe64-5c90-802f-5893fefad55d,2018,WR,8.114285714285716,8.959584701658546,-0.8452989873728303,plus3,3.0,tail_symmetric,0,0.06660323914862917,0.00443599146508949,0.06892491574095531,2017,2017,402,strict_prior_logistic_c1
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2018,WR,13.385714285714286,11.957519633567562,1.4281946521467237,plus3,3.0,tail_symmetric,0,0.06194644035719155,0.0038373614729270904,0.06394823177362736,2017,2017,402,strict_prior_logistic_c1
