lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,WR,LAC,confirmed,8.711870588235294,9.352882352941178,9.42828027976911,9.284364041887851,9.385134641296895,9.365926320984618,9.323403217461726,9.365926320984618,9.365926320984618,conditional_ppg_primary_blend,9.337067957083793,9.365926320984618,9.365926320984618,conditional_ppg_primary_blend,0.9977894028694478,0.9947128934427614,0.9947128934427614,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0563feff-7726-5c98-92da-13a466d88bf0,00-0034141,Devin Gray,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4174154571344625,0.4206081802114355,0.4206081802114355,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,RB,CHI,confirmed,0.8123529411764707,1.082529411764706,3.094038289994259,3.946502314964815,3.8951896419779684,3.6452434156456808,3.751826947738311,3.6452434156456808,3.6452434156456808,conditional_ppg_primary_blend,3.6452434156456808,3.6452434156456808,3.6452434156456808,conditional_ppg_primary_blend,0.7376139702282541,0.8067925316758721,0.8067925316758721,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,QB,BAL,confirmed,0.9095217790530834,5.437247058823528,10.879066371222143,12.870294015417377,12.347518434636106,12.032292940425208,12.025330178343763,12.032292940425208,12.032292940425208,conditional_ppg_primary_blend,12.032292940425208,12.032292940425208,12.032292940425208,conditional_ppg_primary_blend,0.5490775752128558,0.6579105394715905,0.6579105394715905,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,QB,IND,confirmed,13.721073242667519,14.374906722689076,15.666447267025154,14.634136415860885,14.042109314436955,14.780897665774331,14.743921058399268,14.780897665774331,14.780897665774331,conditional_ppg_primary_blend,14.780897665774331,14.780897665774331,14.780897665774331,conditional_ppg_primary_blend,0.9997750626379265,0.990677127585005,0.990677127585005,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,TE,SF,confirmed,2.7905294117647057,2.875264705882353,4.87905933921277,4.671645923221267,4.607588672130452,4.719431311521496,4.665509482106403,4.719431311521496,4.719431311521496,conditional_ppg_primary_blend,4.784488581496576,4.719431311521496,4.719431311521496,conditional_ppg_primary_blend,0.9636691867653596,0.9683165059263653,0.9683165059263653,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,WR,HOU,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4607431353268039,0.520413244145221,0.520413244145221,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,RB,,confirmed,0.0,,2.471878493446095,3.2701780856064673,3.3659679122634487,3.0360081637720033,3.093906044354135,3.0360081637720033,3.0360081637720033,conditional_ppg_primary_blend,3.0360081637720033,3.0360081637720033,3.0360081637720033,conditional_ppg_primary_blend,0.2468599164417172,0.1831849035607129,0.1831849035607129,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,WR,DAL,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3931315643776352,0.2684404332258789,0.2684404332258789,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,06558fc2-2f9b-548f-9362-041f946489e1,00-0033591,Noah Brown,2026,WR,LVR,confirmed,1.6588235294117648,2.8200000000000003,2.00983682255219,3.900274137043369,3.750718102515561,3.22027635403704,3.378102883623507,3.22027635403704,3.22027635403704,conditional_ppg_primary_blend,3.190834071512244,3.22027635403704,3.22027635403704,conditional_ppg_primary_blend,0.2157996908490197,0.5357427258901749,0.5357427258901749,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,069c320a-9e0f-5073-ae47-4e7e8f7a634c,00-0037272,Montrell Washington,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3497898888094552,0.39757033748277576,0.39757033748277576,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,06b12c47-18b2-51ac-ba66-64de763baac2,00-0036906,Khalil Herbert,2026,RB,SF,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.2899924108828807,0.4554859211920417,0.4554859211920417,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,TE,PIT,confirmed,0.9833529411764705,0.9833529411764705,2.9767074752790155,3.4522356748905225,3.2619084950664496,3.230283881745329,3.2398045655285412,3.230283881745329,3.230283881745329,conditional_ppg_primary_blend,3.297652232585385,3.230283881745329,3.230283881745329,conditional_ppg_primary_blend,0.1654648946699546,0.6662761789761471,0.6662761789761471,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,RB,DET,confirmed,0.061764705882352944,0.74,3.756142596649306,3.36555695881668,3.7032676545939527,3.608322403353313,3.6043929598250855,3.608322403353313,3.608322403353313,conditional_ppg_primary_blend,3.608322403353313,3.608322403353313,3.608322403353313,conditional_ppg_primary_blend,0.5370610931673255,0.670683273916607,0.670683273916607,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,WR,CIN,confirmed,16.441764705882353,16.116401960784316,16.216910797151087,16.5372766445931,16.723408888849146,16.492532110197775,16.844226782090313,16.492532110197775,16.492532110197775,conditional_ppg_primary_blend,16.546179752682704,16.492532110197775,16.492532110197775,conditional_ppg_primary_blend,0.9999411543009276,0.99350602157284,0.99350602157284,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,TE,WAS,confirmed,1.7259497873223366,1.6956274509803921,1.140391729192193,3.2700822035180144,2.8417743428299165,2.417416091846708,2.5534290341332673,2.417416091846708,2.417416091846708,conditional_ppg_primary_blend,2.3763833070140206,2.417416091846708,2.417416091846708,conditional_ppg_primary_blend,0.9029917801229764,0.9056132547363103,0.9056132547363103,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,RB,LVR,confirmed,0.7746529411764707,1.21075,3.995925180684871,3.4425732121061445,3.6331165760213877,3.6905383229374675,3.703818457724782,3.6905383229374675,3.6905383229374675,conditional_ppg_primary_blend,3.6905383229374675,3.6905383229374675,3.6905383229374675,conditional_ppg_primary_blend,0.8046651669759088,0.7795582248287276,0.7795582248287276,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0832a36a-fa54-5ece-bbdc-de0569b5df59,00-0038860,Terrell Bynum,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.40082391751427904,0.4374498749319009,0.4374498749319009,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,TE,TEN,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.45455760230852676,0.3667831897870764,0.3667831897870764,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,WR,BUF,confirmed,3.827058823529412,3.514235294117647,5.839288928856236,4.833208372592977,4.704354455265864,5.125617252238359,5.077464639441508,5.125617252238359,5.125617252238359,conditional_ppg_primary_blend,5.146103922559163,5.125617252238359,5.125617252238359,conditional_ppg_primary_blend,0.9795182327193509,0.960570222265986,0.960570222265986,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,WR,DEN,confirmed,0.4235294117647058,0.5283823529411764,4.228193915401988,3.9005316863693644,3.969394954789956,4.032706852187103,4.04740839037396,4.032706852187103,4.032706852187103,conditional_ppg_primary_blend,4.024081320614941,4.032706852187103,4.032706852187103,conditional_ppg_primary_blend,0.3329359673070053,0.6978355609064576,0.6978355609064576,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,TE,SEA,confirmed,2.8888235294117646,3.364519607843137,3.331834583315346,4.2784533118740224,4.135906683557094,3.9153981929154873,3.9353804542509145,3.9153981929154873,4.365952110459622,conditional_ppg_projection_only,3.980008181449008,3.9153981929154873,3.9153981929154873,conditional_ppg_primary_blend,0.9790930022574814,0.9634754751670865,0.9634754751670865,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0a2330c1-3de8-5011-a74d-924b2d41ee83,00-0039305,Jack Westover,2026,TE,NE,confirmed,0.29497058823529415,0.3216372549019608,1.8130326842729714,3.061706799705742,2.8122992565215883,2.562346246833434,2.680708626569595,2.562346246833434,2.562346246833434,conditional_ppg_primary_blend,2.5383381199591537,2.562346246833434,2.562346246833434,conditional_ppg_primary_blend,0.29311176864988353,0.5704340506209389,0.5704340506209389,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0a4cd164-59e9-5c85-8516-f2fab90268b9,00-0039062,Jonathan Mingo,2026,WR,DAL,confirmed,0.9955,1.2096176470588236,4.023578134201433,3.4840466822966394,3.7406153337166574,3.74941338340491,3.7856046017529095,3.74941338340491,3.74941338340491,conditional_ppg_primary_blend,3.8007710162817534,3.74941338340491,3.74941338340491,conditional_ppg_primary_blend,0.6228682771851355,0.8062896555237395,0.8062896555237395,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0ac6cc9c-394d-5566-bf3c-d84bcdabaa10,00-0040563,Efton Chism III,2026,WR,NE,confirmed,0.4776470588235295,0.6350882352941176,5.285177899380564,4.915540273320759,4.5050895827730635,4.9019359184914615,4.853653534649948,4.9019359184914615,3.4134433803981894,conditional_ppg_projection_only,4.9877846427824375,4.9019359184914615,4.9019359184914615,conditional_ppg_primary_blend,0.20843647115832456,0.6661570746396825,0.6661570746396825,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0b6a4855-c151-53e6-bc55-569a4078864a,00-0041443,Skyler Bell,2026,WR,BUF,confirmed,1.5771764705882352,1.9658039215686274,3.060920334423961,3.9380202711758847,3.6536214315108286,3.5508540123702246,3.626580867096217,3.4318959711772727,3.6490582731830625,conditional_ppg_projection_only,3.5304132729755797,3.5508540123702246,3.5508540123702246,conditional_ppg_primary_blend,0.8109407039272225,0.8623255087251235,0.8623255087251235,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0b790eb6-4476-5860-bd4f-af0056741cb1,00-0039361,Bucky Irving,2026,RB,TB,confirmed,12.058823529411764,12.944945233265722,12.269674431319924,11.918381149703704,11.918511907134059,12.035522496052563,11.915206491273374,12.035522496052563,12.035522496052563,conditional_ppg_primary_blend,12.035522496052563,12.035522496052563,12.035522496052563,conditional_ppg_primary_blend,0.999488733636264,0.9918570288793636,0.9918570288793636,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0c370254-2acd-5345-a009-d0744ed3affe,00-0033357,Taysom Hill,2026,TE,NO,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4302616953501503,0.46623091953604556,0.46623091953604556,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0c640b81-712b-5250-b809-b7f984670bdf,00-0036773,Osirus Mitchell,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.41016016403958644,0.4206081802114355,0.4206081802114355,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0cef180b-aa62-5659-b1d5-319c45738d0f,00-0040198,Ollie Gordon II,2026,RB,MIA,confirmed,2.2235294117647055,2.807666666666667,4.1767787784062556,4.054275487064475,4.109981787223142,4.113678684231291,4.115321459295018,4.113678684231291,4.113678684231291,conditional_ppg_primary_blend,4.113678684231291,4.113678684231291,4.113678684231291,conditional_ppg_primary_blend,0.9755730478744644,0.9550109364542496,0.9550109364542496,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0d157512-6df0-5ed1-bb82-0567d9a373e9,00-0036463,Chris Blair,2026,WR,ATL,confirmed,0.5352941176470588,0.9099999999999999,3.281774640750416,3.2839893846130717,3.000265642731853,3.18867655603178,3.312555353776147,3.18867655603178,3.18867655603178,conditional_ppg_primary_blend,3.217591526093937,3.18867655603178,3.18867655603178,conditional_ppg_primary_blend,0.0649282044741572,0.24356038499367436,0.24356038499367436,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0d3bbec5-d16e-5b66-9d99-1bc3650362a5,00-0040046,Rivaldo Fairweather,2026,TE,ARI,confirmed,0.0,,4.504328627429707,3.557607643831918,3.455635598086355,3.8391906231159934,3.875504149590469,3.6132312838892275,3.117623052503745,conditional_ppg_projection_only,3.775583844662778,3.8391906231159934,3.8391906231159934,conditional_ppg_primary_blend,0.02499862373944578,0.12896910124183913,0.12896910124183913,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0d7ac08b-8c65-5007-be21-41eeecf0bc38,00-0040878,Mike Washington Jr.,2026,RB,LVR,confirmed,4.958823529411766,4.4827352941176475,6.900130520491466,6.71064803090668,6.455447578834754,6.688742043410966,6.686134849150316,6.797964376068408,6.688742043410966,conditional_ppg_primary_blend,6.688742043410966,6.688742043410966,6.688742043410966,conditional_ppg_primary_blend,0.9809094263333763,0.9763841181788425,0.9763841181788425,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0dacabcf-a2ae-56c0-9c2f-f1cf13dd41d6,00-0037324,Chris Oladokun,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.1888662389389783,0.16362745682608823,0.16362745682608823,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,00-0034981,Foster Moreau,2026,TE,HOU,confirmed,1.4288235294117646,0.6285714285714287,2.5701546999647222,3.578406693892491,3.0844703150221098,3.0776772362931077,3.1551018414832086,3.0776772362931077,3.0776772362931077,conditional_ppg_primary_blend,3.060170050742092,3.0776772362931077,3.0776772362931077,conditional_ppg_primary_blend,0.6825228885996265,0.8488666876604277,0.8488666876604277,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,00-0038416,Tyson Bagent,2026,QB,CHI,confirmed,0.09511764705882364,5.00984411764706,28.31559774430831,11.928536893267399,11.495253348470579,17.24646266201543,17.497595402352445,17.24646266201543,17.24646266201543,conditional_ppg_primary_blend,17.24646266201543,17.24646266201543,17.24646266201543,conditional_ppg_primary_blend,0.4443568744974422,0.4544978525976083,0.4544978525976083,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0e9ad35c-c5da-593f-b849-dd0512a1648a,00-0037132,Britain Covey,2026,WR,PHI,confirmed,0.0,0.0,1.5390072484876258,3.370686939910757,3.1628412696359676,2.6908451526781167,2.7634591168401736,2.6908451526781167,2.6908451526781167,conditional_ppg_primary_blend,2.6455598783135494,2.6908451526781167,2.6908451526781167,conditional_ppg_primary_blend,0.16982105038867276,0.29516323145889967,0.29516323145889967,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0eb15aa6-fd23-5111-937c-80a10908b1e3,00-0036275,D'Andre Swift,2026,RB,CHI,confirmed,11.558823529411766,12.290441176470589,12.133509643425471,11.97410308811862,12.018873542656362,12.04216209140015,11.981938020911699,12.04216209140015,12.04216209140015,conditional_ppg_primary_blend,12.04216209140015,12.04216209140015,12.04216209140015,conditional_ppg_primary_blend,0.9994848721094896,0.9939934830222288,0.9939934830222288,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,00-0039373,Audric Estimé,2026,RB,NO,confirmed,1.1147058823529412,,3.8481291604522085,3.925195895554563,4.016579643900429,3.9299682333024,3.9290766191535638,3.9299682333024,3.9299682333024,conditional_ppg_primary_blend,3.9299682333024,3.9299682333024,3.9299682333024,conditional_ppg_primary_blend,0.5620352362172804,0.7295933661301581,0.7295933661301581,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0f2f039b-b633-555d-a142-c56f2752494e,00-0036970,Kyle Pitts,2026,TE,ATL,confirmed,8.917647058823531,9.243186274509803,9.049396439984537,9.114931711953709,9.398310309104911,9.187546153681053,9.159645893598784,9.187546153681053,9.187546153681053,conditional_ppg_primary_blend,9.21280108544417,9.187546153681053,9.187546153681053,conditional_ppg_primary_blend,0.9987130338904172,0.992200693850231,0.992200693850231,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0fa688b7-e967-5607-b807-0744832be8e7,00-0038679,Tyrell Shavers,2026,WR,BUF,confirmed,0.5476470588235295,1.78,4.063668352508184,3.790906964003237,3.614662892797483,3.8230794031029682,3.910785367755755,3.8230794031029682,3.8230794031029682,conditional_ppg_primary_blend,3.7348284332969173,3.8230794031029682,3.8230794031029682,conditional_ppg_primary_blend,0.2683658397633023,0.603850186253964,0.603850186253964,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0fa72b32-393b-5f55-bb48-0f21f5283baf,00-0038636,Kenny McIntosh,2026,RB,SEA,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4399735201341375,0.5175152441756716,0.5175152441756716,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,00-0033891,Zay Jones,2026,WR,HOU,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.37115190414243343,0.3478892863719904,0.3478892863719904,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1098598a-3949-567e-9c62-23117bc73694,00-0039792,Devontez Walker,2026,WR,BAL,confirmed,2.3051633986928093,2.824362745098039,4.03003329908381,4.253363585425212,4.155808525153201,4.146401803220741,4.165708617327547,4.146401803220741,4.146401803220741,conditional_ppg_primary_blend,4.07991085517578,4.146401803220741,4.146401803220741,conditional_ppg_primary_blend,0.9208821183932605,0.9094742660791488,0.9094742660791488,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,10e364a3-15e8-5ae5-9637-64b6684fd2b4,00-0038994,Jordan Addison,2026,WR,MIN,confirmed,8.25294117647059,8.235343137254901,9.388899277016106,8.751209912556252,8.705816357313392,8.948641848961916,8.873534416003437,8.948641848961916,8.948641848961916,conditional_ppg_primary_blend,8.890665102263855,8.948641848961916,8.948641848961916,conditional_ppg_primary_blend,0.9972314264547566,0.9947491058695953,0.9947491058695953,shadow
