player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,one_year_w025_wr,80,0.6060168834095452,1.1299344176419486,0.4379767014385686,65.16139524642244,0.037363073391093994,15.47210609232286,10.960915105170006,15.394843676598578,20.39121272421763,0.9633456314372839,0.6244072455855668,1,124.67756779240328,65.4376549064699,127.31955638953087,189.1431089175498,64.46554112514652,16.617853444045537,0.7308616771286738,1,212.8239575052645,290.2744408632644,0.0,0.20002541614787436,0.09422028069948193,0.20002541614787436,13.557814839399697,9.0,15.0,15.0,0.35814592736922535,1,0.04605149119455959,0.0,4.493752313686172,0.4125642435581418,0.0,0.04001016710513032,0.008877461295089168,0.04001016710513032,0.0,0.0021207398412425994,f824ef36-97ae-5642-8948-82852afb41ab,-2.030893705535572,-0.7840261469156431,1,3,1.1573283725017591,0.24444444444444444,0.4192139737991266,1,1.0
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,one_year_w050_wr,80,0.6548578291353503,1.2223731921876366,0.3998483508471254,64.20701800403783,0.04437961379588243,15.47210609232286,11.029132741475735,15.43297202719002,20.429341074809074,0.947489544071497,0.6296297808134804,1,124.20016887428167,66.69412142521398,123.34366581398895,189.6950724993667,65.49490362508502,16.54979242263898,0.7365552424584988,1,212.10123086291065,290.84636612213603,0.0,0.19227803303157628,0.08740059696312304,0.19227803303157628,13.515839192401472,9.0,15.0,15.0,0.3784721121794903,1,0.048189941296151666,0.0,4.559939305993966,0.3912477801007475,0.0,0.03697084198649194,0.007638864349510272,0.03697084198649194,0.0,0.0023222704421265437,f824ef36-97ae-5642-8948-82852afb41ab,-2.030893705535572,-0.7840261469156431,1,3,1.1573283725017591,0.24444444444444444,0.4192139737991266,1,1.0
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,three_year_w025_wr,80,0.5533249379428711,1.0970167435382292,0.3310140464817498,64.22548134413258,0.03434307207752502,15.47210609232286,10.711765122764188,15.375119823618887,20.498175379174448,0.9641292015679523,0.6440224394595684,1,124.70799603137843,60.893956743825754,128.85781021828396,204.71780592074984,80.00980988937141,16.351271315943983,0.7106252371480128,1,212.88941870078096,307.47263068761663,0.0,0.19256418289132698,0.11186098891802569,0.19256418289132698,13.563557795440435,9.0,15.0,15.0,0.3533492068885762,1,0.04826924032755628,0.0,4.536399582864558,0.40204583516505527,0.0,0.03708096453260443,0.012512880841718666,0.03708096453260443,0.0,0.0023299195617993854,f824ef36-97ae-5642-8948-82852afb41ab,-2.030893705535572,-0.7840261469156431,1,3,1.1573283725017591,0.24444444444444444,0.4192139737991266,1,1.0
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,three_year_w050_wr,80,0.6622544854619454,1.1673694353454076,0.2755109609370381,64.9429968726477,0.03476360891025826,15.472106092322864,10.767268208308899,15.4306229091636,20.553678464719162,0.9494476228987696,0.6398680699379898,1,124.43782093540963,61.54034054256263,129.58483298298606,191.4950378800862,67.05721694467655,16.218293464441068,0.7154690316223278,1,212.15970111289676,292.71142697078733,0.0,0.18402007869100181,0.10639917077488575,0.18402007869100181,13.512060508326666,9.0,15.0,15.0,0.37666887358911194,1,0.05250743928228408,0.0,4.671396137281402,0.37203766458194676,0.0,0.0338633893614425,0.011320783541583303,0.0338633893614425,0.0,0.0027570311799827493,f824ef36-97ae-5642-8948-82852afb41ab,-2.030893705535572,-0.7840261469156431,1,3,1.1573283725017591,0.24444444444444444,0.4192139737991266,1,1.0
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,both_w025_wr,80,0.6814467232980014,1.1863147985510236,0.29464431561772836,65.2468568888113,0.03901616456731345,15.47210609232286,10.748134853628208,15.411489554482907,20.534545110038472,0.9612632089076856,0.634851001966624,1,124.34470275633824,61.31751526429731,124.19713603412852,191.21805461650652,66.87335186016828,16.544443329124288,0.7082598995724996,1,212.09031966680635,292.42442665057695,0.0,0.19179670724007394,0.10361117639425782,0.19179670724007394,13.51356770519654,9.0,15.0,15.0,0.3783612692681442,1,0.050221489708805835,0.0,4.588502453339242,0.3907141889637441,0.0,0.036785976908134635,0.010735275873802009,0.036785976908134635,0.0,0.0025221980285716904,f824ef36-97ae-5642-8948-82852afb41ab,-2.030893705535572,-0.7840261469156431,1,3,1.1573283725017591,0.24444444444444444,0.4192139737991266,1,1.0
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,both_w050_wr,80,0.7172566942075025,1.3496394639395062,0.1419299875003729,61.600538530614386,0.04824621025142201,15.472106092322862,10.893926104822487,15.547676104822486,19.647676104822487,0.9551610170113922,0.6473246112359725,1,123.40066543265505,50.94034517465976,123.84220225750056,187.57139157233732,64.17072613968227,16.846137161033013,0.7165042832800044,1,210.45783533940536,292.57139157233735,0.0,0.20991459919315775,0.09981424950161696,0.2002806353804556,13.412963266789593,9.0,15.0,15.0,0.43272080072989283,1,0.056330370981098186,0.0,4.736818436802023,0.35653607151072575,0.0,0.04406413895442406,0.009962884403571043,0.040112332908399,0.0,0.0031731106948681485,f824ef36-97ae-5642-8948-82852afb41ab,-2.030893705535572,-0.7840261469156431,1,3,1.1573283725017591,0.24444444444444444,0.4192139737991266,1,1.0
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,full_w025_wr,80,0.6814467232980014,1.2795475422782134,0.45115158708596115,62.58434681977417,0.04184713974398708,15.47210609232286,10.735537838570234,15.254982283014675,20.378037838570236,0.9669807080685309,0.6222776586208404,1,124.85352334831194,65.27809027324369,127.13008541670706,202.98463654059674,78.1311131922848,16.726021865795992,0.7289241558663024,1,212.52246284835257,305.6705675785536,0.0,0.1914377700380188,0.09211233580867811,0.1914377700380188,13.512332600303186,9.0,15.0,15.0,0.37322316837697467,1,0.05308480100687159,0.0,4.108215890849394,0.4385926572731016,0.0,0.036648419797129364,0.008484682408130684,0.036648419797129364,0.0,0.0028179960979391547,f824ef36-97ae-5642-8948-82852afb41ab,-2.030893705535572,-0.7840261469156431,1,3,1.1573283725017591,0.24444444444444444,0.4192139737991266,1,1.0
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,full_w050_wr,80,0.7172566942075025,1.4018110257463232,0.38819656601289454,58.86871463791789,0.05000000000000001,15.47210609232286,11.040784526309967,15.317937304087742,20.338770637421078,0.9691670617430181,0.6425927947846914,1,123.43965471022057,66.85920737863827,121.45152972617439,189.86374910855378,66.42409439833321,17.48945630549199,0.7580901975594744,1,210.270680610905,291.0211428946495,0.0,0.1805879773323948,0.08709011308750407,0.1805879773323948,13.376085930025406,9.0,15.0,15.0,0.45067155858697605,1,0.06072853407739122,0.0,4.2642350132562035,0.4066500218904627,0.0,0.03261201755700553,0.007584687797594248,0.03261201755700553,0.0,0.0036879548511888666,f824ef36-97ae-5642-8948-82852afb41ab,-2.030893705535572,-0.7840261469156431,1,3,1.1573283725017591,0.24444444444444444,0.4192139737991266,1,1.0
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,production,80,0.35614238441714197,0.8540341866944542,0.6188566040662676,63.60661673258811,0.042128997230537084,15.456129340872327,10.885397736806059,15.071300514583834,19.394415593948917,1.7880465440930795,0.8615276030084196,1,120.73290387901623,63.053470280750034,114.01375013482854,181.3383668576345,60.60546297861826,50.078339441734016,0.06919474566562339,0,208.17551270203788,286.12784105209096,0.0,0.13847239699158048,0.0767894655184638,0.1305886920013785,13.397465581953918,9.0,15.0,15.0,8.196233490248991,0,0.051914967129479746,0.0,4.29627169201185,0.45784507598772317,0.0,0.742229810745433,0.0058966220146113415,0.017053406478630892,0.0,0.8988652295530954,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.5808348416872562,0.5947909124897066,1,3,5.71492255347256,0.28,0.7510917030567685,1,1.0
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,one_year_w025_wr,80,0.42351862204090435,0.960749670111305,0.6750926967485721,63.029670285374465,0.044561573471305384,15.456129340872327,10.829161644123754,15.45145331079042,19.018953310790423,1.7777750450351286,0.8677856867551653,1,120.1034037445871,64.16896935542523,113.21841110975025,180.5148417037784,60.41143795919129,49.58019381350937,0.07102913212434835,0,207.1728309978756,285.28429966185627,0.0,0.1322143132448348,0.061260007419816784,0.12396858982781347,13.322314183793267,9.0,15.0,15.0,8.082197905225872,0,0.05436423780866577,0.0,4.356959194749553,0.45256240492366995,0.0,0.7530519981371337,0.0037527885090760074,0.015368211263896658,0.0,0.8942269947351857,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.5808348416872562,0.5947909124897066,1,3,5.71492255347256,0.28,0.7510917030567685,1,1.0
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,one_year_w050_wr,80,0.4908948596646667,1.036442242697247,0.6456518435847722,61.97660169841255,0.04601145876042673,15.456129340872327,10.858602497287555,15.48089416395422,19.04839416395422,1.770591659713964,0.8673820966740341,1,119.59057021332185,64.50005559798797,112.81651341246707,180.9459755534991,61.35540534017724,48.84686388508048,0.07213214450997087,0,206.10730819184346,285.72591245931335,0.0,0.1326179033259658,0.06108030039620948,0.12414462552959758,13.247811699571647,9.0,15.0,15.0,7.974903573920215,0,0.0562735608652455,0.0,4.435381391921518,0.4445665802697482,0.0,0.7523517016306436,0.003730803096491188,0.015411888047884011,0.0,0.8906195919219635,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.5808348416872562,0.5947909124897066,1,3,5.71492255347256,0.28,0.7510917030567685,1,1.0
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,three_year_w025_wr,80,0.39596379827559136,0.8838704078358213,0.677032510521478,63.84988273676083,0.040831731837493945,15.456129340872325,10.82722183035085,15.449513497017515,19.336239687493705,1.7767637852505875,0.8581523690422267,1,120.99613331356963,62.34888601151468,118.49251131681318,180.48643493937513,59.4903016258055,50.40053466972701,0.06919229940553767,0,208.64023261065972,285.25520245526263,0.0,0.14184763095777314,0.061936409379418,0.1333459454084096,13.422697256270556,9.0,15.0,15.0,8.2356467978794,0,0.05232154042717458,0.0,4.240961648611247,0.46585503754826385,0.0,0.7364254884927862,0.0038361188068148583,0.017781141156862555,0.0,0.8980944627383232,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.5808348416872562,0.5947909124897066,1,3,5.71492255347256,0.28,0.7510917030567685,1,1.0
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,three_year_w050_wr,80,0.4357852121340407,0.9243044417148631,0.7417715366150287,63.70037253530693,0.03958293095787391,15.45612934087233,10.7624828042573,15.635607804257303,19.8093578042573,1.7730056602402007,0.8479471297552406,1,121.23015434216745,61.56481401039767,118.29768842900467,179.53839225217465,58.30823791000719,50.42082573317148,0.06929725112785833,0,209.13647726961338,284.2841170638594,0.0,0.1520528702447597,0.06297738643526095,0.14290668228963485,13.446710766731716,9.0,15.0,15.0,8.268978048783952,0,0.05281393278029742,0.0,4.258290458028038,0.46052384025381743,0.0,0.7190143348601504,0.003966151202216189,0.020422319843030636,0.0,0.8971614459351269,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.5808348416872562,0.5947909124897066,1,3,5.71492255347256,0.28,0.7510917030567685,1,1.0
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,both_w025_wr,80,0.4633400358993537,1.0035471058525323,0.7372215868883758,63.02456489298472,0.04322159447754142,15.456129340872327,10.767032753983951,15.640157753983955,19.81390775398395,1.7757325903291452,0.8578105852441669,1,120.33578606594624,63.49650864847752,117.90821615006597,179.60502202444292,59.26923595849668,49.594399602745895,0.0711733560130936,0,207.52871808816627,284.3523663097593,0.0,0.14218941475583313,0.06207093867023741,0.13333255937601088,13.335608596259373,9.0,15.0,15.0,8.099051262559243,0,0.054957952073527445,0.0,4.334164214535642,0.45436246263276414,0.0,0.73583900015694,0.0038528014274043744,0.017777571389757465,0.0,0.8931044723490612,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.5808348416872562,0.5947909124897066,1,3,5.71492255347256,0.28,0.7510917030567685,1,1.0
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,both_w050_wr,80,0.5705376873815655,1.140813247934506,0.832085931348324,62.06883059130297,0.043004182918344215,15.456129340872328,10.672168409524003,15.545293409524007,19.98112674285734,1.7944401835393022,0.8460524244338808,1,119.28814827183386,62.48850874253996,116.98730522552032,178.21582213269048,58.927673860856615,48.64502337704987,0.07216990682521163,0,205.77311200611618,282.92940114286006,0.0,0.15394757556611938,0.07039937540123778,0.1443371468103531,13.229086275814513,9.0,15.0,15.0,7.936858570866862,0,0.06524211493073434,0.0,4.345686320912689,0.4482129402790892,0.0,0.7158047048904472,0.004956072056884403,0.02083321194935342,0.0,0.8737723036991666,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.5808348416872562,0.5947909124897066,1,3,5.71492255347256,0.28,0.7510917030567685,1,1.0
Odell Beckham,WR,2017,3.0,3-5,elite,15.456129340872327,5.31,18.5,3.0438706591276734,46.0,74.00000000000001,4.0,4.0,0,1,0,0,1,0,105.92000000000002,1087,full_w025_wr,80,0.4633400358993537,1.0868804391858655,0.8521064203167306,58.83287059794956,0.05000000000000002,15.45612934087233,10.652147920555596,15.5252729205556,19.961106253888936,1.7713747358213117,0.8492786547409464,1,119.79758053091402,62.275777066462254,110.83925004807855,197.96659380833395,78.16901327741994,48.796406287796664,0.07490971583425075,0,206.03068401816978,295.48534380833394,0.0,0.15072134525905365,0.07070888444846168,0.14228659893331128,13.210817937329224,9.0,15.0,15.0,7.910341403854028,0,0.06061718991431678,0.0,3.8768480200025563,0.5151306490500439,0.0,0.7212742333985915,0.004999746339945907,0.020245476236008978,0.0,0.8824400638844748,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.5808348416872562,0.5947909124897066,1,3,5.71492255347256,0.28,0.7510917030567685,1,1.0
