player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,16.722666666666665,total,lasso,17.728259158119435,2018,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,24.58,total,lasso,18.198641701437516,2018,3
beb784d7-8af2-5381-873e-2287a37d4f37,2019,19.188,total,lasso,17.814488600810627,2018,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,14.648,total,lasso,15.53251207736176,2018,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,13.208,total,lasso,17.483734124158836,2018,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,18.224,total,lasso,15.621757361742711,2018,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2019,16.172307692307694,total,lasso,15.929498529238641,2018,3
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,6.9225,total,lasso,11.533749078015862,2018,3
e3640a49-e4df-5e1d-a699-7c70108146cc,2019,14.672307692307694,total,lasso,7.111576408075366,2018,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,20.046,total,lasso,7.888304764879962,2018,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,20.898666666666667,total,lasso,18.99922732216446,2018,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2019,14.384000000000002,total,lasso,16.804171027917377,2018,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2019,14.213333333333333,total,lasso,15.550055510671996,2018,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2019,13.92923076923077,total,lasso,16.605142998138422,2018,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2020,10.012307692307692,total,lasso,16.973268598484946,2019,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2020,16.649333333333335,total,lasso,17.33975913717719,2019,3
0c370254-2acd-5345-a009-d0744ed3affe,2020,9.301333333333334,total,lasso,11.946133404867405,2019,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2020,15.071428571428571,total,lasso,17.589547585079984,2019,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2020,10.056666666666667,total,lasso,15.816179756252993,2019,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2020,22.111428571428572,total,lasso,21.994685518868042,2019,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2020,17.37,total,lasso,13.419416182919194,2019,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2020,28.627999999999997,total,lasso,18.501996338988718,2019,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2020,21.990000000000002,total,lasso,12.705997227325865,2019,3
478368e9-1d81-51c1-9521-d705a1d2e055,2020,16.332,total,lasso,16.343483508104548,2019,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2020,16.01857142857143,total,lasso,16.58090142520819,2019,3
63bb3342-b397-59a1-8e96-925f297382a3,2020,26.197333333333336,total,lasso,17.619206262751504,2019,3
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2020,16.32,total,lasso,14.095443825715614,2019,3
6bc52e10-146e-5657-86a7-a18757b656a6,2020,26.626666666666665,total,lasso,21.47009632422839,2019,3
7f35b557-87ab-58c8-a8ca-50a990c9e541,2020,14.56909090909091,total,lasso,15.501596702960885,2019,3
805959bf-d59f-504f-abaa-98bcf0481637,2020,22.642666666666667,total,lasso,18.53474375442207,2019,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2020,9.007272727272728,total,lasso,14.773347038112563,2019,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,25.983999999999998,total,lasso,18.11613506723334,2019,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,17.964285714285715,total,lasso,16.63129125240967,2019,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,13.366666666666667,total,lasso,17.20377857530925,2019,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2020,14.1075,total,lasso,13.047940365340324,2019,3
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2020,6.871428571428572,total,lasso,11.903174717976302,2019,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2020,22.177333333333333,total,lasso,17.75757939726399,2019,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2020,19.65,total,lasso,18.430287161827323,2019,3
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2020,12.297500000000001,total,lasso,13.348020227242662,2019,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2020,18.575714285714287,total,lasso,15.186769784660887,2019,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2020,15.725333333333333,total,lasso,15.626558990100548,2019,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2020,27.086666666666666,total,lasso,17.597668916517176,2019,3
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2020,7.880000000000001,total,lasso,11.60920427796032,2019,3
dce82837-9b56-5207-babe-53cfac54eb70,2020,16.472,total,lasso,15.237271067843102,2019,3
e3640a49-e4df-5e1d-a699-7c70108146cc,2020,16.795555555555556,total,lasso,16.008821808662443,2019,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2020,21.828,total,lasso,15.732944348834264,2019,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2020,19.21466666666667,total,lasso,16.177682034018815,2019,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2020,22.567999999999998,total,lasso,19.109552760554532,2019,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2020,20.735,total,lasso,14.206049673711068,2019,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2020,15.773333333333333,total,lasso,15.72434118515026,2019,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2020,17.64,total,lasso,13.093707123616397,2019,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2021,14.001818181818182,total,lasso,15.559700549442608,2020,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2021,12.317499999999999,total,lasso,16.964755249807403,2020,3
0c370254-2acd-5345-a009-d0744ed3affe,2021,9.967272727272729,total,lasso,11.97629646388905,2020,3
11092b99-31c6-504d-8390-0def87d4a8d5,2021,13.776,total,lasso,15.600592115092077,2020,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2021,15.19714285714286,total,lasso,14.415444599370794,2020,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2021,20.163636363636364,total,lasso,21.391204450737764,2020,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2021,19.717333333333332,total,lasso,19.141707466562025,2020,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2021,22.583750000000002,total,lasso,19.9178606868967,2020,3
45d0654b-4331-56ce-a016-514e89fc38f1,2021,13.484,total,lasso,12.818058387704262,2020,3
478368e9-1d81-51c1-9521-d705a1d2e055,2021,11.76769230769231,total,lasso,15.761659698593915,2020,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2021,20.513749999999998,total,lasso,16.95289732565376,2020,3
63bb3342-b397-59a1-8e96-925f297382a3,2021,22.336923076923078,total,lasso,20.572790555024422,2020,3
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2021,13.691428571428572,total,lasso,14.669679846577822,2020,3
6bc52e10-146e-5657-86a7-a18757b656a6,2021,22.028750000000002,total,lasso,22.48237561068302,2020,3
74a040f9-d7fa-5d7f-b1db-635f481002ea,2021,11.648,total,lasso,13.649417861174507,2020,3
805959bf-d59f-504f-abaa-98bcf0481637,2021,16.06153846153846,total,lasso,19.479229233569235,2020,3
88147e8e-3779-500e-b561-1a75ebac4651,2021,10.267272727272728,total,lasso,15.504147177423413,2020,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2021,11.147272727272728,total,lasso,14.589761739733824,2020,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2021,22.238666666666667,total,lasso,19.758140766064216,2020,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2021,19.362666666666666,total,lasso,17.302650368504118,2020,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2021,15.620000000000001,total,lasso,16.06710646852957,2020,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2021,15.294545454545455,total,lasso,15.950755275672092,2020,3
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2021,9.96375,total,lasso,16.209258235404583,2020,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2021,24.04375,total,lasso,18.964041325242253,2020,3
beb784d7-8af2-5381-873e-2287a37d4f37,2021,18.360000000000003,total,lasso,16.629929005573707,2020,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2021,14.60125,total,lasso,16.247679576807055,2020,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2021,10.992857142857144,total,lasso,16.301384171003882,2020,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2021,24.6075,total,lasso,20.78058548230556,2020,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2021,9.453333333333333,total,lasso,13.554534583043456,2020,3
dce82837-9b56-5207-babe-53cfac54eb70,2021,19.3275,total,lasso,17.094506345134576,2020,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2021,13.6925,total,lasso,17.356783600920604,2020,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2021,12.649333333333333,total,lasso,16.400383266843264,2020,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2021,20.544,total,lasso,19.14670015993596,2020,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2021,10.888,total,lasso,14.360898816798347,2020,3
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2021,8.463636363636365,total,lasso,15.261085982320168,2020,3
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2022,8.804,total,lasso,15.3912934455332,2021,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2022,16.625,total,lasso,15.298743698631728,2021,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2022,11.273333333333333,total,lasso,15.968869664306041,2021,3
11092b99-31c6-504d-8390-0def87d4a8d5,2022,10.995,total,lasso,15.061717589075919,2021,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2022,16.454,total,lasso,15.355329923031938,2021,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2022,21.067272727272726,total,lasso,20.532427297408518,2021,3
21abb04f-3faa-5349-a5e7-44ae9d017d41,2022,10.5,total,lasso,12.607231499364717,2021,3
2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2022,5.2,total,lasso,13.494623969972178,2021,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2022,17.716363636363635,total,lasso,18.7395142711692,2021,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2022,15.6525,total,lasso,20.103842695819434,2021,3
45d0654b-4331-56ce-a016-514e89fc38f1,2022,12.217777777777778,total,lasso,13.592671352559194,2021,3
478368e9-1d81-51c1-9521-d705a1d2e055,2022,17.6475,total,lasso,15.478701082991149,2021,3
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2022,17.57875,total,lasso,12.06672791726287,2021,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2022,10.153333333333334,total,lasso,17.405652786628767,2021,3
63bb3342-b397-59a1-8e96-925f297382a3,2022,18.686,total,lasso,19.700906511467924,2021,3
6bc52e10-146e-5657-86a7-a18757b656a6,2022,26.87,total,lasso,21.541477952600978,2021,3
805959bf-d59f-504f-abaa-98bcf0481637,2022,11.867142857142857,total,lasso,17.93715963103769,2021,3
88147e8e-3779-500e-b561-1a75ebac4651,2022,9.491111111111111,total,lasso,13.599646018365402,2021,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2022,14.120000000000001,total,lasso,14.149980249264301,2021,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2022,17.48,total,lasso,12.742175780164947,2021,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2022,13.75,total,lasso,19.042873513612758,2021,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2022,16.47375,total,lasso,17.52759986398798,2021,3
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2022,10.568000000000001,total,lasso,16.09016358994326,2021,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2022,12.225,total,lasso,15.497191401977807,2021,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2022,19.96,total,lasso,16.091345422569027,2021,3
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2022,17.9025,total,lasso,14.255220962627309,2021,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2022,16.89375,total,lasso,19.27022158345852,2021,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2022,14.538666666666668,total,lasso,16.518896493687386,2021,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2022,8.721818181818183,total,lasso,14.478254352770024,2021,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2022,25.850666666666665,total,lasso,21.128877252426616,2021,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2022,14.465454545454547,total,lasso,12.334106089264667,2021,3
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2022,10.66909090909091,total,lasso,13.061231065210201,2021,3
dce82837-9b56-5207-babe-53cfac54eb70,2022,22.673333333333336,total,lasso,18.01615139642537,2021,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2022,11.853333333333333,total,lasso,16.04024085508892,2021,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2022,12.196000000000002,total,lasso,15.037998400962302,2021,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2022,26.470000000000002,total,lasso,19.507491021613724,2021,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2022,11.938461538461537,total,lasso,14.746334498423806,2021,3
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2022,17.79866666666667,total,lasso,13.663407164485175,2021,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2022,9.554285714285713,total,lasso,13.94477517758206,2021,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,6.2120000000000015,total,lasso,16.483231468431068,2022,3
11092b99-31c6-504d-8390-0def87d4a8d5,2023,8.672727272727274,total,lasso,14.223468847608904,2022,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,9.516666666666667,total,lasso,14.383038870744782,2022,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,20.32625,total,lasso,20.277494809343025,2022,3
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,17.782857142857143,total,lasso,14.238906458677704,2022,3
221f2f3d-914f-57ed-915e-e088de1901cb,2023,10.5475,total,lasso,13.316271454636436,2022,3
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,6.748,total,lasso,14.390709467370733,2022,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2023,19.73,total,lasso,17.557805834505672,2022,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,17.743076923076924,total,lasso,18.485177227805373,2022,3
402eabea-209d-5bae-93ea-ad5e22d373d5,2023,11.305,total,lasso,11.162762188877604,2022,3
45d0654b-4331-56ce-a016-514e89fc38f1,2023,12.8,total,lasso,11.808178254285231,2022,3
478368e9-1d81-51c1-9521-d705a1d2e055,2023,16.83125,total,lasso,16.015820213038378,2022,3
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,14.028571428571428,total,lasso,15.946429140813985,2022,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,15.873333333333333,total,lasso,15.57415688645331,2022,3
63bb3342-b397-59a1-8e96-925f297382a3,2023,17.368571428571432,total,lasso,16.37220869083353,2022,3
6bc52e10-146e-5657-86a7-a18757b656a6,2023,17.88875,total,lasso,21.558939978308608,2022,3
79e06226-ecc0-5f69-8a91-109b9e055cde,2023,18.9075,total,lasso,13.824551768285366,2022,3
7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,13.445,total,lasso,14.295603014365717,2022,3
805959bf-d59f-504f-abaa-98bcf0481637,2023,15.926666666666668,total,lasso,16.95617654139837,2022,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,19.3425,total,lasso,17.26487420319894,2022,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,16.79625,total,lasso,16.418862017829095,2022,3
b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,11.408,total,lasso,11.334749224079399,2022,3
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,15.622666666666667,total,lasso,16.154627889664972,2022,3
c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,19.1,total,lasso,15.572693452603447,2022,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,12.997499999999999,total,lasso,14.870616319200503,2022,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2023,16.18,total,lasso,13.082790770316963,2022,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,24.28625,total,lasso,20.91902536773997,2022,3
