lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,WR,LAC,confirmed,9.902235294117647,10.894450980392158,10.866335407074004,10.74855830659528,10.951117765293017,10.855337159654098,10.78825539933689,10.855337159654098,10.855337159654098,conditional_ppg_primary_blend,10.802090489247533,10.855337159654098,10.855337159654098,conditional_ppg_primary_blend,0.9980982216648652,0.9936266424471797,0.9936266424471797,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0563feff-7726-5c98-92da-13a466d88bf0,00-0034141,Devin Gray,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4660217511190359,0.524981015753964,0.524981015753964,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,RB,CHI,confirmed,0.88,1.1038529411764706,3.4903775821647622,4.37386732128423,4.363618734541404,4.075954545996798,4.228751356120369,4.075954545996798,4.075954545996798,conditional_ppg_primary_blend,4.075954545996798,4.075954545996798,4.075954545996798,conditional_ppg_primary_blend,0.7628876606427798,0.801014545021663,0.801014545021663,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,QB,BAL,confirmed,1.4944513629842167,8.080441176470588,16.44320348700175,16.708676557926523,16.842255036088034,16.664711693672103,16.408071900767116,16.664711693672103,16.664711693672103,conditional_ppg_primary_blend,16.664711693672103,16.664711693672103,16.664711693672103,conditional_ppg_primary_blend,0.5149684271150976,0.5074710041570908,0.5074710041570908,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,QB,IND,confirmed,18.878379485498915,20.13208193277311,21.634123708341917,20.510850051481704,20.24492104927325,20.796631603032292,20.727825215294914,20.796631603032292,20.796631603032292,conditional_ppg_primary_blend,20.796631603032292,20.796631603032292,20.796631603032292,conditional_ppg_primary_blend,0.9999202904115074,0.9879395353642229,0.9879395353642229,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,TE,SF,confirmed,3.3652352941176473,3.412617647058824,5.668943772989397,5.5400126165143435,5.3448149001608884,5.5179237632215425,5.504285811455905,5.5179237632215425,5.5179237632215425,conditional_ppg_primary_blend,5.603335993410791,5.5179237632215425,5.5179237632215425,conditional_ppg_primary_blend,0.9715180807707052,0.9664006244418788,0.9664006244418788,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,WR,HOU,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.5114062187788786,0.5845202034483095,0.5845202034483095,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,RB,,confirmed,0.0,,2.9511053166081638,3.900592450959669,3.761423284116191,3.537707017228008,3.5978991466748256,3.537707017228008,3.537707017228008,conditional_ppg_primary_blend,3.537707017228008,3.537707017228008,3.537707017228008,conditional_ppg_primary_blend,0.2423119554212332,0.18216937712857023,0.18216937712857023,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,WR,DAL,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.43385394987602127,0.33133861628107036,0.33133861628107036,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,06558fc2-2f9b-548f-9362-041f946489e1,00-0033591,Noah Brown,2026,WR,LVR,confirmed,1.9294117647058826,3.2800000000000002,2.7602902015633752,4.588042321068293,4.484913695587562,3.9444154060730767,4.1662254676785,3.9444154060730767,3.9444154060730767,conditional_ppg_primary_blend,3.8725312177847395,3.9444154060730767,3.9444154060730767,conditional_ppg_primary_blend,0.25267642685156305,0.5968375557330465,0.5968375557330465,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,069c320a-9e0f-5073-ae47-4e7e8f7a634c,00-0037272,Montrell Washington,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3923301952524738,0.44012858261216237,0.44012858261216237,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,06b12c47-18b2-51ac-ba66-64de763baac2,00-0036906,Khalil Herbert,2026,RB,SF,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3712267370267155,0.3694218954920785,0.3694218954920785,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,TE,PIT,confirmed,1.196,1.196,3.506693252606077,4.273913738792568,3.8174685474805994,3.8660251796264142,3.8772632219127523,3.8660251796264142,3.8660251796264142,conditional_ppg_primary_blend,3.993709878651624,3.8660251796264142,3.8660251796264142,conditional_ppg_primary_blend,0.21249447146010308,0.6867684282795284,0.6867684282795284,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,RB,DET,confirmed,0.10588235294117647,0.785,4.145163104647893,4.0146803954223005,4.2347215745685105,4.131521691546235,4.0494357426064695,4.131521691546235,4.131521691546235,conditional_ppg_primary_blend,4.131521691546235,4.131521691546235,4.131521691546235,conditional_ppg_primary_blend,0.5919360734610694,0.659227450909102,0.659227450909102,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,WR,CIN,confirmed,19.168235294117647,19.0386568627451,18.59039369515938,19.2543417935371,19.32812080008208,19.057618762926186,19.361981196482997,19.057618762926186,19.057618762926186,conditional_ppg_primary_blend,19.17210901495664,19.057618762926186,19.057618762926186,conditional_ppg_primary_blend,0.9999632811125759,0.9940407525748066,0.9940407525748066,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,TE,WAS,confirmed,2.070635958086939,2.057294117647059,1.9380595410070862,4.084624472639853,3.653168689015531,3.225284234220824,3.4933223934505917,3.225284234220824,3.225284234220824,conditional_ppg_primary_blend,3.146256155934855,3.225284234220824,3.225284234220824,conditional_ppg_primary_blend,0.9057142379747479,0.8829808889062206,0.8829808889062206,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,RB,LVR,confirmed,0.8528882352941176,1.3340588235294117,4.315108928446407,3.9913666910546435,4.2347215745685105,4.180399064689854,4.166373765383422,4.180399064689854,4.180399064689854,conditional_ppg_primary_blend,4.180399064689854,4.180399064689854,4.180399064689854,conditional_ppg_primary_blend,0.8227389141446511,0.7941557069016885,0.7941557069016885,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0832a36a-fa54-5ece-bbdc-de0569b5df59,00-0038860,Terrell Bynum,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.45256280107867414,0.5564798679143299,0.5564798679143299,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,TE,TEN,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.494278186844699,0.3831266693320643,0.3831266693320643,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,WR,BUF,confirmed,4.350588235294118,4.103892156862745,6.839027889761935,5.59565473430915,5.530707180413495,5.988463268161527,5.9125655466822,5.988463268161527,5.988463268161527,conditional_ppg_primary_blend,5.886535985385996,5.988463268161527,5.988463268161527,conditional_ppg_primary_blend,0.981862197681884,0.9632259698415558,0.9632259698415558,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,WR,DEN,confirmed,0.49411764705882344,0.621470588235294,4.885893960350909,4.6219916773354806,4.488236051780259,4.665373896488883,4.564809921336422,4.665373896488883,4.665373896488883,conditional_ppg_primary_blend,4.586186594037485,4.665373896488883,4.665373896488883,conditional_ppg_primary_blend,0.37480062475085657,0.7284006752050155,0.7284006752050155,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,TE,SEA,confirmed,3.4711764705882353,4.109519607843137,4.131898201172539,5.01185437494902,4.956246733534668,4.699999769885409,4.80366719940502,4.699999769885409,4.699999769885409,conditional_ppg_primary_blend,4.765072843495577,4.699999769885409,4.699999769885409,conditional_ppg_primary_blend,0.9827979987771926,0.9654545137722207,0.9654545137722207,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0a2330c1-3de8-5011-a74d-924b2d41ee83,00-0039305,Jack Westover,2026,TE,NE,confirmed,0.37202941176470594,0.4049705882352942,2.1317936294457613,3.743212341720338,3.4296750677048222,3.101560346290307,3.3100405184178854,3.101560346290307,3.101560346290307,conditional_ppg_primary_blend,3.0021021402457913,3.101560346290307,3.101560346290307,conditional_ppg_primary_blend,0.3124883561661557,0.5008892714464672,0.5008892714464672,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0a4cd164-59e9-5c85-8516-f2fab90268b9,00-0039062,Jonathan Mingo,2026,WR,DAL,confirmed,1.2169705882352941,1.4846176470588235,4.893695482826549,4.165285022610796,4.451255260884012,4.5034119221071185,4.469735299495805,4.5034119221071185,4.5034119221071185,conditional_ppg_primary_blend,4.483681279350463,4.5034119221071185,4.5034119221071185,conditional_ppg_primary_blend,0.633305815407747,0.7703777731767331,0.7703777731767331,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0ac6cc9c-394d-5566-bf3c-d84bcdabaa10,00-0040563,Efton Chism III,2026,WR,NE,confirmed,0.5629411764705883,0.7483235294117647,5.960029466588146,4.958090953372361,4.565856892241188,5.161325770733899,5.017056906582298,5.161325770733899,3.9359919476130814,conditional_ppg_projection_only,5.067208531905609,5.161325770733899,5.161325770733899,conditional_ppg_primary_blend,0.2560459221939791,0.6034260039349306,0.6034260039349306,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0b6a4855-c151-53e6-bc55-569a4078864a,00-0041443,Skyler Bell,2026,WR,BUF,confirmed,1.8632058823529412,2.3068333333333335,3.8590023272518046,4.604743850505888,4.405698695900931,4.2898149578862075,4.510211538536521,4.147840838221435,4.3027747471601625,conditional_ppg_projection_only,4.189312077497298,4.2898149578862075,4.2898149578862075,conditional_ppg_primary_blend,0.8402949650971335,0.850204959161197,0.850204959161197,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0b790eb6-4476-5860-bd4f-af0056741cb1,00-0039361,Bucky Irving,2026,RB,TB,confirmed,12.705882352941176,13.62601014198783,12.875577616040129,13.000527400421866,12.815894261276165,12.897333092579387,12.785987211620778,12.897333092579387,12.897333092579387,conditional_ppg_primary_blend,12.897333092579387,12.897333092579387,12.897333092579387,conditional_ppg_primary_blend,0.9994463683545218,0.9913108170111345,0.9913108170111345,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0c370254-2acd-5345-a009-d0744ed3affe,00-0033357,Taysom Hill,2026,TE,NO,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.47986787041731216,0.31450350049018166,0.31450350049018166,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0c640b81-712b-5250-b809-b7f984670bdf,00-0036773,Osirus Mitchell,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4576462610716691,0.524981015753964,0.524981015753964,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0cef180b-aa62-5659-b1d5-319c45738d0f,00-0040198,Ollie Gordon II,2026,RB,MIA,confirmed,2.326470588235294,3.0004117647058823,4.47813614414886,4.374937261643898,4.337776091686668,4.396949832493142,4.425257649187497,4.396949832493142,4.396949832493142,conditional_ppg_primary_blend,4.396949832493142,4.396949832493142,4.396949832493142,conditional_ppg_primary_blend,0.9765606111839659,0.9485498566793701,0.9485498566793701,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0d157512-6df0-5ed1-bb82-0567d9a373e9,00-0036463,Chris Blair,2026,WR,ATL,confirmed,0.6352941176470589,1.08,3.860731668858028,3.9576758357003707,3.668202248305135,3.8288699176211782,3.933008004261625,3.8288699176211782,3.8288699176211782,conditional_ppg_primary_blend,3.7841663217110475,3.8288699176211782,3.8288699176211782,conditional_ppg_primary_blend,0.07525881640369338,0.36009366651211133,0.36009366651211133,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0d3bbec5-d16e-5b66-9d99-1bc3650362a5,00-0040046,Rivaldo Fairweather,2026,TE,ARI,confirmed,0.0,,5.36520353617338,4.207373503459292,4.023987861964484,4.532188300532385,4.431661699374319,4.393647165395289,4.532188300532385,conditional_ppg_primary_blend,4.477942119097608,4.532188300532385,4.532188300532385,conditional_ppg_primary_blend,0.03074181010073157,0.1810961864463448,0.1810961864463448,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0d7ac08b-8c65-5007-be21-41eeecf0bc38,00-0040878,Mike Washington Jr.,2026,RB,LVR,confirmed,5.152941176470588,4.728911764705883,7.234785829358744,7.013616789585858,6.610876045051023,6.953092887998541,6.99878963686356,6.986975636076848,6.953092887998541,conditional_ppg_primary_blend,6.953092887998541,6.953092887998541,6.953092887998541,conditional_ppg_primary_blend,0.9808510339338199,0.9748426864407829,0.9748426864407829,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0dacabcf-a2ae-56c0-9c2f-f1cf13dd41d6,00-0037324,Chris Oladokun,2026,QB,,confirmed,0.8941176470588236,,14.935774573812811,15.669279139116446,15.318997944412779,15.308017219114012,15.173210242720847,15.308017219114012,15.308017219114012,conditional_ppg_primary_blend,15.308017219114012,15.308017219114012,15.308017219114012,conditional_ppg_primary_blend,0.21440386960441082,0.31363543614712563,0.31363543614712563,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,00-0034981,Foster Moreau,2026,TE,HOU,confirmed,1.6258823529411768,0.7857142857142857,3.0893083874667013,4.200136346906234,3.7614815467487195,3.6836420937072183,3.863438870763506,3.6836420937072183,3.6836420937072183,conditional_ppg_primary_blend,3.654334574746781,3.6836420937072183,3.6836420937072183,conditional_ppg_primary_blend,0.6871598663170851,0.7937349398378553,0.7937349398378553,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,00-0038416,Tyson Bagent,2026,QB,CHI,confirmed,0.9617647058823531,10.865323529411766,17.963719347833248,16.710852755184124,15.895799987420762,16.85679069681271,16.399141794877494,16.85679069681271,16.85679069681271,conditional_ppg_primary_blend,16.85679069681271,16.85679069681271,16.85679069681271,conditional_ppg_primary_blend,0.4313307603965779,0.41080186069141555,0.41080186069141555,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0e9ad35c-c5da-593f-b849-dd0512a1648a,00-0037132,Britain Covey,2026,WR,PHI,confirmed,0.0,0.0,2.1489179471179582,4.093605819653863,3.753922315577644,3.3321486941164884,3.4619018729612248,3.3321486941164884,3.3321486941164884,conditional_ppg_primary_blend,3.183264746648733,3.3321486941164884,3.3321486941164884,conditional_ppg_primary_blend,0.1914892134470296,0.2681216382010039,0.2681216382010039,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0eb15aa6-fd23-5111-937c-80a10908b1e3,00-0036275,D'Andre Swift,2026,RB,CHI,confirmed,12.048823529411763,12.827745098039216,12.612980645909962,12.656155543460487,12.266868160867798,12.512001450079415,12.444896136864818,12.512001450079415,12.512001450079415,conditional_ppg_primary_blend,12.512001450079415,12.512001450079415,12.512001450079415,conditional_ppg_primary_blend,0.999315915541116,0.9939743402850578,0.9939743402850578,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,00-0039373,Audric Estimé,2026,RB,NO,confirmed,1.388235294117647,,4.329020599217073,4.415651149256948,4.553450511575523,4.432707420016515,4.442646483994636,4.432707420016515,4.432707420016515,conditional_ppg_primary_blend,4.432707420016515,4.432707420016515,4.432707420016515,conditional_ppg_primary_blend,0.6128477864020921,0.7493830262185036,0.7493830262185036,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0f2f039b-b633-555d-a142-c56f2752494e,00-0036970,Kyle Pitts,2026,TE,ATL,confirmed,10.811002785515322,11.207549019607843,10.801431512781676,10.756242487192901,10.698500467964903,10.752058155979826,10.664376910550592,10.752058155979826,10.752058155979826,conditional_ppg_primary_blend,10.770645584222223,10.752058155979826,10.752058155979826,conditional_ppg_primary_blend,0.9990785069430077,0.99325691271108,0.99325691271108,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0fa688b7-e967-5607-b807-0744832be8e7,00-0038679,Tyrell Shavers,2026,WR,BUF,confirmed,0.6476470588235295,2.0200000000000005,4.883975162802055,4.400719110057769,4.193770137919808,4.492821470259877,4.518123291640569,4.492821470259877,4.492821470259877,conditional_ppg_primary_blend,4.353055614993662,4.492821470259877,4.492821470259877,conditional_ppg_primary_blend,0.29243978584347513,0.6866515694558657,0.6866515694558657,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0fa72b32-393b-5f55-bb48-0f21f5283baf,00-0038636,Kenny McIntosh,2026,RB,SEA,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4989403776208487,0.5192283181602898,0.5192283181602898,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,00-0033891,Zay Jones,2026,WR,HOU,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.40649959714166783,0.3412080773509205,0.3412080773509205,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,1098598a-3949-567e-9c62-23117bc73694,00-0039792,Devontez Walker,2026,WR,BAL,confirmed,2.677176470588234,3.267107843137255,4.765427450902684,4.936157756440283,4.881772273899015,4.8611191604139945,4.932784683262455,4.8611191604139945,4.8611191604139945,conditional_ppg_primary_blend,4.815405650913767,4.8611191604139945,4.8611191604139945,conditional_ppg_primary_blend,0.9345840974160645,0.934988257370073,0.934988257370073,shadow
