run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,DAL,2,2016,1.2166666666666668,0.6000000000000001,4.130063767737775,4.130063767737775,0.6166666666666667,3.5300637677377753,6.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,ARI,0,2016,16.902857142857144,16.392808133168305,17.486963345801836,17.486963345801836,0.5100490096888386,1.094155212633531,7.0,1,0.0,14.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,ATL,0,2016,15.601333333333335,19.107710819744327,20.8699834014664,20.8699834014664,-3.506377486410992,1.7622725817220726,15.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,JAX,4,2016,8.9,0.0,7.134633735235241,7.134633735235241,8.9,7.134633735235241,15.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,BAL,0,2016,5.82,10.125026176845783,10.400394327166776,10.400394327166776,-4.305026176845782,0.27536815032099327,5.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,NO,0,2016,3.2222222222222223,0.8125,4.346634598320467,4.346634598320467,2.4097222222222223,3.534134598320467,9.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,0a377804-e572-5476-897a-b322ed9384c2,2017,TE,CIN,0,2016,2.9375,0.53125,3.345833445740351,3.345833445740351,2.40625,2.814583445740351,8.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,WAS,2,2016,8.007142857142856,6.8719881983630335,8.775005394944944,8.775005394944944,1.1351546587798227,1.903017196581911,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,CLE,1,2016,4.823076923076924,2.38859993310387,3.4767100147802754,3.4767100147802754,2.434476989973054,1.0881100816764055,13.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,0d0da10c-9755-570d-9d92-210725517efc,2017,TE,ARI,4,2016,7.1571428571428575,0.0,3.8024486611881576,3.8024486611881576,7.1571428571428575,3.8024486611881576,7.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,SF,4,2016,14.333333333333334,11.687500000000002,12.054744898422442,12.054744898422442,2.645833333333332,0.3672448984224399,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,BAL,1,2016,10.826666666666666,2.9125,4.553640001950455,4.553640001950455,7.914166666666667,1.6411400019504545,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,ATL,2,2016,13.953846153846154,16.595603476880864,16.021205489184467,16.021205489184467,-2.6417573230347102,-0.5743979876963969,13.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,CAR,1,2016,20.425333333333334,18.587646707589233,20.604425784323674,20.604425784323674,1.8376866257441016,2.0167790767344407,15.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,JAC,1,2016,6.192857142857143,3.975,6.025050012719909,6.025050012719909,2.217857142857143,2.050050012719909,14.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,BUF,1,2016,5.084615384615385,9.17514957685474,9.548870395276193,9.548870395276193,-4.090534192239354,0.37372081842145377,13.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,ARI,3,2016,3.0200000000000005,1.9375,4.209750241442283,4.209750241442283,1.0825000000000005,2.2722502414422827,10.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,DET,3,2016,1.56,1.5657461211943815,3.740738191088748,3.740738191088748,-0.005746121194381448,2.1749920698943663,5.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,MIN,2,2016,4.1499999999999995,2.140807889344264,5.1279665426940255,5.1279665426940255,2.0091921106557353,2.9871586533497614,12.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,IND,4,2016,6.425,10.918750000000001,12.028147409047966,12.028147409047966,-4.493750000000001,1.1093974090479648,12.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,TB,0,2016,3.5666666666666664,5.4125,7.668640490394706,7.668640490394706,-1.8458333333333332,2.2561404903947064,12.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,NO,3,2016,16.606666666666666,16.811588493692376,16.956507854454898,16.956507854454898,-0.2049218270257107,0.14491936076252188,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,FA,2,2016,2.0833333333333335,0.71875,3.215176447583744,3.215176447583744,1.3645833333333335,2.496426447583744,6.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,NE,0,2016,19.05,0.5113125,14.901611731334064,14.901611731334064,18.5386875,14.390299231334064,4.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,WAS,1,2016,2.18,0.2625,3.2254919598788927,3.2254919598788927,1.9175000000000002,2.9629919598788925,10.0,1,0.0,6.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,155e030b-c448-5890-aa13-5042f905efc4,2017,RB,NE,4,2016,12.98,7.263928206715256,7.741544241389941,7.741544241389941,5.716071793284744,0.4776160346746847,10.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,CIN,4,2016,15.606666666666667,16.095440490212102,16.77441880250443,16.77441880250443,-0.48877382354543464,0.6789783122923296,15.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,CHI,2,2016,1.3499999999999999,5.370630122950819,5.4764024482425295,5.4764024482425295,-4.020630122950819,0.10577232529171088,6.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,BUF,4,2016,4.633333333333334,1.19375,2.9453622823451804,2.9453622823451804,3.4395833333333337,1.7516122823451803,12.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,LV,1,2016,13.674999999999999,14.34375,15.322450453630843,15.322450453630843,-0.6687500000000011,0.978700453630843,12.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,TB,1,2016,7.529999999999999,8.85,10.4513242728587,10.4513242728587,-1.3200000000000003,1.601324272858701,10.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,NO,1,2016,8.690000000000001,8.628506534242053,10.429773372597746,10.429773372597746,0.06149346575794823,1.8012668383556925,10.0,1,0.0,10.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,CAR,1,2016,3.7583333333333333,2.78125,4.918887839952429,4.918887839952429,0.9770833333333333,2.137637839952429,12.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,NYG,0,2016,8.083333333333334,2.1355340155529556,4.998200868531955,4.998200868531955,5.947799317780378,2.862666852979,12.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,ARI,2,2016,6.3133333333333335,6.9437500000000005,8.44979550203779,8.44979550203779,-0.6304166666666671,1.5060455020377903,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,GB,4,2016,16.107142857142858,13.023678658829779,13.897707400053577,13.897707400053577,3.083464198313079,0.8740287412237979,14.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,GB,0,2016,0.9400000000000001,1.075,3.9111820645221336,3.9111820645221336,-0.1349999999999999,2.8361820645221334,5.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,PHI,0,2016,7.590000000000001,3.981913048091571,4.325037458199255,4.325037458199255,3.6080869519084295,0.34312441010768335,10.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,MIA,0,2016,5.487500000000001,0.44375,3.0349932822096566,3.0349932822096566,5.043750000000001,2.5912432822096565,8.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,LAR,0,2016,12.26,6.331250000000001,8.467307205365676,8.467307205365676,5.928749999999999,2.1360572053656757,15.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,CLE,3,2016,5.236363636363636,11.059128953206491,11.530184445999573,11.530184445999573,-5.822765316842855,0.47105549279308256,11.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,MIA,3,2016,9.8,11.4,12.360042938534866,12.360042938534866,-1.5999999999999996,0.9600429385348654,12.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,HOU,4,2016,4.3,2.6875,3.1974640693397554,3.1974640693397554,1.6124999999999998,0.5099640693397554,7.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,TB,1,2016,7.280000000000001,0.44375,4.328940044452277,4.328940044452277,6.8362500000000015,3.8851900444522767,10.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,TEN,4,2016,3.4583333333333335,3.45625,5.61321827108883,5.61321827108883,0.002083333333333659,2.1569682710888305,12.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,LAC,3,2016,18.38,15.750000000000002,15.569531721615288,15.569531721615288,2.6299999999999972,-0.1804682783847138,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,DET,4,2016,1.72,1.11875,4.120078087903778,4.120078087903778,0.6012500000000001,3.001328087903778,5.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,DET,3,2016,8.884615384615385,10.7106032999866,11.793044910982456,11.793044910982456,-1.8259879153712149,1.082441610995856,13.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,LV,3,2016,5.978571428571429,6.045394493144113,6.974927725016988,6.974927725016988,-0.06682306457268439,0.9295332318728748,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,PIT,4,2016,1.75,1.90625,5.226259959819551,5.226259959819551,-0.15625,3.3200099598195507,4.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,PHI,0,2016,2.7700000000000005,1.0875,3.274529466534955,3.274529466534955,1.6825000000000006,2.187029466534955,10.0,1,0.0,10.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,BAL,2,2016,12.061333333333332,15.720875000000001,16.9699187485194,16.9699187485194,-3.6595416666666694,1.2490437485193997,15.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,TB,1,2016,15.424000000000001,0.387,13.345170983947021,13.345170983947021,15.037,12.95817098394702,5.0,1,0.0,12.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,BAL,1,2016,3.244444444444445,3.1,5.166645467202728,5.166645467202728,0.14444444444444482,2.066645467202728,9.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,ATL,0,2016,0.55,1.55,4.618499782699304,4.618499782699304,-1.0,3.0684997826993046,4.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,DEN,4,2016,5.346153846153846,6.7250000000000005,8.256433662387005,8.256433662387005,-1.3788461538461547,1.5314336623870046,13.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,DET,2,2016,6.9,2.3648392554991524,5.301802295134077,5.301802295134077,4.535160744500848,2.936963039634924,11.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,WAS,4,2016,7.986666666666666,4.847216466350324,5.9435633211705,5.9435633211705,3.1394502003163423,1.096346854820176,15.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,WR,DET,2,2016,7.859999999999999,7.053306471753524,8.830725209870256,8.830725209870256,0.8066935282464751,1.7774187381167312,10.0,0,1.0,0.0,3.0
