lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,TE,NO,confirmed,1.751103299856529,2.5279313725490193,3.0260886227045027,3.7765645527660245,3.5668162000731547,3.456489791847894,3.5344104363232804,3.1477031017050705,3.296919816436714,conditional_ppg_projection_only,3.374385943518521,3.456489791847894,3.456489791847894,conditional_ppg_primary_blend,0.8655127185314743,0.8886823044929925,0.8886823044929925,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,WR,LAC,confirmed,8.711870588235294,9.352382352941177,9.4720053922604,9.441415205409818,9.706694402109559,9.540038333259925,9.471522324724843,9.540038333259925,9.540038333259925,conditional_ppg_primary_blend,9.488130401000067,9.540038333259925,9.540038333259925,conditional_ppg_primary_blend,0.9977749888962395,0.994204823636008,0.994204823636008,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0563feff-7726-5c98-92da-13a466d88bf0,00-0034141,Devin Gray,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4183066546415083,0.4164205121271416,0.4164205121271416,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,RB,CHI,confirmed,0.8123529411764707,1.0825,3.0419295045428463,3.8345244002452676,3.733631501091015,3.536695135293043,3.6471730921689045,3.536695135293043,3.536695135293043,conditional_ppg_primary_blend,3.536695135293043,3.536695135293043,3.536695135293043,conditional_ppg_primary_blend,0.7394080756427724,0.8163425796449179,0.8163425796449179,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,QB,BAL,confirmed,0.79844,5.011547058823529,9.147008278578307,11.987063160133253,10.909976779604095,10.681349406105218,10.664485865727952,10.681349406105218,10.681349406105218,conditional_ppg_primary_blend,10.681349406105218,10.681349406105218,10.681349406105218,conditional_ppg_primary_blend,0.549496453918684,0.6741452253681678,0.6741452253681678,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,QB,IND,confirmed,12.429221694248719,12.82471680672269,14.218164208791022,12.4153670556295,12.694230141308937,13.109253801909821,13.054170878542761,13.109253801909821,13.109253801909821,conditional_ppg_primary_blend,13.109253801909821,13.109253801909821,13.109253801909821,conditional_ppg_primary_blend,0.9996086778742468,0.9912091662839037,0.9912091662839037,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,TE,SF,confirmed,3.1176470588235294,2.875352941176471,4.959574297202179,4.7668186714896,4.432634852529982,4.719675940407254,4.673162069665135,4.719675940407254,4.719675940407254,conditional_ppg_primary_blend,4.675093938352349,4.719675940407254,4.719675940407254,conditional_ppg_primary_blend,0.9686281298286358,0.9654057574668315,0.9654057574668315,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,WR,HOU,confirmed,0.0,,3.4014663042286326,3.612904170966204,4.129334460906636,3.714568312033824,3.728142171048829,3.5609374988626623,3.7101666265371245,conditional_ppg_projection_only,3.679381194334335,3.714568312033824,3.714568312033824,conditional_ppg_primary_blend,0.3611459060546104,0.2638787929344761,0.2638787929344761,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,RB,,confirmed,0.0,,2.5729642210191033,3.071057368063156,3.3587109247114495,3.000910837931236,3.0671252076528206,3.000910837931236,3.000910837931236,conditional_ppg_primary_blend,3.000910837931236,3.000910837931236,3.000910837931236,conditional_ppg_primary_blend,0.24747943906999684,0.1817213006134953,0.1817213006134953,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,WR,DAL,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.39275856631426376,0.27128866493806697,0.27128866493806697,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,06558fc2-2f9b-548f-9362-041f946489e1,00-0033591,Noah Brown,2026,WR,LVR,confirmed,1.6588235294117648,2.8200000000000003,2.4306980937513023,3.955675882829452,3.4579908448282928,3.2814549404696827,3.4158662697027573,3.2814549404696827,3.2814549404696827,conditional_ppg_primary_blend,3.265837872804717,3.2814549404696827,3.2814549404696827,conditional_ppg_primary_blend,0.21980353497748123,0.5221024033828161,0.5221024033828161,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,069c320a-9e0f-5073-ae47-4e7e8f7a634c,00-0037272,Montrell Washington,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.34900191081070525,0.40760086019873665,0.40760086019873665,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,06b12c47-18b2-51ac-ba66-64de763baac2,00-0036906,Khalil Herbert,2026,RB,SF,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3397290221542083,0.4442760034595901,0.4442760034595901,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,TE,PIT,confirmed,0.9831176470588235,0.9831176470588235,2.911068329494828,3.050052608889652,3.081037685740917,3.0140528747084656,3.034817104706327,3.0140528747084656,3.0140528747084656,conditional_ppg_primary_blend,3.1930850039643874,3.0140528747084656,3.0140528747084656,conditional_ppg_primary_blend,0.17067573007137737,0.6601670911071225,0.6601670911071225,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,RB,DET,confirmed,0.061764705882352944,0.74,3.4304227338388644,2.977021151555909,3.6727633084888858,3.3600690646278863,3.372557892318953,3.3600690646278863,3.3600690646278863,conditional_ppg_primary_blend,3.3600690646278863,3.3600690646278863,3.3600690646278863,conditional_ppg_primary_blend,0.5411616798751503,0.6684375358093279,0.6684375358093279,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,WR,CIN,confirmed,16.441764705882353,16.121607843137255,15.908031733500394,17.149859153939232,16.989477505375298,16.68245613093831,17.102641727290568,16.68245613093831,16.68245613093831,conditional_ppg_primary_blend,16.71494884504351,16.68245613093831,16.68245613093831,conditional_ppg_primary_blend,0.999940784771841,0.9933250439489003,0.9933250439489003,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,TE,WAS,confirmed,1.7260968461458661,1.6957745098039216,1.5320962805929632,2.6714704212588405,2.8495156473542425,2.3510274497353487,2.4931697598309657,2.3510274497353487,2.3510274497353487,conditional_ppg_primary_blend,2.3627536077706424,2.3510274497353487,2.3510274497353487,conditional_ppg_primary_blend,0.9024880303004338,0.9003605067059148,0.9003605067059148,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,RB,LVR,confirmed,0.7746529411764707,1.21075,3.7988429493654987,3.011649801680943,3.7368131643633378,3.5157686384699267,3.5375189484778624,3.5157686384699267,3.5157686384699267,conditional_ppg_primary_blend,3.5157686384699267,3.5157686384699267,3.5157686384699267,conditional_ppg_primary_blend,0.8055110374732264,0.7938206019474955,0.7938206019474955,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,TE,TEN,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.45511397762973477,0.35224222930853033,0.35224222930853033,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,WR,BUF,confirmed,3.827058823529412,3.5143235294117647,5.88647387691651,4.759953891133325,4.923500533348855,5.18997610046623,5.119697170882279,5.18997610046623,5.18997610046623,conditional_ppg_primary_blend,5.078391385249824,5.18997610046623,5.18997610046623,conditional_ppg_primary_blend,0.979216245226644,0.9666872978077181,0.9666872978077181,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,WR,DEN,confirmed,0.4235294117647058,0.5283823529411764,3.148742964667824,3.530623192397882,3.5844426353302974,3.4212695974653347,3.463656470794234,3.4212695974653347,3.4212695974653347,conditional_ppg_primary_blend,3.4439086459201236,3.4212695974653347,3.4212695974653347,conditional_ppg_primary_blend,0.3320092766537454,0.7092497555610257,0.7092497555610257,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,TE,SEA,confirmed,2.7705882352941176,3.364313725490196,3.572600554062968,4.134566520634828,4.353686507790469,4.020284527496089,4.0489213310437515,4.020284527496089,4.270715489737568,conditional_ppg_projection_only,4.017393248209497,4.020284527496089,4.020284527496089,conditional_ppg_primary_blend,0.977633889174474,0.9646724272120579,0.9646724272120579,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0a2330c1-3de8-5011-a74d-924b2d41ee83,00-0039305,Jack Westover,2026,TE,NE,confirmed,0.29497058823529415,0.3216372549019608,1.8518514562323753,2.8017516803658804,2.8623409800867927,2.5053147055616827,2.6564505169166357,2.5053147055616827,2.5053147055616827,conditional_ppg_primary_blend,2.4532050880470546,2.5053147055616827,2.5053147055616827,conditional_ppg_primary_blend,0.2972221570612273,0.5817895244580273,0.5817895244580273,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0a4cd164-59e9-5c85-8516-f2fab90268b9,00-0039062,Jonathan Mingo,2026,WR,DAL,confirmed,0.9955294117647059,1.2096470588235295,2.975766010875425,3.2465624133753215,3.489093618645391,3.237140680965379,3.3473931709750477,3.237140680965379,3.237140680965379,conditional_ppg_primary_blend,3.2869728110528,3.237140680965379,3.237140680965379,conditional_ppg_primary_blend,0.5732459762114122,0.8152893147324919,0.8152893147324919,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0ac6cc9c-394d-5566-bf3c-d84bcdabaa10,00-0040563,Efton Chism III,2026,WR,NE,confirmed,0.4776470588235295,0.6350588235294117,5.121818169554874,4.692442117437598,4.5567970213526126,4.790352436115028,4.70924182809847,4.790352436115028,3.378786927311909,conditional_ppg_projection_only,4.756859299745776,4.790352436115028,4.790352436115028,conditional_ppg_primary_blend,0.21290871211871223,0.6315345668700808,0.6315345668700808,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0b6a4855-c151-53e6-bc55-569a4078864a,00-0041443,Skyler Bell,2026,WR,BUF,confirmed,1.577235294117647,1.9658627450980393,3.1955937474799265,3.8819484366522072,3.6914459496088172,3.5896627112469837,3.693744135283002,3.3859125829385444,3.6757909768184964,conditional_ppg_projection_only,3.5063555283968166,3.5896627112469837,3.5896627112469837,conditional_ppg_primary_blend,0.8095812377303789,0.8541916799360468,0.8541916799360468,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0b790eb6-4476-5860-bd4f-af0056741cb1,00-0039361,Bucky Irving,2026,RB,TB,confirmed,12.199529411764708,12.94459229208925,12.429505896984026,12.123274592807315,12.10388507144548,12.218888520412273,12.07334980401199,12.218888520412273,12.218888520412273,conditional_ppg_primary_blend,12.218888520412273,12.218888520412273,12.218888520412273,conditional_ppg_primary_blend,0.9995301875851156,0.992315827698629,0.992315827698629,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0c370254-2acd-5345-a009-d0744ed3affe,00-0033357,Taysom Hill,2026,TE,NO,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4364818185657117,0.425237472055557,0.425237472055557,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0c640b81-712b-5250-b809-b7f984670bdf,00-0036773,Osirus Mitchell,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.41167240733063726,0.4164205121271416,0.4164205121271416,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0cef180b-aa62-5659-b1d5-319c45738d0f,00-0040198,Ollie Gordon II,2026,RB,MIA,confirmed,2.2235294117647055,2.807666666666667,4.146443736447919,4.120774812529782,4.221025399216054,4.1627479827312515,4.1726088212687,4.1627479827312515,4.1627479827312515,conditional_ppg_primary_blend,4.1627479827312515,4.1627479827312515,4.1627479827312515,conditional_ppg_primary_blend,0.9756324721621461,0.9587618820197512,0.9587618820197512,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0d157512-6df0-5ed1-bb82-0567d9a373e9,00-0036463,Chris Blair,2026,WR,ATL,confirmed,0.5352941176470588,0.9099999999999999,3.25553428020652,3.038493836329851,3.0166183905218684,3.10354883568608,3.198506714456879,3.10354883568608,3.10354883568608,conditional_ppg_primary_blend,3.167605978917385,3.10354883568608,3.10354883568608,conditional_ppg_primary_blend,0.0661721150148376,0.23777926946314434,0.23777926946314434,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0d3bbec5-d16e-5b66-9d99-1bc3650362a5,00-0040046,Rivaldo Fairweather,2026,TE,ARI,confirmed,0.0,,4.089757139514527,3.127249694561132,3.425227760695916,3.547411531590525,3.5788458212347405,3.4496142077254697,3.3341048801895448,conditional_ppg_projection_only,3.548033109737748,3.547411531590525,3.547411531590525,conditional_ppg_primary_blend,0.02571033823875874,0.14805236647759182,0.14805236647759182,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0d7ac08b-8c65-5007-be21-41eeecf0bc38,00-0040878,Mike Washington Jr.,2026,RB,LVR,confirmed,4.958823529411766,4.482941176470589,6.941478605473292,6.674257419611238,6.378503784343788,6.664746603142773,6.666139170043401,6.699911063126557,6.664746603142773,conditional_ppg_primary_blend,6.664746603142773,6.664746603142773,6.664746603142773,conditional_ppg_primary_blend,0.98088944067955,0.9760251059056059,0.9760251059056059,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0dacabcf-a2ae-56c0-9c2f-f1cf13dd41d6,00-0037324,Chris Oladokun,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.19453313384616105,0.16625371407530423,0.16625371407530423,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,00-0034981,Foster Moreau,2026,TE,HOU,confirmed,1.4288235294117646,0.6285714285714287,2.790012488303738,3.4532290288306697,3.1791083734423027,3.140783296858903,3.2354631604488464,3.140783296858903,3.140783296858903,conditional_ppg_primary_blend,3.1376431654380923,3.140783296858903,3.140783296858903,conditional_ppg_primary_blend,0.6837963774499538,0.8579298361068588,0.8579298361068588,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,00-0038416,Tyson Bagent,2026,QB,CHI,confirmed,0.007176470588235236,4.322676470588236,10.368558169837232,11.654340813124614,10.216749973914027,10.746549652291959,10.638266742018713,10.746549652291959,10.746549652291959,conditional_ppg_primary_blend,10.746549652291959,10.746549652291959,10.746549652291959,conditional_ppg_primary_blend,0.44726485286548945,0.436823947277099,0.436823947277099,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0e9ad35c-c5da-593f-b849-dd0512a1648a,00-0037132,Britain Covey,2026,WR,PHI,confirmed,0.0,0.0,1.7486025057079981,3.051004130204765,3.127770516257893,2.642459050723552,2.6856067932864227,2.642459050723552,2.642459050723552,conditional_ppg_primary_blend,2.6641330098857954,2.642459050723552,2.642459050723552,conditional_ppg_primary_blend,0.1701045328984126,0.2877391225579407,0.2877391225579407,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0eb15aa6-fd23-5111-937c-80a10908b1e3,00-0036275,D'Andre Swift,2026,RB,CHI,confirmed,11.558823529411766,12.289617647058824,12.081102329757726,11.791283135635721,11.737375771152047,11.869920412181832,11.783015567759984,11.869920412181832,11.869920412181832,conditional_ppg_primary_blend,11.869920412181832,11.869920412181832,11.869920412181832,conditional_ppg_primary_blend,0.9994927076070237,0.9944900366104712,0.9944900366104712,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,00-0039373,Audric Estimé,2026,RB,NO,confirmed,1.3588235294117648,,3.778678822743286,4.272558325836655,4.095805324334972,4.049014157638304,4.067442633962488,4.049014157638304,4.049014157638304,conditional_ppg_primary_blend,4.049014157638304,4.049014157638304,4.049014157638304,conditional_ppg_primary_blend,0.6953621175191324,0.7607845062293378,0.7607845062293378,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0f2f039b-b633-555d-a142-c56f2752494e,00-0036970,Kyle Pitts,2026,TE,ATL,confirmed,8.917647058823531,9.242892156862744,9.122279022048904,9.099757138996534,9.459754179407993,9.22726344681781,9.172667036567232,9.22726344681781,9.22726344681781,conditional_ppg_primary_blend,9.23006542527912,9.22726344681781,9.22726344681781,conditional_ppg_primary_blend,0.9986911700996045,0.9926281599211977,0.9926281599211977,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0fa688b7-e967-5607-b807-0744832be8e7,00-0038679,Tyrell Shavers,2026,WR,BUF,confirmed,0.5476470588235295,1.78,2.817236520611173,3.7327611398396114,3.646353463399686,3.398783707950157,3.4857912069022596,3.398783707950157,3.398783707950157,conditional_ppg_primary_blend,3.337058190252236,3.398783707950157,3.398783707950157,conditional_ppg_primary_blend,0.3607762416957515,0.6645376328376099,0.6645376328376099,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0fa72b32-393b-5f55-bb48-0f21f5283baf,00-0038636,Kenny McIntosh,2026,RB,SEA,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4419109607667843,0.4962276513300514,0.4962276513300514,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,00-0033891,Zay Jones,2026,WR,HOU,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3168702307195496,0.29994635684895704,0.29994635684895704,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,1098598a-3949-567e-9c62-23117bc73694,00-0039792,Devontez Walker,2026,WR,BAL,confirmed,2.2099150326797408,2.824686274509804,4.16916889118783,4.312564868325255,4.1146895443095595,4.198807767940882,4.214273106679937,4.198807767940882,4.198807767940882,conditional_ppg_primary_blend,4.1297833114478975,4.198807767940882,4.198807767940882,conditional_ppg_primary_blend,0.9172008889778301,0.91609189681503,0.91609189681503,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,10e364a3-15e8-5ae5-9637-64b6684fd2b4,00-0038994,Jordan Addison,2026,WR,MIN,confirmed,8.25294117647059,8.235343137254901,9.364051301244151,9.09168400522839,8.776250347848379,9.077328551440306,8.986779690314632,9.077328551440306,9.077328551440306,conditional_ppg_primary_blend,8.966052917208174,9.077328551440306,9.077328551440306,conditional_ppg_primary_blend,0.9972156732277965,0.9942955386938801,0.9942955386938801,shadow
