player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,log_adp_lasso,log_adp_lightgbm,log_adp_random_forest,trajectory_lasso,trajectory_lightgbm,trajectory_log_adp_lasso,trajectory_log_adp_lightgbm,trajectory_log_adp_random_forest,trajectory_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_tree_average,trajectory_equal_thirds,log_adp_tree_average,log_adp_equal_thirds,trajectory_log_adp_tree_average,trajectory_log_adp_equal_thirds,history_depth,projection_history,adp_band
0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,2.38859993310387,1.0,0.0,1,386.0,4.823076923076924,1.9649110065703466,1.9649110065703466,1,1,0.0,3.5217979968935893,5.54492384559732,5.677356328560117,4.436900224349053,5.566264865557552,5.677356328560117,3.538430178400623,5.548913924067861,4.443765802212454,5.548913924067861,5.487297887879652,5.487297887879653,5.611140087078718,4.914692723683675,5.518105905973757,4.8582139967827125,5.621810597058834,5.22684047282224,5.518105905973757,5.159992538053323,second_year,exact_prior_only,200_plus
0d0da10c-9755-570d-9d92-210725517efc,2017,TE,0.0,0.0,1.0,0,,7.1571428571428575,0.0,0.0,0,0,0.0,3.586469426650069,4.254308640913961,4.108791571617827,3.5289318109187215,4.281924377792938,4.108791571617827,3.499190258280665,4.319711646039872,3.452711573087523,4.311450442349273,4.114457308536331,4.114457308536331,4.1815501062658935,3.9831898797272856,4.217084477288102,3.9777864042856224,4.195357974705383,3.9732159201098285,4.212953875442802,3.9595397746577095,rookie,no_prior_projection,missing
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,11.687500000000002,3.0,0.0,1,41.7,14.333333333333334,-0.4424834609305197,0.8172999362014082,1,3,2.7122515749003333,11.918048354860602,11.689679224642662,11.763939069160989,11.792662586494185,11.687158314919438,11.763939069160989,12.00635323321133,11.972946582049374,11.900299267294521,11.993231852878225,11.721622653784573,11.721622653784573,11.726809146901825,11.790555549554751,11.847284617916973,11.90030748968176,11.725548692040213,11.747919990191535,11.857427253331398,11.871717924652438,veteran,three_prior_projections,top_50
0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,2.9125,2.0,0.0,1,254.28,10.826666666666666,-3.4875000000000003,-2.6162500000000004,1,2,1.0890624999999998,4.647934815861452,5.461983477122248,5.64820960962116,4.982448628703014,5.483324497082481,5.64820960962116,4.250918156283574,5.450939450634816,4.989850045430956,5.450939450634816,5.5106027626698095,5.51060276266981,5.555096543371704,5.252709300868287,5.480771106652313,5.070820123196067,5.56576705335182,5.371327578468885,5.480771106652313,5.3171307529118605,veteran,two_prior_projections,200_plus
0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,16.595603476880864,3.0,0.0,1,9.7,13.953846153846154,0.833103476880865,4.396645143547532,1,3,3.6141147030504657,15.787067518018093,16.87973386361702,17.50310505374945,16.304936048499197,16.877021204561576,17.50310505374945,15.841916111659822,16.95981554008493,16.35653105171378,16.95981554008493,17.57937014253763,17.57937014253763,17.191419458683235,16.723302145128187,17.26959284131128,16.79370059809413,17.19006312915551,16.895020768936742,17.26959284131128,16.96523891144545,veteran,three_prior_projections,top_50
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,18.587646707589233,6.0,0.0,1,69.2,20.425333333333334,-3.5211457774705686,-1.7665412016073319,1,3,1.6276898950123984,20.64592159354487,20.275666239648476,19.663131803640997,20.50656133121901,20.27295358059303,19.663131803640997,20.781871592456046,20.12386247416068,20.505959697546217,20.12386247416068,19.60203015695252,19.602030156952527,19.969399021644737,20.194906545611445,19.862946315556606,20.16925474118975,19.968042692117013,20.147548905151012,19.8629463155566,20.07728410955314,veteran,three_prior_projections,50_to_100
0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,3.975,7.0,0.0,1,252.825,6.192857142857143,-4.721163823432061,-4.897561078382697,1,3,1.750892449271,5.6310782318402754,5.897648765411403,5.760011396314633,5.845291346706503,5.918989785371635,5.760011396314632,6.184407873322014,5.867619437383068,5.909980422759532,5.867619437383068,5.562421667132875,5.562421667132874,5.828830080863018,5.762912797855438,5.715020552257971,5.871482992612652,5.839500590843134,5.84143084279759,5.715020552257972,5.780007175758492,veteran,three_prior_projections,200_plus
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,9.17514957685474,0.0,1.0,0,148.0,5.084615384615385,4.417024576854739,4.417024576854739,1,1,0.0,10.290945474846168,9.729448523527802,9.574224980074796,10.156968245467366,9.723423408240036,9.574224980074794,10.148589840228961,10.010402045158463,10.036974445616522,10.010402045158463,9.586467331750756,9.586467331750752,9.651836751801298,9.864872992816254,9.798434688454607,9.915153072379391,9.648824194157415,9.818205544594065,9.79843468845461,9.877947940841914,rookie,exact_prior_only,100_to_200
10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,1.9375,3.0,0.0,1,,3.0200000000000005,1.5375,0.6442708333333333,1,3,0.8695992177314595,3.8803814814814377,3.701941912826911,3.91367237372763,4.117682058515036,3.6789731559556733,3.913672373727631,3.7966168389568535,3.772840006868316,4.061539904081723,3.805185902978649,3.874361109694772,3.874361109694772,3.8078071432772704,3.8319985893453263,3.823600558281544,3.814605985173314,3.796322764841652,3.9034425293994466,3.8397735063367104,3.9136956389183815,veteran,three_prior_projections,missing
1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,1.5657461211943815,1.0,0.0,1,314.0,1.56,1.0094961211943816,1.0094961211943816,1,1,0.0,3.512946472960972,5.098125395014314,4.986059685913031,4.138364328383253,5.053088048477169,4.98605968591303,3.5837780518562914,5.4948754441296295,4.159221388524036,5.538762605983543,5.11843534890514,5.118435348905142,5.042092540463672,4.532377184629439,5.306655396517385,4.732362948297021,5.019573867195099,4.725837354257817,5.328598977444342,4.9388064478042395,second_year,exact_prior_only,200_plus
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,2.140807889344264,5.0,0.0,1,,4.1499999999999995,-1.7254479910320808,-1.871278384177241,1,3,1.4352104888911306,4.943833223580298,4.748049146260373,4.67453058788608,5.022346057045628,4.745336487204931,4.67453058788608,4.887076325722807,4.723255642581293,4.943350954345662,4.723255642581293,4.659711947293723,4.659711947293723,4.711289867073226,4.78880431924225,4.691483794937508,4.756681305199275,4.709933537545505,4.814071044045547,4.691483794937508,4.775439514740226,veteran,three_prior_projections,missing
133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,10.918750000000001,3.0,0.0,1,84.3,6.425,-2.7499999999999982,2.013229166666669,1,3,5.056957022055523,12.013293967541964,11.016696287360356,10.749175262380064,11.81132453555336,11.01326358836413,10.749175262380065,12.143493566004059,11.120465361781783,11.950172902226566,11.115086389115694,10.72721334684837,10.727213346848371,10.882935774870209,11.259721839094126,10.923839354315078,11.330390758211403,10.881219425372098,11.191254462099186,10.921149867982031,11.264157546063544,veteran,three_prior_projections,50_to_100
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,5.4125,6.0,0.0,1,128.3,3.5666666666666664,2.5062499999999996,1.5973958333333331,1,3,1.4129032425883479,7.585595964028348,7.29138191389379,7.961418885262445,7.537428703628434,7.307571531392594,7.961418885262445,7.618970648765109,7.235424046274305,7.57715150929846,7.255294855423745,7.8951500151509695,7.8951500151509695,7.6264003995781176,7.612798921061528,7.565287030712637,7.583181570063462,7.63449520832752,7.602139706761157,7.575222435287357,7.5758654599577255,veteran,three_prior_projections,100_to_200
137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,16.811588493692376,1.0,0.0,1,16.8,16.606666666666666,8.375893038686934,8.375893038686934,1,1,0.0,16.887461864768333,17.44719542401575,17.191464766489478,17.16378308889244,17.385937407282643,17.191464766489478,16.684971196054406,16.957623906412913,17.037188013523526,16.954576456206407,17.168442355851745,17.168442355851752,17.319330095252614,17.17537401842452,17.063033131132332,16.937012486106358,17.28870108688606,17.24706175422152,17.061509406029074,17.053402275193893,second_year,exact_prior_only,top_50
13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,0.71875,1.0,0.0,1,,2.0833333333333335,0.271875,0.2718749999999999,1,1,0.0,3.3424350302900336,4.459287093905421,4.50190041245854,3.360607260923568,4.456574434849979,4.50190041245854,3.215408687557397,4.498880846191332,3.2205982869380305,4.498880846191332,4.49040497235508,4.490404972355082,4.480593753181981,4.101207512217998,4.494642909273207,4.068231502034603,4.47923742365426,4.10636070274403,4.494642909273206,4.0699613684948135,second_year,exact_prior_only,missing
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,0.5113125,3.0,0.0,1,250.3,19.05,-3.863992118619678,-2.040089809309839,1,3,1.8594841520728844,13.990493345196375,13.689848707813104,14.875508843092891,14.002380701238282,13.738894728105883,14.875508843092893,14.445370273361613,13.881105503037157,14.429785881241608,13.978541863672083,16.197445842982628,16.197445842982628,14.282678775452997,14.185283632034123,15.039275673009893,14.841307206460465,14.30720178559939,14.20559475747902,15.087993853327355,14.868591195965442,veteran,three_prior_projections,200_plus
143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,0.2625,6.0,0.0,1,,2.18,-2.7262042790271606,-1.3537271395135804,1,3,1.2720578101762383,3.019643862184326,3.6252848986402646,3.5710580764743978,3.067297197299345,3.6225722395848226,3.571058076474398,2.9206521533160226,3.6944331702457087,3.084963283465939,3.6944331702457087,3.6084363025574246,3.6084363025574238,3.598171487557331,3.4053289457663296,3.6514347364015665,3.407840542039718,3.59681515802961,3.4203091711195217,3.6514347364015665,3.4626109187563574,veteran,three_prior_projections,missing
155e030b-c448-5890-aa13-5042f905efc4,2017,RB,7.263928206715256,4.0,0.0,1,148.7,12.98,5.932678206715256,6.105178206715256,1,2,0.21562500000000012,7.648868908818869,8.515385226101664,8.38149911427045,7.569911624723298,8.521236601307274,8.38149911427045,7.5279000524368875,8.80756159137019,7.454450012464144,8.832519587039007,8.376954394961574,8.376954394961572,8.448442170186057,8.181917749730328,8.59225799316588,8.237472012922884,8.451367857788863,8.157549113433674,8.60473699100029,8.221307998154908,veteran,two_prior_projections,100_to_200
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,16.095440490212102,6.0,0.0,1,8.06,15.606666666666667,-0.6674721745580534,-1.0611200088396444,1,3,0.4361269758604424,16.77522466141783,16.490750249121398,16.194714723859725,17.58054253668773,16.489362807492384,16.19471472385973,16.761299493938733,16.33727415213426,17.561610981006645,16.33222700750355,16.182867148332797,16.182867148332797,16.34273248649056,16.486896544799652,16.26007065023353,16.427146931468595,16.342038765676058,16.75487335601328,16.257547077918176,16.69223504561433,veteran,three_prior_projections,top_50
165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,5.370630122950819,4.0,0.0,1,322.5,1.3499999999999999,-4.033106956294657,-4.067175916671919,1,3,0.032038926368044174,5.384664162516293,6.584677633337223,6.719315456730276,5.910970891955179,6.606018653297455,6.719315456730276,5.336718365388135,6.57603392313877,5.858211786467734,6.57603392313877,6.702872728197857,6.702872728197857,6.651996545033749,6.22955241752793,6.639453325668313,6.205208338908254,6.662667055013865,6.4121016673276365,6.639453325668313,6.37903947926812,veteran,three_prior_projections,200_plus
165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,1.19375,2.0,0.0,1,,4.633333333333334,1.1687500000000002,0.9187500000000001,1,2,0.3125,3.383913790213118,3.5796368850598177,3.944042282934986,3.431389234384892,3.5753234686154354,3.944042282934986,3.3956060039542297,3.6154625332884107,3.443882456598107,3.608415755643547,3.955058768530079,3.955058768530079,3.7618395839974017,3.6358643194026405,3.785260650909245,3.6553757685909063,3.7596828757752108,3.6502516619784378,3.7817372620868133,3.669118993590578,veteran,two_prior_projections,missing
182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,14.34375,8.0,0.0,1,46.0,13.674999999999999,2.028125000000001,2.8002083333333356,1,3,2.373773276025371,14.713444140702094,13.477770175502055,14.27699138928876,14.6178120050239,13.475057516446613,14.276991389288764,15.138235943889995,13.569011260234195,14.559509270594749,13.569011260234195,14.108696663562755,14.108696663562755,13.877380782395408,14.156068568497636,13.838853961898476,14.27198128922898,13.87602445286769,14.123286970253092,13.838853961898476,14.079072398130569,veteran,three_prior_projections,top_50
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,8.85,5.0,0.0,1,72.0,7.529999999999999,-4.905026450442412,-3.9353257252212046,1,3,2.1870280044863737,10.49134043044709,9.804675128292132,9.89257072131815,10.281702591743752,9.80196246923669,9.89257072131815,10.36111753548742,9.715198757764888,10.348323670232933,9.715198757764888,10.25160408545995,10.25160408545995,9.848622924805142,10.062862093352457,9.98340142161242,10.109306792904086,9.84726659527742,9.992078594099532,9.98340142161242,10.10504217115259,veteran,three_prior_projections,50_to_100
19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,8.628506534242053,10.0,0.0,1,76.7,8.690000000000001,-7.259022245260301,-7.893903688842457,1,3,0.8327659386839631,10.373344078399574,9.67016955013132,9.930584222050438,10.236635857480314,9.66745689107588,9.930584222050438,10.01509978922713,9.65305117811158,10.036308230577683,9.65305117811158,10.156733657008848,10.15673365700885,9.800376886090879,9.991365950193776,9.904892417560216,9.941628208115853,9.799020556563159,9.944892323535543,9.904892417560214,9.948697688566037,veteran,three_prior_projections,50_to_100
1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,2.78125,4.0,0.0,1,,3.7583333333333333,1.9414420351473924,2.141658517573696,1,3,0.20859904192991846,5.20368889481181,4.944000919218941,4.472329992107395,5.256972586148585,4.941288260163499,4.472329992107395,5.198127623934303,4.8688755668372385,5.224445482631782,4.8688755668372385,4.5552802111459805,4.555280211145981,4.708165455663168,4.873339935379382,4.71207788899161,4.8740944673058415,4.706809126135447,4.8901969461398265,4.71207788899161,4.882867086871667,veteran,three_prior_projections,missing
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,2.1355340155529556,0.0,1.0,0,254.19,8.083333333333334,0.0,0.0,0,0,0.0,4.823033867085048,5.620018599567371,5.2536155756475695,5.152254821391419,5.649899874847755,5.2536155756475695,4.718949160209807,5.621710647472046,5.065180056521292,5.607330727878821,5.081192116182683,5.081192116182684,5.43681708760747,5.232222680766662,5.351451381827365,5.140617307954845,5.451757725247662,5.351923423962248,5.344261422030752,5.251234300194265,rookie,no_prior_projection,200_plus
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,6.9437500000000005,2.0,0.0,1,184.75,6.3133333333333335,3.16932341081594,4.318219046489563,1,2,1.4361195445920303,8.152041680964404,7.91487639809667,7.796675772325169,8.133298443649696,7.912163739041228,7.796675772325168,8.167785638670097,7.955516463362958,8.144881605758401,7.955516463362958,7.775019690610482,7.775019690610482,7.85577608521092,7.954531283795414,7.86526807698672,7.966107264214512,7.854419755683198,7.947379318338697,7.86526807698672,7.9584725865772805,veteran,two_prior_projections,100_to_200
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,13.023678658829779,3.0,0.0,1,40.3,16.107142857142858,5.793596982982571,4.320096154239508,1,3,3.894743020218335,14.038041647091386,14.25974510096906,15.085096952203996,14.025814517472911,14.256286744473197,15.085096952204,14.07671321470258,14.598103775556766,14.093256235635815,14.597939597306905,15.065201608936302,15.065201608936302,14.672421026586527,14.46096123342148,14.831652692246534,14.580006199731883,14.670691848338599,14.455732738050036,14.831570603121603,14.585465813959674,veteran,three_prior_projections,top_50
1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,1.075,1.0,0.0,1,,0.9400000000000001,0.2337499999999998,0.2337499999999998,1,1,0.0,3.98644793195753,5.017053281313251,4.5054377503572685,4.05114636209316,5.012037397770587,4.5054377503572685,4.052120493505226,4.964645653131534,4.092141442333936,4.951422119704954,4.623435104250406,4.623435104250409,4.76124551583526,4.502979654542683,4.794040378690971,4.546733750295723,4.758737574063928,4.522873836740339,4.78742861197768,4.555666222096432,second_year,exact_prior_only,missing
