league,player_key,season,position,actual,method,model_family,prediction
beta,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2023,WR,4.566666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.357391010489081
beta,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2023,WR,5.941666666666666,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.071416703367664
beta,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2023,TE,3.6545454545454548,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.442385373676924
beta,21956719-b1e4-5bb0-b10e-39ab15747174,2023,TE,6.557142857142857,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.750968631814498
beta,21bad382-652a-5b7f-a892-8833d1752222,2023,TE,10.428571428571429,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.885403061999636
beta,21cd6610-0dbf-5bb8-86c2-88771c60a857,2023,TE,4.933333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.1754781992537304
beta,221f2f3d-914f-57ed-915e-e088de1901cb,2023,QB,10.5475,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.35038078393962
beta,22332b51-03ed-5c65-85e6-97f67445610c,2023,RB,2.02,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.3109725712443625
beta,235e9c3a-c1b1-5316-b70d-4d02ee569e45,2023,RB,1.4777777777777779,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.6321241071857235
beta,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,QB,6.748,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.519130397759278
beta,25066cdf-3833-545f-9fea-48d5bb54840d,2023,WR,3.8214285714285716,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.398216690457315
beta,25543ffd-c3ff-5e3a-819d-21687a031f90,2023,TE,3.08,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.6469494220066148
beta,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2023,TE,3.3200000000000003,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.085082822130468
beta,2a188917-7dff-5b64-9e14-c6241f8893ec,2023,TE,1.02,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.352953705682161
beta,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2023,WR,7.206250000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.27417068156063
beta,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2023,RB,7.91875,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.242786680401271
beta,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2023,RB,1.116666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,2.967357830842258
beta,2c047821-5db0-5c6a-8c18-1b40ac17be45,2023,TE,3.4166666666666665,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.0390114206429435
beta,2c69e5f4-c00c-560a-a291-1f230e36492e,2023,RB,6.488333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.486420709451387
beta,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2023,RB,5.553846153846154,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.799442777842525
beta,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2023,TE,6.711111111111112,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.40463867358004
beta,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2023,RB,10.077777777777778,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.253738952969904
beta,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2023,RB,1.0571428571428572,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.6151623445749093
beta,2f721bed-8e17-5b45-97ae-69c039387004,2023,WR,15.05,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.73492533453423
beta,3110cb73-50be-5923-aa10-cb17df09e384,2023,RB,1.4000000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.1247110360048
beta,322001dc-5860-53e0-a440-ff37e3ada059,2023,RB,2.1399999999999997,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.378850873412611
beta,32510374-a4c9-53c3-93ee-b327a81f2724,2023,WR,9.55625,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.300534468251106
beta,34265876-a064-598f-9e8b-cc20914ed099,2023,TE,2.0555555555555554,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.045814154357105
beta,34beb3fa-5005-5be2-b163-32949f96ec1b,2023,QB,19.73,challenger_standalone,conditional_ppg_hist_gradient_boosting,16.662792530179143
beta,366e3f43-dfe4-5527-8297-5c9004492763,2023,RB,9.14625,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.943107184739257
beta,367ecb02-b7bc-57f9-b01f-8febdef8a118,2023,WR,5.2,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.053240169047129
beta,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2023,WR,11.3125,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.9028044275956
beta,399f7c0a-f537-53b1-826c-cec23035d733,2023,WR,13.46,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.812144054429575
beta,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2023,TE,2.3272727272727276,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.221642946985329
beta,3a76bc58-678d-58ce-a65b-75cd507bfba8,2023,WR,1.7583333333333335,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.203336676826999
beta,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2023,RB,10.891666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.677316722132774
beta,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2023,RB,3.7250000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.092166224132376
beta,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,QB,17.743076923076924,challenger_standalone,conditional_ppg_hist_gradient_boosting,20.088719242151306
beta,3e3df6e1-701c-5127-9fe0-75e945b197ff,2023,TE,1.175,challenger_standalone,conditional_ppg_hist_gradient_boosting,2.916130249490026
beta,3f113f57-6733-5e89-b03c-156c4a78ae10,2023,TE,2.97,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.352953705682161
beta,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2023,WR,1.4000000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.257204204463276
beta,3fa89aa9-d289-50a3-9210-77e92dbfee57,2023,WR,6.714285714285715,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.646680490997424
beta,402eabea-209d-5bae-93ea-ad5e22d373d5,2023,QB,11.305,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.956994320848002
beta,4303b4b0-9888-5467-88ff-431fa1962604,2023,WR,15.36875,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.160449116964073
beta,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2023,WR,13.4,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.22514485568136
beta,43c73a03-207b-53e4-8c96-495ff4664cca,2023,RB,7.050000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.7682266642051685
beta,440ea11e-4a81-56c3-a4b3-c1b98e706346,2023,TE,2.38,challenger_standalone,conditional_ppg_hist_gradient_boosting,2.8429023400450286
beta,447b185a-9ecd-51f6-8921-30a0206a573c,2023,RB,2.335714285714286,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.549291597989257
beta,45d0654b-4331-56ce-a016-514e89fc38f1,2023,QB,12.8,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.540840974721748
beta,45dca743-6e67-53db-b87c-97668a0c08d8,2023,RB,14.65625,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.60080062511087
beta,461cb2ab-2d3d-551b-9fc6-4919f5629027,2023,RB,10.4,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.153800978786839
beta,470bce8b-05ac-5a15-9774-e2d825f72d9e,2023,RB,14.384615384615385,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.581860163290347
beta,475a2276-6786-5877-b07f-71db71b90f3e,2023,RB,2.35,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.14675264582197
beta,478368e9-1d81-51c1-9521-d705a1d2e055,2023,QB,16.83125,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.635166196644413
beta,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,QB,14.028571428571428,challenger_standalone,conditional_ppg_hist_gradient_boosting,16.57089533343587
beta,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2023,WR,3.646153846153846,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.579636820951264
beta,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2023,TE,5.76,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.555484095667114
beta,49dce437-30ec-5752-9739-75ed09f72042,2023,WR,4.066666666666666,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.232064134223282
beta,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2023,WR,3.5833333333333335,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.7486085192335175
beta,4b2c6c5a-73d0-5278-af53-05fbb595256f,2023,TE,4.014285714285714,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.11920575189274
beta,4b98326e-b9df-53c3-b127-cd532a2ed62e,2023,WR,3.2,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.356979399321177
beta,4bce7997-6962-558d-a207-44e60c5fc456,2023,WR,8.707692307692309,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.362435613666653
beta,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2023,WR,10.39375,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.321758110956724
beta,4dc13d99-383e-5c98-ae60-366ec36841b7,2023,WR,1.784615384615385,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.691191970671326
beta,4e8d8218-4773-5457-9166-7f6a4f46f029,2023,WR,3.5833333333333335,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.187905624203501
beta,4ee11f10-fc74-548e-ad8b-d8fce637a717,2023,WR,1.25,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.227553955139054
beta,507c9477-886c-5087-9499-7df4bd676624,2023,WR,3.4000000000000004,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.621935919446729
beta,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2023,RB,3.0200000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.0367599371669645
beta,51bb2433-979a-5852-ac56-36961a15bba9,2023,WR,12.25625,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.015492332458802
beta,5249c986-478c-54f3-b5a8-021e9c5b94bf,2023,RB,5.890909090909091,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.131025274884209
beta,546d15cf-39ca-5577-af7d-d2aa57cfa617,2023,WR,2.483333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.668258664470898
beta,547b7d52-0442-5528-815d-0259b84ed30d,2023,WR,6.184615384615385,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.371683088853429
beta,54c9ddab-abf4-5e3a-9ded-da4265515065,2023,RB,4.6499999999999995,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.186586912617123
beta,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2023,RB,12.315384615384618,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.939166860470742
beta,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2023,RB,3.1800000000000006,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.512374323067474
beta,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2023,WR,5.7700000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.085916144800423
beta,567d5748-0794-500d-be04-33d6524f437c,2023,TE,11.89,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.548512058874646
beta,57451d55-8781-5197-84e6-3a8eafa3c140,2023,RB,1.675,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.674119856812296
beta,5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2023,WR,0.43333333333333335,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.46990449595473
beta,576419ae-8b54-5215-9594-31fd3176d3da,2023,WR,3.5200000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.188017110041252
beta,57780914-ba09-5ff4-b961-dd3b3d37eacb,2023,WR,15.38125,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.541836299968228
beta,579198e8-54a3-51d6-be9e-26e6fc0ec6b2,2023,WR,2.7375000000000003,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.996842273608225
beta,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,QB,15.873333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.284638485788099
beta,59765be4-7b66-585a-b23d-3093d80dceee,2023,WR,1.3777777777777778,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.214576824204364
beta,5a23985e-f260-532c-8b20-e3e96da7075b,2023,TE,3.761538461538462,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.773570902221776
beta,5c527951-35b5-569b-ad11-27bc185db826,2023,WR,12.113333333333335,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.252225930576579
beta,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2023,TE,6.066666666666666,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.79613513218125
beta,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2023,TE,6.666666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.453742426104618
beta,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2023,WR,4.3999999999999995,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.257858810353558
beta,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2023,RB,3.35,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.058989619376492
beta,60aece43-cf54-5863-98c7-e3541a728f98,2023,RB,2.1357142857142857,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.006142231046261
beta,60afdaef-53e9-55fe-9396-15a7f227eaa9,2023,WR,1.4555555555555557,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.795817445573659
beta,60ca5001-d255-503d-8012-e65330795a48,2023,TE,5.6000000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.496718966418419
beta,60eef985-7b6c-5df2-88c7-1236d6e65f95,2023,WR,3.1153846153846154,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.389723776423512
beta,611de95b-347f-52d2-a347-03afea0c3eac,2023,WR,1.5750000000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.650517287247105
beta,617a9148-7a79-57c1-b3da-0f04455377c4,2023,TE,4.825,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.510145052881646
beta,61d0b949-1814-527f-8b26-2b02b1e53822,2023,TE,8.592857142857143,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.7493912724930105
beta,625fcd4e-389b-5d89-af50-5aec820b69ca,2023,TE,1.4000000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.6636410229461767
beta,62980c8d-83e9-5b00-be3a-d7b0d971438f,2023,RB,18.06,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.7453053298702725
beta,63b10701-6328-57f6-a955-d01775177db6,2023,WR,11.465333333333332,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.784678550925207
beta,63bb3342-b397-59a1-8e96-925f297382a3,2023,QB,17.368571428571432,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.109711624438107
beta,63cbf6ff-6b74-570b-abed-45e50b3c2407,2023,WR,11.39375,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.618082098334616
beta,654683ca-12f1-5c78-80a0-be8919375a3e,2023,WR,11.333333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.980691939573067
beta,6574b4a8-8874-5229-984b-0f984a9a336e,2023,TE,3.3200000000000003,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.326007679544048
beta,65a05d9e-22a5-52f9-a283-a465f68c2c58,2023,WR,2.4250000000000003,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.95943873583074
beta,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2023,WR,5.188888888888889,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.200674912517877
beta,66c24f07-355a-51ad-805a-6010b844efe5,2023,WR,11.6875,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.773016428098245
beta,677b8fa5-8879-5913-8a35-9a71859ab8a3,2023,RB,12.192307692307692,challenger_standalone,conditional_ppg_hist_gradient_boosting,17.245564591568687
beta,6799db46-9659-5cf0-9962-fd405de0c137,2023,RB,4.583333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.803132756065994
beta,68a8b38b-fadc-5a25-95a2-699a94e5f913,2023,RB,9.246666666666668,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.072272374036451
beta,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2023,WR,5.538461538461538,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.504521139914705
beta,693240cd-fc74-524f-86b4-4918aa0eb6b9,2023,WR,6.935714285714285,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.845966511158361
beta,6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2023,WR,2.985714285714286,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.486262471021945
beta,6b29b0b2-3278-56db-a8d1-051278ac2156,2023,WR,6.5375000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.045762057995676
beta,6bc52e10-146e-5657-86a7-a18757b656a6,2023,QB,17.88875,challenger_standalone,conditional_ppg_hist_gradient_boosting,20.81208231159073
beta,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2023,WR,6.32,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.235415272429838
beta,6d2b5250-67c3-5911-90e5-02873b657c48,2023,RB,5.016666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.6186389438620585
beta,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2023,RB,5.033333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.235429433893045
beta,6f792e01-0795-5eb6-a30e-73339927dd18,2023,WR,4.9,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.264146871906548
beta,6fa42987-c7cb-5523-b13f-3edc75481002,2023,RB,18.546666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.387189398229912
beta,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2023,WR,1.275,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.156778038960278
beta,71722c3c-7798-53c9-bb1c-0108d109b511,2023,TE,6.66,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.134821839304751
beta,7206cc5c-2225-5a6b-aa8d-8625f1219075,2023,RB,13.307142857142859,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.595836140730734
beta,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2023,WR,6.728571428571429,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.645130706058824
beta,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2023,WR,10.563333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.396557176001041
beta,734ded88-2194-5d13-ad95-69483a0935e7,2023,TE,2.646153846153846,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.4057797248437827
beta,7405e0c6-7137-5435-9940-e072b72ba73e,2023,RB,8.9625,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.554742224272544
beta,74bb345b-6996-5256-88cf-e7d7731ca426,2023,WR,4.825,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.739846230196946
beta,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2023,WR,7.4875,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.1847450400046355
beta,751ab553-97e0-5d8f-beaf-dc98d3031a43,2023,TE,2.923076923076923,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.7368779940345944
beta,760b9558-a17e-533f-813d-7501cc43c036,2023,TE,2.5,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.139353410410702
beta,766f6b56-6a07-5754-8f4d-d3f9e283238b,2023,RB,1.7777777777777777,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.477965661373692
