league,method,model_family,slice_type,slice_value,rows,rmse,mae,bias,spearman
dk,skm_fold_param_bag,conditional_ppg_lightgbm,season,2023,413.0,3.2367117280468674,2.5168302063899595,0.4739122664170019,0.8040748139153324
dk,skm_fold_param_bag,conditional_ppg_lightgbm,season,2024,407.0,3.1520379280150546,2.5441102973520526,0.35275465845678294,0.8086202209677986
dk,skm_fold_param_bag,conditional_ppg_lightgbm,season,2025,417.0,2.9826145220244804,2.351718593274718,0.5171675166251988,0.8146767979475191
dk,skm_fold_param_bag,conditional_ppg_random_forest,season,2023,413.0,3.1995165862015242,2.501851721094766,0.5368546280920773,0.8099305670983806
dk,skm_fold_param_bag,conditional_ppg_random_forest,season,2024,407.0,3.1593306472553646,2.5862335024511705,0.3596450819484569,0.809050193366706
dk,skm_fold_param_bag,conditional_ppg_random_forest,season,2025,417.0,2.9676754920462387,2.353672363666749,0.5481937959652698,0.8156059316292877
dk,skm_fold_param_bag,primary_blend,season,2023,413.0,3.182507405928391,2.4498639444631443,0.45678391397720486,0.8102667463719617
dk,skm_fold_param_bag,primary_blend,season,2024,407.0,3.1397061639597723,2.5322235215385183,0.29599423915171624,0.8101757272877999
dk,skm_fold_param_bag,primary_blend,season,2025,417.0,2.948498491150013,2.3020573659492602,0.41732244974067884,0.8183346383028363
dk,skm_fold_seed_bag,conditional_ppg_lasso,season,2023,413.0,3.1774537061965273,2.408306394407881,0.3595848474225352,0.8078272960110202
dk,skm_fold_seed_bag,conditional_ppg_lasso,season,2024,407.0,3.1696517758396223,2.5298702470103995,0.17558297704990877,0.8072117115337055
dk,skm_fold_seed_bag,conditional_ppg_lasso,season,2025,417.0,3.020784596104653,2.322276821653565,0.18660603663156783,0.8156026217991958
dk,skm_fold_seed_bag,conditional_ppg_lightgbm,season,2023,413.0,3.2367117280468674,2.5168302063899595,0.4739122664170019,0.8040748139153324
dk,skm_fold_seed_bag,conditional_ppg_lightgbm,season,2024,407.0,3.1520379280150546,2.5441102973520526,0.35275465845678294,0.8086202209677986
dk,skm_fold_seed_bag,conditional_ppg_lightgbm,season,2025,417.0,2.9826145220244804,2.351718593274718,0.5171675166251988,0.8146767979475191
dk,skm_fold_seed_bag,conditional_ppg_random_forest,season,2023,413.0,3.2039071056169934,2.5078424958885166,0.54601673256446,0.8086684681685795
dk,skm_fold_seed_bag,conditional_ppg_random_forest,season,2024,407.0,3.155914657408032,2.581993189135474,0.3620039078132738,0.809613093821432
dk,skm_fold_seed_bag,conditional_ppg_random_forest,season,2025,417.0,2.9666262161821333,2.3533522048131204,0.5519580140241624,0.8160424982184148
dk,skm_fold_seed_bag,primary_blend,season,2023,413.0,3.1839124543942576,2.4514041243774005,0.4598379488013324,0.8095233532379824
dk,skm_fold_seed_bag,primary_blend,season,2024,407.0,3.1386991709644545,2.531216174465993,0.2967805144399885,0.8103628861267388
dk,skm_fold_seed_bag,primary_blend,season,2025,417.0,2.9479883800940567,2.301725141241995,0.41857718909364305,0.8182987266463387
dk,current_seed_bag,conditional_ppg_lasso,position,QB,132.0,3.3747641005160123,2.678696146113725,0.24677390368335075,0.5428717525945327
dk,current_seed_bag,conditional_ppg_lasso,position,RB,327.0,3.5220087569051413,2.7082486636198215,0.12003647567472576,0.7675171362323662
dk,current_seed_bag,conditional_ppg_lasso,position,TE,269.0,2.293065956247675,1.7754000802146985,-0.23702771299546624,0.7227293162731031
dk,current_seed_bag,conditional_ppg_lasso,position,WR,509.0,3.1587728323963957,2.5030135142016503,0.549278501438695,0.7525362393355094
dk,current_seed_bag,conditional_ppg_lightgbm,position,QB,132.0,3.2621066354978887,2.628261938985488,0.1628349911016145,0.5593997477212886
dk,current_seed_bag,conditional_ppg_lightgbm,position,RB,327.0,3.5509493216781185,2.817060116104314,0.35851769494914837,0.7644024203295631
dk,current_seed_bag,conditional_ppg_lightgbm,position,TE,269.0,2.3159779822287194,1.847531021933118,0.28330166692767494,0.7312132875179796
dk,current_seed_bag,conditional_ppg_lightgbm,position,WR,509.0,3.168266267582331,2.5353150114826963,0.6680120097790002,0.7438407878755512
dk,current_seed_bag,conditional_ppg_random_forest,position,QB,132.0,3.216738021497558,2.6748807158182917,0.26399976727149926,0.5587859308228933
dk,current_seed_bag,conditional_ppg_random_forest,position,RB,327.0,3.562889490171392,2.8362134220120674,0.4202363387661318,0.7633680619620588
dk,current_seed_bag,conditional_ppg_random_forest,position,TE,269.0,2.36521853795,1.9382185801740708,0.55619395231348,0.7294534434951692
dk,current_seed_bag,conditional_ppg_random_forest,position,WR,509.0,3.1270830970006784,2.5052526238558763,0.5678122667112003,0.7486299402821198
dk,current_seed_bag,primary_blend,position,QB,132.0,3.2356825435708743,2.5973464276990192,0.22453622068548829,0.5704841562615769
dk,current_seed_bag,primary_blend,position,RB,327.0,3.5245152827305577,2.7637577265450597,0.2995968364633353,0.7698937721000096
dk,current_seed_bag,primary_blend,position,TE,269.0,2.274019722929633,1.8001550202447814,0.2008226354152295,0.7316272101207312
dk,current_seed_bag,primary_blend,position,WR,509.0,3.1277850271376613,2.4976801762989096,0.5950342593096319,0.750623105999106
dk,current_single,conditional_ppg_lasso,position,QB,132.0,3.3747641005160123,2.6786961461137246,0.24677390368335075,0.5428717525945327
dk,current_single,conditional_ppg_lasso,position,RB,327.0,3.5220087569051413,2.7082486636198215,0.12003647567472585,0.7675171362323662
dk,current_single,conditional_ppg_lasso,position,TE,269.0,2.293065956247675,1.7754000802146985,-0.23702771299546624,0.7227293162731031
dk,current_single,conditional_ppg_lasso,position,WR,509.0,3.1587728323963957,2.5030135142016503,0.549278501438695,0.7525362393355094
dk,current_single,conditional_ppg_lightgbm,position,QB,132.0,3.2621066354978887,2.6282619389854878,0.16283499110161456,0.5593997477212886
dk,current_single,conditional_ppg_lightgbm,position,RB,327.0,3.5509493216781185,2.817060116104314,0.35851769494914837,0.7644024203295631
dk,current_single,conditional_ppg_lightgbm,position,TE,269.0,2.3159779822287194,1.8475310219331182,0.28330166692767494,0.7312132875179796
dk,current_single,conditional_ppg_lightgbm,position,WR,509.0,3.168266267582331,2.5353150114826963,0.6680120097790002,0.7438407878755512
dk,current_single,conditional_ppg_random_forest,position,QB,132.0,3.2109754767446432,2.656788116270082,0.24677064516980127,0.5636906283752405
dk,current_single,conditional_ppg_random_forest,position,RB,327.0,3.56482476007808,2.834615592599197,0.40877629244152125,0.7629629184758849
dk,current_single,conditional_ppg_random_forest,position,TE,269.0,2.3670448720568555,1.9401955508280655,0.5707583495422076,0.7303865109335662
dk,current_single,conditional_ppg_random_forest,position,WR,509.0,3.1308892047360315,2.5114793723677855,0.5614048488356913,0.7479971430398563
dk,current_single,primary_blend,position,QB,132.0,3.2351171353679677,2.598111171123797,0.21879317998492226,0.5745227050972329
dk,current_single,primary_blend,position,RB,327.0,3.5250463947359982,2.7629626839458714,0.29577682102179853,0.7695735697513437
dk,current_single,primary_blend,position,TE,269.0,2.273846271976262,1.799497659673013,0.20567743449147216,0.7323790275909163
dk,current_single,primary_blend,position,WR,509.0,3.1288560643480836,2.4992771054500005,0.5928984533511289,0.7503591674887256
dk,skm_fold_param_bag,conditional_ppg_lasso,position,QB,132.0,3.38537681315087,2.688410756525795,0.20498401493060234,0.542762179564108
dk,skm_fold_param_bag,conditional_ppg_lasso,position,RB,327.0,3.5211124257164426,2.7107663253326537,0.1381629706906367,0.7672971472661336
dk,skm_fold_param_bag,conditional_ppg_lasso,position,TE,269.0,2.2892354337770833,1.7722138646325214,-0.1892652540723936,0.722261395436801
dk,skm_fold_param_bag,conditional_ppg_lasso,position,WR,509.0,3.161394376826571,2.504245242086234,0.5431447993693121,0.7527336131086573
dk,skm_fold_param_bag,conditional_ppg_lightgbm,position,QB,132.0,3.2621066354978887,2.628261938985488,0.1628349911016145,0.5593997477212886
dk,skm_fold_param_bag,conditional_ppg_lightgbm,position,RB,327.0,3.5509493216781185,2.817060116104314,0.35851769494914837,0.7644024203295631
dk,skm_fold_param_bag,conditional_ppg_lightgbm,position,TE,269.0,2.3159779822287194,1.847531021933118,0.28330166692767494,0.7312132875179796
dk,skm_fold_param_bag,conditional_ppg_lightgbm,position,WR,509.0,3.168266267582331,2.5353150114826963,0.6680120097790002,0.7438407878755512
dk,skm_fold_param_bag,conditional_ppg_random_forest,position,QB,132.0,3.2100439335104385,2.6589881772869726,0.2528082350434301,0.5618852822549084
dk,skm_fold_param_bag,conditional_ppg_random_forest,position,RB,327.0,3.5567362908681313,2.8207538160189394,0.39717915632165623,0.7638191937812673
dk,skm_fold_param_bag,conditional_ppg_random_forest,position,TE,269.0,2.344054124219941,1.9112852625522023,0.5118287521035502,0.7314043466394095
dk,skm_fold_param_bag,conditional_ppg_random_forest,position,WR,509.0,3.1304087876516524,2.5144096249355274,0.5810670279249471,0.747848225483491
dk,skm_fold_param_bag,primary_blend,position,QB,132.0,3.236353126095217,2.598963493139113,0.20687574702521566,0.5743870432500403
dk,skm_fold_param_bag,primary_blend,position,RB,327.0,3.523110037037056,2.7592028176591263,0.29795327398714705,0.7705209637315071
dk,skm_fold_param_bag,primary_blend,position,TE,269.0,2.272413986281561,1.7971830997708207,0.20195505498627717,0.7326777201405716
dk,skm_fold_param_bag,primary_blend,position,WR,509.0,3.1310274914919867,2.5021649265678754,0.5974079456910866,0.7504856541391061
dk,skm_fold_seed_bag,conditional_ppg_lasso,position,QB,132.0,3.38537681315087,2.688410756525795,0.20498401493060234,0.542762179564108
dk,skm_fold_seed_bag,conditional_ppg_lasso,position,RB,327.0,3.5211124257164426,2.7107663253326537,0.1381629706906367,0.7672971472661336
dk,skm_fold_seed_bag,conditional_ppg_lasso,position,TE,269.0,2.2892354337770833,1.7722138646325214,-0.1892652540723936,0.722261395436801
dk,skm_fold_seed_bag,conditional_ppg_lasso,position,WR,509.0,3.161394376826571,2.504245242086234,0.5431447993693121,0.7527336131086573
dk,skm_fold_seed_bag,conditional_ppg_lightgbm,position,QB,132.0,3.2621066354978887,2.628261938985488,0.1628349911016145,0.5593997477212886
dk,skm_fold_seed_bag,conditional_ppg_lightgbm,position,RB,327.0,3.5509493216781185,2.817060116104314,0.35851769494914837,0.7644024203295631
dk,skm_fold_seed_bag,conditional_ppg_lightgbm,position,TE,269.0,2.3159779822287194,1.847531021933118,0.28330166692767494,0.7312132875179796
dk,skm_fold_seed_bag,conditional_ppg_lightgbm,position,WR,509.0,3.168266267582331,2.5353150114826963,0.6680120097790002,0.7438407878755512
dk,skm_fold_seed_bag,conditional_ppg_random_forest,position,QB,132.0,3.2153975511287944,2.671829427453526,0.2690733607839642,0.5589424637235001
dk,skm_fold_seed_bag,conditional_ppg_random_forest,position,RB,327.0,3.559148415391336,2.8255395554814684,0.4059675079537953,0.76354824013253
dk,skm_fold_seed_bag,conditional_ppg_random_forest,position,TE,269.0,2.342432056595543,1.9091869044680845,0.4991542718917773,0.7300819616672509
dk,skm_fold_seed_bag,conditional_ppg_random_forest,position,WR,509.0,3.1279369485063895,2.5103219092710147,0.5903053733083256,0.7485612826003126
dk,skm_fold_seed_bag,primary_blend,position,QB,132.0,3.236139561539212,2.5984985680005113,0.21229745560539404,0.572430381992455
dk,skm_fold_seed_bag,primary_blend,position,RB,327.0,3.524018773076173,2.7610046181147956,0.30088272453119347,0.7700018790022926
dk,skm_fold_seed_bag,primary_blend,position,TE,269.0,2.272500306984879,1.7974666344403263,0.1977302282490196,0.7321108516175414
dk,skm_fold_seed_bag,primary_blend,position,WR,509.0,3.130352792705342,2.501150146383858,0.6004873941522126,0.7506178281388742
