league,player_key,season,position,actual,method,model_family,prediction
dk,0a377804-e572-5476-897a-b322ed9384c2,2023,TE,2.8285714285714287,current_seed_bag,conditional_ppg_lasso,4.262743785392187
dk,0a4cd164-59e9-5c85-8516-f2fab90268b9,2023,WR,5.653333333333333,current_seed_bag,conditional_ppg_lasso,9.437890863899177
dk,0c370254-2acd-5345-a009-d0744ed3affe,2023,TE,8.841333333333333,current_seed_bag,conditional_ppg_lasso,5.771395877001096
dk,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2023,TE,4.5,current_seed_bag,conditional_ppg_lasso,3.4455154595438144
dk,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,2023,QB,12.252,current_seed_bag,conditional_ppg_lasso,13.035982975656788
dk,0eb15aa6-fd23-5111-937c-80a10908b1e3,2023,RB,12.89375,current_seed_bag,conditional_ppg_lasso,11.72614904010842
dk,0f2f039b-b633-555d-a142-c56f2752494e,2023,TE,8.2875,current_seed_bag,conditional_ppg_lasso,10.31635600199282
dk,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2023,WR,8.425,current_seed_bag,conditional_ppg_lasso,10.09690310933606
dk,10d538fd-adfb-5a76-8dd2-68c72aef460b,2023,QB,6.74,current_seed_bag,conditional_ppg_lasso,12.573188504180283
dk,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2023,WR,13.225,current_seed_bag,conditional_ppg_lasso,11.877123813299747
dk,11092b99-31c6-504d-8390-0def87d4a8d5,2023,QB,11.218181818181819,current_seed_bag,conditional_ppg_lasso,16.36425885676259
dk,11bdbd74-cc7f-527d-a4ca-0668caff0438,2023,WR,5.8533333333333335,current_seed_bag,conditional_ppg_lasso,9.564339517033522
dk,1344d63c-9c12-55bc-8522-23f8526d15b3,2023,TE,6.737500000000001,current_seed_bag,conditional_ppg_lasso,7.632543469095573
dk,137ae2e7-5a9e-548e-9949-10f74e1b636f,2023,WR,8.98,current_seed_bag,conditional_ppg_lasso,11.300229999108465
dk,13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,QB,12.350000000000001,current_seed_bag,conditional_ppg_lasso,15.376538805223072
dk,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2023,RB,3.025,current_seed_bag,conditional_ppg_lasso,6.174103343888187
dk,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2023,WR,4.428571428571429,current_seed_bag,conditional_ppg_lasso,7.128849860244043
dk,1590cd29-104f-5e24-b733-43f57e85df1e,2023,TE,14.025,current_seed_bag,conditional_ppg_lasso,8.440458056333865
dk,15b00b70-1a71-5e2b-87e6-ba695b579501,2023,TE,4.711111111111112,current_seed_bag,conditional_ppg_lasso,6.1680514406557165
dk,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2023,WR,19.91111111111111,current_seed_bag,conditional_ppg_lasso,19.231346526886817
dk,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2023,WR,8.326666666666666,current_seed_bag,conditional_ppg_lasso,12.580380565987547
dk,18ce4dea-26cf-511f-8d80-41793a2849b4,2023,TE,0.9,current_seed_bag,conditional_ppg_lasso,2.1481437748618726
dk,1a3572a5-079d-5862-ba66-3b32e370397c,2023,TE,4.711111111111111,current_seed_bag,conditional_ppg_lasso,7.715382520985043
dk,1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,QB,22.13875,current_seed_bag,conditional_ppg_lasso,22.524231741795067
dk,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2023,TE,1.8,current_seed_bag,conditional_ppg_lasso,3.6561721987005917
dk,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2023,WR,16.175,current_seed_bag,conditional_ppg_lasso,16.802034606246412
dk,1bde5a64-3eb8-52ca-87da-2c7c4067f901,2023,TE,3.625,current_seed_bag,conditional_ppg_lasso,3.9967040731451293
dk,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2023,TE,2.4181818181818184,current_seed_bag,conditional_ppg_lasso,3.774887041383478
dk,1da2f15b-10db-5d27-ad7a-14e87fecef93,2023,RB,2.0,current_seed_bag,conditional_ppg_lasso,5.397031814776116
dk,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2023,WR,14.533333333333333,current_seed_bag,conditional_ppg_lasso,17.2578772473438
dk,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,QB,20.032857142857143,current_seed_bag,conditional_ppg_lasso,16.313441534848547
dk,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2023,WR,21.9,current_seed_bag,conditional_ppg_lasso,15.518948193282958
dk,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2023,WR,5.8999999999999995,current_seed_bag,conditional_ppg_lasso,8.812560916039612
dk,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2023,WR,6.691666666666666,current_seed_bag,conditional_ppg_lasso,8.802997950059398
dk,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2023,TE,4.472727272727273,current_seed_bag,conditional_ppg_lasso,3.541176665746194
dk,21956719-b1e4-5bb0-b10e-39ab15747174,2023,TE,8.307142857142857,current_seed_bag,conditional_ppg_lasso,3.5590179141124443
dk,21bad382-652a-5b7f-a892-8833d1752222,2023,TE,12.642857142857142,current_seed_bag,conditional_ppg_lasso,8.50711274639772
dk,21cd6610-0dbf-5bb8-86c2-88771c60a857,2023,TE,5.655555555555556,current_seed_bag,conditional_ppg_lasso,4.213584495963674
dk,221f2f3d-914f-57ed-915e-e088de1901cb,2023,QB,13.9225,current_seed_bag,conditional_ppg_lasso,12.759139093494795
dk,22332b51-03ed-5c65-85e6-97f67445610c,2023,RB,2.6199999999999997,current_seed_bag,conditional_ppg_lasso,4.114866817359694
dk,235e9c3a-c1b1-5316-b70d-4d02ee569e45,2023,RB,1.8111111111111111,current_seed_bag,conditional_ppg_lasso,4.274803918170491
dk,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,QB,11.081333333333333,current_seed_bag,conditional_ppg_lasso,16.513878000166102
dk,25066cdf-3833-545f-9fea-48d5bb54840d,2023,WR,4.785714285714286,current_seed_bag,conditional_ppg_lasso,9.320739125242465
dk,25543ffd-c3ff-5e3a-819d-21687a031f90,2023,TE,3.28,current_seed_bag,conditional_ppg_lasso,3.977596833505777
dk,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2023,TE,3.8200000000000003,current_seed_bag,conditional_ppg_lasso,4.274122487282492
dk,2a188917-7dff-5b64-9e14-c6241f8893ec,2023,TE,1.7200000000000002,current_seed_bag,conditional_ppg_lasso,3.816732942377641
dk,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2023,WR,8.55,current_seed_bag,conditional_ppg_lasso,8.212639105966172
dk,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2023,RB,8.075,current_seed_bag,conditional_ppg_lasso,8.357532959324061
dk,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2023,RB,1.7000000000000002,current_seed_bag,conditional_ppg_lasso,2.392149881407293
dk,2c047821-5db0-5c6a-8c18-1b40ac17be45,2023,TE,3.9166666666666665,current_seed_bag,conditional_ppg_lasso,2.8489873441705873
dk,2c69e5f4-c00c-560a-a291-1f230e36492e,2023,RB,7.03,current_seed_bag,conditional_ppg_lasso,9.085539598459478
dk,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2023,RB,5.9,current_seed_bag,conditional_ppg_lasso,12.673188682408238
dk,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2023,TE,8.044444444444444,current_seed_bag,conditional_ppg_lasso,5.176017969816369
dk,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2023,RB,10.133333333333333,current_seed_bag,conditional_ppg_lasso,6.918613898698149
dk,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2023,RB,1.4142857142857144,current_seed_bag,conditional_ppg_lasso,4.962127688705112
dk,2f721bed-8e17-5b45-97ae-69c039387004,2023,WR,17.4,current_seed_bag,conditional_ppg_lasso,8.010809208490757
dk,3110cb73-50be-5923-aa10-cb17df09e384,2023,RB,1.9000000000000001,current_seed_bag,conditional_ppg_lasso,3.7911540232936956
dk,322001dc-5860-53e0-a440-ff37e3ada059,2023,RB,2.4899999999999998,current_seed_bag,conditional_ppg_lasso,2.652055814683723
dk,32510374-a4c9-53c3-93ee-b327a81f2724,2023,WR,10.9,current_seed_bag,conditional_ppg_lasso,9.942706332488862
dk,34265876-a064-598f-9e8b-cc20914ed099,2023,TE,2.7222222222222223,current_seed_bag,conditional_ppg_lasso,2.6775054491225987
dk,34beb3fa-5005-5be2-b163-32949f96ec1b,2023,QB,21.1675,current_seed_bag,conditional_ppg_lasso,18.799851085387647
dk,36574684-e541-548a-8211-87f865b7cb40,2023,QB,12.831428571428571,current_seed_bag,conditional_ppg_lasso,13.74122013738608
dk,366e3f43-dfe4-5527-8297-5c9004492763,2023,RB,10.1775,current_seed_bag,conditional_ppg_lasso,8.192028782716566
dk,367ecb02-b7bc-57f9-b01f-8febdef8a118,2023,WR,5.381818181818182,current_seed_bag,conditional_ppg_lasso,4.020812568607398
dk,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2023,WR,13.4375,current_seed_bag,conditional_ppg_lasso,12.865988449186185
dk,399f7c0a-f537-53b1-826c-cec23035d733,2023,WR,15.493333333333334,current_seed_bag,conditional_ppg_lasso,14.34870622568943
dk,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2023,TE,2.6454545454545455,current_seed_bag,conditional_ppg_lasso,2.963468969801509
dk,3a76bc58-678d-58ce-a65b-75cd507bfba8,2023,WR,2.4250000000000003,current_seed_bag,conditional_ppg_lasso,3.520807561045456
dk,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2023,RB,12.225000000000001,current_seed_bag,conditional_ppg_lasso,13.963758828179362
dk,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2023,RB,4.6000000000000005,current_seed_bag,conditional_ppg_lasso,7.364697850198445
dk,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,QB,19.166153846153847,current_seed_bag,conditional_ppg_lasso,19.53921182426525
dk,3e3df6e1-701c-5127-9fe0-75e945b197ff,2023,TE,1.675,current_seed_bag,conditional_ppg_lasso,3.4961171648069405
dk,3f113f57-6733-5e89-b03c-156c4a78ae10,2023,TE,3.87,current_seed_bag,conditional_ppg_lasso,2.971963891261982
dk,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2023,WR,2.0153846153846158,current_seed_bag,conditional_ppg_lasso,4.881966596178587
dk,3fa89aa9-d289-50a3-9210-77e92dbfee57,2023,WR,7.964285714285715,current_seed_bag,conditional_ppg_lasso,10.425010279556863
dk,402eabea-209d-5bae-93ea-ad5e22d373d5,2023,QB,14.596666666666666,current_seed_bag,conditional_ppg_lasso,15.123468647649611
dk,4303b4b0-9888-5467-88ff-431fa1962604,2023,WR,19.0875,current_seed_bag,conditional_ppg_lasso,7.3830152892733825
dk,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2023,WR,16.066666666666666,current_seed_bag,conditional_ppg_lasso,14.174127218951497
dk,43c73a03-207b-53e4-8c96-495ff4664cca,2023,RB,7.758333333333334,current_seed_bag,conditional_ppg_lasso,6.112027917697212
dk,440ea11e-4a81-56c3-a4b3-c1b98e706346,2023,TE,2.5799999999999996,current_seed_bag,conditional_ppg_lasso,2.151085534489072
dk,447b185a-9ecd-51f6-8921-30a0206a573c,2023,RB,3.0142857142857147,current_seed_bag,conditional_ppg_lasso,11.128344117267602
dk,45d0654b-4331-56ce-a016-514e89fc38f1,2023,QB,14.0,current_seed_bag,conditional_ppg_lasso,12.102737109135104
dk,45dca743-6e67-53db-b87c-97668a0c08d8,2023,RB,16.71875,current_seed_bag,conditional_ppg_lasso,13.65226191954011
dk,461cb2ab-2d3d-551b-9fc6-4919f5629027,2023,RB,12.2125,current_seed_bag,conditional_ppg_lasso,8.22245840640913
dk,470bce8b-05ac-5a15-9774-e2d825f72d9e,2023,RB,15.576923076923077,current_seed_bag,conditional_ppg_lasso,15.625676195362615
dk,475a2276-6786-5877-b07f-71db71b90f3e,2023,RB,2.5375,current_seed_bag,conditional_ppg_lasso,4.236860733608929
dk,478368e9-1d81-51c1-9521-d705a1d2e055,2023,QB,18.26875,current_seed_bag,conditional_ppg_lasso,17.74588284374905
dk,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,QB,16.35,current_seed_bag,conditional_ppg_lasso,17.68039256771368
dk,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2023,WR,4.184615384615385,current_seed_bag,conditional_ppg_lasso,8.611286616753596
dk,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2023,TE,7.3100000000000005,current_seed_bag,conditional_ppg_lasso,7.339908767009939
dk,49dce437-30ec-5752-9739-75ed09f72042,2023,WR,5.1499999999999995,current_seed_bag,conditional_ppg_lasso,8.106402979383523
dk,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2023,WR,4.291666666666667,current_seed_bag,conditional_ppg_lasso,6.792841918978664
dk,4b2c6c5a-73d0-5278-af53-05fbb595256f,2023,TE,4.978571428571429,current_seed_bag,conditional_ppg_lasso,4.447901612742266
dk,4b98326e-b9df-53c3-b127-cd532a2ed62e,2023,WR,4.485714285714286,current_seed_bag,conditional_ppg_lasso,6.4713762543052455
dk,4bce7997-6962-558d-a207-44e60c5fc456,2023,WR,10.361538461538462,current_seed_bag,conditional_ppg_lasso,12.391955978561807
dk,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2023,WR,13.4875,current_seed_bag,conditional_ppg_lasso,14.639656129845656
dk,4dc13d99-383e-5c98-ae60-366ec36841b7,2023,WR,2.3615384615384616,current_seed_bag,conditional_ppg_lasso,6.977697753993214
dk,4e8d8218-4773-5457-9166-7f6a4f46f029,2023,WR,4.333333333333333,current_seed_bag,conditional_ppg_lasso,5.245238051501317
dk,4ee11f10-fc74-548e-ad8b-d8fce637a717,2023,WR,2.1666666666666665,current_seed_bag,conditional_ppg_lasso,8.254397082336324
dk,507c9477-886c-5087-9499-7df4bd676624,2023,WR,4.130769230769231,current_seed_bag,conditional_ppg_lasso,9.794120235520008
dk,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2023,RB,3.62,current_seed_bag,conditional_ppg_lasso,3.744131559980782
dk,51bb2433-979a-5852-ac56-36961a15bba9,2023,WR,14.6625,current_seed_bag,conditional_ppg_lasso,14.477590208207548
dk,5249c986-478c-54f3-b5a8-021e9c5b94bf,2023,RB,6.663636363636363,current_seed_bag,conditional_ppg_lasso,4.916828469661631
dk,546d15cf-39ca-5577-af7d-d2aa57cfa617,2023,WR,2.9000000000000004,current_seed_bag,conditional_ppg_lasso,5.288819602167841
dk,547b7d52-0442-5528-815d-0259b84ed30d,2023,WR,8.069230769230769,current_seed_bag,conditional_ppg_lasso,5.187753830696348
dk,54c9ddab-abf4-5e3a-9ded-da4265515065,2023,RB,5.400000000000001,current_seed_bag,conditional_ppg_lasso,5.752561683918574
dk,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2023,RB,13.123076923076923,current_seed_bag,conditional_ppg_lasso,5.839304880259856
dk,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2023,RB,3.2800000000000002,current_seed_bag,conditional_ppg_lasso,8.393332156724739
dk,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2023,WR,6.62,current_seed_bag,conditional_ppg_lasso,5.745577063391088
dk,567d5748-0794-500d-be04-33d6524f437c,2023,TE,13.540000000000001,current_seed_bag,conditional_ppg_lasso,12.243899643328113
dk,57451d55-8781-5197-84e6-3a8eafa3c140,2023,RB,2.3000000000000003,current_seed_bag,conditional_ppg_lasso,5.370773512463916
dk,5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2023,WR,0.6555555555555556,current_seed_bag,conditional_ppg_lasso,3.9434101412749643
dk,576419ae-8b54-5215-9594-31fd3176d3da,2023,WR,3.72,current_seed_bag,conditional_ppg_lasso,3.5180722534566145
dk,57780914-ba09-5ff4-b961-dd3b3d37eacb,2023,WR,18.25625,current_seed_bag,conditional_ppg_lasso,12.824066847820731
dk,579198e8-54a3-51d6-be9e-26e6fc0ec6b2,2023,WR,3.2375000000000003,current_seed_bag,conditional_ppg_lasso,4.62377415767189
dk,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,QB,17.673333333333336,current_seed_bag,conditional_ppg_lasso,16.47373958886426
dk,59765be4-7b66-585a-b23d-3093d80dceee,2023,WR,1.7666666666666666,current_seed_bag,conditional_ppg_lasso,6.202509622042918
dk,5a23985e-f260-532c-8b20-e3e96da7075b,2023,TE,4.453846153846154,current_seed_bag,conditional_ppg_lasso,4.104098071288072
dk,5ac63d55-0f02-5097-9962-595dcede5e49,2023,QB,19.928571428571427,current_seed_bag,conditional_ppg_lasso,12.950919889609693
dk,5c527951-35b5-569b-ad11-27bc185db826,2023,WR,15.313333333333334,current_seed_bag,conditional_ppg_lasso,14.20409931313013
dk,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2023,TE,7.366666666666666,current_seed_bag,conditional_ppg_lasso,6.692813610177512
dk,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2023,TE,7.5,current_seed_bag,conditional_ppg_lasso,6.247574015663636
dk,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2023,WR,4.816666666666666,current_seed_bag,conditional_ppg_lasso,4.688410228134844
dk,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2023,RB,3.85,current_seed_bag,conditional_ppg_lasso,3.02204307061844
dk,60aece43-cf54-5863-98c7-e3541a728f98,2023,RB,2.4928571428571433,current_seed_bag,conditional_ppg_lasso,3.871078601053605
dk,60afdaef-53e9-55fe-9396-15a7f227eaa9,2023,WR,2.177777777777778,current_seed_bag,conditional_ppg_lasso,4.9387523108884075
dk,60ca5001-d255-503d-8012-e65330795a48,2023,TE,7.385714285714286,current_seed_bag,conditional_ppg_lasso,6.782377698007198
dk,60eef985-7b6c-5df2-88c7-1236d6e65f95,2023,WR,4.076923076923077,current_seed_bag,conditional_ppg_lasso,10.077161337751404
dk,611de95b-347f-52d2-a347-03afea0c3eac,2023,WR,2.2,current_seed_bag,conditional_ppg_lasso,3.350544487310907
dk,617a9148-7a79-57c1-b3da-0f04455377c4,2023,TE,5.783333333333334,current_seed_bag,conditional_ppg_lasso,7.427809173123012
dk,61d0b949-1814-527f-8b26-2b02b1e53822,2023,TE,10.37857142857143,current_seed_bag,conditional_ppg_lasso,8.158068818146392
dk,625fcd4e-389b-5d89-af50-5aec820b69ca,2023,TE,1.9000000000000001,current_seed_bag,conditional_ppg_lasso,3.4937242651279177
dk,62980c8d-83e9-5b00-be3a-d7b0d971438f,2023,RB,19.06,current_seed_bag,conditional_ppg_lasso,8.811131271538413
dk,63b10701-6328-57f6-a955-d01775177db6,2023,WR,13.132,current_seed_bag,conditional_ppg_lasso,10.201341439565308
dk,63bb3342-b397-59a1-8e96-925f297382a3,2023,QB,18.79714285714286,current_seed_bag,conditional_ppg_lasso,18.166429540062417
dk,63cbf6ff-6b74-570b-abed-45e50b3c2407,2023,WR,14.675,current_seed_bag,conditional_ppg_lasso,9.387211147061219
dk,648a438e-7b9e-5d04-b2aa-9188b13b2542,2023,QB,12.32888888888889,current_seed_bag,conditional_ppg_lasso,13.439925493972492
dk,654683ca-12f1-5c78-80a0-be8919375a3e,2023,WR,12.8,current_seed_bag,conditional_ppg_lasso,11.240727841741144
dk,6574b4a8-8874-5229-984b-0f984a9a336e,2023,TE,3.5700000000000003,current_seed_bag,conditional_ppg_lasso,3.138313590180551
dk,65a05d9e-22a5-52f9-a283-a465f68c2c58,2023,WR,3.8000000000000003,current_seed_bag,conditional_ppg_lasso,7.373119495422769
dk,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2023,WR,6.355555555555556,current_seed_bag,conditional_ppg_lasso,4.84252937710937
dk,66c24f07-355a-51ad-805a-6010b844efe5,2023,WR,13.96875,current_seed_bag,conditional_ppg_lasso,11.738721025235627
dk,677b8fa5-8879-5913-8a35-9a71859ab8a3,2023,RB,13.884615384615385,current_seed_bag,conditional_ppg_lasso,18.126993418331452
dk,6799db46-9659-5cf0-9962-fd405de0c137,2023,RB,5.0,current_seed_bag,conditional_ppg_lasso,3.4740630817584135
dk,68a8b38b-fadc-5a25-95a2-699a94e5f913,2023,RB,10.379999999999999,current_seed_bag,conditional_ppg_lasso,12.125182753913698
dk,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2023,WR,6.384615384615385,current_seed_bag,conditional_ppg_lasso,5.600214237867808
dk,693240cd-fc74-524f-86b4-4918aa0eb6b9,2023,WR,8.364285714285714,current_seed_bag,conditional_ppg_lasso,9.004754672898335
dk,6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2023,WR,3.5571428571428574,current_seed_bag,conditional_ppg_lasso,5.31193395885416
dk,6b29b0b2-3278-56db-a8d1-051278ac2156,2023,WR,8.38125,current_seed_bag,conditional_ppg_lasso,9.768267500306454
dk,6bc52e10-146e-5657-86a7-a18757b656a6,2023,QB,19.32625,current_seed_bag,conditional_ppg_lasso,22.871168198857568
dk,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2023,WR,7.62,current_seed_bag,conditional_ppg_lasso,4.543652699208528
dk,6d2b5250-67c3-5911-90e5-02873b657c48,2023,RB,5.433333333333334,current_seed_bag,conditional_ppg_lasso,4.312460215261292
dk,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2023,RB,5.233333333333333,current_seed_bag,conditional_ppg_lasso,6.700592964103462
dk,6f792e01-0795-5eb6-a30e-73339927dd18,2023,WR,5.757142857142858,current_seed_bag,conditional_ppg_lasso,2.9424235896745348
dk,6fa42987-c7cb-5523-b13f-3edc75481002,2023,RB,18.313333333333333,current_seed_bag,conditional_ppg_lasso,9.55309083338586
dk,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2023,WR,1.775,current_seed_bag,conditional_ppg_lasso,4.822581983962995
dk,71722c3c-7798-53c9-bb1c-0108d109b511,2023,TE,8.326666666666666,current_seed_bag,conditional_ppg_lasso,5.72758795273173
dk,7206cc5c-2225-5a6b-aa8d-8625f1219075,2023,RB,13.807142857142859,current_seed_bag,conditional_ppg_lasso,13.022133893054962
dk,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2023,WR,8.549999999999999,current_seed_bag,conditional_ppg_lasso,7.838257655178596
dk,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2023,WR,13.188333333333333,current_seed_bag,conditional_ppg_lasso,12.952737389410867
dk,734ded88-2194-5d13-ad95-69483a0935e7,2023,TE,2.9923076923076923,current_seed_bag,conditional_ppg_lasso,4.363029573721531
dk,7405e0c6-7137-5435-9940-e072b72ba73e,2023,RB,10.15,current_seed_bag,conditional_ppg_lasso,8.955963236720695
dk,74a040f9-d7fa-5d7f-b1db-635f481002ea,2023,QB,14.016,current_seed_bag,conditional_ppg_lasso,12.992622274082072
dk,74bb345b-6996-5256-88cf-e7d7731ca426,2023,WR,5.85625,current_seed_bag,conditional_ppg_lasso,6.5814989203062435
dk,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2023,WR,9.51875,current_seed_bag,conditional_ppg_lasso,7.099021118513074
dk,751ab553-97e0-5d8f-beaf-dc98d3031a43,2023,TE,3.8846153846153846,current_seed_bag,conditional_ppg_lasso,5.075815436107411
dk,760b9558-a17e-533f-813d-7501cc43c036,2023,TE,3.2857142857142856,current_seed_bag,conditional_ppg_lasso,4.78639467647227
dk,766f6b56-6a07-5754-8f4d-d3f9e283238b,2023,RB,2.111111111111111,current_seed_bag,conditional_ppg_lasso,5.1395089350973695
dk,77e71b05-da61-55ac-996d-1a2bc740d30f,2023,TE,7.46875,current_seed_bag,conditional_ppg_lasso,6.8901058306224865
dk,7805bec6-73d0-5bde-aa0b-7790704f70d2,2023,WR,2.0625,current_seed_bag,conditional_ppg_lasso,4.368798499724363
dk,7874dae0-cc67-569b-8cf6-1c68b956320a,2023,RB,4.862500000000001,current_seed_bag,conditional_ppg_lasso,5.055991830868357
dk,78d27146-ea95-5322-8c6f-5f07c046cae2,2023,WR,2.690909090909091,current_seed_bag,conditional_ppg_lasso,6.332468632452324
dk,79e06226-ecc0-5f69-8a91-109b9e055cde,2023,QB,19.5325,current_seed_bag,conditional_ppg_lasso,16.083810897892374
dk,7aa34987-b798-52ad-a4be-7044a08d5687,2023,WR,6.0875,current_seed_bag,conditional_ppg_lasso,10.147265742150172
dk,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2023,WR,25.34666666666667,current_seed_bag,conditional_ppg_lasso,17.897877031481627
dk,7b124555-7277-55eb-9dbe-e5c92cc500b8,2023,TE,13.025,current_seed_bag,conditional_ppg_lasso,9.44046277137534
dk,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2023,WR,11.293333333333333,current_seed_bag,conditional_ppg_lasso,11.422934775204137
dk,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2023,TE,2.7714285714285714,current_seed_bag,conditional_ppg_lasso,2.773112617178426
dk,7d3a27f8-bd58-5a8d-b75d-36768a844731,2023,TE,1.6222222222222222,current_seed_bag,conditional_ppg_lasso,3.0533846465717778
dk,7d523170-2072-517b-a5cd-9ad2dac1db12,2023,WR,3.766666666666667,current_seed_bag,conditional_ppg_lasso,3.9688795933948455
