run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,TB,0,2016,9.093333333333334,8.320984349909482,9.037554127384697,9.037554127384697,0.7723489834238517,0.7165697774752147,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,LAR,0,2016,3.069230769230769,6.89375,8.250669814427246,8.250669814427246,-3.824519230769231,1.356919814427246,13.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,DAL,2,2016,1.2166666666666668,0.6000000000000001,4.1348822006844275,4.1348822006844275,0.6166666666666667,3.5348822006844274,6.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,ARI,0,2016,16.902857142857144,16.392808133168305,17.44781403731612,17.44781403731612,0.5100490096888386,1.0550059041478157,7.0,1,0.0,14.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,ATL,0,2016,15.601333333333335,19.107710819744327,20.857672149543696,20.857672149543696,-3.506377486410992,1.749961329799369,15.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,JAX,4,2016,8.9,0.0,7.175809818030244,7.175809818030244,8.9,7.175809818030244,15.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,BAL,0,2016,5.82,10.125026176845783,10.256081226589707,10.256081226589707,-4.305026176845782,0.13105504974392446,5.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,NO,0,2016,3.2222222222222223,0.8125,4.205543933907133,4.205543933907133,2.4097222222222223,3.3930439339071334,9.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,0a377804-e572-5476-897a-b322ed9384c2,2017,TE,CIN,0,2016,2.9375,0.53125,3.26633278698152,3.26633278698152,2.40625,2.73508278698152,8.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,WAS,2,2016,8.007142857142856,6.8719881983630335,8.623663464432736,8.623663464432736,1.1351546587798227,1.7516752660697028,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,CLE,1,2016,4.823076923076924,2.38859993310387,3.434914336506038,3.434914336506038,2.434476989973054,1.0463144034021683,13.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,0d0da10c-9755-570d-9d92-210725517efc,2017,TE,ARI,4,2016,7.1571428571428575,0.0,3.7347155277874355,3.7347155277874355,7.1571428571428575,3.7347155277874355,7.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,SF,4,2016,14.333333333333334,11.687500000000002,12.086095083947665,12.086095083947665,2.645833333333332,0.3985950839476633,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,BAL,1,2016,10.826666666666666,2.9125,4.379873976750698,4.379873976750698,7.914166666666667,1.467373976750698,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,ATL,2,2016,13.953846153846154,16.595603476880864,15.982748415824876,15.982748415824876,-2.6417573230347102,-0.6128550610559884,13.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,CAR,1,2016,20.425333333333334,18.587646707589233,20.612338681975313,20.612338681975313,1.8376866257441016,2.02469197438608,15.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,JAC,1,2016,6.192857142857143,3.975,6.046016094469578,6.046016094469578,2.217857142857143,2.0710160944695777,14.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,BUF,1,2016,5.084615384615385,9.17514957685474,9.661297452615246,9.661297452615246,-4.090534192239354,0.48614787576050666,13.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,ARI,3,2016,3.0200000000000005,1.9375,4.11948577241574,4.11948577241574,1.0825000000000005,2.1819857724157403,10.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,DET,3,2016,1.56,1.5657461211943815,3.6684439619440647,3.6684439619440647,-0.005746121194381448,2.1026978407496832,5.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,MIN,2,2016,4.1499999999999995,2.140807889344264,5.074360810899703,5.074360810899703,2.0091921106557353,2.9335529215554392,12.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,IND,4,2016,6.425,10.918750000000001,12.079057508551646,12.079057508551646,-4.493750000000001,1.1603075085516448,12.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,TB,0,2016,3.5666666666666664,5.4125,7.622339748993053,7.622339748993053,-1.8458333333333332,2.209839748993053,12.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,NO,3,2016,16.606666666666666,16.811588493692376,16.82220072228214,16.82220072228214,-0.2049218270257107,0.010612228589764072,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,FA,2,2016,2.0833333333333335,0.71875,3.2072732911329807,3.2072732911329807,1.3645833333333335,2.4885232911329807,6.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,NE,0,2016,19.05,0.5113125,14.788645436642579,14.788645436642579,18.5386875,14.277332936642578,4.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,WAS,1,2016,2.18,0.2625,3.048442250294306,3.048442250294306,1.9175000000000002,2.7859422502943056,10.0,1,0.0,6.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,155e030b-c448-5890-aa13-5042f905efc4,2017,RB,NE,4,2016,12.98,7.263928206715256,7.680727403433922,7.680727403433922,5.716071793284744,0.4167991967186655,10.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,CIN,4,2016,15.606666666666667,16.095440490212102,16.72821163822814,16.72821163822814,-0.48877382354543464,0.6327711480160367,15.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,CHI,2,2016,1.3499999999999999,5.370630122950819,5.515595696641618,5.515595696641618,-4.020630122950819,0.14496557369079976,6.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,BUF,4,2016,4.633333333333334,1.19375,3.0471483267959556,3.0471483267959556,3.4395833333333337,1.8533983267959555,12.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,LV,1,2016,13.674999999999999,14.34375,15.320015018034251,15.320015018034251,-0.6687500000000011,0.9762650180342511,12.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,TB,1,2016,7.529999999999999,8.85,10.389035186441356,10.389035186441356,-1.3200000000000003,1.5390351864413567,10.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,NO,1,2016,8.690000000000001,8.628506534242053,10.269555745050592,10.269555745050592,0.06149346575794823,1.6410492108085393,10.0,1,0.0,10.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,CAR,1,2016,3.7583333333333333,2.78125,4.926552412106498,4.926552412106498,0.9770833333333333,2.1453024121064983,12.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,NYG,0,2016,8.083333333333334,2.1355340155529556,4.9478487500745185,4.9478487500745185,5.947799317780378,2.812314734521563,12.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,ARI,2,2016,6.3133333333333335,6.9437500000000005,8.384609502473294,8.384609502473294,-0.6304166666666671,1.4408595024732938,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,GB,4,2016,16.107142857142858,13.023678658829779,14.024746455324028,14.024746455324028,3.083464198313079,1.0010677964942492,14.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,GB,0,2016,0.9400000000000001,1.075,4.051186273377631,4.051186273377631,-0.1349999999999999,2.976186273377631,5.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,PHI,0,2016,7.590000000000001,3.981913048091571,4.234755353129233,4.234755353129233,3.6080869519084295,0.25284230503766203,10.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,MIA,0,2016,5.487500000000001,0.44375,3.0233208481118625,3.0233208481118625,5.043750000000001,2.5795708481118624,8.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,LAR,0,2016,12.26,6.331250000000001,8.457033442619823,8.457033442619823,5.928749999999999,2.125783442619822,15.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,CLE,3,2016,5.236363636363636,11.059128953206491,11.493359631494938,11.493359631494938,-5.822765316842855,0.4342306782884471,11.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,MIA,3,2016,9.8,11.4,12.359510270923012,12.359510270923012,-1.5999999999999996,0.9595102709230119,12.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,HOU,4,2016,4.3,2.6875,3.217559640462306,3.217559640462306,1.6124999999999998,0.5300596404623059,7.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,TB,1,2016,7.280000000000001,0.44375,4.267775579110924,4.267775579110924,6.8362500000000015,3.824025579110924,10.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,TEN,4,2016,3.4583333333333335,3.45625,5.6783558729046995,5.6783558729046995,0.002083333333333659,2.2221058729046996,12.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,LAC,3,2016,18.38,15.750000000000002,15.525820371196126,15.525820371196126,2.6299999999999972,-0.22417962880387599,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,DET,4,2016,1.72,1.11875,4.049463701319596,4.049463701319596,0.6012500000000001,2.9307137013195965,5.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,DET,3,2016,8.884615384615385,10.7106032999866,11.73853235674942,11.73853235674942,-1.8259879153712149,1.0279290567628205,13.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,LV,3,2016,5.978571428571429,6.045394493144113,6.980830219788109,6.980830219788109,-0.06682306457268439,0.9354357266439957,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,PIT,4,2016,1.75,1.90625,5.155711842814054,5.155711842814054,-0.15625,3.2494618428140543,4.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,PHI,0,2016,2.7700000000000005,1.0875,3.182012400773403,3.182012400773403,1.6825000000000006,2.0945124007734033,10.0,1,0.0,10.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,BAL,2,2016,12.061333333333332,15.720875000000001,16.839300633862784,16.839300633862784,-3.6595416666666694,1.118425633862783,15.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,TB,1,2016,15.424000000000001,0.387,13.247320911026026,13.247320911026026,15.037,12.860320911026026,5.0,1,0.0,12.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,BAL,1,2016,3.244444444444445,3.1,4.987607757505068,4.987607757505068,0.14444444444444482,1.887607757505068,9.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,ATL,0,2016,0.55,1.55,4.570621696174202,4.570621696174202,-1.0,3.020621696174202,4.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,DEN,4,2016,5.346153846153846,6.7250000000000005,8.267842186054057,8.267842186054057,-1.3788461538461547,1.5428421860540569,13.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,DET,2,2016,6.9,2.3648392554991524,5.227330847981807,5.227330847981807,4.535160744500848,2.8624915924826544,11.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,WAS,4,2016,7.986666666666666,4.847216466350324,5.79844028745754,5.79844028745754,3.1394502003163423,0.9512238211072157,15.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,WR,DET,2,2016,7.859999999999999,7.053306471753524,8.775111853888522,8.775111853888522,0.8066935282464751,1.7218053821349972,10.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,WR,ARI,4,2016,7.4,3.9205982874707304,6.0223874145563325,6.0223874145563325,3.47940171252927,2.101789127085602,13.0,1,0.0,4.0,3.0
