player_key,display_name,season,position,team,identity_status,expert_ppg_team_game_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,participation_probability,publication_status,ridge_prediction,production,ridge_swap,ridge_swap_minus_production
057fadd5-6d57-56c0-b4c5-f8c2147ff325,Roschon Johnson,2026,RB,CHI,confirmed,1.2024926134837501,4.237765848339339,4.458133522889817,4.827714058885117,4.507871143371425,0.8030923113370922,shadow,4.269335495052362,4.507871143371425,4.518394358942431,0.010523215571006439
05d1fee5-084f-5fbd-a509-fe8c23fdc978,Tyler Huntley,2026,QB,BAL,confirmed,1.223585882352941,13.01062289635995,13.770262056315989,13.492194633083946,13.424359861919962,0.6127909266885737,shadow,13.389034576642779,13.424359861919962,13.550497088680904,0.1261372267609424
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,Daniel Jones,2026,QB,IND,confirmed,14.109823513026374,17.40565074710622,15.760807291305625,16.34863917646828,16.505032404960044,0.989356335937516,shadow,17.597760105196993,16.505032404960044,16.56906885765697,0.06403645269692504
05f0c678-2fe3-59ed-b840-9de13bf87cb8,Jake Tonges,2026,TE,SF,confirmed,3.533735294117647,6.123665421342276,5.692156642078505,5.404473844812541,5.740098636077774,0.9660255533322957,shadow,6.152046932735886,5.740098636077774,5.749559139875643,0.009460503797869002
05f42ae8-7521-5ceb-9a93-7cab671300fd,Lewis Bond,2026,WR,HOU,confirmed,,,,,,0.55150346913379,shadow,,,,
05fed2ba-2680-5ac4-949c-5f953230b224,Chris Collier,2026,RB,LVR,confirmed,0.08382352941176473,4.908595549164715,4.020316380127655,4.5718902917190904,4.500267407003819,0.3641289380822595,shadow,3.9853163933092715,4.500267407003819,4.192507688385338,-0.30775971861848106
06084e55-82dc-5709-90f9-96fbea6c582b,Anthony Smith,2026,WR,DAL,confirmed,,,,,,0.5100661185830931,shadow,,,,
074bd5d6-f8e9-547c-b65d-c5889751748e,Jacob Saylors,2026,RB,DET,confirmed,0.1211764705882353,3.6460510687938372,3.817659146378256,4.354381893584189,3.939364036252094,0.6951245309942085,shadow,3.897474113698747,3.939364036252094,4.023171717887064,0.08380768163496999
07813480-9729-5f2f-afcb-3ac1d8a5a45a,Ja'Marr Chase,2026,WR,CIN,confirmed,19.24808823529412,19.42551791817116,20.1351520207694,21.17891896720486,20.24652963538181,0.9948345766580816,shadow,19.61865306239853,20.24652963538181,20.310908016790933,0.06437838140912433
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,John Bates,2026,TE,WAS,confirmed,2.0941705571117333,2.773712805932762,3.9027975994928097,3.482450315440221,3.3863202402885975,0.8818408624880528,shadow,2.8277334926546995,3.3863202402885975,3.4043271358625766,0.018006895573979165
080dc486-47f0-511e-a876-388d5a4817c2,Dylan Laube,2026,RB,LVR,confirmed,0.7060617647058824,3.009214947019956,3.792048258877459,4.14110720534754,3.647456803748318,0.7415528556183977,shadow,3.1121523741422,3.647456803748318,3.681769279455733,0.03431247570741469
08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,Jaren Kanak,2026,TE,TEN,confirmed,,,,,,0.3841777096308653,shadow,,,,
08c78f15-3f4f-5727-881b-22b8b7ffcc99,Keon Coleman,2026,WR,BUF,confirmed,3.471764705882353,7.089201656810525,5.721597005348195,5.456081769266854,6.088960143808525,0.9590134592566374,shadow,7.11078885624508,6.088960143808525,6.096155876953375,0.007195733144850003
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,Lil'Jordan Humphrey,2026,WR,DEN,confirmed,0.5,3.234504607435518,4.288340419070894,4.160962900981599,3.894602642496004,0.7140787027012041,shadow,3.520732826368997,3.894602642496004,3.9900120488071633,0.09540940631115946
09ce39f6-1e27-5e3e-9a08-040ab263184f,Elijah Arroyo,2026,TE,SEA,confirmed,3.298766999836145,4.501617797041781,4.920935914885731,4.958824469413799,4.793792727113771,0.9658494127104179,shadow,4.378568347300227,4.793792727113771,4.7527762438665855,-0.04101648324718532
0a2330c1-3de8-5011-a74d-924b2d41ee83,Jack Westover,2026,TE,NE,confirmed,0.36411764705882355,3.627474498689189,3.887843841156275,4.027190835055397,3.847503058300287,0.6130149959446526,shadow,3.663551624884251,3.847503058300287,3.859528767031975,0.012025708731687956
0a4cd164-59e9-5c85-8516-f2fab90268b9,Jonathan Mingo,2026,WR,DAL,confirmed,1.2037352941176471,3.4830867021016134,4.128645289335632,4.127169114673371,3.912967035370205,0.7464068387968043,shadow,3.554221288470835,3.912967035370205,3.9366785641599455,0.023711528789740477
0ac6cc9c-394d-5566-bf3c-d84bcdabaa10,Efton Chism III,2026,WR,NE,confirmed,0.0,6.375749372261154,5.1389672660659045,4.640729128260369,5.385148588862475,0.22450275458465593,shadow,6.418256206281697,5.385148588862475,5.3993175335359895,0.014168944673514261
0b6a4855-c151-53e6-bc55-569a4078864a,Skyler Bell,2026,WR,BUF,confirmed,2.0325882352941176,5.156255492371335,4.694195844735928,4.517590366286116,4.78934723446446,0.89465766204521,shadow,4.9543686035049825,4.78934723446446,4.722051604842343,-0.06729562962211677
0b790eb6-4476-5860-bd4f-af0056741cb1,Bucky Irving,2026,RB,TB,confirmed,13.38264705882353,13.8780563913819,13.906751127536948,13.98709069726802,13.92396607206229,0.9925307139594121,shadow,13.93218207421745,13.92396607206229,13.942007966340805,0.018041894278514548
0c370254-2acd-5345-a009-d0744ed3affe,Taysom Hill,2026,TE,NO,confirmed,,,,,,0.2667000744977799,shadow,,,,
0cef180b-aa62-5659-b1d5-319c45738d0f,Ollie Gordon II,2026,RB,MIA,confirmed,2.2951764705882356,4.499931214473139,4.309146824523017,4.4463726592915975,4.418483566095918,0.9484944409306917,shadow,4.570343583695726,4.418483566095918,4.44195435583678,0.023470789740862585
0d3bbec5-d16e-5b66-9d99-1bc3650362a5,Rivaldo Fairweather,2026,TE,,confirmed,1.7,2.7400190784067124,4.318157337718188,3.9338882385455585,3.6640215515568197,0.5830400058880904,shadow,2.620967753067905,3.6640215515568197,3.624337776443884,-0.03968377511293575
0d7ac08b-8c65-5007-be21-41eeecf0bc38,Mike Washington Jr.,2026,RB,LVR,confirmed,4.198315664427329,6.33452226381824,5.868499748678192,5.659590276698311,5.954204096398247,0.9556443999766895,shadow,6.237097401375241,5.954204096398247,5.921729142250581,-0.032474954147666324
0dacabcf-a2ae-56c0-9c2f-f1cf13dd41d6,Chris Oladokun,2026,QB,,confirmed,0.6894117647058824,12.070222846558618,12.706572450164742,12.86842956553517,12.54840828741951,0.35924934430258904,shadow,12.198004118634996,12.54840828741951,12.591002044778302,0.042593757358790896
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,Foster Moreau,2026,TE,HOU,confirmed,1.7797991391678631,2.8748327656126076,4.351320540337025,3.8943738978185007,3.706842401256045,0.860916604953753,shadow,2.1565485063380008,3.706842401256045,3.4674143148311756,-0.23942808642486924
0e029f6b-b119-5b84-a31f-ff4b7c9e319e,Tyson Bagent,2026,QB,CHI,confirmed,0.6994117647058824,14.922590159533486,13.980880254499134,13.318562241602356,14.074010885211658,0.3531233749507683,shadow,15.390163117784867,14.074010885211658,14.229868537962119,0.15585765275046093
0e9ad35c-c5da-593f-b849-dd0512a1648a,Britain Covey,2026,WR,PHI,confirmed,0.0,2.8350585207047576,3.989356459965219,3.6768152245032404,3.5004100683910724,0.19250429914817654,shadow,2.212171240432464,3.5004100683910724,3.2927809749669747,-0.20762909342409763
0eb15aa6-fd23-5111-937c-80a10908b1e3,D'Andre Swift,2026,RB,CHI,confirmed,12.36343208258235,13.046786377410053,12.939179417733916,12.840459853387769,12.942141882843913,0.9944938237736295,shadow,13.101316377942748,12.942141882843913,12.960318549688145,0.018176666844231804
0ee432f2-489b-5a1a-a684-0a560c7fa1c5,Audric Estimé,2026,RB,NO,confirmed,1.3882352941176472,3.500805139807178,4.509733920701975,4.732454570744587,4.247664543751246,0.7766286281787783,shadow,3.5570959376225826,4.247664543751246,4.266428143023048,0.018763599271801823
0f2f039b-b633-555d-a142-c56f2752494e,Kyle Pitts,2026,TE,ATL,confirmed,11.038235294117648,11.269512335123137,11.098813194241604,11.075383881469119,11.14790313694462,0.9940782101369658,shadow,11.277806975856224,11.14790313694462,11.150668017188982,0.0027648802443618337
0fa688b7-e967-5607-b807-0744832be8e7,Tyrell Shavers,2026,WR,BUF,confirmed,0.648235294117647,4.497565408233603,4.470186228979334,4.224984046757205,4.397578561323381,0.6930151635174393,shadow,3.701637368981803,4.397578561323381,4.132269214906114,-0.26530934641726667
0fa72b32-393b-5f55-bb48-0f21f5283baf,Kenny McIntosh,2026,RB,SEA,confirmed,,,,,,0.4633840711877028,shadow,,,,
1098598a-3949-567e-9c62-23117bc73694,Devontez Walker,2026,WR,BAL,confirmed,3.1836601307189527,5.749446020505589,5.483651418922368,5.601650388204114,5.61158260921069,0.9456413388661965,shadow,5.573568775200686,5.61158260921069,5.552956860775723,-0.058625748434967484
10e364a3-15e8-5ae5-9637-64b6684fd2b4,Jordan Addison,2026,WR,MIN,confirmed,9.64764705882353,11.225079904617019,10.144853969613171,10.613770576407825,10.661234816879338,0.9936028770224555,shadow,11.263614729951009,10.661234816879338,10.674079758657335,0.01284494177799722
11092b99-31c6-504d-8390-0def87d4a8d5,Mac Jones,2026,QB,SF,confirmed,1.6831189578895622,14.536212304708297,14.618971161861252,14.678798395171833,14.611327287247127,0.6491745585669197,shadow,14.95910989346299,14.611327287247127,14.752293150165357,0.14096586291823066
126770fe-1685-5215-82dd-aa8521ff1c94,Frank Gore Jr.,2026,RB,BUF,confirmed,0.6399784177085462,4.963381239877014,4.488161855000221,4.382088737316401,4.611210610731212,0.5072534065042562,shadow,4.468477812711871,4.611210610731212,4.446242801676164,-0.1649678090550477
12b61ef2-ae38-5199-ba3b-fc499bf65d37,Garrett Nussmeier,2026,QB,KC,confirmed,0.543529411764706,14.290574117125363,13.455516048931104,13.397232848371258,13.714441004809244,0.4258730224314431,shadow,14.420076453159648,13.714441004809244,13.757608450154004,0.04316744534476058
12c032f9-6411-530c-83ce-c078fa3b6cc5,Sam Roush,2026,TE,CHI,confirmed,1.2853658536585364,4.597398553598913,4.46061891910003,4.56035134528084,4.539456272659927,0.8370105997572261,shadow,4.430520542307914,4.539456272659927,4.483830268896262,-0.05562600376366511
1344d63c-9c12-55bc-8522-23f8526d15b3,Chig Okonkwo,2026,TE,WAS,confirmed,7.709747828936591,8.037669752220857,8.478668539164493,8.409006446049386,8.30844824581158,0.992883581909574,shadow,7.920164873120451,8.30844824581158,8.26927995277811,-0.03916829303346958
1354766f-f25c-5c4b-941d-b56fa295d201,Zavion Thomas,2026,WR,CHI,confirmed,1.7204117647058823,4.823165194288386,4.613927731704591,4.525768584479866,4.654287170157613,0.8354435728767896,shadow,4.804376657082926,4.654287170157613,4.648024324422461,-0.006262845735152567
13ccc960-a67c-5444-84de-925e1b2c8693,Omar Cooper Jr.,2026,WR,NYJ,confirmed,7.039120924135672,8.893324472560792,8.027601655170866,8.237742954190105,8.386223027307254,0.9805563804089644,shadow,8.825097478225588,8.386223027307254,8.363480695862187,-0.022742331445067876
13cf76af-bac9-5c77-8d62-e2301ba490d9,Jimmy Garoppolo,2026,QB,LAR,confirmed,,,,,,0.1875425346698012,shadow,,,,
15697d5e-11eb-5a6b-9192-3d3affa1dbfc,Tory Horton,2026,WR,SEA,confirmed,3.210294117647059,6.3513983886929095,5.555042041508054,5.359820143280403,5.755420191160455,0.9538495496952947,shadow,6.311090579470196,5.755420191160455,5.741984254752885,-0.01343593640756957
1590cd29-104f-5e24-b733-43f57e85df1e,Sam LaPorta,2026,TE,DET,confirmed,10.298442896935935,11.179272765194526,11.117168199608534,11.22419153877541,11.17354416785949,0.9918555087932049,shadow,11.188807394817141,11.17354416785949,11.176722377733695,0.003178209874205251
15a6e6c3-296d-5130-ae09-5b7d6c99d728,Isaac Guerendo,2026,RB,SF,confirmed,0.8735294117647059,5.045023925024597,4.517489634786698,4.4964271040918184,4.6863135546343715,0.6269656583532363,shadow,4.602242467307487,4.6863135546343715,4.538719735395335,-0.14759381923903625
15e3e7d5-976d-5bc4-839a-56bef8d70d28,Justin Jefferson,2026,WR,MIN,confirmed,15.719109454366716,15.885174128901546,16.51661679972591,16.224416366271775,16.20873576496641,0.9955728615962276,shadow,15.922755949571979,16.20873576496641,16.221263038523222,0.012527273556813157
170e2e23-3c82-5154-86f3-e383f9f4ee0b,Jerry Jeudy,2026,WR,CLE,confirmed,7.859999999999999,8.852175464354627,8.196878377307966,8.343794801296161,8.464282880986252,0.9892591222807359,shadow,8.847750086209881,8.464282880986252,8.462807754938003,-0.0014751260482483985
180dc6f2-3c76-5e25-afdd-b4606749e353,KC Concepcion,2026,WR,CLE,confirmed,8.686652941176472,9.89367166486232,9.581816779636021,9.950481980168634,9.808656808222324,0.9817804271319308,shadow,9.89031351832416,9.808656808222324,9.80753742604294,-0.0011193821793842318
18ce4dea-26cf-511f-8d80-41793a2849b4,Chris Manhertz,2026,TE,NYG,confirmed,0.23705882352941177,3.5920384324992014,3.7565941624590016,3.8105693294578487,3.719733974805351,0.6893189572585214,shadow,3.8415900083059817,3.719733974805351,3.802917833407611,0.08318385860225996
192ef118-42d0-5aad-ad2f-5de17ecdfd78,Brycen Tremayne,2026,WR,,confirmed,0.47941176470588237,2.48295701488635,4.045177655926334,4.077169226855611,3.5351012992227653,0.6367307414223778,shadow,2.4110725363079792,3.5351012992227653,3.511139806363308,-0.023961492859457145
19955737-99cd-505f-88b8-2bdbeb246712,Caleb Williams,2026,QB,CHI,confirmed,17.534379411764707,19.428393460575165,18.62903645386186,19.588615706566603,19.215348540334542,0.9943776223862081,shadow,19.404862646347357,19.215348540334542,19.207504935591942,-0.007843604742600263
19a9a0e8-ddfb-59e2-b261-080ace897de8,Stephen Carlson,2026,TE,CHI,confirmed,0.1511764705882353,7.735379265364007,4.33618088732892,4.44031212776791,5.503957426820279,0.4199658703901165,shadow,9.470657613319531,5.503957426820279,6.082383542805453,0.5784261159851738
1a3572a5-079d-5862-ba66-3b32e370397c,Dawson Knox,2026,TE,BUF,confirmed,4.6638205882352946,5.588517253383825,5.946114028405707,5.318730363269956,5.61778721501983,0.9640409940983883,shadow,5.546684819964628,5.61778721501983,5.6038430705467634,-0.0139441444730668
1ac267de-58c9-595e-bac0-858dfda9f6d4,Lamar Jackson,2026,QB,BAL,confirmed,19.149207058823528,21.51047581318017,20.195154445024805,19.763157445714864,20.489595901306615,0.9927611348118877,shadow,21.67043552080136,20.489595901306615,20.54291580384701,0.05331990254039454
1ac7486f-07f8-5bd3-a1d4-0229762c66a0,Payne Durham,2026,TE,TB,confirmed,0.9079088235294117,3.6742650041405884,3.7727858624491426,4.098050098896876,3.848366988495536,0.8197394702328461,shadow,3.8498180328524167,3.848366988495536,3.906884664732812,0.058517676237276106
1ad0c60d-db1e-5cbc-9b83-51a462eec8cc,Robbie Ouzts,2026,RB,SEA,confirmed,0.3151764705882353,3.3024080178147193,4.460899516949489,4.219275125862218,3.994194220208809,0.5293634383406526,shadow,3.501545925741466,3.994194220208809,4.060573522851057,0.06637930264224812
1af42b84-3a74-5634-8b54-5d318eae700f,Brayden Willis,2026,TE,SF,confirmed,0.3714338235294118,5.141110882358739,3.9345761357146225,4.328115185951321,4.467934068008227,0.6288433819393313,shadow,5.5404653981812935,4.467934068008227,4.601052239949079,0.1331181719408523
1b83d40f-8ec8-5c1e-8bba-03eaad6f67e3,Dylan Drummond,2026,WR,ATL,confirmed,0.38361764705882356,3.4271222491194093,4.047188317607696,4.312192228888933,3.928834265205346,0.6671145632297995,shadow,3.634814436821605,3.928834265205346,3.9980649944394115,0.0692307292340657
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,Davante Adams,2026,WR,LAR,confirmed,13.036824102900214,13.431946260615273,13.877484703693366,13.268637019379751,13.526022661229463,0.9938111427057401,shadow,13.490462511692888,13.526022661229463,13.545528078255336,0.019505417025872163
1dead61c-057f-5d3e-908f-7923a67fdf4b,Isaiah Bond,2026,WR,CLE,confirmed,1.8653333333333328,3.717148667412058,4.309764450418058,4.491728183785039,4.172880433871718,0.8865491198320639,shadow,3.7021896583954135,4.172880433871718,4.1678940975328365,-0.004986336338881792
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,Cooper Kupp,2026,WR,SEA,confirmed,7.244273103391776,8.15035775041283,7.403266587754434,7.689571730608929,7.747732022925398,0.987503423755144,shadow,7.865226816118735,7.747732022925398,7.6526883781607,-0.09504364476469807
1e3d359a-7008-5ebd-ac11-015d52bf3e12,C.J. Stroud,2026,QB,HOU,confirmed,15.018792352941178,17.56042324943141,16.459746701587928,16.47307421469165,16.83108138857033,0.9944819710074764,shadow,17.7336466515153,16.83108138857033,16.888822522598293,0.05774113402796388
1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,Amon-Ra St. Brown,2026,WR,DET,confirmed,17.861271997378342,18.075452723164236,19.261521968435815,19.592519518304645,18.97649806996823,0.9958420409959263,shadow,18.18446843207559,18.97649806996823,19.01283663960535,0.036338569637120344
1f4b3d33-8102-5b0a-822a-0cb81cf8df84,Grant Calcaterra,2026,TE,PHI,confirmed,0.8343529411764706,3.6657958490136515,3.6792255406954126,3.9645872383317076,3.7698695426802575,0.8561025565773805,shadow,3.7195095870784645,3.7698695426802575,3.787774122035195,0.0179045793549375
1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,Jameson Williams,2026,WR,DET,confirmed,12.855588235294118,13.457589879016732,13.921702868519606,13.845993172127384,13.741761973221243,0.9953108660004427,shadow,13.455247481410629,13.741761973221243,13.740981174019206,-0.0007807992020367749
1ff9fc6b-fb9c-579c-8e02-1072792c4427,Barion Brown,2026,WR,NO,confirmed,0.9450000000000001,4.178750986570565,4.4996963360933515,4.309095363656568,4.329180895440161,0.6909273931861704,shadow,4.034702391327453,4.329180895440161,4.28116469702579,-0.04801619841437077
2043383e-8993-56bf-b35f-16f6059d18f7,James Mitchell,2026,TE,CAR,confirmed,1.1902941176470587,2.872815134691952,3.8094404192294915,3.531404968794732,3.4045535075720585,0.6391948170231879,shadow,2.830338416596301,3.4045535075720585,3.3903946015401747,-0.014158906031883856
20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,Josh Oliver,2026,TE,MIN,confirmed,2.946764705882353,3.372819205884892,4.637461067346467,4.2062122555284915,4.072164176253284,0.9398103038020289,shadow,3.431155255140096,4.072164176253284,4.091609526005018,0.019445349751734398
21270a48-2c80-5b91-b05c-ee7bf19df53d,Michael Penix Jr.,2026,QB,ATL,confirmed,7.169329411764706,15.124022226487197,14.572235501285054,14.63672135507002,14.777659694280757,0.9779633724042116,shadow,15.203187408830978,14.777659694280757,14.80404808839535,0.026388394114592373
218ac0fe-4309-546c-8f09-64d942ce9ed0,Ty Simpson,2026,QB,LAR,confirmed,1.5547058823529412,14.179966038120284,14.444140369256603,13.657738545807188,14.093948317728026,0.6006674898246654,shadow,14.40373386932228,14.093948317728026,14.168537594795358,0.0745892770673322
21956719-b1e4-5bb0-b10e-39ab15747174,Jonnu Smith,2026,TE,PIT,confirmed,5.977058823529411,5.07585923548608,6.629097442103951,5.941397592431763,5.882118090007264,0.9831403218618684,shadow,4.115814853651333,5.882118090007264,5.562103296062349,-0.3200147939449147
21964917-6b9f-5c8c-9d0f-6ed97fe488ef,AJ Barner,2026,TE,SEA,confirmed,7.40383077690996,8.07161884610961,8.020811276176103,8.155292724130971,8.082574282138895,0.9933578385738472,shadow,8.017973826997299,8.082574282138895,8.064692609101458,-0.017881673037436485
21abb04f-3faa-5349-a5e7-44ae9d017d41,Davis Mills,2026,QB,HOU,confirmed,1.3934335252175731,13.97361751248957,14.208157050184047,14.587786005926532,14.256520189533383,0.687195702521279,shadow,14.406709842336456,14.256520189533383,14.400884299482344,0.14436410994896143
21bad382-652a-5b7f-a892-8833d1752222,Cole Kmet,2026,TE,CHI,confirmed,4.509406398492544,5.521476611695111,5.6633229264375995,5.383874675511943,5.5228914045482185,0.9585141475705027,shadow,5.596334180510492,5.5228914045482185,5.547843927486678,0.02495252293845951
221f2f3d-914f-57ed-915e-e088de1901cb,Will Levis,2026,QB,TEN,confirmed,0.6440910022545598,16.032436498501276,14.317122644552056,14.06632067907942,14.805293274044251,0.4005164542446327,shadow,16.072134769132802,14.805293274044251,14.818526030921426,0.013232756877174623
22332b51-03ed-5c65-85e6-97f67445610c,Ameer Abdullah,2026,RB,,confirmed,,,,,,0.37889217771469996,shadow,,,,
22795526-a499-5cc5-802c-acbaca550de6,Cyrus Allen,2026,WR,KC,confirmed,2.5060000000000002,5.46089329207191,4.952255631613883,4.874261381727159,5.09580343513765,0.9229678717602806,shadow,5.239307068221116,5.09580343513765,5.02194136052072,-0.0738620746169305
22966a16-6954-5fd4-854b-bc57712263ef,Seydou Traore,2026,TE,MIA,confirmed,1.5567065997130562,3.6671588012689336,4.466665758724646,4.221728477088664,4.1185176790274145,0.7952176246958851,shadow,2.70225130147755,4.1185176790274145,3.79688184576362,-0.3216358332637945
23c337f1-377c-5dc2-b5f1-e12efcdf1755,Bryce Young,2026,QB,CAR,confirmed,14.501720588235294,17.051983596157406,15.946469429588529,15.867205455135148,16.28855282696036,0.9946895748761572,shadow,17.206903222956527,16.28855282696036,16.34019270256007,0.051639875599711615
24ccea0c-2922-57dd-a523-9dd2a236b107,Zavier Scott,2026,RB,MIN,confirmed,1.6474493073679997,3.043225040405008,4.47033133167124,4.0800801402606375,3.864545504112295,0.8394064836932448,shadow,2.276485781332738,3.864545504112295,3.608965751088205,-0.2555797530240902
25066cdf-3833-545f-9fea-48d5bb54840d,Marvin Mims Jr.,2026,WR,DEN,confirmed,4.0382,6.213106226145587,5.520789812840986,5.480857727231977,5.738251255406183,0.9664905252307388,shadow,6.300734245739132,5.738251255406183,5.767460595270698,0.029209339864515016
25543ffd-c3ff-5e3a-819d-21687a031f90,Charlie Kolar,2026,TE,LAC,confirmed,2.8176470588235296,4.0843254505440605,4.485225589524915,4.5567357731791285,4.375428937749368,0.9665206650348687,shadow,4.030405948807019,4.375428937749368,4.357455770503687,-0.017973167245680877
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,Joe Flacco,2026,QB,CIN,confirmed,1.7161754123871769,10.304069034415843,16.035829969953024,14.500216719094437,13.613371907821103,0.8033493387319953,shadow,10.318675410782228,13.613371907821103,13.61824069994323,0.004868792122127985
25e31c1c-f07c-50e5-86bc-4ea9618926b4,Emeka Egbuka,2026,WR,TB,confirmed,13.07205464525643,13.738515975332227,14.37765822061923,13.975980719093638,14.030718305015034,0.9948272512039293,shadow,13.575568740411471,14.030718305015034,13.976402560041445,-0.054315744973589375
263cbee6-3271-50f7-8ef9-088c75c672ba,George Holani,2026,RB,SEA,confirmed,2.972415563083873,5.607184122661607,5.059284514254427,5.296413356796357,5.320960664570797,0.9304611901108363,shadow,5.527834238757333,5.320960664570797,5.294510703269373,-0.02644996130142374
2656ae46-ec0a-5f7d-9b2d-234b2f563743,Adam Trautman,2026,TE,DEN,confirmed,2.0767058823529414,3.184921226099119,3.9971915378455076,3.764646948946759,3.6489199042971285,0.8942388747926522,shadow,3.0037349938873774,3.6489199042971285,3.588524493559881,-0.060395410737247524
26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,Ben Sims,2026,TE,MIA,confirmed,1.9552213568354129,2.72173001126274,3.9455597869129653,3.7900072082755725,3.4857656688170926,0.8423066847044496,shadow,2.758425459967148,3.4857656688170926,3.4979974850518953,0.01223181623480274
273a80eb-ada4-5170-8fd1-d529d007e09d,Fernando Mendoza,2026,QB,LVR,confirmed,11.541845813534326,15.831922097098289,15.07448847624977,14.062417296232855,14.989609289860306,0.9832318027126282,shadow,15.86904347210339,14.989609289860306,15.001983081528673,0.012373791668366607
2759aac1-b92d-5019-af52-c5638f6486f4,Jonathon Brooks,2026,RB,CAR,confirmed,7.971432352941177,9.31764779318535,9.4591651103308,8.9049834317859,9.227265445100683,0.8856705781010505,shadow,9.019769887310254,9.227265445100683,9.127972809808986,-0.09929263529169674
293977a0-9c45-58e1-9754-083a6e254a09,Matthew Golden,2026,WR,GB,confirmed,8.902265279370798,9.83942547926752,9.2008208904797,9.74110019894723,9.593782189564818,0.9898712562104305,shadow,9.702064714756235,9.593782189564818,9.547995268061056,-0.045786921503761846
