player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,2027,TE,NO,confirmed,2.235407460545195,,,,0,0,target_incomplete,1.0,0.0,0,6.0,335.4175,0.8566090372728594,0.892338096186271,0.6038558673610269,2.6616745568199645,2.4301075338760563,2.4813502498022686,2.573809919420747,2.5551973367055894,2.235407460545195,4.716757710347464,4.897082017365159,4.809217379965942,4.665514994421251,4.790604797250785,2.5551973367055894,4.790604797250785,0.8566090372728594,-4.924313321006444,-3.9949045607072575,-2.8521507493493377,0.43275229871070664,2.4582995561976997,3.641220574682391,position_history,121,rookie,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,2027,WR,LAC,confirmed,9.900941176470587,,,,0,0,target_incomplete,0.0,3.0,1,7.0,86.8375,0.9320214925811111,0.9757998728970915,0.561304531171307,-0.5199052204311108,-0.5132589852596442,1.3615806798870866,-0.6895538313211708,-0.5742393456706418,9.900941176470587,11.262521856357674,9.381035956039476,9.211387345149417,9.387682191210942,9.326701830799944,-0.5742393456706418,9.326701830799944,0.9320214925811111,-5.6988434800946886,-4.7246996661586795,-2.751753624564686,1.971951111272443,4.155831358610338,5.814800778468532,position_history,879,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
0563feff-7726-5c98-92da-13a466d88bf0,00-0034141,Devin Gray,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,0,,358.0,0.2940460737365927,0.26216116198350065,0.5494986889348197,,,,,,,,,,,,,,0.2940460737365927,-5.785461658937416,-4.803601555411486,-2.9410691524858334,1.9396685729878813,4.293574248840415,5.965217763291104,position,1398,other_no_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,2027,RB,CHI,confirmed,0.88,,,,0,0,target_incomplete,0.0,3.0,1,7.0,347.33500000000004,0.6974172501379691,0.7984740896885655,0.6357540079168625,2.5446218421681097,2.345647470132338,0.6634260585939832,2.7147458527620274,2.535005055020825,0.88,1.5434260585939832,3.4246218421681096,3.5947458527620273,3.225647470132338,3.415005055020825,2.535005055020825,3.415005055020825,0.6974172501379691,-6.0428757698262245,-4.723355439770598,-2.948833027172669,1.7913887383544544,5.063808659946945,6.842873286713424,position_history,561,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,2027,QB,BAL,confirmed,1.4944513629842167,,,,0,0,target_incomplete,0.0,6.0,1,6.0,336.005,0.5124440221615414,0.5609651790199092,0.48962908340472044,11.0169880040601,11.838311634445498,5.941989046332821,10.965072767441495,11.27345746864903,1.4944513629842167,7.436440409317037,12.511439367044316,12.459524130425711,13.332762997429715,12.767908831633246,11.27345746864903,12.767908831633246,0.5124440221615414,-10.188465138633312,-6.953180936947486,-3.642202331262496,3.0415522433206084,6.306754341238513,9.264817406942395,position_history,291,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,2027,QB,IND,confirmed,18.879022611830237,,,,0,0,target_incomplete,0.0,7.0,1,7.0,149.3875,0.8803840608446037,0.983090595700185,0.5472605688041711,2.232975595425988,-0.682730808762934,5.55613937601313,-0.38526640109958565,0.38832612852115606,18.879022611830237,24.435161987843365,21.111998207256224,18.493756210730652,18.196291803067304,19.267348740351395,0.38832612852115606,19.267348740351395,0.8803840608446037,-10.188465138633312,-6.953180936947486,-3.642202331262496,3.0415522433206084,6.306754341238513,9.264817406942395,position_history,291,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,2027,TE,SF,confirmed,3.735294117647059,,,,0,0,target_incomplete,0.0,4.0,1,7.0,239.365,0.8013571812097204,0.9066685002375326,0.5754647011414279,1.6269925104460894,2.0199144475077473,0.750344462677829,1.7448592046454536,1.7972553875330968,3.735294117647059,4.4856385803248875,5.362286628093148,5.480153322292512,5.755208565154806,5.532549505180156,1.7972553875330968,5.532549505180156,0.8013571812097204,-3.7313788917753583,-3.0946805674643607,-1.9985545461533114,1.2083069210821527,3.732196495251989,5.281358320936947,position_history,517,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,2027,WR,HOU,confirmed,0.0,,,,0,0,target_incomplete,1.0,0.0,0,1.0,334.9902,0.3432731541916552,0.5175682128714414,0.5968118837409765,4.683828785775587,3.735658504280451,3.177539609014191,3.516482332713816,3.9786565409232844,0.0,3.177539609014191,4.683828785775587,3.516482332713816,3.735658504280451,3.9786565409232844,3.9786565409232844,3.9786565409232844,0.3432731541916552,-5.914069961215557,-5.045801979294269,-3.3703359728501696,1.838159877352879,4.33656103995997,5.786232294163263,position_history,250,rookie,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,2027,RB,,confirmed,0.0,,,,0,0,target_incomplete,0.0,2.0,1,1.0,,0.13075481966736469,0.21706460290656115,0.6357540079168625,2.6333985501940105,1.8418301815732672,0.6634260585939832,1.8193922672536609,2.0982069996736463,0.0,0.6634260585939832,2.6333985501940105,1.8193922672536609,1.8418301815732672,2.0982069996736463,2.0982069996736463,2.0982069996736463,0.13075481966736469,-6.0428757698262245,-4.723355439770598,-2.948833027172669,1.7913887383544544,5.063808659946945,6.842873286713424,position_history,561,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,2027,WR,DAL,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.3143584641566051,0.4475957941845811,0.5968118837409765,,,,,,,,,,,,,,0.3143584641566051,-5.914069961215557,-5.045801979294269,-3.3703359728501696,1.838159877352879,4.33656103995997,5.786232294163263,position_history,250,rookie,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
06558fc2-2f9b-548f-9362-041f946489e1,00-0033591,Noah Brown,2026,2027,WR,LVR,confirmed,1.9294117647058826,,,,0,0,target_incomplete,0.0,9.0,1,1.0,365.0,0.34684694997761395,0.320021178925552,0.5494986889348197,0.3714109390803668,1.4815751088099736,-0.3763832418299142,2.005102821847937,1.2860296232460924,1.9294117647058826,1.5530285228759684,2.3008227037862494,3.93451458655382,3.4109868735158564,3.2154413879519748,1.2860296232460924,3.2154413879519748,0.34684694997761395,-5.6988434800946886,-4.7246996661586795,-2.751753624564686,1.971951111272443,4.155831358610338,5.814800778468532,position_history,879,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
069c320a-9e0f-5073-ae47-4e7e8f7a634c,00-0037272,Montrell Washington,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,4.0,1,,322.0,0.20957625985197983,0.3216580208807303,0.5809258307011029,,,,,,,,,,,,,,0.20957625985197983,-5.6988434800946886,-4.7246996661586795,-2.751753624564686,1.971951111272443,4.155831358610338,5.814800778468532,position_history,879,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
06b12c47-18b2-51ac-ba66-64de763baac2,00-0036906,Khalil Herbert,2026,2027,RB,SF,confirmed,,,,,0,0,target_incomplete,0.0,5.0,1,,273.26,0.3058827382014585,0.28260392072616725,0.5951913648732261,,,,,,,,,,,,,,0.3058827382014585,-6.0428757698262245,-4.723355439770598,-2.948833027172669,1.7913887383544544,5.063808659946945,6.842873286713424,position_history,561,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,2027,TE,PIT,confirmed,1.195764705882353,,,,0,0,target_incomplete,0.0,9.0,1,1.0,286.9575,0.3391490961079477,0.21645566829129115,0.5338622493006663,1.49413327808303,2.6563384481825905,-0.055508741088838166,2.8077944653650033,2.3194220638768743,1.195764705882353,1.1402559647935149,2.689897983965383,4.003559171247357,3.8521031540649435,3.5151867697592274,2.3194220638768743,3.5151867697592274,0.3391490961079477,-3.7313788917753583,-3.0946805674643607,-1.9985545461533114,1.2083069210821527,3.732196495251989,5.281358320936947,position_history,517,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,2027,RB,DET,confirmed,0.10588235294117647,,,,0,0,target_incomplete,0.0,3.0,1,5.0,313.14,0.430558822956271,0.6552964182874512,0.6357540079168625,3.6810002654746428,3.5059630211947894,0.6634260585939832,3.253212531000883,3.4800586058901053,0.10588235294117647,0.7693084115351596,3.7868826184158193,3.3590948839420594,3.611845374135966,3.585940958831282,3.4800586058901053,3.585940958831282,0.430558822956271,-6.0428757698262245,-4.723355439770598,-2.948833027172669,1.7913887383544544,5.063808659946945,6.842873286713424,position_history,561,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,2027,WR,CIN,confirmed,19.168235294117647,,,,0,0,target_incomplete,0.0,5.0,1,7.0,3.00667665,0.9710127256013901,0.9974456913399213,0.5809258307011029,-1.2768487030513191,-1.1526741388575716,0.45283278134499416,-1.1699605057123266,-1.1998277825404058,19.168235294117647,19.62106807546264,17.89138659106633,17.998274788405322,18.015561155260077,17.96840751157724,-1.1998277825404058,17.96840751157724,0.9710127256013901,-5.6988434800946886,-4.7246996661586795,-2.751753624564686,1.971951111272443,4.155831358610338,5.814800778468532,position_history,879,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,2027,TE,WAS,confirmed,2.070930075733998,,,,0,0,target_incomplete,0.0,5.0,1,5.0,426.0,0.5479348800987786,0.7528441597940964,0.5754647011414279,0.14272943248186065,0.7218265237971138,0.750344462677829,1.2592697099494712,0.7079418887428153,2.070930075733998,2.821274538411827,2.2136595082158586,3.330199785683469,2.7927565995311117,2.778871964476813,0.7079418887428153,2.778871964476813,0.5479348800987786,-3.7313788917753583,-3.0946805674643607,-1.9985545461533114,1.2083069210821527,3.732196495251989,5.281358320936947,position_history,517,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,2027,RB,LVR,confirmed,0.8528882352941176,,,,0,0,target_incomplete,0.0,2.0,1,6.0,272.94,0.5912426333406057,0.8044095329236973,0.6357540079168625,2.8209193299268778,3.1881655867193595,0.6634260585939832,3.146625302373113,3.051903406339783,0.8528882352941176,1.516314293888101,3.6738075652209954,3.9995135376672306,4.0410538220134775,3.9047916416339006,3.051903406339783,3.9047916416339006,0.5912426333406057,-6.0428757698262245,-4.723355439770598,-2.948833027172669,1.7913887383544544,5.063808659946945,6.842873286713424,position_history,561,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,2027,TE,TEN,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.4352917774242885,0.5718652329811088,0.6038558673610269,,,,,,,,,,,,,,0.4352917774242885,-4.924313321006444,-3.9949045607072575,-2.8521507493493377,0.43275229871070664,2.4582995561976997,3.641220574682391,position_history,121,rookie,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,2027,WR,BUF,confirmed,4.350588235294118,,,,0,0,target_incomplete,0.0,2.0,1,7.0,259.0,0.8843059741531452,0.9343036435883302,0.561304531171307,2.723405542937419,2.1718178020583396,1.3615806798870866,2.170264045963742,2.355162463653167,4.350588235294118,5.712168915181204,7.073993778231537,6.520852281257859,6.522406037352457,6.705750698947284,2.355162463653167,6.705750698947284,0.8843059741531452,-5.6988434800946886,-4.7246996661586795,-2.751753624564686,1.971951111272443,4.155831358610338,5.814800778468532,position_history,879,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,2027,WR,DEN,confirmed,0.49411764705882344,,,,0,0,target_incomplete,0.0,7.0,1,3.0,316.635,0.4438585008862526,0.411542075497709,0.5494986889348197,2.911961654394609,2.236483996405885,-0.3763832418299142,2.830066389891103,2.659504013563866,0.49411764705882344,0.11773440522890927,3.4060793014534325,3.3241840369499265,2.7306016434647087,3.1536216606226897,2.659504013563866,3.1536216606226897,0.4438585008862526,-5.6988434800946886,-4.7246996661586795,-2.751753624564686,1.971951111272443,4.155831358610338,5.814800778468532,position_history,879,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,2027,TE,SEA,confirmed,3.3470588235294123,,,,0,0,target_incomplete,0.0,1.0,1,7.0,309.23,0.9150533580317953,0.9512472361792905,0.608365821078233,1.1897506714531092,1.6153125484650674,1.886585348767661,1.8334057113595392,1.5461563104259053,3.3470588235294123,5.2336441722970735,4.5368094949825215,5.1804645348889515,4.96237137199448,4.893215133955318,1.5461563104259053,4.893215133955318,0.9150533580317953,-4.279744546697413,-3.4120988435467905,-2.3208589288455084,0.4768223420395845,3.383276142395845,4.489598455055163,position_history,129,second_year,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
