scope,period,method,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability,played_crps,played_mae_mean,played_bias,played_80_coverage,extended_absence_actual_rate,extended_absence_predicted_rate,extended_absence_brier,extended_absence_auc,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,all_weight_multiplier,wr_ppg_weight,wr_ypr_weight,wr_td_rate_weight,te_ypr_weight,recency_half_life,data_note
all,development_2017_2022,wr_ppg225_tdrate050__te_ypr050,1759.0,2.156931826037687,2.9573577981914405,-1.3934045229033578,0.7970437748720864,0.6248669721759177,0.18650455916785325,21.317493652883705,28.884614738159065,-12.350837855705596,0.8044343376918703,0.610444107670815,0.1789978947150292,0.3075611142694713,0.1893712696218981,0.22694272288103803,0.5426549994081385,0.1489482660602615,0.09286923502988637,0.12946669401277222,0.5771288123320433,0.15520181921546333,0.09272104496579714,0.11983828444015368,0.7889779578877829,0.06992609437180217,0.12056885650778106,0.06223089752303667,0.8157090464547677,0.6544240886325765,0.08076340735655482,0.929646355246294,62.17695480397283,0.050000000000000024,1.667286188393114,2.4776524158896223,0.18140586668456157,0.9090392268334281,0.20466173962478681,0.1955995587408351,0.1417146769084093,0.7161285839091415,5.166327394537761,0.38428359033939596,0.12099809030061358,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,recent_2020_2025,flatter_w025_all,1767.0,2.136939102750032,2.9563705765562758,-1.089042554271077,0.8053197509903792,0.5999611513638232,0.1499528765307277,20.718826493348317,28.68108697507697,-10.565885652883848,0.8126768534238823,0.5890208981651788,0.14391777771006142,0.2920203735144312,0.18807733091459353,0.21813825318844898,0.5465147262035333,0.13129598189020938,0.09182419845340924,0.11625531212389294,0.5718465685723914,0.15732880588568196,0.09009831769360856,0.12353334145236122,0.7721347435147919,0.08771929824561403,0.12182987023081904,0.07162379449202376,0.8273993436324342,0.6407420455956331,0.061203641555724046,0.6365068488585058,74.31215641865703,0.05,1.6943603071320825,2.528397585349968,0.14645668040122511,0.9015280135823429,0.2082625919637804,0.2012553906040863,0.14061773896009375,0.7285347453149765,6.395682437975862,0.3104846959658364,0.24741082280174886,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,recent_2020_2025,production,1767.0,2.137691019015652,2.9557346329388703,-1.0923647968078423,0.8019241652518393,0.60027039087142,0.15476585442375684,20.748674244183743,28.685762788456103,-10.587318140348756,0.8070175438596491,0.5895620845573613,0.14500772499532982,0.2920203735144312,0.18665424832631433,0.21794183905489062,0.5492117933560129,0.13129598189020938,0.09125939079152376,0.1164182454684072,0.5692603616758396,0.15732880588568196,0.0894316730761684,0.123642626726441,0.7726952085074721,0.08771929824561403,0.12068978612676104,0.07175950499604353,0.8259225166093012,0.6412662135471563,0.06588863043249804,0.6259820048488391,62.73240418064688,0.050000000000000024,1.6959869316928637,2.52302160984773,0.14910089464551207,0.9009620826259196,0.2082625919637804,0.20132105191464353,0.14087900936435432,0.7267924293750194,6.338666317741642,0.315104763652847,0.2426498449257647,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,recent_2020_2025,te_ypr050,1767.0,2.1373868888829928,2.955732722540201,-1.0923669853511089,0.8007923033389927,0.600429529583679,0.1536339925109102,20.74343003683126,28.683093616493263,-10.58660163840205,0.8070175438596491,0.5894622213629244,0.14279203563416354,0.2920203735144312,0.1865045523316053,0.21804700108217928,0.5482915992787165,0.13129598189020938,0.09115937426231487,0.11643696053186187,0.5691199595641918,0.15732880588568196,0.08939966542072796,0.1237063668252102,0.7719946272666219,0.08771929824561403,0.12071916439323674,0.07181374482549864,0.8255903305851277,0.6418568636448867,0.06565969858140772,0.627672941558477,62.826415396053996,0.050000000000000024,1.69602743268634,2.521612456602557,0.1512143944186354,0.8992642897566497,0.2082625919637804,0.2010083459542428,0.14079691583795376,0.7272022718090562,6.329582711018775,0.31560432039445396,0.24170207535347416,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,recent_2020_2025,wr_ppg225_both025,1767.0,2.138379067697944,2.956010105621514,-1.0929620408283784,0.801358234295416,0.5998800546388476,0.15292127548630036,20.755309594098215,28.670356178950914,-10.576673783074433,0.8058856819468024,0.5890702190637231,0.14358518627277134,0.2920203735144312,0.1860832163783075,0.2178829951646989,0.5498810254122284,0.13129598189020938,0.09115427988416606,0.1165422339449023,0.5653375266764012,0.15732880588568196,0.08945773072631887,0.12394222280419945,0.7697261935246967,0.08771929824561403,0.12063833715812255,0.07163651578075544,0.8266749379652606,0.6412773002508921,0.06223442759015596,0.6085806611284907,62.73178524876416,0.05000000000000002,1.6977891405370367,2.526233193458599,0.14016969402575236,0.9003961516694963,0.2082625919637804,0.20146267278108593,0.14114869385632955,0.7247626410168754,6.330981821470995,0.3154969824600899,0.24150102787421496,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,recent_2020_2025,wr_ppg225_tdrate050,1767.0,2.1380183658867393,2.9559466968483887,-1.0929573953343685,0.8007923033389927,0.5999720966409793,0.15370855348016227,20.7554127175377,28.67863097326918,-10.579838595433868,0.8075834748160724,0.588872431531938,0.14460486063243339,0.2920203735144312,0.18591494413059567,0.2179986813900246,0.5499491879364725,0.13129598189020938,0.09097725831922572,0.11657852493117958,0.5615466696619117,0.15732880588568196,0.08920027922682926,0.12386916813327922,0.7715597837378183,0.08771929824561403,0.12009571660095501,0.07154511506373516,0.8271552069158729,0.6405087613753415,0.06294506400325799,0.6089281943619311,62.66613042994155,0.050000000000000024,1.6993045347919562,2.528938384735099,0.14010530798836615,0.9009620826259196,0.2082625919637804,0.20164103555038923,0.14118097386652823,0.7243236628647792,6.34005016188644,0.3147174538672967,0.24229633850359758,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,recent_2020_2025,wr_ppg225_tdrate050__te_ypr050,1767.0,2.1377142357540806,2.9559447864497197,-1.092959583877635,0.799660441426146,0.6001312353532381,0.15314262252373895,20.75016851018521,28.67596180130634,-10.579122093487163,0.8075834748160724,0.5887725683375012,0.14263624387904567,0.2920203735144312,0.1857652481358866,0.21810384341731326,0.5490739191592462,0.13129598189020938,0.09087724179001684,0.11659723999463428,0.5615635179153095,0.15732880588568196,0.08916827157138882,0.12393290823204846,0.7710234767189607,0.08771929824561403,0.12012509486743071,0.07159935489319028,0.8266509245177299,0.6410965894821496,0.06263855637379569,0.610619131071569,62.76014164534867,0.050000000000000024,1.6993450357854325,2.5275292314899254,0.14221880776148949,0.8992642897566497,0.2082625919637804,0.2013283295899885,0.14109888034012766,0.724725735774,6.330966555163574,0.31521701060890367,0.241348568931307,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,temporal_2023_2025,flatter_w025_all,888.0,2.193135381866062,3.0480430875178635,-0.9053883937078306,0.7905405405405406,0.5824003324958115,0.12093248160116432,20.771152272227045,29.092501551050773,-10.168364417036228,0.8108108108108109,0.5771364135809147,0.12406107042222447,0.2882882882882883,0.18650810125382533,0.21594459158306753,0.5493658524525317,0.1373873873873874,0.09201249294784516,0.12160128046247008,0.5658198861447588,0.15765765765765766,0.08750383494250621,0.12562974788219783,0.7581359816653934,0.10472972972972973,0.12897494986533473,0.08157547139395101,0.8260228579157368,0.625058264392492,0.05295032497670782,0.47910110185209515,73.78787194327083,0.0448562207029992,1.6998081948322978,2.5804083316256725,8.889497770223451e-05,0.9009009009009009,0.20157657657657657,0.2054143224237281,0.13758427542766494,0.7181804571707732,6.983192414864795,0.28574814650156427,0.2999020505445778,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,temporal_2023_2025,production,888.0,2.190947654733888,3.0469586382443774,-0.9096454605465147,0.7916666666666666,0.5823344239832874,0.12212054459651756,20.78155628512366,29.070897154172503,-10.201673257276399,0.8085585585585585,0.5777107333023798,0.125988893689029,0.2882882882882883,0.18589144703314173,0.21535351038939288,0.556084355221519,0.1373873873873874,0.09113350751561695,0.12142667902744791,0.57058168899542,0.15765765765765766,0.08691585764796109,0.12579064644400756,0.7585752482811307,0.10472972972972973,0.127580055778494,0.08139872800905952,0.8263609927639143,0.6282946920839235,0.06332167664270036,0.473809876206769,63.26399828142299,0.05000000000000002,1.699947922085292,2.5746620410651295,-0.0015114417389860287,0.8986486486486487,0.20157657657657657,0.2060581250369265,0.1380537692600275,0.717833757515109,6.9547943837073705,0.2870188807136745,0.2971689976251111,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,temporal_2023_2025,te_ypr050,888.0,2.190550968576247,3.0469282398895583,-0.9096233990435894,0.7894144144144144,0.5824341336618513,0.12266032538952298,20.775535581947626,29.06960116736304,-10.199374158187204,0.8051801801801802,0.5775084414387571,0.12261051531065059,0.2882882882882883,0.18564860619131832,0.2155346237061299,0.5548172962816456,0.1373873873873874,0.09097458433747302,0.12143287648802067,0.5714591448016094,0.15765765765765766,0.08683878881207706,0.12575805716843053,0.7589476699770817,0.10472972972972973,0.12741877547153607,0.08140305895376004,0.8261310610671536,0.627663447436803,0.06018517011069099,0.47402808361623217,63.36745685405572,0.050000000000000024,1.7005727774372625,2.573466909699847,0.0008169066456579752,0.8963963963963963,0.20157657657657657,0.20576791309208714,0.13806616392175183,0.717424021558415,6.944949185995289,0.287370208533042,0.29602526628394354,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,temporal_2023_2025,wr_ppg225_both025,888.0,2.192037875792317,3.0473501097329017,-0.9102096833586268,0.7927927927927928,0.5820504752568639,0.12124300359111984,20.793098827678477,29.052011113356023,-10.1678725375838,0.8085585585585585,0.5772269053736275,0.12501360232956854,0.2882882882882883,0.18560603040737042,0.21491974646622589,0.5610166139240507,0.1373873873873874,0.09139714470876016,0.12145945004361428,0.5666224371870051,0.15765765765765766,0.0873150309530642,0.1262282929146354,0.7528170359052712,0.10472972972972973,0.12788931398240608,0.0815223701272013,0.8254277405829444,0.6284717506004162,0.06180905111654608,0.46718568176805225,63.35025995031135,0.05000000000000002,1.7040966237415323,2.58232555443064,-0.01781489284325872,0.8986486486486487,0.20157657657657657,0.20685621921699385,0.13858941244914244,0.7133030233785882,6.9874479239370055,0.2834351568756963,0.2981714508166244,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,temporal_2023_2025,wr_ppg225_tdrate050,888.0,2.191986563388423,3.0471810911217183,-0.9101102208773746,0.7916666666666666,0.5816608866777438,0.12059929636676753,20.8005757951817,29.066591524865387,-10.173916411867014,0.8108108108108109,0.5769853202861566,0.12419335135915172,0.2882882882882883,0.18549080644782956,0.21517085193247876,0.559922616693038,0.1373873873873874,0.09098460066007864,0.12145892214656565,0.5677353079655866,0.15765765765765766,0.08688470382286993,0.1261707486277439,0.7556818181818182,0.10472972972972973,0.12705899123097258,0.08130210083405694,0.8272266179752485,0.6281777161784893,0.06352660471205687,0.4674146157711383,63.3197127117664,0.050000000000000024,1.7059479908073194,2.5845746172835913,-0.01823319142307146,0.8975225225225225,0.20157657657657657,0.20725402949284052,0.1385223685710522,0.7142170497435211,7.003219566499834,0.2823050822828447,0.2998766024197218,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,temporal_2023_2025,wr_ppg225_tdrate050__te_ypr050,888.0,2.1915898772307822,3.0471506927668983,-0.9100881593744492,0.7894144144144144,0.5817605963563078,0.1178584332909618,20.794555092005663,29.065295538055924,-10.171617312777819,0.8074324324324325,0.5767830284225338,0.12419335135915172,0.2882882882882883,0.18524796560600618,0.21535196524921577,0.5587668117088608,0.1373873873873874,0.09082567748193468,0.12146511960713839,0.5690942943971237,0.15765765765765766,0.08680763498698589,0.1261381593521669,0.7562452253628724,0.10472972972972973,0.12689771092401467,0.08130643177875747,0.8271048894299047,0.6276626158139046,0.06023414857048534,0.46763282318060145,63.423171284399125,0.050000000000000024,1.70657284615929,2.583379485918309,-0.01590484303842744,0.8952702702702703,0.20157657657657657,0.2069638175480012,0.13853476323277655,0.7137836751739408,6.993374368787752,0.28265641010221226,0.29873287107855423,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,all_2017_2025,flatter_w025_all,1077.0,2.159281300514049,2.9939640993923837,-1.691276126404703,0.7780872794800371,0.6406632203496366,0.20960879700590979,21.692732127452178,29.425201948472594,-15.072799504782536,0.7901578458681523,0.627365020895746,0.20356690316449227,0.34076137418755803,0.18596047709595762,0.24661987891250206,0.5647426795103043,0.16434540389972144,0.08397278343576765,0.14267959138613984,0.567263025737602,0.16620241411327763,0.07833876686900881,0.12570751014609582,0.8355812419902702,0.0733519034354689,0.1358782188841152,0.06819404572036268,0.8035184292635905,0.7138522247594078,0.2204241031654467,0.9318191378396302,75.33952706188546,0.03816996038373612,1.6468959722487118,2.4686539944561554,0.06720468362831983,0.9090064995357474,0.1829155060352832,0.18004001023880745,0.13980463441274646,0.685077295800646,5.777220565488521,0.3492363576683867,0.17903569245376205,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,all_2017_2025,production,1077.0,2.1618399925723057,2.9942289040322043,-1.6922664915685,0.7725162488393686,0.6411457824689216,0.20726796920638108,21.7247215481172,29.44421473355554,-15.085649269049595,0.7901578458681523,0.6281147520724196,0.20191368746783378,0.34076137418755803,0.1848049276146744,0.24703493972114868,0.5612580112829566,0.16434540389972144,0.08336779757228807,0.1430440835894245,0.5536283741368487,0.16620241411327763,0.07807290680251798,0.12619182942323823,0.8303243707307362,0.0733519034354689,0.13527045392351206,0.06828600284591844,0.8028588823216052,0.70902366231846,0.20225372167466588,0.9202121567941013,64.73103241669023,0.050000000000000024,1.6515452828468662,2.473045022037919,0.06558031684829801,0.9071494893221913,0.1829155060352832,0.18006584947451357,0.14039486290863434,0.6836236732810337,5.733372021989893,0.3555103570789875,0.17677522623552994,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,all_2017_2025,te_ypr050,1077.0,2.1618399925723057,2.9942289040322043,-1.6922664915685,0.7725162488393686,0.6411457824689216,0.20726796920638108,21.7247215481172,29.44421473355554,-15.085649269049595,0.7901578458681523,0.6281147520724196,0.20191368746783378,0.34076137418755803,0.1848049276146744,0.24703493972114868,0.5612580112829566,0.16434540389972144,0.08336779757228807,0.1430440835894245,0.5536283741368487,0.16620241411327763,0.07807290680251798,0.12619182942323823,0.8303243707307362,0.0733519034354689,0.13527045392351206,0.06828600284591844,0.8028588823216052,0.70902366231846,0.20225372167466588,0.9202121567941013,64.73103241669023,0.050000000000000024,1.6515452828468662,2.473045022037919,0.06558031684829801,0.9071494893221913,0.1829155060352832,0.18006584947451357,0.14039486290863434,0.6836236732810337,5.733372021989893,0.3555103570789875,0.17677522623552994,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
