player_key,season,position,actual,year_exp,is_rookie,has_prior_outcome,full_lasso,full_lightgbm,projection_active_lasso,projection_core_lasso,full_random_forest,full_lasso_lgbm_average,full_lasso_rf_average,full_lasso_rf_lgbm_equal_thirds,projection_core_lasso_lgbm_average,projection_core_lasso_rf_average,projection_core_lasso_rf_lgbm_equal_thirds,projection_active_lasso_lgbm_average,projection_active_lasso_rf_average,projection_active_lasso_rf_lgbm_equal_thirds,full_rf_lgbm_average,causal_full_lasso_lgbm,causal_full_lasso_rf,causal_full_lasso_tree_average,causal_full_lasso_rf_lgbm,history_depth,history_group
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,9.093333333333334,3.0,0.0,1,8.989696361396906,8.660490704812137,8.878885073854269,8.878885073854269,8.182282720403753,8.825093533104521,8.585989540900329,8.610823262204265,8.769687889333202,8.530583897129011,8.57388616635672,8.769687889333202,8.530583897129011,8.57388616635672,8.421386712607944,8.660490704812137,8.182282720403753,8.421386712607944,8.421386712607944,veteran_with_history,veteran
05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,3.069230769230769,4.0,0.0,1,8.002565342592316,8.162111927805551,8.794334652861046,8.794334652861046,8.472988219002996,8.082338635198933,8.237776780797656,8.21255516313362,8.478223290333299,8.633661435932021,8.476478266556532,8.478223290333299,8.633661435932021,8.476478266556532,8.317550073404274,8.162111927805551,8.472988219002996,8.317550073404274,8.317550073404274,veteran_with_history,veteran
06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,1.2166666666666668,0.0,1.0,0,4.3518510238856125,4.854603227278681,3.7997237902941863,3.7997237902941863,5.191633504151882,4.603227125582147,4.771742264018748,4.799362585105392,4.327163508786434,4.495678647223034,4.615320173908249,4.327163508786434,4.495678647223034,4.615320173908249,5.023118365715282,4.854603227278681,5.191633504151882,5.023118365715282,5.023118365715282,rookie,limited
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,16.902857142857144,14.0,0.0,1,17.448652110591404,17.964706306725674,17.26826463064586,17.26826463064586,18.21591857518724,17.70667920865854,17.83228534288932,17.876425664168107,17.616485468685767,17.74209160291655,17.81629650418626,17.616485468685767,17.74209160291655,17.81629650418626,18.090312440956456,17.964706306725674,18.21591857518724,18.090312440956456,18.090312440956456,veteran_with_history,veteran
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,15.601333333333335,9.0,0.0,1,20.753268212687523,19.334184242198823,20.302824603193564,20.302824603193564,19.77948231911522,20.043726227443173,20.266375265901374,19.95564492466719,19.818504422696194,20.041153461154394,19.80549705483587,19.818504422696194,20.041153461154394,19.80549705483587,19.556833280657024,19.334184242198823,19.77948231911522,19.556833280657024,19.556833280657024,veteran_with_history,veteran
090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,8.9,0.0,1.0,0,7.15105211666636,6.996155735689664,4.402785416178658,4.774663085433224,8.681662215865932,7.073603926178012,7.916357166266146,7.609623356073985,5.885409410561444,6.728162650649578,6.817493678996274,5.699470575934161,6.542223816022295,6.6935344559114185,7.838908975777798,6.996155735689664,8.681662215865932,7.838908975777798,7.838908975777798,rookie,limited
09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,5.82,3.0,0.0,1,10.22162767094484,10.65049554858791,10.92593595405867,10.92593595405867,10.6211383658212,10.436061609766377,10.42138301838302,10.49775386178465,10.788215751323289,10.773537159939934,10.73252328948926,10.788215751323289,10.773537159939934,10.73252328948926,10.635816957204554,10.65049554858791,10.6211383658212,10.635816957204554,10.635816957204554,veteran_with_history,veteran
0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,3.2222222222222223,1.0,0.0,1,3.9119382220991437,4.500967926502076,3.966325624680096,3.966325624680096,4.663670682655469,4.20645307430061,4.287804452377307,4.35885894375223,4.233646775591086,4.314998153667783,4.376988077945881,4.233646775591086,4.314998153667783,4.376988077945881,4.582319304578773,4.500967926502076,4.663670682655469,4.582319304578773,4.582319304578773,second_year,limited
0a377804-e572-5476-897a-b322ed9384c2,2017,TE,2.9375,2.0,0.0,1,3.077462711693795,3.969813161064039,2.8266381879814784,2.8266381879814784,4.074334878308498,3.523637936378917,3.5758987950011467,3.707203583688777,3.3982256745227586,3.4504865331449883,3.623595409118005,3.3982256745227586,3.4504865331449883,3.623595409118005,4.0220740196862685,3.969813161064039,4.074334878308498,4.0220740196862685,4.0220740196862685,veteran_with_history,veteran
0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,8.007142857142856,1.0,0.0,1,8.667494286741352,8.196729088935792,8.754157392646782,8.754157392646782,8.334733746078676,8.432111687838571,8.501114016410014,8.399652373918606,8.475443240791286,8.544445569362729,8.428540075887083,8.475443240791286,8.544445569362729,8.428540075887083,8.265731417507233,8.196729088935792,8.334733746078676,8.265731417507233,8.265731417507233,second_year,limited
0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,4.823076923076924,1.0,0.0,1,3.5217979968935893,5.54492384559732,5.1757887633724415,5.1757887633724415,5.677356328560117,4.533360921245455,4.599577162726853,4.914692723683675,5.360356304484881,5.4265725459662795,5.466022979176626,5.360356304484881,5.4265725459662795,5.466022979176626,5.611140087078718,5.54492384559732,5.677356328560117,5.611140087078718,5.611140087078718,second_year,limited
0d0da10c-9755-570d-9d92-210725517efc,2017,TE,7.1571428571428575,0.0,1.0,0,3.586469426650069,4.254308640913961,3.602585945764144,3.844328002501853,4.108791571617829,3.920389033782015,3.847630499133949,3.9831898797272864,4.049318321707907,3.976559787059841,4.0691427383445475,3.9284472933390524,3.8556887586909863,3.9885620527653116,4.181550106265895,4.254308640913961,4.108791571617829,4.181550106265895,4.181550106265895,rookie,limited
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,14.333333333333334,3.0,0.0,1,11.918048354860602,11.689679224642662,11.965630498879062,12.064520183817748,11.763939069160989,11.803863789751631,11.840993712010796,11.790555549554751,11.877099704230204,11.91422962648937,11.839379492540466,11.827654861760863,11.864784784020024,11.80641626422757,11.726809146901825,11.689679224642662,11.763939069160989,11.726809146901825,11.726809146901825,veteran_with_history,veteran
0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,10.826666666666666,2.0,0.0,1,4.647934815861452,5.461983477122248,5.6285495785715565,5.6285495785715565,5.648209609621159,5.05495914649185,5.148072212741306,5.252709300868287,5.545266527846902,5.638379594096358,5.579580888438322,5.545266527846902,5.638379594096358,5.579580888438322,5.555096543371704,5.461983477122248,5.648209609621159,5.555096543371704,5.555096543371704,veteran_with_history,veteran
0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,13.953846153846154,3.0,0.0,1,15.787067518018093,16.87973386361702,15.46171092954009,15.46171092954009,17.50310505374945,16.333400690817555,16.64508628588377,16.723302145128187,16.170722396578554,16.48240799164477,16.614849948968853,16.170722396578554,16.48240799164477,16.614849948968853,17.191419458683235,16.87973386361702,17.50310505374945,17.191419458683235,17.191419458683235,veteran_with_history,veteran
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,20.425333333333334,6.0,0.0,1,20.64592159354487,20.275666239648476,19.56612830541858,19.56612830541858,19.66313180364099,20.46079391659667,20.15452669859293,20.194906545611445,19.92089727253353,19.614630054529783,19.834975449569345,19.92089727253353,19.614630054529783,19.834975449569345,19.969399021644733,20.275666239648476,19.66313180364099,19.969399021644733,19.969399021644733,veteran_with_history,veteran
0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,6.192857142857143,7.0,0.0,1,5.6310782318402754,5.897648765411403,6.363655895594661,6.363655895594661,5.760011396314632,5.764363498625839,5.695544814077454,5.762912797855438,6.1306523305030325,6.061833645954646,6.007105352440232,6.1306523305030325,6.061833645954646,6.007105352440232,5.828830080863018,5.897648765411403,5.760011396314632,5.828830080863018,5.828830080863018,veteran_with_history,veteran
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,5.084615384615385,0.0,1.0,0,10.290945474846168,9.729448523527802,10.535845465621314,10.535845465621314,9.574224980074796,10.010196999186984,9.932585227460482,9.864872992816254,10.132646994574557,10.055035222848055,9.946506323074637,10.132646994574557,10.055035222848055,9.946506323074637,9.651836751801298,9.729448523527802,9.574224980074796,9.651836751801298,9.651836751801298,rookie,limited
10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,3.0200000000000005,3.0,0.0,1,3.8803814814814377,3.701941912826911,3.571986893774649,3.912988964932984,3.913672373727631,3.791161697154174,3.8970269276045344,3.8319985893453268,3.8074654388799476,3.913330669330308,3.842867750495842,3.63696440330078,3.74282963375114,3.7292003934430635,3.8078071432772713,3.701941912826911,3.913672373727631,3.8078071432772713,3.8078071432772713,veteran_with_history,veteran
1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,1.56,1.0,0.0,1,3.512946472960972,5.098125395014314,4.679109820773129,4.718819915492253,4.986059685913032,4.305535933987644,4.249503079437002,4.532377184629439,4.908472655253284,4.852439800702642,4.934334998806533,4.888617607893721,4.832584753343081,4.921098300566825,5.042092540463673,5.098125395014314,4.986059685913032,5.042092540463673,5.042092540463673,second_year,limited
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,4.1499999999999995,5.0,0.0,1,4.943833223580298,4.748049146260373,4.925425118861764,4.925425118861764,4.67453058788608,4.845941184920335,4.809181905733189,4.78880431924225,4.836737132561068,4.799977853373922,4.782668284336072,4.836737132561068,4.799977853373922,4.782668284336072,4.711289867073226,4.748049146260373,4.67453058788608,4.711289867073226,4.711289867073226,veteran_with_history,veteran
133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,6.425,3.0,0.0,1,12.013293967541964,11.016696287360356,11.745828694715788,11.902477536460257,10.749175262380064,11.51499512745116,11.381234614961013,11.259721839094126,11.459586911910307,11.32582639942016,11.22278302873356,11.381262491038072,11.247501978547927,11.17056674815207,10.882935774870209,11.016696287360356,10.749175262380064,10.882935774870209,10.882935774870209,veteran_with_history,veteran
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,3.5666666666666664,6.0,0.0,1,7.585595964028348,7.29138191389379,7.514454350225487,7.514454350225487,7.961418885262445,7.438488938961069,7.773507424645397,7.612798921061528,7.4029181320596384,7.737936617743966,7.5890850497939075,7.4029181320596384,7.737936617743966,7.5890850497939075,7.6264003995781176,7.29138191389379,7.961418885262445,7.6264003995781176,7.6264003995781176,veteran_with_history,veteran
137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,16.606666666666666,1.0,0.0,1,16.887461864768333,17.44719542401575,16.632282413521622,16.5642757611432,17.191464766489478,17.167328644392043,17.039463315628907,17.17537401842452,17.005735592579477,16.87787026381634,17.067645317216144,17.039738918768684,16.91187359000555,17.09031420134228,17.319330095252614,17.44719542401575,17.191464766489478,17.319330095252614,17.319330095252614,second_year,limited
13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,2.0833333333333335,1.0,0.0,1,3.3424350302900336,4.459287093905421,3.897363502423796,3.897363502423796,4.50190041245854,3.9008610620977273,3.922167721374287,4.101207512217998,4.178325298164609,4.199631957441168,4.286183669595919,4.178325298164609,4.199631957441168,4.286183669595919,4.480593753181981,4.459287093905421,4.50190041245854,4.480593753181981,4.480593753181981,second_year,limited
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,19.05,3.0,0.0,1,13.990493345196377,13.689848707813104,12.531889458104764,12.531889458104764,14.875508843092891,13.840171026504741,14.433001094144634,14.185283632034123,13.110869082958935,13.703699150598828,13.69908233633692,13.110869082958935,13.703699150598828,13.69908233633692,14.282678775452997,13.689848707813104,14.875508843092891,14.282678775452997,14.282678775452997,veteran_with_history,veteran
143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,2.18,6.0,0.0,1,3.019643862184326,3.6252848986402646,2.617417316425549,2.617417316425549,3.5710580764743987,3.3224643804122955,3.2953509693293626,3.40532894576633,3.121351107532907,3.094237696449974,3.2712534305134042,3.121351107532907,3.094237696449974,3.2712534305134042,3.5981714875573316,3.6252848986402646,3.5710580764743987,3.5981714875573316,3.5981714875573316,veteran_with_history,veteran
155e030b-c448-5890-aa13-5042f905efc4,2017,RB,12.98,4.0,0.0,1,7.648868908818869,8.515385226101664,8.846583997749583,8.85459380415807,8.38149911427045,8.082127067460267,8.01518401154466,8.181917749730328,8.684989515129867,8.61804645921426,8.583826048176727,8.680984611925624,8.614041556010017,8.581156112707232,8.448442170186057,8.515385226101664,8.38149911427045,8.448442170186057,8.448442170186057,veteran_with_history,veteran
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,15.606666666666667,6.0,0.0,1,16.77522466141783,16.490750249121398,16.06501968631557,16.096833824851522,16.19471472385973,16.632987455269614,16.484969692638778,16.486896544799652,16.29379203698646,16.145774274355624,16.260766265944216,16.277884967718485,16.12986720508765,16.2501615530989,16.34273248649056,16.490750249121398,16.19471472385973,16.34273248649056,16.34273248649056,veteran_with_history,veteran
165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,1.3499999999999999,4.0,0.0,1,5.384664162516293,6.584677633337223,7.569968128282848,7.569968128282848,6.719315456730275,5.984670897926758,6.051989809623284,6.22955241752793,7.077322880810035,7.144641792506562,6.957987072783449,7.077322880810035,7.144641792506562,6.957987072783449,6.651996545033748,6.584677633337223,6.719315456730275,6.651996545033748,6.651996545033748,veteran_with_history,veteran
165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,4.633333333333334,2.0,0.0,1,3.383913790213118,3.5796368850598177,3.32961452851287,3.3396625150206747,3.9440422829349857,3.481775337636468,3.6639780365740515,3.6358643194026405,3.459649700040246,3.6418523989778304,3.621113894338493,3.454625706786344,3.6368284057239277,3.617764565502558,3.7618395839974017,3.5796368850598177,3.9440422829349857,3.7618395839974017,3.7618395839974017,veteran_with_history,veteran
182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,13.674999999999999,8.0,0.0,1,14.713444140702094,13.477770175502055,14.60046142235212,14.60046142235212,14.276991389288764,14.095607158102075,14.495217764995429,14.156068568497638,14.039115798927089,14.438726405820443,14.11840766238098,14.039115798927089,14.438726405820443,14.11840766238098,13.87738078239541,13.477770175502055,14.276991389288764,13.87738078239541,13.87738078239541,veteran_with_history,veteran
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,7.529999999999999,5.0,0.0,1,10.49134043044709,9.804675128292132,10.013667352366816,10.013667352366816,9.892570721318144,10.14800777936961,10.191955575882616,10.062862093352456,9.909171240329474,9.95311903684248,9.903637733992364,9.909171240329474,9.95311903684248,9.903637733992364,9.848622924805138,9.804675128292132,9.892570721318144,9.848622924805138,9.848622924805138,veteran_with_history,veteran
19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,8.690000000000001,10.0,0.0,1,10.373344078399574,9.67016955013132,9.788831250534118,9.788831250534118,9.930584222050438,10.021756814265448,10.151964150225005,9.991365950193776,9.729500400332718,9.859707736292279,9.796528340905292,9.729500400332718,9.859707736292279,9.796528340905292,9.800376886090879,9.67016955013132,9.930584222050438,9.800376886090879,9.800376886090879,veteran_with_history,veteran
1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,3.7583333333333333,4.0,0.0,1,5.20368889481181,4.944000919218941,5.436786285887173,5.436786285887173,4.472329992107396,5.073844907015376,4.838009443459603,4.873339935379382,5.190393602553057,4.954558138997284,4.951039065737837,5.190393602553057,4.954558138997284,4.951039065737837,4.708165455663169,4.944000919218941,4.472329992107396,4.708165455663169,4.708165455663169,veteran_with_history,veteran
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,8.083333333333334,0.0,1.0,0,4.823033867085048,5.620018599567371,5.120831214683404,5.120831214683404,5.2536155756475695,5.221526233326209,5.038324721366308,5.232222680766662,5.370424907125388,5.187223395165487,5.331488463299448,5.370424907125388,5.187223395165487,5.331488463299448,5.43681708760747,5.620018599567371,5.2536155756475695,5.43681708760747,5.43681708760747,rookie,limited
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,6.3133333333333335,2.0,0.0,1,8.152041680964404,7.91487639809667,8.790016514264865,8.790016514264865,7.796675772325169,8.033459039530538,7.974358726644786,7.954531283795414,8.352446456180768,8.293346143295016,8.167189561562234,8.352446456180768,8.293346143295016,8.167189561562234,7.85577608521092,7.91487639809667,7.796675772325169,7.85577608521092,7.85577608521092,veteran_with_history,veteran
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,16.107142857142858,3.0,0.0,1,14.038041647091386,14.25974510096906,13.455844973208212,13.585693741821586,15.085096952204,14.148893374030223,14.561569299647694,14.46096123342148,13.922719421395323,14.335395347012792,14.310178598331547,13.857795037088636,14.270470962706106,14.266895675460423,14.67242102658653,14.25974510096906,15.085096952204,14.67242102658653,14.67242102658653,veteran_with_history,veteran
1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,0.9400000000000001,1.0,0.0,1,3.98644793195753,5.017053281313251,4.1635051244375205,4.1635051244375205,4.5054377503572685,4.50175060663539,4.245942841157399,4.502979654542683,4.590279202875386,4.3344714373973945,4.56199871870268,4.590279202875386,4.3344714373973945,4.56199871870268,4.76124551583526,5.017053281313251,4.5054377503572685,4.76124551583526,4.76124551583526,second_year,limited
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,7.590000000000001,3.0,0.0,1,4.256234718842276,5.349606073320336,5.463037296517275,5.463037296517275,5.7430337838728525,4.802920396081307,4.9996342513575645,5.116291525345155,5.406321684918805,5.603035540195064,5.518559051236821,5.406321684918805,5.603035540195064,5.518559051236821,5.546319928596594,5.349606073320336,5.7430337838728525,5.546319928596594,5.546319928596594,veteran_with_history,veteran
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,5.487500000000001,1.0,0.0,1,2.9317174524849765,4.605591252343673,3.691703004105448,3.691703004105448,4.775100081308784,3.7686543524143246,3.85340876689688,4.10413626204581,4.14864712822456,4.233401542707115,4.357464779252634,4.14864712822456,4.233401542707115,4.357464779252634,4.690345666826229,4.605591252343673,4.775100081308784,4.690345666826229,4.690345666826229,second_year,limited
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,12.26,0.0,1.0,0,7.951001325124376,8.017198089886097,8.262969044022993,8.262969044022993,8.460125694795105,7.984099707505237,8.20556350995974,8.14277503660186,8.140083566954544,8.361547369409049,8.246764276234732,8.140083566954544,8.361547369409049,8.246764276234732,8.238661892340602,8.017198089886097,8.460125694795105,8.238661892340602,8.238661892340602,rookie,limited
1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,5.236363636363636,8.0,0.0,1,11.813915004389958,10.777589498599411,12.050462952391412,12.024555501964032,10.75976012495266,11.295752251494685,11.286837564671309,11.11708820931401,11.401072500281721,11.392157813458347,11.187301708505368,11.414026225495412,11.405111538672035,11.195937525314493,10.768674811776036,10.777589498599411,10.75976012495266,10.768674811776036,10.768674811776036,veteran_with_history,veteran
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,9.8,2.0,0.0,1,12.407842907248146,11.78965580368113,12.240418507220957,12.277366250313657,12.265096288120295,12.098749355464637,12.336469597684221,12.154198333016524,12.033511026997394,12.271231269216976,12.11070611403836,12.015037155451044,12.252757397670626,12.098390199674128,12.027376045900713,11.78965580368113,12.265096288120295,12.027376045900713,12.027376045900713,veteran_with_history,veteran
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,4.3,3.0,0.0,1,3.3513218959618047,4.979598589023313,5.532292046953411,5.492094671041691,4.991324646294247,4.165460242492559,4.171323271128026,4.440748377093121,5.235846630032502,5.241709658667969,5.154339302119751,5.2559453179883615,5.261808346623829,5.167738427423656,4.98546161765878,4.979598589023313,4.991324646294247,4.98546161765878,4.98546161765878,veteran_with_history,veteran
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,7.280000000000001,1.0,0.0,1,4.027462327610988,4.347226597708319,3.851760267252207,3.851760267252207,4.394191567782738,4.187344462659654,4.210826947696863,4.256293497700682,4.099493432480263,4.122975917517473,4.197726144247755,4.099493432480263,4.122975917517473,4.197726144247755,4.370709082745529,4.347226597708319,4.394191567782738,4.370709082745529,4.370709082745529,second_year,limited
21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,3.4583333333333335,0.0,1.0,0,5.778980435616613,4.856889035476519,5.122492155144928,5.009203174728036,4.8512307691552685,5.317934735546566,5.315105602385941,5.162366746749467,4.933046105102278,4.930216971941652,4.905774326453275,4.989690595310724,4.986861462150099,4.943537319925572,4.854059902315894,4.856889035476519,4.8512307691552685,4.854059902315894,4.854059902315894,rookie,limited
219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,18.38,2.0,0.0,1,15.225990704025701,16.023754661024405,14.956283941496952,14.89911867593625,16.069758113439697,15.624872682525053,15.647874408732699,15.773167826163268,15.461436668480328,15.484438394687974,15.664210483466784,15.490019301260679,15.513021027468325,15.683265571987016,16.04675638723205,16.023754661024405,16.069758113439697,16.04675638723205,16.04675638723205,veteran_with_history,veteran
21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,1.72,0.0,1.0,0,4.059928275381271,4.221976303250112,3.3332628407503835,3.2927392370089548,4.068155581670731,4.140952289315692,4.0640419285260005,4.116686720100705,3.7573577701295333,3.680447409339843,3.860957040643266,3.7776195720002477,3.7007092112105573,3.874464908557075,4.1450659424604215,4.221976303250112,4.068155581670731,4.1450659424604215,4.1450659424604215,rookie,limited
22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,8.884615384615385,2.0,0.0,1,11.60232137089272,10.876695929071344,11.486742044171828,11.381958378869394,10.667817841560526,11.239508649982032,11.135069606226622,11.048945047174863,11.129327153970369,11.02488811021496,10.975490716500422,11.181718986621586,11.077279942866177,11.010418604934566,10.772256885315935,10.876695929071344,10.667817841560526,10.772256885315935,10.772256885315935,veteran_with_history,veteran
22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,5.978571428571429,1.0,0.0,1,6.786104598969617,7.572306912620712,8.110917876652913,7.9655162684745315,7.360584138250598,7.179205755795165,7.073344368610107,7.239665216613642,7.768911590547622,7.663050203362564,7.632802439781947,7.841612394636812,7.735751007451755,7.681269642508074,7.466445525435654,7.572306912620712,7.360584138250598,7.466445525435654,7.466445525435654,second_year,limited
2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,1.75,8.0,0.0,1,5.016625833489209,5.369672525217371,4.8415044164370205,4.776921339097168,4.758083416257721,5.19314917935329,4.887354624873465,5.048127258321434,5.07329693215727,4.767502377677444,4.968225760190753,5.105588470827196,4.799793916347371,4.989753452637371,5.063877970737546,5.369672525217371,4.758083416257721,5.063877970737546,5.063877970737546,veteran_with_history,veteran
