player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,draft_capital_score,draft_capital_known,supporting_cast_rank_pct,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,weighted_draft_distance,weighted_support_distance,effective_draft_weight,recency_half_life,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,0.0,1,0.7894736842105263,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,production_baseline,80,1.4559369052416762,4.166753874915271,-5.389057905874422,58.36276837320196,0.05000000000000002,19.43064240325372,14.18074197579481,19.920771737699575,24.782116975794807,0.9715830756416279,0.41710240448228064,1,94.94231110104086,32.31426632105724,101.76125012322717,149.30312349113606,54.360812390095205,13.065498171273994,0.41709092904885464,1,272.51580592470305,368.2736296369221,0.0,0.22814600917984906,0.1157682686900462,0.22814600917984906,13.837152448137898,9.0,15.0,15.0,0.22164338132285288,1,0.03558809892158369,0.0,4.24180995180715,0.4788477355747973,0.0,0.6062974868901709,0.17961542212556825,0.0,,0.052050601504691776,0.01340229203549073,0.052050601504691776,0.0,0.0012665127848524261
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,0.0,1,0.7894736842105263,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,draft_only,80,1.4580085071396836,4.168759421692656,-5.38943383094268,58.3714453230768,0.05,19.43064240325372,14.181117900863068,19.92114766276783,24.78249290086307,0.9715600563071365,0.4171411974598492,1,94.94118930876499,32.31818749522673,101.76541674806779,149.3081187584612,54.366929449696215,13.065048107313757,0.41712713778460214,1,272.51184345338277,368.27926851294615,0.0,0.22809657866134378,0.11573966256912065,0.22809657866134378,13.836949092146984,9.0,15.0,15.0,0.22170388871162672,1,0.03560366854426987,0.0,4.241548182118372,0.47890592002098525,0.0,0.6061044163973844,0.17962924594623023,0.0020716018980074637,,0.05202804919701059,0.013395669491613907,0.05202804919701059,0.0,0.001267621213810232
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,0.0,1,0.7894736842105263,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,support_only,80,1.4970629762331082,4.250581193690929,-5.417927322655739,58.5364120579523,0.05,19.43064240325372,14.209611392576127,19.94964115448089,24.810986392576126,1.0044469874586048,0.4196958007480115,1,95.16132054291555,32.61539551123256,102.0812288616848,150.42663733515468,55.26531679223913,13.57980646623567,0.4195409696186593,1,272.4299165892911,368.706670888642,0.0,0.23467096982025112,0.1148864356534259,0.23467096982025112,13.828986071954917,9.0,15.0,15.0,0.22487494700478838,1,0.0358577156848076,0.0,4.340414094590614,0.4685179734786535,0.0,0.5964807293540815,0.16648354619302708,0.0,,0.05507046407637722,0.013198893097148771,0.05507046407637722,0.0,0.0012857757741324969
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,0.0,1,0.7894736842105263,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,recency_hl8,80,1.4559369052416762,4.166753874915271,-5.468364227993053,54.2690491041146,0.05000000000000001,19.43064240325372,14.26004829791344,19.834256631246774,24.86142329791344,0.9797611152469963,0.4218728100834639,1,94.62445732101193,33.14148942487905,101.84585900764932,150.36310745067897,55.738650129667036,13.087077968261259,0.42627338885465277,1,271.76392243381304,369.46322446870164,0.0,0.21934566047196977,0.1171299727416355,0.21934566047196977,13.80715436344256,9.0,15.0,15.0,0.23378714973760895,1,0.03581631451925088,0.0,3.7698595152275507,0.5604728709082131,0.0,0.6010731688171889,0.1799403418532068,0.0,8.0,0.04811251876788464,0.013719430514456276,0.04811251876788464,0.0,0.0012828083857419014
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,0.0,1,0.7894736842105263,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,draft_support,80,1.4991345781311156,4.252652795588936,-5.418316463143906,58.54544006574247,0.05,19.43064240325372,14.210000533064294,19.950030294969057,24.811375533064293,1.0044275468774488,0.4197345474380625,1,95.16023406175995,32.619454531924035,102.08554196171832,150.43226616756345,55.272032105803504,13.579504127681563,0.4195774078452388,1,272.42610016596257,368.7125079959645,0.0,0.23462471563939305,0.11485489367982453,0.23462471563939305,13.828790510863135,9.0,15.0,15.0,0.2249332349062807,1,0.035872777411371924,0.0,4.34019702197429,0.4685727647932688,0.0,0.5962894554579097,0.16649710018633435,0.0020716018980074637,,0.05504875718886605,0.013191646602203797,0.05504875718886605,0.0,0.0012868561592058359
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,0.0,1,0.7894736842105263,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,draft_recency_hl8,80,1.4580085071396836,4.168759421692656,-5.468777602905575,54.276943114588946,0.04999999999999999,19.43064240325372,14.260461672825961,19.834670006159296,24.861836672825962,0.9797256829960688,0.42190551906391094,1,94.62308850850462,33.145801228390326,101.85092234163085,150.36884985901258,55.74576135050796,13.086364848112684,0.42630459941617016,1,271.75932140613247,369.4694250923895,0.0,0.2192804983513113,0.11710229391279423,0.2192804983513113,13.806928434228421,9.0,15.0,15.0,0.23385747588505623,1,0.03583246747817256,0.0,3.769751641341927,0.5605126540844002,0.0,0.6008993585723361,0.17995426896558214,0.0020716018980074637,8.0,0.04808393695719944,0.013712947239638444,0.04808393695719944,0.0,0.001283965725574294
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,0.0,1,0.7894736842105263,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,support_recency_hl8,80,1.4970629762331082,4.250581193690929,-5.493692899469005,54.105271112310504,0.05000000000000002,19.430642403253728,14.285376969389393,19.859585302722728,24.886751969389394,1.0084079723642434,0.41686199249094436,1,94.83919044816251,33.40568604469806,102.15610406390667,151.52256990245132,56.68337945428881,13.57448751166632,0.426652901526824,1,271.98349687042406,369.843154540841,0.0,0.22473764563976278,0.11667012234582377,0.22473764563976278,13.814709160165663,9.0,15.0,15.0,0.23105650740200645,1,0.03639780087126925,0.0,3.8498009031019667,0.5518975241477756,0.0,0.5923915935164372,0.16611500275012936,0.0,8.0,0.05050700936770359,0.013611917448189488,0.05050700936770359,0.0,0.0013247999082645688
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,0.0,1,0.7894736842105263,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,all_context_hl8,80,1.4991345781311156,4.252652795588936,-5.494123845107493,54.11341686232529,0.05,19.43064240325372,14.285807915027881,19.860016248361212,24.88718291502788,1.0083815025591534,0.41689346400241484,1,94.83783497768546,33.41018112376774,102.16138261765879,151.5288034372545,56.69096845956905,13.573934888545576,0.4266848466779668,1,271.97920234076435,369.8496187254182,0.0,0.22467493420655202,0.11663947151303575,0.22467493420655202,13.814499172213559,9.0,15.0,15.0,0.23112029882867458,1,0.03641368042756763,0.0,3.8497211388353154,0.5519358182489154,0.0,0.5922184848806231,0.16612899548499688,0.0020716018980074637,8.0,0.050478826060718476,0.013604766314840278,0.050478826060718476,0.0,0.001325956122281022
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,0.0,1,0.7894736842105263,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,recency_hl4,80,1.4559369052416762,4.166753874915271,-5.559257513577936,50.513889352520394,0.05000000000000001,19.430642403253724,13.484007059688803,19.79602491683166,25.863816583498327,0.9832409626570815,0.4306948891754349,1,94.31536119317119,34.08957305565967,102.1580877387515,151.62575388808676,57.31039269491558,13.069987602078037,0.44373398058476055,1,270.96062562475686,370.82662375247486,0.0,0.20891778744729456,0.11920363258468443,0.20891778744729456,13.774118946089017,9.0,15.0,15.0,0.24706297953981904,1,0.03647454418230827,0.0,3.3736875219640754,0.632745203035881,0.0,0.6036508179747826,0.18264494937048217,0.0,4.0,0.043646641911872945,0.01420950602138444,0.043646641911872945,0.0,0.001330392373307158
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,0.0,1,0.7894736842105263,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,recency_hl12,80,1.4559369052416762,4.166753874915271,-5.438635635633877,55.5254380442353,0.05,19.430642403253724,14.230319705554265,19.970349467459027,24.831694705554263,0.9781617030792242,0.42657503089376714,1,94.73878650319327,32.8313984032979,101.48172033509083,149.9619090695164,55.22312256632313,13.088130630327932,0.42018271471925334,1,272.0469530792251,369.01729558331397,0.0,0.22353769488933004,0.11653000399849345,0.22353769488933004,13.818714957616777,9.0,15.0,15.0,0.22898326802792268,1,0.03565576745248036,0.0,3.9162711394970575,0.5345338224469983,0.0,0.6015755845114183,0.17952550128024697,0.0,12.0,0.049969101036435204,0.013579241831888899,0.049969101036435204,0.0,0.0012713337526253576
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,0.0,1,0.868421052631579,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,production_baseline,80,1.5839477487082547,3.6830670762909543,-5.225009980935831,56.32461455544435,0.048236421115648756,19.254573636106635,13.840625283709134,19.6206669503758,24.44200028370913,1.8567582923099049,0.23958221455026738,1,93.10296825716566,29.461886086075737,99.86475287068137,151.87310465675864,58.770136399592985,29.355125607614177,0.1788321424881176,1,270.53161539523273,366.630004255637,0.0,0.19899678086662168,0.11283309251932346,0.19899678086662168,13.85571839285622,9.0,15.0,15.0,0.21582636265168753,1,0.035050222201543746,0.0,4.198051405442554,0.4872194104272884,0.0,0.6059468173861388,0.20729258168678327,0.0,,0.039599718795278245,0.012731306767474207,0.039599718795278245,0.0,0.00122851807637759
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,0.0,1,0.868421052631579,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,draft_only,80,1.5839477487082547,3.6859967637909543,-5.223579588468333,56.31199958381463,0.04834737251929129,19.254573636106635,13.839194891241634,19.6192365579083,24.440569891241633,1.856519431621995,0.239469621768969,1,93.09888595213017,29.454564626364935,99.84523889724824,151.85352925646959,58.75464330433941,29.354709398534986,0.17872319809566137,1,270.5378485886055,366.60854836862444,0.0,0.19894979027580323,0.11283878790373583,0.19894979027580323,13.856311498385486,9.0,15.0,15.0,0.21562654610307397,1,0.03505238235146872,0.0,4.197539747892711,0.4873295440031788,0.0,0.6055110908243249,0.20730100956620184,0.0029296875,,0.039581019050786086,0.01273259205558428,0.039581019050786086,0.0,0.0012286695085135559
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,0.0,1,0.868421052631579,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,support_only,80,1.5931582750240443,3.7619840339268453,-5.233412526247417,55.293560901130995,0.05,19.254573636106635,13.849577071444962,19.629069495687386,24.450402829020717,1.8537187652353535,0.2421478588304839,1,93.29271410240176,34.42434251090847,99.97938367985218,151.98809630531542,58.69538220291366,29.462589578750656,0.18128359032392286,1,270.98035556808065,366.75604243531075,0.0,0.1986026868191187,0.11271527872569452,0.1986026868191187,13.86096009724973,9.0,15.0,15.0,0.2112167459554204,1,0.034845414622386196,0.0,4.294600200100618,0.46813356987587396,0.0,0.6005506244280601,0.18893662243642895,0.0,,0.03944302721177294,0.012704734058211004,0.03944302721177294,0.0,0.0012142029202060057
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,0.0,1,0.868421052631579,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,recency_hl8,80,1.5839477487082547,3.6830670762909543,-5.346869392415664,52.37824503403401,0.05,19.254573636106635,13.962484695188966,19.702514457093727,25.47535969518897,1.830745679891658,0.2541942840873931,1,92.82559762654785,30.33611460086868,99.34216109775554,153.54079154193417,60.71519391538632,28.751625847721915,0.18354997533900153,1,269.58719159593346,368.45789542783444,0.0,0.23322093916023448,0.12344358776207963,0.23322093916023448,13.81133822825403,9.0,15.0,15.0,0.23341286014176388,1,0.03529019754794931,0.0,3.735191595504995,0.5675663067043136,0.0,0.6037950782524484,0.21045709119848915,0.0,8.0,0.05439200646278179,0.015238319359574256,0.05439200646278179,0.0,0.0012453980429732877
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,0.0,1,0.868421052631579,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,draft_support,80,1.5931582750240443,3.764260848271861,-5.233544409434232,55.28709662225317,0.05,19.254573636106635,13.849708954631776,19.6292013788742,24.45053471220753,1.853793577055173,0.2421410484699121,1,93.29163176223184,34.425216845542536,99.981182881863,151.98990117092532,58.69826940869348,29.463950130352387,0.18127849528431236,1,270.9794962450625,366.758020683113,0.0,0.1985493253282564,0.11271242740008391,0.1985493253282564,13.860923721210026,9.0,15.0,15.0,0.21123677758376191,1,0.034848018587077256,0.0,4.294223556444031,0.4682359499287102,0.0,0.6002283222165912,0.18895118670979388,0.0029296875,,0.039421834588305796,0.012704091290419188,0.039421834588305796,0.0,0.001214384399445282
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,0.0,1,0.868421052631579,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,draft_recency_hl8,80,1.5839477487082547,3.6859967637909543,-5.347031874759855,52.381501644504006,0.05,19.254573636106635,13.962647177533157,19.70267693943792,25.475522177533158,1.830772009035356,0.2542025582554256,1,92.82454542254662,30.3374468834511,99.34396199646815,153.54301516726755,60.718469744720935,28.75208084076617,0.18356161778846908,1,269.5868361878014,368.4603326629973,0.0,0.23320818031870022,0.12346761863533079,0.23320818031870022,13.811316211521966,9.0,15.0,15.0,0.2333989407109509,1,0.03529684592674126,0.0,3.7351304898206434,0.5676092901970923,0.0,0.6035278858277231,0.21047530847054957,0.0029296875,8.0,0.054386055367559395,0.015244252851479482,0.054386055367559395,0.0,0.0012458673323761111
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,0.0,1,0.868421052631579,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,support_recency_hl8,80,1.5931582750240443,3.7619840339268453,-5.3085184319837015,52.209403355355235,0.05,19.254573636106638,13.924682977181247,19.664163496661764,25.437008734757008,1.8148530238434395,0.25236526568878004,1,92.92672212775268,34.922265682117356,98.91709217341206,153.01594579576167,60.089223668008984,28.818649807424503,0.18055076286443086,1,270.5219817340379,367.8826310213551,0.0,0.23470748510974512,0.12452099849559815,0.23470748510974512,13.843589681136153,9.0,15.0,15.0,0.21784419405640532,1,0.035638140435616125,0.0,3.8440580598116485,0.54498805674357,0.0,0.6024824799499653,0.19054230910153924,0.0,8.0,0.05508760356654123,0.015505479066340758,0.05508760356654123,0.0,0.001270077053708697
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,0.0,1,0.868421052631579,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,all_context_hl8,80,1.5931582750240443,3.764260848271861,-5.308771862777984,52.21640540223037,0.05000000000000002,19.254573636106635,13.92493640797553,19.66441692745605,25.43726216555129,1.8148649409980364,0.25237503781781373,1,92.92547081859513,34.92394583048297,98.91990111362915,153.01941408111443,60.0939432625193,28.818981393354665,0.18056221299977315,1,270.5214578865149,367.88643248326923,0.0,0.23468503445055974,0.12453404206901206,0.23468503445055974,13.843564716125924,9.0,15.0,15.0,0.21783175920778308,1,0.035645078075249075,0.0,3.8440075907845412,0.545026625703255,0.0,0.6022193065908951,0.1905622991772919,0.0029296875,8.0,0.055077065395060416,0.015508727634046465,0.055077065395060416,0.0,0.0012705715909906022
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,0.0,1,0.868421052631579,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,recency_hl4,80,1.5839477487082547,3.6830670762909543,-5.451149809003034,49.023651490933936,0.05,19.254573636106635,13.199830587966815,19.514931778443003,25.57964011177634,1.7931450395435307,0.2674577941100409,1,92.50470773479714,31.191167396906142,99.0799178061053,154.96790399071025,62.46319625591312,28.13883975269954,0.17628463857314483,1,268.760715065279,370.022101676645,0.0,0.22159586514702986,0.12628119066245275,0.22159586514702986,13.77755120912019,9.0,15.0,15.0,0.24671773052353285,1,0.035963989248358925,0.0,3.3433211329289882,0.6385846334948223,0.0,0.6075345070980336,0.21609413113342887,0.0,4.0,0.04910472745026064,0.01594693911512674,0.04910472745026064,0.0,0.0012934085226560764
