league,method,model_family,slice_type,slice_value,rows,rmse,mae,bias,spearman,baseline_rmse,baseline_mae,baseline_bias,rmse_delta,mae_delta,absolute_bias_delta
dk,skm_fold_param_bag,conditional_ppg_random_forest,all,all_2023_2025,1237.0,3.109796211885305,2.479663033111398,0.4823713198646461,0.8114753843471463,3.116326253903394,2.488173754111189,0.4895170872069619,-0.006530042018088711,-0.008510720999790777,-0.007145767342315812
dk,skm_fold_seed_bag,conditional_ppg_random_forest,all,all_2023_2025,1237.0,3.1098266982007243,2.480160103627459,0.4874753378150364,0.8112838951983654,3.116326253903394,2.488173754111189,0.4895170872069619,-0.006499555702669468,-0.008013650483729595,-0.002041749391925529
beta,current_seed_bag,conditional_ppg_random_forest,all,all_2023_2025,1226.0,2.91604191284531,2.302404049680362,0.4261376575202094,0.797192161979461,2.915790831175407,2.298805274285626,0.4146450545516213,0.00025108166990284175,0.0035987753947361867,0.011492602968588062
beta,current_single,conditional_ppg_random_forest,all,all_2023_2025,1226.0,2.915790831175407,2.298805274285626,0.4146450545516213,0.7972158641338623,2.915790831175407,2.298805274285626,0.4146450545516213,0.0,0.0,0.0
beta,skm_fold_param_bag,conditional_ppg_random_forest,all,all_2023_2025,1226.0,2.913007507246434,2.2964856119401578,0.4129318084803031,0.7974086370173773,2.915790831175407,2.298805274285626,0.4146450545516213,-0.0027833239289729583,-0.0023196623454682097,-0.0017132460713182307
beta,skm_fold_seed_bag,conditional_ppg_random_forest,all,all_2023_2025,1226.0,2.9138147346774192,2.3003257994395216,0.4234665459760575,0.797114686203852,2.915790831175407,2.298805274285626,0.4146450545516213,-0.0019760964979878004,0.0015205251538956688,0.008821491424436168
dk,current_seed_bag,conditional_ppg_lightgbm,all,all_2023_2025,1237.0,3.124993164313651,2.4701458525924784,0.4486303690014878,0.8085271678630445,3.124993164313651,2.470145852592479,0.4486303690014876,0.0,-4.440892098500626e-16,1.6653345369377348e-16
dk,current_single,conditional_ppg_lightgbm,all,all_2023_2025,1237.0,3.124993164313651,2.470145852592479,0.4486303690014876,0.8085271678630445,3.124993164313651,2.470145852592479,0.4486303690014876,0.0,0.0,0.0
dk,skm_fold_param_bag,conditional_ppg_lightgbm,all,all_2023_2025,1237.0,3.124993164313651,2.4701458525924784,0.4486303690014878,0.8085271678630445,3.124993164313651,2.470145852592479,0.4486303690014876,0.0,-4.440892098500626e-16,1.6653345369377348e-16
dk,skm_fold_seed_bag,conditional_ppg_lightgbm,all,all_2023_2025,1237.0,3.124993164313651,2.4701458525924784,0.4486303690014878,0.8085271678630445,3.124993164313651,2.470145852592479,0.4486303690014876,0.0,-4.440892098500626e-16,1.6653345369377348e-16
beta,current_seed_bag,conditional_ppg_lightgbm,all,all_2023_2025,1226.0,2.9173566322120768,2.297851247218004,0.3767627001198944,0.7943315230675483,2.9173566322120768,2.297851247218004,0.3767627001198944,0.0,0.0,0.0
beta,current_single,conditional_ppg_lightgbm,all,all_2023_2025,1226.0,2.9173566322120768,2.297851247218004,0.3767627001198944,0.7943315230675483,2.9173566322120768,2.297851247218004,0.3767627001198944,0.0,0.0,0.0
beta,skm_fold_param_bag,conditional_ppg_lightgbm,all,all_2023_2025,1226.0,2.917482152147382,2.2976613780406594,0.3856848797257875,0.7948028975668778,2.9173566322120768,2.297851247218004,0.3767627001198944,0.00012551993530518502,-0.00018986917734453712,0.008922179605893144
beta,skm_fold_seed_bag,conditional_ppg_lightgbm,all,all_2023_2025,1226.0,2.917482152147382,2.2976613780406594,0.3856848797257875,0.7948028975668778,2.9173566322120768,2.297851247218004,0.3767627001198944,0.00012551993530518502,-0.00018986917734453712,0.008922179605893144
