league,method,model_family,slice_type,slice_value,rows,rmse,mae,bias,spearman,baseline_rmse,baseline_mae,baseline_bias,rmse_delta,mae_delta,absolute_bias_delta
beta,current_seed_bag,primary_blend,position,QB,121.0,3.774858582705327,2.957233953172349,0.0567513006222185,0.5266291830375287,3.78148409679477,2.962249524113284,0.0571685134518551,-0.0066255140894426745,-0.005015570940934744,-0.00041721282963659567
beta,current_seed_bag,primary_blend,position,RB,327.0,3.355348039253836,2.6351894467967165,0.1763480836634635,0.7656712979548183,3.354720003230431,2.633269968611516,0.1727962716517598,0.0006280360234049986,0.0019194781852003295,0.003551812011703709
beta,current_seed_bag,primary_blend,position,TE,269.0,1.9913201664031652,1.5975252129453417,0.2505354221217836,0.7089195061740559,1.990252817119872,1.5958105571652887,0.2448332063081111,0.0010673492832933285,0.0017146557800529205,0.005702215813672501
beta,current_seed_bag,primary_blend,position,WR,509.0,2.727299607755743,2.195709059028061,0.5048297815718581,0.7364394863797741,2.725952897970882,2.194265427556378,0.5007987640528455,0.0013467097848609555,0.0014436314716830267,0.004031017519012581
beta,current_single,primary_blend,position,QB,121.0,3.78148409679477,2.962249524113284,0.0571685134518551,0.5227611434764936,3.78148409679477,2.962249524113284,0.0571685134518551,0.0,0.0,0.0
beta,current_single,primary_blend,position,RB,327.0,3.354720003230431,2.633269968611516,0.1727962716517598,0.7657823218845934,3.354720003230431,2.633269968611516,0.1727962716517598,0.0,0.0,0.0
beta,current_single,primary_blend,position,TE,269.0,1.990252817119872,1.5958105571652887,0.2448332063081111,0.7084429541665418,1.990252817119872,1.5958105571652887,0.2448332063081111,0.0,0.0,0.0
beta,current_single,primary_blend,position,WR,509.0,2.725952897970882,2.194265427556378,0.5007987640528455,0.7366112898496174,2.725952897970882,2.194265427556378,0.5007987640528455,0.0,0.0,0.0
beta,skm_fold_param_bag,primary_blend,position,QB,121.0,3.796999900108093,2.988396472094432,0.0255584385425632,0.5271914374745967,3.78148409679477,2.962249524113284,0.0571685134518551,0.01551580331332314,0.026146947981148028,-0.0316100749092919
beta,skm_fold_param_bag,primary_blend,position,RB,327.0,3.358259056036707,2.638194033437133,0.1815777316128703,0.7662430626132588,3.354720003230431,2.633269968611516,0.1727962716517598,0.0035390528062761994,0.004924064825616803,0.008781459961110516
beta,skm_fold_param_bag,primary_blend,position,TE,269.0,1.991397821841841,1.601859409836886,0.2703997186418192,0.70989264633429,1.990252817119872,1.5958105571652887,0.2448332063081111,0.0011450047219692117,0.00604885267159716,0.02556651233370813
beta,skm_fold_param_bag,primary_blend,position,WR,509.0,2.728603770142248,2.196915153288816,0.5072947103897146,0.7365636981045284,2.725952897970882,2.194265427556378,0.5007987640528455,0.0026508721713658367,0.0026497257324380463,0.006495946336869118
beta,skm_fold_seed_bag,primary_blend,position,QB,121.0,3.790101162111094,2.980490017136822,0.0253174241382016,0.5298536783633653,3.78148409679477,2.962249524113284,0.0571685134518551,0.008617065316324002,0.01824049302353803,-0.0318510893136535
beta,skm_fold_seed_bag,primary_blend,position,RB,327.0,3.3589829979914665,2.6401982710095164,0.1850694217307853,0.766324914876787,3.354720003230431,2.633269968611516,0.1727962716517598,0.004262994761035532,0.006928302398000241,0.012273150079025519
beta,skm_fold_seed_bag,primary_blend,position,TE,269.0,1.992946285906908,1.603776565972769,0.276694534623665,0.7099465898021523,1.990252817119872,1.5958105571652887,0.2448332063081111,0.002693468787036135,0.007966008807480218,0.03186132831555391
beta,skm_fold_seed_bag,primary_blend,position,WR,509.0,2.7299793170419564,2.1984843500877327,0.5102402322597565,0.7365602856945077,2.725952897970882,2.194265427556378,0.5007987640528455,0.004026419071074372,0.004218922531354696,0.009441468206910941
