season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2017,1,2,production,1664.719970703125,0,0,1798.5033833185832,1871.4862426757813,100.09478698422512,0.15625,0.4114583333333333,0.0244140625,0.16929796006944442
2017,1,3,production,1761.6199951171875,0,0,1744.2762365341187,1821.9712158203124,14.61106209374136,0.033854166666666664,0.12760416666666666,0.0011461046006944443,0.01628282335069444
2017,1,4,production,1935.780029296875,0,1,1815.3174489339192,1888.0584594726563,88.20316279265616,0.21354166666666666,0.5338541666666666,0.045600043402777776,0.21729193793402782
2017,1,5,production,1490.4599609375,0,0,1746.5551141103108,1826.839794921875,218.3253300471438,0.0234375,0.1484375,0.00054931640625,0.02203369140625
2017,1,6,production,1758.47998046875,0,0,1769.621132850647,1848.6476440429688,15.421585330532658,0.06770833333333333,0.21614583333333334,0.004584418402777777,0.04671902126736111
2017,1,7,production,2192.1201171875,1,1,1777.464639345805,1865.1674926757812,373.9993566216694,0.1015625,0.3046875,0.80718994140625,0.48345947265625
2017,1,8,production,1585.760009765625,0,0,1793.134045600891,1869.6070434570313,173.10886341250603,0.13802083333333334,0.3776041666666667,0.01904975043402778,0.1425849066840278
2017,1,9,production,1789.239990234375,0,0,1765.8234586715698,1841.3206665039063,16.606341791649662,0.0546875,0.1953125,0.00299072265625,0.03814697265625
2017,1,10,production,1744.0,0,0,1706.3229293823242,1799.496875,22.2660781343778,0.015625,0.046875,0.000244140625,0.002197265625
2017,1,11,production,1667.89990234375,0,0,1748.368523279826,1824.0237670898437,54.4871024042368,0.033854166666666664,0.10677083333333333,0.0011461046006944443,0.011400010850694444
2017,1,0,te_pff_yac_w025,1682.360107421875,0,0,1779.3080234527588,1854.2376098632812,66.09536992510161,0.08072916666666667,0.2864583333333333,0.006517198350694445,0.0820583767361111
2017,1,1,te_pff_yac_w025,2113.43994140625,0,1,1771.698767344157,1850.667724609375,306.48089194794494,0.0625,0.22395833333333334,0.00390625,0.6022406684027777
2017,1,2,te_pff_yac_w025,1664.719970703125,0,0,1799.0643739700317,1874.91494140625,101.23014292534853,0.16666666666666666,0.4036458333333333,0.027777777777777776,0.1629299587673611
2017,1,3,te_pff_yac_w025,1761.6199951171875,0,0,1746.3508342107136,1822.7443481445312,14.230545036494732,0.033854166666666664,0.11979166666666667,0.0011461046006944443,0.01435004340277778
2017,1,4,te_pff_yac_w025,1935.780029296875,0,1,1814.2015161514282,1886.4692260742188,89.43864457060894,0.21614583333333334,0.53125,0.04671902126736111,0.2197265625
2017,1,5,te_pff_yac_w025,1490.4599609375,0,0,1747.8882795969646,1831.957421875,218.61083202395176,0.026041666666666668,0.15885416666666666,0.0006781684027777779,0.02523464626736111
2017,1,6,te_pff_yac_w025,1758.47998046875,0,0,1770.2627913157146,1850.50322265625,15.245456018381645,0.0703125,0.21614583333333334,0.00494384765625,0.04671902126736111
2017,1,7,te_pff_yac_w025,2192.1201171875,1,1,1775.649998029073,1865.9249145507813,374.1870439226429,0.09635416666666667,0.3151041666666667,0.8165757921006945,0.469082302517361
2017,1,8,te_pff_yac_w025,1585.760009765625,0,0,1793.3387228647869,1871.3555786132813,173.03363043566543,0.13541666666666666,0.375,0.01833767361111111,0.140625
2017,1,9,te_pff_yac_w025,1789.239990234375,0,0,1764.4433816274006,1836.8606567382812,17.247078322701988,0.0625,0.203125,0.00390625,0.041259765625
2017,1,10,te_pff_yac_w025,1744.0,0,0,1705.7512092590332,1798.1244873046876,22.152605982290382,0.0078125,0.059895833333333336,6.103515625e-05,0.003587510850694445
2017,1,11,te_pff_yac_w025,1667.89990234375,0,0,1747.228289604187,1821.3900268554687,54.29266516781515,0.041666666666666664,0.10677083333333333,0.001736111111111111,0.011400010850694444
2017,2,0,production,1843.43994140625,0,0,1796.3568312327068,1878.3028198242187,27.651764152778526,0.1875,0.4427083333333333,0.03515625,0.19599066840277776
2017,2,1,production,1566.219970703125,0,0,1784.8820536931355,1858.38369140625,184.4491869815522,0.1328125,0.3854166666666667,0.01763916015625,0.14854600694444445
2017,2,2,production,1978.340087890625,0,1,1760.3647508621216,1835.7349365234375,182.65722210788064,0.0546875,0.21354166666666666,0.00299072265625,0.6185167100694445
2017,2,3,production,1907.9600830078125,0,0,1720.0434163411458,1793.8244995117188,153.69783401654826,0.010416666666666666,0.052083333333333336,0.00010850694444444444,0.0027126736111111114
2017,2,4,production,2087.239990234375,0,1,1769.5469595591228,1843.9127807617188,284.0949871920877,0.06770833333333333,0.2578125,0.004584418402777777,0.55084228515625
2017,2,5,production,2156.84033203125,1,1,1770.7368249893188,1853.4886596679687,347.9240121452345,0.09895833333333333,0.2994791666666667,0.8118760850694444,0.4907294379340277
2017,2,6,production,1642.3800048828125,0,0,1737.4228296279907,1809.36220703125,65.43104187399149,0.013020833333333334,0.13802083333333334,0.00016954210069444447,0.01904975043402778
2017,2,7,production,1571.6199951171875,0,0,1723.3417234420776,1786.847265625,121.7695109554463,0.010416666666666666,0.057291666666666664,0.00010850694444444444,0.003282335069444444
2017,2,8,production,1444.1600341796875,0,0,1712.2400204340618,1797.3849365234375,231.13898119413193,0.010416666666666666,0.06510416666666667,0.00010850694444444444,0.004238552517361112
2017,2,9,production,1791.60009765625,0,0,1746.227767308553,1832.939990234375,24.520900567372642,0.0546875,0.18229166666666666,0.00299072265625,0.033230251736111105
2017,2,10,production,1793.5599365234375,0,0,1786.8797302246094,1862.8381958007812,14.92048867543538,0.15364583333333334,0.40625,0.023607042100694448,0.1650390625
2017,2,11,production,1681.1400146484375,0,0,1799.796176592509,1878.0930786132812,85.92063290129104,0.20572916666666666,0.5,0.042324490017361105,0.25
2017,2,0,te_pff_yac_w025,1843.43994140625,0,0,1798.769016901652,1879.5971557617188,25.90464798443847,0.19010416666666666,0.4739583333333333,0.036139594184027776,0.2246365017361111
2017,2,1,te_pff_yac_w025,1566.219970703125,0,0,1785.7035109202068,1858.4109741210937,186.25862578882112,0.13020833333333334,0.3880208333333333,0.016954210069444448,0.15056016710069442
2017,2,2,te_pff_yac_w025,1978.340087890625,0,1,1761.7520135243733,1843.282861328125,179.9429686003261,0.0703125,0.234375,0.00494384765625,0.586181640625
2017,2,3,te_pff_yac_w025,1907.9600830078125,0,0,1717.2824036280315,1789.4991333007813,156.35571149736643,0.005208333333333333,0.041666666666666664,2.712673611111111e-05,0.001736111111111111
2017,2,4,te_pff_yac_w025,2087.239990234375,0,1,1770.381264368693,1841.1830688476562,283.6329930937952,0.06770833333333333,0.25,0.004584418402777777,0.5625
2017,2,5,te_pff_yac_w025,2156.84033203125,1,1,1770.3173942565918,1852.5831665039063,348.75774387187425,0.09635416666666667,0.28125,0.8165757921006945,0.5166015625
2017,2,6,te_pff_yac_w025,1642.3800048828125,0,0,1738.3371477127075,1811.0385620117188,66.18005180938376,0.010416666666666666,0.11979166666666667,0.00010850694444444444,0.01435004340277778
2017,2,7,te_pff_yac_w025,1571.6199951171875,0,0,1723.3283370335896,1786.8240478515625,121.94133588092194,0.010416666666666666,0.059895833333333336,0.00010850694444444444,0.003587510850694445
2017,2,8,te_pff_yac_w025,1444.1600341796875,0,0,1711.0491456985474,1791.441162109375,229.78345019535885,0.0078125,0.059895833333333336,6.103515625e-05,0.003587510850694445
2017,2,9,te_pff_yac_w025,1791.60009765625,0,0,1746.1146183013916,1828.549072265625,24.487409896320763,0.059895833333333336,0.1796875,0.003587510850694445,0.03228759765625
2017,2,10,te_pff_yac_w025,1793.5599365234375,0,0,1786.4526748657227,1867.5551147460938,15.328328513436851,0.15104166666666666,0.4088541666666667,0.02281358506944444,0.16716172960069445
2017,2,11,te_pff_yac_w025,1681.1400146484375,0,0,1798.6316668192546,1878.2536376953126,85.10956565042338,0.20052083333333334,0.5026041666666666,0.04020860460069445,0.2526109483506944
2017,3,0,production,1964.93994140625,0,1,1799.139705657959,1873.5581787109375,129.6284539964464,0.13020833333333334,0.4192708333333333,0.016954210069444448,0.3372463650173612
2017,3,1,production,1694.5400390625,0,0,1704.8498725891113,1787.644873046875,16.517180643147896,0.010416666666666666,0.041666666666666664,0.00010850694444444444,0.001736111111111111
2017,3,2,production,1829.39990234375,0,0,1741.799262046814,1812.1020263671876,56.85486241430045,0.0,0.08854166666666667,0.0,0.007839626736111112
2017,3,3,production,1833.919921875,0,0,1779.4989614486694,1859.9726440429688,30.545016084280284,0.07291666666666667,0.234375,0.005316840277777779,0.054931640625
2017,3,4,production,1653.699951171875,0,0,1772.280886332194,1844.5568603515626,87.06322822305891,0.049479166666666664,0.18489583333333334,0.0024481879340277775,0.03418646918402778
2017,3,5,production,1723.6201171875,0,0,1800.195507367452,1880.1996826171876,51.53772471265661,0.15104166666666666,0.4140625,0.02281358506944444,0.17144775390625
2017,3,6,production,1458.300048828125,0,0,1780.8127552668254,1866.87587890625,283.57695315529907,0.0859375,0.2942708333333333,0.00738525390625,0.08659532335069443
2017,3,7,production,1862.3599853515625,0,0,1736.1838035583496,1817.8881591796876,90.85817408561707,0.026041666666666668,0.0859375,0.0006781684027777779,0.00738525390625
2017,3,8,production,1902.4599609375,0,1,1757.923991839091,1837.1588989257812,106.78915190448362,0.041666666666666664,0.1796875,0.001736111111111111,0.67291259765625
2017,3,9,production,1657.0799560546875,0,0,1769.5836744308472,1842.1510986328126,80.49850351032283,0.057291666666666664,0.20052083333333334,0.003282335069444444,0.04020860460069445
2017,3,10,production,2072.2998046875,1,1,1791.1291376749675,1869.5245849609375,248.5246890452173,0.0859375,0.3020833333333333,0.83551025390625,0.4870876736111112
2017,3,11,production,1889.6400146484375,0,0,1823.2337843577068,1894.341650390625,38.14280395375358,0.2890625,0.5546875,0.08355712890625,0.30767822265625
2017,3,0,te_pff_yac_w025,1964.93994140625,0,1,1799.6963376998901,1875.8103271484374,128.3907429832551,0.15885416666666666,0.421875,0.02523464626736111,0.334228515625
2017,3,1,te_pff_yac_w025,1694.5400390625,0,0,1704.0027961730957,1787.5103515625,16.624451205134392,0.0,0.041666666666666664,0.0,0.001736111111111111
2017,3,2,te_pff_yac_w025,1829.39990234375,0,0,1741.544466972351,1813.9190551757813,56.66077649676138,0.0078125,0.08333333333333333,6.103515625e-05,0.006944444444444444
2017,3,3,te_pff_yac_w025,1833.919921875,0,0,1779.486502011617,1861.500732421875,30.8699631964167,0.06510416666666667,0.23697916666666666,0.004238552517361112,0.056159125434027776
2017,3,4,te_pff_yac_w025,1653.699951171875,0,0,1771.4380175272624,1841.8525024414062,86.37727409601212,0.044270833333333336,0.19270833333333334,0.001959906684027778,0.03713650173611111
2017,3,5,te_pff_yac_w025,1723.6201171875,0,0,1800.0524053573608,1877.5134033203126,51.40694346278905,0.1484375,0.4140625,0.02203369140625,0.17144775390625
2017,3,6,te_pff_yac_w025,1458.300048828125,0,0,1781.9603125254314,1864.1333129882812,285.45472325881326,0.09895833333333333,0.2890625,0.00979275173611111,0.08355712890625
2017,3,7,te_pff_yac_w025,1862.3599853515625,0,0,1735.4168093999226,1814.8767944335937,91.57067408081559,0.015625,0.08072916666666667,0.000244140625,0.006517198350694445
2017,3,8,te_pff_yac_w025,1902.4599609375,0,1,1759.1294987996419,1843.75693359375,104.76457996169725,0.041666666666666664,0.18229166666666666,0.001736111111111111,0.6686469184027778
2017,3,9,te_pff_yac_w025,1657.0799560546875,0,0,1769.5207290649414,1846.310791015625,79.92397258679073,0.059895833333333336,0.19270833333333334,0.003587510850694445,0.03713650173611111
2017,3,10,te_pff_yac_w025,2072.2998046875,1,1,1792.2933626174927,1865.6729614257813,247.13247781412468,0.09895833333333333,0.3359375,0.8118760850694444,0.44097900390625
2017,3,11,te_pff_yac_w025,1889.6400146484375,0,0,1823.7355610529582,1899.3990478515625,37.8484050921268,0.2604166666666667,0.5286458333333334,0.06781684027777779,0.2794664171006945
2017,4,0,production,1839.02001953125,0,0,1704.977218945821,1789.6417846679688,93.89506400210989,0.005208333333333333,0.052083333333333336,2.712673611111111e-05,0.0027126736111111114
2017,4,1,production,1933.780029296875,0,1,1794.8343737920125,1872.7523803710938,103.23351192226013,0.13802083333333334,0.4088541666666667,0.01904975043402778,0.34945339626736105
2017,4,2,production,1565.159912109375,0,0,1775.751543045044,1844.230078125,177.44619878464275,0.0625,0.2578125,0.00390625,0.06646728515625
2017,4,3,production,2112.14013671875,1,1,1812.7419296900432,1891.5292602539062,263.95433138890394,0.23697916666666666,0.5364583333333334,0.5822007921006945,0.21487087673611108
2017,4,4,production,1686.0799560546875,0,0,1749.1164296468098,1829.3043823242188,39.947068679663865,0.015625,0.14322916666666666,0.000244140625,0.020514594184027776
2017,4,5,production,2070.7998046875,0,1,1765.4757712682087,1837.0502319335938,271.0069412779477,0.052083333333333336,0.21614583333333334,0.0027126736111111114,0.6144273546006944
2017,4,6,production,1684.6600341796875,0,0,1801.2549962997437,1881.1294189453124,83.50501981460386,0.19270833333333334,0.4791666666666667,0.03713650173611111,0.22960069444444448
2017,4,7,production,1642.659912109375,0,0,1809.8828560511272,1881.1702392578125,134.3557803440425,0.21614583333333334,0.4973958333333333,0.04671902126736111,0.2474026150173611
2017,4,8,production,1912.60009765625,0,0,1747.5317246119182,1818.4944091796874,131.98831391086182,0.015625,0.11979166666666667,0.000244140625,0.01435004340277778
2017,4,9,production,1713.02001953125,0,0,1754.5166289011638,1832.1001831054687,29.194740510649154,0.036458333333333336,0.17447916666666666,0.0013292100694444447,0.03044297960069444
2017,4,10,production,1482.860107421875,0,0,1730.7485841115315,1811.199853515625,208.61642064981993,0.018229166666666668,0.07291666666666667,0.0003323025173611112,0.005316840277777779
2017,4,11,production,1904.60009765625,0,0,1696.653997739156,1788.4475830078125,165.77905559953714,0.010416666666666666,0.041666666666666664,0.00010850694444444444,0.001736111111111111
2017,4,0,te_pff_yac_w025,1839.02001953125,0,0,1704.3568356831868,1794.4468017578124,94.23931338555282,0.013020833333333334,0.046875,0.00016954210069444447,0.002197265625
2017,4,1,te_pff_yac_w025,1933.780029296875,0,1,1793.855988184611,1873.4297485351562,102.7165689981646,0.14322916666666666,0.4166666666666667,0.020514594184027776,0.3402777777777777
2017,4,2,te_pff_yac_w025,1565.159912109375,0,0,1776.4010610580444,1845.8591430664062,178.15575081192785,0.07291666666666667,0.2578125,0.005316840277777779,0.06646728515625
2017,4,3,te_pff_yac_w025,2112.14013671875,1,1,1813.7390155792236,1886.476904296875,263.02341971960334,0.265625,0.5416666666666666,0.539306640625,0.21006944444444448
2017,4,4,te_pff_yac_w025,1686.0799560546875,0,0,1748.5522673924763,1820.484912109375,39.92318872527943,0.026041666666666668,0.1328125,0.0006781684027777779,0.01763916015625
2017,4,5,te_pff_yac_w025,2070.7998046875,0,1,1764.5739409128826,1833.3971069335937,272.0551135043303,0.041666666666666664,0.19791666666666666,0.001736111111111111,0.6433376736111112
2017,4,6,te_pff_yac_w025,1684.6600341796875,0,0,1799.9001735051472,1878.2113891601562,82.94744109362364,0.17708333333333334,0.4609375,0.03135850694444445,0.21246337890625
2017,4,7,te_pff_yac_w025,1642.659912109375,0,0,1810.6673965454102,1883.15361328125,135.15920120312109,0.2109375,0.5130208333333334,0.04449462890625,0.2631903754340278
2017,4,8,te_pff_yac_w025,1912.60009765625,0,0,1746.5008080800374,1816.42333984375,132.84489111271168,0.005208333333333333,0.11458333333333333,2.712673611111111e-05,0.013129340277777776
2017,4,9,te_pff_yac_w025,1713.02001953125,0,0,1753.2081473668416,1828.2532958984375,28.072727439304195,0.026041666666666668,0.1875,0.0006781684027777779,0.03515625
2017,4,10,te_pff_yac_w025,1482.860107421875,0,0,1731.5657908121746,1810.40634765625,209.72181293865046,0.010416666666666666,0.08072916666666667,0.00010850694444444444,0.006517198350694445
2017,4,11,te_pff_yac_w025,1904.60009765625,0,0,1697.8275140126545,1792.377490234375,164.8437978029251,0.0078125,0.049479166666666664,6.103515625e-05,0.0024481879340277775
2017,5,0,production,2003.260009765625,0,1,1778.1672293345134,1863.13876953125,185.77569754918417,0.1328125,0.3515625,0.01763916015625,0.42047119140625
2017,5,1,production,1739.7601318359375,0,0,1740.2703148523967,1818.7057006835937,14.741860807769832,0.044270833333333336,0.13541666666666666,0.001959906684027778,0.01833767361111111
2017,5,2,production,2029.219970703125,1,1,1741.9015210469563,1830.666845703125,244.70615572233996,0.057291666666666664,0.19791666666666666,0.8886990017361112,0.6433376736111112
2017,5,3,production,1932.4600830078125,0,0,1781.5302206675212,1864.9259887695312,112.40184911754397,0.15625,0.359375,0.0244140625,0.129150390625
2017,5,4,production,1931.1800537109375,0,0,1791.7349112828572,1868.5360961914062,105.23140716966654,0.1640625,0.4270833333333333,0.02691650390625,0.1824001736111111
2017,5,5,production,1727.6199951171875,0,0,1762.5600477854412,1824.240185546875,23.8261682573292,0.036458333333333336,0.1875,0.0013292100694444447,0.03515625
2017,5,6,production,1711.580078125,0,0,1764.8916098276775,1835.0619018554687,34.94951775670051,0.07291666666666667,0.20572916666666666,0.005316840277777779,0.042324490017361105
2017,5,7,production,1836.719970703125,0,0,1764.7990090052288,1846.6533081054688,41.613945703539585,0.08854166666666667,0.2734375,0.007839626736111112,0.07476806640625
2017,5,8,production,1718.02001953125,0,0,1723.9950262705486,1809.2630981445313,17.0421786043379,0.018229166666666668,0.109375,0.0003323025173611112,0.011962890625
2017,5,9,production,1938.0400390625,0,1,1755.372215906779,1837.8158325195313,144.32864095270634,0.052083333333333336,0.19270833333333334,0.0027126736111111114,0.6517198350694444
2017,5,10,production,1456.02001953125,0,0,1723.5700664520264,1803.2247924804688,232.29728779693446,0.013020833333333334,0.08072916666666667,0.00016954210069444447,0.006517198350694445
2017,5,11,production,1452.300048828125,0,0,1804.7479365666707,1870.2919921875,322.0063761000832,0.1640625,0.4791666666666667,0.02691650390625,0.22960069444444448
2017,5,0,te_pff_yac_w025,2003.260009765625,0,1,1779.2760003407795,1861.6248657226563,184.31797498299017,0.13020833333333334,0.3567708333333333,0.016954210069444448,0.41374376085069453
2017,5,1,te_pff_yac_w025,1739.7601318359375,0,0,1741.5606651306152,1824.406896972656,14.783735894494583,0.052083333333333336,0.140625,0.0027126736111111114,0.019775390625
2017,5,2,te_pff_yac_w025,2029.219970703125,1,1,1742.1794710159302,1833.880859375,243.95841635018587,0.0625,0.21875,0.87890625,0.6103515625
2017,5,3,te_pff_yac_w025,1932.4600830078125,0,0,1781.0797150929768,1864.2235961914062,113.08666667176618,0.15104166666666666,0.3645833333333333,0.02281358506944444,0.13292100694444442
2017,5,4,te_pff_yac_w025,1931.1800537109375,0,0,1791.386139233907,1868.8833251953124,104.75350029352637,0.17447916666666666,0.390625,0.03044297960069444,0.152587890625
2017,5,5,te_pff_yac_w025,1727.6199951171875,0,0,1763.0868050257366,1827.9269409179688,23.272347974280514,0.0390625,0.17708333333333334,0.00152587890625,0.03135850694444445
2017,5,6,te_pff_yac_w025,1711.580078125,0,0,1764.9661906560261,1834.1516723632812,36.386309687462116,0.061197916666666664,0.21354166666666666,0.0037451850043402775,0.045600043402777776
2017,5,7,te_pff_yac_w025,1836.719970703125,0,0,1764.6508598327637,1844.0140502929687,41.48508118424151,0.08072916666666667,0.2760416666666667,0.006517198350694445,0.07619900173611112
2017,5,8,te_pff_yac_w025,1718.02001953125,0,0,1721.3857313791912,1803.5804809570313,16.867292445566925,0.009114583333333334,0.06770833333333333,8.30756293402778e-05,0.004584418402777777
2017,5,9,te_pff_yac_w025,1938.0400390625,0,1,1755.229250272115,1837.1932006835937,145.84907060447665,0.0390625,0.203125,0.00152587890625,0.635009765625
2017,5,10,te_pff_yac_w025,1456.02001953125,0,0,1722.4905767440796,1795.2828857421875,231.4879131143292,0.015625,0.08072916666666667,0.000244140625,0.006517198350694445
2017,5,11,te_pff_yac_w025,1452.300048828125,0,0,1804.225848197937,1871.2044555664063,321.02007048245935,0.18489583333333334,0.5104166666666666,0.03418646918402778,0.26052517361111105
2017,6,0,production,1705.0,0,0,1753.1989844640095,1829.1608276367188,32.54937460273505,0.044270833333333336,0.171875,0.001959906684027778,0.029541015625
2017,6,1,production,1798.0999755859375,0,0,1794.4508434931438,1880.8990600585937,16.825329960220394,0.18489583333333334,0.4453125,0.03418646918402778,0.19830322265625
2017,6,2,production,1573.659912109375,0,0,1743.9168945948284,1820.8886596679688,133.6759464815259,0.028645833333333332,0.14322916666666666,0.000820583767361111,0.020514594184027776
2017,6,3,production,1870.56005859375,0,1,1765.8973722457886,1847.9800170898438,70.19337663799524,0.078125,0.24739583333333334,0.006103515625,0.5664130316840277
2017,6,4,production,2038.260009765625,1,1,1802.159439722697,1881.4306884765624,196.94938745432432,0.22395833333333334,0.4739583333333333,0.6022406684027777,0.27671983506944453
2017,6,5,production,1739.6800537109375,0,0,1703.016453742981,1790.3329833984374,23.60253007627196,0.005208333333333333,0.052083333333333336,2.712673611111111e-05,0.0027126736111111114
2017,6,6,production,1683.820068359375,0,0,1750.8197968800862,1819.57080078125,44.684654484192535,0.028645833333333332,0.12760416666666666,0.000820583767361111,0.01628282335069444
2017,6,7,production,1672.739990234375,0,0,1750.6151577631633,1831.5470336914063,50.656809084117405,0.03125,0.171875,0.0009765625,0.029541015625
2017,6,8,production,1778.280029296875,0,0,1816.96874777476,1883.4286254882813,25.29048410306374,0.21354166666666666,0.5677083333333334,0.045600043402777776,0.32229275173611116
2017,6,9,production,1667.0399169921875,0,0,1743.6112372080486,1821.9875122070312,51.14785769250658,0.028645833333333332,0.12760416666666666,0.000820583767361111,0.01628282335069444
2017,6,10,production,1850.3199462890625,0,0,1759.7822179794312,1836.0477661132813,56.71720260630051,0.0546875,0.2109375,0.00299072265625,0.04449462890625
2017,6,11,production,2009.6400146484375,0,1,1768.1479422251384,1854.645458984375,202.7925175279379,0.078125,0.2604166666666667,0.006103515625,0.5469835069444443
2017,6,0,te_pff_yac_w025,1705.0,0,0,1752.0469779968262,1833.52421875,31.742903742525314,0.0234375,0.18229166666666666,0.00054931640625,0.033230251736111105
2017,6,1,te_pff_yac_w025,1798.0999755859375,0,0,1793.937738418579,1876.9599853515624,16.981101064218414,0.17708333333333334,0.4348958333333333,0.03135850694444445,0.18913438585069442
2017,6,2,te_pff_yac_w025,1573.659912109375,0,0,1743.5813296635945,1823.3569702148438,132.587937384016,0.03125,0.1328125,0.0009765625,0.01763916015625
2017,6,3,te_pff_yac_w025,1870.56005859375,0,1,1765.565923055013,1849.3429443359375,70.0465344786644,0.07552083333333333,0.2604166666666667,0.00570339626736111,0.5469835069444443
2017,6,4,te_pff_yac_w025,2038.260009765625,1,1,1801.9386027654011,1879.5799926757813,197.19901451054545,0.21223958333333334,0.4817708333333333,0.6205664740668402,0.26856146918402785
2017,6,5,te_pff_yac_w025,1739.6800537109375,0,0,1704.1937551498413,1788.8469970703125,22.091563389533093,0.0026041666666666665,0.036458333333333336,6.781684027777777e-06,0.0013292100694444447
2017,6,6,te_pff_yac_w025,1683.820068359375,0,0,1750.1721105575562,1820.7595458984374,44.10581627736489,0.028645833333333332,0.11197916666666667,0.000820583767361111,0.012539333767361112
2017,6,7,te_pff_yac_w025,1672.739990234375,0,0,1750.8197333017986,1831.1275756835937,51.60691445569198,0.026041666666666668,0.19270833333333334,0.0006781684027777779,0.03713650173611111
