player_key,season,position,actual,history_depth,history_group,position_history,pooled_projection_core,separate_projection_core,role_group_projection_core,qb_skill_projection_core,pooled_full,separate_full,role_group_full,qb_skill_full
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,QB,16.133333333333333,rookie,limited,QB_limited,13.68760796956276,15.44422813535842,15.44422813535842,15.44422813535842,13.124143445581335,13.693757646561505,13.693757646561505,13.693757646561505
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,QB,15.413846153846153,veteran_with_history,veteran,QB_veteran,19.262485759331977,17.295099179272643,17.295099179272643,17.295099179272643,19.954383558261767,19.112322588520843,19.112322588520843,19.112322588520843
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,QB,17.02285714285714,veteran_with_history,veteran,QB_veteran,12.770874828877144,14.438674223747757,14.438674223747757,14.438674223747757,13.696971543010324,14.959070583467916,14.959070583467916,14.959070583467916
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,QB,24.146666666666665,veteran_with_history,veteran,QB_veteran,21.156942658435444,21.447079588025797,21.447079588025797,21.447079588025797,22.285822327154065,22.593245129630617,22.593245129630617,22.593245129630617
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,QB,20.006666666666668,veteran_with_history,veteran,QB_veteran,19.375259900931688,19.38159539493864,19.38159539493864,19.38159539493864,19.756109217100576,19.978110945430263,19.978110945430263,19.978110945430263
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,QB,22.74923076923077,second_year,limited,QB_limited,17.75521158443656,18.512374283345846,18.512374283345846,18.512374283345846,17.917721656318147,18.307551771224063,18.307551771224063,18.307551771224063
a88600e5-0ad0-5997-83c2-70a1b0784390,2017,QB,13.528,veteran_with_history,veteran,QB_veteran,12.971835230515376,15.434195613693705,15.434195613693705,15.434195613693705,14.500905422060669,15.83853773064373,15.83853773064373,15.83853773064373
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,QB,10.693333333333333,veteran_with_history,veteran,QB_veteran,13.962685463944275,14.829294897494542,14.829294897494542,14.829294897494542,13.492743072915523,11.532283635712139,11.532283635712139,11.532283635712139
adc60cda-7c09-5f69-a1a6-0df4b0650d85,2017,QB,13.895555555555555,other_no_history,limited,QB_limited,12.770874828877144,14.100990138303205,14.100990138303205,14.100990138303205,12.07243496714826,14.176674340964201,14.176674340964201,14.176674340964201
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,QB,21.078666666666667,veteran_with_history,veteran,QB_veteran,16.74490160657071,17.372486240325976,17.372486240325976,17.372486240325976,16.399063091016586,16.237436944041328,16.237436944041328,16.237436944041328
b382165b-655f-5588-be0e-c46aacbbfe48,2017,QB,14.428,veteran_with_history,veteran,QB_veteran,15.424141671718449,13.942036016933299,13.942036016933299,13.942036016933299,14.48129749793524,14.179900711126935,14.179900711126935,14.179900711126935
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,QB,11.18,veteran_with_history,veteran,QB_veteran,14.11347020712535,14.816973226237515,14.816973226237515,14.816973226237515,12.233463706588832,13.884078536929612,13.884078536929612,13.884078536929612
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,QB,20.352,veteran_with_history,veteran,QB_veteran,21.661532830281136,20.81641089708425,20.81641089708425,20.81641089708425,21.847892796674287,22.158290526668548,22.158290526668548,22.158290526668548
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,QB,17.704,veteran_with_history,veteran,QB_veteran,21.242301076042143,21.066944671184043,21.066944671184043,21.066944671184043,21.61383865400805,23.23547282561529,23.23547282561529,23.23547282561529
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,QB,12.714285714285714,rookie,limited,QB_limited,15.511490555983476,16.20726263951667,16.20726263951667,16.20726263951667,13.329681078185098,16.302613306079277,16.302613306079277,16.302613306079277
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,QB,17.764000000000003,veteran_with_history,veteran,QB_veteran,15.124742688725288,16.345827052363642,16.345827052363642,16.345827052363642,15.52833636172776,15.80844461668096,15.80844461668096,15.80844461668096
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,QB,14.341999999999999,veteran_with_history,veteran,QB_veteran,15.444514258226793,15.203860504607592,15.203860504607592,15.203860504607592,14.270406538169247,14.917136297527763,14.917136297527763,14.917136297527763
beb784d7-8af2-5381-873e-2287a37d4f37,2017,QB,18.681818181818183,veteran_with_history,veteran,QB_veteran,19.9313871900828,21.054662973165755,21.054662973165755,21.054662973165755,19.19652229592091,18.618507958305262,18.618507958305262,18.618507958305262
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,QB,15.401428571428571,veteran_with_history,veteran,QB_veteran,18.998790585926383,18.48921863723579,18.48921863723579,18.48921863723579,18.4435186375546,17.975651041213396,17.975651041213396,17.975651041213396
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2017,QB,14.965714285714286,second_year,limited,QB_limited,12.413078889065574,12.033245498490823,12.033245498490823,12.033245498490823,12.37866442819801,13.38050946838181,13.38050946838181,13.38050946838181
e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,QB,19.137333333333334,veteran_with_history,veteran,QB_veteran,19.467285085753826,19.466680168076554,19.466680168076554,19.466680168076554,18.269874075799983,19.654877760439263,19.654877760439263,19.654877760439263
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,QB,25.694285714285716,rookie,limited,QB_limited,14.342274977367518,17.266885965535938,17.266885965535938,17.266885965535938,14.00407026786835,15.930580314518405,15.930580314518405,15.930580314518405
ebfd7c6e-7517-56e5-a516-3f390631c635,2017,QB,17.495384615384616,veteran_with_history,veteran,QB_veteran,13.46360116665325,13.269533263522417,13.269533263522417,13.269533263522417,12.783537545564478,13.730030580737457,13.730030580737457,13.730030580737457
f5534cc0-db92-53a4-b1a8-f2493702388b,2017,QB,17.89466666666667,veteran_with_history,veteran,QB_veteran,19.91792207428196,19.385542449550393,19.385542449550393,19.385542449550393,19.129051678283908,18.915195724898094,18.915195724898094,18.915195724898094
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,QB,13.934666666666667,veteran_with_history,veteran,QB_veteran,18.695852680848496,18.223381456959768,18.223381456959768,18.223381456959768,18.93930015409067,19.25235263329457,19.25235263329457,19.25235263329457
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,QB,12.563636363636364,rookie,limited,QB_limited,13.561198418613396,14.821990562215015,14.821990562215015,14.821990562215015,13.31855092242196,12.745813841002024,12.745813841002024,12.745813841002024
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,QB,23.576000000000004,veteran_with_history,veteran,QB_veteran,19.545482746409267,19.48747191129976,19.48747191129976,19.48747191129976,18.773945801751125,18.366890817736888,18.366890817736888,18.366890817736888
0c370254-2acd-5345-a009-d0744ed3affe,2018,QB,2.5600000000000005,second_year,limited,QB_limited,12.423089429549076,13.896764084653471,13.896764084653471,13.896764084653471,12.063106059487142,15.265325424823414,15.265325424823414,15.265325424823414
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,QB,21.47142857142857,veteran_with_history,veteran,QB_veteran,19.008333578432037,19.313485280516826,19.313485280516826,19.313485280516826,19.82946020933782,20.763835118982573,20.763835118982573,20.763835118982573
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,QB,18.833333333333332,rookie,limited,QB_limited,15.373837259579677,17.042872109014947,17.042872109014947,17.042872109014947,14.194071089962865,16.778647089200867,16.778647089200867,16.778647089200867
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,QB,16.677777777777777,veteran_with_history,veteran,QB_veteran,15.884453523598294,16.491447106754727,16.491447106754727,16.491447106754727,15.638603243408612,14.25560707572786,14.25560707572786,14.25560707572786
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,QB,23.605,veteran_with_history,veteran,QB_veteran,14.304879836872374,14.522259431159672,14.522259431159672,14.522259431159672,14.61015013139233,15.608341149289087,15.608341149289087,15.608341149289087
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,QB,17.828,veteran_with_history,veteran,QB_veteran,18.552072211940224,17.48887842269932,17.48887842269932,17.48887842269932,18.36847428290985,17.85932328163276,17.85932328163276,17.85932328163276
38cc56d5-c433-5c30-9189-2f328863acc0,2018,QB,16.181333333333335,veteran_with_history,veteran,QB_veteran,17.25959246995536,17.709138631020718,17.709138631020718,17.709138631020718,17.255045594921143,17.537754059700035,17.537754059700035,17.537754059700035
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,QB,13.576000000000002,veteran_with_history,veteran,QB_veteran,13.613346029802925,14.57302360026048,14.57302360026048,14.57302360026048,14.112384677332535,14.860557842465003,14.860557842465003,14.860557842465003
478368e9-1d81-51c1-9521-d705a1d2e055,2018,QB,21.424,veteran_with_history,veteran,QB_veteran,18.572782890689343,18.782231063224735,18.782231063224735,18.782231063224735,18.09468497441189,17.582136659114393,17.582136659114393,17.582136659114393
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,QB,14.516,veteran_with_history,veteran,QB_veteran,19.265747841818587,19.07162072659543,19.07162072659543,19.07162072659543,19.225300288108123,19.010461250107028,19.010461250107028,19.010461250107028
610c896f-05a0-55bd-881a-be3467fc1afb,2018,QB,16.771428571428572,second_year,limited,QB_limited,12.042355765932848,12.638598316183064,12.638598316183064,12.638598316183064,11.819374426457497,13.385855042368409,13.385855042368409,13.385855042368409
6bc52e10-146e-5657-86a7-a18757b656a6,2018,QB,29.38266666666667,second_year,limited,QB_limited,17.590911217069255,18.356500326797015,18.356500326797015,18.356500326797015,18.13346371971755,18.129182625075693,18.129182625075693,18.129182625075693
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,QB,22.454666666666665,veteran_with_history,veteran,QB_veteran,19.27884798880795,19.281032798765978,19.281032798765978,19.281032798765978,19.24653814685296,20.021859774947444,20.021859774947444,20.021859774947444
805959bf-d59f-504f-abaa-98bcf0481637,2018,QB,20.036,veteran_with_history,veteran,QB_veteran,20.964275183612912,20.135309495471173,20.135309495471173,20.135309495471173,20.701334587623087,21.060356316459586,21.060356316459586,21.060356316459586
84499736-8ce6-5adb-8910-aee72924fd6d,2018,QB,10.026666666666667,rookie,limited,QB_limited,14.063011675499515,14.379254285059908,14.379254285059908,14.379254285059908,14.35766348255586,13.007647767162222,13.007647767162222,13.007647767162222
864ae232-4c8f-59b7-b3a2-92573d28ba86,2018,QB,17.596,second_year,limited,QB_limited,14.359265278134403,15.510815461086006,15.510815461086006,15.510815461086006,15.390701870190163,14.994899483220074,14.994899483220074,14.994899483220074
8d43c22b-be1e-571a-811b-668723a41a7b,2018,QB,8.732000000000001,veteran_with_history,veteran,QB_veteran,13.613346029802925,14.405097230295432,14.405097230295432,14.405097230295432,12.901294163876774,13.84098644813311,13.84098644813311,13.84098644813311
8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,QB,13.70857142857143,veteran_with_history,veteran,QB_veteran,17.748675055470336,17.967056932575446,17.967056932575446,17.967056932575446,17.99858111340229,18.731536330464426,18.731536330464426,18.731536330464426
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,QB,15.218333333333334,rookie,limited,QB_limited,14.300289933387196,14.731929338386106,14.731929338386106,14.731929338386106,15.44642270546156,14.961555802050073,14.961555802050073,14.961555802050073
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,QB,15.094666666666667,veteran_with_history,veteran,QB_veteran,17.035295511875056,17.5944066164259,17.5944066164259,17.5944066164259,16.379790080413915,16.89502915072655,16.89502915072655,16.89502915072655
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,QB,21.502666666666666,veteran_with_history,veteran,QB_veteran,21.20889395086316,21.096696480330657,21.096696480330657,21.096696480330657,22.024540650850295,21.699024506967476,21.699024506967476,21.699024506967476
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,QB,19.942666666666664,veteran_with_history,veteran,QB_veteran,18.914704622633263,17.66562635646947,17.66562635646947,17.66562635646947,19.912206004581336,20.378138553140452,20.378138553140452,20.378138553140452
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,QB,19.96909090909091,veteran_with_history,veteran,QB_veteran,18.153693792348623,17.578219977562426,17.578219977562426,17.578219977562426,19.29198556772161,18.688981421836306,18.688981421836306,18.688981421836306
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2018,QB,14.7,veteran_with_history,veteran,QB_veteran,18.42522628710295,18.778375074532534,18.778375074532534,18.778375074532534,17.983455613548387,16.842235088347326,16.842235088347326,16.842235088347326
b4f0261b-58ea-51e6-8342-780b4f31418b,2018,QB,18.886666666666667,veteran_with_history,veteran,QB_veteran,19.71603264393597,20.67566678087592,20.67566678087592,20.67566678087592,19.94066398974425,21.182289251317478,21.182289251317478,21.182289251317478
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,QB,21.79866666666667,veteran_with_history,veteran,QB_veteran,19.77670936280452,20.844247453912956,20.844247453912956,20.844247453912956,19.913874282642528,20.598067629938402,20.598067629938402,20.598067629938402
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,QB,17.39818181818182,veteran_with_history,veteran,QB_veteran,17.562031591679016,17.824739052723373,17.824739052723373,17.824739052723373,17.099745076968276,18.003741248023942,18.003741248023942,18.003741248023942
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,QB,17.995,veteran_with_history,veteran,QB_veteran,14.70255930091256,12.747203399125162,12.747203399125162,12.747203399125162,14.428975254320669,16.333071176787566,16.333071176787566,16.333071176787566
beb784d7-8af2-5381-873e-2287a37d4f37,2018,QB,19.368000000000002,veteran_with_history,veteran,QB_veteran,15.758783964710275,17.421641366968352,17.421641366968352,17.421641366968352,16.89507075688389,17.499797870194914,17.499797870194914,17.499797870194914
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,QB,15.957333333333334,veteran_with_history,veteran,QB_veteran,17.672849531296354,18.037578163886877,18.037578163886877,18.037578163886877,17.286276886983803,17.627850009852537,17.627850009852537,17.627850009852537
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,QB,18.08153846153846,rookie,limited,QB_limited,14.002484347978571,14.966217993681164,14.966217993681164,14.966217993681164,14.43284263257084,14.916445039078607,14.916445039078607,14.916445039078607
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,QB,16.672727272727272,rookie,limited,QB_limited,14.720728662708227,15.729263584489596,15.729263584489596,15.729263584489596,13.880995759328036,15.550214901567138,15.550214901567138,15.550214901567138
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,QB,13.532,other_no_history,limited,QB_limited,13.2873116171158,14.57302360026048,14.57302360026048,14.57302360026048,12.500266999616509,15.276590048554615,15.276590048554615,15.276590048554615
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,QB,14.488,veteran_with_history,veteran,QB_veteran,17.37874648702059,17.79887985918867,17.79887985918867,17.79887985918867,15.976749168346144,15.971289055113246,15.971289055113246,15.971289055113246
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,QB,24.072000000000003,veteran_with_history,veteran,QB_veteran,19.83608032020441,19.061905678304374,19.061905678304374,19.061905678304374,18.852334829277343,18.454261826717985,18.454261826717985,18.454261826717985
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,QB,22.449333333333335,second_year,limited,QB_limited,21.32784603317799,20.20009556373337,20.20009556373337,20.20009556373337,21.40533281594124,20.334603573556542,20.334603573556542,20.334603573556542
f5534cc0-db92-53a4-b1a8-f2493702388b,2018,QB,19.598666666666666,veteran_with_history,veteran,QB_veteran,18.80689267895281,18.899560582817127,18.899560582817127,18.899560582817127,18.650584765882257,18.53373051678216,18.53373051678216,18.53373051678216
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2018,QB,17.41272727272727,veteran_with_history,veteran,QB_veteran,16.61379319702742,16.85946751273104,16.85946751273104,16.85946751273104,17.025143881853715,16.427086580394292,16.427086580394292,16.427086580394292
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2018,QB,21.069230769230767,second_year,limited,QB_limited,17.488974467061603,17.501047977497585,17.501047977497585,17.501047977497585,16.315666316672807,16.612682766484355,16.612682766484355,16.612682766484355
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2019,QB,20.832727272727272,rookie,limited,QB_limited,14.1986989830626,14.976791422662371,14.976791422662371,14.976791422662371,14.243287324906944,13.393277347316692,13.393277347316692,13.393277347316692
070a032d-e19f-5afd-8aa2-5b49d2736619,2019,QB,21.344285714285718,veteran_with_history,veteran,QB_veteran,19.7718964364074,20.65070165562074,20.65070165562074,20.65070165562074,18.96448846199822,19.989307141321294,19.989307141321294,19.989307141321294
0c370254-2acd-5345-a009-d0744ed3affe,2019,QB,6.02,veteran_with_history,veteran,QB_veteran,14.749180688328982,17.585245457234702,17.585245457234702,17.585245457234702,12.65005659487811,13.745538104736479,13.745538104736479,13.745538104736479
13cf76af-bac9-5c77-8d62-e2301ba490d9,2019,QB,17.23466666666667,veteran_with_history,veteran,QB_veteran,17.71747847642715,18.13225736228547,18.13225736228547,18.13225736228547,17.43193784513542,16.79460147660166,16.79460147660166,16.79460147660166
1ac267de-58c9-595e-bac0-858dfda9f6d4,2019,QB,29.445333333333334,second_year,limited,QB_limited,19.8443852473882,19.255027036106927,19.255027036106927,19.255027036106927,18.85691854875573,19.090775833950985,19.090775833950985,19.090775833950985
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2019,QB,11.735,veteran_with_history,veteran,QB_veteran,15.580792829580886,15.578571248253215,15.578571248253215,15.578571248253215,15.166800312843316,15.093791143253242,15.093791143253242,15.093791143253242
26910920-a835-56ad-8cf6-43fbb1b551ad,2019,QB,18.307692307692307,veteran_with_history,veteran,QB_veteran,14.60988286666644,15.992662619756516,15.992662619756516,15.992662619756516,14.86765212116759,16.36959051472691,16.36959051472691,16.36959051472691
325f81ff-08f5-53a3-8bd6-e873c0e3be21,2019,QB,11.870000000000001,rookie,limited,QB_limited,13.61013849773156,15.674122525549102,15.674122525549102,15.674122525549102,12.140457952845264,15.982250689315554,15.982250689315554,15.982250689315554
34beb3fa-5005-5be2-b163-32949f96ec1b,2019,QB,22.410666666666668,veteran_with_history,veteran,QB_veteran,19.568025715139317,20.19956561446914,20.19956561446914,20.19956561446914,17.932046775000238,17.132627176676024,17.132627176676024,17.132627176676024
35d5ce2f-914c-5098-8b03-22f5a120ba0c,2019,QB,16.265,second_year,limited,QB_limited,13.826551516553064,14.592548273916428,14.592548273916428,14.592548273916428,13.011826465678404,15.470482781406478,15.470482781406478,15.470482781406478
38cc56d5-c433-5c30-9189-2f328863acc0,2019,QB,15.845,veteran_with_history,veteran,QB_veteran,16.343393566160056,15.119178755253355,15.119178755253355,15.119178755253355,15.231884026457989,15.558392002675946,15.558392002675946,15.558392002675946
478368e9-1d81-51c1-9521-d705a1d2e055,2019,QB,17.224,veteran_with_history,veteran,QB_veteran,19.785747493109582,20.619408007265715,20.619408007265715,20.619408007265715,19.613126215311087,19.518768477221176,19.518768477221176,19.518768477221176
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2019,QB,23.32,veteran_with_history,veteran,QB_veteran,17.635606467025916,17.49639878291622,17.49639878291622,17.49639878291622,17.364229093787436,17.764304383879708,17.764304383879708,17.764304383879708
63bb3342-b397-59a1-8e96-925f297382a3,2019,QB,19.218666666666664,rookie,limited,QB_limited,19.399600466805765,20.195491939602388,20.195491939602388,20.195491939602388,19.9850896684412,19.101965389976137,19.101965389976137,19.101965389976137
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2019,QB,15.950000000000001,veteran_with_history,veteran,QB_veteran,15.799922013907588,16.168256027575755,16.168256027575755,16.168256027575755,14.00439729078912,15.15740006505306,15.15740006505306,15.15740006505306
6bc52e10-146e-5657-86a7-a18757b656a6,2019,QB,24.478333333333335,veteran_with_history,veteran,QB_veteran,21.03825469041435,20.88343496900168,20.88343496900168,20.88343496900168,22.02518031896036,20.507579083111153,20.507579083111153,20.507579083111153
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,QB,15.504999999999999,rookie,limited,QB_limited,15.763351208457893,15.269786227832077,15.269786227832077,15.269786227832077,13.770075740438063,14.974627062221577,14.974627062221577,14.974627062221577
805959bf-d59f-504f-abaa-98bcf0481637,2019,QB,21.492,veteran_with_history,veteran,QB_veteran,19.265005987802763,19.064964904856428,19.064964904856428,19.064964904856428,19.69276745061349,20.1457091416704,20.1457091416704,20.1457091416704
84499736-8ce6-5adb-8910-aee72924fd6d,2019,QB,5.944999999999999,second_year,limited,QB_limited,14.03944729524291,15.318357846445064,15.318357846445064,15.318357846445064,13.635409797693958,11.97792748001262,11.97792748001262,11.97792748001262
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,QB,14.843333333333334,veteran_with_history,veteran,QB_veteran,17.457180048392836,18.859484026033737,18.859484026033737,18.859484026033737,16.66680212492478,18.34659244541009,18.34659244541009,18.34659244541009
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,QB,16.2,second_year,limited,QB_limited,17.24223864658258,17.489005356115335,17.489005356115335,17.489005356115335,17.972697744107837,18.22153159973717,18.22153159973717,18.22153159973717
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,QB,17.13,veteran_with_history,veteran,QB_veteran,14.989725265774782,14.202638980829368,14.202638980829368,14.202638980829368,14.300828838332627,13.315762023227968,13.315762023227968,13.315762023227968
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,QB,17.957333333333334,veteran_with_history,veteran,QB_veteran,21.30217873985783,21.73524357972246,21.73524357972246,21.73524357972246,20.35210920503957,21.517633933757775,21.517633933757775,21.517633933757775
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,QB,17.561333333333334,veteran_with_history,veteran,QB_veteran,19.063130346795084,17.525083026911194,17.525083026911194,17.525083026911194,19.77999296741467,18.903262158693313,18.903262158693313,18.903262158693313
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,QB,18.92,veteran_with_history,veteran,QB_veteran,20.75088851195032,20.893449080651948,20.893449080651948,20.893449080651948,19.598479389755383,19.97600072526868,19.97600072526868,19.97600072526868
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2019,QB,11.78,second_year,limited,QB_limited,12.770414403458831,14.29149045313131,14.29149045313131,14.29149045313131,12.161128573558646,13.796996378432485,13.796996378432485,13.796996378432485
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,QB,17.989333333333335,veteran_with_history,veteran,QB_veteran,19.868707274674627,20.187455926181464,20.187455926181464,20.187455926181464,19.82868205142443,20.796697818943343,20.796697818943343,20.796697818943343
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,QB,24.58,veteran_with_history,veteran,QB_veteran,20.263999552549254,20.93759322279155,20.93759322279155,20.93759322279155,20.444828575523307,21.941877883520092,21.941877883520092,21.941877883520092
beb784d7-8af2-5381-873e-2287a37d4f37,2019,QB,23.387999999999998,veteran_with_history,veteran,QB_veteran,20.331394278163916,20.766619252745905,20.766619252745905,20.766619252745905,19.37433927785268,18.77154132667787,18.77154132667787,18.77154132667787
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,QB,15.714666666666666,veteran_with_history,veteran,QB_veteran,17.643912990633048,18.38908697325629,18.38908697325629,18.38908697325629,17.085738042462776,15.118566659268735,15.118566659268735,15.118566659268735
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,QB,15.741333333333333,second_year,limited,QB_limited,19.677613297847955,19.252823973051893,19.252823973051893,19.252823973051893,19.548822006684045,18.829586865905842,18.829586865905842,18.829586865905842
