league,method,tier,period,n,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_relative_delta,played_crps_relative_delta,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,ppg_80_coverage_delta
beta,wr_ppg225_tdrate050,core_main_qb1,temporal_2023_2025,358,-0.0010117045104804934,-0.0005089656580146151,0.00019793638260789947,-2.9315705913468548e-05,-0.013101269324444866,-0.0008822658257670452,0.0
beta,wr_ppg225_tdrate050,core_strict,development_2017_2022,504,-0.001210796679757653,-0.000628668601553084,-0.0011233969176076553,0.0013979945196074262,-0.015249357828440016,0.00115735166632068,0.001984126984127088
beta,wr_ppg225_tdrate050,core_strict,temporal_2023_2025,252,-0.000435545837798923,-0.00023326711040372317,0.00010970981458524598,-0.0008522159666020102,0.013313830644769695,-0.0008185344457411342,0.0
beta,wr_ppg225_tdrate050,depth_main,development_2017_2022,1039,-2.0316329963687707e-05,-1.2291054431901038e-05,0.001016693504267252,0.001322413948627199,0.011984884636596277,0.0019242036400239915,-0.005774783445620879
beta,wr_ppg225_tdrate050,depth_main,temporal_2023_2025,528,-0.001143822643843384,-0.0006217840735176505,0.000520652641584185,0.0008911955390469295,0.0037706354691497083,5.327482615630208e-05,0.0018939393939393367
dk,wr_ppg225_tdrate050,core_broad,development_2017_2022,936,-3.819979074126678e-05,-1.5770107040458115e-05,-0.0005132692052987053,-0.0004994453145529265,-0.020150413092021716,0.0014237886721918669,-0.0010683760683760646
dk,wr_ppg225_tdrate050,core_broad,temporal_2023_2025,468,0.002328918661763879,0.0009804103247328388,0.0007476410191213922,0.004584831511653231,0.018185955319721094,-0.0012891832286087007,0.0
dk,wr_ppg225_tdrate050,core_main,development_2017_2022,720,-0.0006617674131841333,-0.00026474432061596165,-0.0006530970263529667,0.00016838115278927646,-0.021731161338833557,0.001483026420712269,0.0
dk,wr_ppg225_tdrate050,core_main,temporal_2023_2025,360,0.0035024751153880374,0.0014329050756007877,0.00039539122128307014,0.003741247971562389,-0.014753894749336798,-0.0010079941522036645,0.002777777777777768
dk,wr_ppg225_tdrate050,core_main_qb1,development_2017_2022,718,-0.0006636107764519394,-0.00026589808568344697,-0.0006540432309997124,0.0001689353417522188,-0.02179169382167148,0.0014871574135276316,0.0
dk,wr_ppg225_tdrate050,core_main_qb1,temporal_2023_2025,358,0.00352204201547357,0.0014547996693543563,0.0003963444575114661,0.003774996482993842,-0.014836318742349853,-0.0010136254044506021,0.0027932960893853886
dk,wr_ppg225_tdrate050,core_strict,development_2017_2022,504,-0.0013103137738235127,-0.0004965657231478238,-0.0010410075468340052,0.00028388774238274905,-0.024108835391941807,0.001294732142777144,-0.001984126984126977
dk,wr_ppg225_tdrate050,core_strict,temporal_2023_2025,252,0.005145271130399642,0.002153288463724312,0.0007496384319034544,0.005373494961613323,0.01846262889603748,-0.001277129107067343,0.0
dk,wr_ppg225_tdrate050,depth_main,development_2017_2022,1039,0.00018046803696258884,9.401206999659628e-05,0.0006463281159165835,0.0009269619003127172,0.007101262203146275,0.001265005686083287,-0.002887391722810384
dk,wr_ppg225_tdrate050,depth_main,temporal_2023_2025,528,-0.0006407957505913942,-0.00031750926965357085,0.0016541216909709,0.0034127827259844423,0.018063468957777752,0.0013240251175347106,-0.0018939393939394478
beta,wr_ppg225_tdrate050__te_ypr050,core_broad,development_2017_2022,936,-0.0012689701104415807,-0.0006629454167399462,-0.0007984693256544162,0.00019186520947145347,-0.012982780713674563,0.00046024932435421995,0.00213675213675224
beta,wr_ppg225_tdrate050__te_ypr050,core_broad,temporal_2023_2025,468,-0.0016078829322447863,-0.0008100588326676039,5.8230962501681915e-05,-0.00020418772795161022,0.00892741977456718,0.00023411546519044868,0.00213675213675224
beta,wr_ppg225_tdrate050__te_ypr050,core_main,development_2017_2022,720,-0.0016385230342785828,-0.0008478135279933463,-0.0011551382047229053,0.00045635437148128233,-0.015413966342899835,0.0007573971051038214,0.002777777777777768
beta,wr_ppg225_tdrate050__te_ypr050,core_main,temporal_2023_2025,360,-0.001498570114599751,-0.0007443534517009853,-0.00022317275894201405,-0.0003681512018757216,-0.0100480630726891,-0.0004013726018124858,0.002777777777777768
beta,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,development_2017_2022,718,-0.0016430871652932666,-0.0008504824246108322,-0.001157895063244263,0.0004578432579982472,-0.015456902182295104,0.0007595068463436827,0.002785515320334331
beta,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,temporal_2023_2025,358,-0.0015069420146811563,-0.0007581084458423426,-0.00022390683734385686,-0.0003714172709285979,-0.0101041975032628,-0.0004036149068505773,0.0027932960893853886
beta,wr_ppg225_tdrate050__te_ypr050,core_strict,development_2017_2022,504,-0.0021757407058249356,-0.0011296858421735445,-0.0014203181418065425,0.0010901638974412098,-0.011730757586594892,0.0004219025003305149,0.003968253968254065
beta,wr_ppg225_tdrate050__te_ypr050,core_strict,temporal_2023_2025,252,-0.00048607313968873633,-0.00026032822931576494,-8.07436661307559e-05,-0.0008873721159895487,0.011888829956703657,-0.0004273076049680913,0.003968253968253954
beta,wr_ppg225_tdrate050__te_ypr050,depth_main,development_2017_2022,1039,7.948044673344867e-05,4.808439805903397e-05,0.0010869390725214423,0.0011917661694156312,0.012755429625041587,0.002143092581345374,-0.007699711260827802
beta,wr_ppg225_tdrate050__te_ypr050,depth_main,temporal_2023_2025,528,-0.0015592502636936345,-0.0008476112846789174,0.00033121528034385506,0.0010675683020220372,0.0013288937822260576,-3.927015857074778e-05,0.005681818181818121
dk,wr_ppg225_tdrate050__te_ypr050,core_broad,development_2017_2022,936,-0.00018978791926382854,-7.835058108174309e-05,-0.000813837451574817,-0.0005507488849680886,-0.017498329042973965,0.0008757491551887181,-0.0032051282051283048
dk,wr_ppg225_tdrate050__te_ypr050,core_broad,temporal_2023_2025,468,0.0023974475173482723,0.001009259077014324,0.00028450876220342813,0.005174215932291837,0.015247551577315072,-0.001003910841286565,-0.002136752136752129
dk,wr_ppg225_tdrate050__te_ypr050,core_main,development_2017_2022,720,-0.0008858916208867029,-0.0003544066550248415,-0.0010267372311528744,-5.601594023407763e-05,-0.017815429664618646,0.0007917925539644294,-0.004166666666666652
dk,wr_ppg225_tdrate050__te_ypr050,core_main,temporal_2023_2025,360,0.003700174923739308,0.001513786466474043,-2.9748809064922277e-05,0.004041973717397784,-0.012777427059646171,-0.0006504812886418132,0.002777777777777768
dk,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,development_2017_2022,718,-0.0008883592855690736,-0.0003559511717016184,-0.0010282247643984554,-5.6200304192510764e-05,-0.01786505481688773,0.0007939981042540539,-0.00417827298050133
dk,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,temporal_2023_2025,358,0.0037208462920284013,0.0015369169168284458,-2.9820529530710793e-05,0.004078434972370593,-0.012848809333722368,-0.0006541152623213559,0.0027932960893853886
dk,wr_ppg225_tdrate050__te_ypr050,core_strict,development_2017_2022,504,-0.0015600348864417413,-0.0005912017922710122,-0.0014614757392978905,0.00037255625903820366,-0.019803472217800114,0.0004439765674313645,-0.005952380952380931
dk,wr_ppg225_tdrate050__te_ypr050,core_strict,temporal_2023_2025,252,0.004614604413633483,0.001931205216731957,6.0580310451863184e-05,0.005547511650625614,0.017215821866977076,-0.0010307446057064573,0.0
dk,wr_ppg225_tdrate050__te_ypr050,depth_main,development_2017_2022,1039,0.0004265970174583966,0.00022222920657100076,0.0007382533694875182,0.0005290628373186834,0.006136924936116783,0.001175962437318434,-0.0009624639076034613
dk,wr_ppg225_tdrate050__te_ypr050,depth_main,temporal_2023_2025,528,-0.0014427450668632602,-0.0007148688674251114,0.0015569128774892693,0.0038172324028136195,0.015495201917483659,0.001079700162733399,-0.005681818181818232
