study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_strict,development_2017_2022,504,2.6374416434034558,34.334881018469815,1.3538574091216908,-2.430302666066733,-27.123944993363736,0.0842751681408176,0.7202380952380952,0.006834363093704901,0.08225096483224047,-0.003631168477699626,2.9752486413829917,3.05952380952381
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_strict,development_2017_2022,504,2.6371919222908375,34.32042924870813,1.3539774195804226,-2.430302862011734,-27.10621269203653,0.0885805313149593,0.7162698412698413,0.005983607518359121,0.08221170079154021,-0.003631168477699626,2.9709432782088516,3.05952380952381
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_strict,recent_2020_2025,504,2.439567007280884,32.763846545976705,1.391586131045641,-2.312871213662741,-24.80724260190714,0.12259340717602524,0.7599206349206349,-0.005720551927950582,0.08906471414603749,0.002187208892426654,2.986533576950958,3.109126984126984
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_strict,recent_2020_2025,504,2.445020759909903,32.84898845080731,1.3949502733274204,-2.3129869273303694,-24.78771505088972,0.13109469805504873,0.7559523809523809,-0.006279012038964249,0.0888990422408352,0.002326700879341826,2.978032286071935,3.109126984126984
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_strict,recent_2020_2025,504,2.444368261197995,32.83379767093429,1.3958042165670668,-2.312975760654725,-24.767872504340257,0.13381352473318378,0.7559523809523809,-0.006826934826985598,0.08888918290752515,0.0023626982720674136,2.9753134593937993,3.109126984126984
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_strict,recent_2020_2025,504,2.44755566056814,32.84719042691831,1.3986274069959448,-2.3128615273845172,-24.701494881221524,0.11460371840437293,0.7579365079365079,-0.005559999416449982,0.08915257657858312,0.0028106649613713584,2.9945232657226093,3.109126984126984
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_strict,recent_2020_2025,504,2.447654235134022,32.84486982724421,1.3991059417392662,-2.3128784562278506,-24.71678352278142,0.11357405298904605,0.7559523809523809,-0.0054143545051266034,0.08913643258571875,0.0027853610224838204,2.9955529311379383,3.109126984126984
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_strict,recent_2020_2025,504,2.447001736422114,32.829679047371194,1.3999598849789123,-2.3128672895522056,-24.696940976231957,0.11629287966718109,0.7559523809523809,-0.005962277293147952,0.08912657325240868,0.002821358415209407,2.992834104459803,3.109126984126984
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_strict,temporal_2023_2025,252,2.3878790716530167,32.309875801332545,1.4006558803593223,-2.1959408360889507,-24.699558916722548,-0.02454654066472518,0.7619047619047619,-0.012907804451613034,0.09412840194606832,0.004249796351235195,3.0086735247917087,2.984126984126984
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_strict,temporal_2023_2025,252,2.3894945879662766,32.33088243505818,1.4031068440479566,-2.195841121206668,-24.686182526586677,-0.018572197389840905,0.7658730158730159,-0.013275494689516387,0.09360967163541552,0.004387172290906076,3.0026991815168245,2.984126984126984
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_strict,temporal_2023_2025,252,2.38896392124951,32.3086045779426,1.403351008055288,-2.1958187878553797,-24.666380007545488,-0.017325390360780582,0.7658730158730159,-0.0135218791908773,0.09356347835234949,0.004459167076357251,3.001452374487764,2.984126984126984
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_strict,temporal_2023_2025,252,2.3928464633059923,32.336715384434946,1.4095827693537064,-2.1956245037581485,-24.593273639524988,-0.03996118103070103,0.7658730158730159,-0.012273231942017362,0.09403920824231145,0.005088392005907778,3.024088165157684,2.984126984126984
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_strict,temporal_2023_2025,252,2.394639859096676,32.35511890706885,1.4106464316050535,-2.1958251983174724,-24.599014960114584,-0.03703482628587838,0.7658730158730159,-0.011998365582449044,0.09397345400091461,0.004905271511492751,3.0211618104128632,2.984126984126984
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_strict,temporal_2023_2025,252,2.39410919237991,32.332841049953274,1.4108905956123852,-2.1958028649661836,-24.57921244107339,-0.03578801925681798,0.7658730158730159,-0.01224475008380993,0.09392726071784858,0.004977266296943925,3.0199150033838027,2.984126984126984
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_main,all_2017_2025,1080,2.4755529041594335,30.880864726827678,1.4199954979991773,-2.079955495799773,-22.718378485199477,0.07939962154412292,0.7555555555555555,-0.0016327717814975384,0.09421483336994517,-0.0034186252661977893,3.131711489566987,3.2111111111111104
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_main,all_2017_2025,1080,2.4812040384905023,30.948113153689675,1.4247952313917436,-2.0805248180006224,-22.707084925759478,0.08414923092768789,0.7564814814814815,-0.00148812637287829,0.09444442244710761,-0.0035151141723392407,3.1269618801834245,3.2111111111111104
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_main,all_2017_2025,1080,2.481120522288151,30.936033120751308,1.4247364605887967,-2.0805240645893726,-22.6995800805978,0.08741854127372806,0.7537037037037037,-0.0020681199052308002,0.09443119188552565,-0.003503225798167145,3.1236925698373827,3.2111111111111104
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_main,all_2017_2025,1080,2.4815185869262555,30.930914945433262,1.4269531625693894,-2.0806119637473506,-22.64701771514574,0.06483375446105691,0.7601851851851852,-0.0001805230232881233,0.0946485746424696,-0.0031057568147770656,3.146277356650053,3.2111111111111104
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_main,all_2017_2025,1080,2.481930351920176,30.93841798806342,1.426810603489977,-2.080696229262641,-22.65668828185281,0.06474382511868662,0.7574074074074074,-0.00016344404166888926,0.09466047068117564,-0.003179922993086861,3.146367285992424,3.2111111111111104
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,all_2017_2025,1080,2.4818468357178243,30.92633795512506,1.4267518326870303,-2.080695475851391,-22.649183436691132,0.06801313546472679,0.7546296296296297,-0.0007434375740213717,0.09464724011959366,-0.003168034618914766,3.143097975646384,3.2111111111111104
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_main,development_2017_2022,720,2.4917467049614546,31.28195231275899,1.3849941512911303,-2.140453112957943,-23.22605859230978,0.09111678930817288,0.7569444444444444,0.006529432900806251,0.08895495108390156,-0.002373116395120959,3.108883210691829,3.1999999999999993
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_main,development_2017_2022,720,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,3.1008081082038874,3.1999999999999993
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_main,development_2017_2022,720,2.4994231265604174,31.364562270416354,1.391486066260652,-2.1411289295823788,-23.210295249225723,0.10310762347032644,0.7472222222222222,0.005604732538220039,0.08930742806759204,-0.002479264293265086,3.0968923765296754,3.1999999999999993
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_main,development_2017_2022,720,2.4990234815666756,31.353598832767148,1.3926116574425427,-2.1411513155140147,-23.167359950972237,0.0785544761141684,0.7555555555555555,0.007836364143161648,0.08950520797541296,-0.0020998130394013796,3.121445523885832,3.1999999999999993
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_main,development_2017_2022,720,2.498985483354936,31.35579395333908,1.392032734387569,-2.1411522421141678,-23.17902093063733,0.07746073045727796,0.7513888888888889,0.007778992825680162,0.08946483641368227,-0.002124517827642682,3.122539269542722,3.1999999999999993
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,development_2017_2022,720,2.4987613591472333,31.3440705115197,1.3917204188766248,-2.1411491255374187,-23.172973137746563,0.08137646213149287,0.7472222222222222,0.007087758958932322,0.08942609741064757,-0.0021234381384975694,3.1186235378685065,3.1999999999999993
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_main,recent_2020_2025,720,2.439168400200733,30.437650517593575,1.4503850623013437,-2.047443430103623,-21.651206327581924,0.1315214365278038,0.7611111111111111,-0.00855670580869096,0.09755160228932758,-0.002966950785761948,3.1490341190277533,3.280555555555555
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_main,recent_2020_2025,720,2.443707894336871,30.50898936184943,1.4539229819987538,-2.0479928797020768,-21.631911188082004,0.13602778074066116,0.7625,-0.008483994837113928,0.09755218727831848,-0.0029994217736235528,3.144527774814893,3.280555555555555
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_main,recent_2020_2025,720,2.4434526138771213,30.497349746255672,1.454382193911846,-2.047991008855152,-21.623725267107773,0.1389432129164494,0.7611111111111111,-0.009021558814789096,0.09757558310335127,-0.0029799094317806713,3.141612342639105,3.280555555555555
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_main,recent_2020_2025,720,2.445437494168713,30.504078379270425,1.456523147149736,-2.0481882846878507,-21.56671479788565,0.122021637993158,0.7652777777777777,-0.0076712617521735305,0.09777244785602746,-0.0027007965499405307,3.158533917562398,3.280555555555555
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_main,recent_2020_2025,720,2.4460415627555903,30.508672703036456,1.4565969244911403,-2.0482800419443965,-21.579629809931188,0.12176125141712538,0.7638888888888888,-0.007635604050963668,0.0978426831538121,-0.002773703935672441,3.1587943041384303,3.280555555555555
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,recent_2020_2025,720,2.4457862822958405,30.497033087442702,1.4570561364042327,-2.0482781710974716,-21.57144388895696,0.12467668359291366,0.7625,-0.008173168028638864,0.0978660789788449,-0.0027541915938295606,3.155878871962642,3.280555555555555
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_main,temporal_2023_2025,360,2.4431653025553923,30.078689554965063,1.4899981914152716,-1.9589602614834316,-21.70301827097887,0.05596528601602293,0.7527777777777778,-0.017957181146105103,0.10473459794203235,-0.005509643008351452,3.1773680473173087,3.2333333333333325
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_main,temporal_2023_2025,360,2.4443176139352674,30.09176803659753,1.4907889306320385,-1.9593103616836118,-21.688568693045465,0.05406390919084075,0.7666666666666667,-0.017056311928570614,0.10464093320006936,-0.005584654552197324,3.1792694241424915,3.2333333333333325
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_main,temporal_2023_2025,360,2.4445153137436186,30.078974821421223,1.4912372492450856,-1.9593143346033604,-21.67814974334197,0.056040376880531324,0.7666666666666667,-0.01741382479213248,0.10467871952139288,-0.0055511488079712625,3.177292956452801,3.2333333333333325
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_main,temporal_2023_2025,360,2.446508797645416,30.085547170765494,1.4956361728230831,-1.9595332602140214,-21.606333243492738,0.03739231115483395,0.7694444444444445,-0.01621429735618761,0.1049353079765829,-0.00511764436552844,3.195941022178502,3.2333333333333325
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_main,temporal_2023_2025,360,2.4478200890506554,30.103666057512086,1.4963663416947932,-1.9597842035595874,-21.612022984283772,0.039310014441503956,0.7694444444444445,-0.01604831777636695,0.10505173921616237,-0.005290733323975218,3.19402331889183,3.2333333333333325
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,temporal_2023_2025,360,2.4480177888590067,30.09087284233578,1.4968146603078407,-1.9597881764793357,-21.601604034580273,0.04128648213119458,0.7694444444444445,-0.0164058306399288,0.10508952553748588,-0.005257227579749156,3.1920468512021376,3.2333333333333325
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_broad,all_2017_2025,1404,2.401974208692107,28.236496480782893,1.4479863154747725,-1.8096216600643322,-19.18697667646635,0.06806700502796316,0.7678062678062678,0.00030480130364564373,0.0978119841452714,-0.0034859585320306443,3.251021314060358,3.319088319088319
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_broad,all_2017_2025,1404,2.406678439266779,28.295068765860183,1.4520976533681609,-1.8104141257518895,-19.17906942952679,0.07897026765293536,0.7670940170940171,3.357394512422396e-05,0.09805095898626658,-0.003698197724886031,3.240118051435383,3.319088319088319
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_broad,all_2017_2025,1404,2.4066002234662918,28.285080154958738,1.4523358841226415,-1.8104310997031088,-19.177285900193937,0.08171779159976918,0.7649572649572649,-0.000426876528651976,0.09803762273733622,-0.0037122567772119577,3.2373705274885527,3.319088319088319
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_broad,all_2017_2025,1404,2.4072056324369755,28.28628605292457,1.453562652551662,-1.8106288561656865,-19.128526071706048,0.06044197801500094,0.7692307692307693,0.0013170339015412397,0.0982140163887689,-0.0033527717112360493,3.258646341073316,3.319088319088319
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_broad,all_2017_2025,1404,2.4074292789602056,28.292056355210796,1.4538541148774207,-1.810698399531247,-19.13648563932211,0.059474673818347125,0.7663817663817664,0.0014124941361216697,0.09822532795379448,-0.0033875172533874122,3.2596136452699707,3.319088319088319
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_broad,all_2017_2025,1404,2.4073510631597186,28.282067744309344,1.4540923456319015,-1.8107153734824666,-19.13470210998926,0.06222219776518098,0.7642450142450142,0.0009520436623455253,0.09821199170486414,-0.00340157630571334,3.256866121323137,3.319088319088319
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_broad,development_2017_2022,936,2.4154648538730714,28.67032035971401,1.4393833000591767,-1.9496194489578582,-20.139983310091736,0.1077492445324719,0.7745726495726496,0.0028722327103830048,0.09723567848756146,-0.002361173085317727,3.228789217005991,3.3365384615384617
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_broad,development_2017_2022,936,2.422291151430632,28.749427472587335,1.445976017072217,-1.9504656546347425,-20.134894324841042,0.12191382345055964,0.7681623931623932,0.002319848914166131,0.09758869992099516,-0.0025750123881201313,3.2146246380879013,3.3365384615384617
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_broad,development_2017_2022,936,2.42213956330211,28.740786307590458,1.4459018333398064,-1.950497883312714,-20.137239515596185,0.12456590749960736,0.7660256410256411,0.0017718093971629684,0.09753530596437503,-0.002610129588882351,3.211972554038855,3.3365384615384617
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_broad,development_2017_2022,936,2.4225331998128157,28.73528606964046,1.4458067745709304,-1.950590282562752,-20.097968376241678,0.10312992830396916,0.7702991452991453,0.0037298063698470857,0.09771527214542304,-0.0022395420012703013,3.233408533234492,3.3365384615384617
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_broad,development_2017_2022,936,2.4222529516398907,28.734671276795687,1.4452538311255343,-1.9505914401886792,-20.10583250821093,0.10176341035853792,0.7670940170940171,0.003743637586357998,0.09764975334104047,-0.002235826592576434,3.2347750511799216,3.3365384615384617
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_broad,development_2017_2022,936,2.422101363511368,28.72603011179881,1.4451796473931238,-1.9506236688666505,-20.10817769896607,0.10441549440758567,0.7649572649572649,0.003195598069354849,0.09759635938442034,-0.002270943793338652,3.232122967130877,3.3365384615384617
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_broad,recent_2020_2025,936,2.367515507236435,27.576680823356163,1.4662487188622035,-1.7185666373900557,-17.812761510368833,0.12243188847053459,0.7735042735042735,-0.0031972043873277067,0.09855979650433673,-0.003872926439432969,3.271798880760235,3.39423076923077
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_broad,recent_2020_2025,936,2.3712891794971767,27.63169846564646,1.4675757936489096,-1.7194195631327105,-17.795228826244397,0.13490962226839334,0.7735042735042735,-0.0037267556029852295,0.09841296478160651,-0.0040266305529698425,3.2593211469623764,3.39423076923077
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_broad,recent_2020_2025,936,2.3710450692217138,27.62055929542153,1.4680763396268826,-1.7194317781936996,-17.792707582788065,0.1375585273351602,0.7713675213675214,-0.004149707454522325,0.09841150878607294,-0.004047271425416797,3.2566722418956076,3.39423076923077
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_broad,recent_2020_2025,936,2.372580592908404,27.63221208275847,1.4691473251258924,-1.7197606542390216,-17.741903099092642,0.12011140735886786,0.7745726495726496,-0.0028802763833789408,0.09854839739362191,-0.0037863500536337467,3.2741193618719002,3.39423076923077
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_broad,recent_2020_2025,936,2.372898984236156,27.635375594421365,1.4698557163869792,-1.719827224985075,-17.752050983615714,0.11900819073597695,0.7724358974358975,-0.0027591593602364906,0.09860811664923211,-0.0038246694498072897,3.275222578494793,3.39423076923077
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_broad,recent_2020_2025,936,2.372654873960693,27.624236424196432,1.4703562623649522,-1.7198394400460641,-17.74952974015938,0.12165709580274378,0.7702991452991453,-0.0031821112117736,0.09860666065369855,-0.0038453103222542426,3.272573673428024,3.39423076923077
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_broad,temporal_2023_2025,468,2.3749929183301783,27.368848722920653,1.4651923463059648,-1.5296260822772805,-17.280963409215587,-0.01129747398105434,0.7542735042735043,-0.004830061509829078,0.09896459546069132,-0.005735529425456476,3.2954855081690884,3.284188034188034
