study,result_dir,experiment,league,evidence_class,candidate_method,baseline_method,tier,period,metric,n,season_clusters,candidate_minus_baseline,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_main,development_2017_2022,contribution_crps,720,6,-0.01172344181938296,-0.021762779545021396,-0.0024515903013046796,0.995,0.005015299701790764
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_main,development_2017_2022,played_crps,720,6,-0.0003123155109439763,-0.001853413633221648,0.0012662467927808236,0.6566,0.0007994785086855277
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_main,development_2017_2022,ppg_crps,720,6,-0.0006237692014444757,-0.0025155543564239777,0.0012428150622454247,0.7022,0.000991562314904188
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_main,development_2017_2022,contribution_crps,720,6,-0.022686879468588,-0.054791998610225996,0.0007475500235616652,0.9684,0.014517914815915568
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_main,development_2017_2022,played_crps,720,6,0.0008132756709466929,-0.0034486694559431215,0.005164741925469797,0.3776,0.0022506361781139484
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_main,development_2017_2022,ppg_crps,720,6,-0.000661767413183849,-0.0022422557151412325,0.0009187208887735345,0.787,0.0008122590946827324
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_main,development_2017_2022,contribution_crps,720,6,-0.020491758896654687,-0.04437079798753176,-0.002631245389384595,0.989,0.010677778320943302
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_main,development_2017_2022,played_crps,720,6,0.0002343526159727432,-0.003886669497137535,0.004555953356155489,0.446,0.0021481284725021906
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_main,development_2017_2022,ppg_crps,720,6,-0.0008858916208866521,-0.002309394000049368,0.0007455661541662825,0.8648,0.0007912943167360615
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_main,development_2017_2022,contribution_crps,720,6,-0.032215200716037645,-0.054097180361757154,-0.01264392080164778,1.0,0.010737428899233075
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_main,development_2017_2022,played_crps,720,6,-7.796289497123332e-05,-0.005568939251066535,0.005355079323224395,0.5174,0.002802083177986726
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_main,temporal_2023_2025,ppg_crps,360,3,-0.0011523113798748335,-0.0038032547733828858,0.00025652800732868704,0.7068,0.0010872014912764372
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_main,temporal_2023_2025,contribution_crps,360,3,-0.013078481632466358,-0.044099563638332194,0.025127697901802373,0.7356,0.016578510793870696
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_main,temporal_2023_2025,played_crps,360,3,-0.0007907392167670277,-0.003983540914060483,0.0024410863540366315,0.6366,0.0015149694843029915
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_main,temporal_2023_2025,ppg_crps,360,3,0.00019769980835151714,-0.00021329757390469716,0.0007924741718887731,0.2596,0.0002460506505274871
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_main,temporal_2023_2025,contribution_crps,360,3,-0.012793215176304558,-0.025508487055657655,-0.005653787014706447,1.0,0.005209698079335468
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_main,temporal_2023_2025,played_crps,360,3,0.00044831861304714653,-0.0009086219948765119,0.002824094718077619,0.3022,0.0009873606636535627
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_main,temporal_2023_2025,ppg_crps,360,3,0.0021911837101487182,0.0013896982455602971,0.003325173737374072,0.0,0.00047708413465238046
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_main,temporal_2023_2025,contribution_crps,360,3,-0.006220865832037154,-0.016468380957579822,0.0124760401661693,0.7376,0.00763282517991675
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_main,temporal_2023_2025,played_crps,360,3,0.004847242191044429,-0.0017470428576635787,0.013243147561775729,0.1404,0.0035788777629061604
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_main,temporal_2023_2025,ppg_crps,360,3,0.003502475115387722,0.0030150918112644373,0.0038961729511420833,0.0,0.0002115119841188922
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_main,temporal_2023_2025,contribution_crps,360,3,0.011898020914557675,-0.002677107584646994,0.028620043588395205,0.0366,0.0074869681200729
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_main,temporal_2023_2025,played_crps,360,3,0.005577411062754952,0.0022494873453848306,0.010195401129774611,0.0,0.0019331721826233834
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_main,temporal_2023_2025,ppg_crps,360,3,0.0037001749237392393,0.0033828630098519485,0.003910095778212558,0.0,0.0001314789055631458
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_main,temporal_2023_2025,contribution_crps,360,3,-0.0008951942617468826,-0.00833089459935344,0.0031115565327375513,0.7048,0.0030334993823254554
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_main,temporal_2023_2025,played_crps,360,3,0.006025729675802098,0.003378722718228903,0.009624884245714943,0.0,0.0015237180694225546
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_broad,development_2017_2022,ppg_crps,936,6,-0.006826297557560699,-0.010696526546399748,-0.003048272145759451,1.0,0.002022310667189297
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_broad,development_2017_2022,contribution_crps,936,6,-0.07910711287332331,-0.11260163532238722,-0.04774838286884813,1.0,0.017373093319761352
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_broad,development_2017_2022,played_crps,936,6,-0.006592717013040127,-0.010988958036646344,-0.0028730763930274682,1.0,0.002045261447021475
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_broad,development_2017_2022,ppg_crps,936,6,-0.00015158812852238634,-0.0009922200870471796,0.0006281474638184443,0.6354,0.0004204158094022016
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_broad,development_2017_2022,contribution_crps,936,6,-0.008641164996875011,-0.018040161024049244,-0.0010373656582901012,0.9874,0.004269681509046512
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_broad,development_2017_2022,played_crps,936,6,-7.418373241063716e-05,-0.0014051274873471042,0.0011517487319080665,0.5384,0.0006644601447208482
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_broad,development_2017_2022,ppg_crps,936,6,0.0002420483821839824,-0.0012890334544662415,0.0016066858112959656,0.3506,0.0007414888916614447
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_broad,development_2017_2022,contribution_crps,936,6,-0.014141402946875535,-0.04084031653051589,0.004592788811541775,0.9014,0.011880641332654616
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_broad,development_2017_2022,played_crps,936,6,-0.0001692425012863447,-0.0034625922931439874,0.003291367595658942,0.5468,0.0017193112931216086
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_broad,development_2017_2022,ppg_crps,936,6,-3.819979074139263e-05,-0.0009670903976777426,0.00087374312604304,0.5356,0.0004725129302092853
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_broad,development_2017_2022,contribution_crps,936,6,-0.014756195791649886,-0.03865622220033511,0.005589226388954235,0.9004,0.011591665207553668
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_broad,development_2017_2022,played_crps,936,6,-0.0007221859466825139,-0.004710875347732457,0.002853061132917571,0.6264,0.001933574772765966
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_broad,development_2017_2022,ppg_crps,936,6,-0.00018978791926377897,-0.0012093778992028766,0.0009655420371277733,0.6402,0.0005578836696060475
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_broad,development_2017_2022,contribution_crps,936,6,-0.023397360788524897,-0.04488756206784742,-0.004180611775725236,0.9934,0.010347701632123039
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_broad,development_2017_2022,played_crps,936,6,-0.0007963696790931507,-0.0056582258859302756,0.003653402349300402,0.6014,0.002466047492704212
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.00046009660889292594,-0.005622765589583097,0.0024021066602322384,0.7002,0.00214285646270254
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.01750262948523197,-0.024416268442135458,-0.01115492276131122,1.0,0.00315602037595872
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,core_broad,temporal_2023_2025,played_crps,468,3,0.0008514203459165868,-0.000776147781248108,0.0029304083664153323,0.1492,0.0008993510272013913
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_broad,temporal_2023_2025,ppg_crps,468,3,6.852885558453844e-05,-0.00027027278935033743,0.000602485790825601,0.3032,0.00021927787745465612
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.012683502710587099,-0.023473480336939485,-0.007082069487753071,1.0,0.004375746443652765
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,core_broad,temporal_2023_2025,played_crps,468,3,0.0008630597282639404,0.00015308738849001484,0.0018518158239268377,0.0,0.0004172482740540429
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_broad,temporal_2023_2025,ppg_crps,468,3,0.0010974827462228761,-0.00014937147106092603,0.0017254000123679304,0.034,0.0005030283586025211
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_broad,temporal_2023_2025,contribution_crps,468,3,0.0019346670869063009,-0.0163305961421845,0.014719669719852647,0.3694,0.007619402799104999
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,core_broad,temporal_2023_2025,played_crps,468,3,0.0047334825530774725,-0.0008561154263262868,0.013916350494830402,0.1478,0.003822786709022006
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_broad,temporal_2023_2025,ppg_crps,468,3,0.0023289186617636666,0.0010964827284496452,0.0035190317558048347,0.0,0.0005728369023379978
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_broad,temporal_2023_2025,contribution_crps,468,3,0.020475159635128987,0.0016773336563242873,0.050192489445888916,0.0,0.012396330304643518
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,core_broad,temporal_2023_2025,played_crps,468,3,0.006713756421145207,0.002505340944547079,0.01297081069617033,0.0,0.002579327603177388
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_broad,temporal_2023_2025,ppg_crps,468,3,0.002397447517348205,0.0016989685192752462,0.0033924053210831868,0.0,0.00041637286634295254
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_broad,temporal_2023_2025,contribution_crps,468,3,0.007791656924541888,-0.005404735831428784,0.02671900910894943,0.263,0.008011382416210673
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_broad,temporal_2023_2025,played_crps,468,3,0.0075768161494091475,0.0043571567684739165,0.013123898084660348,0.0,0.0022575627910610273
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,depth_main,development_2017_2022,ppg_crps,1039,6,-0.0007542968820205767,-0.0034692643578064235,0.0023057482607327247,0.7082,0.0014641490943948178
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,depth_main,development_2017_2022,contribution_crps,1039,6,-0.0006583349968579208,-0.015552680099548195,0.014625695456856403,0.5306,0.007806604906821249
