study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_strict,development_2017_2022,504,2.6374416434034558,34.334881018469815,1.3538574091216908,-2.430302666066733,-27.123944993363736,0.0842751681408176,0.7202380952380952,0.006834363093704901,0.08225096483224047,-0.003631168477699626,2.9752486413829917,3.05952380952381,2.6387519571772793,34.37066113610217,1.353473174677756,-2.430399001009473,-27.175456166172015,0.10838400353275941,0.7222222222222222,0.005539630950927757,0.08229403560132262,-0.004106967224841421,-0.0013103137738235127,-0.0004965657231478238,-0.03578011763235622,-0.0010410075468340052,0.00038423444393487216,0.00028388774238274905,-9.633494273986187e-05,-0.051511172808279326,-0.024108835391941807,0.001294732142777144,-0.000475798747141795,-0.001984126984126977
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_strict,development_2017_2022,504,2.6371919222908375,34.32042924870813,1.3539774195804226,-2.430302862011734,-27.10621269203653,0.0885805313149593,0.7162698412698413,0.005983607518359121,0.08221170079154021,-0.003631168477699626,2.9709432782088516,3.05952380952381,2.6387519571772793,34.37066113610217,1.353473174677756,-2.430399001009473,-27.175456166172015,0.10838400353275941,0.7222222222222222,0.005539630950927757,0.08229403560132262,-0.004106967224841421,-0.0015600348864417413,-0.0005912017922710122,-0.05023188739404105,-0.0014614757392978905,0.0005042449026666507,0.00037255625903820366,-9.613899773874834e-05,-0.0692434741354866,-0.019803472217800114,0.0004439765674313645,-0.000475798747141795,-0.005952380952380931
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_strict,recent_2020_2025,504,2.439567007280884,32.763846545976705,1.391586131045641,-2.312871213662741,-24.80724260190714,0.12259340717602524,0.7599206349206349,-0.005720551927950582,0.08906471414603749,0.002187208892426654,2.986533576950958,3.109126984126984,2.445020759909903,32.84898845080731,1.3949502733274204,-2.3129869273303694,-24.78771505088972,0.13109469805504873,0.7559523809523809,-0.006279012038964249,0.0888990422408352,0.002326700879341826,-0.005453752629018815,-0.0022305547332939213,-0.08514190483060702,-0.0025919186205112243,-0.003364142281779392,-0.0024116574949691882,-0.00011571366762819224,0.019527551017421985,-0.008501290879023488,-0.0005584601110136672,-0.00013949198691517225,0.003968253968253954
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_strict,recent_2020_2025,504,2.445020759909903,32.84898845080731,1.3949502733274204,-2.3129869273303694,-24.78771505088972,0.13109469805504873,0.7559523809523809,-0.006279012038964249,0.0888990422408352,0.002326700879341826,2.978032286071935,3.109126984126984,2.445020759909903,32.84898845080731,1.3949502733274204,-2.3129869273303694,-24.78771505088972,0.13109469805504873,0.7559523809523809,-0.006279012038964249,0.0888990422408352,0.002326700879341826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_strict,recent_2020_2025,504,2.444368261197995,32.83379767093429,1.3958042165670668,-2.312975760654725,-24.767872504340257,0.13381352473318378,0.7559523809523809,-0.006826934826985598,0.08888918290752515,0.0023626982720674136,2.9753134593937993,3.109126984126984,2.445020759909903,32.84898845080731,1.3949502733274204,-2.3129869273303694,-24.78771505088972,0.13109469805504873,0.7559523809523809,-0.006279012038964249,0.0888990422408352,0.002326700879341826,-0.0006524987119078673,-0.0002668683729016852,-0.01519077987302353,-0.0004624428510415779,0.000853943239646382,0.000612167513046602,-1.116667564415863e-05,-0.01984254654946227,0.0027188266781350556,0.0005479227880213489,3.599739272558758e-05,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_strict,recent_2020_2025,504,2.44755566056814,32.84719042691831,1.3986274069959448,-2.3128615273845172,-24.701494881221524,0.11460371840437293,0.7579365079365079,-0.005559999416449982,0.08915257657858312,0.0028106649613713584,2.9945232657226093,3.109126984126984,2.445020759909903,32.84898845080731,1.3949502733274204,-2.3129869273303694,-24.78771505088972,0.13109469805504873,0.7559523809523809,-0.006279012038964249,0.0888990422408352,0.002326700879341826,0.002534900658237138,0.0010367603824887883,-0.001798023889001854,-5.473605044781227e-05,0.0036771336685244016,0.0026360320785867586,-0.00012539994585214487,-0.08622016966819501,-0.016490979650675794,-0.0007190126225142673,0.0004839640820295324,0.001984126984126977
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_strict,recent_2020_2025,504,2.447654235134022,32.84486982724421,1.3991059417392662,-2.3128784562278506,-24.71678352278142,0.11357405298904605,0.7559523809523809,-0.0054143545051266034,0.08913643258571875,0.0027853610224838204,2.9955529311379383,3.109126984126984,2.445020759909903,32.84898845080731,1.3949502733274204,-2.3129869273303694,-24.78771505088972,0.13109469805504873,0.7559523809523809,-0.006279012038964249,0.0888990422408352,0.002326700879341826,0.002633475224119053,0.0010770768360330862,-0.004118623563101664,-0.00012538052942689948,0.004155668411845781,0.0029790799652902322,-0.00010847110251877012,-0.07093152810830006,-0.017520645066002677,-0.0008646575338376455,0.0004586601431419944,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_strict,recent_2020_2025,504,2.447001736422114,32.829679047371194,1.3999598849789123,-2.3128672895522056,-24.696940976231957,0.11629287966718109,0.7559523809523809,-0.005962277293147952,0.08912657325240868,0.002821358415209407,2.992834104459803,3.109126984126984,2.445020759909903,32.84898845080731,1.3949502733274204,-2.3129869273303694,-24.78771505088972,0.13109469805504873,0.7559523809523809,-0.006279012038964249,0.0888990422408352,0.002326700879341826,0.0019809765122111855,0.000810208463131401,-0.01930940343611809,-0.0005878233804683664,0.005009611651491941,0.003591247478336612,-0.00011963777816381693,-0.09077407465776233,-0.014801818387867635,-0.0003167347458162967,0.0004946575358675811,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_strict,temporal_2023_2025,252,2.3878790716530167,32.309875801332545,1.4006558803593223,-2.1959408360889507,-24.699558916722548,-0.02454654066472518,0.7619047619047619,-0.012907804451613034,0.09412840194606832,0.004249796351235195,3.0086735247917087,2.984126984126984,2.3894945879662766,32.33088243505818,1.4031068440479566,-2.195841121206668,-24.686182526586677,-0.018572197389840905,0.7658730158730159,-0.013275494689516387,0.09360967163541552,0.004387172290906076,-0.001615516313259846,-0.0006760912208781944,-0.021006633725633606,-0.0006497389537024612,-0.002450963688634289,-0.001746811868983067,9.971488228277536e-05,0.013376390135871219,0.005974343274884275,-0.00036769023790335364,-0.00013737593967088138,-0.003968253968254065
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_strict,temporal_2023_2025,252,2.3894945879662766,32.33088243505818,1.4031068440479566,-2.195841121206668,-24.686182526586677,-0.018572197389840905,0.7658730158730159,-0.013275494689516387,0.09360967163541552,0.004387172290906076,3.0026991815168245,2.984126984126984,2.3894945879662766,32.33088243505818,1.4031068440479566,-2.195841121206668,-24.686182526586677,-0.018572197389840905,0.7658730158730159,-0.013275494689516387,0.09360967163541552,0.004387172290906076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_strict,temporal_2023_2025,252,2.38896392124951,32.3086045779426,1.403351008055288,-2.1958187878553797,-24.666380007545488,-0.017325390360780582,0.7658730158730159,-0.0135218791908773,0.09356347835234949,0.004459167076357251,3.001452374487764,2.984126984126984,2.3894945879662766,32.33088243505818,1.4031068440479566,-2.195841121206668,-24.686182526586677,-0.018572197389840905,0.7658730158730159,-0.013275494689516387,0.09360967163541552,0.004387172290906076,-0.0005306667167666035,-0.00022208324699246607,-0.022277857115575728,-0.0006890581214517022,0.0002441640073314044,0.00017401668901206868,-2.233335128831726e-05,-0.019802519041189015,-0.0012468070290603227,0.0002463845013609134,7.199478545117516e-05,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_strict,temporal_2023_2025,252,2.3928464633059923,32.336715384434946,1.4095827693537064,-2.1956245037581485,-24.593273639524988,-0.03996118103070103,0.7658730158730159,-0.012273231942017362,0.09403920824231145,0.005088392005907778,3.024088165157684,2.984126984126984,2.3894945879662766,32.33088243505818,1.4031068440479566,-2.195841121206668,-24.686182526586677,-0.018572197389840905,0.7658730158730159,-0.013275494689516387,0.09360967163541552,0.004387172290906076,0.003351875339715704,0.0014027549409805218,0.00583294937676726,0.00018041417175918006,0.006475925305749808,0.0046154185144353654,-0.00021661744851941833,-0.09290888706168943,0.021388983640860126,-0.0010022627474990248,0.0007012197150017023,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_strict,temporal_2023_2025,252,2.394639859096676,32.35511890706885,1.4106464316050535,-2.1958251983174724,-24.599014960114584,-0.03703482628587838,0.7658730158730159,-0.011998365582449044,0.09397345400091461,0.004905271511492751,3.0211618104128632,2.984126984126984,2.3894945879662766,32.33088243505818,1.4031068440479566,-2.195841121206668,-24.686182526586677,-0.018572197389840905,0.7658730158730159,-0.013275494689516387,0.09360967163541552,0.004387172290906076,0.005145271130399642,0.002153288463724312,0.024236472010670695,0.0007496384319034544,0.007539587557096938,0.005373494961613323,-1.592288919560758e-05,-0.08716756647209323,0.01846262889603748,-0.001277129107067343,0.000518099220586675,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_strict,temporal_2023_2025,252,2.39410919237991,32.332841049953274,1.4108905956123852,-2.1958028649661836,-24.57921244107339,-0.03578801925681798,0.7658730158730159,-0.01224475008380993,0.09392726071784858,0.004977266296943925,3.0199150033838027,2.984126984126984,2.3894945879662766,32.33088243505818,1.4031068440479566,-2.195841121206668,-24.686182526586677,-0.018572197389840905,0.7658730158730159,-0.013275494689516387,0.09360967163541552,0.004387172290906076,0.004614604413633483,0.001931205216731957,0.0019586148950949678,6.0580310451863184e-05,0.007783751564428565,0.005547511650625614,-3.825624048436893e-05,-0.1069700855132858,0.017215821866977076,-0.0010307446057064573,0.0005900940060378492,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_main,all_2017_2025,1080,2.4755529041594335,30.880864726827678,1.4199954979991773,-2.079955495799773,-22.718378485199477,0.07939962154412292,0.7555555555555555,-0.0016327717814975384,0.09421483336994517,-0.0034186252661977893,3.131711489566987,3.2111111111111104,2.4812040384905023,30.948113153689675,1.4247952313917436,-2.0805248180006224,-22.707084925759478,0.08414923092768789,0.7564814814814815,-0.00148812637287829,0.09444442244710761,-0.0035151141723392407,-0.005651134331068786,-0.002277577435552902,-0.0672484268619975,-0.0021729410942773475,-0.00479973339256623,-0.003368718035277163,-0.000569322200849598,0.011293559439998546,-0.004749609383564973,0.00014464540861924835,-9.648890614145141e-05,-0.0009259259259259967
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_main,all_2017_2025,1080,2.4812040384905023,30.948113153689675,1.4247952313917436,-2.0805248180006224,-22.707084925759478,0.08414923092768789,0.7564814814814815,-0.00148812637287829,0.09444442244710761,-0.0035151141723392407,3.1269618801834245,3.2111111111111104,2.4812040384905023,30.948113153689675,1.4247952313917436,-2.0805248180006224,-22.707084925759478,0.08414923092768789,0.7564814814814815,-0.00148812637287829,0.09444442244710761,-0.0035151141723392407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_main,all_2017_2025,1080,2.481120522288151,30.936033120751308,1.4247364605887967,-2.0805240645893726,-22.6995800805978,0.08741854127372806,0.7537037037037037,-0.0020681199052308002,0.09443119188552565,-0.003503225798167145,3.1236925698373827,3.2111111111111104,2.4812040384905023,30.948113153689675,1.4247952313917436,-2.0805248180006224,-22.707084925759478,0.08414923092768789,0.7564814814814815,-0.00148812637287829,0.09444442244710761,-0.0035151141723392407,-8.351620235114154e-05,-3.36595463555911e-05,-0.01208003293836768,-0.0003903318072535633,-5.8770802946916945e-05,-4.124859604526243e-05,-7.534112498319701e-07,-0.007504845161676599,0.0032693103460401662,0.0005799935323525102,-1.1888374172095914e-05,-0.002777777777777879
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_main,all_2017_2025,1080,2.4815185869262555,30.930914945433262,1.4269531625693894,-2.0806119637473506,-22.64701771514574,0.06483375446105691,0.7601851851851852,-0.0001805230232881233,0.0946485746424696,-0.0031057568147770656,3.146277356650053,3.2111111111111104,2.4812040384905023,30.948113153689675,1.4247952313917436,-2.0805248180006224,-22.707084925759478,0.08414923092768789,0.7564814814814815,-0.00148812637287829,0.09444442244710761,-0.0035151141723392407,0.00031454843575318137,0.0001267724987037422,-0.017198208256413494,-0.0005557110435459034,0.0021579311776458443,0.001514555305984544,8.714574672818998e-05,-0.0600672106137381,-0.019315476466630982,-0.0013076033495901668,-0.00040935735756217513,0.0037037037037036535
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_main,all_2017_2025,1080,2.481930351920176,30.93841798806342,1.426810603489977,-2.080696229262641,-22.65668828185281,0.06474382511868662,0.7574074074074074,-0.00016344404166888926,0.09466047068117564,-0.003179922993086861,3.146367285992424,3.2111111111111104,2.4812040384905023,30.948113153689675,1.4247952313917436,-2.0805248180006224,-22.707084925759478,0.08414923092768789,0.7564814814814815,-0.00148812637287829,0.09444442244710761,-0.0035151141723392407,0.000726313429673553,0.0002927262000247399,-0.00969516562625472,-0.00031327162267080766,0.0020153720982334367,0.001414499468997299,0.0001714112620185837,-0.050396643906669425,-0.01940540580900127,-0.0013246823312094008,-0.00033519117925237974,0.0009259259259258856
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,all_2017_2025,1080,2.4818468357178243,30.92633795512506,1.4267518326870303,-2.080695475851391,-22.649183436691132,0.06801313546472679,0.7546296296296297,-0.0007434375740213717,0.09464724011959366,-0.003168034618914766,3.143097975646384,3.2111111111111104,2.4812040384905023,30.948113153689675,1.4247952313917436,-2.0805248180006224,-22.707084925759478,0.08414923092768789,0.7564814814814815,-0.00148812637287829,0.09444442244710761,-0.0035151141723392407,0.0006427972273219673,0.0002590666536690378,-0.021775198564615295,-0.0007036034299241489,0.0019566012952867418,0.0013732508729520365,0.00017065785076875173,-0.057901489068346024,-0.016136095462961103,-0.0007446887988569184,-0.0003470795534244748,-0.0018518518518518823
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_main,development_2017_2022,720,2.4917467049614546,31.28195231275899,1.3849941512911303,-2.140453112957943,-23.22605859230978,0.09111678930817288,0.7569444444444444,0.006529432900806251,0.08895495108390156,-0.002373116395120959,3.108883210691829,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,-0.007900545806665438,-0.0031606642914265848,-0.09433339947675279,-0.00300651901062865,-0.006804230480465634,-0.004888804707334549,-0.0006789332011845062,0.009715550193298839,-0.008075102487938635,0.0002334664958383581,-0.00010722758728923861,0.005555555555555536
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_main,development_2017_2022,720,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,3.1008081082038874,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
