year,player_key,player_v1,pos_v1,actual_salary_v1,pred_salary_v1,pred_salary_raw_v1,actual_resid_v1,actual_resid_raw_v1,resid_training_rows_v1,salary_resid_5_v1,salary_resid_10_v1,salary_resid_25_v1,salary_resid_75_v1,salary_resid_90_v1,salary_resid_95_v1,player_v2,pos_v2,actual_salary_v2,pred_salary_v2,pred_salary_raw_v2,actual_resid_v2,actual_resid_raw_v2,resid_training_rows_v2,salary_resid_5_v2,salary_resid_10_v2,salary_resid_25_v2,salary_resid_75_v2,salary_resid_90_v2,salary_resid_95_v2,reference_pred_salary,reference_price_tier,normalized_price_shift_v2_minus_v1,raw_price_shift_v2_minus_v1,normalized_abs_error_v1,normalized_abs_error_v2,normalized_abs_error_improvement_v2
2021.0,antoniobrown,Antonio Brown,WR,6.0,9.716897723877354,9.587013114967835,-3.716897723877354,-3.587013114967835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Antonio Brown,WR,6.0,10.814521815702115,11.28196144640498,-4.814521815702115,-5.2819614464049796,0,0.0,0.0,0.0,0.0,0.0,0.0,10.265709769789733,$6-15,1.0976240918247608,1.6949483314371445,3.716897723877354,4.814521815702115,-1.0976240918247608
2021.0,antoniogibson,Antonio Gibson,RB,74.0,82.37988994539901,81.1673031383169,-8.379889945399015,-7.167303138316896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Antonio Gibson,RB,74.0,76.87538617971569,80.48912948390195,-2.87538617971569,-6.489129483901948,0,0.0,0.0,0.0,0.0,0.0,0.0,79.62763806255735,$51+,-5.5045037656833244,-0.6781736544149481,8.379889945399015,2.87538617971569,5.5045037656833244
2021.0,brandincooks,Brandin Cooks,WR,7.0,15.513884252683432,15.297622660585816,-8.513884252683432,-8.297622660585816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brandin Cooks,WR,7.0,16.30447927310933,17.033391009601313,-9.30447927310933,-10.033391009601313,0,0.0,0.0,0.0,0.0,0.0,0.0,15.909181762896381,$16-30,0.7905950204258971,1.7357683490154976,8.513884252683432,9.30447927310933,-0.7905950204258971
2021.0,brandonaiyuk,Brandon Aiyuk,WR,25.0,30.298268834919487,29.861715107906527,-5.298268834919487,-4.861715107906527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brandon Aiyuk,WR,25.0,30.806801821403994,32.22642069815248,-5.806801821403994,-7.226420698152481,0,0.0,0.0,0.0,0.0,0.0,0.0,30.55253532816174,$31-50,0.5085329864845072,2.364705590245954,5.298268834919487,5.806801821403994,-0.5085329864845072
2021.0,calvinridley,Calvin Ridley,WR,75.0,69.62694922168023,68.60438537584146,5.373050778319765,6.39561462415854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Calvin Ridley,WR,75.0,66.37660755079241,69.49032188797557,8.623392449207586,5.509678112024432,0,0.0,0.0,0.0,0.0,0.0,0.0,68.00177838623632,$51+,-3.2503416708878206,0.8859365121341085,5.373050778319765,8.623392449207586,-3.2503416708878206
2021.0,chaseclaypool,Chase Claypool,WR,19.0,20.29723913258755,20.009703998281225,-1.2972391325875492,-1.0097039982812248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chase Claypool,WR,19.0,20.44924806028335,21.37556413573413,-1.4492480602833488,-2.3755641357341304,0,0.0,0.0,0.0,0.0,0.0,0.0,20.37324359643545,$16-30,0.15200892769579966,1.3658601374529056,1.2972391325875492,1.4492480602833488,-0.15200892769579966
2021.0,chaseedmonds,Chase Edmonds,RB,40.0,32.41436096829382,31.946276780804425,7.5856390317061795,8.053723219195575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chase Edmonds,RB,40.0,32.466716490628,33.96539269839582,7.533283509371998,6.034607301604183,0,0.0,0.0,0.0,0.0,0.0,0.0,32.44053872946091,$31-50,0.052355522334181614,2.0191159175913924,7.5856390317061795,7.533283509371998,0.052355522334181614
2021.0,chriscarson,Chris Carson,RB,61.0,48.594052454614356,47.884885605890915,12.405947545385644,13.115114394109085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chris Carson,RB,61.0,45.15177883282053,47.254610899429146,15.848221167179467,13.745389100570854,0,0.0,0.0,0.0,0.0,0.0,0.0,46.87291564371745,$31-50,-3.4422736217938237,-0.6302747064617691,12.405947545385644,15.848221167179467,-3.4422736217938237
2021.0,chrisgodwin,Chris Godwin,WR,40.0,43.2841592514092,42.65411153702646,-3.2841592514092,-2.654111537026459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chris Godwin,WR,40.0,41.72827426488481,43.66805389338226,-1.72827426488481,-3.6680538933822575,0,0.0,0.0,0.0,0.0,0.0,0.0,42.506216758147005,$31-50,-1.55588498652439,1.0139423563557983,3.2841592514092,1.72827426488481,1.55588498652439
2021.0,christianmccaffrey,Christian Mccaffrey,RB,115.0,123.09545991263995,121.27619788127049,-8.095459912639953,-6.276197881270491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Christian Mccaffrey,RB,115.0,117.37654729396186,122.91925342993802,-2.3765472939618633,-7.919253429938024,0,0.0,0.0,0.0,0.0,0.0,0.0,120.2360036033009,$51+,-5.71891261867809,1.6430555486675331,8.095459912639953,2.3765472939618633,5.71891261867809
2021.0,chubahubbard,Chuba Hubbard,RB,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chuba Hubbard,RB,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2021.0,clydeedwardshelaire,Clyde Edwards Helaire,RB,68.0,65.992380938843,65.02397334158313,2.0076190611570013,2.9760266584168704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Clyde Edwards Helaire,RB,68.0,62.64099415529608,65.57679113910947,5.359005844703923,2.423208860890526,0,0.0,0.0,0.0,0.0,0.0,0.0,64.31668754706953,$51+,-3.3513867835469213,0.5528177975263446,2.0076190611570013,5.359005844703923,-3.3513867835469213
2021.0,cooperkupp,Cooper Kupp,WR,40.0,38.084621749088825,37.532048833240125,1.915378250911175,2.4679511667598746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cooper Kupp,WR,40.0,37.58542398196206,39.327890644767336,2.414576018037941,0.6721093552326636,0,0.0,0.0,0.0,0.0,0.0,0.0,37.835022865525445,$31-50,-0.4991977671267662,1.795841811527211,1.915378250911175,2.414576018037941,-0.4991977671267662
2021.0,coreydavis,Corey Davis,WR,7.0,11.275512610968866,11.122404133721888,-4.275512610968866,-4.122404133721888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Corey Davis,WR,7.0,13.033463992614152,13.606585951116966,-6.033463992614152,-6.606585951116966,0,0.0,0.0,0.0,0.0,0.0,0.0,12.15448830179151,$6-15,1.7579513816452863,2.4841818173950774,4.275512610968866,6.033463992614152,-1.7579513816452863
2021.0,courtlandsutton,Courtland Sutton,WR,12.0,21.772528263635436,21.463010841835967,-9.772528263635436,-9.463010841835967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Courtland Sutton,WR,12.0,21.953243049067172,22.951190414899447,-9.953243049067172,-10.951190414899447,0,0.0,0.0,0.0,0.0,0.0,0.0,21.862885656351303,$16-30,0.1807147854317357,1.48817957306348,9.772528263635436,9.953243049067172,-0.1807147854317357
2021.0,curtissamuel,Curtis Samuel,WR,5.0,8.095672857727669,7.989945026190614,-3.095672857727669,-2.9899450261906138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curtis Samuel,WR,5.0,9.413900125932315,9.81463186217893,-4.413900125932315,-4.8146318621789295,0,0.0,0.0,0.0,0.0,0.0,0.0,8.754786491829993,$6-15,1.3182272682046463,1.8246868359883157,3.095672857727669,4.413900125932315,-1.3182272682046463
2021.0,dakprescott,Dak Prescott,QB,9.0,14.115976014201008,13.920543709150014,-5.115976014201008,-4.920543709150014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dak Prescott,QB,9.0,13.72726347666452,14.333429263557166,-4.72726347666452,-5.333429263557166,0,0.0,0.0,0.0,0.0,0.0,0.0,13.921619745432764,$6-15,-0.38871253753648816,0.41288555440715236,5.115976014201008,4.72726347666452,0.38871253753648816
2021.0,dallasgoedert,Dallas Goedert,TE,1.0,5.157030978242836,5.095089865712075,-4.157030978242836,-4.095089865712075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Goedert,TE,1.0,6.483981733340698,6.745169231249443,-5.483981733340698,-5.745169231249443,0,0.0,0.0,0.0,0.0,0.0,0.0,5.820506355791768,$6-15,1.3269507550978625,1.6500793655373682,4.157030978242836,5.483981733340698,-1.3269507550978625
2021.0,darnellmooney,Darnell Mooney,WR,1.0,6.40844324092108,6.327855678991548,-5.40844324092108,-5.327855678991548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Darnell Mooney,WR,1.0,6.9887641607247035,7.2739931061815275,-5.9887641607247035,-6.2739931061815275,0,0.0,0.0,0.0,0.0,0.0,0.0,6.698603700822892,$6-15,0.5803209198036239,0.9461374271899796,5.40844324092108,5.9887641607247035,-0.5803209198036239
2021.0,darrellhenderson,Darrell Henderson,RB,26.0,30.520860211060246,30.080989800204883,-4.520860211060246,-4.080989800204883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Darrell Henderson,RB,26.0,30.498539562074086,31.903476725401724,-4.498539562074086,-5.903476725401724,0,0.0,0.0,0.0,0.0,0.0,0.0,30.509699886567166,$31-50,-0.022320648986159597,1.8224869251968414,4.520860211060246,4.498539562074086,0.022320648986159597
2021.0,davanteadams,Davante Adams,WR,79.0,93.31177479419856,91.93629935021747,-14.311774794198556,-12.936299350217467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Davante Adams,WR,79.0,86.35100910922831,90.41605118945526,-7.351009109228315,-11.41605118945526,0,0.0,0.0,0.0,0.0,0.0,0.0,89.83139195171344,$51+,-6.960765684970241,-1.5202481607622076,14.311774794198556,7.351009109228315,6.960765684970241
2021.0,davidjohnson,David Johnson,RB,2.0,4.708675887746113,4.653415411770515,-2.7086758877461126,-2.6534154117705153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,David Johnson,RB,2.0,6.342391718769789,6.596835660001493,-4.342391718769789,-4.596835660001493,0,0.0,0.0,0.0,0.0,0.0,0.0,5.52553380325795,$6-15,1.6337158310236761,1.9434202482309777,2.7086758877461126,4.342391718769789,-1.6337158310236761
2021.0,deandrehopkins,Deandre Hopkins,WR,75.0,70.35454712565165,69.3211418345884,4.645452874348351,5.678858165411597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deandre Hopkins,WR,75.0,66.46297975958335,69.58080777587776,8.537020240416652,5.419192224122241,0,0.0,0.0,0.0,0.0,0.0,0.0,68.4087634426175,$51+,-3.8915673660683012,0.25966594128935583,4.645452874348351,8.537020240416652,-3.8915673660683012
2021.0,deebosamuel,Deebo Samuel,WR,5.0,14.730786489331091,14.526193308399105,-9.730786489331091,-9.526193308399105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deebo Samuel,WR,5.0,15.968489660614999,16.681399103430984,-10.968489660614999,-11.681399103430984,0,0.0,0.0,0.0,0.0,0.0,0.0,15.349638074973045,$16-30,1.2377031712839077,2.155205795031879,9.730786489331091,10.968489660614999,-1.2377031712839077
2021.0,devanteparker,Devante Parker,WR,2.0,6.572805746346954,6.48976912967193,-4.572805746346954,-4.48976912967193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Devante Parker,WR,2.0,7.980839419163373,8.313318276652803,-5.980839419163373,-6.313318276652803,0,0.0,0.0,0.0,0.0,0.0,0.0,7.276822582755163,$6-15,1.4080336728164191,1.8235491469808727,4.572805746346954,5.980839419163373,-1.4080336728164191
2021.0,devinsingletary,Devin Singletary,RB,1.0,5.6212067284808755,5.552349246423396,-4.6212067284808755,-4.552349246423396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Devin Singletary,RB,1.0,6.863640656543222,7.142910301518053,-5.863640656543222,-6.142910301518053,0,0.0,0.0,0.0,0.0,0.0,0.0,6.242423692512048,$6-15,1.2424339280623462,1.590561055094657,4.6212067284808755,5.863640656543222,-1.2424339280623462
2021.0,devontasmith,Devonta Smith,WR,14.0,14.512430194780327,14.311090593598733,-0.5124301947803271,-0.3110905935987329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Devonta Smith,WR,14.0,15.635161201132178,16.332195093928586,-1.6351612011321777,-2.3321950939285863,0,0.0,0.0,0.0,0.0,0.0,0.0,15.073795697956253,$16-30,1.1227310063518505,2.0211045003298533,0.5124301947803271,1.6351612011321777,-1.1227310063518505
2021.0,diontaejohnson,Diontae Johnson,WR,24.0,35.89422473399015,35.37428944550323,-11.89422473399015,-11.37428944550323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Diontae Johnson,WR,24.0,35.88584504407315,37.54736527199394,-11.88584504407315,-13.54736527199394,0,0.0,0.0,0.0,0.0,0.0,0.0,35.890034889031654,$31-50,-0.008379689916999666,2.1730758264907095,11.89422473399015,11.88584504407315,0.008379689916999666
2021.0,djmoore,Dj Moore,WR,30.0,33.918875715381176,33.428373769221885,-3.9188757153811764,-3.428373769221885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dj Moore,WR,30.0,33.84687330020552,35.411282714490724,-3.846873300205523,-5.411282714490724,0,0.0,0.0,0.0,0.0,0.0,0.0,33.882874507793346,$31-50,-0.07200241517565331,1.9829089452688393,3.9188757153811764,3.846873300205523,0.07200241517565331
2021.0,elijahmoore,Elijah Moore,WR,1.0,5.1833297418451565,5.120996769190129,-4.1833297418451565,-4.120996769190129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elijah Moore,WR,1.0,6.315160220013833,6.568307197220086,-5.315160220013833,-5.568307197220086,0,0.0,0.0,0.0,0.0,0.0,0.0,5.749244980929495,$6-15,1.131830478168676,1.4473104280299571,4.1833297418451565,5.315160220013833,-1.131830478168676
2021.0,ezekielelliott,Ezekiel Elliott,RB,93.0,99.85643031306259,98.38343737496352,-6.856430313062589,-5.3834373749635205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ezekiel Elliott,RB,93.0,94.85279452776618,99.32275408751804,-1.8527945277661786,-6.322754087518035,0,0.0,0.0,0.0,0.0,0.0,0.0,97.35461242041438,$51+,-5.00363578529641,0.9393167125545148,6.856430313062589,1.8527945277661786,5.00363578529641
2021.0,georgekittle,George Kittle,TE,36.0,41.3108052391799,40.71016114088139,-5.310805239179899,-4.7101611408813895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,George Kittle,TE,36.0,36.7132333370176,38.41415987381052,-0.7132333370175985,-2.4141598738105188,0,0.0,0.0,0.0,0.0,0.0,0.0,39.01201928809875,$31-50,-4.597571902162301,-2.2960012670708707,5.310805239179899,0.7132333370175985,4.597571902162301
2021.0,gusedwards,Gus Edwards,RB,24.0,27.64273562223091,27.245750203084118,-3.6427356222309086,-3.2457502030841177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gus Edwards,RB,24.0,27.60722809251101,28.874459762799013,-3.6072280925110114,-4.874459762799013,0,0.0,0.0,0.0,0.0,0.0,0.0,27.624981857370962,$16-30,-0.035507529719897235,1.6287095597148955,3.6427356222309086,3.6072280925110114,0.035507529719897235
2021.0,henryruggs,Henry Ruggs,WR,5.0,7.069013752782876,6.978583475553919,-2.069013752782876,-1.9785834755539193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Henry Ruggs,WR,5.0,8.286384653114403,8.633415819315664,-3.2863846531144034,-3.6334158193156636,0,0.0,0.0,0.0,0.0,0.0,0.0,7.67769920294864,$6-15,1.2173709003315274,1.6548323437617443,2.069013752782876,3.2863846531144034,-1.2173709003315274
2021.0,jakobimeyers,Jakobi Meyers,WR,1.0,4.83622291781043,4.779061949636548,-3.8362229178104297,-3.7790619496365476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jakobi Meyers,WR,1.0,6.4828092770602606,6.743940933987546,-5.4828092770602606,-5.743940933987546,0,0.0,0.0,0.0,0.0,0.0,0.0,5.659516097435345,$6-15,1.6465863592498309,1.9648789843509986,3.8362229178104297,5.4828092770602606,-1.6465863592498309
2021.0,jalenreagor,Jalen Reagor,WR,2.0,3.462491714792328,3.4257997879795785,-1.462491714792328,-1.4257997879795785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jalen Reagor,WR,2.0,4.869093545046653,5.053368203742499,-2.8690935450466526,-3.053368203742499,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1657926299194905,$1-5,1.4066018302543246,1.6275684157629207,1.462491714792328,2.8690935450466526,-1.4066018302543246
2021.0,jamaalwilliams,Jamaal Williams,RB,3.0,7.561420299314397,7.463653004519484,-4.561420299314397,-4.463653004519484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jamaal Williams,RB,3.0,8.455668854368813,8.810762577870786,-5.455668854368813,-5.810762577870786,0,0.0,0.0,0.0,0.0,0.0,0.0,8.008544576841604,$6-15,0.8942485550544159,1.347109573351302,4.561420299314397,5.455668854368813,-0.8942485550544159
2021.0,jamarrchase,Ja'Marr Chase,WR,17.0,19.734964397316915,19.455807339294573,-2.734964397316915,-2.455807339294573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ja'Marr Chase,WR,17.0,19.867572812976913,20.76618523990608,-2.8675728129769134,-3.766185239906079,0,0.0,0.0,0.0,0.0,0.0,0.0,19.801268605146916,$16-30,0.13260841565999826,1.3103779006115062,2.734964397316915,2.8675728129769134,-0.13260841565999826
2021.0,jameiswinston,Jameis Winston,QB,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jameis Winston,QB,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2021.0,jamesconner,James Conner,RB,3.0,7.978031267488392,7.874056333877152,-4.978031267488392,-4.874056333877152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,James Conner,RB,3.0,9.297654912636583,9.692850197837055,-6.297654912636583,-6.692850197837055,0,0.0,0.0,0.0,0.0,0.0,0.0,8.637843090062487,$6-15,1.3196236451481909,1.818793863959903,4.978031267488392,6.297654912636583,-1.3196236451481909
2021.0,jarvislandry,Jarvis Landry,WR,5.0,10.324562311464627,10.18562330272078,-5.324562311464627,-5.18562330272078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarvis Landry,WR,5.0,11.907787157837447,12.42729611574588,-6.907787157837447,-7.4272961157458806,0,0.0,0.0,0.0,0.0,0.0,0.0,11.116174734651036,$6-15,1.5832248463728202,2.241672813025101,5.324562311464627,6.907787157837447,-1.5832248463728202
2021.0,javontewilliams,Javonte Williams,RB,31.0,29.753813730978163,29.325372561951344,1.2461862690218375,1.674627438048656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Javonte Williams,RB,31.0,29.84784151065333,31.221787652455234,1.1521584893466716,-0.2217876524552338,0,0.0,0.0,0.0,0.0,0.0,0.0,29.800827620815745,$16-30,0.09402777967516585,1.89641509050389,1.2461862690218375,1.1521584893466716,0.09402777967516585
2021.0,jaylenwaddle,Jaylen Waddle,WR,6.0,8.015886485300449,7.911347496641594,-2.015886485300449,-1.9113474966415938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaylen Waddle,WR,6.0,9.751637254615023,10.168454514096556,-3.751637254615023,-4.168454514096556,0,0.0,0.0,0.0,0.0,0.0,0.0,8.883761869957736,$6-15,1.7357507693145742,2.2571070174549623,2.015886485300449,3.751637254615023,-1.7357507693145742
2021.0,jdmckissic,Jd Mckissic,RB,1.0,4.8059333200976635,4.749223676773237,-3.8059333200976635,-3.749223676773237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jd Mckissic,RB,1.0,3.9810268415836774,4.123005239727929,-2.9810268415836774,-3.123005239727929,0,0.0,0.0,0.0,0.0,0.0,0.0,4.39348008084067,$1-5,-0.8249064785139861,-0.6262184370453081,3.8059333200976635,2.9810268415836774,0.8249064785139861
2021.0,jerryjeudy,Jerry Jeudy,WR,22.0,19.905905315732266,19.62420118247303,2.094094684267734,2.37579881752697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jerry Jeudy,WR,22.0,20.1175502172096,21.02806840457344,1.882449782790399,0.971931595426561,0,0.0,0.0,0.0,0.0,0.0,0.0,20.011727766470933,$16-30,0.21164490147733517,1.4038672221004092,2.094094684267734,1.882449782790399,0.21164490147733517
2021.0,joeburrow,Joe Burrow,QB,1.0,4.3882124581416715,4.337726991411618,-3.3882124581416715,-3.3377269914116177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joe Burrow,QB,1.0,7.309810981064529,7.61033053465856,-6.309810981064529,-6.61033053465856,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8490117196031,$6-15,2.9215985229228574,3.2726035432469427,3.3882124581416715,6.309810981064529,-2.9215985229228574
2021.0,joemixon,Joe Mixon,RB,72.0,70.95122576186336,69.9089297652115,1.0487742381366445,2.0910702347885035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joe Mixon,RB,72.0,66.82667052129428,69.96182016349533,5.173329478705725,2.0381798365046677,0,0.0,0.0,0.0,0.0,0.0,0.0,68.88894814157882,$51+,-4.12455524056908,0.05289039828383579,1.0487742381366445,5.173329478705725,-4.12455524056908
2021.0,jonnusmith,Jonnu Smith,TE,1.0,3.1519701793970665,3.11990512437522,-2.1519701793970665,-2.11990512437522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jonnu Smith,TE,1.0,3.69950647322337,3.8280768032525616,-2.69950647322337,-2.8280768032525616,0,0.0,0.0,0.0,0.0,0.0,0.0,3.425738326310218,$1-5,0.5475362938263033,0.7081716788773416,2.1519701793970665,2.69950647322337,-0.5475362938263033
2021.0,joshjacobs,Josh Jacobs,RB,47.0,45.305682259093956,44.6455131949407,1.694317740906044,2.3544868050593024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Josh Jacobs,RB,47.0,43.420039066419534,45.440392963222166,3.579960933580466,1.5596070367778339,0,0.0,0.0,0.0,0.0,0.0,0.0,44.362860662756745,$31-50,-1.8856431926744222,0.7948797682814686,1.694317740906044,3.579960933580466,-1.8856431926744222
