run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,JAC,1,2016,6.192857142857143,3.975,5.684514324855577,5.684514324855577,2.217857142857143,1.709514324855577,14.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,BUF,1,2016,5.084615384615385,9.17514957685474,9.797127751497204,9.797127751497204,-4.090534192239354,0.6219781746424644,13.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,ARI,3,2016,3.0200000000000005,1.9375,4.09992149911318,4.09992149911318,1.0825000000000005,2.1624214991131803,10.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,DET,3,2016,1.56,1.5657461211943815,3.669799732155223,3.669799732155223,-0.005746121194381448,2.1040536109608414,5.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,MIN,2,2016,4.1499999999999995,2.140807889344264,5.061306260343224,5.061306260343224,2.0091921106557353,2.9204983709989603,12.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,IND,4,2016,6.425,10.918750000000001,12.112375497724658,12.112375497724658,-4.493750000000001,1.193625497724657,12.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,TB,0,2016,3.5666666666666664,5.4125,7.528208643966323,7.528208643966323,-1.8458333333333332,2.1157086439663235,12.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,NO,3,2016,16.606666666666666,16.811588493692376,16.779098291170484,16.779098291170484,-0.2049218270257107,-0.03249020252189183,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,FA,2,2016,2.0833333333333335,0.71875,3.2024168461339846,3.2024168461339846,1.3645833333333335,2.4836668461339846,6.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,NE,0,2016,19.05,0.5113125,14.773101012377706,14.773101012377706,18.5386875,14.261788512377706,4.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,WAS,1,2016,2.18,0.2625,3.004908223682401,3.004908223682401,1.9175000000000002,2.742408223682401,10.0,1,0.0,6.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,155e030b-c448-5890-aa13-5042f905efc4,2017,RB,NE,4,2016,12.98,7.263928206715256,7.705228432518909,7.705228432518909,5.716071793284744,0.44130022580365225,10.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,CIN,4,2016,15.606666666666667,16.095440490212102,16.65658716333737,16.65658716333737,-0.48877382354543464,0.5611466731252683,15.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,CHI,2,2016,1.3499999999999999,5.370630122950819,5.466198387992914,5.466198387992914,-4.020630122950819,0.09556826504209504,6.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,BUF,4,2016,4.633333333333334,1.19375,3.053283244297959,3.053283244297959,3.4395833333333337,1.859533244297959,12.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,LV,1,2016,13.674999999999999,14.34375,14.81507758890892,14.81507758890892,-0.6687500000000011,0.47132758890892035,12.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,TB,1,2016,7.529999999999999,8.85,10.508674444622592,10.508674444622592,-1.3200000000000003,1.6586744446225925,10.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,NO,1,2016,8.690000000000001,8.628506534242053,10.366173684253981,10.366173684253981,0.06149346575794823,1.7376671500119283,10.0,1,0.0,10.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,CAR,1,2016,3.7583333333333333,2.78125,4.867323784007624,4.867323784007624,0.9770833333333333,2.086073784007624,12.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,NYG,0,2016,8.083333333333334,2.1355340155529556,4.956007576370455,4.956007576370455,5.947799317780378,2.8204735608174993,12.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,ARI,2,2016,6.3133333333333335,6.9437500000000005,8.373158430069546,8.373158430069546,-0.6304166666666671,1.4294084300695458,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,GB,4,2016,16.107142857142858,13.023678658829779,14.090570305086352,14.090570305086352,3.083464198313079,1.0668916462565736,14.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,GB,0,2016,0.9400000000000001,1.075,4.10266865822478,4.10266865822478,-0.1349999999999999,3.02766865822478,5.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,PHI,0,2016,7.590000000000001,3.981913048091571,4.160528420197538,4.160528420197538,3.6080869519084295,0.17861537210596712,10.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,MIA,0,2016,5.487500000000001,0.44375,3.0070823468534273,3.0070823468534273,5.043750000000001,2.5633323468534273,8.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,LAR,0,2016,12.26,6.331250000000001,8.405703539713295,8.405703539713295,5.928749999999999,2.0744535397132946,15.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,CLE,3,2016,5.236363636363636,11.059128953206491,11.595758855322321,11.595758855322321,-5.822765316842855,0.5366299021158305,11.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,MIA,3,2016,9.8,11.4,12.343534621126983,12.343534621126983,-1.5999999999999996,0.9435346211269824,12.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,HOU,4,2016,4.3,2.6875,3.3223305158872094,3.3223305158872094,1.6124999999999998,0.6348305158872094,7.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,TB,1,2016,7.280000000000001,0.44375,3.9771731138762494,3.9771731138762494,6.8362500000000015,3.5334231138762493,10.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,TEN,4,2016,3.4583333333333335,3.45625,5.722984490854204,5.722984490854204,0.002083333333333659,2.266734490854204,12.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,LAC,3,2016,18.38,15.750000000000002,15.564031697159448,15.564031697159448,2.6299999999999972,-0.18596830284055343,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,DET,4,2016,1.72,1.11875,4.0163058948062424,4.0163058948062424,0.6012500000000001,2.8975558948062425,5.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,DET,3,2016,8.884615384615385,10.7106032999866,11.758678015610421,11.758678015610421,-1.8259879153712149,1.0480747156238213,13.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,LV,3,2016,5.978571428571429,6.045394493144113,7.051402626385345,7.051402626385345,-0.06682306457268439,1.0060081332412318,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,PIT,4,2016,1.75,1.90625,5.161284761547522,5.161284761547522,-0.15625,3.255034761547522,4.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,PHI,0,2016,2.7700000000000005,1.0875,3.1114562899264744,3.1114562899264744,1.6825000000000006,2.0239562899264745,10.0,1,0.0,10.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,BAL,2,2016,12.061333333333332,15.720875000000001,16.68529202480262,16.68529202480262,-3.6595416666666694,0.9644170248026196,15.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,TB,1,2016,15.424000000000001,0.387,11.585536874424779,11.585536874424779,15.037,11.198536874424779,5.0,1,0.0,12.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,BAL,1,2016,3.244444444444445,3.1,4.920743815092683,4.920743815092683,0.14444444444444482,1.820743815092683,9.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,ATL,0,2016,0.55,1.55,4.637545774684773,4.637545774684773,-1.0,3.0875457746847728,4.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,DEN,4,2016,5.346153846153846,6.7250000000000005,8.20429867220696,8.20429867220696,-1.3788461538461547,1.4792986722069594,13.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,DET,2,2016,6.9,2.3648392554991524,5.233472997849228,5.233472997849228,4.535160744500848,2.8686337423500756,11.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,WAS,4,2016,7.986666666666666,4.847216466350324,5.652865810671521,5.652865810671521,3.1394502003163423,0.8056493443211972,15.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,WR,DET,2,2016,7.859999999999999,7.053306471753524,8.789744853670832,8.789744853670832,0.8066935282464751,1.7364383819173081,10.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,WR,ARI,4,2016,7.4,3.9205982874707304,6.007822050448933,6.007822050448933,3.47940171252927,2.0872237629782027,13.0,1,0.0,4.0,3.0
