player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Jalen Hurts,QB,2021,1.0,0-2,starter,18.089071390317788,91.5,21.245714285714286,3.156642895396498,100.26,297.44,14.0,14.0,0,1,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.6632243921814727,1.8206074904710192,-3.7111160592058554,62.59853799714417,0.04702497577504893,18.089071390317788,13.185229116190312,18.055354116190312,24.221395782856973,2.093819627172861,0.7914036932624207,1,80.97237389315757,25.355058909379842,74.2890324600538,150.6798221290743,69.70744823591673,17.248845568233794,0.7151765209324339,1,250.9722880806117,363.32093674285466,0.012858682525973211,0.2085963067375794,0.16073259347971672,0.18752113912768417,13.822178591969223,10.0,15.0,15.0,0.5565336457343179,1,0.04801797649299188,0.0,6.586792587916586,0.252952342881649,0.22012824478213475,0.6263198057093996,0.025834966606715873,0.03516417761974428,0.0001653457163037688,0.002305726066481521,no_disagreement__r12
Matt Ryan,QB,2021,13.0,9+,starter,17.76141120059888,114.5,12.979999999999999,-4.78141120059888,48.17999999999999,194.7,15.0,15.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,1.2173314097622294,2.312654395036427,-4.9287085012993535,64.33174387157774,0.037329442326802326,17.76141120059888,13.077484139293766,17.786907580647668,22.710578035231563,3.036727095234286,0.07880843694739081,0,74.45100894365359,31.648948501508848,67.6906552319067,123.46428597991162,49.01327703625803,14.136417061452804,0.24918232544084137,1,246.542714128237,328.9592744492617,0.0,0.21603523492653484,0.09619119156108762,0.1308868461085944,13.8488758872129,10.0,15.0,15.0,0.20396076246617856,1,0.06816609065449893,0.0,6.180567536340947,0.22368640074332494,0.17364079735876145,0.0466712227297631,0.009252745333941853,0.017131366484254878,0.0,0.004646615915117366,no_disagreement__r12
Ryan Tannehill,QB,2021,9.0,9+,starter,17.477069603316842,92.5,13.624,-3.8530696033168415,20.1,204.36,15.0,15.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.8381584553449319,1.8378264115891403,-5.280223563517572,66.56370114005983,0.03745777443878723,17.477069603316842,11.83823565596937,17.554418166834417,21.431918166834414,2.6544638609970654,0.16198790537477714,1,72.08779799340469,27.370249139617357,71.72203339697847,117.38755996329861,45.29976196989392,33.31124493910805,0.06328711782264457,0,232.02258231937094,312.4786093178455,0.009188292485195544,0.16796168278138066,0.07391669402552442,0.10496395212799607,13.305025599114503,9.0,15.0,15.0,0.4241277199011617,1,0.08688594809736669,0.0,7.813536906408021,0.13668899612511842,0.3287265035317557,0.028211126882753144,0.005463677655662998,0.01101743124632825,8.44247187935009e-05,0.007549167976778298,no_disagreement__r12
Kirk Cousins,QB,2021,9.0,9+,starter,16.879467193076962,124.5,19.589333333333332,2.70986614025637,85.48,293.84000000000003,15.0,15.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.6983265934974223,1.8769801227691691,-5.051497185746793,60.97992483651012,0.047296212306290414,16.879467193076962,11.292006045490423,17.02775225757319,21.910131045490424,1.4571814154605223,0.8037625513550439,1,66.50677303273861,23.859901974064872,60.7351043143317,112.47271733482296,45.96594430208435,13.464691542838633,0.6588668135945499,1,225.30820868630803,309.8213406823563,0.0,0.1772531200398252,0.10183921911896038,0.07074078240587221,13.374700486228468,9.0,15.0,15.0,0.38736712656601635,1,0.07475300895870668,0.0,7.754587672411302,0.11619695959845469,0.26273249082211547,0.031418668563852684,0.010371226550759624,0.0050042582953949595,0.0,0.005588012348380481,no_disagreement__r12
Trevor Lawrence,QB,2021,0.0,0-2,starter,16.81627253138095,120.5,10.650666666666666,-6.1656058647142835,17.72,159.76,15.0,15.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.8438073125372372,1.6706484762374276,-3.728879673357117,69.67491701188641,0.02786833607765984,16.81627253138095,11.964652204738066,16.87906887140473,21.871068871404734,4.273660390339605,0.039880114407626954,0,66.367675411912,28.378562755561244,61.19885953742461,119.21427117825161,52.846595766339604,28.607920357068732,0.045781682423414134,0,223.30511863181596,307.575408071071,0.0,0.18847352182477503,0.10066201208087161,0.12119060116193055,13.301895064465636,10.0,15.0,15.0,0.48665765848352205,1,0.0632552049725942,0.0,7.203946856727251,0.225304470413898,0.29205837488534314,0.03552226842903395,0.010132840676169543,0.014687161809990123,0.0,0.004001220956124906,no_disagreement__r12
Matthew Stafford,QB,2021,12.0,9+,starter,16.75348250529642,89.0,21.054666666666666,4.301184161370244,111.4,315.82,15.0,15.0,0,1,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,1.2355985881517038,2.418306444393223,-5.131225850487483,63.904237469284205,0.04477790761154742,16.75348250529642,11.826652800228349,16.646708355783904,21.905166689117234,2.695486166610281,0.8740337572505862,1,62.364427271164146,23.4790854795854,54.421556574040096,113.25279264466025,50.8883653734961,32.61029745269145,0.8839314198914182,1,222.96495361248833,309.12750033675854,0.0,0.19186872575004388,0.11492538935259677,0.07873524980862802,13.373165170629786,8.0,15.0,15.0,0.3551896791127147,1,0.11001088508942955,0.0,6.442185241967062,0.2027149969672532,0.19685172260249212,0.6530761564208578,0.013207845117845963,0.0061992395624270585,0.0,0.012102394838159673,no_disagreement__r12
Derek Carr,QB,2021,7.0,6-8,starter,16.59264360368438,167.0,15.288,-1.3046436036843794,48.74000000000001,229.32000000000002,15.0,15.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.6934259788952009,1.7411510029711024,-4.2457476578450075,66.73410912562602,0.0384909524556928,16.59264360368438,11.496655150418277,16.86147459486272,20.85884959486272,1.0581506404869412,0.3418721707497309,1,60.651355266418534,21.398997698260526,55.77044386728355,104.85936138864542,44.20800612222689,9.074816011808828,0.4382930526777891,1,213.7525753586479,293.73037289497813,0.0,0.17198193346960947,0.0285747957820671,0.0238397062659775,12.956542273726868,9.0,15.0,15.0,0.6079688543759874,1,0.09805614782653505,0.0,8.1348172569997,0.13969439153841062,0.40218794328146207,0.029577785439945176,0.0008165189539868396,0.0005683315948480868,0.0,0.009615008126579293,no_disagreement__r12
Ben Roethlisberger,QB,2021,17.0,9+,starter,16.465589910586388,149.0,13.77,-2.6955899105863885,22.46,192.78,14.0,14.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.7456472191250143,3.3555657205672142,-4.768841039109336,47.69603657763386,0.04999999999999999,16.465589910586388,11.62179538709126,16.04363928302906,22.857097616362392,1.6036634951711681,0.28204638939665505,1,58.99927785175183,19.31897556066775,47.56718818648247,112.99569095523395,53.996413103482126,18.90491601301955,0.15884708129907618,1,219.09362321553738,318.2039642454359,0.006913090358165446,0.24102331067388322,0.13776057606571748,0.06770832849497646,13.417179265427425,8.0,15.0,15.0,0.6442290288185359,1,0.1094238380267728,0.0,5.486775755312381,0.33710487923579796,0.166800706721061,0.05809223628819923,0.018977976317958334,0.004584417747583641,4.7790818300160056e-05,0.011973576328509409,no_disagreement__r12
Baker Mayfield,QB,2021,3.0,3-5,starter,16.23644551287742,137.0,11.520000000000001,-4.716445512877419,12.82000000000001,149.76000000000002,13.0,13.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.4553203513858652,1.5182751097113834,-4.377829327639078,63.263779714313245,0.04003120646306055,16.236445512877424,11.709659455901114,16.445733173849835,20.904941507183164,3.0325871884989484,0.0983690983398725,0,60.42044522756429,22.104741276095673,61.67978186972249,110.14320794440404,49.72276271683975,29.395963012001033,0.047930026564111675,0,209.17803667500814,290.3562466634424,0.0068714443061982195,0.17633349744021676,0.082769319020684,0.046023650589957915,12.893413576137,8.0,15.0,15.0,0.9422695642458181,1,0.10891392734428675,0.0,8.9989384721669,0.08975808115450369,0.5151929322747595,0.03109350231949893,0.006850760171147763,0.0021181764136265335,4.721674685318393e-05,0.011862243569556572,no_disagreement__r12
Taysom Hill,QB,2021,1.0,0-2,depth,16.148737213562637,263.0,18.14,1.991262786437364,17.120000000000005,74.26,7.0,3.0,0,0,0,0,1,0,115.90400000000002,500,nested_rolling_selected,80,2.311281849559658,4.507047526588215,-3.8251275018698743,55.59240623289908,0.05000000000000001,16.14873721356264,3.958883575276344,16.66323971543251,25.61872582654362,1.4253766216244146,0.6576706997372089,1,46.72153843797339,0.0,26.02321869378493,100.41851904002672,53.69698060205333,11.241362869475637,0.33169303778266135,1,141.03093455547753,265.8535957314877,0.12089804123594287,0.2371139153725355,0.17580029535285888,0.08782503983194992,8.846748781820777,4.0,9.0,15.0,1.4655369204889932,1,0.47339864730923154,0.12089804123594287,5.052837023993018,0.45818780804604553,0.1324837173909521,0.056223008863293934,0.030905743846152415,0.00771323762148359,0.014616336374687743,0.2773089846557471,no_disagreement__r12
Ryan Fitzpatrick,QB,2021,16.0,9+,depth,16.07502036415604,160.0,0.0,-16.07502036415604,0.0,-0.2019846566550794,1.0,0.0,1,0,0,0,1,1,115.90400000000002,500,nested_rolling_selected,80,1.4229320129417817,3.0099630686017598,-3.73865471693047,60.13757549673315,0.05000000000000001,16.07502036415604,10.486507736179238,16.08732855930563,21.822175081086513,13.779522377270139,0.0,0,50.90824298167054,11.5666972725514,40.2774986201692,95.44995293415744,44.5417099524869,31.36765458914286,0.006602103207780185,0,193.39643644633804,296.8926262162977,0.01320420641556037,0.24956864248064495,0.1531223456488277,0.04910246445391069,12.307784146778618,7.0,14.0,15.0,9.588445354183614,0,0.1825670815564146,0.0,6.313717424525914,0.252426138275351,0.23167524389640803,0.062284507309631976,0.023446452736999066,0.0024110520154475633,0.9737659382359439,0.6681965761551972,no_disagreement__r12
Mitchell Trubisky,QB,2021,4.0,3-5,depth,15.712796274979349,399.0,0.0,-15.712796274979349,0.0,7.048672601640863,3.0,0.0,1,0,0,0,1,1,115.90400000000002,500,nested_rolling_selected,80,1.4679849923350794,4.062883078525274,-4.024906680515395,46.58163490909224,0.05,15.71279627497935,0.9865259352710609,17.153495245922915,30.08936962216141,9.88529312842915,0.0,0,43.23510986217989,0.0,14.706563572856986,140.2730674340943,97.0379575719144,14.469022167097162,0.16205659647442933,1,101.2699338431051,238.34409137692643,0.32411319294885865,0.32940058647245596,0.2718386019848659,0.1328329655845232,5.455489574173024,0.0,6.0,11.0,1.7056910931924607,1,0.7474659870573815,0.33840320010195063,4.848487253344026,0.4454944723926286,0.11368252920071027,0.10850474636839794,0.07389622552908635,0.017644596745979128,0.45682297594578675,0.06377342769290259,no_disagreement__r12
Tua Tagovailoa,QB,2021,1.0,0-2,depth,15.655380297847987,143.0,16.955555555555556,1.3001752577075685,32.89999999999999,163.54,11.0,9.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.5523941001086327,1.5517226753332545,-3.917896179562013,62.278491221559634,0.04192700362759754,15.655380297847989,10.90577647741,15.907193144076665,19.863943144076668,0.9664553783664753,0.6733532167303337,1,54.04829072525943,13.838105909640007,51.042685173371396,99.2779017443278,45.22961101906838,11.329318385286633,0.30434360194843135,1,191.37743910333745,288.6226895875085,0.0,0.19303876813331014,0.06192988302142684,0.033430169200704046,12.360754083767151,8.0,13.0,15.0,1.359718589252613,1,0.14049290022739336,0.0,7.783287973133663,0.16601416424649806,0.3472709700350503,0.037263966002425875,0.003835310411047612,0.0011175762127877014,0.0,0.019738255014304304,no_disagreement__r12
Justin Fields,QB,2021,0.0,0-2,depth,15.60565678370628,126.5,9.824000000000002,-5.7816567837062784,15.8,109.39999999999999,12.0,10.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.818774752440051,2.071961202875096,-2.951976545229476,56.488555877615255,0.04997314965146154,15.605656783706282,9.905044043221471,15.351960252012681,20.41846666226909,3.688016639109873,0.08079839145890651,0,50.600470064030546,9.775533315743022,44.08059484363829,102.59762968041755,51.99715961638701,15.753628840879578,0.23490250707285754,1,175.8775413379887,283.8942068551041,0.010152079930675337,0.19208732729439554,0.094105686531432,0.04267400952926255,11.610181136232773,6.0,13.0,15.0,0.9789117868945203,1,0.20136177242024605,0.0,7.431879963264917,0.1610930164833269,0.26641801123364267,0.03689754130710423,0.008855880237552143,0.0018210710893035908,0.00010306472691882096,0.04054656339222296,no_disagreement__r12
Christian Mccaffrey,RB,2021,4.0,3-5,elite,18.952295975223908,1.1,15.857142857142858,-3.0951531180810505,67.5,111.0,7.0,7.0,0,0,0,0,1,0,104.84000000000002,1118,nested_rolling_selected,80,0.6278681243286504,1.4990172212321249,-1.0102822460998542,56.468672438847115,0.03849418093234022,18.952295975223908,14.185873675869217,18.595911554657096,25.352161554657098,1.5882217088174015,0.21248624720963474,1,166.05529842369776,86.70223418720568,147.33138431709585,256.1013090880534,90.04601066435566,62.816028729016494,0.030001279773199635,0,255.71699816948203,361.1013090880534,0.0,0.1820149272419393,0.1618403540406602,0.1820149272419393,13.40686011045106,11.0,14.0,15.0,5.460923073934513,0,0.059200219895681805,0.0,6.88651492077148,0.26703637158948657,0.30186063318248585,0.03312943373888846,0.026192300196006234,0.03312943373888846,0.0,0.8851042262443335,no_disagreement__r12
Dalvin Cook,RB,2021,4.0,3-5,elite,17.35749054140201,2.22,17.09090909090909,-0.2665814504929216,112.6,188.0,11.0,11.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.2615037057714444,1.2707354284926597,-0.8108620037043359,48.477649377953604,0.05,17.357490541402015,12.391647999651802,17.071923973677777,24.039821596500328,1.0706867589046984,0.5008754601262089,1,144.80753125725786,68.51016021774001,127.17983221538387,229.61234435590703,84.80481309864916,18.153179889995428,0.30050015489433163,1,232.04712638428612,334.1879239447922,0.0,0.2003107923709546,0.12894900617881672,0.2003107923709546,13.26403685726229,11.0,14.0,15.0,1.8728927867469634,1,0.0753185309205024,0.0,6.401816356902589,0.3032620941719976,0.2758425309304115,0.04012441354027968,0.01662784619450451,0.04012441354027968,0.0,0.005672881100022677,no_disagreement__r12
Derrick Henry,RB,2021,5.0,3-5,elite,16.960152531267404,4.16,24.1625,7.202347468732597,137.5,193.3,8.0,8.0,0,1,1,1,1,0,104.84000000000002,1118,nested_rolling_selected,80,1.0633828024549214,2.2427708912293376,-0.4585141086294092,59.960086183976735,0.04864458251206867,16.960152531267408,12.467845207979508,16.22491663989681,23.290135691290796,5.132273620650097,0.9328390065345183,0,142.15605999449093,65.46936695647791,134.3799995984522,229.24539382365725,87.08933382916632,14.308970612150063,0.5217423511160072,1,231.75061160605392,332.27374959845224,0.0,0.20497114605909733,0.1331609535522347,0.20497114605909733,13.548027337848618,11.0,14.0,15.0,4.645492281796805,0,0.0414326926155751,0.0,7.145762103114454,0.20536859807329752,0.2898350576242147,0.6320708785985852,0.751409932446471,0.6320708785985852,0.0,0.9188512827862264,no_disagreement__r12
Saquon Barkley,RB,2021,3.0,3-5,elite,16.77334689561228,10.9,10.5,-6.273346895612281,52.099999999999994,115.5,11.0,11.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.358036243002573,1.2159268298797028,-0.45411339227421044,52.664378473002564,0.05,16.773346895612278,10.762876954553159,16.13103171645792,24.486360998067802,3.840139397588036,0.0805775741475433,0,136.82186895543614,58.739563166751424,135.35841053219954,238.20452345463798,101.38265449920183,49.03077655350707,0.07189816726920777,0,223.58109324937658,339.2556543182974,0.0,0.23518276206830946,0.1877075697036086,0.23518276206830946,13.206475728866401,11.0,14.0,15.0,1.7615794841468566,1,0.06739412529795294,0.0,6.009152745659504,0.39769491449241245,0.27698317529956673,0.055310931574079056,0.035234131724035084,0.055310931574079056,0.0,0.00454196812467618,no_disagreement__r12
Alvin Kamara,RB,2021,4.0,3-5,elite,16.607287980448902,3.29,16.954545454545453,0.3472574740965513,114.5,186.5,11.0,11.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.6348506808414321,1.3980891460186522,-0.21242378722189156,60.40445980287689,0.039524590704301955,16.607287980448902,10.355128434337459,16.15929510100413,24.0786124778521,1.212078403288984,0.5855143114965292,1,133.31538367884988,59.52512567742665,125.91020341915846,245.32692651506187,112.01154283621199,18.44011231488563,0.48522542158617166,1,217.0671995366303,343.4789290533947,0.0,0.25320383503234906,0.20136759109138436,0.25320383503234906,12.915920985989626,9.0,14.0,15.0,1.5812859835326492,1,0.09017187016814038,0.0,5.8311556414325025,0.3620219539532169,0.20537558175106785,0.06411218207508904,0.04054890674194698,0.06411218207508904,0.0,0.008130966169619964,no_disagreement__r12
Ezekiel Elliott,RB,2021,5.0,3-5,elite,15.830905147816885,5.96,14.84,-0.9909051478168855,121.30000000000001,222.60000000000002,15.0,15.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.6097523436016175,1.3124583298709576,-0.45318796796480787,65.12978670917607,0.030598894185260846,15.830905147816887,9.81950978244836,15.05013478244836,22.562218115781693,1.013003862018405,0.44408356582378894,1,122.81595547147923,51.80190316993287,119.00492709148546,220.10514673672543,97.2891912652462,14.109913547297829,0.523288112114896,1,206.70259172959942,313.7895217367254,0.0,0.24444225754827403,0.19314557298189608,0.24444225754827403,12.938160422699758,10.0,14.0,15.0,0.8205880593052606,1,0.08133971462275182,0.0,6.004902392505327,0.3160134144375174,0.18050904677694277,0.059752017275296734,0.03730521236250495,0.059752017275296734,0.0,0.006616149174910706,no_disagreement__r12
