lock_version,model_run_id,target_name,method,prediction_bin,n_rows,prediction_min,prediction_max,mean_prediction,mean_actual,bias
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,4,369,5.0374907109244305,6.188305534340153,5.616905311589502,5.311323674819611,0.3055816367698917
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,5,370,6.1966221159641055,7.4992247376555845,6.831990337246924,6.57297211954712,0.25901821769980493
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,6,369,7.500017563323154,9.16490284636023,8.3067173482885,8.05310780930903,0.2536095389794699
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,7,370,9.17365412588973,11.028382595777094,10.09613218796956,10.058338443123736,0.03779374484582298
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,8,369,11.031859666801896,13.856755934713963,12.201473152975858,12.801127030753046,-0.5996538777771903
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,9,370,13.863779028577966,23.758121929021723,16.81674523058789,16.62421486921487,0.19253036137302232
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,0,371,2.78489403175692,3.6752596999665585,3.3658720042480694,2.7540526521995523,0.6118193520485169
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,1,369,3.6786815651773006,4.1388058405709724,3.904932356778303,3.3590493057830453,0.5458830509952571
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,2,369,4.138886115780348,4.617496658859008,4.362446446889744,3.9818545849663733,0.38059186192337086
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,3,370,4.6213711648401485,5.220073427310482,4.885223633489143,4.36104638042138,0.5241772530677618
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,4,369,5.222047597248976,6.163340970811582,5.646997504832786,5.321351841172979,0.32564566365980707
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,5,370,6.167280582860566,7.239151242063626,6.646369727464859,6.424759650334651,0.22161007713020792
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,6,369,7.240406296885453,9.052162137249777,8.123115978434596,8.102387034786247,0.020728943648349648
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,7,370,9.053570713078418,11.085053271543291,9.967557208211018,10.186251149751149,-0.21869394154013233
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,8,369,11.086823801798683,14.074197278096019,12.364827021657044,12.76328488629708,-0.39845786464003485
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lightgbm,9,370,14.15425544258271,21.120004875222957,16.598347254222933,16.697913542163544,-0.09956628794060811
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,0,370,1.7321460798000894,3.554237819951964,3.2400803326923224,2.7342475662475665,0.5058327664447565
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,1,370,3.5553022501016147,3.9642226041901836,3.7701939060525325,3.375299616974617,0.394894289077916
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,2,369,3.9657319815292182,4.4273603098683365,4.186487840171104,3.899304674774187,0.2871831653969175
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,3,370,4.431190607312741,5.099730500958675,4.732007399981657,4.443848030348031,0.2881593696336263
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,4,369,5.1023045197399775,6.145536130146373,5.601996544663568,5.320195062991811,0.2818014816717571
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,5,370,6.150232721632103,7.290984683330385,6.717267721795396,6.508903371328371,0.20836435046702323
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,6,369,7.294606033361404,9.054536501986968,8.128284281620278,8.006605939564094,0.12167834205618402
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,7,370,9.054762441962039,11.040601937117515,9.945358262693176,10.166448834873837,-0.22109057218065906
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,8,369,11.041029534948336,14.128287024423889,12.330326032734074,12.812453748600092,-0.4821277158660151
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_log_lasso_tree_blend,9,370,14.143215187499068,21.722460767950878,16.70014956068841,16.682656842781846,0.017492717906562948
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,0,370,1.3754513106197301,3.447941331883198,3.1282072518140653,2.7149484021984023,0.4132588496156628
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,1,370,3.4499323597391918,3.8865802323493917,3.676683218656383,3.4875604976104975,0.18912272104588468
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,2,369,3.887658778235039,4.398355095404426,4.127852207072798,3.875883748741473,0.25196845833132514
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,3,370,4.400340882406252,5.059424323864743,4.6989352261040755,4.378612643362643,0.32032258274143216
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,4,369,5.0597118978803515,6.135162054850176,5.59677176200902,5.327171995724841,0.2695997662841782
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,5,370,6.136777529400834,7.340250146788165,6.7430811602887255,6.4688603755853755,0.2742207847033494
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,6,369,7.341875307980849,9.14954971423253,8.205847028001857,8.011203823161978,0.19464320483988048
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,7,370,9.152996572780694,11.106264828433444,10.030344111167413,10.218086651261652,-0.18774254009423913
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,8,369,11.11110574143771,14.109112111929468,12.34831838750681,12.788348370238614,-0.440029982731803
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_primary_blend,9,370,14.127634095800524,21.646520035306324,16.638875156818187,16.679190014415017,-0.04031485759682949
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,0,370,1.3754513106197301,3.4503642534477983,3.1370604937580944,2.720267782517783,0.4167927112403119
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,1,371,3.4544255957840364,3.857179129365883,3.6705466981582617,3.474557763290917,0.1959889348673446
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,2,368,3.860244228866815,4.3741394351869625,4.093256698949374,3.8980812011810655,0.19517549776830864
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,3,370,4.37415471206922,5.044013329160056,4.682244160380461,4.414672594222594,0.2675715661578664
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,4,369,5.044762175205238,6.111439143407812,5.570918644496442,5.212806123115066,0.35811252138137567
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,5,370,6.114430378886684,7.3066829030874985,6.701699264823084,6.461869560319561,0.23982970450352223
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,6,369,7.310704831007574,9.129489874102836,8.175002694510711,8.145655953386466,0.029346741124245943
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,7,370,9.133137810961255,11.09558341394848,9.99370578662806,10.133885459810461,-0.14017967318240024
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,8,369,11.11110574143771,14.109112111929468,12.359366923340799,12.839535072726129,-0.48016814938532904
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_projection_history_router,9,370,14.127562925320607,21.646520035306324,16.63892222157628,16.649932292407293,-0.0110100708310113
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,0,370,1.4774162892539515,3.4496796225157236,3.1280302739197285,2.727519275019275,0.4005109989004534
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,1,370,3.449745073562159,3.878599777943558,3.673132134648823,3.467848542148542,0.20528359250028094
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,2,369,3.8801919247971557,4.39771670915538,4.120040013073051,3.8652066458082714,0.25483336726477857
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,3,370,4.398256386186322,5.058260757128032,4.700583737880372,4.428002280002279,0.2725814578780914
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,4,369,5.059424323864743,6.13152573480189,5.592758866562585,5.268266445839617,0.3244924207229681
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,5,370,6.143864285603101,7.327212553067519,6.734108080703445,6.452793575343575,0.28131450535986957
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,6,369,7.329670687477138,9.13532216258056,8.193650164948448,8.037588742819255,0.15606142212919322
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,7,370,9.136852687442378,11.08223999351307,10.015168740159668,10.251151592176592,-0.2359828520169256
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,8,369,11.089083123841784,14.084317111114514,12.335761362544222,12.78505985823872,-0.4492984956945007
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,9,370,14.095432013681062,21.646520035306324,16.63906723245952,16.66630392640393,-0.027236693944408485
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,0,370,3.237789624445716,3.648989135013844,3.4928824366748827,2.750208371583372,0.7426740650915112
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,1,370,3.650251466042845,4.042648795402064,3.8100408212616923,3.3840980355980355,0.4259427856636567
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,2,369,4.0445962515701686,4.546069932372873,4.332940067208619,4.041099677122035,0.29184039008658386
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,3,370,4.546146289822114,5.123624887792116,4.803188934558792,4.326770265620266,0.47641866893852586
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,4,369,5.124103846291385,6.205981009435483,5.582208501059041,5.337678411320688,0.2445300897383529
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,5,370,6.208486163784467,7.304924408404761,6.739730244464784,6.429046551121551,0.3106836933432339
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,6,369,7.309958063962693,9.037227734236973,8.134201638155524,8.141181824684695,-0.006980186529169594
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,7,370,9.039407539879075,11.289997013279914,10.02223647734091,9.962375885750886,0.05986059159002428
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,8,369,11.291358003506323,14.162148665045057,12.551736754638782,12.85486824324426,-0.3031314886054795
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,9,370,14.164683639287757,22.15461612542684,16.571810518938513,16.723545256845256,-0.1517347379067474
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,0,370,1.3573879100061,2.968907343877339,2.4915787055696303,2.9403658799158805,-0.4487871743462494
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,1,370,2.9693414840183534,3.55444659718333,3.2410604676405192,3.3674459166959165,-0.12638544905539756
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,2,369,3.554931292196608,4.252553146568452,3.885069789581511,3.7171967858248345,0.1678730037566761
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,3,370,4.252655474117009,5.196744552154823,4.696568241756737,4.509389432714433,0.18717880904230472
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,4,369,5.198898751386521,6.327770974291252,5.770280278746065,5.23903162224707,0.5312486564989961
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,5,370,6.332837178769388,7.626736446622804,6.954854840121732,6.6774578576828585,0.27739698243887423
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,6,369,7.632417026087715,9.252757988318768,8.430125481581728,7.785018392287522,0.6451070892942059
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,7,370,9.256189450212169,10.851855955828253,10.074039019580711,10.369800437775437,-0.29576141819472684
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,8,369,10.862246619681002,13.790056764644298,12.082805217540265,12.805102187258694,-0.7222969697184266
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,9,370,13.792240187559683,19.77030403537406,16.2102251054771,16.537824877599878,-0.32759977212277563
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,0,370,-0.1213798436041085,0.5447058823529413,0.21088480363627443,3.795920644820645,-3.58503584118437
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,1,370,0.5475,1.2111764705882353,0.8760498876746918,3.878948712773713,-3.0028988250990207
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,2,369,1.2115340230161615,1.9968750000000002,1.5764884194944693,4.010959200089282,-2.4344707805948125
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,3,370,1.9971051804544828,3.171764705882353,2.5591042398036707,4.526873055848056,-1.9677688160443851
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,4,369,3.1719999999999997,4.553294334053065,3.8250669109633213,5.189313679394981,-1.364246768431659
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,5,370,4.571207884666725,6.116332552342971,5.313433278773522,6.404054174129175,-1.090620895355652
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,6,369,6.123695145884631,8.03157791135786,7.094884035164936,7.516232129959773,-0.4213480947948352
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,7,370,8.033823529411764,10.464324841019994,9.206236984811582,9.556284511019806,-0.3500475262082223
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,8,369,10.476470588235294,14.078235294117647,11.978931509655165,12.388088201019096,-0.4091566913639286
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,9,370,14.084362727162539,25.298235294117646,17.457773126115054,16.680765146415148,0.7770079796999066
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,0,788,0.011003953266924413,0.13500342610219357,0.10571964981034214,0.10913705583756345,-0.0034174060272213007
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,1,788,0.1350523595391273,0.18215212798012156,0.15645180713694354,0.15609137055837563,0.000360436578567917
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,2,787,0.1821823084526043,0.3492841368612114,0.24350389967087413,0.22363405336721728,0.019869846303656832
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,3,788,0.34956078893529924,0.5435105980698177,0.45011898173634074,0.399746192893401,0.050372788842939775
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,4,788,0.5436090905099654,0.7228067542041992,0.6393692091521647,0.5926395939086294,0.04672961524353523
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,5,787,0.7233027055216846,0.8518540475460472,0.7909492923366875,0.7484116899618806,0.042537602374806985
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,6,788,0.8518968535972973,0.9520884420701972,0.9096956703540342,0.899746192893401,0.009949477460633247
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,7,787,0.9520949536357662,0.9836642273533495,0.9705100171509634,0.9593392630241423,0.011170754126821131
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,8,788,0.9836685845058932,0.9925069614468507,0.9892024860613244,0.9911167512690355,-0.0019142652077111448
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,9,788,0.9925168709375035,0.997882770987067,0.994499530081925,0.9949238578680203,-0.00042432778609521546
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,0,788,1.38591285077076e-05,0.18064171993239828,0.12040445565439924,0.15228426395939088,-0.03187980830499163
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,1,788,0.1807796252747445,0.26805838784698865,0.22956068241938157,0.19923857868020303,0.03032210373917852
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,2,787,0.26811223760636194,0.38424130767570003,0.32304277701855016,0.2731893265565438,0.04985345046200636
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,3,788,0.3849958573771778,0.5263900353263287,0.4536410908824713,0.3946700507614213,0.05897104012104997
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,4,788,0.5264283857484466,0.6901020225836622,0.6047016530466868,0.5482233502538071,0.05647830279287968
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,5,787,0.6903820995561272,0.8526164453916666,0.7733409482845804,0.7052096569250318,0.06813129135954857
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,6,788,0.8526237733794304,0.9513579043216134,0.9078816821041764,0.8730964467005076,0.034785235403668874
