lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual,q10,q25,q50,q75,q90,interval_donor_rows,interval_pool,covered_50,covered_80
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,3.7583333333333333,conditional_ppg_primary_blend,3.4503642534477983,conditional_ppg,0.307969079885535,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,46.0,12.008333333333333,conditional_ppg_primary_blend,11.82855845054496,conditional_ppg,0.17977488278837228,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,72.0,7.279999999999999,conditional_ppg_primary_blend,9.49839802158198,conditional_ppg,-2.218398021581981,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,veteran_with_history,0,0.0,10.0,1,3.0,1,76.7,7.74,conditional_ppg_primary_blend,9.47531830950612,conditional_ppg,-1.7353183095061198,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,3.1333333333333333,conditional_ppg_primary_blend,4.260544989983394,conditional_ppg,-1.127211656650061,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,rookie,1,1.0,0.0,0,3.0,0,254.19,6.666666666666667,conditional_ppg_primary_blend,4.774999615840481,conditional_ppg,1.891667050826186,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,184.75,5.3133333333333335,conditional_ppg_primary_blend,6.877063388011486,conditional_ppg,-1.5637300546781523,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,40.3,14.035714285714286,conditional_ppg_primary_blend,11.561988540359621,conditional_ppg,2.473725745354665,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,0.74,conditional_ppg_primary_blend,3.887658778235039,conditional_ppg,-3.147658778235039,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,339.0,6.99,conditional_ppg_primary_blend,4.344466710680226,conditional_ppg,2.645533289319774,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,4.862500000000001,conditional_ppg_primary_blend,3.688863624036209,conditional_ppg,1.1736363759637918,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,rookie,1,1.0,0.0,0,3.0,1,162.815,10.193333333333333,conditional_ppg_primary_blend,6.9730570526040845,conditional_ppg,3.220276280729249,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,117.3,4.509090909090909,conditional_ppg_primary_blend,9.163392993974975,conditional_ppg,-4.654302084884066,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,71.7,7.758333333333334,conditional_ppg_primary_blend,10.021948692585987,conditional_ppg,-2.263615359252653,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,319.0,3.8000000000000003,conditional_ppg_primary_blend,4.296817234813098,conditional_ppg,-0.4968172348130975,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,second_year,1,0.0,1.0,1,2.0,0,,6.480000000000001,conditional_ppg_primary_blend,3.9126727655617777,conditional_ppg,2.5673272344382236,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,rookie,1,1.0,0.0,0,3.0,0,,3.0,conditional_ppg_primary_blend,4.485539487084174,conditional_ppg,-1.485539487084174,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,10.6,17.18,conditional_ppg_primary_blend,14.429112494447295,conditional_ppg,2.7508875055527042,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,rookie,1,1.0,0.0,0,2.0,0,,1.32,conditional_ppg_primary_blend,3.710174541199649,conditional_ppg,-2.3901745411996487,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,63.93,8.192307692307692,conditional_ppg_primary_blend,10.221498064758745,conditional_ppg,-2.029190372451053,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,second_year,1,0.0,1.0,1,3.0,1,184.03,4.978571428571429,conditional_ppg_primary_blend,6.467727683690341,conditional_ppg,-1.4891562551189121,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,,1.5,conditional_ppg_primary_blend,4.33982196342506,conditional_ppg,-2.8398219634250603,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,veteran_with_history,0,0.0,10.0,1,2.0,1,,2.37,conditional_ppg_primary_blend,3.4908132626724195,conditional_ppg,-1.1208132626724194,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,131.15,10.661333333333333,conditional_ppg_primary_blend,16.018175084443474,conditional_ppg,-5.3568417511101405,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,veteran_with_history,0,0.0,12.0,1,3.0,1,391.0,14.824000000000002,conditional_ppg_primary_blend,9.1215683329839,conditional_ppg,5.702431667016102,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,323.0,2.4111111111111114,conditional_ppg_primary_blend,4.519516045569396,conditional_ppg,-2.1084049344582843,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,,0.42500000000000004,conditional_ppg_primary_blend,3.9854003354134697,conditional_ppg,-3.56040033541347,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,veteran_with_history,0,0.0,9.0,1,3.0,1,150.15,4.384615384615385,conditional_ppg_primary_blend,7.4106743913950615,conditional_ppg,-3.0260590067796764,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,5.627272727272728,conditional_ppg_primary_blend,4.12687454794533,conditional_ppg,1.500398179327398,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,veteran_with_history,0,0.0,11.0,1,3.0,1,231.82,6.6866666666666665,conditional_ppg_primary_blend,5.166671002029663,conditional_ppg,1.5199956646370039,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,WR,rookie,1,1.0,0.0,0,3.0,1,173.24,6.76,conditional_ppg_primary_blend,7.063488869458731,conditional_ppg,-0.30348886945873144,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,230.59,6.323076923076924,conditional_ppg_primary_blend,5.095628964489728,conditional_ppg,1.227447958587196,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,WR,veteran_with_history,0,0.0,11.0,1,3.0,1,67.92999999999999,4.880000000000001,conditional_ppg_primary_blend,9.86501027989119,conditional_ppg,-4.985010279891188,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2c646b1f-7c4e-572c-8944-768c4ac2c12f,2017,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,,4.883333333333334,conditional_ppg_primary_blend,4.3132740541403045,conditional_ppg,0.5700592791930292,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2c69e5f4-c00c-560a-a291-1f230e36492e,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,170.0,10.146666666666667,conditional_ppg_primary_blend,6.196502021756614,conditional_ppg,3.9501646449100525,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2017,TE,rookie,1,1.0,0.0,0,3.0,0,132.96,7.246153846153846,conditional_ppg_primary_blend,7.1636067122887725,conditional_ppg,0.08254713386507362,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,6.6375,conditional_ppg_primary_blend,4.002616569065574,conditional_ppg,2.6348834309344262,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2e1360b6-f14e-5bf3-81c5-560602cc2267,2017,TE,veteran_with_history,0,0.0,7.0,1,2.0,1,,4.884615384615385,conditional_ppg_primary_blend,3.3549805011287006,conditional_ppg,1.5296348834866844,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2017,RB,rookie,1,1.0,0.0,0,3.0,0,137.39499999999998,6.222222222222222,conditional_ppg_primary_blend,6.715165284011765,conditional_ppg,-0.4929430617895427,,,,,,0,unavailable,,
