lock_version,model_run_id,target_name,method,slice_type,slice_value,metric,n_rows,n_seasons,value
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2018,rmse,405,1,3.126266431349752
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2018,mae,405,1,2.3918804568415033
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2018,bias,405,1,-0.4404269185538578
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2018,spearman,405,1,0.7877966148845958
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2019,rmse,387,1,2.890542175977463
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2019,mae,387,1,2.264796333901469
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2019,bias,387,1,-0.11913357413224802
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2019,spearman,387,1,0.7882148429625366
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2020,rmse,419,1,3.048490783092745
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2020,mae,419,1,2.286435804591427
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2020,bias,419,1,-0.2770615284651728
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2020,spearman,419,1,0.8053987575136715
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2021,rmse,417,1,2.8488999080032684
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2021,mae,417,1,2.1704703012931916
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2021,bias,417,1,0.20493790254417496
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2021,spearman,417,1,0.8008342097145104
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2022,rmse,425,1,2.612358065822218
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2022,mae,425,1,2.0864720373158705
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2022,bias,425,1,0.5643612926087073
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2022,spearman,425,1,0.8174532631683223
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2023,rmse,413,1,3.009797508255833
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2023,mae,413,1,2.2845115840963968
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2023,bias,413,1,0.4795284565938392
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2023,spearman,413,1,0.7861926256022472
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2024,rmse,407,1,2.978809135039432
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2024,mae,407,1,2.3653839645278447
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2024,bias,407,1,0.18072575175790526
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2024,spearman,407,1,0.8000638992140583
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2025,rmse,416,1,2.7785895864621266
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2025,mae,416,1,2.114083295451721
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2025,bias,416,1,0.10188247246486305
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2025,spearman,416,1,0.8019184772997969
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,position,QB,rmse,380,9,4.0893654120289975
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,position,QB,mae,380,9,3.213110802455953
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,position,QB,bias,380,9,0.0026529909317881554
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,position,QB,spearman,380,9,0.5664386380302961
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,position,RB,rmse,1011,9,3.2964188933355194
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,position,RB,mae,1011,9,2.5771315415345457
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,position,RB,bias,1011,9,-0.08062638177174873
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,position,RB,spearman,1011,9,0.7439674702927045
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,position,TE,rmse,802,9,1.9863437800872294
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,position,TE,mae,802,9,1.5665440393524555
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,position,TE,bias,802,9,0.25983300350224103
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,position,TE,spearman,802,9,0.6925524202647515
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,position,WR,rmse,1503,9,2.6780176668919524
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,position,WR,mae,1503,9,2.1310736453785863
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,position,WR,bias,1503,9,0.2133664110241819
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,position,WR,spearman,1503,9,0.7459781414242285
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,history_depth,other_no_history,rmse,27,8,2.3261851572779713
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,history_depth,other_no_history,mae,27,8,1.7950325547033645
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,history_depth,other_no_history,bias,27,8,0.4708573184394168
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,history_depth,other_no_history,spearman,27,8,0.3882783882783883
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,history_depth,rookie,rmse,532,9,3.2443742135155196
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,history_depth,rookie,mae,532,9,2.5416575573563067
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,history_depth,rookie,bias,532,9,0.22356472886092316
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,history_depth,rookie,spearman,532,9,0.6410079628585115
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,history_depth,second_year,rmse,568,9,2.996194859052941
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,history_depth,second_year,mae,568,9,2.2556362179274174
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,history_depth,second_year,bias,568,9,0.06956267340934057
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,history_depth,second_year,spearman,568,9,0.7600978788801732
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,history_depth,veteran_with_history,rmse,2569,9,2.820653342272399
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,history_depth,veteran_with_history,mae,2569,9,2.1813954965807913
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,history_depth,veteran_with_history,bias,2569,9,0.10798344387411576
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_history_gap_no_history_route,history_depth,veteran_with_history,spearman,2569,9,0.8267129099652665
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,pooled,all,rmse,3696,9,2.9735908369263293
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,pooled,all,mae,3696,9,2.279986584134739
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,pooled,all,bias,3696,9,-0.02699049513531764
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,pooled,all,spearman,3696,9,0.784606098246316
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,provider_era,2023_2025,rmse,1236,3,2.9817829389920245
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,provider_era,2023_2025,mae,1236,3,2.286159337260147
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,provider_era,2023_2025,bias,1236,3,0.05153201624390128
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,provider_era,2023_2025,spearman,1236,3,0.7877411082404183
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2017,rmse,407,1,3.009921481981351
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2017,mae,407,1,2.310269517505551
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2017,bias,407,1,0.1663494603150651
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2017,spearman,407,1,0.749812730015984
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2018,rmse,405,1,3.250288147778875
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2018,mae,405,1,2.467043367349472
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2018,bias,405,1,-0.7123683936926237
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2018,spearman,405,1,0.7771958141794768
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2019,rmse,387,1,2.999381454581135
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2019,mae,387,1,2.337436168398157
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2019,bias,387,1,-0.4146372212391864
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2019,spearman,387,1,0.7777993500539977
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2020,rmse,419,1,3.0451931633384812
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2020,mae,419,1,2.278254659734965
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2020,bias,419,1,-0.296677101019014
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2020,spearman,419,1,0.7970464273376133
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2021,rmse,417,1,2.883011521098982
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2021,mae,417,1,2.197634606864629
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2021,bias,417,1,0.2801657554073772
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2021,spearman,417,1,0.7930791937799506
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2022,rmse,425,1,2.608916386927576
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2022,mae,425,1,2.084976673048398
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2022,bias,425,1,0.530112275156096
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2022,spearman,425,1,0.8169528798694004
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2023,rmse,413,1,3.0431112184199667
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2023,mae,413,1,2.2811584731473675
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2023,bias,413,1,0.3845022010325327
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2023,spearman,413,1,0.7826971093428574
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2024,rmse,407,1,2.9926173884942187
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2024,mae,407,1,2.363728170535598
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2024,bias,407,1,0.002395230584239758
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2024,spearman,407,1,0.7950562655719208
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2025,rmse,416,1,2.908757259723038
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2025,mae,416,1,2.2152334760473327
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2025,bias,416,1,-0.23096321104990278
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,season,2025,spearman,416,1,0.7980402341165382
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,position,QB,rmse,380,9,4.241398001196329
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,position,QB,mae,380,9,3.378306343423271
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,position,QB,bias,380,9,0.20528267546138357
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,position,QB,spearman,380,9,0.5597430452979005
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,position,RB,rmse,1011,9,3.34560883300375
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,position,RB,mae,1011,9,2.588495386476312
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,position,RB,bias,1011,9,-0.22949601366867162
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,position,RB,spearman,1011,9,0.7353971160912226
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,position,TE,rmse,802,9,2.03651774859311
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,position,TE,mae,802,9,1.582160907199452
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,position,TE,bias,802,9,-0.1377450322146166
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,position,TE,spearman,802,9,0.6703831302549507
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,position,WR,rmse,1503,9,2.730095631559431
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,position,WR,mae,1503,9,2.167140466506746
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,position,WR,bias,1503,9,0.10959926743824992
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,position,WR,spearman,1503,9,0.7366040460721934
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,history_depth,other_no_history,rmse,27,8,2.4500485985732574
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,history_depth,other_no_history,mae,27,8,1.8580086302934635
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,history_depth,other_no_history,bias,27,8,0.15498508125972937
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,history_depth,other_no_history,spearman,27,8,0.231990231990232
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,history_depth,rookie,rmse,532,9,3.3294209873257894
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_lasso,history_depth,rookie,mae,532,9,2.623568787840309
