lock_version,model_run_id,forecast_origin,position,history_group,prior_rows,primary_rmse,projection_only_rmse,selected_source
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2022,QB,limited_history,53,5.455324962121385,5.3120902230608875,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2022,RB,limited_history,203,3.5950179304085257,3.6394010340240035,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2022,WR,limited_history,272,2.6928410071343643,2.687567940135417,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2022,TE,limited_history,108,2.0122135386118054,2.0354136484485235,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2023,QB,limited_history,61,5.279207460117954,5.186242334673164,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2023,RB,limited_history,241,3.5059790332440333,3.548339534905809,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2023,WR,limited_history,317,2.668968456522964,2.6564425388622954,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2023,TE,limited_history,137,1.9482442557119395,1.9443563039391691,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2024,QB,limited_history,74,5.0363374725995085,4.9742585943965345,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2024,RB,limited_history,279,3.602834829793523,3.6492804377210386,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2024,WR,limited_history,372,2.7040710720451506,2.6971388845642883,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2024,TE,limited_history,164,1.9328652026515378,1.937002527824726,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2025,QB,limited_history,84,4.981470164049697,4.905260936833314,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2025,RB,limited_history,313,3.5506672304088953,3.586848815526315,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2025,WR,limited_history,424,2.703326275978879,2.699081539220837,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2025,TE,limited_history,189,1.9841963385994736,1.9717860539632661,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2026,QB,limited_history,97,4.907840365773711,4.828288974952692,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2026,RB,limited_history,349,3.515578284809793,3.5393270232106873,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2026,WR,limited_history,475,2.678065487021776,2.6622748247044385,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2026,TE,limited_history,206,1.9960235505769832,1.9916240259950266,conditional_ppg_projection_only
