lock_version,model_run_id,model_name,forecast_origin,candidate_id,parameters_json,selection_metric,selection_score,selection_start_season,selection_end_season,selection_seasons
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_random_forest,2019,0,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""n_jobs"": 1, ""random_state"": 1234}",rmse,3.2236228142559558,2013,2018,6
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_random_forest,2020,0,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""n_jobs"": 1, ""random_state"": 1234}",rmse,3.1796952993811627,2013,2019,7
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_random_forest,2021,0,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""n_jobs"": 1, ""random_state"": 1234}",rmse,3.1698634340730862,2013,2020,8
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_random_forest,2022,0,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""n_jobs"": 1, ""random_state"": 1234}",rmse,3.1345487373246255,2013,2021,9
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_random_forest,2023,0,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""n_jobs"": 1, ""random_state"": 1234}",rmse,3.086196920708996,2013,2022,10
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_random_forest,2024,0,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""n_jobs"": 1, ""random_state"": 1234}",rmse,3.07990135753576,2013,2023,11
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_random_forest,2025,0,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""n_jobs"": 1, ""random_state"": 1234}",rmse,3.072710093666364,2013,2024,12
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_random_forest,2026,0,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""n_jobs"": 1, ""random_state"": 1234}",rmse,3.0524660101468615,2013,2025,13
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lightgbm,2017,6,"{""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_samples"": 20, ""n_estimators"": 100, ""num_leaves"": 15, ""reg_lambda"": 1.0}",rmse,3.35045201556019,2013,2016,4
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lightgbm,2018,6,"{""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_samples"": 20, ""n_estimators"": 100, ""num_leaves"": 15, ""reg_lambda"": 1.0}",rmse,3.259565677192748,2013,2017,5
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lightgbm,2019,3,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 40, ""n_estimators"": 100, ""num_leaves"": 15, ""reg_lambda"": 5.0}",rmse,3.244023470810994,2013,2018,6
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lightgbm,2020,3,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 40, ""n_estimators"": 100, ""num_leaves"": 15, ""reg_lambda"": 5.0}",rmse,3.1997583565801073,2013,2019,7
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lightgbm,2021,3,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 40, ""n_estimators"": 100, ""num_leaves"": 15, ""reg_lambda"": 5.0}",rmse,3.1843521812989337,2013,2020,8
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lightgbm,2022,3,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 40, ""n_estimators"": 100, ""num_leaves"": 15, ""reg_lambda"": 5.0}",rmse,3.148970199771285,2013,2021,9
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lightgbm,2023,3,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 40, ""n_estimators"": 100, ""num_leaves"": 15, ""reg_lambda"": 5.0}",rmse,3.0998979336987325,2013,2022,10
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lightgbm,2024,3,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 40, ""n_estimators"": 100, ""num_leaves"": 15, ""reg_lambda"": 5.0}",rmse,3.093875968853393,2013,2023,11
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lightgbm,2025,3,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 40, ""n_estimators"": 100, ""num_leaves"": 15, ""reg_lambda"": 5.0}",rmse,3.087429848415555,2013,2024,12
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_lightgbm,2026,3,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 40, ""n_estimators"": 100, ""num_leaves"": 15, ""reg_lambda"": 5.0}",rmse,3.0622118412767945,2013,2025,13
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_logistic,2017,1,"{""C"": 1.0}",brier,0.13883991040181468,2013,2016,4
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_logistic,2018,1,"{""C"": 1.0}",brier,0.14089541232879824,2013,2017,5
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_logistic,2019,1,"{""C"": 1.0}",brier,0.14125216763553125,2013,2018,6
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_logistic,2020,1,"{""C"": 1.0}",brier,0.1413300004847328,2013,2019,7
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_logistic,2021,1,"{""C"": 1.0}",brier,0.13918347039709897,2013,2020,8
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_logistic,2022,1,"{""C"": 1.0}",brier,0.13988423746600878,2013,2021,9
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_logistic,2023,1,"{""C"": 1.0}",brier,0.13712141024907537,2013,2022,10
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_logistic,2024,1,"{""C"": 1.0}",brier,0.1357043125658086,2013,2023,11
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_logistic,2025,1,"{""C"": 1.0}",brier,0.13618625055590614,2013,2024,12
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_logistic,2026,1,"{""C"": 1.0}",brier,0.13695595333838373,2013,2025,13
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_lightgbm,2017,2,"{""learning_rate"": 0.05, ""max_depth"": 4, ""min_child_samples"": 20, ""n_estimators"": 200, ""num_leaves"": 7, ""reg_lambda"": 5.0}",brier,0.13933392951792095,2013,2016,4
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_lightgbm,2018,2,"{""learning_rate"": 0.05, ""max_depth"": 4, ""min_child_samples"": 20, ""n_estimators"": 200, ""num_leaves"": 7, ""reg_lambda"": 5.0}",brier,0.1337705701658662,2013,2017,5
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_lightgbm,2019,2,"{""learning_rate"": 0.05, ""max_depth"": 4, ""min_child_samples"": 20, ""n_estimators"": 200, ""num_leaves"": 7, ""reg_lambda"": 5.0}",brier,0.13010619132202064,2013,2018,6
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_lightgbm,2020,2,"{""learning_rate"": 0.05, ""max_depth"": 4, ""min_child_samples"": 20, ""n_estimators"": 200, ""num_leaves"": 7, ""reg_lambda"": 5.0}",brier,0.12837273495010007,2013,2019,7
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_lightgbm,2021,2,"{""learning_rate"": 0.05, ""max_depth"": 4, ""min_child_samples"": 20, ""n_estimators"": 200, ""num_leaves"": 7, ""reg_lambda"": 5.0}",brier,0.12677307538810934,2013,2020,8
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_lightgbm,2022,2,"{""learning_rate"": 0.05, ""max_depth"": 4, ""min_child_samples"": 20, ""n_estimators"": 200, ""num_leaves"": 7, ""reg_lambda"": 5.0}",brier,0.12652327224800372,2013,2021,9
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_lightgbm,2023,2,"{""learning_rate"": 0.05, ""max_depth"": 4, ""min_child_samples"": 20, ""n_estimators"": 200, ""num_leaves"": 7, ""reg_lambda"": 5.0}",brier,0.12514975987978577,2013,2022,10
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_lightgbm,2024,2,"{""learning_rate"": 0.05, ""max_depth"": 4, ""min_child_samples"": 20, ""n_estimators"": 200, ""num_leaves"": 7, ""reg_lambda"": 5.0}",brier,0.12488222921456536,2013,2023,11
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_lightgbm,2025,2,"{""learning_rate"": 0.05, ""max_depth"": 4, ""min_child_samples"": 20, ""n_estimators"": 200, ""num_leaves"": 7, ""reg_lambda"": 5.0}",brier,0.12630862281146935,2013,2024,12
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation_lightgbm,2026,2,"{""learning_rate"": 0.05, ""max_depth"": 4, ""min_child_samples"": 20, ""n_estimators"": 200, ""num_leaves"": 7, ""reg_lambda"": 5.0}",brier,0.1275384035073889,2013,2025,13
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_log_adp_lasso,2017,4,"{""alpha"": 0.1}",rmse,3.3747781787846085,2013,2016,4
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_log_adp_lasso,2018,4,"{""alpha"": 0.1}",rmse,3.288548214663679,2013,2017,5
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_log_adp_lasso,2019,4,"{""alpha"": 0.1}",rmse,3.2695593252468877,2013,2018,6
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_log_adp_lasso,2020,3,"{""alpha"": 0.03}",rmse,3.227396325284182,2013,2019,7
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_log_adp_lasso,2021,3,"{""alpha"": 0.03}",rmse,3.20233334014071,2013,2020,8
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_log_adp_lasso,2022,3,"{""alpha"": 0.03}",rmse,3.1628621234144685,2013,2021,9
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_log_adp_lasso,2023,2,"{""alpha"": 0.01}",rmse,3.105576993897188,2013,2022,10
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_log_adp_lasso,2024,2,"{""alpha"": 0.01}",rmse,3.0980001671008495,2013,2023,11
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_log_adp_lasso,2025,2,"{""alpha"": 0.01}",rmse,3.0899695150840283,2013,2024,12
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg_log_adp_lasso,2026,3,"{""alpha"": 0.03}",rmse,3.0731523576488042,2013,2025,13
