lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,04b9d1b7-d619-5013-a0ff-bdf177c1d98f,00-0040301,Jalin Conyers,2026,TE,MIA,confirmed,0.0,,3.0108002999030816,3.6059752673907806,3.5181833966584053,3.378319654650756,3.4340705115956296,3.127215995888639,3.3061242161757347,conditional_ppg_projection_only,3.2240331126279833,3.378319654650756,3.378319654650756,conditional_ppg_primary_blend,0.23382186679227132,0.14196119999680512,0.14196119999680512,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,WR,LAC,confirmed,8.248888235294118,8.770460784313725,9.243506059125131,8.664170694886996,9.100247249901091,9.00264133463774,8.91225273148154,9.00264133463774,9.00264133463774,conditional_ppg_primary_blend,8.96641650212292,9.00264133463774,9.00264133463774,conditional_ppg_primary_blend,0.9860572990795137,0.9939792604357641,0.9939792604357641,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,RB,CHI,confirmed,1.201015310233683,1.273705882352941,4.4056589289852175,3.994890092674268,4.3869464460219065,4.262498489227131,4.273176090803517,4.262498489227131,4.262498489227131,conditional_ppg_primary_blend,4.262498489227131,4.262498489227131,4.262498489227131,conditional_ppg_primary_blend,0.7837314420663772,0.7734687846490959,0.7734687846490959,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,QB,BAL,confirmed,1.2094117647058824,6.634123529411764,11.331536639339054,12.132565946904247,11.742820156914412,11.735640914385904,11.512781183890842,11.735640914385904,11.735640914385904,conditional_ppg_primary_blend,11.735640914385904,11.735640914385904,11.735640914385904,conditional_ppg_primary_blend,0.2990003894674511,0.5841480087123033,0.5841480087123033,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,QB,IND,confirmed,14.348977647058824,15.405735294117648,15.615137381985587,14.615429696515776,14.52427287818918,14.918279985563515,14.899176041074204,14.918279985563515,14.918279985563515,conditional_ppg_primary_blend,14.918279985563515,14.918279985563515,14.918279985563515,conditional_ppg_primary_blend,0.9972830269028874,0.9878153911745251,0.9878153911745251,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,TE,SF,confirmed,3.261764705882353,2.8680588235294118,5.222681416541445,4.700219610046927,4.680996224994787,4.86796575052772,4.832170294275762,4.86796575052772,4.86796575052772,conditional_ppg_primary_blend,4.85583480941989,4.86796575052772,4.86796575052772,conditional_ppg_primary_blend,0.9252054964935209,0.9570461039341657,0.9570461039341657,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,WR,HOU,confirmed,0.0,,3.356052105739029,3.691096080708679,3.813378051641336,3.620175412696348,3.7129007754997816,3.4007614575776395,3.6623639585684087,conditional_ppg_projection_only,3.5991360730586095,3.620175412696348,3.620175412696348,conditional_ppg_primary_blend,0.23915360599585364,0.1568119193086139,0.1568119193086139,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,RB,LV,confirmed,0.08382352941176473,0.5700000000000001,4.941672433798772,3.4868709812883436,3.9688077052130892,4.132450373433402,3.7563500921624553,4.132450373433402,4.132450373433402,conditional_ppg_primary_blend,4.132450373433402,4.132450373433402,4.132450373433402,conditional_ppg_primary_blend,0.06849247971693678,0.49684734156144167,0.49684734156144167,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,WR,DAL,confirmed,0.0,,4.413944941821963,3.86050816422162,4.235544316987807,4.1699991410104635,3.9661689349586084,3.9667690860600597,3.6623639585684087,conditional_ppg_projection_only,4.189212323522379,4.1699991410104635,4.1699991410104635,conditional_ppg_primary_blend,0.38527374544550474,0.20007346380813829,0.20007346380813829,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,TE,PIT,confirmed,0.08235294117647059,,1.6110899403791272,3.2826804432346774,2.8593409400735297,2.5843704412291113,2.7878278550079862,2.5843704412291113,2.5843704412291113,conditional_ppg_primary_blend,2.626327459370645,2.5843704412291113,2.5843704412291113,conditional_ppg_primary_blend,0.205922416910877,0.3653623196538186,0.3653623196538186,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,RB,DET,confirmed,0.9232352941176472,0.17600000000000002,3.3536848393551413,3.547018095013059,3.891234728454823,3.597312554274341,3.685369800193433,3.597312554274341,3.597312554274341,conditional_ppg_primary_blend,3.597312554274341,3.597312554274341,3.597312554274341,conditional_ppg_primary_blend,0.6081423474716804,0.7171612350600937,0.7171612350600937,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,WR,CIN,confirmed,16.26003529411765,16.12387254901961,15.88819927821648,16.207173546014506,16.402319763113166,16.165897529114716,16.522014133078855,16.165897529114716,16.165897529114716,conditional_ppg_primary_blend,16.165042982939934,16.165897529114716,16.165897529114716,conditional_ppg_primary_blend,0.9997148647882009,0.9955413285226157,0.9955413285226157,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,TE,WAS,confirmed,1.4623529411764706,1.710107843137255,2.3932902199912425,3.3520808974355507,2.8301800870372356,2.858517068154676,2.67596401924701,2.858517068154676,2.858517068154676,conditional_ppg_primary_blend,2.772461191031199,2.858517068154676,2.858517068154676,conditional_ppg_primary_blend,0.857244127508914,0.875078080795661,0.875078080795661,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,RB,LV,confirmed,0.6092529411764707,1.3092647058823528,2.559727148083722,3.3271377452017914,3.2942245371135517,3.0603631434663554,2.9009449186314686,3.0603631434663554,3.0603631434663554,conditional_ppg_primary_blend,3.0603631434663554,3.0603631434663554,3.0603631434663554,conditional_ppg_primary_blend,0.6294678852761191,0.7457656921535122,0.7457656921535122,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,08a1de0b-8e7a-520e-b83c-00f1101f8b68,00-0041293,Dane Key,2026,WR,DEN,confirmed,0.3,,3.20094878673458,3.691096080708679,3.7567130776728415,3.5495859817053668,3.679209930685627,3.3426834859449905,3.6634549587530616,conditional_ppg_projection_only,3.492858870051992,3.5495859817053668,3.5495859817053668,conditional_ppg_primary_blend,0.27950131169313575,0.4537212788946014,0.4537212788946014,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,TE,TEN,confirmed,1.535294117647059,,3.6507739378786708,3.7423657876935104,3.57113963990204,3.654759788491407,3.715536942438692,3.4611938764441024,3.389899215613992,conditional_ppg_projection_only,3.603733061903124,3.654759788491407,3.654759788491407,conditional_ppg_primary_blend,0.4272505154913713,0.42908718530805884,0.42908718530805884,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,WR,BUF,confirmed,2.5591176470588235,2.5917745098039218,5.822748746064718,4.416922031247787,4.620679938495258,4.953450238602588,4.8347650123233485,4.953450238602588,4.953450238602588,conditional_ppg_primary_blend,4.904089541484591,4.953450238602588,4.953450238602588,conditional_ppg_primary_blend,0.9003054265720892,0.9558358510545835,0.9558358510545835,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,WR,DEN,confirmed,0.5442705882352942,0.5310882352941176,2.7080752514963473,3.6614965537971513,3.529759175612805,3.2997769936354344,3.0984258759845775,3.2997769936354344,3.2997769936354344,conditional_ppg_primary_blend,3.2713578590129,3.2997769936354344,3.2997769936354344,conditional_ppg_primary_blend,0.5311960624205785,0.757067768960084,0.757067768960084,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,TE,SEA,confirmed,2.7329411764705887,3.1194901960784316,3.8867504851586965,4.130930141010844,4.119977810961873,4.045886145710472,4.046841742618132,4.045886145710472,4.38010958270613,conditional_ppg_projection_only,4.10728755243814,4.045886145710472,4.045886145710472,conditional_ppg_primary_blend,0.9436869906870732,0.9614750974629075,0.9614750974629075,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0a2330c1-3de8-5011-a74d-924b2d41ee83,00-0039305,Jack Westover,2026,TE,NE,confirmed,0.29123529411764704,0.3173529411764706,2.738211338297229,3.250542486396936,3.2490145019463004,3.079256108880155,2.7625961135354586,3.079256108880155,3.079256108880155,conditional_ppg_primary_blend,3.039836528823718,3.079256108880155,3.079256108880155,conditional_ppg_primary_blend,0.3141055478757187,0.6851287217777725,0.6851287217777725,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0a4cd164-59e9-5c85-8516-f2fab90268b9,00-0039062,Jonathan Mingo,2026,WR,DAL,confirmed,1.5115,1.1993235294117648,3.155659083144143,3.38389357083801,3.5755971282242527,3.371716594068802,3.2012994181609025,3.371716594068802,3.371716594068802,conditional_ppg_primary_blend,3.392306775646445,3.371716594068802,3.371716594068802,conditional_ppg_primary_blend,0.626570245358587,0.7571187614794107,0.7571187614794107,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0ac6cc9c-394d-5566-bf3c-d84bcdabaa10,00-0040563,Efton Chism III,2026,WR,NE,confirmed,0.12294117647058825,0.20900000000000002,5.4378765572229355,5.2127241556290675,4.303686783190288,4.984762498680763,4.837236850499511,4.984762498680763,3.409362893299655,conditional_ppg_projection_only,5.03170310629302,4.984762498680763,4.984762498680763,conditional_ppg_primary_blend,0.16252940629364918,0.5278651509625684,0.5278651509625684,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0b3a75f3-c72a-5ec8-8de1-903ba5a437ce,,Amon Ra St,2026,WR,,provisional,16.01235294117647,,14.044732046972772,11.918419710493415,13.771126023369268,13.244759260278485,12.34493622175429,13.519636696831682,15.880671625448386,conditional_ppg_projection_only,13.11751993676478,13.244759260278485,13.244759260278485,conditional_ppg_primary_blend,6.722361738674464e-05,0.050785333052260885,0.050785333052260885,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0b6a4855-c151-53e6-bc55-569a4078864a,00-0041443,Skyler Bell,2026,WR,BUF,confirmed,1.712705882352941,2.285686274509804,4.458218473846746,3.9326633302764726,4.093556824934613,4.161479543019277,4.209317857802612,3.9855800216281523,3.7576824762821537,conditional_ppg_projection_only,4.1209612927893895,4.161479543019277,4.161479543019277,conditional_ppg_primary_blend,0.5991063763557943,0.8983639341183329,0.8983639341183329,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0b790eb6-4476-5860-bd4f-af0056741cb1,00-0039361,Bucky Irving,2026,RB,TB,confirmed,12.324117647058824,13.51750709939148,12.44786798771063,12.3099418551867,12.43659260505444,12.398134149317258,12.325958097224145,12.398134149317258,12.398134149317258,conditional_ppg_primary_blend,12.398134149317258,12.398134149317258,12.398134149317258,conditional_ppg_primary_blend,0.9972666392200569,0.9905999766998932,0.9905999766998932,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0c370254-2acd-5345-a009-d0744ed3affe,00-0033357,Taysom Hill,2026,TE,NO,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.19076298874612946,0.25998753117777035,0.25998753117777035,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0cef180b-aa62-5659-b1d5-319c45738d0f,00-0040198,Ollie Gordon II,2026,RB,MIA,confirmed,2.1625,2.826774509803922,4.283846293186993,4.109523081537904,4.182329051643532,4.191899475456143,4.191084842906708,4.191899475456143,4.191899475456143,conditional_ppg_primary_blend,4.191899475456143,4.191899475456143,4.191899475456143,conditional_ppg_primary_blend,0.9358701463420978,0.9530618394734317,0.9530618394734317,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0cefb508-fe9a-5d74-9474-277fdb5a245f,00-0032434,Brandon Allen,2026,QB,NYG,confirmed,0.0,,10.848596546974283,9.229057724435298,8.830306354582675,9.635986875330753,9.380795126078555,9.635986875330753,9.635986875330753,conditional_ppg_primary_blend,9.635986875330753,9.635986875330753,9.635986875330753,conditional_ppg_primary_blend,0.08015353708376334,0.10726898709210245,0.10726898709210245,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0d7ac08b-8c65-5007-be21-41eeecf0bc38,00-0040878,Mike Washington Jr.,2026,RB,LV,confirmed,3.7414264705882356,4.080960784313726,5.666561270190927,5.4381664490195245,5.279592836199376,5.46144018513661,5.544118843770531,5.423293812649412,5.46144018513661,conditional_ppg_primary_blend,5.46144018513661,5.46144018513661,5.46144018513661,conditional_ppg_primary_blend,0.8679833387609714,0.9560794795082108,0.9560794795082108,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0dacabcf-a2ae-56c0-9c2f-f1cf13dd41d6,00-0037324,Chris Oladokun,2026,QB,KC,confirmed,0.0,,12.258859836398935,8.727808288011179,8.434650247895531,9.807106124101884,9.22960833701036,9.807106124101884,9.807106124101884,conditional_ppg_primary_blend,9.807106124101884,9.807106124101884,9.807106124101884,conditional_ppg_primary_blend,0.25309801349168803,0.17603139181084632,0.17603139181084632,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,00-0034981,Foster Moreau,2026,TE,HOU,confirmed,1.6600323529411767,0.6428571428571429,2.1991812761036043,3.7923064126858432,3.255607591882163,3.082365093557204,2.9692733619935083,3.082365093557204,3.082365093557204,conditional_ppg_primary_blend,3.0669582365448185,3.082365093557204,3.082365093557204,conditional_ppg_primary_blend,0.6695845710236068,0.8651173387488512,0.8651173387488512,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,00-0038416,Tyson Bagent,2026,QB,CHI,confirmed,1.0066510878323933,9.100282352941177,12.489370473004296,12.412655730649695,11.186204297800511,12.029410167151502,11.719610670072933,12.029410167151502,12.029410167151502,conditional_ppg_primary_blend,12.029410167151502,12.029410167151502,12.029410167151502,conditional_ppg_primary_blend,0.2458800735493896,0.41890100422918747,0.41890100422918747,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0e9ad35c-c5da-593f-b849-dd0512a1648a,00-0037132,Britain Covey,2026,WR,PHI,confirmed,0.0,0.0,2.378571926019803,3.275988565261187,2.9629203202850576,2.872493603855349,3.062129157808044,2.872493603855349,2.872493603855349,conditional_ppg_primary_blend,2.7708433943083306,2.872493603855349,2.872493603855349,conditional_ppg_primary_blend,0.13638049989561934,0.20407010898502287,0.20407010898502287,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0eb15aa6-fd23-5111-937c-80a10908b1e3,00-0036275,D'Andre Swift,2026,RB,CHI,confirmed,11.76764705882353,12.270980392156861,11.966708194922166,11.81103533476517,11.58779399851549,11.78851250940094,11.699359139786466,11.78851250940094,11.78851250940094,conditional_ppg_primary_blend,11.78851250940094,11.78851250940094,11.78851250940094,conditional_ppg_primary_blend,0.9968941491920468,0.9933898853566406,0.9933898853566406,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,00-0039373,Audric Estimé,2026,RB,NO,confirmed,1.2999999999999998,,3.9003539308184165,4.061528259624472,4.429260750482605,4.130380980308498,4.016801948620851,4.130380980308498,4.130380980308498,conditional_ppg_primary_blend,4.130380980308498,4.130380980308498,4.130380980308498,conditional_ppg_primary_blend,0.5331680185942247,0.7655394435172144,0.7655394435172144,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0f2f039b-b633-555d-a142-c56f2752494e,00-0036970,Kyle Pitts,2026,TE,ATL,confirmed,8.917647058823531,9.454950980392159,9.181976433842312,9.063931256602835,9.098695671085993,9.114867787177047,9.047841590903365,9.114867787177047,9.114867787177047,conditional_ppg_primary_blend,9.187287797415513,9.114867787177047,9.114867787177047,conditional_ppg_primary_blend,0.9957146305547965,0.991934100732902,0.991934100732902,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0fa688b7-e967-5607-b807-0744832be8e7,00-0038679,Tyrell Shavers,2026,WR,BUF,confirmed,0.7842823529411765,1.83,4.473645855614831,3.7840236420190774,3.5297856413737314,3.929151713002547,3.809346248194771,3.929151713002547,3.929151713002547,conditional_ppg_primary_blend,3.8075373777341235,3.929151713002547,3.929151713002547,conditional_ppg_primary_blend,0.3368632594191159,0.7034715628958464,0.7034715628958464,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,0fa72b32-393b-5f55-bb48-0f21f5283baf,00-0038636,Kenny McIntosh,2026,RB,SEA,confirmed,0.24705882352941178,,4.636500823265911,3.5020328770032467,3.825521236985426,3.9880183124181947,3.7897631971680616,3.9880183124181947,3.9880183124181947,conditional_ppg_primary_blend,3.9880183124181947,3.9880183124181947,3.9880183124181947,conditional_ppg_primary_blend,0.32780259005855295,0.48766145872622785,0.48766145872622785,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1098598a-3949-567e-9c62-23117bc73694,00-0039792,Devontez Walker,2026,WR,BAL,confirmed,2.9891176470588237,2.4021372549019606,4.713236790630901,4.565813873239487,4.565342051656551,4.614797571842313,4.6090603858097055,4.614797571842313,4.614797571842313,conditional_ppg_primary_blend,4.587727973149086,4.614797571842313,4.614797571842313,conditional_ppg_primary_blend,0.8816449751634075,0.9266057137581697,0.9266057137581697,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,10e364a3-15e8-5ae5-9637-64b6684fd2b4,00-0038994,Jordan Addison,2026,WR,MIN,confirmed,8.285882352941178,7.993696078431373,9.381726072331602,8.694861339723614,8.757071801059682,8.9445530710383,8.831287839617273,8.9445530710383,8.9445530710383,conditional_ppg_primary_blend,8.93673540737464,8.9445530710383,8.9445530710383,conditional_ppg_primary_blend,0.9859447144815301,0.994173918711983,0.994173918711983,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,11092b99-31c6-504d-8390-0def87d4a8d5,00-0036972,Mac Jones,2026,QB,SF,confirmed,1.9298470588235297,9.16734705882353,12.582288726114431,13.24440086058503,12.457332915504441,12.761340834067965,12.504771701700426,12.761340834067965,12.761340834067965,conditional_ppg_primary_blend,12.761340834067965,12.761340834067965,12.761340834067965,conditional_ppg_primary_blend,0.54018212054847,0.6834434728777853,0.6834434728777853,shadow
