season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2019,1,2,2019_1_2,2033.580078125,75,0,0,production_hybrid,1915.0908203125,1736.6902709960937,1916.5038452148438,2096.7551025390626,72.88751036839352,1,71.92708333333333,3.527547200520833,0.16666666666666666,0.023776584201388867
2019,1,3,2019_1_3,1880.0400390625,66,0,0,production_hybrid,1817.7470703125,1631.3285888671876,1821.3385620117188,1995.94833984375,43.013368862370655,1,73.89583333333333,4.796142578125,0.1640625,0.024447970920138895
2019,1,4,2019_1_4,1934.3800048828125,84,1,2,production_hybrid,1873.0657958984375,1657.7645263671875,1877.52587890625,2070.6173828125,46.09832755890157,1,79.46875,4.399563259548611,0.453125,0.3648681640625
2019,1,5,2019_1_5,2018.919921875,71,0,0,production_hybrid,1889.0738525390625,1681.1452880859374,1892.29248046875,2078.6738037109376,75.37009582585759,1,78.48177083333333,4.783372667100695,0.46875,0.1718071831597222
2019,1,6,2019_1_6,2089.97998046875,71,1,2,production_hybrid,1849.912109375,1646.26748046875,1854.690673828125,2049.574658203125,159.68708358787828,0,84.26822916666667,7.683641221788194,0.4635416666666667,0.3794894748263889
2019,1,7,2019_1_7,1972.260009765625,68,0,0,production_hybrid,1897.7669677734375,1722.47958984375,1892.7666015625,2078.8976806640626,51.45851294944684,1,72.77864583333333,3.6555921766493062,0.11458333333333333,0.011990017361111105
2019,1,8,2019_1_8,1993.760009765625,71,0,1,production_hybrid,1910.1910400390625,1724.2573120117188,1913.29833984375,2096.16025390625,51.88471639404695,1,74.5703125,3.4116956922743062,0.1484375,0.020541720920138895
2019,1,9,2019_1_9,1633.260009765625,87,1,2,production_hybrid,1819.54736328125,1614.7069213867187,1815.663818359375,2025.4516235351562,113.8517731635107,1,77.41927083333333,5.957404242621527,0.2421875,0.602572970920139
2019,1,10,2019_1_10,1946.97998046875,76,0,2,production_hybrid,1871.3330078125,1674.8927612304688,1860.0181884765625,2076.9465576171874,54.79712835864889,1,80.65364583333333,3.5485772026909714,0.4192708333333333,0.13564046223958331
2019,1,11,2019_1_11,1713.0999755859375,87,0,6,production_hybrid,1792.3173828125,1598.4453247070312,1791.9418334960938,1995.66982421875,52.37731102108954,1,80.97916666666667,4.274088541666666,0.14583333333333334,0.01911078559027779
2019,2,0,2019_2_0,1889.52001953125,73,0,0,production_hybrid,1897.8978271484375,1705.0240234375,1894.6536865234375,2089.4362060546873,35.69233337624206,1,73.10677083333333,3.160827636718751,0.046875,0.002197265625
2019,2,1,2019_2_1,2159.800048828125,65,0,1,production_hybrid,1954.0709228515625,1762.5630615234375,1954.7603759765625,2147.772265625,134.58878343055648,0,72.46614583333333,4.303704155815973,0.11979166666666667,0.013739691840277776
2019,2,2,2019_2_2,1926.7999267578125,82,0,3,production_hybrid,1864.9129638671875,1658.8962036132812,1873.784423828125,2049.2183471679687,41.947116775645156,1,72.72135416666667,5.778516981336805,0.1875,0.028116861979166657
2019,2,3,2019_2_3,2106.580078125,67,0,4,production_hybrid,1873.3389892578125,1671.8336791992188,1868.4735107421875,2084.707275390625,154.81363529794746,0,77.99739583333333,6.125725640190971,0.2890625,0.06611463758680555
2019,2,4,2019_2_4,1906.419921875,68,0,1,production_hybrid,1904.5867919921875,1703.9969970703125,1904.1838989257812,2085.1564208984373,33.910469983186985,1,70.22916666666667,2.859944661458333,0.044270833333333336,0.001959906684027783
2019,2,5,2019_2_5,1988.5,76,1,0,production_hybrid,1910.25732421875,1717.8801879882812,1915.63720703125,2093.08427734375,48.86591473304564,1,70.4140625,4.387661404079862,0.12760416666666666,0.7656317816840277
2019,2,6,2019_2_6,1825.5799560546875,69,0,2,production_hybrid,1852.2213134765625,1665.8843505859375,1850.3465576171875,2044.6460327148436,39.027715377509594,1,76.65104166666667,4.651299370659723,0.13020833333333334,0.014458550347222238
2019,2,7,2019_2_7,1897.260009765625,90,1,1,production_hybrid,1829.9759521484375,1633.766748046875,1834.1314697265625,2012.502294921875,45.510031222469266,1,82.26302083333333,5.063551161024305,0.3828125,0.4652845594618056
2019,2,8,2019_2_8,1770.780029296875,107,0,4,production_hybrid,1837.7900390625,1661.3378784179688,1842.2589111328125,2014.4004760742187,47.75425885203812,1,81.01302083333333,18.43981255425347,0.5052083333333334,0.19372558593750006
2019,2,9,2019_2_9,2069.739990234375,70,0,0,production_hybrid,1807.4139404296875,1635.5680419921875,1810.3905029296875,2002.5485229492188,183.5164465167456,0,81.7578125,6.516499837239583,0.21875,0.04054090711805555
2019,2,10,2019_2_10,1968.5400390625,67,0,2,production_hybrid,1817.0869140625,1622.0116821289062,1827.331787109375,2012.0834594726562,90.12100166330734,1,77.7734375,6.330152723524306,0.23958333333333334,0.05040147569444445
2019,2,11,2019_2_11,1773.800048828125,103,1,4,production_hybrid,1843.4169921875,1667.3985107421875,1839.8995971679688,2034.7600952148437,46.636002368397186,1,80.2734375,15.879523383246529,0.4557291666666667,0.36147054036458337
2019,3,0,2019_3_0,1793.739990234375,88,0,1,production_hybrid,1835.0169677734375,1642.3786254882812,1839.28369140625,2017.711181640625,38.93872205499146,1,85.421875,3.899373372395834,0.4973958333333333,0.18079291449652773
2019,3,1,2019_3_1,2134.719970703125,56,0,1,production_hybrid,1861.9466552734375,1662.8197387695313,1874.6035766601562,2054.3849609375,188.73859754453105,0,75.3203125,12.502149793836807,0.11197916666666667,0.012539333767361119
2019,3,2,2019_3_2,2076.580078125,81,0,2,production_hybrid,1893.0283203125,1685.3661499023438,1894.837158203125,2078.36025390625,113.4939091834757,1,75.27083333333333,4.127170138888889,0.19270833333333334,0.03245713975694445
2019,3,3,2019_3_3,2124.6201171875,68,0,3,production_hybrid,1870.4713134765625,1671.9674926757814,1875.3838500976562,2069.6887451171874,176.32229552335207,0,71.33072916666667,3.24603271484375,0.08072916666666667,0.005377875434027776
2019,3,4,2019_3_4,2043.93994140625,62,0,1,production_hybrid,1931.7113037109375,1727.9428588867188,1941.7603759765625,2116.2128173828123,63.460317977600624,1,72.1015625,5.634392632378472,0.140625,0.016452365451388895
2019,3,5,2019_3_5,2156.97998046875,74,0,0,production_hybrid,1934.5556640625,1726.77890625,1937.5169067382812,2141.0538330078125,143.18132736451096,0,77.0546875,3.2557847764756938,0.3411458333333333,0.0898776584201389
2019,3,6,2019_3_6,1932.6199951171875,95,0,1,production_hybrid,1881.4468994140625,1683.8419067382813,1875.5393676757812,2078.6062255859374,43.78498227811522,1,74.96354166666667,13.6143798828125,0.06510416666666667,0.004238552517361119
2019,3,7,2019_3_7,1785.679931640625,94,2,2,production_hybrid,1920.9151611328125,1744.936474609375,1922.6654663085938,2104.2852294921877,82.28448912666903,1,71.19791666666667,16.02529568142361,0.19270833333333334,1.6521945529513888
2019,3,8,2019_3_8,1811.320068359375,69,1,1,production_hybrid,1813.5426025390625,1606.88271484375,1811.1328735351562,2011.9595825195313,35.77095513128573,1,75.5234375,4.090338812934028,0.24479166666666666,0.6068386501736112
2019,3,9,2019_3_9,2061.85986328125,63,0,1,production_hybrid,1882.40234375,1704.86513671875,1885.5769653320312,2078.229248046875,111.78219295955365,1,78.51822916666667,9.31707763671875,0.20833333333333334,0.03831651475694445
2019,3,10,2019_3_10,1851.93994140625,97,1,2,production_hybrid,1817.6627197265625,1633.3424682617188,1819.4945068359375,2004.139404296875,39.17639428625503,1,82.078125,8.910576714409721,0.34375,0.4375542534722222
2019,3,11,2019_3_11,1679.0,101,1,2,production_hybrid,1815.02392578125,1616.8364501953124,1823.2227783203125,2007.7258911132812,82.66908247603311,1,84.6796875,10.829081217447914,0.5390625,0.31180148654513884
2019,4,0,2019_4_0,1948.780029296875,78,0,0,production_hybrid,1891.9700927734375,1702.9386962890626,1883.6578979492188,2089.62392578125,45.7077342354589,1,74.85416666666667,3.9900173611111107,0.2526041666666667,0.05415174696180558
2019,4,1,2019_4_1,2331.16015625,77,1,0,production_hybrid,1969.7796630859375,1774.995068359375,1972.8633422851562,2167.9791748046873,277.12281990879114,0,71.45833333333333,4.114881727430555,0.16927083333333334,0.7076348198784722
2019,4,2,2019_4_2,1914.33984375,72,0,1,production_hybrid,1929.2401123046875,1724.5261840820312,1928.76611328125,2142.65380859375,37.28651448008087,1,80.42447916666667,4.752326117621529,0.3151041666666667,0.08154975043402779
2019,4,3,2019_4_3,1868.300048828125,92,0,1,production_hybrid,1821.00732421875,1654.3238891601563,1813.7593994140625,1995.5659545898438,39.405480560329224,1,77.84114583333333,8.70965576171875,0.14583333333333334,0.01911078559027779
2019,4,4,2019_4_4,2217.4599609375,57,0,1,production_hybrid,1871.7052001953125,1672.72451171875,1883.3253784179688,2067.3061035156247,259.35266228930817,0,72.08333333333333,9.176567925347223,0.07291666666666667,0.004611545138888895
2019,4,5,2019_4_5,1644.080078125,81,0,4,production_hybrid,1812.16015625,1630.6491943359374,1803.5381469726562,2018.55576171875,103.07423715376191,1,77.875,3.9579942491319446,0.20572916666666666,0.03452555338541666
2019,4,6,2019_4_6,1844.1201171875,79,0,0,production_hybrid,1859.3778076171875,1655.9584228515625,1866.6510009765625,2040.9589111328125,37.96060096306934,1,72.61197916666667,4.664693196614583,0.09375,0.007866753472222224
2019,4,7,2019_4_7,1628.52001953125,95,0,2,production_hybrid,1861.7952880859375,1668.039892578125,1859.4031982421875,2073.6847412109373,152.77969097842774,0,75.90625,12.850830078125,0.1640625,0.02447509765625
2019,4,8,2019_4_8,1904.219970703125,76,0,2,production_hybrid,1779.4022216796875,1566.4817749023437,1780.396240234375,1989.6013427734374,74.28475545181169,1,84.22135416666667,4.810635036892362,0.5572916666666666,0.22593858506944442
2019,4,9,2019_4_9,1928.3399658203125,77,0,2,production_hybrid,1877.2928466796875,1679.4690795898437,1876.4483642578125,2058.511767578125,42.907175554997394,1,78.140625,2.9708251953125,0.5677083333333334,0.21535915798611116
2019,4,10,2019_4_10,2071.64013671875,71,1,0,production_hybrid,1902.2777099609375,1709.319482421875,1895.8613891601562,2115.8960693359377,105.62680094440778,1,72.99479166666667,3.0511203342013893,0.09114583333333333,0.8403388129340277
2019,4,11,2019_4_11,1898.1199951171875,99,2,2,production_hybrid,1874.7589111328125,1686.4776123046875,1874.6671752929688,2061.9193359375,35.90904054790735,1,80.65104166666667,12.154771592881945,0.3385416666666667,1.4168972439236112
2019,5,0,2019_5_0,1957.419921875,62,1,0,production_hybrid,1843.08203125,1657.23408203125,1840.70361328125,2029.3009521484375,69.68505347768466,1,77.77083333333333,9.757866753472221,0.328125,0.4802788628472222
2019,5,1,2019_5_1,1937.9599609375,76,0,0,production_hybrid,1886.1243896484375,1703.5409057617187,1887.9834594726562,2086.88408203125,42.44000190496443,1,84.50520833333333,5.297688802083334,0.7057291666666666,0.32117377387152773
2019,5,2,2019_5_2,2024.260009765625,100,1,1,production_hybrid,1882.0318603515625,1676.9634155273438,1892.4010620117188,2074.9373046875,81.31128898428547,1,78.53385416666667,14.589443630642362,0.4505208333333333,0.37462700737847227
2019,5,3,2019_5_3,1897.820068359375,74,1,0,production_hybrid,1928.5526123046875,1727.1493041992187,1939.5913696289062,2122.6326416015627,37.34541197203929,1,71.87239583333333,3.4947035047743054,0.14583333333333334,0.7385525173611112
2019,5,4,2019_5_4,1719.659912109375,119,2,5,production_hybrid,1851.14990234375,1661.276416015625,1859.0913696289062,2038.3040893554687,79.78757796188195,1,80.20052083333333,30.742682562934025,0.16145833333333334,1.7000054253472223
2019,5,5,2019_5_5,2125.260009765625,71,0,0,production_hybrid,1916.9923095703125,1747.8864379882812,1915.59765625,2115.5465087890625,135.79749250660342,0,73.22916666666667,3.029866536458333,0.13802083333333334,0.015794542100694448
2019,5,6,2019_5_6,1864.9599609375,105,0,1,production_hybrid,1811.65625,1622.5197387695312,1814.381591796875,2006.0574829101563,42.35514955222605,1,80.29947916666667,17.748148600260418,0.15104166666666666,0.02129448784722221
2019,5,7,2019_5_7,2001.1201171875,76,0,2,production_hybrid,1912.7171630859375,1731.1857666015626,1910.9578247070312,2102.4369384765623,54.97445936666594,1,75.55729166666667,3.2775607638888884,0.18489583333333334,0.029710557725694448
2019,5,8,2019_5_8,1975.02001953125,67,0,0,production_hybrid,1828.8980712890625,1634.9747924804688,1828.9984741210938,2027.206201171875,87.74972588072221,1,77.05729166666667,5.672539605034721,0.16927083333333334,0.022372775607638895
2019,5,9,2019_5_9,2096.06005859375,55,0,0,production_hybrid,1852.4901123046875,1671.01298828125,1850.4851684570312,2038.1992431640624,165.06446691519685,0,71.95572916666667,10.536478678385418,0.0859375,0.00738525390625
2019,5,10,2019_5_10,1789.320068359375,80,0,3,production_hybrid,1855.28369140625,1656.528466796875,1849.6693115234375,2058.705859375,47.56770300120115,1,74.7421875,4.40509033203125,0.171875,0.02459038628472221
2019,5,11,2019_5_11,1984.820068359375,63,0,1,production_hybrid,1923.0433349609375,1712.930908203125,1923.9712524414062,2118.675244140625,46.63404726816549,1,69.578125,4.259318033854166,0.22135416666666666,0.040547688802083315
2019,6,0,2019_6_0,1872.719970703125,89,1,7,production_hybrid,1893.1644287109375,1684.6264892578124,1893.7481689453125,2086.32919921875,40.11187919146484,1,80.64583333333333,5.329793294270834,0.4765625,0.3530748155381944
2019,6,1,2019_6_1,2120.260009765625,76,0,1,production_hybrid,1931.6971435546875,1728.1801513671876,1929.165283203125,2125.88515625,116.52865465730427,1,77.921875,3.6812472873263875,0.3046875,0.07832166883680555
2019,6,2,2019_6_2,1982.419921875,65,1,0,production_hybrid,1902.8492431640625,1710.6359375,1902.0306396484375,2096.639013671875,51.32772073232465,1,72.3515625,4.650614420572917,0.21875,0.6523980034722223
2019,6,3,2019_6_3,1994.2998046875,59,0,0,production_hybrid,1890.236328125,1696.5887084960937,1893.3002319335938,2083.5950927734375,62.980214878916726,1,71.06510416666667,6.945088704427084,0.041666666666666664,0.0015326605902777762
2019,6,4,2019_6_4,1710.6199951171875,83,0,2,production_hybrid,1876.4559326171875,1692.2109008789062,1877.3941650390625,2079.6263671875,101.59330386420092,1,76.44010416666667,4.771314832899305,0.140625,0.0177001953125
2019,6,5,2019_6_5,2202.89990234375,83,0,1,production_hybrid,1933.419921875,1750.197705078125,1937.8489990234375,2126.225732421875,191.70467758592633,0,74.77083333333333,5.386691623263888,0.22135416666666666,0.041592068142361105
2019,6,6,2019_6_6,2023.1199951171875,78,0,1,production_hybrid,1859.296875,1669.788916015625,1848.8370361328125,2049.3942138671873,97.80136375460361,1,76.4296875,3.636467827690973,0.2421875,0.05157470703125
2019,6,7,2019_6_7,1966.0599365234375,79,1,1,production_hybrid,1853.8193359375,1659.2592041015625,1839.3863525390625,2067.1410400390623,69.88242176671824,1,75.65364583333333,3.524515787760416,0.15625,0.7163221571180556
2019,6,8,2019_6_8,1791.4599609375,77,0,1,production_hybrid,1876.6900634765625,1687.3505737304688,1876.2225952148438,2054.97607421875,54.04664611236916,1,73.953125,3.8042127821180554,0.21614583333333334,0.04045274522569445
2019,6,9,2019_6_9,1983.3599853515625,81,1,1,production_hybrid,1796.6668701171875,1601.8856201171875,1794.1817626953125,2007.9624145507812,115.55471698691449,1,81.95572916666667,3.1161363389756938,0.2760416666666667,0.5355495876736112
2019,6,10,2019_6_10,1621.1600341796875,90,0,1,production_hybrid,1831.2431640625,1637.832666015625,1825.6309814453125,2017.093505859375,134.52478557576737,0,74.796875,9.260104709201388,0.13802083333333334,0.01766628689236112
2019,6,11,2019_6_11,1901.800048828125,83,0,0,production_hybrid,1860.9970703125,1666.3768798828125,1865.5511474609375,2061.3330078125,40.9057258028123,1,79.98177083333333,3.6515231662326393,0.4036458333333333,0.13444688585069442
2019,7,0,2019_7_0,1830.580078125,69,0,0,production_hybrid,1889.33935546875,1687.8067626953125,1882.6100463867188,2100.4142333984373,44.312548621661136,1,72.66927083333333,3.4238755967881946,0.12760416666666666,0.01500786675347221
2019,7,1,2019_7_1,2073.52001953125,73,0,0,production_hybrid,1862.5718994140625,1685.9430053710937,1853.8190307617188,2044.462548828125,138.25982365260523,0,77.796875,3.630560980902777,0.4479166666666667,0.15016004774305558
2019,7,2,2019_7_2,2191.780029296875,88,1,2,production_hybrid,1924.3505859375,1729.2110717773437,1925.4606323242188,2121.4208251953123,185.37419435547457,0,75.02604166666667,8.474799262152779,0.14583333333333334,0.743069118923611
2019,7,3,2019_7_3,1875.159912109375,72,0,0,production_hybrid,1871.1583251953125,1704.89130859375,1870.643798828125,2053.4217041015627,31.99738897548781,1,78.3515625,4.159756130642361,0.125,0.014987521701388895
2019,7,4,2019_7_4,1971.1600341796875,81,0,2,production_hybrid,1829.01220703125,1613.5232421875,1835.9349365234375,2028.3740966796875,80.90852018694083,1,81.44270833333333,3.5020480685763893,0.2552083333333333,0.048855251736111105
2019,7,5,2019_7_5,1921.85986328125,61,0,0,production_hybrid,1846.8271484375,1628.0445068359375,1853.5543212890625,2053.684716796875,50.91387217409081,1,74.96875,8.17886013454861,0.2109375,0.04132080078125
2019,7,6,2019_7_6,1979.56005859375,53,0,2,production_hybrid,1837.1046142578125,1661.608740234375,1834.181396484375,2021.197668457031,84.80904998795853,1,80.13541666666667,19.651841905381943,0.5052083333333334,0.18450249565972227
2019,7,7,2019_7_7,1495.9599609375,106,2,11,production_hybrid,1829.3863525390625,1643.2582275390625,1833.6682739257812,2018.367041015625,252.60307535860272,0,84.41666666666667,14.549614800347223,0.6770833333333334,0.9790445963541667
2019,7,8,2019_7_8,2170.4599609375,82,0,0,production_hybrid,1915.6068115234375,1696.93544921875,1928.5738525390625,2116.316650390625,171.39849884228573,0,77.30989583333333,4.124803331163194,0.10677083333333333,0.011400010850694434
2019,7,9,2019_7_9,1747.199951171875,96,0,8,production_hybrid,1812.7310791015625,1629.8970947265625,1815.1465454101562,1993.0057006835937,45.46911608593331,1,75.6640625,13.83111572265625,0.125,0.0137939453125
2019,7,10,2019_7_10,2046.4400634765625,60,0,0,production_hybrid,1904.9599609375,1709.65107421875,1897.7155151367188,2117.90087890625,87.1565659923686,1,70.26822916666667,5.828375922309028,0.08854166666666667,0.007839626736111119
2019,7,11,2019_7_11,1818.360107421875,109,1,9,production_hybrid,1891.7666015625,1697.4741333007812,1887.5484008789062,2087.041650390625,48.43947986430591,1,76.1328125,25.522237141927082,0.3125,0.5332166883680556
2019,8,0,2019_8_0,1721.1201171875,96,0,0,production_hybrid,1827.5849609375,1622.91533203125,1824.2587280273438,2046.9072631835938,64.32734399785598,1,76.85416666666667,12.174126519097221,0.23697916666666666,0.04517279730902776
2019,8,1,2019_8_1,1835.33984375,81,1,1,production_hybrid,1849.4111328125,1649.1342529296876,1848.702880859375,2031.8722412109375,33.44678072714143,1,79.6171875,3.5449557834201393,0.4661458333333333,0.39068603515624994
2019,8,2,2019_8_2,2116.219970703125,89,1,3,production_hybrid,1904.6473388671875,1702.7871215820312,1906.2245483398438,2097.9431884765627,136.21299845973653,0,82.33072916666667,4.653611924913195,0.5885416666666666,0.2756890190972222
2019,8,3,2019_8_3,1997.6201171875,75,0,0,production_hybrid,1934.9412841796875,1721.9894165039063,1943.3536376953125,2135.7105224609377,46.126261203653286,1,73.03125,3.1255832248263893,0.12239583333333333,0.014356825086805552
2019,8,4,2019_8_4,1752.719970703125,101,0,5,production_hybrid,1884.81640625,1679.5312255859376,1883.9229736328125,2087.4337890625,78.84345976511636,1,75.0078125,18.969936794704864,0.11979166666666667,0.014350043402777776
2019,8,5,2019_8_5,2063.119873046875,58,0,0,production_hybrid,1896.4161376953125,1715.9403564453125,1898.8801879882812,2089.9872802734376,102.22370309382676,1,70.90625,7.622829861111112,0.11197916666666667,0.010423448350694448
2019,8,6,2019_8_6,1948.7999267578125,87,0,2,production_hybrid,1830.1533203125,1630.0276123046874,1829.1099853515625,2015.5967407226562,68.88158511287637,1,78.66927083333333,5.594082302517362,0.15364583333333334,0.023607042100694448
2019,8,7,2019_8_7,1744.02001953125,80,0,8,production_hybrid,1844.7958984375,1665.1655517578126,1850.4528198242188,2036.0254272460938,59.24545638594361,1,77.15104166666667,3.6733534071180554,0.1875,0.02898491753472221
2019,8,8,2019_8_8,1970.02001953125,87,1,0,production_hybrid,1851.587890625,1657.7546020507812,1868.0529174804688,2050.007287597656,66.96193113840289,1,77.98958333333333,6.198744032118055,0.11458333333333333,0.8026258680555556
2019,8,9,2019_8_9,1892.219970703125,55,0,3,production_hybrid,1904.98583984375,1728.96044921875,1911.7084350585938,2087.554248046875,33.28227776702907,1,73.3359375,11.43460422092014,0.21875,0.0386962890625
2019,8,10,2019_8_10,2096.260009765625,73,1,2,production_hybrid,1822.8612060546875,1625.861865234375,1825.7080078125,2010.6974487304688,191.14975021200047,0,73.75520833333333,3.034383138020833,0.109375,0.7978651258680556
2019,8,11,2019_8_11,2010.3800048828125,74,0,4,production_hybrid,1881.5426025390625,1659.2843994140626,1894.1436767578125,2058.863427734375,72.2712372607655,1,81.828125,4.944200303819445,0.484375,0.1800265842013889
2019,9,0,2019_9_0,1958.47998046875,72,0,5,production_hybrid,1902.0384521484375,1716.2204833984374,1900.21142578125,2094.297412109375,42.6155942670173,1,74.68229166666667,3.4146592881944446,0.1875,0.031467013888888895
2019,9,1,2019_9_1,2227.35986328125,71,0,3,production_hybrid,1898.93408203125,1710.8994873046875,1893.0028076171875,2098.6435546875,244.2795243056284,0,72.93229166666667,3.5289306640625,0.125,0.014377170138888895
2019,9,2,2019_9_2,1880.340087890625,80,1,0,production_hybrid,1877.732421875,1664.0722900390624,1882.1151733398438,2078.2794921874997,36.585167611638695,1,80.73958333333333,2.991739908854166,0.3776041666666667,0.41073269314236105
2019,9,3,2019_9_3,1957.3399658203125,86,0,2,production_hybrid,1821.5386962890625,1619.8613037109376,1822.0355224609375,2013.3527099609375,81.32630486041306,1,78.66666666666667,5.000013563368055,0.19010416666666666,0.029873318142361105
2019,9,4,2019_9_4,1855.199951171875,77,0,2,production_hybrid,1933.2613525390625,1738.5309326171875,1927.056396484375,2125.3839111328125,50.61889448844724,1,75.203125,3.3187255859375,0.24739583333333334,0.04834662543402779
2019,9,5,2019_9_5,2036.97998046875,94,0,3,production_hybrid,1922.3544921875,1730.561962890625,1923.5043334960938,2114.6604248046874,70.57083675099744,1,78.35416666666667,9.969740125868055,0.3072916666666667,0.07670084635416669
2019,9,6,2019_9_6,1999.89990234375,88,1,2,production_hybrid,1880.9228515625,1679.1777099609376,1882.0223999023438,2064.0279052734377,68.3702344579829,1,74.64583333333333,8.464925130208332,0.125,0.7794189453125
2019,9,7,2019_9_7,2156.83984375,60,0,0,production_hybrid,1818.8043212890625,1616.0193725585937,1816.0392456054688,2018.1845947265624,252.93793943772715,0,77.17708333333333,10.461927625868054,0.2630208333333333,0.055752224392361105
2019,9,8,2019_9_8,1691.9400634765625,90,0,3,production_hybrid,1887.9317626953125,1713.3614135742187,1874.3477783203125,2079.212109375,124.48892154958511,0,71.44791666666667,12.457194010416668,0.11458333333333333,0.010959201388888881
2019,9,9,2019_9_9,1898.919921875,81,1,3,production_hybrid,1817.52880859375,1612.4136962890625,1819.9904174804688,2004.2139648437499,51.32130531138844,1,83.09114583333333,3.7104424370659714,0.6171875,0.25624593098958337
2019,9,10,2019_9_10,1650.39990234375,88,1,4,production_hybrid,1850.89697265625,1649.1316772460937,1846.1099853515625,2064.450830078125,125.5252670728498,1,76.66927083333333,6.937886555989584,0.12760416666666666,0.7702162000868056
2019,9,11,2019_9_11,1918.4599609375,61,0,3,production_hybrid,1827.4151611328125,1623.8987426757812,1824.07470703125,2027.4829711914062,57.034854926168904,1,78.3046875,11.14605712890625,0.2682291666666667,0.06283230251736113
2019,10,0,2019_10_0,2236.64013671875,87,0,1,production_hybrid,1918.8980712890625,1744.90966796875,1911.8538208007812,2113.361279296875,237.29973188290995,0,79.38541666666667,4.750908745659722,0.5026041666666666,0.19876437717013884
2019,10,1,2019_10_1,1835.7000732421875,91,1,2,production_hybrid,1828.18017578125,1634.5216674804688,1820.6680908203125,2018.3275756835938,33.380058493051266,1,79.7578125,7.059929741753471,0.21354166666666666,0.6351182725694444
2019,10,2,2019_10_2,2101.5400390625,61,1,0,production_hybrid,1989.935546875,1783.0963256835937,1996.328857421875,2186.0883056640623,64.50519122431675,1,71.13020833333333,5.822428385416667,0.19270833333333334,0.6774359809027777
