player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,2027,TE,NO,confirmed,1.751103299856529,,,,0,0,target_incomplete,1.0,0.0,0,6.0,335.4175,0.8540337266584791,0.8859429434568253,0.6038558673610269,2.2220620173528287,2.081309616998254,2.0843437891501377,2.3216874390536164,2.208353024468233,1.751103299856529,3.8354470890066668,3.9731653172093577,4.072790738910145,3.832412916854783,3.959456324324762,2.208353024468233,3.959456324324762,0.8540337266584791,-4.297412600760012,-3.4948785611069475,-2.48660018248965,0.5122650290109174,2.044506025783655,3.4395066452986303,position_history,121,rookie,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,2027,WR,LAC,confirmed,8.711870588235294,,,,0,0,target_incomplete,0.0,3.0,1,7.0,86.8375,0.9345218672585149,0.9763507867722613,0.561304531171307,-0.3654043623699723,-0.3749724730564214,1.1528823356726514,-0.45910474417619945,-0.3998271932008644,8.711870588235294,9.864752923907947,8.346466225865322,8.252765844059095,8.336898115178872,8.31204339503443,-0.3998271932008644,8.31204339503443,0.9345218672585149,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
0563feff-7726-5c98-92da-13a466d88bf0,00-0034141,Devin Gray,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,0,,358.0,0.33300375131277854,0.2490883533295486,0.5494986889348197,,,,,,,,,,,,,,0.33300375131277854,-5.2418593036856,-4.172275897027497,-2.4947663676816085,1.6949282700187802,4.044685620641519,5.696139209025834,position,1398,other_no_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,2027,RB,CHI,confirmed,0.8123529411764707,,,,0,0,target_incomplete,0.0,3.0,1,7.0,347.33500000000004,0.673832571098328,0.7980247577290006,0.6357540079168625,2.3211358423563473,2.089330074482267,0.5942195570070535,2.257674989140348,2.2227136353263206,0.8123529411764707,1.4065724981835244,3.133488783532818,3.0700279303168188,2.9016830156587377,3.0350665765027913,2.2227136353263206,3.0350665765027913,0.673832571098328,-5.7647072010919285,-4.597846905587752,-2.733950289697612,1.7661801261613146,5.145289275607973,6.844181581343795,position_history,561,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,2027,QB,BAL,confirmed,0.9095217790530834,,,,0,0,target_incomplete,0.0,6.0,1,6.0,336.005,0.5409898788669493,0.6117451770508406,0.48962908340472044,6.1857564271387755,9.743745528638833,3.309060099871514,11.110268024931806,9.013256660236472,0.9095217790530834,4.2185818789245975,7.095278206191859,12.019789803984889,10.653267307691916,9.922778439289555,9.013256660236472,9.922778439289555,0.5409898788669493,-8.104143956564256,-5.764906716821086,-2.825290153986268,2.793298968783507,6.027311732133922,6.900124069043552,position_history,209,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,2027,QB,IND,confirmed,13.722175979026696,,,,0,0,target_incomplete,0.0,7.0,1,7.0,149.3875,0.8835977859695171,0.980338426922989,0.5472605688041711,1.4734833856825524,-0.5429998297397457,3.0996677277257425,-0.716284647049047,0.0713996362979199,13.722175979026696,16.82184370675244,15.195659364709249,13.005891331977649,13.17917614928695,13.793575615324617,0.0713996362979199,13.793575615324617,0.8835977859695171,-8.104143956564256,-5.764906716821086,-2.825290153986268,2.793298968783507,6.027311732133922,6.900124069043552,position_history,209,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,2027,TE,SF,confirmed,3.1176470588235294,,,,0,0,target_incomplete,0.0,4.0,1,7.0,239.365,0.7747853699021047,0.9010805068893046,0.5754647011414279,1.7986791829259932,1.7954857265687885,0.6249159376606653,1.3002208649480897,1.6314619248142905,3.1176470588235294,3.7425629964841947,4.916326241749522,4.417867923771619,4.9131327853923175,4.74910898363782,1.6314619248142905,4.74910898363782,0.7747853699021047,-3.225063673007132,-2.6754083710991527,-1.8764375315363182,1.0453415344662167,3.115609834461505,4.6201790765950665,position_history,517,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,2027,WR,HOU,confirmed,0.0,,,,0,0,target_incomplete,1.0,0.0,0,1.0,334.9902,0.33990879454125306,0.5221660573425323,0.5968118837409765,3.8158565131461377,3.0039096378162253,2.727429987360483,3.0548288272401543,3.291531659400839,0.0,2.727429987360483,3.8158565131461377,3.0548288272401543,3.0039096378162253,3.291531659400839,3.291531659400839,3.291531659400839,0.33990879454125306,-5.221243947855432,-4.403482268395071,-2.7871396154872943,1.66674908020314,3.5308331887391686,5.159027246659815,position_history,250,rookie,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,2027,RB,,confirmed,0.0,,,,0,0,target_incomplete,0.0,2.0,1,1.0,,0.1381494568121067,0.21564591405977473,0.6357540079168625,2.7586972355019155,1.7367494508911139,0.5942195570070535,1.5914134850809512,2.0289533904913273,0.0,0.5942195570070535,2.7586972355019155,1.5914134850809512,1.7367494508911139,2.0289533904913273,2.0289533904913273,2.0289533904913273,0.1381494568121067,-5.7647072010919285,-4.597846905587752,-2.733950289697612,1.7661801261613146,5.145289275607973,6.844181581343795,position_history,561,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,2027,WR,DAL,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.32351164674141947,0.4290670031004189,0.5968118837409765,,,,,,,,,,,,,,0.32351164674141947,-5.221243947855432,-4.403482268395071,-2.7871396154872943,1.66674908020314,3.5308331887391686,5.159027246659815,position_history,250,rookie,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
06558fc2-2f9b-548f-9362-041f946489e1,00-0033591,Noah Brown,2026,2027,WR,LVR,confirmed,1.6588235294117648,,,,0,0,target_incomplete,0.0,9.0,1,1.0,365.0,0.414579442970042,0.31222716214897733,0.5494986889348197,0.3149752010613871,1.32161009869514,-0.3337587311176249,1.4905588465696709,1.0423813821087327,1.6588235294117648,1.32506479829414,1.973798730473152,3.1493823759814354,2.980433628106905,2.7012049115204975,1.0423813821087327,2.7012049115204975,0.414579442970042,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
069c320a-9e0f-5073-ae47-4e7e8f7a634c,00-0037272,Montrell Washington,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,4.0,1,,322.0,0.2603277455008944,0.30297348901392623,0.5809258307011029,,,,,,,,,,,,,,0.2603277455008944,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
06b12c47-18b2-51ac-ba66-64de763baac2,00-0036906,Khalil Herbert,2026,2027,RB,SF,confirmed,,,,,0,0,target_incomplete,0.0,5.0,1,,273.26,0.330916745323526,0.26667017494754836,0.5951913648732261,,,,,,,,,,,,,,0.330916745323526,-5.7647072010919285,-4.597846905587752,-2.733950289697612,1.7661801261613146,5.145289275607973,6.844181581343795,position_history,561,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,2027,TE,PIT,confirmed,0.9831176470588235,,,,0,0,target_incomplete,0.0,9.0,1,1.0,286.9575,0.34457299343486597,0.2122582010877032,0.5338622493006663,1.7234259561320266,2.0936140829989056,-0.08955813866931404,2.3420585767081485,2.0530328719463604,0.9831176470588235,0.8935595083895095,2.70654360319085,3.325176223766972,3.076731730057729,3.036150519005184,2.0530328719463604,3.036150519005184,0.34457299343486597,-3.225063673007132,-2.6754083710991527,-1.8764375315363182,1.0453415344662167,3.115609834461505,4.6201790765950665,position_history,517,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,2027,RB,DET,confirmed,0.061764705882352944,,,,0,0,target_incomplete,0.0,3.0,1,5.0,313.14,0.44672085146838414,0.6442771128022204,0.6357540079168625,3.4317475069669165,3.0092013929633183,0.5942195570070535,2.894237820392942,3.1117289067743923,0.061764705882352944,0.6559842628894065,3.4935122128492697,2.956002526275295,3.0709660988456715,3.1734936126567455,3.1117289067743923,3.1734936126567455,0.44672085146838414,-5.7647072010919285,-4.597846905587752,-2.733950289697612,1.7661801261613146,5.145289275607973,6.844181581343795,position_history,561,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,2027,WR,CIN,confirmed,16.441764705882353,,,,0,0,target_incomplete,0.0,5.0,1,7.0,3.00667665,0.9741151349099736,0.9974220448213084,0.5809258307011029,-1.6913913516204282,-0.6537043636949339,0.36463526135546426,-1.006985490880052,-1.117360402065138,16.441764705882353,16.806399967237816,14.750373354261924,15.434779215002301,15.78806034218742,15.324404303817214,-1.117360402065138,15.324404303817214,0.9741151349099736,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,2027,TE,WAS,confirmed,1.7260968461458661,,,,0,0,target_incomplete,0.0,5.0,1,5.0,426.0,0.6242058907563774,0.7501399207965822,0.5754647011414279,-0.1150876996726411,0.7848964766186434,0.6249159376606653,1.043666115865389,0.5711582976037971,1.7260968461458661,2.3510127838065316,1.611009146473225,2.769762962011255,2.5109933227645094,2.297255143749663,0.5711582976037971,2.297255143749663,0.6242058907563774,-3.225063673007132,-2.6754083710991527,-1.8764375315363182,1.0453415344662167,3.115609834461505,4.6201790765950665,position_history,517,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,2027,RB,LVR,confirmed,0.7746529411764707,,,,0,0,target_incomplete,0.0,2.0,1,6.0,272.94,0.6243336087761853,0.7957196636926112,0.6357540079168625,2.651302081627934,2.936324258891204,0.5942195570070535,2.750046208061354,2.779224182860164,0.7746529411764707,1.3688724981835243,3.4259550228044047,3.524699149237825,3.7109772000676746,3.5538771240366347,2.779224182860164,3.5538771240366347,0.6243336087761853,-5.7647072010919285,-4.597846905587752,-2.733950289697612,1.7661801261613146,5.145289275607973,6.844181581343795,position_history,561,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,2027,TE,TEN,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.4511387774852815,0.5539956160959914,0.6038558673610269,,,,,,,,,,,,,,0.4511387774852815,-4.297412600760012,-3.4948785611069475,-2.48660018248965,0.5122650290109174,2.044506025783655,3.4395066452986303,position_history,121,rookie,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,2027,WR,BUF,confirmed,3.827058823529412,,,,0,0,target_incomplete,0.0,2.0,1,7.0,259.0,0.8750557251158906,0.9343460612005968,0.561304531171307,2.3342556554896516,1.6996033965167157,1.1528823356726514,1.807432492068861,1.9470971813584093,3.827058823529412,4.979941159202063,6.1613144790190635,5.6344913155982725,5.526662220046127,5.774156004887821,1.9470971813584093,5.774156004887821,0.8750557251158906,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,2027,WR,DEN,confirmed,0.4235294117647058,,,,0,0,target_incomplete,0.0,7.0,1,3.0,316.635,0.4322017665328411,0.4038921964680902,0.5494986889348197,2.624517383374366,2.37921881082107,-0.3337587311176249,2.348441727973908,2.450725974056448,0.4235294117647058,0.08977068064708094,3.0480467951390717,2.7719711397386138,2.802748222585776,2.874255385821154,2.450725974056448,2.874255385821154,0.4322017665328411,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,2027,TE,SEA,confirmed,2.7705882352941176,,,,0,0,target_incomplete,0.0,1.0,1,7.0,309.23,0.9152491562127214,0.94941155083587,0.608365821078233,1.0942890761533708,1.5801781022308252,1.565974887778895,1.3712581538922948,1.3485751107588302,2.7705882352941176,4.336563123073013,3.864877311447488,4.141846389186412,4.350766337524943,4.1191633460529475,1.3485751107588302,4.1191633460529475,0.9152491562127214,-3.630758481941216,-2.934653863725579,-2.1698753552621852,0.5023582115100638,2.733322451300322,3.946634999716948,position_history,129,second_year,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
