player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,prob_league_winner_q90,tail_utility_q90_mean,tail_utility_q90_crps,prob_league_winner_q95,tail_utility_q95_mean,tail_utility_q95_crps,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,threshold_history_start,threshold_history_end,threshold_n,league_winner_contribution_q90,league_winner_contribution_q95,observed_league_winner_q90,observed_league_winner_q95,observed_tail_utility_q90,observed_tail_utility_q95,is_core,league_winner_q90_brier_row,league_winner_q95_brier_row
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,te_ypr050,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,0.11755286425038793,6.119410574073141,0.6005063771676298,0.11755286425038793,3.9018933428538327,0.33983087511320864,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036,2,1,qb1,NE,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.013818675893470132,0.013818675893470132
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,wr_ppg225_tdrate050__te_ypr050,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,0.11755286425038793,6.119410574073141,0.6005063771676298,0.11755286425038793,3.9018933428538327,0.33983087511320864,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036,2,1,qb1,NE,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.013818675893470132,0.013818675893470132
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,0.11975373451803754,6.152965229170872,0.6138580851028426,0.11975373451803754,3.8939307812226205,0.34333027355614565,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,3,1,qb1,NO,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.014340956931016616,0.014340956931016616
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,flatter_w025_all,80,0.136672138204102,0.6648578319413097,1.6839762208844218,67.68084861734518,0.031246541097514142,19.372122563424547,15.08481300920679,19.447396342540124,24.747862251631034,1.2335271443142175,0.2588206779510174,1,81.59652344409041,34.1411086096285,78.69958226809081,126.17139444962086,44.574871005530454,17.632455039945594,0.23104325147745877,1,271.96785454578605,339.2334451381019,0.0,0.16077248061297528,0.10788279795076407,0.16077248061297528,0.10788279795076407,4.935604379596871,0.4061525978220235,0.09576155107463277,3.1060507291322486,0.2284587736478274,13.973282346331018,11.0,15.0,15.0,0.1643180808731426,1,0.03984365074178282,0.0,3.8085687708545604,0.5188336201153646,0.0,0.02584779052244951,0.011638698093685384,0.02584779052244951,0.0,0.0015875165044331703,3,1,qb1,NO,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.011638698093685384,0.009170274664219501
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,wr_ppg225_tdrate050,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,0.11975373451803754,6.152965229170872,0.6138580851028426,0.11975373451803754,3.8939307812226205,0.34333027355614565,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,3,1,qb1,NO,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.014340956931016616,0.014340956931016616
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,wr_ppg225_both025,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,0.11975373451803754,6.152965229170872,0.6138580851028426,0.11975373451803754,3.8939307812226205,0.34333027355614565,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,3,1,qb1,NO,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.014340956931016616,0.014340956931016616
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,te_ypr050,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,0.11975373451803754,6.152965229170872,0.6138580851028426,0.11975373451803754,3.8939307812226205,0.34333027355614565,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,3,1,qb1,NO,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.014340956931016616,0.014340956931016616
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,wr_ppg225_tdrate050__te_ypr050,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,0.11975373451803754,6.152965229170872,0.6138580851028426,0.11975373451803754,3.8939307812226205,0.34333027355614565,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,3,1,qb1,NO,2012,2016,203,112.096,130.95999999999992,0,0,0.0,0.0,True,0.014340956931016616,0.014340956931016616
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,79.42800000000001,347,production,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,0.08510026281235518,2.7100744381752015,20.798041950242396,0.07621629021741372,1.2720048420877412,4.700549112812643,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,4,1,qb1,SEA,2012,2016,203,112.096,130.95999999999992,1,1,24.324000000000012,5.460000000000093,True,0.8370415291060216,0.8533763424596776
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,79.42800000000001,347,flatter_w025_all,80,0.2150025387659261,0.40342840036583183,1.018412618774775,75.6616955040986,0.020035524198781962,18.26889493928104,14.587065653839598,18.248559243583188,21.64139898717293,3.667668840584848,0.9286936533781199,0,67.43746978912648,29.001931751885994,64.4885964342999,112.54254565333996,45.105075864213475,51.606205019241,0.9404929964849503,0,252.4184054687185,323.00348480759396,0.024651110588638794,0.1315127606178519,0.0713063466218801,0.1315127606178519,0.0713063466218801,2.15845502108075,21.532739857652487,0.05950700351504962,1.030645961396237,4.856869730097285,13.79227399872896,9.0,15.0,15.0,0.221654721788058,1,0.07691933121903123,0.0,4.273538128558486,0.45838641182535456,0.0,0.7542700849696247,0.8624719018247996,0.7542700849696247,0.0006076772532532997,0.005916583515183033,4,1,qb1,SEA,2012,2016,203,112.096,130.95999999999992,1,1,24.324000000000012,5.460000000000093,True,0.8624719018247996,0.884527076437241
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,79.42800000000001,347,wr_ppg225_tdrate050,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,0.08510026281235518,2.7100744381752015,20.798041950242396,0.07621629021741372,1.2720048420877412,4.700549112812643,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,4,1,qb1,SEA,2012,2016,203,112.096,130.95999999999992,1,1,24.324000000000012,5.460000000000093,True,0.8370415291060216,0.8533763424596776
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,79.42800000000001,347,wr_ppg225_both025,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,0.08510026281235518,2.7100744381752015,20.798041950242396,0.07621629021741372,1.2720048420877412,4.700549112812643,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,4,1,qb1,SEA,2012,2016,203,112.096,130.95999999999992,1,1,24.324000000000012,5.460000000000093,True,0.8370415291060216,0.8533763424596776
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,79.42800000000001,347,te_ypr050,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,0.08510026281235518,2.7100744381752015,20.798041950242396,0.07621629021741372,1.2720048420877412,4.700549112812643,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,4,1,qb1,SEA,2012,2016,203,112.096,130.95999999999992,1,1,24.324000000000012,5.460000000000093,True,0.8370415291060216,0.8533763424596776
