player_key,season,position,actual,history_depth,projection_prediction,full_prediction,no_prior_hybrid,limited_history_hybrid,causal_router_min_25,causal_router_min_50,causal_router_min_100
137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,16.606666666666666,second_year,16.786249216653122,17.44719542401575,17.44719542401575,16.786249216653122,17.44719542401575,17.44719542401575,17.44719542401575
13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,2.083333333333333,second_year,4.537341280276928,4.459287093905421,4.459287093905421,4.537341280276928,4.459287093905421,4.459287093905421,4.459287093905421
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,19.05,veteran_with_history,12.654109679032006,13.689848707813104,13.689848707813104,13.689848707813104,13.689848707813104,13.689848707813104,13.689848707813104
143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,2.18,veteran_with_history,3.7234260146512383,3.6252848986402646,3.6252848986402646,3.6252848986402646,3.6252848986402646,3.6252848986402646,3.6252848986402646
155e030b-c448-5890-aa13-5042f905efc4,2017,RB,12.98,veteran_with_history,8.590439111187363,8.515385226101664,8.515385226101664,8.515385226101664,8.515385226101664,8.515385226101664,8.515385226101664
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,15.606666666666667,veteran_with_history,15.760655076537736,16.490750249121398,16.490750249121398,16.490750249121398,16.490750249121398,16.490750249121398,16.490750249121398
165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,1.35,veteran_with_history,7.105647702482258,6.584677633337223,6.584677633337223,6.584677633337223,6.584677633337223,6.584677633337223,6.584677633337223
165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,4.633333333333334,veteran_with_history,3.706749715370085,3.5796368850598177,3.5796368850598177,3.5796368850598177,3.5796368850598177,3.5796368850598177,3.5796368850598177
182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,13.675,veteran_with_history,14.313479644111212,13.477770175502055,13.477770175502055,13.477770175502055,13.477770175502055,13.477770175502055,13.477770175502055
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,7.529999999999999,veteran_with_history,9.683318919428842,9.804675128292132,9.804675128292132,9.804675128292132,9.804675128292132,9.804675128292132,9.804675128292132
19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,8.690000000000001,veteran_with_history,9.67621921864832,9.67016955013132,9.67016955013132,9.67016955013132,9.67016955013132,9.67016955013132,9.67016955013132
1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,3.758333333333333,veteran_with_history,5.512375339877695,4.944000919218941,4.944000919218941,4.944000919218941,4.944000919218941,4.944000919218941,4.944000919218941
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,8.083333333333334,rookie,5.03841832708712,5.620018599567371,5.03841832708712,5.03841832708712,5.620018599567371,5.620018599567371,5.620018599567371
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,6.3133333333333335,veteran_with_history,8.284405648871907,7.91487639809667,7.91487639809667,7.91487639809667,7.91487639809667,7.91487639809667,7.91487639809667
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,16.107142857142858,veteran_with_history,13.495127515271694,14.25974510096906,14.25974510096906,14.25974510096906,14.25974510096906,14.25974510096906,14.25974510096906
1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,0.94,second_year,4.558663087417753,5.017053281313251,5.017053281313251,4.558663087417753,5.017053281313251,5.017053281313251,5.017053281313251
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,7.590000000000001,veteran_with_history,5.133453508413383,5.349606073320336,5.349606073320336,5.349606073320336,5.349606073320336,5.349606073320336,5.349606073320336
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,5.487500000000001,second_year,4.55715725546703,4.605591252343673,4.605591252343673,4.55715725546703,4.605591252343673,4.605591252343673,4.605591252343673
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,12.26,rookie,8.007614522975402,8.017198089886097,8.007614522975402,8.007614522975402,8.017198089886097,8.017198089886097,8.017198089886097
1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,5.236363636363636,veteran_with_history,11.072588096137505,10.777589498599411,10.777589498599411,10.777589498599411,10.777589498599411,10.777589498599411,10.777589498599411
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,9.8,veteran_with_history,11.01357506047322,11.78965580368113,11.78965580368113,11.78965580368113,11.78965580368113,11.78965580368113,11.78965580368113
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,4.3,veteran_with_history,5.385280808970074,4.979598589023313,4.979598589023313,4.979598589023313,4.979598589023313,4.979598589023313,4.979598589023313
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,7.280000000000001,second_year,4.672029823911006,4.347226597708319,4.347226597708319,4.672029823911006,4.347226597708319,4.347226597708319,4.347226597708319
21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,3.458333333333333,rookie,4.984262878769313,4.856889035476519,4.984262878769313,4.984262878769313,4.856889035476519,4.856889035476519,4.856889035476519
219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,18.38,veteran_with_history,16.703046288822463,16.023754661024405,16.023754661024405,16.023754661024405,16.023754661024405,16.023754661024405,16.023754661024405
21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,1.72,rookie,3.786173839103376,4.221976303250112,3.786173839103376,3.786173839103376,4.221976303250112,4.221976303250112,4.221976303250112
22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,8.884615384615385,veteran_with_history,10.690959979801269,10.876695929071344,10.876695929071344,10.876695929071344,10.876695929071344,10.876695929071344,10.876695929071344
22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,5.978571428571429,second_year,7.654956067174496,7.572306912620712,7.572306912620712,7.654956067174496,7.572306912620712,7.572306912620712,7.572306912620712
2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,1.75,veteran_with_history,4.8172055583399,5.369672525217371,5.369672525217371,5.369672525217371,5.369672525217371,5.369672525217371,5.369672525217371
24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,2.7700000000000005,veteran_with_history,3.880012505615369,3.8243183118890895,3.8243183118890895,3.8243183118890895,3.8243183118890895,3.8243183118890895,3.8243183118890895
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,12.061333333333332,veteran_with_history,17.809828072320787,17.437271478783348,17.437271478783348,17.437271478783348,17.437271478783348,17.437271478783348,17.437271478783348
26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,15.424,veteran_with_history,12.86780423829069,12.05626520356488,12.05626520356488,12.05626520356488,12.05626520356488,12.05626520356488,12.05626520356488
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,3.244444444444445,veteran_with_history,4.479146207569677,5.647674461598071,5.647674461598071,5.647674461598071,5.647674461598071,5.647674461598071,5.647674461598071
270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,0.55,veteran_with_history,4.765741660443282,4.623577071384597,4.623577071384597,4.623577071384597,4.623577071384597,4.623577071384597,4.623577071384597
2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,5.346153846153846,veteran_with_history,7.686232487528616,7.755413268197324,7.755413268197324,7.755413268197324,7.755413268197324,7.755413268197324,7.755413268197324
2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,6.9,veteran_with_history,5.057639784393617,4.8138723683115305,4.8138723683115305,4.8138723683115305,4.8138723683115305,4.8138723683115305,4.8138723683115305
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,7.986666666666666,veteran_with_history,5.870288086016188,5.8716528418804,5.8716528418804,5.8716528418804,5.8716528418804,5.8716528418804,5.8716528418804
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,WR,7.859999999999999,rookie,8.0690396433362,8.219523550247933,8.0690396433362,8.0690396433362,8.219523550247933,8.219523550247933,8.219523550247933
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,WR,7.4,veteran_with_history,6.135557651335377,6.041544506485737,6.041544506485737,6.041544506485737,6.041544506485737,6.041544506485737,6.041544506485737
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,WR,6.6800000000000015,veteran_with_history,11.026332485554368,10.821834407680546,10.821834407680546,10.821834407680546,10.821834407680546,10.821834407680546,10.821834407680546
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2017,TE,5.8,veteran_with_history,5.492331206792897,4.905677309382107,4.905677309382107,4.905677309382107,4.905677309382107,4.905677309382107,4.905677309382107
2c69e5f4-c00c-560a-a291-1f230e36492e,2017,RB,11.78,veteran_with_history,6.720748168582889,6.98446162911271,6.98446162911271,6.98446162911271,6.98446162911271,6.98446162911271,6.98446162911271
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2017,TE,7.938461538461539,rookie,7.08336577444655,8.529643810623242,7.08336577444655,7.08336577444655,8.529643810623242,8.529643810623242,8.529643810623242
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2017,WR,7.95,veteran_with_history,5.065526356470476,4.568166877269185,4.568166877269185,4.568166877269185,4.568166877269185,4.568166877269185,4.568166877269185
2e1360b6-f14e-5bf3-81c5-560602cc2267,2017,TE,6.038461538461538,veteran_with_history,3.833571819083029,3.7129961185535687,3.7129961185535687,3.7129961185535687,3.7129961185535687,3.7129961185535687,3.7129961185535687
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2017,RB,6.444444444444445,rookie,7.385995681194811,7.467867280384578,7.385995681194811,7.385995681194811,7.467867280384578,7.467867280384578,7.467867280384578
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2017,RB,11.45,veteran_with_history,12.698058534497283,13.30888348726206,13.30888348726206,13.30888348726206,13.30888348726206,13.30888348726206,13.30888348726206
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2017,TE,18.03076923076923,veteran_with_history,13.106356045878329,14.57585325074648,14.57585325074648,14.57585325074648,14.57585325074648,14.57585325074648,14.57585325074648
310a9c6a-de8c-5a97-844d-775aabc31e57,2017,RB,5.357142857142857,veteran_with_history,4.647032701150337,5.560221875188259,5.560221875188259,5.560221875188259,5.560221875188259,5.560221875188259,5.560221875188259
3214d90c-0cfa-5564-97cd-962318decc2c,2017,WR,2.5500000000000003,second_year,4.35467796091773,4.474986128472153,4.474986128472153,4.35467796091773,4.474986128472153,4.474986128472153,4.474986128472153
32989784-2660-591a-88f2-18298a1ad619,2017,TE,2.6,veteran_with_history,4.067452781326283,4.174157741455135,4.174157741455135,4.174157741455135,4.174157741455135,4.174157741455135,4.174157741455135
32c3118b-3966-5564-ae90-4ab5b3572d42,2017,TE,4.733333333333333,veteran_with_history,8.491490878976478,8.093885684216733,8.093885684216733,8.093885684216733,8.093885684216733,8.093885684216733,8.093885684216733
3460ab43-a99c-573e-915c-7e99bade6d4d,2017,RB,12.653333333333334,veteran_with_history,13.49734694450815,13.211042722417044,13.211042722417044,13.211042722417044,13.211042722417044,13.211042722417044,13.211042722417044
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,QB,17.793333333333333,second_year,19.31119668019429,19.56887238990824,19.56887238990824,19.31119668019429,19.56887238990824,19.56887238990824,19.56887238990824
3512d171-a2e2-507e-9d02-46c328b15fc6,2017,WR,7.433333333333334,veteran_with_history,10.997855810556782,11.383267075832295,11.383267075832295,11.383267075832295,11.383267075832295,11.383267075832295,11.383267075832295
35d46d67-b277-5742-8c36-4fb64c68ce9d,2017,TE,3.3222222222222224,veteran_with_history,4.8260876016483305,4.401164628588296,4.401164628588296,4.401164628588296,4.401164628588296,4.401164628588296,4.401164628588296
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2017,TE,10.016666666666666,veteran_with_history,13.863113946854396,14.190643545261484,14.190643545261484,14.190643545261484,14.190643545261484,14.190643545261484,14.190643545261484
36bd7d77-e8fc-507c-a63e-7193ef771949,2017,RB,2.4571428571428577,veteran_with_history,8.584580100369493,7.9578058872115855,7.9578058872115855,7.9578058872115855,7.9578058872115855,7.9578058872115855,7.9578058872115855
36eac86a-44e0-51fc-a4a1-a821e0941109,2017,TE,3.0083333333333333,veteran_with_history,4.118524823894521,3.924830928846762,3.924830928846762,3.924830928846762,3.924830928846762,3.924830928846762,3.924830928846762
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2017,WR,10.114285714285714,veteran_with_history,10.948958650962297,11.285709808032674,11.285709808032674,11.285709808032674,11.285709808032674,11.285709808032674,11.285709808032674
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2017,RB,27.086666666666662,veteran_with_history,13.710378846268592,13.700932934090426,13.700932934090426,13.700932934090426,13.700932934090426,13.700932934090426,13.700932934090426
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2017,WR,2.457142857142857,veteran_with_history,10.907371611895586,11.48324431406237,11.48324431406237,11.48324431406237,11.48324431406237,11.48324431406237,11.48324431406237
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2017,RB,13.173333333333334,veteran_with_history,11.085608712662152,11.05053085844482,11.05053085844482,11.05053085844482,11.05053085844482,11.05053085844482,11.05053085844482
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2017,WR,21.72,veteran_with_history,14.496043027487454,14.166010787828196,14.166010787828196,14.166010787828196,14.166010787828196,14.166010787828196,14.166010787828196
38cc56d5-c433-5c30-9189-2f328863acc0,2017,QB,14.531428571428572,veteran_with_history,17.94620949216089,18.026462634365902,18.026462634365902,18.026462634365902,18.026462634365902,18.026462634365902,18.026462634365902
394860a0-a0a7-5200-86c9-a79d669033ce,2017,RB,7.038461538461538,rookie,6.643270900918434,7.591540287758529,6.643270900918434,6.643270900918434,7.591540287758529,7.591540287758529,7.591540287758529
39b24959-e203-5417-aef6-4189a3a0aff1,2017,RB,9.56,veteran_with_history,13.306291392105642,12.523072336191932,12.523072336191932,12.523072336191932,12.523072336191932,12.523072336191932,12.523072336191932
39bc800b-63b1-549c-a7d0-4355334b200a,2017,TE,1.4666666666666668,veteran_with_history,4.229891442501483,4.44059542002026,4.44059542002026,4.44059542002026,4.44059542002026,4.44059542002026,4.44059542002026
3c8e3753-4bdc-5cc3-b3d9-fa7771db7968,2017,TE,2.75,veteran_with_history,3.688478500538608,4.090930876833999,4.090930876833999,4.090930876833999,4.090930876833999,4.090930876833999,4.090930876833999
3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2017,RB,7.7555555555555555,veteran_with_history,9.277065140042138,9.8652260451101,9.8652260451101,9.8652260451101,9.8652260451101,9.8652260451101,9.8652260451101
3e111952-5d58-5526-988b-cca44e85d421,2017,RB,3.5375,veteran_with_history,8.244008685008783,8.044893609846364,8.044893609846364,8.044893609846364,8.044893609846364,8.044893609846364,8.044893609846364
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,QB,13.86,veteran_with_history,13.56973526111438,12.422182093456303,12.422182093456303,12.422182093456303,12.422182093456303,12.422182093456303,12.422182093456303
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2017,RB,20.313333333333336,rookie,12.68716081194372,12.80430376423428,12.68716081194372,12.68716081194372,12.80430376423428,12.80430376423428,12.80430376423428
3fa89aa9-d289-50a3-9210-77e92dbfee57,2017,WR,18.5,veteran_with_history,18.266400256808826,18.82710511931557,18.82710511931557,18.82710511931557,18.82710511931557,18.82710511931557,18.82710511931557
402f0b67-b117-5651-aad4-6efdc4b8a468,2017,RB,1.1090909090909091,veteran_with_history,4.732786489539332,4.092728257050922,4.092728257050922,4.092728257050922,4.092728257050922,4.092728257050922,4.092728257050922
407d5713-2387-5d98-8bbe-faf956914733,2017,QB,14.181666666666668,veteran_with_history,15.518186495454566,15.313473578208388,15.313473578208388,15.313473578208388,15.313473578208388,15.313473578208388,15.313473578208388
4155806b-e136-561c-9dfd-94d60fd4a1dc,2017,WR,10.22,veteran_with_history,8.284405648871907,7.590764376713504,7.590764376713504,7.590764376713504,7.590764376713504,7.590764376713504,7.590764376713504
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2017,WR,3.6769230769230767,second_year,4.786609451356947,4.556185160805858,4.556185160805858,4.786609451356947,4.556185160805858,4.556185160805858,4.556185160805858
428aab38-0d8d-534b-b9de-caf703fe469c,2017,WR,12.5,second_year,7.295302512430778,7.751339255828896,7.751339255828896,7.295302512430778,7.751339255828896,7.751339255828896,7.751339255828896
436c3d38-fe64-5c90-802f-5893fefad55d,2017,WR,11.553333333333336,veteran_with_history,9.678611584404065,9.20435497031314,9.20435497031314,9.20435497031314,9.20435497031314,9.20435497031314,9.20435497031314
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2017,WR,10.83846153846154,veteran_with_history,14.36290881777957,14.799459797033052,14.799459797033052,14.799459797033052,14.799459797033052,14.799459797033052,14.799459797033052
440ea11e-4a81-56c3-a4b3-c1b98e706346,2017,TE,5.5,veteran_with_history,5.214357664778278,5.456433277517711,5.456433277517711,5.456433277517711,5.456433277517711,5.456433277517711,5.456433277517711
447b185a-9ecd-51f6-8921-30a0206a573c,2017,RB,17.35,rookie,13.787174725329946,13.770123996466136,13.787174725329946,13.787174725329946,13.770123996466136,13.770123996466136,13.770123996466136
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2017,TE,11.44285714285714,veteran_with_history,9.937862006464403,9.641781376117892,9.641781376117892,9.641781376117892,9.641781376117892,9.641781376117892,9.641781376117892
451bad9d-7998-5455-a9bd-753ab7f06469,2017,WR,5.7,veteran_with_history,8.022341975124128,7.695913748857496,7.695913748857496,7.695913748857496,7.695913748857496,7.695913748857496,7.695913748857496
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2017,WR,5.446666666666667,veteran_with_history,9.306485127288356,8.640020302597476,8.640020302597476,8.640020302597476,8.640020302597476,8.640020302597476,8.640020302597476
45b40e8a-3f58-5522-820e-8a525ab57eea,2017,WR,23.735714285714288,veteran_with_history,20.381781652599905,18.706127019505256,18.706127019505256,18.706127019505256,18.706127019505256,18.706127019505256,18.706127019505256
45ca6310-112b-5893-8029-6f054e2cf1b7,2017,WR,8.606666666666666,veteran_with_history,11.326735582229183,11.260623765634609,11.260623765634609,11.260623765634609,11.260623765634609,11.260623765634609,11.260623765634609
472b401d-e21c-5b01-b55b-be7517c0a454,2017,WR,2.333333333333333,second_year,4.658875338048649,4.844755149245782,4.658875338048649,4.658875338048649,4.844755149245782,4.844755149245782,4.844755149245782
474b1396-f1a6-5524-ad86-cb4ff26aeebc,2017,RB,5.814285714285714,second_year,7.060070489360164,6.477902470152019,6.477902470152019,7.060070489360164,6.477902470152019,6.477902470152019,6.477902470152019
478368e9-1d81-51c1-9521-d705a1d2e055,2017,QB,18.684,second_year,14.651207275424944,13.713962038825866,13.713962038825866,14.651207275424944,13.713962038825866,13.713962038825866,13.713962038825866
47936ecf-b5e9-5bec-b92e-3261aa87123b,2017,WR,12.346666666666668,veteran_with_history,8.791974570973592,8.69554441236251,8.69554441236251,8.69554441236251,8.69554441236251,8.69554441236251,8.69554441236251
47ee347e-cf22-5617-bb0a-99fab2cd6c23,2017,RB,0.16,other_no_history,4.465375088871472,4.361680307370874,4.465375088871472,4.465375088871472,4.361680307370874,4.361680307370874,4.361680307370874
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2017,WR,5.655555555555556,veteran_with_history,5.548082474667579,5.870836656948465,5.870836656948465,5.870836656948465,5.870836656948465,5.870836656948465,5.870836656948465
4aafd9c7-18d5-5f6d-9bf6-93c263ffcd91,2017,TE,3.4400000000000004,second_year,3.667617111670059,3.689022077866482,3.689022077866482,3.667617111670059,3.689022077866482,3.689022077866482,3.689022077866482
4afd7f79-475b-5a1a-8488-d353d4212281,2017,RB,14.22,second_year,15.43870869402905,13.98767129352484,13.98767129352484,15.43870869402905,13.98767129352484,13.98767129352484,13.98767129352484
4b2b193e-ad85-597b-8fa9-349c81e80317,2017,RB,10.221428571428572,veteran_with_history,14.205256689951067,13.91246426758932,13.91246426758932,13.91246426758932,13.91246426758932,13.91246426758932,13.91246426758932
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2017,WR,3.753846153846154,veteran_with_history,6.27755340263157,5.7009879255675004,5.7009879255675004,5.7009879255675004,5.7009879255675004,5.7009879255675004,5.7009879255675004
4c3debed-da41-5b2e-8c28-76043fe2c78c,2017,WR,4.0200000000000005,veteran_with_history,4.548544117503306,4.159589991337856,4.159589991337856,4.159589991337856,4.159589991337856,4.159589991337856,4.159589991337856
4c7d9699-fea7-531d-a994-de6c4823c9c5,2017,RB,10.053333333333336,veteran_with_history,11.62519683519337,10.805310254634875,10.805310254634875,10.805310254634875,10.805310254634875,10.805310254634875,10.805310254634875
4d6c81fb-b03b-51ed-af40-6990966fa6c9,2017,WR,5.82,veteran_with_history,11.073556860060645,10.910660449422224,10.910660449422224,10.910660449422224,10.910660449422224,10.910660449422224,10.910660449422224
