player_key,season,position,actual_team_game_ppg,configured_median,causal_provider_stack_global,causal_provider_stack_position,causal_provider_stack_minus_median,causal_provider_weighted_std,causal_provider_eligible_count
0b89e5a2-8e7c-5ff4-a9ef-b09734e9b9f7,2006,RB,12.8125,,,,,,0
c73cee7b-1288-52d3-90e2-95951af13f8a,2006,RB,20.65625,,,,,,0
ea6fc110-94ad-5b84-a96f-50cb111434cb,2006,RB,12.225000000000001,,,,,,0
642f183d-9358-5fb8-87c9-d8b3be1a632e,2006,RB,0.0,,,,,,0
92d8b4a4-4352-5829-92f0-0c5e19e95bc6,2006,RB,0.0,,,,,,0
75e57d3f-f317-5307-8a78-7af612697907,2006,RB,0.7375,,,,,,0
94d0727f-0b20-519b-a2b1-acaf9e4b5ea5,2006,RB,11.975,,,,,,0
608e1431-022f-541f-8f4c-7f9fa7b5cd1b,2006,RB,5.775,,,,,,0
a498dd37-2890-5547-ad90-a5ea0214af1e,2006,RB,1.0125000000000002,,,,,,0
d2ed6e63-0a6f-5b15-b1b0-033dedbfbc71,2006,RB,13.83125,,,,,,0
a5eca426-659f-5228-ba22-db8dc5383a02,2006,RB,10.24375,,,,,,0
529e8f70-6d6a-5618-a420-c89a2418ffc5,2006,RB,0.0,,,,,,0
5c9d3341-bcd2-542b-86a8-6d20825625ca,2006,RB,5.13125,,,,,,0
efcec759-750c-59d2-81a6-2cc1983b625e,2006,RB,4.9375,,,,,,0
9c625c71-6a6b-5392-927a-c54d2f6414d6,2006,RB,14.43125,,,,,,0
9b45dc55-01aa-5c85-938a-32476755473f,2006,RB,14.53125,,,,,,0
fcb6147a-7e34-5a37-b591-36287c8146e5,2006,RB,22.93125,,,,,,0
47a274ce-c532-5090-96e4-fc957b4a609b,2006,RB,9.0625,,,,,,0
89dcb137-9840-58b1-b0a6-6f4322a99bb8,2006,RB,2.5187500000000003,,,,,,0
f44e5711-57ea-5851-a317-eeacecd6a2b8,2006,RB,8.375,,,,,,0
bc939c0b-4a39-5b18-ac2e-724069065bd2,2006,RB,11.825,,,,,,0
09c27515-6ed8-528c-aff1-08390dd7725c,2006,RB,1.73125,,,,,,0
061c542e-8017-5712-a630-4c4a362f5c00,2006,RB,16.59375,,,,,,0
4a47853f-7144-5347-a7e4-572271567d5e,2006,RB,4.70625,,,,,,0
9d99a02a-c4a5-5d26-a7b6-8dd97da03cc7,2006,RB,4.5375,,,,,,0
c5b05c1d-f022-5355-9ecd-65e0d79ea857,2006,RB,2.225,,,,,,0
7aada9a5-1c36-582f-be58-be9d0917cba3,2006,RB,6.15,,,,,,0
89dcd189-34fb-5783-a25a-dce8b71212ec,2006,RB,3.3875,,,,,,0
a04a6cf2-e7b3-5288-b409-e9318dc2e7d8,2006,RB,1.7875,,,,,,0
a394dbbf-209e-53dc-b101-796c0368f1ef,2006,RB,3.98125,,,,,,0
3911f3a7-08ca-5557-bc2d-c358e49dc17b,2006,RB,0.0,,,,,,0
1eaf626b-1ae9-5801-bdc7-aa0a4ba1b5c7,2006,RB,0.0,,,,,,0
78d484d7-3a59-5e7c-a197-d07565f1c9e6,2006,RB,0.0,,,,,,0
27f9fd32-35e4-56ff-b147-b35954093cba,2006,RB,16.39375,,,,,,0
fe7bb914-4e7e-5f8a-8b22-4e7582635afe,2006,RB,8.45,,,,,,0
75e054bc-efa8-5f7d-b971-4af1770738d4,2006,RB,7.15,,,,,,0
72dc5729-cac9-5970-8883-fe292a57b88c,2006,RB,11.475000000000001,,,,,,0
a5627ae5-48d9-5d48-aa5c-c4ce10802833,2006,RB,15.325000000000001,,,,,,0
73d5a7d1-8928-525a-81fe-904241e001b6,2006,RB,0.29375,,,,,,0
a2d65a54-fd4a-5566-b3ce-9b11b3b15deb,2006,RB,3.28125,,,,,,0
8bb0f147-38f8-5cc8-ab52-44bf7cfb0c68,2006,RB,8.425,,,,,,0
080416c1-bc75-53f3-8195-48d990238eed,2006,RB,2.6187500000000004,,,,,,0
c15940e8-a10d-5941-b5ec-e32ab15a4558,2006,RB,24.7375,,,,,,0
3feb72c2-348c-5616-b34a-7e924fec8f64,2006,RB,1.45,,,,,,0
12c2b301-9c78-5629-8b93-29aa20833f3c,2006,RB,9.40625,,,,,,0
c87f1bce-8e4d-533e-9734-f7ba1cd5acbf,2006,RB,13.45875,,,,,,0
0955353b-0e2d-5b17-8894-ecdbdba19a9e,2006,RB,17.118750000000002,,,,,,0
653d84fb-1fff-5742-9a14-ab190e21b067,2006,RB,11.9625,,,,,,0
212d5349-c69b-5873-9240-f0bcc60ee765,2006,RB,5.15625,,,,,,0
9489009c-b9d8-5a55-92e8-0af9602ecde4,2006,RB,1.925,,,,,,0
c905b955-a88f-54b3-8c07-0f09c3282fd8,2006,RB,7.80625,,,,,,0
67b6b7c4-10be-5d88-8402-5ad80e73d080,2006,RB,10.96875,,,,,,0
857fb153-bd1d-5882-8f03-bb4092936cb6,2006,RB,17.75625,,,,,,0
5d7570ea-391d-5a15-a53c-9c30d18a51c7,2006,RB,10.70625,,,,,,0
70f92ad4-2c26-57bc-909e-dcc6b457b689,2006,TE,0.0,,,,,,0
3edc1d2c-a167-5b13-8e44-33ee81216781,2006,TE,0.0,,,,,,0
847c3bea-db62-53a7-a89d-4d7101c72bb1,2006,TE,0.0,,,,,,0
32c3118b-3966-5564-ae90-4ab5b3572d42,2006,TE,0.0,,,,,,0
9dfdb5d1-62e8-5c06-98fe-e0fc30875649,2006,TE,0.0,,,,,,0
c90ee060-7829-56e9-9113-0a6b3af5d96a,2006,TE,,,,,,,0
1db72e3e-7312-51f5-992d-95652176c0a3,2006,TE,0.0,,,,,,0
e0d54324-e4ab-56d8-acec-69a95843d334,2006,TE,0.0,,,,,,0
9c15c35a-df54-58a1-9725-67d1ab892cf1,2006,TE,0.0,,,,,,0
8904f3d3-7cad-5311-8aca-6ed034546952,2006,TE,0.0,,,,,,0
9ea3c08d-edda-5b64-a7ba-92cb25b030e8,2006,TE,0.0,,,,,,0
c40b72ef-176b-5e2c-aebf-47a9befcff19,2006,TE,0.0,,,,,,0
5c3767ca-803a-5ae5-ae9f-7fb93389118b,2006,TE,0.0,,,,,,0
98578128-98d3-5729-b5f0-2a38e8830db9,2006,TE,0.0,,,,,,0
03a857d5-d190-5c96-99ed-44ec4b0431fe,2006,TE,0.0,,,,,,0
1004af7c-ede1-5127-94d9-3c81dad2469a,2006,TE,0.0,,,,,,0
d26bae04-6f80-5271-b6e4-2875c081b606,2006,TE,0.0,,,,,,0
362d777e-5c3e-53c0-81cb-8304b392c691,2006,TE,0.0,,,,,,0
6f2aed57-6d97-570f-bbb4-0d871dcfc236,2006,TE,0.0,,,,,,0
f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2006,TE,0.0,,,,,,0
b05f7ccf-3b3f-541d-a1e4-01ab0aa5ab44,2006,TE,0.0,,,,,,0
6f80543c-492d-5742-a7bc-c20ad672e94e,2006,TE,0.0,,,,,,0
0ccb819e-3ca4-5dce-8722-119fd58133a7,2006,TE,0.23125,,,,,,0
a2cbc54c-e61b-5758-bcd5-135e829323b6,2006,TE,0.0,,,,,,0
8403ac88-026c-5bce-841a-b93311608a26,2006,TE,0.0,,,,,,0
6bb3c895-c2bd-51ec-bbb9-1f4bf0a8f5f1,2006,TE,0.0,,,,,,0
ba4f1832-0547-500e-8abc-97441ea4eb47,2006,TE,1.31875,,,,,,0
75161860-a328-5c41-93cf-de602c56153a,2006,TE,0.0,,,,,,0
440ea11e-4a81-56c3-a4b3-c1b98e706346,2006,TE,0.0,,,,,,0
b1b50f58-bcd0-575d-b18a-4aec26f39bb6,2006,TE,0.0,,,,,,0
491a855a-9c5f-5d67-b12e-75f109b518fd,2006,TE,0.0,,,,,,0
d4ef5440-bd25-53e6-824d-4dd109693d44,2006,TE,0.0,,,,,,0
21bd0736-2ee6-5948-aec1-d5f08768ba18,2006,TE,0.0,,,,,,0
4722f1fb-8f11-5472-808f-25bc7f3cb1ba,2006,TE,0.0,,,,,,0
5e4c2df2-ed3f-5951-a1ea-5b530d962a71,2006,TE,0.0,,,,,,0
a0dc1338-5dd6-57bd-b5df-b29bc1da8bb6,2006,TE,0.0,,,,,,0
8f83a5a1-4975-5af5-a05d-d4f50cd82177,2006,TE,0.0,,,,,,0
ea82c6e2-1d80-537f-ab4f-733fc366ad66,2006,TE,0.0,,,,,,0
6c49dd58-ea7f-52bd-969a-554898486cd6,2006,TE,0.5875000000000001,,,,,,0
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2006,TE,1.0812499999999998,,,,,,0
e3dae338-97f0-58cc-89ad-96c7e12273ac,2006,WR,-0.025,,,,,,0
19073f87-8208-52eb-bcca-032f07eaa271,2006,WR,2.6812500000000004,,,,,,0
19e1f66a-b96f-513e-a540-29f184a1a92b,2006,WR,1.0562500000000001,,,,,,0
bd0666e8-fb1e-5451-928d-dd4001eef11b,2006,WR,2.4375,,,,,,0
aa7cb1e1-8cb5-5286-a96f-2ddf4d5b5166,2006,WR,0.0,,,,,,0
828062e4-0686-5d72-8971-ee7791de7b10,2006,WR,2.2249999999999996,,,,,,0
c8fffb57-8dfe-5a79-b6fe-7d75dd409075,2006,WR,0.0,,,,,,0
2e716915-3387-521b-8d13-b514a43d41b1,2006,WR,0.0,,,,,,0
a4920582-3535-557b-9086-8b23b5acd608,2006,WR,2.40625,,,,,,0
67507cb8-a9a9-5e6e-b02b-0f273e503cf4,2006,WR,0.5937500000000001,,,,,,0
8674961d-9345-5758-9601-061299ac6399,2006,WR,0.0,,,,,,0
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2006,WR,1.40625,,,,,,0
211ae177-001b-591b-b283-d7b5790bf133,2006,WR,0.0,,,,,,0
262620b7-8546-5d6c-8373-2db7421ceeb9,2006,WR,0.0,,,,,,0
e526927a-3b42-5431-acff-d83638623606,2006,WR,2.6437500000000003,,,,,,0
cf967ba2-57bc-583b-84f6-1c16e1234931,2006,WR,0.38125000000000003,,,,,,0
42a00c1c-f768-562b-8ba1-3ab09184e3ba,2006,WR,1.375,,,,,,0
29da5b2c-842a-57c2-9d36-8e915817fdc6,2006,WR,0.9375,,,,,,0
ded3e84f-3000-55b5-b0cd-84be96dca274,2006,WR,8.7,,,,,,0
21e36f86-75d6-5977-9260-ae6e72309a8a,2006,WR,4.90625,,,,,,0
b4f20496-501b-5d2b-87f9-b85b15c24c32,2006,WR,0.0,,,,,,0
0b001355-fbba-5b20-9280-17994fd2fe77,2006,WR,0.0,,,,,,0
75bcff42-cd66-5bff-b7cb-1c302d4ed23a,2006,WR,0.0,,,,,,0
b924620d-3c40-56eb-96f5-48bf3a630ddb,2006,WR,0.0,,,,,,0
6383b2b7-0419-5326-9c72-eb90d637a590,2006,WR,0.64375,,,,,,0
3afcfecb-cac2-5c3b-aee7-4075eefdfc7e,2006,WR,0.0,,,,,,0
6ae7d96b-91c3-568a-8670-b5c3c72e766e,2006,WR,0.0,,,,,,0
035d21b5-86a0-5bf6-adeb-f9e89dba28b2,2006,WR,0.0,,,,,,0
f1926e8e-2fb1-52d3-a525-4692468fc7f1,2006,WR,0.1,,,,,,0
2c481600-c328-5659-a95c-27445f020b63,2006,WR,3.0125,,,,,,0
fbbb7a63-3d46-5713-962f-80ddc627fa8b,2006,WR,0.0,,,,,,0
9e7b0067-a30c-5ed0-bad7-a3406d262d11,2006,WR,0.0,,,,,,0
c9270a72-0dff-54e8-bc5d-ce9759b091bf,2006,WR,0.0,,,,,,0
cad5f106-157d-5624-86ff-639d92af0c80,2006,WR,0.0,,,,,,0
c79516d8-4f22-5dae-9326-2cf7d7ddcde7,2006,WR,1.75625,,,,,,0
12c6e814-f617-5511-82ca-b23762a2cb7a,2006,WR,0.0,,,,,,0
1284e573-4618-583a-bd67-3176ba2bf272,2006,WR,0.0,,,,,,0
b6de6466-c880-507b-a7bd-84ddf6d5ff94,2006,WR,7.05,,,,,,0
5d7c8098-d936-567c-af0e-bf68fb7c6aa0,2006,WR,1.19375,,,,,,0
05e8c782-6888-5d2a-8521-51340d19415a,2006,WR,0.0,,,,,,0
be638e3d-a81a-50f4-8f69-6cc5b96d09f9,2006,WR,0.0,,,,,,0
c6d2fa7d-44b8-5689-85ab-8dfae103d023,2006,WR,1.9625,,,,,,0
17e0b31f-45e5-5b09-93d0-161290e54155,2006,WR,0.775,,,,,,0
22b70da9-4614-57de-99cc-07cde7f998d5,2006,WR,1.01875,,,,,,0
59f05c3d-3c20-57a6-894f-e4ee29784892,2006,WR,0.0,,,,,,0
57f64c12-e57e-5332-b0bc-b28f44adacea,2006,WR,0.0,,,,,,0
b25b0beb-92b8-56eb-8469-14801158eb5b,2006,WR,0.0,,,,,,0
ce89d150-342e-5dd5-8942-95d504958839,2006,WR,0.0,,,,,,0
16509779-12a4-587f-9226-84aad87c1069,2006,WR,0.0,,,,,,0
947b128d-4435-510a-9fb2-8c401f93e09e,2006,WR,0.0,,,,,,0
1d9408a8-b088-57df-8a1c-e4c3b91b6cc3,2006,WR,0.0,,,,,,0
786905cd-2f20-549a-b602-dfdfccff908d,2006,WR,6.4125,,,,,,0
0fac95da-fe1a-5735-9701-142548cf7c51,2006,WR,0.0,,,,,,0
473ba62e-8c41-5544-b1a4-4b63fc5a5cb0,2006,WR,3.8125,,,,,,0
eb4a6bbc-bf98-5d70-ae4c-deae3de726ca,2006,WR,0.0,,,,,,0
31e026e4-4423-5f45-8f01-420d00abd108,2006,WR,0.0,,,,,,0
1b922d77-b79e-5e6e-a3cf-f534f1c78cbc,2006,WR,0.0,,,,,,0
1089759b-49c8-5b96-ba63-5ba26faf1ab5,2006,WR,1.3312499999999998,,,,,,0
12145fc9-250d-500d-9beb-1a08875d71d6,2006,WR,0.0,,,,,,0
1d8e3f92-1b3f-5c4b-ad61-737a3c94dd0b,2006,WR,0.0,,,,,,0
a1516b3a-067c-56cc-8c32-3176d998230d,2006,WR,0.7250000000000001,,,,,,0
d5043508-1aed-56cd-89a0-024e0483a9fc,2006,WR,2.80625,,,,,,0
2358c05c-6e32-5dc8-bc21-f45decc17a9a,2006,WR,0.0,,,,,,0
dc4d78bb-b19f-50a1-b993-ed6b7bceca2a,2006,WR,1.81875,,,,,,0
e0dbc1c0-edb9-56e2-8a73-27f44f4c7a24,2006,WR,0.0,,,,,,0
e956c159-e36f-531f-bb76-9da7cb7f1c2e,2006,WR,0.6312500000000001,,,,,,0
80f0de62-9215-56a1-aae8-07352d9a11bd,2006,WR,2.7312499999999997,,,,,,0
9e96041d-b9e2-5dd1-bc14-6b49ba7abc92,2006,WR,0.0,,,,,,0
a05c7e13-d2e5-55ff-86da-85a87893f9bf,2006,WR,0.0,,,,,,0
f0d09af1-8a96-569e-b089-b177056c75c8,2006,WR,4.46875,,,,,,0
c1ccdf4a-c84e-50b5-9f88-ed3379949f18,2006,WR,0.0,,,,,,0
50c946e9-77ac-5568-b609-f860a76f2447,2006,WR,0.0,,,,,,0
fa8b63f5-d662-5142-a777-609196c617b1,2006,WR,1.11875,,,,,,0
6c211ab9-b8c1-564f-a0f4-a3d6ba84c830,2006,WR,0.0,,,,,,0
5efc2668-82e2-512b-94b1-5c3819919665,2006,WR,0.7187500000000001,,,,,,0
cc00224c-a604-587e-82fe-d5b5c3941be7,2006,WR,0.0,,,,,,0
bea844a3-4137-501d-b512-fa0b00f03ed7,2006,WR,1.9812500000000002,,,,,,0
be16b023-62c9-529b-b1a0-19da2023a108,2006,WR,0.13125,,,,,,0
164d69bc-fd11-5771-b7d0-0b94905fda15,2006,WR,2.0,,,,,,0
1d1659cb-f1d2-50b6-9b9b-18ba58d0d9bd,2006,WR,0.0,,,,,,0
bad981b9-16b5-5390-a3aa-e626c89ee078,2006,WR,0.0,,,,,,0
0623224c-bdb0-5400-8b65-39cb3c2197c4,2006,WR,0.0,,,,,,0
d9b3d099-9482-53a1-9d2a-5d003d8417f0,2006,WR,0.0,,,,,,0
b6f66e70-a0af-5d93-b6df-77f927966607,2006,WR,2.1375,,,,,,0
04537221-b3f0-585e-b026-5f9820051b3d,2006,WR,1.65,,,,,,0
58063163-ab5b-5626-b13d-8a903af719e8,2006,WR,0.0,,,,,,0
2f35678e-b453-5efb-b72d-c84a281f5d8f,2006,WR,0.48125,,,,,,0
481c2e4b-5d8b-5abe-9a13-ab1b4caddfa1,2006,WR,4.5625,,,,,,0
265af6f6-8c1e-5906-8ec9-82854bbda9a1,2006,WR,0.0,,,,,,0
423e6aa0-e396-5da9-b57c-1fc4b9855c72,2006,WR,2.125,,,,,,0
6d66a946-c591-5ed4-9388-74c190c57c0a,2006,WR,0.0,,,,,,0
464b9241-b2b0-5ac5-86ab-79b330db52b7,2006,WR,0.19375,,,,,,0
d3e3c5bc-c479-5433-b4a2-c3051b10dfca,2006,WR,0.0,,,,,,0
3b8b9974-0518-51d9-8f38-a73cfb4fd542,2006,WR,0.41250000000000003,,,,,,0
503115c8-6f14-584c-9d19-57355a38e8e3,2006,WR,0.8749999999999999,,,,,,0
3edbca4f-70ea-5557-8898-81f62888b7f4,2006,WR,0.9750000000000001,,,,,,0
55cc18b8-3d72-56b0-b7e6-eba65d77dc5f,2006,WR,3.125,,,,,,0
c7380b18-bcc8-55eb-ac34-5956198e60dd,2006,WR,0.5687500000000001,,,,,,0
dc809933-70f6-5fde-bd93-1c6d67fba75b,2006,WR,0.0875,,,,,,0
b16a2823-390e-5dd4-92e8-29f89ce567dd,2006,WR,0.0,,,,,,0
21e38f73-514d-56c3-8b37-1210c8b06591,2006,WR,5.9624999999999995,,,,,,0
73b219b5-a61e-5774-9992-098e751bd6b1,2006,WR,2.6750000000000003,,,,,,0
b1ca6c32-1812-5a17-80b6-3c385b137eda,2006,WR,0.0,,,,,,0
7d07a8e3-31a0-5b35-9215-8d9ca6245ce6,2006,WR,2.76875,,,,,,0
fe98fd90-c5af-5419-9482-72aae12cc227,2006,WR,0.0,,,,,,0
338d64d0-1f61-5d06-80fb-9c602eabbaeb,2006,WR,0.0,,,,,,0
89e51423-f521-5461-af9a-567001d6d551,2006,WR,0.45625000000000004,,,,,,0
92983ded-8dd0-5b91-814c-c4cea3f2b659,2006,WR,0.0,,,,,,0
1c3b675c-6525-5289-bdfc-feb8544f6f4e,2006,WR,0.275,,,,,,0
dbd7a237-61e8-53ef-9cb0-3d5065d57ad7,2006,WR,0.0,,,,,,0
0860de69-1021-5c4b-b08c-89dabb249526,2006,WR,1.7687500000000003,,,,,,0
5e83e4f6-9229-5ed7-b630-c18a89bab590,2006,WR,0.0,,,,,,0
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2007,QB,2.77875,,,,,,0
e722f964-f5cb-5b3f-8060-65ba2101afe9,2007,QB,17.045,,,,,,0
9e27a093-f926-58c0-a9e0-072a35dbcc31,2007,QB,0.0,,,,,,0
d7934bcb-851a-50e3-a6d2-4983fbd87b92,2007,QB,16.76125,,,,,,0
377b2f4f-2ec8-5e43-ac92-0cc19723cd38,2007,QB,0.7275,,,,,,0
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2007,QB,14.85375,,,,,,0
779868fa-16b7-5f55-8dfe-b2be909fd61a,2007,QB,6.865,,,,,,0
59b74618-5b16-534a-84f0-8adc44b26db7,2007,QB,0.028750000000000005,,,,,,0
cc11b5e2-d173-50e5-a021-dff392578eab,2007,QB,7.57375,,,,,,0
91aef4ab-36b3-55ed-8085-7acb9ce75e10,2007,QB,5.385,,,,,,0
1b806e85-ef02-58f1-a8ed-a67a18dfb3a5,2007,QB,2.2600000000000002,,,,,,0
b761d994-b5f1-54ea-a8e0-e59ec0184c4b,2007,QB,11.7925,,,,,,0
cee87959-6079-553b-bb15-d52a9ceada5a,2007,QB,12.975000000000001,,,,,,0
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2007,QB,16.97,,,,,,0
006d6e97-5088-5763-9fce-72ff5ff45d7e,2007,QB,0.0,,,,,,0
38cc56d5-c433-5c30-9189-2f328863acc0,2007,QB,11.9375,,,,,,0
284d791a-0b5c-542e-a1cb-5595a80c9e85,2007,QB,0.0,,,,,,0
f61f51a4-e079-526c-83c4-9cf9dadc53e9,2007,QB,3.7175000000000002,,,,,,0
4b57030a-58b0-5e77-8795-d0a4f3ba5c31,2007,QB,0.20750000000000002,,,,,,0
fe044d72-8d79-5be0-9363-bb9233b5e1c7,2007,QB,3.83,,,,,,0
a007b084-3153-52c8-bfaf-9c4325e87e05,2007,QB,10.475000000000001,,,,,,0
407d5713-2387-5d98-8bbe-faf956914733,2007,QB,13.48375,,,,,,0
84aa79a0-1653-5076-9477-1f08a882eb16,2007,QB,10.24,,,,,,0
ca8e2b49-37aa-548e-a9c8-de79e86e8233,2007,QB,0.0,,,,,,0
7283bd91-d945-5214-a964-89d2a9619f5e,2007,QB,7.26875,,,,,,0
5e82eef8-c19d-50d3-b814-606778d3dba6,2007,QB,0.7575000000000001,,,,,,0
f091c3a4-93c9-51e3-8af7-04da655311f5,2007,QB,13.375,,,,,,0
24da2656-402a-5fb7-ae57-ef576287dd09,2007,QB,0.0,,,,,,0
3a4b9b6c-6d50-5a00-94ea-5781dba4878d,2007,QB,0.0,,,,,,0
d8bdf7f7-003c-58ee-acf4-d69119e5cfca,2007,QB,7.66625,,,,,,0
09b92d3c-ea6f-55ab-b93b-628b64ee28cf,2007,QB,16.41,,,,,,0
8d5520b3-d153-5276-a4a5-025b9a0ccf87,2007,QB,1.9425000000000001,,,,,,0
c88929fc-b508-517d-8a4e-c5df35845f90,2007,QB,0.0,,,,,,0
b62c3ced-acf8-549a-a945-1da3f2630868,2007,QB,18.33125,,,,,,0
f5534cc0-db92-53a4-b1a8-f2493702388b,2007,QB,11.98625,,,,,,0
445616ce-4776-5b11-a75d-4ee88e7838f5,2007,QB,4.01125,,,,,,0
