player_key,season,position,baseline_prediction,year_exp,is_rookie,career_opportunity_games,prior_year_opportunity_games,seasons_since_observed,actual,gap_raw_lasso,gap_raw_lightgbm,gap_raw_random_forest,gap_shrunk_lasso,gap_shrunk_lightgbm,gap_shrunk_random_forest,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,incumbent_tree_average,incumbent_equal_thirds,incumbent_causal_lasso_tree,gap_raw_tree_average,gap_raw_equal_thirds,gap_raw_causal_lasso_tree,gap_shrunk_tree_average,gap_shrunk_equal_thirds,gap_shrunk_causal_lasso_tree,history_sample,projection_band
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,8.320984349909482,3.0,0.0,27.0,15.0,1.0,9.093333333333334,8.979494712286758,8.7369406826162,8.505239335795377,8.987507145700649,8.658448721917207,8.106183469565453,8.989696361396906,8.660490704812137,8.182282720403753,8.421386712607944,8.610823262204265,8.421386712607944,8.621090009205789,8.740558243566111,8.621090009205789,8.38231609574133,8.58404644572777,8.38231609574133,prior_8_plus_games,8_to_12
05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,6.89375,4.0,0.0,56.0,14.0,1.0,3.069230769230769,7.899966306017511,8.041443756312466,8.140742313057284,7.892561900924822,8.061282131982114,8.138312188285067,8.002565342592316,8.162111927805551,8.472988219002994,8.317550073404274,8.21255516313362,8.317550073404274,8.091093034684874,8.027384125129087,8.091093034684874,8.09979716013359,8.030718740397335,8.09979716013359,prior_8_plus_games,under_8
06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,0.6000000000000001,0.0,1.0,0.0,,,1.2166666666666668,4.060178944344421,4.385096082010958,5.132120190370515,4.085961262945949,4.762550097365569,5.136168838099036,4.3518510238856125,4.854603227278681,5.191633504151881,5.0231183657152805,4.799362585105391,5.0231183657152805,4.758608136190737,4.525798405575298,4.758608136190737,4.949359467732302,4.661560066136851,4.949359467732302,rookie,under_8
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,16.392808133168305,14.0,0.0,137.0,14.0,1.0,16.902857142857144,17.51552224889015,18.707237617804253,18.432798482110528,17.529394593263625,18.90389540631542,18.645059112635902,17.448652110591404,17.964706306725674,18.215918575187246,18.09031244095646,17.876425664168107,18.09031244095646,18.57001804995739,18.218519449601644,18.57001804995739,18.77447725947566,18.359449704071647,18.77447725947566,prior_8_plus_games,16_plus
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,19.107710819744327,9.0,0.0,132.0,15.0,1.0,15.601333333333335,20.794974533634488,19.08266374810781,19.33172280967011,20.76268088265092,19.195033968189893,19.79328099495638,20.753268212687523,19.334184242198823,19.77948231911522,19.556833280657024,19.95564492466719,19.556833280657024,19.20719327888896,19.736453697137467,19.20719327888896,19.494157481573136,19.91699861526573,19.494157481573136,prior_8_plus_games,16_plus
090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,0.0,0.0,1.0,0.0,,,8.9,6.927017173964403,6.613440869453531,8.6455327856308,6.969256198730194,6.925921573932368,8.187253293048737,7.15105211666636,6.996155735689664,8.681662215865932,7.838908975777798,7.609623356073985,7.838908975777798,7.629486827542166,7.395330276349578,7.629486827542166,7.556587433490552,7.360810355237099,7.556587433490552,rookie,under_8
09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,10.125026176845783,3.0,0.0,35.0,15.0,1.0,5.82,10.111367765843994,10.781460908494639,10.724044233025339,10.081493746375362,10.693090107702206,10.493978198817809,10.22162767094484,10.65049554858791,10.621138365821198,10.635816957204554,10.49775386178465,10.635816957204554,10.752752570759988,10.53895763578799,10.752752570759988,10.593534153260007,10.422854017631792,10.593534153260007,prior_8_plus_games,8_to_12
0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,0.8125,1.0,0.0,5.0,5.0,1.0,3.2222222222222223,4.200272156951421,4.56020059208947,4.5026355600306545,4.17548885464264,4.540061365037378,4.7536200187432565,3.9119382220991437,4.500967926502076,4.663670682655469,4.582319304578773,4.35885894375223,4.582319304578773,4.531418076060062,4.421036103023848,4.531418076060062,4.646840691890317,4.489723412807758,4.646840691890317,prior_4_to_7_games,under_8
0a377804-e572-5476-897a-b322ed9384c2,2017,TE,0.53125,2.0,0.0,8.0,7.0,1.0,2.9375,3.4093860510565435,4.323250625676915,4.3521178233129865,3.3372079604833154,4.077289458870773,4.127919987344914,3.077462711693795,3.969813161064039,4.074334878308497,4.0220740196862685,3.707203583688777,4.0220740196862685,4.337684224494951,4.0282515000154815,4.337684224494951,4.102604723107843,3.8474724688996673,4.102604723107843,prior_4_to_7_games,under_8
0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,6.8719881983630335,1.0,0.0,2.0,2.0,1.0,8.007142857142856,8.958926367548868,8.670916505871114,8.293966822453521,9.197108849115699,8.865744197359096,8.307883663853016,8.667494286741352,8.196729088935792,8.334733746078676,8.265731417507233,8.399652373918606,8.265731417507233,8.482441664162318,8.6412698986245,8.482441664162318,8.586813930606056,8.790245570109269,8.586813930606056,prior_1_to_3_games,under_8
0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,2.38859993310387,1.0,0.0,6.0,6.0,1.0,4.823076923076924,3.6466872440066354,5.506599449771133,5.340850248047663,3.512408155617262,5.116187833610325,5.6044958928914355,3.5217979968935893,5.54492384559732,5.677356328560117,5.611140087078718,4.914692723683675,5.611140087078718,5.423724848909398,4.831378980608477,5.423724848909398,5.360341863250881,4.744363960706341,5.360341863250881,prior_4_to_7_games,under_8
0d0da10c-9755-570d-9d92-210725517efc,2017,TE,0.0,0.0,1.0,0.0,,,7.1571428571428575,3.3318824918354863,4.11316565721483,4.081108605166744,3.3438584143372827,4.128100072784621,4.01538481332652,3.586469426650069,4.254308640913961,4.108791571617827,4.1815501062658935,3.9831898797272856,4.1815501062658935,4.097137131190786,3.8420522514056863,4.097137131190786,4.07174244305557,3.8291144334828076,4.07174244305557,rookie,under_8
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,11.687500000000002,3.0,0.0,34.0,13.0,1.0,14.333333333333334,11.900631956757703,11.699829177538854,11.754638712484404,11.882702427025508,11.95057047842762,11.812141676588013,11.918048354860602,11.689679224642662,11.763939069160989,11.726809146901825,11.790555549554751,11.726809146901825,11.72723394501163,11.78503328226032,11.72723394501163,11.881356077507817,11.881804860680381,11.881356077507817,prior_8_plus_games,8_to_12
0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,2.9125,2.0,0.0,18.0,3.0,1.0,10.826666666666666,4.765583502670728,5.720725750563225,5.267548997774044,4.759576618416648,5.614656204724338,5.508682985089945,4.647934815861452,5.461983477122248,5.64820960962116,5.555096543371704,5.252709300868287,5.555096543371704,5.494137374168634,5.251286083669332,5.494137374168634,5.5616695949071415,5.29430526941031,5.5616695949071415,prior_1_to_3_games,under_8
0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,16.595603476880864,3.0,0.0,44.0,15.0,1.0,13.953846153846154,15.701319504726534,16.863457561513588,17.285462590169722,15.67789223876628,17.27426488270839,17.195052342151598,15.787067518018093,16.87973386361702,17.50310505374945,17.191419458683235,16.723302145128187,17.191419458683235,17.074460075841657,16.616746552136615,17.074460075841657,17.234658612429996,16.71573648787542,17.234658612429996,prior_8_plus_games,16_plus
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,18.587646707589233,6.0,0.0,87.0,14.0,1.0,20.425333333333334,20.61775212352739,19.87795712066724,19.324088320363952,20.625247163559923,20.07872298078753,19.63957185955818,20.64592159354487,20.275666239648473,19.663131803640994,19.969399021644733,20.194906545611445,19.969399021644733,19.601022720515594,19.939932521519527,19.601022720515594,19.859147420172853,20.11451400130188,19.859147420172853,prior_8_plus_games,16_plus
0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,3.975,7.0,0.0,75.0,11.0,1.0,6.192857142857143,5.575900523278943,5.853019922012397,5.46087460851648,5.610695556343968,5.636616927042804,5.708762989544185,5.6310782318402754,5.897648765411403,5.760011396314633,5.828830080863018,5.762912797855438,5.828830080863018,5.656947265264439,5.629931684602607,5.656947265264439,5.672689958293494,5.652025157643653,5.672689958293494,prior_8_plus_games,under_8
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,9.17514957685474,0.0,1.0,0.0,,,5.084615384615385,10.625501718068868,9.411306304560016,9.427744419585366,10.601250758541346,9.780381472665578,9.488433615096953,10.290945474846168,9.729448523527802,9.574224980074796,9.651836751801298,9.864872992816254,9.651836751801298,9.41952536207269,9.821517480738082,9.41952536207269,9.634407543881267,9.956688615434626,9.634407543881267,rookie,8_to_12
10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,1.9375,3.0,0.0,7.0,2.0,1.0,3.0200000000000005,4.116835498830046,3.5727782905143783,3.7793847473403424,4.220172889577416,3.8598091435545814,3.855207709553239,3.8803814814814377,3.701941912826911,3.91367237372763,3.8078071432772704,3.8319985893453263,3.8078071432772704,3.6760815189273606,3.8229995122282556,3.6760815189273606,3.85750842655391,3.978396580895079,3.85750842655391,prior_1_to_3_games,under_8
1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,1.5657461211943815,1.0,0.0,11.0,11.0,1.0,1.56,3.582486026598164,4.7787083485256865,4.849146218118123,3.557786072316376,5.026696866212187,5.0310824029666055,3.512946472960972,5.098125395014314,4.986059685913031,5.042092540463672,4.532377184629439,5.042092540463672,4.813927283321904,4.403446864413991,4.813927283321904,5.028889634589396,4.53852178049839,5.028889634589396,prior_8_plus_games,under_8
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,2.140807889344264,5.0,0.0,51.0,3.0,1.0,4.1499999999999995,5.024414749795844,4.783043469650681,4.712554112313833,5.04531154287291,5.059937544568463,4.729226835100917,4.943833223580298,4.748049146260373,4.67453058788608,4.711289867073226,4.78880431924225,4.711289867073226,4.747798790982257,4.840004110586786,4.747798790982257,4.89458218983469,4.944825307514097,4.89458218983469,prior_1_to_3_games,under_8
133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,10.918750000000001,3.0,0.0,37.0,9.0,1.0,6.425,12.01592105046402,11.123558321456438,10.827896243095898,11.986610394044895,11.124282196718877,10.747312422054515,12.013293967541964,11.016696287360356,10.749175262380064,10.882935774870209,11.259721839094126,10.882935774870209,10.975727282276168,11.322458538338784,10.975727282276168,10.935797309386697,11.286068337606096,10.935797309386697,prior_8_plus_games,8_to_12
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,5.4125,6.0,0.0,74.0,9.0,1.0,3.5666666666666664,7.730823318322462,7.217563908274632,7.684870012302506,7.6842998313745685,7.194961936205653,7.707869938440785,7.585595964028348,7.29138191389379,7.961418885262445,7.6264003995781176,7.612798921061528,7.6264003995781176,7.451216960288569,7.5444190796332,7.451216960288569,7.451415937323219,7.529043902007001,7.451415937323219,prior_8_plus_games,under_8
137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,16.811588493692376,1.0,0.0,14.0,14.0,1.0,16.606666666666666,16.853161640641733,17.798898308172337,17.543586132295015,16.89193769694023,17.506139781482954,17.57576644833523,16.887461864768333,17.44719542401575,17.191464766489478,17.319330095252614,17.17537401842452,17.319330095252614,17.671242220233676,17.39854869370303,17.671242220233676,17.540953114909094,17.324614642252808,17.540953114909094,prior_8_plus_games,16_plus
13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,0.71875,1.0,0.0,5.0,5.0,1.0,2.0833333333333335,3.4824980865841626,4.960624937903738,4.4806799004350175,3.458557125228416,4.883102096035666,4.507846982512323,3.3424350302900336,4.459287093905421,4.50190041245854,4.480593753181981,4.101207512217998,4.480593753181981,4.720652419169378,4.307934308307639,4.720652419169378,4.695474539273994,4.2831687345921345,4.695474539273994,prior_4_to_7_games,under_8
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,0.5113125,3.0,0.0,2.0,2.0,1.0,19.05,14.62585562956193,13.47392823710702,14.507950688112558,13.527258311724232,12.620708385631755,13.626401966308991,13.990493345196377,13.689848707813104,14.875508843092893,14.282678775452998,14.185283632034126,14.282678775452998,13.990939462609788,14.20257818492717,13.990939462609788,13.123555175970374,13.258122887888325,13.123555175970374,prior_1_to_3_games,under_8
143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,0.2625,6.0,0.0,33.0,2.0,1.0,2.18,3.2495613427587857,3.9301455887767394,4.112288607230718,3.238313132255123,4.045944472873503,4.0625342775608315,3.019643862184326,3.6252848986402646,3.5710580764743978,3.598171487557331,3.4053289457663296,3.598171487557331,4.021217098003729,3.7639985129220808,4.021217098003729,4.054239375217167,3.782263960896486,4.054239375217167,prior_1_to_3_games,under_8
155e030b-c448-5890-aa13-5042f905efc4,2017,RB,7.263928206715256,4.0,0.0,23.0,8.0,1.0,12.98,7.683185326825031,8.701256877397137,8.3004241408741,7.6724747712180985,8.309951547198773,8.325331703298696,7.648868908818869,8.515385226101664,8.38149911427045,8.448442170186057,8.181917749730328,8.448442170186057,8.500840509135617,8.228288781698756,8.500840509135617,8.317641625248735,8.102586007238523,8.317641625248735,prior_8_plus_games,under_8
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,16.095440490212102,6.0,0.0,80.0,10.0,1.0,15.606666666666667,16.776820088326737,16.455975177400905,16.292240796282506,16.751385323680168,16.506833044818716,16.341557115352906,16.77522466141783,16.490750249121398,16.194714723859725,16.34273248649056,16.486896544799652,16.34273248649056,16.374107986841707,16.50834535400338,16.374107986841707,16.42419508008581,16.53325849461726,16.42419508008581,prior_8_plus_games,16_plus
165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,5.370630122950819,4.0,0.0,38.0,3.0,1.0,1.3499999999999999,5.332530776345984,6.406431467545112,6.680755046362232,5.298151307362733,6.368098887203412,6.713434845564543,5.384664162516293,6.584677633337223,6.719315456730276,6.651996545033749,6.22955241752793,6.651996545033749,6.543593256953672,6.139905763417776,6.543593256953672,6.5407668663839775,6.1265616800435625,6.5407668663839775,prior_1_to_3_games,under_8
165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,1.19375,2.0,0.0,12.0,10.0,1.0,4.633333333333334,3.474026604728161,3.703581160528948,4.042121300668787,3.4864635698729893,3.7726951927106986,3.9082310227665293,3.383913790213118,3.5796368850598177,3.944042282934986,3.7618395839974017,3.6358643194026405,3.7618395839974017,3.8728512305988674,3.7399096886419656,3.8728512305988674,3.840463107738614,3.7224632617834055,3.840463107738614,prior_8_plus_games,under_8
182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,14.34375,8.0,0.0,103.0,15.0,1.0,13.674999999999999,14.667753222360457,14.191868398155123,14.3644424068571,14.625953487373092,14.28510917876853,13.8117632623937,14.713444140702094,13.477770175502055,14.27699138928876,13.877380782395408,14.156068568497636,13.877380782395408,14.278155402506112,14.408021342457559,14.278155402506112,14.048436220581115,14.24094197617844,14.048436220581115,prior_8_plus_games,12_to_16
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,8.85,5.0,0.0,54.0,8.0,1.0,7.529999999999999,10.638856380878833,9.545780502683064,9.687881947392492,10.644723556385575,9.706929733638965,10.103544070295658,10.49134043044709,9.804675128292132,9.89257072131815,9.848622924805142,10.062862093352457,9.848622924805142,9.616831225037778,9.957506276984796,9.616831225037778,9.905236901967312,10.151732453440067,9.905236901967312,prior_8_plus_games,8_to_12
19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,8.628506534242053,10.0,0.0,117.0,3.0,1.0,8.690000000000001,10.728979450692695,9.992426192230813,10.20743913741007,10.890280043990469,10.002670864488314,10.158572475853038,10.373344078399574,9.670169550131321,9.930584222050438,9.80037688609088,9.991365950193776,9.80037688609088,10.099932664820441,10.30961492677786,10.099932664820441,10.080621670170675,10.350507794777274,10.080621670170675,prior_1_to_3_games,8_to_12
1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,2.78125,4.0,0.0,20.0,11.0,1.0,3.7583333333333333,5.214060827719841,4.825553357265878,4.515938713040917,5.215772177753716,4.814600210035503,4.3643915033703555,5.20368889481181,4.944000919218941,4.472329992107395,4.708165455663168,4.873339935379382,4.708165455663168,4.670746035153398,4.851850966008879,4.670746035153398,4.589495856702929,4.798254630386524,4.589495856702929,prior_8_plus_games,under_8
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,2.1355340155529556,0.0,1.0,0.0,,,8.083333333333334,4.594461999494305,5.489881875193194,5.668526592904966,4.576538388523626,5.709014948988107,5.055860389588814,4.823033867085048,5.620018599567371,5.2536155756475695,5.43681708760747,5.232222680766662,5.43681708760747,5.5792042340490795,5.250956822530822,5.5792042340490795,5.382437669288461,5.113804575700182,5.382437669288461,rookie,under_8
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,6.9437500000000005,2.0,0.0,21.0,13.0,1.0,6.3133333333333335,8.149975951379492,7.584763728824469,7.827587595186039,8.150140781341932,7.639859896005283,7.8240895926161125,8.152041680964404,7.91487639809667,7.796675772325169,7.85577608521092,7.954531283795414,7.85577608521092,7.706175662005254,7.8541090917966665,7.706175662005254,7.731974744310698,7.871363423321109,7.731974744310698,prior_8_plus_games,under_8
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,13.023678658829779,3.0,0.0,41.0,15.0,1.0,16.107142857142858,14.000728584040093,14.273861443643325,15.058219750707003,13.974944134208066,14.330553473809179,14.856908302668435,14.038041647091386,14.25974510096906,15.085096952203997,14.672421026586528,14.46096123342148,14.672421026586528,14.666040597175165,14.44426992613014,14.666040597175165,14.593730888238806,14.387468636895226,14.593730888238806,prior_8_plus_games,12_to_16
1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,1.075,1.0,0.0,4.0,4.0,1.0,0.9400000000000001,4.321030972025196,4.531303969637181,4.507970065861035,4.318718773946135,4.529652015080605,4.558373079083379,3.98644793195753,5.017053281313251,4.5054377503572685,4.76124551583526,4.502979654542683,4.76124551583526,4.519637017749108,4.4534350025078036,4.519637017749108,4.5440125470819925,4.468914622703373,4.5440125470819925,prior_4_to_7_games,under_8
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,3.981913048091571,3.0,0.0,16.0,13.0,1.0,7.590000000000001,4.286300644328136,5.295325413367137,6.004676340775652,4.281851942045984,5.377959390099278,5.652586799766601,4.256234718842276,5.349606073320336,5.7430337838728525,5.546319928596594,5.116291525345155,5.546319928596594,5.6500008770713945,5.195434132823642,5.6500008770713945,5.515273094932939,5.104132710637288,5.515273094932939,prior_8_plus_games,under_8
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,0.44375,1.0,0.0,1.0,1.0,1.0,5.487500000000001,3.470723063350876,4.5810500560711995,4.510244981869899,3.6140317886903786,4.63986988852184,4.707572940785594,2.9317174524849765,4.605591252343673,4.775100081308783,4.690345666826228,4.10413626204581,4.690345666826228,4.545647518970549,4.187339367097326,4.545647518970549,4.673721414653717,4.320491539332604,4.673721414653717,prior_1_to_3_games,under_8
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,6.331250000000001,0.0,1.0,0.0,,,12.26,8.052190275479191,7.953437588398853,8.215912730525833,8.037993184835015,8.050483171141517,8.546901195183544,7.951001325124376,8.017198089886097,8.460125694795105,8.238661892340602,8.14277503660186,8.238661892340602,8.084675159462343,8.073846864801292,8.084675159462343,8.29869218316253,8.21179251705336,8.29869218316253,rookie,under_8
1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,11.059128953206491,8.0,0.0,95.0,15.0,1.0,5.236363636363636,11.690022848928683,11.134860108587667,10.92256435330563,11.639206864032793,10.994133449058799,10.944152333316223,11.813915004389958,10.777589498599411,10.759760124952662,10.768674811776037,11.11708820931401,10.768674811776037,11.028712230946649,11.249149103607328,11.028712230946649,10.969142891187511,11.192497548802606,10.969142891187511,prior_8_plus_games,8_to_12
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,11.4,2.0,0.0,21.0,14.0,1.0,9.8,12.31952738888154,11.982075990966159,12.788624040460828,12.292328116091502,12.137956239691366,12.747295338058986,12.407842907248146,11.78965580368113,12.265096288120295,12.027376045900713,12.154198333016524,12.027376045900713,12.385350015713493,12.36340914010284,12.385350015713493,12.442625788875176,12.39252656461395,12.442625788875176,prior_8_plus_games,8_to_12
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,2.6875,3.0,0.0,41.0,13.0,1.0,4.3,3.2554213404751673,5.142673170926503,4.938707159534565,3.240378645580532,5.260149427318236,4.941731464677789,3.3513218959618047,4.979598589023313,4.991324646294247,4.98546161765878,4.440748377093121,4.98546161765878,5.040690165230534,4.445600556978746,5.040690165230534,5.100940445998012,4.4807531791921855,5.100940445998012,prior_8_plus_games,under_8
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,0.44375,1.0,0.0,8.0,8.0,1.0,7.280000000000001,4.1192342468379,4.456043458610275,4.500139804610113,4.057801108279553,4.069744561908174,4.443645960974738,4.027462327610988,4.347226597708319,4.394191567782739,4.370709082745529,4.256293497700683,4.370709082745529,4.478091631610194,4.358472503352762,4.478091631610194,4.256695261441456,4.190397210387488,4.256695261441456,prior_8_plus_games,under_8
21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,3.45625,0.0,1.0,0.0,,,3.4583333333333335,5.621919296719585,4.796592436416992,4.806905251045086,5.62042723394303,4.874657133661059,4.92265155977595,5.778980435616613,4.856889035476519,4.851230769155268,4.8540599023158935,5.162366746749466,4.8540599023158935,4.801748843731039,5.0751389947272205,4.801748843731039,4.898654346718505,5.13924530912668,4.898654346718505,rookie,under_8
219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,15.750000000000002,2.0,0.0,27.0,13.0,1.0,18.38,15.211025584822298,16.360619804053492,17.129960960659538,15.230167468833166,16.505335983501052,16.93168785088625,15.225990704025701,16.023754661024405,16.069758113439697,16.04675638723205,15.773167826163268,16.04675638723205,16.745290382356515,16.233868783178444,16.745290382356515,16.718511917193652,16.222397101073486,16.718511917193652,prior_8_plus_games,12_to_16
21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,1.11875,0.0,1.0,0.0,,,1.72,3.725195559120305,4.031973042719335,4.026529263562483,3.7318570963306668,3.9949431959815644,3.876392014247495,4.059928275381271,4.221976303250112,4.06815558167073,4.1450659424604215,4.116686720100705,4.1450659424604215,4.029251153140909,3.9278992884673745,4.029251153140909,3.9356676051145296,3.8677307688532423,3.9356676051145296,rookie,under_8
