player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,veteran_with_history,incumbent,lasso,6.192857142857143,5.895316501740645,0.08853043311601681
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,rookie,incumbent,lasso,5.084615384615385,10.46700670660845,28.970136343066248
10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,veteran_with_history,incumbent,lasso,3.0200000000000005,4.008725751739801,0.977578612153434
1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,second_year,incumbent,lasso,1.56,3.6594326515218496,4.407617458276063
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,veteran_with_history,incumbent,lasso,4.1499999999999995,5.078067240739612,0.8613088033340381
133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,veteran_with_history,incumbent,lasso,6.425,12.239535169932333,33.808819242380025
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,veteran_with_history,incumbent,lasso,3.5666666666666664,7.501076076528223,15.479577404407163
137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,second_year,incumbent,lasso,16.606666666666666,16.745084212735176,0.019159417059628082
13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,second_year,incumbent,lasso,2.0833333333333335,4.194630252509558,4.457574680923018
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,veteran_with_history,incumbent,lasso,19.05,13.743020244939753,28.164034120619323
143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,veteran_with_history,incumbent,lasso,2.18,3.1289253108302457,0.9004592455342781
155e030b-c448-5890-aa13-5042f905efc4,2017,RB,veteran_with_history,incumbent,lasso,12.98,7.5783891690471155,29.177399569067518
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,veteran_with_history,incumbent,lasso,15.606666666666667,16.71337993433665,1.2248142568367717
165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,veteran_with_history,incumbent,lasso,1.3499999999999999,5.4714136121479,16.986050162398
165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,veteran_with_history,incumbent,lasso,4.633333333333334,3.441686308935335,1.4200226307566048
182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,veteran_with_history,incumbent,lasso,13.674999999999999,14.678659138961827,1.0073316672215973
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,veteran_with_history,incumbent,lasso,7.529999999999999,10.551450082249135,9.129160599523306
19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,veteran_with_history,incumbent,lasso,8.690000000000001,10.188888544886776,2.246666869992793
1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,veteran_with_history,incumbent,lasso,3.7583333333333333,5.293179884997544,2.3557539371555185
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,rookie,incumbent,lasso,8.083333333333334,4.972215364957302,9.679055013152208
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,veteran_with_history,incumbent,lasso,6.3133333333333335,8.340161788367984,4.10803358613815
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,veteran_with_history,incumbent,lasso,16.107142857142858,14.062637230517645,4.180003257302155
1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,second_year,incumbent,lasso,0.9400000000000001,4.338089070162815,11.547009328759986
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,veteran_with_history,incumbent,lasso,7.590000000000001,4.244137024495016,11.19479905085507
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,second_year,incumbent,lasso,5.487500000000001,3.3346669484499376,4.6346901478463565
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,rookie,incumbent,lasso,12.26,8.351955602433328,15.272811013352248
1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,veteran_with_history,incumbent,lasso,5.236363636363636,11.237050201813043,36.008239256764995
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,veteran_with_history,incumbent,lasso,9.8,12.360332599627768,6.5553030207166785
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,veteran_with_history,incumbent,lasso,4.3,3.484487232647707,0.6650610737145949
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,second_year,incumbent,lasso,7.280000000000001,4.110280996637876,10.047118560274985
21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,rookie,incumbent,lasso,3.4583333333333335,5.808172833554362,5.521745676799014
219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,veteran_with_history,incumbent,lasso,18.38,15.491370552718806,8.344180083700053
21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,rookie,incumbent,lasso,1.72,4.044299551171381,5.402368403575484
22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,veteran_with_history,incumbent,lasso,8.884615384615385,11.703597882627838,7.946662324100528
22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,second_year,incumbent,lasso,5.978571428571429,7.181809865256989,1.4477827355175115
2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,veteran_with_history,incumbent,lasso,1.75,4.993583709103522,10.52083527796176
24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,veteran_with_history,incumbent,lasso,2.7700000000000005,3.303344157866249,0.28445599073005784
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,veteran_with_history,incumbent,lasso,12.061333333333332,16.893577041431783,23.350579254457067
26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,veteran_with_history,incumbent,lasso,15.424000000000001,11.611316926168294,14.536552221482792
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,veteran_with_history,incumbent,lasso,3.244444444444445,5.059899732006449,3.295877901136839
270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,veteran_with_history,incumbent,lasso,0.55,4.397341938276112,14.80203999001819
2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,veteran_with_history,incumbent,lasso,5.346153846153846,8.199243996596303,8.140123406551766
2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,veteran_with_history,incumbent,lasso,6.9,5.256734076297073,2.7003228960032337
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,veteran_with_history,incumbent,lasso,7.986666666666666,5.680672127780335,5.317610813373583
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,WR,rookie,incumbent,lasso,7.859999999999999,8.765015905643345,0.8190537894674453
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,WR,veteran_with_history,incumbent,lasso,7.4,6.026405044330954,1.8867631022394507
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,WR,veteran_with_history,incumbent,lasso,6.6800000000000015,12.192748756985196,30.39039885764181
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2017,TE,veteran_with_history,incumbent,lasso,5.8,5.458872770656389,0.11636778659964854
2c69e5f4-c00c-560a-a291-1f230e36492e,2017,RB,veteran_with_history,incumbent,lasso,11.78,6.924238719762265,23.578417610656004
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2017,TE,rookie,incumbent,lasso,7.938461538461539,8.325652112411918,0.14991654055602402
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2017,WR,veteran_with_history,incumbent,lasso,7.95,4.37324236080703,12.79319520952527
2e1360b6-f14e-5bf3-81c5-560602cc2267,2017,TE,veteran_with_history,incumbent,lasso,6.038461538461538,3.2908107666288906,7.549584763952545
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2017,RB,rookie,incumbent,lasso,6.444444444444445,7.062009937986437,0.3813871388137643
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2017,RB,veteran_with_history,incumbent,lasso,11.45,12.880222624827436,2.0455367565682825
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2017,TE,veteran_with_history,incumbent,lasso,18.03076923076923,14.44483995016445,12.858888805498719
310a9c6a-de8c-5a97-844d-775aabc31e57,2017,RB,veteran_with_history,incumbent,lasso,5.357142857142857,3.483151159169653,3.5118448840724916
3214d90c-0cfa-5564-97cd-962318decc2c,2017,WR,second_year,incumbent,lasso,2.5500000000000003,4.661181135190767,4.457085785585375
32989784-2660-591a-88f2-18298a1ad619,2017,TE,veteran_with_history,incumbent,lasso,2.6,4.229934024346577,2.6566849237226284
32c3118b-3966-5564-ae90-4ab5b3572d42,2017,TE,veteran_with_history,incumbent,lasso,4.733333333333333,8.174481931610622,11.841503675425745
3460ab43-a99c-573e-915c-7e99bade6d4d,2017,RB,veteran_with_history,incumbent,lasso,12.653333333333334,13.423783713133242,0.5935937877338215
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,QB,second_year,incumbent,lasso,17.793333333333333,19.849969592766204,4.2297527036140306
3512d171-a2e2-507e-9d02-46c328b15fc6,2017,WR,veteran_with_history,incumbent,lasso,7.433333333333334,11.781649683794477,18.907855083687718
35d46d67-b277-5742-8c36-4fb64c68ce9d,2017,TE,veteran_with_history,incumbent,lasso,3.3222222222222224,5.193918362143277,3.5032464401953765
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2017,TE,veteran_with_history,incumbent,lasso,10.016666666666666,13.31037318862586,10.848502652796533
36bd7d77-e8fc-507c-a63e-7193ef771949,2017,RB,veteran_with_history,incumbent,lasso,2.4571428571428577,8.462745369199585,36.06726153282207
36eac86a-44e0-51fc-a4a1-a821e0941109,2017,TE,veteran_with_history,incumbent,lasso,3.0083333333333333,4.458923962521484,2.1042131734884757
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2017,WR,veteran_with_history,incumbent,lasso,10.114285714285714,12.007536676136997,3.584399204550809
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2017,RB,veteran_with_history,incumbent,lasso,27.086666666666666,14.191971399291356,166.2731660384712
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2017,WR,veteran_with_history,incumbent,lasso,2.457142857142857,12.671116388826082,104.32525530592548
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2017,RB,veteran_with_history,incumbent,lasso,13.173333333333334,10.856937916728091,5.365687726069776
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2017,WR,veteran_with_history,incumbent,lasso,21.720000000000002,14.76891218516784,48.31762180950816
38cc56d5-c433-5c30-9189-2f328863acc0,2017,QB,veteran_with_history,incumbent,lasso,14.531428571428572,17.94162795742939,11.629459852280354
394860a0-a0a7-5200-86c9-a79d669033ce,2017,RB,rookie,incumbent,lasso,7.038461538461538,7.632289157589637,0.35263124123934675
39b24959-e203-5417-aef6-4189a3a0aff1,2017,RB,veteran_with_history,incumbent,lasso,9.56,12.85985567711657,10.889047489798456
39bc800b-63b1-549c-a7d0-4355334b200a,2017,TE,veteran_with_history,incumbent,lasso,1.4666666666666668,4.442204887666541,8.8538277046311
3c8e3753-4bdc-5cc3-b3d9-fa7771db7968,2017,TE,veteran_with_history,incumbent,lasso,2.75,4.134833315752601,1.9177633124183442
3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2017,RB,veteran_with_history,incumbent,lasso,7.7555555555555555,9.988153672393194,4.98449435130697
3e111952-5d58-5526-988b-cca44e85d421,2017,RB,veteran_with_history,incumbent,lasso,3.5375,8.881283732596957,28.556024580767872
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,QB,veteran_with_history,incumbent,lasso,13.86,11.897367967510334,3.8519244949545146
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2017,RB,rookie,incumbent,lasso,20.313333333333336,12.289832019231984,64.37657333738613
3fa89aa9-d289-50a3-9210-77e92dbfee57,2017,WR,veteran_with_history,incumbent,lasso,18.5,18.38511657322961,0.013198201746507661
402f0b67-b117-5651-aad4-6efdc4b8a468,2017,RB,veteran_with_history,incumbent,lasso,1.1090909090909091,4.3611292644146085,10.57575346449647
407d5713-2387-5d98-8bbe-faf956914733,2017,QB,veteran_with_history,incumbent,lasso,14.181666666666667,17.01212361380091,8.011486529580498
4155806b-e136-561c-9dfd-94d60fd4a1dc,2017,WR,veteran_with_history,incumbent,lasso,10.22,7.51989329865863,7.290576198628578
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2017,WR,second_year,incumbent,lasso,3.6769230769230767,4.4002695025724785,0.5232300514997655
428aab38-0d8d-534b-b9de-caf703fe469c,2017,WR,second_year,incumbent,lasso,12.5,7.461061430059306,25.390901911635964
436c3d38-fe64-5c90-802f-5893fefad55d,2017,WR,veteran_with_history,incumbent,lasso,11.553333333333335,9.926130287224753,2.6477897532650467
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2017,WR,veteran_with_history,incumbent,lasso,10.838461538461539,15.586387550396909,22.542801414812505
440ea11e-4a81-56c3-a4b3-c1b98e706346,2017,TE,veteran_with_history,incumbent,lasso,5.5,3.429724629752161,4.286040108654827
447b185a-9ecd-51f6-8921-30a0206a573c,2017,RB,rookie,incumbent,lasso,17.35,13.12747360104776,17.82972918984859
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2017,TE,veteran_with_history,incumbent,lasso,11.442857142857141,9.60342477461904,3.3835114373220314
451bad9d-7998-5455-a9bd-753ab7f06469,2017,WR,veteran_with_history,incumbent,lasso,5.7,7.7379572518365665,4.15326976031325
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2017,WR,veteran_with_history,incumbent,lasso,5.446666666666667,9.351375916942999,15.246754329193552
45b40e8a-3f58-5522-820e-8a525ab57eea,2017,WR,veteran_with_history,incumbent,lasso,23.735714285714288,19.236237887204815,20.24528786074377
45ca6310-112b-5893-8029-6f054e2cf1b7,2017,WR,veteran_with_history,incumbent,lasso,8.606666666666666,11.862862850061388,10.602813584754358
472b401d-e21c-5b01-b55b-be7517c0a454,2017,WR,second_year,incumbent,lasso,2.3333333333333335,4.145419253353397,3.2836553815349614
474b1396-f1a6-5524-ad86-cb4ff26aeebc,2017,RB,second_year,incumbent,lasso,5.814285714285714,6.4400823000804115,0.3916213667923001
478368e9-1d81-51c1-9521-d705a1d2e055,2017,QB,second_year,incumbent,lasso,18.684,14.605155232238271,16.63697463949724
47936ecf-b5e9-5bec-b92e-3261aa87123b,2017,WR,veteran_with_history,incumbent,lasso,12.346666666666668,8.613023728576259,13.940089589152379
47ee347e-cf22-5617-bb0a-99fab2cd6c23,2017,RB,other_no_history,incumbent,lasso,0.16,3.9923705356516717,14.68706392253108
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2017,WR,veteran_with_history,incumbent,lasso,5.655555555555556,5.033652466224969,0.3867634525189281
4aafd9c7-18d5-5f6d-9bf6-93c263ffcd91,2017,TE,second_year,incumbent,lasso,3.4400000000000004,3.5088669219792568,0.0047426529428969836
4afd7f79-475b-5a1a-8488-d353d4212281,2017,RB,second_year,incumbent,lasso,14.22,14.958597418431378,0.5455261465134946
4b2b193e-ad85-597b-8fa9-349c81e80317,2017,RB,veteran_with_history,incumbent,lasso,10.221428571428572,14.23275705619162,16.090756212671412
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2017,WR,veteran_with_history,incumbent,lasso,3.753846153846154,4.356705614095463,0.36343952881208863
4c3debed-da41-5b2e-8c28-76043fe2c78c,2017,WR,veteran_with_history,incumbent,lasso,4.0200000000000005,3.9508893864684858,0.004776276902702384
4c7d9699-fea7-531d-a994-de6c4823c9c5,2017,RB,veteran_with_history,incumbent,lasso,10.053333333333335,11.71671501092393,2.7668386053441063
4d6c81fb-b03b-51ed-af40-6990966fa6c9,2017,WR,veteran_with_history,incumbent,lasso,5.82,11.661037256191355,34.11771622821543
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2017,TE,other_no_history,incumbent,lasso,3.3000000000000003,3.4317000097714763,0.017344892573806874
4d926599-817c-586f-b6a9-c31001e1c372,2017,RB,second_year,incumbent,lasso,6.25,7.143787106374891,0.7988553915220004
4dc33eee-39d1-5137-a408-937a10138f2e,2017,TE,veteran_with_history,incumbent,lasso,8.886666666666667,8.089943573440083,0.6347676872805358
4e0f0caf-6bbb-58ef-9651-52e87f2b4142,2017,TE,veteran_with_history,incumbent,lasso,6.95,6.6692597312954796,0.07881509847228645
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2017,WR,veteran_with_history,incumbent,lasso,10.5,7.412520659778755,9.532528676293014
5163f846-acc1-5cf6-bcc3-d55e251cb911,2017,WR,veteran_with_history,incumbent,lasso,6.246666666666667,8.12925789001295,3.5441497142204526
51e5c640-4717-5521-8688-545abc3169e5,2017,RB,veteran_with_history,incumbent,lasso,5.63,2.675567525902749,8.728671244000404
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2017,WR,rookie,incumbent,lasso,1.8800000000000001,5.256512607182394,11.400837386461648
524bc649-03a8-5b48-9f47-e85814c1415d,2017,RB,veteran_with_history,incumbent,lasso,6.1000000000000005,6.77513162843146,0.45580271570851394
52c53f75-aedb-577a-bde0-18d385eb40aa,2017,WR,rookie,incumbent,lasso,1.4125,6.935789935006191,30.5067317061407
54af4b7c-7004-59f1-aa97-de83f02e2fd4,2017,RB,rookie,incumbent,lasso,1.6400000000000001,3.8825553003181934,5.029054274985222
563db106-aa9c-588c-9b0d-3a76d36157ff,2017,WR,veteran_with_history,incumbent,lasso,7.5375000000000005,3.373621333934688,17.33788554571385
56968010-f97c-5d6f-89b1-d60254e72209,2017,RB,second_year,incumbent,lasso,10.484615384615385,4.838078143932061,31.88338281042364
57cebc14-e14d-54ba-ad1d-9879e816230a,2017,RB,veteran_with_history,incumbent,lasso,9.571428571428571,10.516316223255375,0.892812674574771
582b2772-f12f-56f5-bf20-9dccef914f97,2017,WR,rookie,incumbent,lasso,10.833333333333334,6.151651420231012,21.918145535469417
586e6908-8eb3-5d6e-85ac-88914a138970,2017,WR,veteran_with_history,incumbent,lasso,9.346153846153847,8.525188756129344,0.6739836790389399
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,QB,veteran_with_history,incumbent,lasso,18.234666666666666,19.061909250755583,0.68433029293011
59765be4-7b66-585a-b23d-3093d80dceee,2017,WR,second_year,incumbent,lasso,13.954545454545455,10.35977086275748,12.922404365764397
5986da6a-c917-59c6-813d-60f45c90f255,2017,WR,veteran_with_history,incumbent,lasso,12.177777777777779,10.761160650049167,2.006804086574063
59a5b487-ca37-58d9-b4b6-1bf19e38cfa9,2017,WR,second_year,incumbent,lasso,3.475,3.175861847411661,0.08948363433396438
59f2a769-2c75-5764-8ae3-2d4a62922a93,2017,RB,veteran_with_history,incumbent,lasso,0.9166666666666666,3.399613330243941,6.16502413416952
5b491d22-a455-54d1-9e80-4a692cf75c1c,2017,WR,veteran_with_history,incumbent,lasso,9.799999999999999,17.386592359273166,57.556383625782004
5b5dadcf-db75-5de1-86e8-3f51587de908,2017,TE,veteran_with_history,incumbent,lasso,1.4600000000000002,2.9415646675749523,2.1950338642064784
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2017,TE,veteran_with_history,incumbent,lasso,4.381818181818182,3.323398703404685,1.1202517922850992
5c429e82-39f8-5ccc-890b-9c486d14c534,2017,TE,veteran_with_history,incumbent,lasso,8.766666666666667,10.308746188424184,2.3780092514238906
5d79e003-20cb-563d-92ca-005ef420cbf1,2017,TE,rookie,incumbent,lasso,1.1199999999999999,3.544649111459992,5.878923313703728
5da38c13-0137-5bfb-bb86-2e5e44079eac,2017,TE,veteran_with_history,incumbent,lasso,2.684615384615385,2.6238147101326703,0.003696722017553014
5f62efc8-d6cd-579d-b5e0-ac74e8d38bcb,2017,TE,veteran_with_history,incumbent,lasso,6.511111111111111,10.608742663336116,16.790584337789905
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2017,RB,veteran_with_history,incumbent,lasso,5.4750000000000005,5.420946413483844,0.002921790215259585
5f8b3504-136b-5118-a571-1b7b75cd3071,2017,TE,veteran_with_history,incumbent,lasso,4.5249999999999995,3.7423967815586625,0.612467797514739
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2017,RB,veteran_with_history,incumbent,lasso,15.940000000000001,8.734828337043757,51.91449869266766
60afdaef-53e9-55fe-9396-15a7f227eaa9,2017,WR,rookie,incumbent,lasso,0.7666666666666667,4.985422212805347,17.79789835807588
60ca5001-d255-503d-8012-e65330795a48,2017,TE,veteran_with_history,incumbent,lasso,15.538461538461538,11.456758262562865,16.660301632481964
626d2ae9-640c-5a43-9952-eff700d38d34,2017,RB,veteran_with_history,incumbent,lasso,10.116666666666667,9.67147027239539,0.1981998294721472
62fb4320-5510-54a8-8360-27a49422ad00,2017,QB,veteran_with_history,incumbent,lasso,11.585,12.053064201231502,0.2190840964744829
63cbf6ff-6b74-570b-abed-45e50b3c2407,2017,WR,veteran_with_history,incumbent,lasso,16.106666666666666,11.302332706446226,23.081624801327415
63e55381-2e9b-514a-aad5-b542b3f5b244,2017,RB,veteran_with_history,incumbent,lasso,6.258333333333334,5.176229883394225,1.170947876370122
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2017,RB,veteran_with_history,incumbent,lasso,9.446666666666665,9.418153886467643,0.0008129786346777874
6429f4a7-53b8-5a3c-bc96-2654857d6205,2017,RB,veteran_with_history,incumbent,lasso,6.920000000000001,9.101491302860662,4.758904304456705
64a0679f-d611-511a-9bef-a14dedbbc0d5,2017,WR,veteran_with_history,incumbent,lasso,12.115384615384615,11.421345482151224,0.4816903184593561
64fe750c-ea12-541a-89dd-90428466d5a8,2017,TE,second_year,incumbent,lasso,3.1666666666666665,2.930715315101006,0.05567304030566197
66189aed-5c9e-5bc5-8c40-c7301396498e,2017,RB,veteran_with_history,incumbent,lasso,11.021428571428572,12.775940249029794,3.078311226839055
66191ffd-76b9-5183-b57e-3239629a6bee,2017,WR,veteran_with_history,incumbent,lasso,2.94,5.3886205479567595,5.9957425878760615
663d320b-0e1c-5db6-b977-6f4bc93c3233,2017,WR,rookie,incumbent,lasso,2.0555555555555554,4.5911450207598135,6.429213936054816
66f3ee0b-d5a6-5f3d-9b5d-a0f385537d07,2017,WR,second_year,incumbent,lasso,6.4,5.195582739130029,1.4506209382815243
677b8fa5-8879-5913-8a35-9a71859ab8a3,2017,RB,rookie,incumbent,lasso,8.376923076923077,4.203134292082531,17.420512820460726
691b5959-0337-5618-923c-05dab7352ad7,2017,WR,veteran_with_history,incumbent,lasso,9.791666666666666,13.522833196692094,13.921603674781993
69a0b8b6-a21b-5df7-9c7f-72844361a769,2017,TE,veteran_with_history,incumbent,lasso,6.233333333333333,5.5231185290471965,0.5044050682271958
6b1d54ea-cc39-5c2b-9716-57b3bcebf1ec,2017,RB,veteran_with_history,incumbent,lasso,2.2285714285714286,4.6035945592311664,5.640734871168782
6e65b56b-8883-5084-8f7c-5372b59e9281,2017,RB,veteran_with_history,incumbent,lasso,4.2,4.441796769385836,0.05846567768542708
6f792e01-0795-5eb6-a30e-73339927dd18,2017,WR,second_year,incumbent,lasso,3.66,3.9545455667397578,0.08675709088604501
6f7de127-cbe6-5025-93d2-e4b4a18ac457,2017,RB,veteran_with_history,incumbent,lasso,5.271428571428571,7.942937748994884,7.136961285821034
6fb78549-3510-5dbb-adbe-624dd6d3558c,2017,RB,veteran_with_history,incumbent,lasso,5.950000000000001,8.26024771195506,5.3372444905935845
71722c3c-7798-53c9-bb1c-0108d109b511,2017,TE,other_no_history,incumbent,lasso,3.94,2.9704196652257018,0.9400860255810402
72947064-052a-5e7a-85dd-e8c3e98d12af,2017,WR,rookie,incumbent,lasso,7.05,10.844699300205793,14.399742778982336
72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2017,RB,veteran_with_history,incumbent,lasso,10.044444444444444,7.23943691517691,7.868067239247559
7405e0c6-7137-5435-9940-e072b72ba73e,2017,RB,second_year,incumbent,lasso,22.122222222222224,14.969614269954626,51.15980051884168
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,QB,veteran_with_history,incumbent,lasso,15.214285714285714,19.319020553457463,16.848848099910327
